%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	16	(C)	
	%Comments:	Standard test	
	%Group Number	32	%4/6/20173:34 PM
0.001	0.024	0.025
0.000	0.021	0.021
-0.001	0.020	0.020
-0.001	0.022	0.021
0.002	0.030	0.031
0.006	0.026	0.032
0.005	0.030	0.035
0.005	0.038	0.044
0.005	0.039	0.044
0.002	0.028	0.029
0.001	0.025	0.026
0.005	0.033	0.038
0.005	0.029	0.034
0.005	0.024	0.029
0.006	0.031	0.037
0.002	0.020	0.023
0.003	0.024	0.027
0.002	0.024	0.026
-0.000	0.028	0.028
-0.002	0.024	0.022
-0.002	0.024	0.022
-0.001	0.036	0.035
0.002	0.037	0.039
0.006	0.032	0.038
0.009	0.030	0.039
0.007	0.030	0.038
0.006	0.039	0.045
0.005	0.034	0.039
0.004	0.024	0.028
0.003	0.027	0.030
-0.000	0.024	0.024
-0.001	0.022	0.021
-0.001	0.016	0.014
-0.000	0.025	0.024
0.003	0.024	0.027
0.003	0.035	0.038
0.002	0.029	0.031
0.000	0.026	0.026
-0.003	0.031	0.028
0.001	0.019	0.020
0.004	0.026	0.030
0.003	0.029	0.032
0.003	0.029	0.033
0.002	0.021	0.023
0.002	0.022	0.024
0.002	0.027	0.028
-0.001	0.021	0.020
-0.002	0.024	0.022
-0.003	0.028	0.025
-0.001	0.038	0.036
0.001	0.042	0.043
0.004	0.021	0.025
0.009	0.032	0.041
0.008	0.029	0.038
0.004	0.031	0.035
0.005	0.034	0.039
0.004	0.033	0.037
0.002	0.031	0.033
-0.001	0.020	0.018
-0.001	0.020	0.019
-0.001	0.021	0.020
0.001	0.026	0.027
0.003	0.020	0.023
0.004	0.036	0.041
0.005	0.028	0.033
0.005	0.036	0.041
0.001	0.033	0.034
-0.000	0.026	0.026
0.005	0.030	0.035
0.004	0.032	0.037
0.004	0.024	0.028
0.002	0.023	0.025
0.002	0.026	0.028
0.001	0.023	0.025
0.001	0.024	0.025
-0.002	0.022	0.021
-0.005	0.023	0.018
-0.003	0.025	0.022
-0.002	0.029	0.027
0.000	0.025	0.026
0.005	0.028	0.033
0.008	0.027	0.035
0.005	0.030	0.035
0.005	0.028	0.032
0.002	0.025	0.027
0.003	0.039	0.041
0.001	0.018	0.019
-0.002	0.021	0.019
-0.002	0.029	0.028
-0.001	0.023	0.022
0.002	0.026	0.028
0.003	0.030	0.033
0.003	0.027	0.030
0.002	0.038	0.040
-0.001	0.024	0.023
-0.002	0.027	0.025
0.001	0.030	0.031
0.005	0.026	0.031
0.002	0.025	0.027
0.001	0.022	0.024
0.002	0.025	0.027
-0.001	0.025	0.025
0.000	0.020	0.020
-0.002	0.028	0.026
-0.005	0.012	0.007
-0.003	0.025	0.021
-0.002	0.023	0.021
-0.001	0.036	0.035
0.003	0.035	0.037
0.007	0.034	0.041
0.004	0.027	0.030
0.001	0.026	0.027
0.001	0.024	0.025
0.001	0.025	0.026
-0.001	0.026	0.026
-0.002	0.020	0.018
-0.003	0.022	0.019
-0.004	0.024	0.021
-0.002	0.017	0.015
-0.001	0.011	0.009
-0.000	0.020	0.019
0.001	0.029	0.030
-0.001	0.023	0.021
-0.003	0.033	0.030
-0.002	0.030	0.027
0.002	0.028	0.030
0.002	0.026	0.028
0.001	0.028	0.029
0.001	0.026	0.027
0.001	0.025	0.026
-0.001	0.020	0.019
-0.001	0.023	0.022
-0.004	0.021	0.016
-0.007	0.018	0.011
-0.007	0.025	0.017
-0.006	0.024	0.018
-0.002	0.035	0.032
0.001	0.029	0.031
0.008	0.028	0.036
0.003	0.023	0.026
0.004	0.037	0.041
0.003	0.034	0.036
0.002	0.026	0.028
0.000	0.023	0.023
-0.001	0.026	0.025
-0.003	0.023	0.020
-0.003	0.024	0.021
-0.001	0.015	0.014
-0.001	0.019	0.019
0.002	0.027	0.029
0.000	0.027	0.027
-0.001	0.030	0.029
-0.002	0.026	0.024
0.001	0.024	0.025
0.004	0.028	0.032
0.005	0.022	0.027
0.006	0.037	0.043
0.007	0.037	0.044
0.003	0.025	0.028
0.003	0.029	0.032
0.001	0.022	0.023
-0.002	0.027	0.025
-0.003	0.031	0.028
-0.006	0.019	0.013
-0.003	0.034	0.031
0.002	0.023	0.025
0.006	0.023	0.029
0.006	0.029	0.035
0.004	0.030	0.033
0.003	0.023	0.026
0.003	0.020	0.023
0.004	0.017	0.021
0.002	0.023	0.026
0.002	0.024	0.026
0.001	0.014	0.015
0.003	0.018	0.021
0.004	0.022	0.027
0.002	0.022	0.024
0.002	0.028	0.030
0.001	0.023	0.024
-0.004	0.022	0.018
-0.001	0.030	0.029
0.002	0.022	0.024
0.005	0.027	0.032
0.007	0.021	0.027
0.007	0.032	0.039
0.006	0.026	0.033
0.005	0.024	0.029
0.003	0.026	0.029
-0.001	0.028	0.027
-0.004	0.030	0.026
-0.004	0.020	0.016
-0.005	0.030	0.025
-0.001	0.025	0.024
0.002	0.023	0.025
0.007	0.031	0.037
0.003	0.035	0.038
0.004	0.033	0.037
0.005	0.037	0.042
0.003	0.023	0.025
0.004	0.022	0.026
0.001	0.025	0.026
0.001	0.030	0.031
0.001	0.034	0.035
0.005	0.027	0.032
0.004	0.033	0.038
0.002	0.034	0.036
0.002	0.032	0.033
-0.003	0.025	0.022
-0.004	0.031	0.027
0.002	0.022	0.024
0.003	0.023	0.026
0.003	0.022	0.025
0.003	0.035	0.038
0.002	0.025	0.028
0.004	0.030	0.034
0.003	0.029	0.032
0.002	0.032	0.034
-0.004	0.025	0.021
-0.004	0.021	0.018
-0.001	0.030	0.029
-0.002	0.028	0.025
0.002	0.027	0.029
0.007	0.040	0.047
0.004	0.031	0.035
0.002	0.035	0.036
0.001	0.025	0.025
0.000	0.021	0.022
-0.000	0.023	0.023
-0.001	0.025	0.024
-0.001	0.027	0.027
0.001	0.017	0.018
0.002	0.028	0.029
0.005	0.025	0.030
0.004	0.033	0.037
0.003	0.036	0.039
0.003	0.036	0.039
-0.002	0.042	0.040
-0.001	0.030	0.029
0.003	0.030	0.033
0.002	0.032	0.035
0.003	0.033	0.036
0.003	0.036	0.038
0.002	0.025	0.026
0.003	0.034	0.037
0.000	0.026	0.026
-0.002	0.026	0.024
-0.003	0.021	0.018
-0.003	0.029	0.026
-0.001	0.044	0.043
0.003	0.028	0.031
0.006	0.030	0.035
0.010	0.035	0.045
0.004	0.027	0.031
0.003	0.034	0.037
0.002	0.030	0.031
0.002	0.040	0.042
-0.002	0.028	0.027
-0.002	0.024	0.022
-0.001	0.028	0.028
-0.002	0.024	0.023
0.002	0.029	0.031
0.003	0.022	0.025
0.001	0.031	0.032
0.003	0.034	0.037
-0.000	0.036	0.036
-0.001	0.028	0.027
0.002	0.029	0.032
0.003	0.031	0.034
0.003	0.038	0.041
0.003	0.036	0.039
0.004	0.030	0.034
0.001	0.036	0.038
0.002	0.038	0.039
-0.001	0.019	0.018
-0.007	0.013	0.006
-0.005	0.024	0.019
-0.006	0.025	0.019
-0.002	0.034	0.032
0.001	0.026	0.027
0.005	0.030	0.035
0.003	0.034	0.037
0.001	0.025	0.026
0.001	0.028	0.029
0.001	0.034	0.035
0.000	0.027	0.027
0.000	0.026	0.026
-0.002	0.018	0.017
-0.002	0.021	0.020
0.000	0.028	0.028
0.001	0.029	0.030
0.001	0.027	0.028
-0.001	0.036	0.035
-0.002	0.030	0.027
-0.003	0.044	0.041
-0.002	0.035	0.033
0.001	0.035	0.036
0.003	0.030	0.033
0.003	0.032	0.034
0.001	0.033	0.035
0.001	0.026	0.027
0.002	0.034	0.036
-0.001	0.025	0.025
-0.003	0.031	0.028
-0.006	0.012	0.006
-0.007	0.023	0.016
-0.004	0.027	0.023
-0.002	0.033	0.032
0.002	0.030	0.032
0.005	0.036	0.041
0.001	0.032	0.033
0.001	0.036	0.037
-0.001	0.022	0.020
0.002	0.036	0.038
0.002	0.028	0.029
-0.003	0.018	0.015
-0.002	0.024	0.022
-0.000	0.027	0.027
0.003	0.024	0.026
0.001	0.022	0.023
0.002	0.032	0.034
0.002	0.038	0.039
-0.001	0.036	0.035
-0.003	0.033	0.030
0.001	0.033	0.034
0.003	0.028	0.031
0.001	0.019	0.020
0.004	0.028	0.032
0.003	0.029	0.032
0.002	0.028	0.029
0.002	0.033	0.035
-0.001	0.019	0.018
-0.003	0.022	0.019
-0.004	0.029	0.025
-0.004	0.026	0.023
-0.002	0.028	0.026
0.000	0.026	0.026
0.006	0.031	0.036
0.001	0.016	0.017
0.002	0.034	0.036
0.001	0.029	0.031
0.001	0.024	0.025
0.000	0.029	0.029
-0.000	0.030	0.030
-0.001	0.021	0.020
-0.000	0.029	0.029
0.003	0.025	0.028
-0.000	0.025	0.025
0.002	0.025	0.027
-0.001	0.035	0.034
-0.004	0.026	0.022
-0.006	0.028	0.022
-0.003	0.028	0.025
0.002	0.028	0.029
0.000	0.030	0.030
0.002	0.030	0.032
0.001	0.033	0.034
0.001	0.026	0.027
0.000	0.028	0.029
0.001	0.028	0.029
-0.003	0.025	0.022
-0.007	0.016	0.009
-0.005	0.025	0.019
-0.004	0.032	0.027
-0.002	0.026	0.023
0.002	0.024	0.026
0.004	0.032	0.036
-0.002	0.028	0.026
0.000	0.035	0.035
0.001	0.030	0.031
0.001	0.025	0.026
-0.002	0.018	0.016
-0.001	0.027	0.025
-0.000	0.022	0.021
0.001	0.027	0.028
0.002	0.020	0.022
0.001	0.027	0.028
-0.000	0.027	0.026
-0.002	0.019	0.017
-0.004	0.035	0.031
-0.004	0.036	0.031
-0.000	0.024	0.023
0.001	0.031	0.032
0.001	0.020	0.022
0.000	0.027	0.027
0.002	0.026	0.028
0.003	0.040	0.043
-0.001	0.017	0.016
-0.001	0.025	0.023
-0.006	0.026	0.020
-0.005	0.022	0.017
-0.004	0.025	0.021
-0.003	0.037	0.034
0.000	0.029	0.029
0.004	0.032	0.036
0.000	0.025	0.026
-0.001	0.035	0.033
-0.000	0.030	0.030
-0.002	0.021	0.019
-0.001	0.028	0.027
-0.003	0.024	0.021
-0.002	0.023	0.021
-0.004	0.022	0.018
-0.000	0.030	0.030
-0.001	0.029	0.028
-0.002	0.025	0.023
-0.002	0.033	0.031
-0.005	0.025	0.021
-0.009	0.031	0.023
-0.005	0.034	0.028
-0.002	0.031	0.029
-0.000	0.038	0.038
0.001	0.028	0.029
-0.000	0.034	0.034
0.001	0.034	0.035
-0.002	0.027	0.025
-0.001	0.023	0.022
-0.004	0.029	0.025
-0.007	0.026	0.019
-0.009	0.023	0.014
-0.006	0.035	0.029
-0.003	0.033	0.029
0.000	0.029	0.029
-0.000	0.030	0.030
-0.004	0.032	0.028
-0.001	0.031	0.030
-0.003	0.026	0.024
0.001	0.031	0.032
-0.001	0.021	0.020
0.000	0.035	0.036
0.001	0.040	0.041
0.002	0.033	0.035
0.002	0.030	0.032
0.000	0.022	0.022
-0.001	0.038	0.037
-0.004	0.029	0.026
-0.008	0.026	0.018
-0.007	0.030	0.023
-0.003	0.029	0.026
-0.000	0.034	0.034
0.000	0.040	0.040
0.001	0.037	0.038
0.001	0.034	0.035
0.001	0.033	0.033
0.001	0.030	0.030
0.000	0.031	0.032
-0.004	0.020	0.016
-0.005	0.022	0.016
-0.002	0.035	0.033
-0.003	0.028	0.025
0.001	0.021	0.023
0.005	0.032	0.037
0.001	0.031	0.032
-0.000	0.035	0.035
0.002	0.036	0.038
0.005	0.028	0.033
0.002	0.026	0.028
0.003	0.028	0.031
0.005	0.029	0.034
0.006	0.034	0.040
0.007	0.032	0.039
0.008	0.032	0.039
0.007	0.042	0.049
0.005	0.033	0.038
0.002	0.040	0.042
-0.003	0.034	0.031
0.002	0.035	0.037
0.003	0.028	0.031
0.004	0.034	0.038
0.005	0.034	0.038
0.004	0.032	0.036
0.004	0.028	0.032
0.005	0.040	0.044
0.004	0.023	0.027
0.001	0.028	0.030
0.000	0.028	0.028
0.002	0.036	0.038
0.002	0.037	0.040
0.003	0.032	0.035
0.008	0.035	0.043
0.005	0.037	0.042
0.002	0.033	0.034
-0.000	0.031	0.031
-0.001	0.029	0.027
-0.001	0.026	0.025
-0.001	0.026	0.025
-0.000	0.024	0.023
0.001	0.026	0.028
0.004	0.039	0.043
0.007	0.031	0.038
0.007	0.032	0.038
0.005	0.040	0.045
0.003	0.033	0.036
-0.000	0.034	0.034
-0.000	0.032	0.032
0.001	0.029	0.030
0.001	0.040	0.041
0.002	0.040	0.042
0.001	0.030	0.031
0.004	0.036	0.040
0.002	0.033	0.035
0.003	0.036	0.039
0.000	0.021	0.021
-0.001	0.018	0.017
-0.001	0.034	0.033
0.000	0.031	0.031
0.002	0.039	0.041
0.005	0.031	0.036
0.006	0.035	0.041
0.002	0.027	0.029
0.001	0.028	0.029
0.002	0.039	0.040
0.000	0.027	0.027
-0.002	0.027	0.025
-0.002	0.024	0.022
-0.003	0.025	0.022
0.001	0.024	0.025
0.005	0.032	0.037
0.005	0.024	0.029
0.006	0.037	0.043
0.004	0.040	0.044
0.002	0.039	0.041
-0.003	0.029	0.026
0.003	0.034	0.037
0.005	0.036	0.040
0.003	0.034	0.037
0.003	0.024	0.027
0.002	0.032	0.034
0.002	0.033	0.035
0.001	0.026	0.027
0.001	0.031	0.032
-0.001	0.037	0.036
-0.004	0.026	0.022
-0.004	0.035	0.032
-0.001	0.027	0.026
0.003	0.033	0.037
0.008	0.039	0.047
0.006	0.036	0.041
0.003	0.033	0.036
-0.000	0.028	0.028
0.001	0.030	0.031
0.001	0.028	0.029
-0.000	0.029	0.028
0.000	0.034	0.034
-0.001	0.025	0.023
0.003	0.029	0.031
0.006	0.027	0.033
0.003	0.031	0.034
0.003	0.032	0.035
0.002	0.039	0.041
-0.001	0.034	0.033
-0.000	0.031	0.031
0.005	0.031	0.036
0.003	0.027	0.030
0.005	0.029	0.034
0.002	0.033	0.035
0.005	0.034	0.040
0.005	0.037	0.042
0.003	0.029	0.032
0.000	0.030	0.030
-0.003	0.026	0.022
-0.002	0.032	0.030
-0.002	0.032	0.029
0.002	0.037	0.038
0.005	0.030	0.035
0.007	0.035	0.041
0.004	0.040	0.044
0.003	0.026	0.029
0.001	0.030	0.031
0.002	0.033	0.035
0.001	0.030	0.031
0.002	0.024	0.026
0.001	0.021	0.022
0.002	0.034	0.037
0.004	0.021	0.025
0.005	0.034	0.039
0.005	0.037	0.042
0.002	0.034	0.037
-0.000	0.033	0.033
-0.002	0.027	0.024
0.003	0.033	0.035
0.002	0.026	0.028
0.002	0.022	0.023
0.003	0.025	0.028
0.004	0.035	0.039
0.005	0.026	0.032
0.006	0.034	0.040
0.005	0.029	0.034
0.001	0.018	0.019
0.000	0.025	0.026
0.001	0.031	0.032
0.003	0.035	0.038
0.004	0.029	0.033
0.008	0.022	0.031
0.006	0.033	0.039
0.003	0.031	0.035
0.002	0.024	0.026
0.001	0.026	0.027
0.001	0.026	0.028
0.001	0.031	0.032
0.003	0.031	0.034
0.003	0.023	0.027
0.007	0.027	0.034
0.009	0.023	0.031
0.009	0.033	0.042
0.009	0.041	0.050
0.005	0.041	0.046
0.003	0.037	0.041
0.002	0.034	0.036
0.005	0.028	0.033
0.004	0.028	0.032
0.006	0.031	0.037
0.004	0.030	0.033
0.003	0.027	0.029
0.003	0.027	0.030
0.005	0.033	0.038
0.002	0.029	0.031
0.000	0.019	0.019
0.003	0.030	0.033
0.005	0.043	0.048
0.006	0.039	0.045
0.009	0.029	0.038
0.011	0.034	0.045
0.006	0.033	0.039
0.005	0.027	0.032
0.003	0.027	0.030
0.003	0.028	0.031
0.001	0.025	0.027
0.002	0.023	0.025
-0.000	0.012	0.012
0.002	0.025	0.027
0.008	0.030	0.038
0.009	0.028	0.038
0.009	0.038	0.047
0.006	0.036	0.042
0.004	0.045	0.049
0.003	0.030	0.033
0.008	0.035	0.043
0.007	0.033	0.041
0.005	0.031	0.036
0.006	0.027	0.033
0.005	0.026	0.031
0.005	0.030	0.035
0.002	0.020	0.022
0.004	0.030	0.034
-0.001	0.032	0.031
-0.000	0.028	0.028
0.000	0.033	0.034
0.003	0.038	0.041
0.008	0.035	0.042
0.013	0.033	0.046
0.007	0.031	0.039
0.005	0.037	0.042
0.002	0.031	0.034
0.003	0.033	0.036
0.003	0.023	0.026
0.002	0.020	0.022
-0.001	0.018	0.017
-0.002	0.015	0.013
0.004	0.027	0.032
0.004	0.020	0.024
0.003	0.024	0.028
0.004	0.032	0.036
0.004	0.042	0.046
0.002	0.033	0.035
0.003	0.030	0.033
0.007	0.029	0.036
0.007	0.036	0.044
0.008	0.034	0.042
0.005	0.034	0.039
0.004	0.036	0.040
0.005	0.032	0.037
0.004	0.024	0.028
0.000	0.027	0.027
-0.003	0.022	0.020
-0.000	0.030	0.030
0.000	0.027	0.027
0.003	0.027	0.029
0.008	0.029	0.037
0.010	0.033	0.043
0.005	0.029	0.034
0.006	0.033	0.039
0.005	0.037	0.042
0.003	0.024	0.027
0.002	0.021	0.022
-0.000	0.023	0.023
-0.000	0.024	0.024
0.001	0.018	0.019
0.005	0.025	0.030
0.003	0.024	0.027
0.005	0.040	0.045
0.001	0.030	0.031
0.001	0.036	0.037
0.001	0.028	0.029
0.003	0.030	0.033
0.006	0.026	0.033
0.005	0.032	0.037
0.005	0.028	0.033
0.005	0.026	0.030
0.005	0.035	0.040
0.003	0.027	0.030
0.000	0.022	0.022
-0.003	0.020	0.017
-0.003	0.026	0.023
-0.001	0.034	0.033
0.001	0.033	0.034
0.003	0.028	0.031
0.008	0.034	0.042
0.004	0.027	0.031
0.004	0.026	0.030
0.003	0.030	0.033
0.002	0.019	0.021
0.003	0.025	0.028
0.002	0.026	0.028
0.001	0.025	0.026
0.001	0.020	0.021
0.003	0.020	0.023
0.005	0.027	0.032
0.003	0.024	0.027
0.002	0.031	0.032
-0.001	0.038	0.038
-0.003	0.022	0.019
-0.001	0.023	0.023
0.003	0.032	0.035
0.001	0.024	0.024
0.004	0.023	0.026
0.001	0.027	0.027
0.005	0.034	0.039
0.004	0.027	0.031
0.003	0.033	0.036
-0.001	0.027	0.026
-0.005	0.014	0.009
-0.001	0.031	0.030
-0.002	0.029	0.027
0.001	0.034	0.035
0.005	0.021	0.025
0.004	0.026	0.029
0.002	0.026	0.028
0.001	0.016	0.017
-0.003	0.024	0.021
-0.002	0.027	0.025
-0.003	0.028	0.025
-0.003	0.023	0.019
-0.004	0.031	0.027
-0.000	0.028	0.027
0.001	0.020	0.020
-0.001	0.014	0.012
0.001	0.038	0.039
-0.004	0.029	0.025
-0.005	0.033	0.028
-0.004	0.025	0.020
-0.002	0.022	0.020
-0.003	0.024	0.021
-0.001	0.027	0.025
-0.003	0.019	0.015
-0.002	0.033	0.031
-0.001	0.028	0.027
-0.003	0.022	0.019
-0.006	0.021	0.015
-0.006	0.025	0.018
-0.006	0.025	0.019
-0.005	0.025	0.019
-0.005	0.030	0.025
0.000	0.036	0.036
-0.000	0.025	0.024
-0.003	0.029	0.026
-0.005	0.031	0.026
-0.007	0.020	0.013
-0.009	0.020	0.010
-0.011	0.020	0.009
-0.008	0.021	0.013
-0.008	0.019	0.011
-0.006	0.023	0.017
-0.003	0.018	0.015
0.001	0.020	0.020
-0.001	0.028	0.027
0.000	0.039	0.039
-0.002	0.032	0.031
-0.005	0.019	0.014
-0.003	0.025	0.023
-0.000	0.022	0.022
-0.004	0.010	0.006
0.000	0.023	0.024
-0.004	0.021	0.017
-0.004	0.015	0.012
-0.003	0.022	0.019
-0.002	0.018	0.016
-0.004	0.031	0.028
-0.010	0.016	0.006
-0.007	0.020	0.013
-0.005	0.022	0.017
-0.003	0.035	0.032
0.004	0.034	0.038
-0.000	0.027	0.027
-0.002	0.030	0.027
-0.002	0.027	0.026
-0.006	0.017	0.011
-0.005	0.026	0.021
-0.008	0.019	0.011
-0.009	0.013	0.004
-0.007	0.017	0.010
-0.004	0.018	0.013
-0.002	0.015	0.013
-0.001	0.020	0.019
-0.001	0.031	0.029
-0.004	0.031	0.027
-0.005	0.032	0.027
-0.007	0.016	0.009
-0.002	0.028	0.026
-0.004	0.016	0.012
-0.001	0.029	0.028
-0.001	0.029	0.028
-0.003	0.026	0.023
-0.003	0.017	0.013
