%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	1.7	(C)	
	%Comments:	Standard test	
	%Group Number	4	%4/5/20179:07 AM
-0.001	-0.021	-0.022
0.000	-0.013	-0.013
0.002	-0.001	0.001
0.001	0.019	0.020
0.001	0.008	0.008
-0.001	-0.002	-0.003
0.001	0.005	0.006
0.002	0.013	0.014
0.001	-0.009	-0.008
0.001	-0.016	-0.015
0.001	-0.009	-0.008
0.003	-0.002	0.001
0.003	0.002	0.005
0.003	-0.018	-0.015
0.000	-0.015	-0.015
0.000	-0.006	-0.005
-0.002	0.013	0.011
-0.000	0.009	0.009
0.001	0.006	0.007
0.001	-0.011	-0.010
0.000	0.001	0.001
-0.001	0.016	0.014
0.000	-0.021	-0.021
-0.001	0.020	0.019
0.001	0.019	0.020
-0.001	-0.005	-0.006
-0.000	-0.009	-0.010
0.002	0.012	0.014
-0.001	-0.017	-0.018
0.002	-0.011	-0.009
0.003	0.009	0.011
0.001	-0.003	-0.002
0.001	0.013	0.013
0.000	-0.004	-0.004
-0.003	-0.001	-0.004
-0.002	-0.001	-0.003
-0.001	0.006	0.004
0.000	-0.000	-0.000
0.001	0.023	0.024
0.002	0.002	0.004
0.003	-0.022	-0.018
0.002	-0.005	-0.003
0.002	-0.016	-0.014
0.000	-0.007	-0.006
0.001	-0.002	-0.001
0.001	0.016	0.017
0.001	-0.001	-0.001
-0.002	0.015	0.012
0.002	0.013	0.016
-0.000	0.013	0.013
-0.000	0.001	0.000
0.001	0.022	0.023
0.001	0.006	0.007
-0.001	0.005	0.004
-0.001	-0.018	-0.019
0.000	0.012	0.013
-0.002	-0.004	-0.006
-0.000	0.009	0.008
0.000	0.005	0.005
0.001	0.002	0.003
0.001	0.026	0.027
0.001	0.023	0.024
-0.002	0.001	-0.000
-0.002	-0.008	-0.010
-0.000	0.011	0.011
-0.001	0.023	0.022
-0.001	0.031	0.030
0.002	-0.003	-0.001
0.002	0.008	0.010
0.002	-0.001	0.001
0.000	-0.010	-0.010
0.000	-0.026	-0.026
0.000	-0.022	-0.022
0.000	-0.005	-0.005
0.001	0.007	0.008
-0.001	0.013	0.012
0.000	0.007	0.007
0.000	0.010	0.010
-0.001	-0.003	-0.004
0.001	0.008	0.010
0.001	-0.012	-0.011
-0.002	-0.003	-0.005
-0.005	0.010	0.005
-0.001	0.019	0.019
0.001	-0.041	-0.040
-0.001	-0.009	-0.010
-0.001	-0.013	-0.014
0.000	0.011	0.011
0.000	0.010	0.011
-0.001	0.009	0.009
-0.001	0.013	0.012
-0.004	0.007	0.004
-0.004	0.016	0.012
-0.002	-0.003	-0.005
-0.001	0.001	-0.000
0.002	0.011	0.014
0.005	-0.020	-0.015
0.003	-0.022	-0.020
-0.000	-0.013	-0.014
-0.000	-0.009	-0.010
-0.001	-0.001	-0.002
-0.002	0.005	0.004
-0.001	0.001	-0.001
-0.002	0.016	0.014
-0.001	-0.001	-0.002
0.000	0.008	0.008
-0.002	0.047	0.045
-0.000	-0.006	-0.006
-0.001	0.009	0.008
-0.003	0.015	0.013
-0.003	0.005	0.003
-0.001	-0.008	-0.009
0.003	-0.006	-0.003
0.002	-0.033	-0.031
-0.002	-0.018	-0.019
0.000	-0.025	-0.025
0.001	0.010	0.011
-0.000	0.006	0.006
-0.002	-0.001	-0.002
-0.004	0.010	0.006
-0.004	0.017	0.013
-0.004	0.003	-0.000
-0.002	0.012	0.010
-0.002	0.009	0.007
-0.001	0.009	0.008
0.002	-0.016	-0.015
0.002	-0.007	-0.005
0.001	-0.018	-0.017
-0.002	-0.008	-0.010
-0.001	-0.011	-0.012
-0.002	0.014	0.012
0.000	0.003	0.004
-0.002	-0.023	-0.024
-0.000	0.013	0.013
-0.001	-0.002	-0.003
0.001	0.010	0.011
-0.000	0.001	0.001
-0.001	0.004	0.003
-0.003	0.010	0.007
-0.001	-0.000	-0.001
0.001	-0.005	-0.004
0.000	0.003	0.003
-0.001	0.002	0.001
-0.000	-0.002	-0.002
0.000	0.006	0.006
-0.000	0.004	0.003
-0.001	0.008	0.008
-0.001	-0.019	-0.021
-0.003	0.000	-0.003
-0.003	-0.001	-0.004
-0.001	-0.000	-0.002
-0.002	-0.005	-0.007
-0.001	0.017	0.017
0.000	0.009	0.009
0.001	-0.012	-0.010
0.001	0.009	0.010
-0.000	-0.010	-0.010
0.000	0.005	0.005
0.000	-0.014	-0.013
-0.000	-0.003	-0.003
-0.000	0.013	0.013
-0.000	0.032	0.032
0.001	-0.003	-0.002
0.001	0.015	0.016
0.000	0.011	0.011
-0.002	0.008	0.006
-0.004	-0.005	-0.009
-0.004	0.008	0.004
-0.002	-0.016	-0.018
-0.001	0.014	0.013
-0.003	0.014	0.011
-0.002	0.007	0.005
-0.000	-0.002	-0.003
-0.001	0.024	0.023
-0.001	0.010	0.009
-0.003	0.022	0.019
-0.003	0.015	0.011
-0.004	0.001	-0.003
-0.001	0.010	0.008
-0.003	0.003	0.001
-0.000	-0.013	-0.013
0.001	-0.008	-0.007
0.002	0.017	0.019
0.001	-0.013	-0.012
0.001	0.006	0.007
-0.003	0.004	0.001
-0.002	-0.014	-0.016
-0.001	-0.015	-0.016
-0.003	0.020	0.017
-0.002	0.012	0.011
0.002	0.027	0.029
0.001	0.025	0.026
0.000	0.002	0.002
-0.001	0.003	0.002
-0.000	-0.007	-0.007
-0.001	0.000	-0.001
-0.003	-0.008	-0.011
0.001	0.016	0.017
0.002	-0.013	-0.012
0.001	-0.007	-0.006
0.001	-0.014	-0.014
0.002	0.004	0.006
-0.000	0.005	0.005
-0.003	0.016	0.013
-0.003	0.018	0.015
-0.004	0.001	-0.003
-0.003	0.009	0.006
-0.002	0.009	0.007
-0.001	-0.006	-0.007
-0.001	0.014	0.013
0.001	-0.008	-0.006
0.001	0.007	0.008
0.001	0.002	0.004
0.001	0.002	0.003
-0.001	0.015	0.015
-0.001	0.005	0.004
-0.000	-0.009	-0.009
0.001	0.026	0.027
0.002	0.001	0.002
0.003	-0.006	-0.003
-0.001	0.008	0.007
-0.002	0.019	0.017
-0.002	0.005	0.003
-0.003	0.006	0.002
-0.004	-0.012	-0.015
-0.002	-0.002	-0.003
0.002	0.023	0.025
-0.000	0.003	0.003
-0.002	0.028	0.026
-0.000	0.015	0.015
0.001	0.020	0.021
0.001	-0.006	-0.005
-0.002	-0.025	-0.027
-0.004	0.013	0.010
-0.004	-0.006	-0.010
-0.002	0.013	0.010
-0.003	0.005	0.002
-0.001	-0.029	-0.030
0.001	0.008	0.009
-0.000	-0.004	-0.004
0.000	0.008	0.008
0.001	-0.024	-0.023
-0.003	-0.014	-0.016
-0.002	-0.019	-0.021
-0.000	0.004	0.003
-0.001	0.012	0.011
-0.000	-0.013	-0.013
0.003	0.010	0.013
-0.000	-0.000	-0.001
-0.001	0.007	0.006
0.001	-0.004	-0.003
-0.001	0.003	0.002
0.000	0.006	0.007
-0.002	0.000	-0.002
0.002	-0.003	-0.001
0.001	-0.022	-0.021
-0.001	-0.007	-0.007
0.002	-0.018	-0.016
0.001	0.000	0.001
0.001	0.011	0.013
0.000	0.019	0.019
-0.003	-0.006	-0.009
-0.004	-0.010	-0.015
-0.002	-0.007	-0.009
-0.002	0.003	0.001
-0.001	0.018	0.017
0.000	0.027	0.027
0.001	-0.006	-0.005
0.001	0.003	0.004
0.001	-0.010	-0.008
0.000	0.007	0.008
-0.001	-0.024	-0.025
-0.001	-0.008	-0.009
0.000	0.036	0.036
0.002	-0.022	-0.020
0.002	0.026	0.028
-0.000	0.033	0.033
0.001	0.009	0.011
0.000	-0.007	-0.007
-0.002	0.029	0.027
-0.000	-0.016	-0.016
-0.004	0.006	0.002
-0.001	0.005	0.004
0.002	-0.017	-0.014
-0.002	-0.004	-0.005
0.001	-0.008	-0.007
0.002	0.009	0.011
0.001	0.003	0.005
0.001	0.012	0.013
-0.000	-0.016	-0.017
-0.002	-0.005	-0.007
-0.005	0.045	0.040
-0.003	0.024	0.021
-0.002	-0.018	-0.020
0.001	-0.012	-0.011
0.001	-0.026	-0.025
0.003	0.002	0.005
0.003	-0.005	-0.001
-0.000	0.003	0.002
-0.001	0.012	0.011
-0.000	-0.005	-0.006
-0.000	-0.009	-0.009
0.001	0.007	0.007
0.001	-0.006	-0.005
0.001	0.019	0.020
-0.001	0.018	0.017
-0.001	0.013	0.012
-0.002	0.001	-0.001
-0.002	-0.003	-0.005
0.000	0.003	0.003
-0.001	0.011	0.011
0.002	-0.009	-0.007
0.001	-0.021	-0.021
0.000	0.005	0.005
0.001	0.000	0.001
0.001	0.011	0.012
0.001	0.007	0.008
0.004	0.008	0.012
0.000	-0.007	-0.006
-0.006	0.015	0.009
-0.002	0.015	0.012
-0.003	0.012	0.010
-0.001	0.001	0.000
0.001	0.014	0.015
0.002	0.005	0.007
0.004	0.008	0.011
0.002	-0.008	-0.006
0.000	-0.000	-0.000
0.001	-0.024	-0.023
0.001	-0.029	-0.028
0.004	-0.011	-0.007
0.002	0.015	0.017
-0.000	-0.003	-0.003
-0.000	-0.003	-0.004
-0.002	0.005	0.003
-0.001	-0.007	-0.008
-0.001	-0.010	-0.010
-0.001	-0.004	-0.005
-0.000	-0.002	-0.003
0.000	0.001	0.001
0.003	0.007	0.009
0.000	0.008	0.009
0.000	0.008	0.009
0.001	-0.008	-0.007
0.002	0.012	0.014
0.001	0.020	0.021
-0.002	0.009	0.007
-0.004	-0.005	-0.009
-0.004	-0.010	-0.014
-0.001	0.005	0.004
-0.001	0.000	-0.001
-0.001	0.002	0.001
0.001	0.003	0.004
-0.000	0.023	0.022
-0.001	0.005	0.004
-0.002	0.004	0.002
-0.000	-0.022	-0.022
0.000	-0.013	-0.013
0.002	-0.002	-0.000
0.000	0.017	0.017
-0.001	0.000	-0.001
0.000	0.011	0.011
-0.000	-0.014	-0.014
0.001	-0.017	-0.016
-0.002	0.016	0.014
-0.002	0.000	-0.002
-0.001	0.007	0.005
-0.002	0.008	0.006
0.000	-0.010	-0.010
-0.000	0.017	0.017
0.001	-0.024	-0.024
0.003	-0.030	-0.027
-0.000	0.007	0.007
0.001	0.002	0.003
0.000	0.002	0.002
-0.001	-0.003	-0.004
-0.004	0.022	0.018
-0.001	-0.010	-0.012
-0.001	-0.002	-0.002
-0.001	0.024	0.023
0.001	-0.048	-0.047
0.001	0.008	0.009
0.000	0.010	0.011
0.002	-0.020	-0.018
0.000	0.013	0.014
0.001	-0.015	-0.014
0.001	-0.010	-0.009
-0.000	0.015	0.015
-0.001	0.012	0.011
0.001	0.015	0.016
0.000	-0.007	-0.007
-0.001	-0.004	-0.005
-0.000	0.001	0.001
0.000	-0.020	-0.020
0.001	0.006	0.007
-0.002	0.006	0.005
0.000	-0.023	-0.023
0.001	-0.004	-0.003
0.001	0.012	0.012
0.002	-0.009	-0.007
0.001	-0.020	-0.019
0.002	0.015	0.017
-0.001	0.002	0.001
-0.002	-0.004	-0.005
-0.005	0.020	0.015
-0.002	0.002	-0.000
-0.001	0.016	0.016
-0.001	0.013	0.012
-0.000	0.017	0.017
-0.000	0.009	0.009
-0.000	-0.007	-0.007
-0.001	0.010	0.009
-0.001	0.007	0.006
0.000	0.000	0.001
-0.001	-0.004	-0.006
-0.003	0.004	0.001
-0.002	0.022	0.020
-0.001	0.011	0.010
-0.000	0.008	0.008
-0.000	-0.005	-0.006
-0.001	-0.002	-0.003
-0.002	0.010	0.008
-0.002	0.010	0.008
-0.002	0.019	0.017
-0.002	0.002	0.000
0.003	0.004	0.007
0.002	0.005	0.007
0.001	0.008	0.009
0.002	0.000	0.003
0.000	0.008	0.009
0.000	0.018	0.018
-0.002	0.023	0.021
-0.003	-0.011	-0.013
-0.005	0.025	0.020
-0.003	-0.006	-0.009
-0.003	-0.010	-0.013
-0.002	0.022	0.020
-0.003	-0.011	-0.014
0.001	-0.014	-0.014
0.003	0.004	0.007
0.001	0.003	0.004
0.001	0.009	0.010
0.000	-0.005	-0.005
-0.003	-0.014	-0.017
-0.000	0.013	0.012
0.002	-0.016	-0.014
0.000	0.021	0.021
0.000	0.010	0.010
0.001	0.003	0.003
0.000	0.000	0.000
-0.002	0.008	0.006
-0.001	0.007	0.006
-0.002	-0.005	-0.007
0.001	0.005	0.006
0.001	-0.002	-0.000
0.000	-0.017	-0.017
0.002	0.005	0.007
0.002	0.013	0.015
0.002	0.004	0.006
0.000	-0.001	-0.001
-0.002	0.014	0.011
-0.005	0.014	0.009
-0.003	-0.007	-0.010
-0.003	-0.003	-0.005
-0.002	0.006	0.005
-0.001	0.011	0.010
-0.002	0.007	0.005
-0.001	0.002	0.001
0.002	-0.002	-0.001
0.001	-0.009	-0.009
-0.002	-0.009	-0.011
-0.001	-0.006	-0.008
-0.002	0.004	0.002
-0.003	0.019	0.016
-0.001	0.018	0.018
0.001	0.005	0.006
-0.001	-0.000	-0.001
-0.000	0.011	0.011
-0.001	0.006	0.005
0.000	-0.021	-0.020
-0.002	-0.006	-0.009
-0.002	-0.007	-0.009
0.000	-0.002	-0.002
-0.001	0.019	0.018
0.001	-0.001	0.000
0.001	-0.020	-0.019
0.002	-0.001	0.000
-0.001	0.018	0.017
-0.002	0.012	0.010
-0.002	0.002	-0.000
-0.004	0.017	0.013
-0.003	0.011	0.009
-0.003	0.001	-0.002
0.002	-0.006	-0.004
0.003	0.006	0.009
0.003	-0.003	0.000
0.002	0.007	0.010
0.001	-0.002	-0.001
0.001	-0.032	-0.031
-0.004	-0.037	-0.040
-0.002	0.005	0.003
-0.003	0.019	0.016
-0.002	-0.003	-0.005
0.000	0.026	0.026
-0.001	0.005	0.004
-0.001	0.012	0.011
-0.001	0.000	-0.000
-0.001	0.015	0.014
-0.001	0.004	0.003
-0.002	0.002	0.001
0.002	-0.005	-0.003
0.004	-0.014	-0.010
0.001	-0.005	-0.004
0.003	0.005	0.007
0.001	0.008	0.009
0.001	0.023	0.024
-0.001	0.021	0.020
-0.003	0.012	0.009
-0.004	-0.009	-0.013
-0.003	0.018	0.015
-0.003	-0.008	-0.011
-0.002	-0.013	-0.016
-0.002	-0.001	-0.003
0.003	0.006	0.009
0.005	-0.005	0.000
0.001	-0.016	-0.015
-0.001	0.019	0.017
-0.004	-0.001	-0.006
-0.003	-0.020	-0.023
-0.003	-0.002	-0.004
-0.001	0.003	0.002
-0.002	-0.008	-0.010
-0.000	0.046	0.046
-0.003	0.020	0.017
-0.003	-0.000	-0.003
-0.002	0.016	0.015
-0.002	-0.034	-0.036
-0.003	0.002	-0.001
0.000	0.000	0.001
0.003	-0.027	-0.024
0.000	0.031	0.031
0.003	-0.035	-0.032
0.002	-0.025	-0.024
0.002	0.016	0.018
0.002	0.005	0.007
-0.000	-0.015	-0.016
-0.004	0.006	0.002
-0.004	0.007	0.003
-0.003	-0.018	-0.021
-0.001	0.001	0.001
-0.002	0.004	0.002
0.001	-0.011	-0.011
0.002	0.009	0.011
0.002	-0.010	-0.008
-0.001	-0.014	-0.014
-0.003	0.014	0.011
-0.002	0.001	-0.001
-0.005	0.011	0.006
-0.002	-0.001	-0.002
-0.001	0.009	0.008
-0.001	0.023	0.022
-0.000	0.007	0.006
-0.002	-0.007	-0.009
-0.002	-0.004	-0.005
-0.001	0.006	0.004
-0.001	-0.006	-0.007
-0.001	0.004	0.003
-0.000	0.001	0.001
-0.000	0.007	0.007
-0.000	0.005	0.005
0.003	-0.020	-0.017
0.001	0.001	0.002
0.003	0.010	0.013
0.001	-0.014	-0.012
-0.001	-0.002	-0.003
-0.004	0.004	0.000
-0.003	-0.005	-0.009
-0.003	-0.006	-0.009
-0.002	0.012	0.009
-0.000	0.013	0.013
0.002	-0.010	-0.008
0.000	-0.002	-0.002
-0.002	-0.019	-0.021
-0.004	0.005	0.002
-0.005	-0.009	-0.015
-0.003	0.000	-0.003
-0.002	-0.000	-0.002
-0.003	0.001	-0.003
-0.002	0.016	0.014
-0.000	-0.000	-0.000
-0.002	0.015	0.013
-0.003	-0.016	-0.019
-0.003	0.011	0.008
-0.002	0.031	0.029
-0.003	-0.002	-0.006
-0.000	-0.005	-0.005
0.001	-0.003	-0.003
-0.002	-0.003	-0.006
0.000	-0.005	-0.004
0.000	0.008	0.008
-0.000	0.033	0.032
0.001	-0.020	-0.020
-0.001	0.016	0.015
-0.006	0.020	0.014
-0.004	0.015	0.011
-0.003	0.011	0.008
-0.002	0.045	0.043
0.001	-0.013	-0.012
0.001	-0.001	0.000
0.000	-0.006	-0.005
-0.001	-0.007	-0.007
-0.001	0.005	0.004
0.001	0.001	0.002
-0.000	0.007	0.006
-0.003	0.006	0.003
-0.003	-0.006	-0.009
-0.001	0.006	0.006
-0.001	0.014	0.012
-0.002	0.012	0.010
-0.002	0.016	0.014
-0.001	0.003	0.002
-0.001	-0.007	-0.008
-0.002	-0.012	-0.013
-0.002	-0.000	-0.002
0.003	-0.014	-0.012
0.002	-0.009	-0.007
0.002	-0.011	-0.009
0.001	0.004	0.005
0.002	-0.010	-0.008
0.004	0.015	0.019
-0.000	0.035	0.035
-0.002	0.024	0.022
-0.002	-0.003	-0.006
-0.003	-0.009	-0.012
-0.002	0.016	0.014
-0.000	-0.000	-0.001
0.001	0.024	0.025
0.001	-0.014	-0.014
-0.000	-0.004	-0.004
-0.000	0.011	0.011
-0.003	0.015	0.012
-0.003	-0.032	-0.036
-0.005	0.004	-0.001
-0.003	-0.002	-0.005
-0.002	0.005	0.003
-0.001	0.018	0.017
-0.002	0.002	0.000
-0.001	0.000	-0.000
-0.001	0.001	-0.000
-0.004	0.024	0.021
-0.002	-0.009	-0.011
-0.000	0.002	0.002
-0.001	-0.021	-0.021
0.003	-0.007	-0.004
-0.000	-0.010	-0.010
0.001	0.029	0.031
0.002	0.012	0.014
0.001	0.001	0.002
0.000	0.003	0.003
-0.001	0.011	0.011
-0.003	-0.011	-0.014
-0.004	0.002	-0.002
-0.001	0.004	0.003
0.000	0.006	0.006
0.002	-0.010	-0.008
0.001	0.000	0.001
0.001	-0.003	-0.002
-0.000	-0.010	-0.010
-0.001	-0.013	-0.013
-0.002	-0.009	-0.011
-0.001	-0.012	-0.013
-0.000	0.020	0.020
-0.004	0.010	0.006
-0.002	0.020	0.018
0.000	-0.005	-0.004
0.001	-0.004	-0.004
-0.001	0.014	0.013
-0.002	0.000	-0.002
-0.001	-0.000	-0.001
-0.002	0.009	0.007
-0.002	0.031	0.029
0.002	-0.008	-0.006
0.002	0.023	0.025
0.002	-0.012	-0.010
0.004	0.011	0.015
0.003	0.019	0.022
0.003	0.021	0.024
0.001	0.009	0.011
-0.001	-0.014	-0.014
-0.004	0.014	0.010
0.001	0.007	0.008
-0.000	0.016	0.016
0.002	0.001	0.003
0.001	-0.009	-0.008
0.003	0.007	0.009
0.002	-0.016	-0.014
-0.002	-0.020	-0.022
-0.003	-0.008	-0.011
-0.004	-0.003	-0.007
-0.003	0.003	0.000
-0.003	0.015	0.011
-0.000	0.000	-0.000
-0.002	0.025	0.022
-0.002	0.004	0.002
-0.002	0.014	0.012
-0.001	0.004	0.003
-0.001	-0.019	-0.021
-0.002	0.012	0.011
-0.002	-0.012	-0.014
-0.000	0.016	0.016
0.000	0.022	0.022
0.002	0.019	0.021
0.002	0.002	0.004
0.003	-0.002	0.001
0.004	0.005	0.009
0.000	0.011	0.011
-0.001	0.013	0.012
-0.004	0.002	-0.002
0.000	-0.002	-0.002
0.000	0.001	0.001
0.001	-0.014	-0.013
-0.001	-0.004	-0.005
0.001	-0.000	0.001
0.001	0.000	0.001
0.000	-0.001	-0.001
0.001	-0.035	-0.034
-0.003	0.010	0.008
-0.001	-0.007	-0.008
-0.003	-0.013	-0.016
-0.002	0.016	0.014
0.001	0.015	0.015
-0.000	-0.001	-0.001
-0.001	0.005	0.004
-0.002	0.010	0.008
-0.001	0.008	0.007
-0.001	-0.003	-0.004
-0.002	-0.014	-0.016
-0.002	0.009	0.007
0.003	0.007	0.010
0.002	0.023	0.026
0.002	0.004	0.006
0.003	0.004	0.007
0.002	-0.011	-0.009
0.002	0.015	0.016
0.001	0.017	0.018
-0.001	0.020	0.018
-0.001	0.017	0.016
0.001	-0.004	-0.003
-0.001	-0.028	-0.028
-0.002	0.006	0.004
-0.001	-0.003	-0.004
-0.001	-0.004	-0.005
0.001	-0.017	-0.016
-0.002	0.015	0.013
-0.003	0.012	0.009
-0.003	-0.027	-0.030
-0.004	0.001	-0.004
-0.003	0.016	0.013
-0.003	0.035	0.032
-0.001	0.002	0.001
-0.004	0.026	0.022
-0.003	0.011	0.008
-0.003	0.027	0.024
-0.005	0.020	0.015
-0.002	0.012	0.011
-0.002	0.019	0.017
0.000	-0.003	-0.003
0.001	0.013	0.014
-0.000	0.026	0.025
0.002	-0.004	-0.002
0.002	-0.019	-0.017
0.005	0.017	0.021
0.001	0.019	0.020
-0.000	0.010	0.010
-0.001	0.006	0.005
0.001	0.001	0.002
0.000	-0.005	-0.005
-0.001	0.010	0.009
-0.001	0.004	0.003
-0.001	0.002	0.002
0.002	-0.001	0.000
-0.000	-0.014	-0.014
-0.001	-0.019	-0.021
-0.004	-0.009	-0.014
-0.004	-0.001	-0.005
-0.001	0.020	0.018
-0.002	0.003	0.001
-0.000	-0.004	-0.004
-0.001	0.005	0.005
-0.001	0.013	0.011
-0.003	-0.007	-0.009
-0.001	0.000	-0.000
-0.000	0.017	0.017
-0.001	-0.004	-0.005
-0.002	-0.002	-0.004
0.002	-0.010	-0.008
0.002	-0.011	-0.009
0.004	-0.011	-0.007
0.004	-0.016	-0.012
0.004	0.018	0.022
0.003	0.013	0.016
0.003	0.006	0.009
0.003	-0.023	-0.020
-0.001	0.014	0.013
-0.001	-0.005	-0.007
-0.001	-0.008	-0.009
-0.001	0.026	0.025
-0.001	0.011	0.010
0.001	-0.014	-0.013
-0.001	0.009	0.008
-0.002	0.020	0.018
-0.004	0.017	0.013
-0.003	-0.026	-0.029
-0.004	-0.008	-0.013
-0.003	0.015	0.012
-0.000	0.008	0.008
-0.001	0.019	0.018
-0.003	0.027	0.024
-0.002	0.004	0.002
-0.002	0.008	0.006
-0.002	0.014	0.012
-0.003	-0.007	-0.010
-0.002	-0.007	-0.009
-0.000	0.001	0.001
0.004	-0.007	-0.004
0.004	0.009	0.013
0.005	0.002	0.007
0.003	0.020	0.023
0.003	0.010	0.014
0.003	0.010	0.013
0.002	0.013	0.015
-0.002	-0.006	-0.007
-0.002	-0.002	-0.004
-0.002	0.000	-0.001
-0.002	0.007	0.005
0.000	-0.002	-0.001
0.001	-0.004	-0.003
-0.000	0.005	0.005
-0.000	-0.022	-0.023
-0.001	-0.019	-0.019
-0.003	-0.003	-0.006
-0.005	0.006	0.001
-0.003	-0.012	-0.015
-0.005	0.019	0.013
-0.002	0.007	0.005
0.000	-0.012	-0.012
-0.003	0.010	0.007
-0.002	-0.001	-0.003
-0.002	0.003	0.001
-0.002	-0.001	-0.003
-0.004	0.004	-0.000
-0.000	-0.005	-0.006
0.004	0.026	0.030
0.004	0.002	0.006
0.003	-0.019	-0.016
0.003	0.009	0.012
0.003	-0.002	0.001
0.006	0.003	0.009
0.003	-0.001	0.003
-0.000	0.013	0.013
