%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	8	(C)	
	%Comments:	Group 16	
	%Group Number	1	%4/5/201711:46 AM
0.019	0.012	0.031
0.018	-0.007	0.011
0.022	0.013	0.035
0.027	0.008	0.034
0.025	0.034	0.059
0.028	0.040	0.068
0.026	0.027	0.053
0.026	0.037	0.063
0.025	0.032	0.057
0.031	0.015	0.046
0.032	0.023	0.055
0.029	0.042	0.071
0.035	0.016	0.051
0.035	0.006	0.041
0.037	0.024	0.061
0.042	0.004	0.046
0.036	0.049	0.084
0.035	0.024	0.058
0.035	0.024	0.059
0.035	0.055	0.090
0.039	0.036	0.074
0.041	0.036	0.076
0.040	0.076	0.116
0.040	0.040	0.079
0.043	0.052	0.095
0.046	0.024	0.071
0.044	0.040	0.083
0.045	0.033	0.078
0.044	0.042	0.086
0.048	0.023	0.071
0.049	0.017	0.066
0.052	0.051	0.103
0.056	0.055	0.111
0.056	0.032	0.088
0.058	0.055	0.113
0.058	0.045	0.103
0.061	0.058	0.119
0.058	0.025	0.084
0.059	0.051	0.110
0.060	0.061	0.121
0.061	0.044	0.106
0.063	0.052	0.115
0.067	0.029	0.096
0.065	0.045	0.110
0.064	0.023	0.088
0.063	0.029	0.092
0.062	0.060	0.122
0.064	0.035	0.099
0.064	0.057	0.122
0.068	0.063	0.131
0.071	0.055	0.126
0.071	0.043	0.113
0.072	0.064	0.135
0.075	0.050	0.125
0.078	0.056	0.134
0.075	0.043	0.118
0.073	0.056	0.130
0.075	0.045	0.119
0.077	0.065	0.142
0.080	0.056	0.137
0.083	0.040	0.123
0.086	0.067	0.153
0.087	0.060	0.147
0.087	0.112	0.199
0.087	0.062	0.149
0.087	0.076	0.164
0.090	0.052	0.142
0.090	0.091	0.182
0.091	0.058	0.149
0.094	0.062	0.156
0.097	0.066	0.163
0.096	0.070	0.166
0.096	0.066	0.162
0.095	0.029	0.125
0.096	0.071	0.167
0.098	0.080	0.178
0.096	0.068	0.164
0.098	0.086	0.184
0.102	0.082	0.184
0.102	0.078	0.180
0.103	0.071	0.174
0.106	0.069	0.175
0.106	0.063	0.170
0.106	0.064	0.170
0.106	0.069	0.175
0.106	0.084	0.190
0.108	0.058	0.166
0.110	0.077	0.186
0.112	0.060	0.172
0.114	0.067	0.181
0.116	0.078	0.194
0.113	0.094	0.207
0.115	0.085	0.201
0.111	0.079	0.191
0.113	0.057	0.170
0.115	0.068	0.183
0.114	0.080	0.194
0.116	0.093	0.209
0.118	0.078	0.196
0.117	0.073	0.190
0.122	0.070	0.192
0.120	0.075	0.195
0.117	0.094	0.211
0.118	0.038	0.156
0.120	0.094	0.214
0.121	0.097	0.218
0.124	0.085	0.208
0.126	0.081	0.207
0.124	0.085	0.209
0.126	0.089	0.215
0.131	0.077	0.208
0.130	0.097	0.227
0.129	0.106	0.235
0.130	0.066	0.195
0.131	0.093	0.224
0.136	0.086	0.222
0.141	0.082	0.223
0.146	0.070	0.216
0.146	0.100	0.246
0.152	0.101	0.253
0.152	0.111	0.263
0.154	0.098	0.252
0.153	0.105	0.259
0.159	0.110	0.269
0.160	0.115	0.275
0.163	0.098	0.261
0.169	0.094	0.263
0.171	0.103	0.274
0.176	0.086	0.262
0.176	0.108	0.285
0.179	0.076	0.255
0.181	0.088	0.269
0.184	0.128	0.312
0.187	0.128	0.315
0.192	0.107	0.300
0.198	0.111	0.310
0.203	0.128	0.332
0.206	0.121	0.326
0.209	0.139	0.349
0.216	0.141	0.357
0.221	0.081	0.302
0.220	0.143	0.363
0.223	0.134	0.357
0.230	0.145	0.374
0.239	0.159	0.398
0.246	0.124	0.369
0.251	0.140	0.391
0.259	0.170	0.430
0.265	0.175	0.440
0.268	0.171	0.439
0.272	0.166	0.438
0.280	0.185	0.466
0.289	0.177	0.466
0.295	0.197	0.492
0.306	0.167	0.473
0.318	0.171	0.489
0.320	0.218	0.538
0.331	0.163	0.493
0.334	0.190	0.523
0.347	0.195	0.542
0.347	0.208	0.555
0.364	0.210	0.574
0.358	0.255	0.613
0.389	0.236	0.624
0.375	0.251	0.626
0.412	0.241	0.653
0.387	0.264	0.651
0.443	0.218	0.660
0.403	0.277	0.680
0.462	0.228	0.690
0.604	0.493	1.097
0.205	-0.140	0.065
0.558	0.405	0.963
0.679	0.307	0.986
0.166	0.001	0.167
0.721	0.318	1.039
0.420	0.239	0.659
0.762	0.244	1.006
0.118	0.160	0.279
1.125	0.084	1.209
-0.355	1.852	1.497
-0.795	-0.848	-1.643
2.621	0.443	3.064
-0.928	1.856	0.928
1.184	-3.072	-1.888
-0.136	2.476	2.340
1.521	-0.492	1.029
-0.411	-0.553	-0.964
0.339	0.994	1.333
1.330	-0.307	1.023
-0.434	0.848	0.414
0.629	-0.770	-0.141
0.770	1.285	2.055
0.318	-0.035	0.283
0.275	-0.127	0.148
0.775	0.749	1.523
0.906	0.464	1.369
-0.313	-0.280	-0.593
1.460	0.787	2.247
0.451	0.342	0.794
0.377	-0.053	0.324
0.924	0.580	1.504
0.266	0.004	0.270
0.432	0.236	0.667
0.546	0.175	0.721
0.136	0.126	0.263
0.503	0.165	0.668
0.295	0.264	0.559
0.213	0.230	0.443
0.833	0.339	1.172
-0.154	0.293	0.140
0.779	0.038	0.817
0.639	0.877	1.516
-0.275	-0.607	-0.881
0.673	0.198	0.871
0.430	0.448	0.878
0.517	-0.190	0.327
0.146	0.563	0.709
0.782	-0.302	0.480
2.003	1.942	3.945
-2.321	-2.536	-4.857
1.920	1.227	3.147
-0.132	0.612	0.480
-0.029	-0.987	-1.015
0.820	1.274	2.094
0.384	0.267	0.651
2.280	1.635	3.915
-1.885	-1.307	-3.191
1.093	0.096	1.189
1.966	1.948	3.915
0.382	0.147	0.529
1.429	0.465	1.894
-0.614	-0.504	-1.118
2.540	2.008	4.548
0.521	0.417	0.937
1.161	0.681	1.841
1.578	1.646	3.224
0.470	0.230	0.700
0.713	0.270	0.984
-0.057	0.044	-0.012
2.230	1.985	4.215
0.748	0.728	1.476
-0.693	-0.857	-1.551
2.077	1.664	3.741
0.543	0.828	1.371
0.594	0.200	0.794
1.357	1.698	3.056
1.489	1.312	2.801
1.149	1.090	2.239
1.337	1.311	2.648
1.680	1.347	3.027
1.097	1.145	2.241
1.526	1.252	2.779
2.723	2.783	5.506
3.566	3.595	7.160
4.350	4.341	8.691
8.916	9.080	17.996
8.273	7.880	16.153
9.150	9.398	18.548
10.814	8.183	18.997
7.046	6.140	13.186
7.813	8.062	15.875
9.015	6.663	15.679
8.394	9.782	18.176
10.894	9.225	20.119
12.279	13.729	26.007
14.294	14.453	28.748
12.516	12.228	24.744
10.736	10.943	21.679
7.881	6.179	14.061
9.183	9.057	18.239
11.117	9.097	20.214
6.801	6.569	13.371
12.219	11.995	24.214
13.058	13.225	26.283
6.511	7.040	13.552
14.819	14.873	29.692
14.500	13.724	28.224
29.441	29.437	58.878
25.470	24.667	50.137
9.217	9.183	18.400
16.314	18.260	34.574
9.645	8.635	18.280
2.034	4.503	6.537
5.441	6.386	11.828
8.628	11.493	20.120
11.737	10.807	22.544
15.409	14.857	30.266
20.055	18.214	38.269
17.411	16.358	33.769
10.097	12.457	22.554
12.904	12.442	25.346
5.931	6.250	12.180
8.546	6.017	14.563
17.388	14.157	31.546
13.298	11.839	25.137
18.288	17.168	35.456
18.102	19.607	37.710
10.545	12.319	22.864
12.901	13.612	26.513
11.857	10.961	22.818
12.347	11.026	23.373
15.937	14.798	30.735
15.584	16.575	32.158
15.899	16.766	32.665
12.635	14.229	26.863
11.378	12.024	23.402
9.430	8.963	18.393
8.343	7.580	15.923
12.370	11.409	23.779
11.877	12.238	24.114
12.394	13.254	25.648
12.644	14.626	27.269
8.271	9.740	18.011
8.083	8.851	16.933
7.672	7.857	15.528
7.873	7.370	15.243
10.590	10.947	21.537
11.649	12.533	24.182
11.702	13.385	25.088
11.144	12.451	23.595
9.417	9.676	19.093
9.041	8.627	17.668
9.138	8.215	17.353
10.103	9.704	19.807
10.890	11.446	22.335
10.964	12.522	23.486
10.018	11.630	21.647
7.985	9.134	17.119
7.331	7.632	14.963
6.901	6.865	13.766
7.316	7.578	14.893
9.168	10.005	19.173
9.181	10.504	19.685
9.226	10.487	19.714
8.348	9.311	17.659
6.906	7.181	14.087
7.181	7.285	14.466
7.759	7.795	15.554
8.859	9.357	18.215
9.727	10.694	20.421
9.284	10.166	19.450
8.420	9.040	17.460
7.617	7.540	15.157
7.280	7.012	14.292
7.982	7.610	15.592
8.557	8.598	17.155
8.995	9.491	18.486
8.071	8.904	16.975
7.129	7.941	15.070
6.050	6.556	12.606
5.814	6.207	12.021
6.642	6.874	13.516
7.392	7.774	15.166
7.870	8.443	16.312
7.569	8.351	15.920
6.632	7.288	13.919
6.369	6.772	13.141
6.596	6.637	13.233
7.440	7.379	14.819
8.143	8.318	16.461
7.937	8.541	16.478
7.121	8.065	15.186
6.067	7.121	13.188
5.705	6.588	12.293
5.959	6.514	12.473
6.647	7.135	13.783
6.973	7.514	14.486
6.527	7.404	13.931
5.690	6.773	12.463
5.045	6.204	11.250
5.035	5.968	11.002
5.781	6.483	12.264
6.331	6.994	13.325
6.476	7.227	13.702
5.812	6.916	12.728
5.147	6.313	11.460
5.093	6.165	11.259
5.705	6.313	12.018
6.585	6.933	13.518
6.772	6.971	13.743
6.340	6.659	12.999
5.365	6.157	11.521
4.993	5.697	10.689
5.024	5.953	10.977
5.659	6.161	11.820
5.789	6.296	12.085
5.483	5.959	11.442
4.761	5.315	10.076
4.312	5.160	9.472
4.602	5.271	9.873
5.144	5.862	11.006
5.653	5.923	11.576
5.676	5.851	11.527
5.097	5.325	10.422
4.708	5.120	9.829
4.980	5.663	10.643
5.312	5.960	11.272
5.670	6.284	11.954
5.196	5.739	10.935
4.647	5.197	9.844
4.413	5.040	9.452
4.519	5.258	9.778
4.834	5.666	10.500
4.915	5.809	10.724
4.380	5.174	9.555
4.043	4.812	8.854
3.869	4.785	8.654
4.312	5.260	9.572
4.469	5.608	10.077
4.379	5.385	9.764
4.162	5.084	9.246
3.906	4.784	8.690
4.145	4.849	8.994
4.557	5.303	9.860
4.692	5.288	9.980
4.514	5.236	9.751
4.304	4.808	9.113
4.122	4.757	8.879
4.456	4.908	9.364
4.602	5.032	9.634
4.308	5.030	9.339
3.888	4.502	8.390
3.510	4.213	7.724
3.818	4.418	8.236
4.045	4.425	8.470
4.031	4.324	8.355
3.755	4.135	7.890
3.432	4.004	7.435
3.732	4.252	7.984
4.005	4.600	8.605
4.122	4.532	8.654
3.951	4.267	8.218
3.534	4.061	7.595
3.603	4.369	7.972
3.834	4.814	8.648
3.950	4.713	8.663
3.677	4.313	7.990
3.447	3.858	7.305
3.354	4.014	7.368
3.516	4.325	7.841
3.491	4.464	7.955
3.033	4.185	7.219
2.808	3.795	6.603
2.988	3.893	6.881
3.276	4.131	7.407
3.245	4.147	7.392
3.001	3.901	6.902
2.872	3.840	6.712
3.042	3.982	7.024
3.374	4.132	7.506
3.349	4.060	7.409
3.189	3.689	6.878
3.219	3.733	6.952
3.281	3.896	7.176
3.297	4.000	7.297
3.130	3.761	6.892
2.891	3.448	6.339
3.024	3.480	6.505
3.024	3.590	6.613
2.976	3.524	6.500
2.764	3.331	6.095
2.583	3.326	5.909
2.808	3.389	6.197
2.825	3.492	6.317
2.769	3.284	6.053
2.657	3.256	5.913
2.724	3.405	6.128
2.732	3.530	6.262
2.606	3.603	6.209
2.534	3.336	5.870
2.537	3.419	5.956
2.731	3.459	6.190
2.628	3.423	6.050
2.403	3.324	5.727
2.290	3.279	5.569
2.358	3.314	5.672
2.340	3.278	5.618
2.247	3.060	5.307
2.169	2.967	5.136
2.205	3.128	5.333
2.198	3.047	5.245
2.083	2.957	5.040
2.117	2.873	4.990
2.221	2.905	5.126
2.273	2.908	5.181
2.199	2.805	5.004
2.187	2.771	4.957
2.309	2.886	5.195
2.271	2.801	5.072
2.199	2.756	4.955
2.124	2.629	4.753
2.121	2.678	4.799
2.002	2.711	4.713
1.893	2.583	4.476
1.828	2.539	4.367
1.837	2.462	4.299
1.767	2.408	4.175
1.598	2.312	3.911
1.483	2.336	3.819
1.340	2.322	3.662
1.182	2.162	3.345
1.100	2.073	3.173
0.935	1.845	2.780
0.786	1.658	2.444
0.261	1.235	1.496
-0.209	0.894	0.685
-1.114	-0.005	-1.118
-0.729	0.412	-0.317
-0.012	1.045	1.033
1.653	2.803	4.456
0.233	1.306	1.540
-3.478	-2.425	-5.904
0.845	1.777	2.621
0.857	1.953	2.809
-4.857	-4.093	-8.950
2.462	3.115	5.577
0.722	1.686	2.409
-2.432	-1.718	-4.151
2.758	3.606	6.364
0.273	1.101	1.374
-0.661	0.126	-0.535
-1.973	-1.340	-3.314
0.429	1.296	1.725
2.360	3.016	5.375
-2.767	-1.775	-4.542
3.637	4.337	7.974
-0.777	0.353	-0.424
-3.724	-2.697	-6.421
2.003	2.859	4.862
-0.465	0.803	0.338
-0.664	0.163	-0.501
-1.881	-0.695	-2.576
1.015	1.911	2.926
-1.433	-0.184	-1.617
-1.203	0.060	-1.144
2.527	3.692	6.219
-0.740	0.413	-0.327
-2.666	-1.830	-4.495
-0.118	0.888	0.770
0.810	1.595	2.406
-2.435	-1.602	-4.036
-0.119	0.683	0.564
2.436	3.268	5.704
-1.923	-1.101	-3.024
0.084	0.849	0.932
-0.595	0.434	-0.160
-2.403	-1.578	-3.981
0.115	1.046	1.160
-1.209	-0.286	-1.495
-0.213	0.464	0.251
-1.332	-0.294	-1.626
-0.842	0.064	-0.778
-0.214	0.733	0.519
-1.941	-0.807	-2.748
0.219	0.985	1.204
-1.046	-0.067	-1.112
-0.940	-0.224	-1.163
1.231	2.186	3.418
-1.207	-0.279	-1.486
-1.396	-0.455	-1.851
-0.293	0.842	0.549
-0.395	0.428	0.033
-0.768	0.186	-0.582
-0.518	0.281	-0.236
-0.204	0.848	0.644
-2.592	-1.580	-4.171
-0.601	0.445	-0.156
-0.130	0.830	0.701
-2.403	-1.514	-3.917
-0.602	0.213	-0.389
-1.132	-0.304	-1.437
-1.472	-0.684	-2.156
-1.196	-0.263	-1.460
-1.036	-0.321	-1.357
-1.011	-0.077	-1.088
-1.731	-1.095	-2.826
0.015	0.721	0.736
-1.181	-0.180	-1.361
-1.924	-1.267	-3.192
0.080	1.067	1.147
-1.954	-1.007	-2.961
-1.513	-0.748	-2.261
-0.393	0.651	0.258
-1.854	-0.890	-2.744
-1.410	-0.412	-1.822
-0.930	0.284	-0.646
-1.778	-0.844	-2.622
-1.464	-0.363	-1.827
-1.639	-0.676	-2.315
-1.326	-0.365	-1.691
-1.700	-0.635	-2.335
-1.746	-0.799	-2.545
-0.777	0.269	-0.507
-1.583	-0.666	-2.248
-2.037	-1.257	-3.295
-0.915	-0.120	-1.035
-1.525	-0.684	-2.209
-1.595	-0.807	-2.402
-1.163	-0.289	-1.452
-1.421	-0.594	-2.015
-1.502	-0.754	-2.256
-1.821	-0.985	-2.806
-1.293	-0.540	-1.833
