%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	5	%4/4/20173:38 PM
-0.019	0.078	0.059
-0.022	0.076	0.054
-0.020	0.057	0.037
-0.019	0.075	0.056
-0.021	0.055	0.034
-0.022	0.060	0.038
-0.022	0.069	0.047
-0.020	0.070	0.050
-0.021	0.054	0.032
-0.021	0.060	0.039
-0.020	0.058	0.039
-0.023	0.067	0.045
-0.021	0.087	0.066
-0.026	0.058	0.033
-0.025	0.064	0.039
-0.020	0.073	0.053
-0.023	0.061	0.038
-0.023	0.053	0.030
-0.022	0.068	0.046
-0.020	0.071	0.051
-0.021	0.062	0.041
-0.023	0.053	0.031
-0.020	0.071	0.051
-0.025	0.053	0.028
-0.025	0.059	0.034
-0.025	0.061	0.037
-0.023	0.054	0.031
-0.021	0.077	0.056
-0.019	0.076	0.056
-0.020	0.065	0.045
-0.018	0.069	0.051
-0.021	0.061	0.039
-0.021	0.062	0.041
-0.020	0.068	0.048
-0.022	0.055	0.033
-0.022	0.058	0.036
-0.022	0.060	0.038
-0.020	0.062	0.042
-0.021	0.062	0.041
-0.021	0.077	0.057
-0.026	0.061	0.035
-0.022	0.062	0.040
-0.025	0.070	0.045
-0.023	0.075	0.052
-0.022	0.072	0.050
-0.021	0.068	0.047
-0.018	0.064	0.046
-0.018	0.063	0.046
-0.019	0.072	0.053
-0.018	0.068	0.050
-0.021	0.056	0.035
-0.022	0.064	0.042
-0.025	0.039	0.014
-0.026	0.066	0.040
-0.023	0.078	0.055
-0.021	0.059	0.038
-0.019	0.075	0.056
-0.021	0.066	0.045
-0.020	0.063	0.043
-0.019	0.080	0.061
-0.021	0.063	0.042
-0.024	0.051	0.027
-0.022	0.065	0.043
-0.024	0.065	0.041
-0.021	0.095	0.074
-0.019	0.095	0.077
-0.020	0.077	0.057
-0.021	0.056	0.034
-0.024	0.064	0.040
-0.022	0.077	0.055
-0.023	0.076	0.053
-0.024	0.063	0.039
-0.022	0.068	0.047
-0.021	0.067	0.046
-0.017	0.089	0.072
-0.019	0.075	0.057
-0.019	0.080	0.061
-0.016	0.066	0.051
-0.021	0.058	0.037
-0.022	0.055	0.032
-0.024	0.062	0.037
-0.025	0.081	0.057
-0.024	0.079	0.055
-0.022	0.092	0.070
-0.021	0.071	0.050
-0.021	0.060	0.039
-0.021	0.072	0.051
-0.020	0.074	0.054
-0.020	0.061	0.041
-0.021	0.059	0.039
-0.022	0.069	0.047
-0.022	0.061	0.039
-0.020	0.058	0.038
-0.019	0.074	0.056
-0.021	0.050	0.029
-0.021	0.057	0.036
-0.021	0.081	0.060
-0.021	0.081	0.060
-0.021	0.075	0.055
-0.025	0.071	0.047
-0.022	0.064	0.043
-0.022	0.063	0.041
-0.020	0.072	0.052
-0.018	0.080	0.062
-0.017	0.064	0.047
-0.017	0.067	0.050
-0.020	0.067	0.047
-0.021	0.070	0.049
-0.023	0.069	0.046
-0.025	0.063	0.038
-0.025	0.060	0.035
-0.023	0.069	0.046
-0.022	0.078	0.056
-0.023	0.058	0.035
-0.021	0.067	0.046
-0.020	0.067	0.047
-0.022	0.053	0.031
-0.021	0.064	0.042
-0.024	0.055	0.031
-0.020	0.079	0.059
-0.021	0.075	0.054
-0.023	0.066	0.043
-0.023	0.069	0.046
-0.020	0.064	0.044
-0.022	0.068	0.045
-0.023	0.081	0.058
-0.024	0.074	0.051
-0.027	0.049	0.022
-0.023	0.077	0.054
-0.024	0.073	0.050
-0.022	0.056	0.034
-0.019	0.056	0.038
-0.019	0.067	0.048
-0.017	0.076	0.059
-0.018	0.064	0.046
-0.020	0.074	0.054
-0.019	0.084	0.065
-0.023	0.053	0.030
-0.025	0.066	0.041
-0.025	0.061	0.036
-0.024	0.060	0.036
-0.019	0.082	0.063
-0.024	0.065	0.042
-0.022	0.068	0.046
-0.023	0.056	0.033
-0.022	0.061	0.039
-0.022	0.067	0.045
-0.023	0.072	0.049
-0.022	0.065	0.043
-0.023	0.066	0.044
-0.023	0.075	0.052
-0.021	0.066	0.045
-0.022	0.076	0.055
-0.020	0.074	0.053
-0.025	0.063	0.037
-0.025	0.071	0.046
-0.026	0.064	0.038
-0.023	0.073	0.050
-0.021	0.062	0.042
-0.021	0.069	0.048
-0.019	0.060	0.041
-0.018	0.073	0.055
-0.016	0.076	0.060
-0.019	0.047	0.028
-0.020	0.066	0.046
-0.023	0.060	0.037
-0.025	0.051	0.027
-0.025	0.068	0.043
-0.023	0.074	0.051
-0.024	0.078	0.055
-0.022	0.078	0.056
-0.024	0.054	0.031
-0.020	0.076	0.056
-0.019	0.083	0.064
-0.023	0.061	0.038
-0.019	0.058	0.039
-0.020	0.076	0.056
-0.021	0.057	0.036
-0.021	0.057	0.035
-0.019	0.073	0.054
-0.018	0.068	0.050
-0.020	0.069	0.049
-0.022	0.069	0.047
-0.024	0.087	0.063
-0.026	0.061	0.035
-0.025	0.061	0.036
-0.026	0.056	0.031
-0.023	0.062	0.039
-0.022	0.068	0.046
-0.020	0.058	0.038
-0.018	0.068	0.050
-0.019	0.069	0.051
-0.020	0.050	0.029
-0.023	0.059	0.036
-0.023	0.069	0.046
-0.024	0.069	0.045
-0.025	0.063	0.038
-0.024	0.068	0.044
-0.022	0.061	0.040
-0.022	0.069	0.047
-0.023	0.066	0.043
-0.020	0.076	0.056
-0.021	0.068	0.047
-0.023	0.063	0.040
-0.023	0.057	0.035
-0.022	0.069	0.047
-0.022	0.061	0.039
-0.022	0.064	0.041
-0.020	0.080	0.060
-0.021	0.064	0.044
-0.022	0.073	0.051
-0.023	0.077	0.055
-0.025	0.062	0.037
-0.026	0.065	0.040
-0.023	0.064	0.041
-0.022	0.069	0.046
-0.021	0.062	0.041
-0.018	0.066	0.048
-0.015	0.073	0.058
-0.019	0.060	0.041
-0.018	0.066	0.048
-0.018	0.073	0.055
-0.021	0.071	0.050
-0.022	0.058	0.036
-0.022	0.072	0.050
-0.021	0.068	0.047
-0.021	0.072	0.051
-0.021	0.067	0.046
-0.020	0.072	0.053
-0.022	0.060	0.038
-0.022	0.062	0.040
-0.023	0.065	0.043
-0.023	0.060	0.037
-0.024	0.064	0.040
-0.022	0.059	0.037
-0.021	0.078	0.057
-0.018	0.064	0.047
-0.019	0.067	0.048
-0.021	0.072	0.051
-0.020	0.074	0.054
-0.021	0.076	0.056
-0.022	0.081	0.059
-0.024	0.059	0.035
-0.020	0.074	0.055
-0.021	0.075	0.054
-0.017	0.063	0.046
-0.021	0.079	0.058
-0.017	0.071	0.054
-0.019	0.071	0.053
-0.020	0.070	0.050
-0.021	0.060	0.039
-0.024	0.044	0.021
-0.020	0.070	0.049
-0.019	0.082	0.062
-0.024	0.056	0.032
-0.019	0.071	0.053
-0.019	0.072	0.053
-0.022	0.054	0.033
-0.018	0.066	0.048
-0.022	0.062	0.040
-0.019	0.053	0.034
-0.019	0.065	0.046
-0.021	0.063	0.042
-0.018	0.059	0.041
-0.019	0.064	0.045
-0.017	0.071	0.054
-0.018	0.072	0.054
-0.018	0.074	0.055
-0.020	0.071	0.051
-0.021	0.062	0.041
-0.022	0.079	0.057
-0.018	0.079	0.061
-0.019	0.063	0.043
-0.017	0.079	0.061
-0.015	0.075	0.060
-0.015	0.062	0.047
-0.016	0.072	0.056
-0.016	0.079	0.063
-0.017	0.061	0.044
-0.019	0.059	0.040
-0.019	0.070	0.051
-0.021	0.067	0.046
-0.017	0.077	0.060
-0.017	0.079	0.062
-0.015	0.067	0.052
-0.015	0.074	0.059
-0.016	0.059	0.043
-0.017	0.058	0.041
-0.017	0.063	0.047
-0.017	0.060	0.043
-0.017	0.062	0.045
-0.016	0.072	0.056
-0.016	0.074	0.058
-0.014	0.068	0.054
-0.015	0.064	0.049
-0.016	0.061	0.045
-0.015	0.082	0.068
-0.017	0.074	0.058
-0.018	0.067	0.049
-0.015	0.066	0.050
-0.015	0.071	0.057
-0.015	0.052	0.037
-0.011	0.070	0.060
-0.009	0.092	0.083
-0.011	0.055	0.044
-0.011	0.079	0.068
-0.013	0.070	0.058
-0.014	0.055	0.041
-0.015	0.068	0.052
-0.015	0.068	0.053
-0.013	0.070	0.056
-0.013	0.077	0.064
-0.012	0.072	0.060
-0.013	0.066	0.053
-0.014	0.068	0.054
-0.012	0.076	0.064
-0.010	0.072	0.062
-0.014	0.070	0.056
-0.011	0.081	0.069
-0.011	0.068	0.057
-0.012	0.079	0.066
-0.011	0.064	0.053
-0.011	0.061	0.051
-0.012	0.087	0.075
-0.014	0.072	0.058
-0.015	0.067	0.053
-0.014	0.077	0.063
-0.013	0.068	0.055
-0.012	0.081	0.070
-0.009	0.080	0.071
-0.010	0.077	0.068
-0.008	0.077	0.069
-0.010	0.070	0.061
-0.009	0.066	0.057
-0.010	0.056	0.046
-0.009	0.070	0.061
-0.011	0.068	0.057
-0.012	0.074	0.062
-0.012	0.074	0.062
-0.013	0.062	0.050
-0.009	0.078	0.069
-0.009	0.071	0.062
-0.011	0.072	0.061
-0.011	0.065	0.055
-0.009	0.062	0.053
-0.008	0.071	0.063
-0.009	0.074	0.064
-0.009	0.068	0.060
-0.009	0.068	0.059
-0.008	0.080	0.072
-0.007	0.077	0.071
-0.009	0.069	0.061
-0.010	0.084	0.075
-0.010	0.082	0.071
-0.010	0.062	0.052
-0.011	0.080	0.069
-0.010	0.071	0.062
-0.008	0.085	0.077
-0.009	0.057	0.048
-0.008	0.081	0.073
-0.007	0.075	0.067
-0.008	0.064	0.056
-0.006	0.082	0.076
-0.008	0.064	0.056
-0.012	0.054	0.042
-0.011	0.067	0.055
-0.011	0.070	0.058
-0.010	0.086	0.076
-0.008	0.086	0.078
-0.013	0.055	0.042
-0.009	0.077	0.068
-0.009	0.069	0.059
-0.009	0.060	0.052
-0.012	0.068	0.056
-0.010	0.064	0.054
-0.012	0.068	0.056
-0.011	0.068	0.057
-0.009	0.069	0.060
-0.009	0.068	0.059
-0.009	0.068	0.059
-0.009	0.078	0.069
-0.012	0.063	0.051
-0.012	0.080	0.069
-0.013	0.069	0.055
-0.011	0.060	0.049
-0.010	0.077	0.067
-0.009	0.070	0.061
-0.010	0.058	0.048
-0.009	0.068	0.059
-0.007	0.076	0.069
-0.006	0.069	0.063
-0.009	0.063	0.054
-0.009	0.066	0.057
-0.012	0.063	0.050
-0.014	0.076	0.062
-0.011	0.075	0.064
-0.010	0.083	0.074
-0.010	0.069	0.059
-0.010	0.076	0.066
-0.010	0.059	0.049
-0.010	0.087	0.076
-0.011	0.067	0.056
-0.011	0.070	0.059
-0.012	0.066	0.054
-0.013	0.063	0.050
-0.011	0.064	0.053
-0.008	0.081	0.073
-0.008	0.062	0.053
-0.010	0.066	0.056
-0.009	0.089	0.080
-0.011	0.077	0.066
-0.013	0.067	0.054
-0.015	0.062	0.047
-0.011	0.061	0.050
-0.011	0.076	0.065
-0.009	0.077	0.068
-0.007	0.097	0.090
-0.009	0.075	0.066
-0.009	0.069	0.060
-0.008	0.071	0.063
-0.010	0.066	0.056
-0.010	0.079	0.070
-0.011	0.066	0.055
-0.011	0.082	0.071
-0.010	0.071	0.061
-0.012	0.070	0.058
-0.009	0.083	0.074
-0.010	0.074	0.064
-0.010	0.060	0.049
-0.010	0.062	0.052
-0.011	0.085	0.074
-0.013	0.059	0.046
-0.014	0.056	0.042
-0.012	0.076	0.064
-0.012	0.059	0.047
-0.010	0.067	0.057
-0.009	0.078	0.069
-0.010	0.072	0.062
-0.011	0.084	0.073
-0.013	0.063	0.050
-0.013	0.078	0.064
-0.009	0.070	0.061
-0.011	0.080	0.069
-0.012	0.068	0.056
-0.009	0.070	0.061
-0.007	0.064	0.057
-0.007	0.066	0.058
-0.008	0.068	0.060
-0.008	0.067	0.058
-0.010	0.061	0.051
-0.013	0.057	0.044
-0.012	0.065	0.053
-0.010	0.072	0.061
-0.010	0.068	0.058
-0.009	0.063	0.054
-0.011	0.068	0.057
-0.011	0.063	0.052
-0.009	0.068	0.059
-0.012	0.072	0.060
-0.012	0.061	0.050
-0.013	0.065	0.052
-0.012	0.063	0.051
-0.011	0.064	0.053
-0.007	0.077	0.070
-0.008	0.072	0.064
-0.009	0.068	0.060
-0.010	0.074	0.064
-0.010	0.076	0.066
-0.013	0.062	0.049
-0.011	0.071	0.060
-0.012	0.072	0.060
-0.011	0.079	0.068
-0.009	0.073	0.064
-0.008	0.071	0.063
-0.007	0.072	0.066
-0.007	0.074	0.067
-0.008	0.072	0.064
-0.010	0.055	0.045
-0.010	0.077	0.067
-0.011	0.062	0.051
-0.008	0.075	0.067
-0.006	0.085	0.079
-0.008	0.061	0.052
-0.010	0.075	0.065
-0.006	0.070	0.064
-0.008	0.070	0.062
-0.007	0.065	0.058
-0.012	0.068	0.056
-0.011	0.070	0.059
-0.011	0.068	0.057
-0.011	0.062	0.051
-0.009	0.078	0.069
-0.008	0.074	0.067
-0.007	0.073	0.066
-0.007	0.076	0.068
-0.008	0.072	0.064
-0.009	0.078	0.069
-0.010	0.057	0.046
-0.009	0.071	0.062
-0.009	0.073	0.064
-0.007	0.059	0.053
-0.006	0.078	0.072
-0.005	0.073	0.068
-0.006	0.057	0.051
-0.006	0.071	0.066
-0.007	0.063	0.056
-0.008	0.066	0.058
-0.007	0.076	0.069
-0.009	0.065	0.057
-0.007	0.071	0.064
-0.008	0.070	0.062
-0.004	0.068	0.064
-0.007	0.059	0.052
-0.007	0.072	0.065
-0.004	0.079	0.076
-0.006	0.080	0.074
-0.010	0.066	0.057
-0.007	0.072	0.064
-0.009	0.053	0.044
-0.009	0.063	0.054
-0.005	0.090	0.085
-0.006	0.064	0.058
-0.007	0.062	0.055
-0.004	0.085	0.080
-0.007	0.070	0.063
-0.008	0.077	0.070
-0.006	0.072	0.066
-0.006	0.069	0.063
-0.007	0.074	0.066
-0.006	0.044	0.038
-0.006	0.057	0.051
-0.003	0.077	0.074
-0.004	0.076	0.071
-0.006	0.065	0.059
-0.005	0.074	0.069
-0.007	0.070	0.063
-0.005	0.075	0.069
-0.006	0.075	0.069
-0.004	0.076	0.072
-0.004	0.064	0.060
-0.002	0.079	0.076
-0.004	0.072	0.068
-0.004	0.064	0.060
-0.004	0.066	0.062
-0.005	0.080	0.075
-0.006	0.073	0.067
-0.007	0.075	0.068
-0.007	0.071	0.064
-0.006	0.064	0.058
-0.004	0.066	0.062
-0.003	0.077	0.074
-0.005	0.075	0.069
-0.005	0.075	0.070
-0.010	0.055	0.045
-0.008	0.069	0.061
-0.006	0.075	0.069
-0.004	0.076	0.073
-0.004	0.066	0.062
-0.002	0.065	0.063
-0.001	0.068	0.066
-0.004	0.077	0.073
-0.003	0.089	0.086
-0.007	0.066	0.059
-0.008	0.069	0.062
-0.009	0.071	0.062
-0.006	0.066	0.060
-0.006	0.071	0.065
-0.006	0.080	0.074
-0.005	0.069	0.065
-0.004	0.078	0.074
-0.005	0.070	0.065
-0.004	0.065	0.061
-0.007	0.061	0.055
-0.010	0.061	0.051
-0.011	0.066	0.055
-0.009	0.069	0.059
-0.005	0.072	0.067
-0.006	0.077	0.071
-0.007	0.079	0.072
-0.007	0.063	0.056
-0.007	0.087	0.080
-0.010	0.059	0.048
-0.010	0.066	0.056
-0.009	0.075	0.066
-0.009	0.064	0.055
-0.009	0.066	0.056
-0.004	0.074	0.071
-0.006	0.059	0.053
-0.004	0.074	0.070
-0.005	0.078	0.073
-0.004	0.064	0.060
-0.006	0.081	0.075
-0.010	0.066	0.056
-0.010	0.061	0.051
-0.009	0.081	0.072
-0.007	0.096	0.089
-0.005	0.070	0.065
-0.005	0.071	0.066
-0.008	0.071	0.063
-0.006	0.072	0.065
-0.006	0.073	0.067
-0.009	0.061	0.052
-0.008	0.057	0.048
-0.011	0.061	0.051
-0.009	0.089	0.080
-0.008	0.077	0.069
-0.007	0.077	0.070
-0.007	0.081	0.075
-0.009	0.066	0.056
-0.010	0.073	0.062
-0.011	0.077	0.067
-0.010	0.064	0.054
-0.008	0.075	0.067
-0.007	0.076	0.069
-0.005	0.065	0.060
-0.006	0.064	0.058
-0.005	0.085	0.080
-0.006	0.060	0.054
-0.007	0.067	0.060
-0.008	0.058	0.050
-0.011	0.054	0.043
-0.010	0.069	0.059
-0.010	0.074	0.064
-0.009	0.067	0.058
-0.007	0.072	0.065
-0.008	0.076	0.068
-0.005	0.072	0.067
-0.007	0.076	0.070
-0.008	0.075	0.068
-0.010	0.062	0.052
-0.009	0.068	0.059
-0.009	0.077	0.069
-0.012	0.064	0.052
-0.010	0.071	0.061
-0.010	0.059	0.049
-0.009	0.054	0.045
-0.009	0.082	0.073
-0.010	0.077	0.067
-0.011	0.064	0.053
-0.011	0.067	0.056
-0.009	0.075	0.067
-0.011	0.059	0.048
-0.009	0.077	0.069
-0.005	0.074	0.069
-0.005	0.073	0.068
-0.007	0.071	0.064
-0.008	0.067	0.059
-0.007	0.066	0.058
-0.011	0.071	0.060
-0.011	0.058	0.047
-0.010	0.073	0.063
-0.010	0.074	0.064
-0.009	0.068	0.059
-0.007	0.084	0.078
-0.007	0.083	0.077
-0.008	0.070	0.062
-0.008	0.072	0.065
-0.010	0.067	0.056
-0.009	0.070	0.061
-0.009	0.077	0.068
-0.010	0.081	0.071
-0.009	0.061	0.052
-0.009	0.062	0.053
-0.009	0.076	0.067
-0.008	0.061	0.053
-0.011	0.074	0.063
-0.010	0.080	0.069
-0.010	0.058	0.047
-0.009	0.075	0.066
-0.007	0.074	0.067
-0.008	0.068	0.060
-0.006	0.074	0.068
-0.004	0.071	0.067
-0.005	0.077	0.072
-0.005	0.068	0.062
-0.006	0.081	0.075
-0.008	0.062	0.054
-0.009	0.059	0.050
-0.010	0.072	0.062
-0.010	0.072	0.062
-0.007	0.074	0.067
-0.005	0.091	0.086
-0.005	0.086	0.081
-0.007	0.075	0.068
-0.008	0.072	0.064
-0.008	0.073	0.066
-0.010	0.060	0.049
-0.012	0.069	0.057
-0.010	0.058	0.047
-0.010	0.069	0.059
-0.009	0.077	0.068
-0.009	0.054	0.045
-0.007	0.076	0.069
-0.008	0.071	0.063
-0.010	0.074	0.064
-0.007	0.080	0.073
-0.012	0.062	0.050
-0.005	0.078	0.073
-0.006	0.076	0.069
-0.006	0.068	0.061
-0.007	0.074	0.066
-0.007	0.078	0.071
-0.004	0.069	0.065
-0.007	0.068	0.061
-0.006	0.064	0.058
-0.009	0.051	0.042
-0.010	0.058	0.048
-0.009	0.080	0.071
-0.009	0.070	0.061
-0.006	0.071	0.065
-0.008	0.053	0.045
-0.008	0.064	0.056
-0.008	0.070	0.063
-0.005	0.076	0.072
-0.008	0.068	0.060
-0.010	0.062	0.051
-0.009	0.072	0.063
-0.009	0.069	0.060
-0.010	0.059	0.048
-0.007	0.071	0.064
-0.007	0.074	0.068
-0.008	0.078	0.070
-0.008	0.075	0.067
-0.008	0.091	0.083
-0.011	0.064	0.053
-0.010	0.065	0.055
-0.007	0.091	0.084
-0.007	0.074	0.068
-0.004	0.081	0.077
-0.005	0.076	0.071
-0.004	0.069	0.065
-0.007	0.061	0.053
-0.008	0.076	0.068
-0.007	0.061	0.054
-0.010	0.060	0.050
-0.010	0.075	0.065
-0.008	0.070	0.062
-0.005	0.089	0.084
-0.005	0.082	0.078
-0.004	0.067	0.063
-0.005	0.089	0.084
-0.005	0.066	0.061
-0.007	0.076	0.069
-0.009	0.061	0.052
-0.008	0.070	0.062
-0.009	0.063	0.053
-0.010	0.063	0.053
-0.008	0.063	0.055
-0.008	0.059	0.050
-0.007	0.072	0.065
-0.007	0.069	0.062
-0.007	0.071	0.064
-0.010	0.074	0.065
-0.012	0.061	0.048
-0.004	0.077	0.073
-0.007	0.077	0.070
-0.008	0.073	0.065
-0.007	0.090	0.083
-0.007	0.065	0.058
-0.005	0.064	0.060
-0.007	0.078	0.072
-0.007	0.074	0.066
-0.011	0.061	0.049
-0.010	0.062	0.051
-0.009	0.075	0.066
-0.011	0.056	0.045
-0.009	0.075	0.067
-0.006	0.090	0.084
-0.009	0.065	0.056
-0.008	0.069	0.062
-0.006	0.085	0.079
-0.006	0.061	0.055
-0.008	0.070	0.062
-0.009	0.063	0.054
-0.012	0.057	0.045
-0.011	0.067	0.056
-0.008	0.067	0.058
-0.008	0.072	0.065
-0.008	0.073	0.064
-0.009	0.078	0.069
-0.010	0.065	0.055
-0.010	0.064	0.054
-0.008	0.075	0.067
-0.008	0.073	0.065
-0.006	0.069	0.063
-0.006	0.071	0.065
-0.005	0.072	0.067
-0.005	0.071	0.065
-0.004	0.066	0.062
-0.005	0.061	0.057
-0.009	0.066	0.057
-0.010	0.052	0.042
-0.011	0.059	0.048
-0.009	0.082	0.073
-0.008	0.078	0.070
-0.007	0.082	0.076
-0.008	0.074	0.066
-0.006	0.068	0.063
-0.004	0.063	0.059
-0.007	0.063	0.056
-0.009	0.048	0.039
-0.009	0.062	0.053
-0.007	0.073	0.066
-0.010	0.063	0.054
-0.008	0.055	0.047
-0.010	0.075	0.066
-0.010	0.057	0.047
-0.010	0.075	0.065
-0.010	0.075	0.065
-0.010	0.070	0.060
-0.013	0.057	0.044
-0.006	0.078	0.071
-0.009	0.057	0.049
-0.005	0.068	0.064
-0.005	0.080	0.075
-0.004	0.064	0.059
-0.006	0.080	0.073
-0.008	0.061	0.053
-0.008	0.059	0.051
-0.009	0.064	0.055
-0.010	0.069	0.059
-0.011	0.070	0.059
-0.010	0.083	0.073
-0.009	0.094	0.085
-0.007	0.075	0.068
-0.007	0.077	0.069
-0.007	0.069	0.062
-0.007	0.075	0.068
-0.007	0.082	0.075
-0.009	0.063	0.055
-0.011	0.065	0.054
-0.009	0.071	0.062
-0.010	0.055	0.045
-0.009	0.064	0.055
-0.008	0.076	0.068
-0.010	0.075	0.065
-0.012	0.074	0.062
-0.012	0.076	0.064
-0.013	0.088	0.074
-0.012	0.069	0.056
-0.010	0.067	0.057
-0.010	0.075	0.065
-0.008	0.063	0.055
