%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	17	%4/3/201711:09 AM
-0.007	-0.018	-0.025
-0.005	-0.020	-0.026
-0.010	-0.018	-0.028
-0.012	-0.038	-0.050
-0.015	-0.003	-0.018
-0.011	-0.015	-0.026
-0.009	-0.024	-0.034
-0.010	0.003	-0.007
-0.009	-0.025	-0.035
-0.007	-0.033	-0.040
-0.007	-0.039	-0.047
-0.012	-0.019	-0.031
-0.010	-0.007	-0.017
-0.008	-0.026	-0.034
-0.007	-0.012	-0.019
-0.010	-0.013	-0.023
-0.010	-0.034	-0.044
-0.007	-0.012	-0.019
-0.011	0.011	-0.001
-0.011	-0.040	-0.051
-0.011	-0.033	-0.044
-0.012	-0.024	-0.036
-0.014	-0.032	-0.046
-0.013	-0.017	-0.031
-0.012	-0.011	-0.023
-0.010	-0.030	-0.040
-0.007	-0.026	-0.033
-0.005	-0.025	-0.030
-0.005	-0.028	-0.033
-0.007	-0.014	-0.021
-0.008	0.006	-0.002
-0.012	-0.007	-0.018
-0.014	-0.022	-0.036
-0.011	-0.016	-0.028
-0.012	-0.019	-0.031
-0.009	-0.014	-0.023
-0.010	-0.016	-0.027
-0.010	-0.022	-0.032
-0.010	-0.019	-0.029
-0.011	-0.024	-0.035
-0.011	-0.016	-0.027
-0.011	-0.037	-0.049
-0.009	-0.024	-0.032
-0.009	-0.016	-0.026
-0.013	-0.010	-0.022
-0.008	-0.019	-0.027
-0.010	-0.003	-0.013
-0.012	-0.007	-0.018
-0.010	-0.018	-0.028
-0.012	-0.020	-0.033
-0.011	-0.018	-0.029
-0.014	-0.022	-0.036
-0.012	-0.020	-0.032
-0.012	-0.017	-0.029
-0.009	-0.027	-0.036
-0.007	-0.031	-0.038
-0.008	-0.024	-0.031
-0.008	-0.000	-0.008
-0.009	0.007	-0.002
-0.010	-0.023	-0.033
-0.013	-0.011	-0.024
-0.014	-0.014	-0.029
-0.011	-0.027	-0.038
-0.010	-0.015	-0.026
-0.010	-0.008	-0.019
-0.009	-0.020	-0.029
-0.008	-0.017	-0.025
-0.009	-0.004	-0.014
-0.009	0.001	-0.009
-0.009	-0.025	-0.034
-0.009	-0.027	-0.036
-0.009	-0.011	-0.020
-0.011	-0.014	-0.025
-0.008	-0.020	-0.027
-0.008	-0.011	-0.019
-0.010	-0.018	-0.028
-0.011	-0.023	-0.034
-0.009	-0.021	-0.030
-0.010	-0.019	-0.029
-0.012	-0.053	-0.065
-0.014	-0.023	-0.036
-0.013	-0.007	-0.020
-0.011	-0.036	-0.047
-0.007	-0.029	-0.036
-0.005	-0.032	-0.037
-0.007	-0.014	-0.021
-0.006	-0.008	-0.014
-0.008	-0.029	-0.037
-0.013	-0.006	-0.018
-0.014	-0.015	-0.029
-0.011	-0.015	-0.026
-0.012	-0.018	-0.029
-0.011	-0.009	-0.020
-0.009	-0.023	-0.032
-0.009	-0.030	-0.039
-0.007	-0.007	-0.014
-0.010	-0.011	-0.021
-0.011	-0.019	-0.030
-0.011	-0.012	-0.023
-0.007	-0.018	-0.025
-0.009	-0.016	-0.026
-0.010	-0.008	-0.019
-0.006	-0.006	-0.012
-0.011	-0.016	-0.027
-0.011	-0.010	-0.021
-0.011	-0.016	-0.027
-0.010	-0.021	-0.030
-0.012	-0.014	-0.026
-0.013	-0.020	-0.033
-0.014	-0.028	-0.041
-0.011	-0.020	-0.031
-0.008	-0.021	-0.029
-0.005	-0.036	-0.041
-0.007	-0.035	-0.043
-0.006	0.004	-0.002
-0.006	-0.025	-0.031
-0.011	-0.018	-0.028
-0.013	-0.026	-0.040
-0.013	-0.011	-0.024
-0.010	-0.025	-0.035
-0.011	-0.012	-0.023
-0.009	0.002	-0.007
-0.008	-0.005	-0.013
-0.008	-0.014	-0.022
-0.009	0.001	-0.008
-0.007	-0.013	-0.021
-0.009	-0.014	-0.023
-0.006	-0.026	-0.033
-0.005	-0.024	-0.029
-0.009	-0.013	-0.022
-0.010	0.006	-0.004
-0.006	0.009	0.003
-0.011	-0.016	-0.027
-0.010	-0.021	-0.031
-0.010	-0.029	-0.039
-0.011	-0.037	-0.048
-0.011	-0.041	-0.052
-0.010	-0.019	-0.029
-0.010	-0.016	-0.026
-0.008	-0.025	-0.033
-0.005	-0.033	-0.038
-0.004	-0.022	-0.025
-0.002	-0.025	-0.027
-0.003	-0.015	-0.018
-0.006	-0.019	-0.025
-0.010	0.001	-0.009
-0.012	0.002	-0.010
-0.006	-0.019	-0.025
-0.008	-0.021	-0.029
-0.009	-0.011	-0.020
-0.007	-0.010	-0.017
-0.006	-0.019	-0.025
-0.007	-0.007	-0.014
-0.007	-0.013	-0.019
-0.009	-0.020	-0.029
-0.008	-0.018	-0.026
-0.006	-0.008	-0.014
-0.009	-0.000	-0.009
-0.007	-0.012	-0.019
-0.006	-0.003	-0.010
-0.007	-0.024	-0.031
-0.008	-0.005	-0.013
-0.007	-0.007	-0.015
-0.009	-0.020	-0.029
-0.008	-0.026	-0.034
-0.008	-0.033	-0.041
-0.009	-0.001	-0.010
-0.005	-0.030	-0.035
-0.003	-0.014	-0.017
-0.001	0.005	0.004
-0.002	-0.012	-0.014
-0.003	-0.008	-0.011
-0.004	-0.006	-0.009
-0.007	-0.004	-0.011
-0.008	0.017	0.009
-0.006	0.013	0.007
-0.007	0.003	-0.004
-0.006	0.021	0.015
-0.006	-0.003	-0.008
-0.003	-0.012	-0.015
-0.004	-0.009	-0.013
-0.001	-0.027	-0.028
-0.005	-0.019	-0.025
-0.006	-0.010	-0.016
-0.003	-0.017	-0.020
-0.004	0.008	0.004
-0.005	0.005	0.001
-0.003	0.005	0.003
-0.002	-0.003	-0.005
-0.004	0.001	-0.003
-0.003	-0.022	-0.025
-0.006	-0.008	-0.014
-0.005	-0.022	-0.027
-0.007	-0.029	-0.036
-0.006	-0.006	-0.011
-0.002	-0.011	-0.014
-0.003	-0.009	-0.012
0.001	-0.003	-0.002
0.000	0.002	0.002
0.002	-0.009	-0.007
0.001	0.006	0.007
-0.002	-0.004	-0.006
-0.006	-0.009	-0.014
-0.007	0.002	-0.005
-0.004	-0.016	-0.020
-0.004	0.001	-0.004
-0.004	-0.008	-0.012
-0.002	-0.011	-0.013
-0.002	-0.003	-0.006
-0.001	-0.024	-0.024
-0.002	-0.010	-0.012
-0.003	-0.003	-0.006
-0.004	-0.000	-0.004
0.001	-0.007	-0.006
-0.004	0.009	0.005
-0.003	-0.009	-0.012
-0.003	-0.001	-0.004
-0.004	-0.003	-0.007
-0.005	-0.014	-0.019
-0.004	0.000	-0.003
-0.004	0.017	0.013
-0.007	-0.002	-0.010
-0.005	-0.018	-0.024
-0.007	-0.009	-0.016
-0.004	-0.026	-0.030
-0.001	-0.009	-0.009
-0.000	-0.015	-0.016
0.003	0.005	0.008
0.002	0.009	0.010
0.001	-0.008	-0.007
-0.003	-0.008	-0.011
-0.008	0.014	0.007
-0.004	0.011	0.007
-0.003	-0.015	-0.018
-0.005	0.000	-0.004
-0.002	0.018	0.015
-0.003	-0.005	-0.008
-0.001	0.010	0.010
-0.004	-0.004	-0.008
-0.002	-0.017	-0.019
-0.005	-0.019	-0.024
-0.003	-0.005	-0.009
-0.003	-0.011	-0.014
-0.004	0.002	-0.002
-0.004	-0.003	-0.006
-0.001	0.008	0.006
-0.004	0.003	-0.001
-0.005	-0.014	-0.019
-0.005	-0.028	-0.033
-0.003	0.003	0.000
-0.004	0.017	0.013
-0.003	0.006	0.003
-0.004	-0.016	-0.020
-0.001	0.004	0.002
0.002	-0.018	-0.016
0.003	-0.004	-0.000
0.002	0.009	0.011
0.000	0.020	0.020
-0.003	0.022	0.019
-0.003	0.001	-0.002
-0.005	0.012	0.008
-0.005	0.010	0.005
-0.005	0.001	-0.004
-0.004	-0.025	-0.029
-0.003	0.004	0.001
-0.003	-0.006	-0.008
-0.001	-0.010	-0.012
-0.002	0.000	-0.002
-0.003	-0.011	-0.014
-0.003	-0.005	-0.008
-0.001	-0.007	-0.008
-0.004	-0.008	-0.012
-0.003	-0.008	-0.011
-0.002	0.009	0.007
-0.004	-0.012	-0.017
-0.007	0.006	-0.001
-0.004	-0.009	-0.013
-0.006	0.004	-0.002
-0.006	-0.015	-0.021
-0.008	-0.008	-0.016
-0.007	0.005	-0.002
-0.003	-0.028	-0.031
-0.001	-0.000	-0.001
0.000	-0.026	-0.026
0.000	-0.001	-0.001
-0.000	0.009	0.009
-0.003	-0.014	-0.017
-0.005	-0.022	-0.027
-0.007	0.001	-0.006
-0.007	-0.009	-0.017
-0.006	0.006	-0.000
-0.007	0.004	-0.002
-0.005	-0.001	-0.005
-0.004	0.005	0.001
-0.003	-0.012	-0.015
-0.006	-0.007	-0.012
-0.005	-0.027	-0.032
-0.005	0.001	-0.004
-0.001	-0.014	-0.016
-0.004	-0.008	-0.013
-0.006	-0.002	-0.008
-0.003	-0.033	-0.035
-0.004	0.023	0.018
-0.007	-0.004	-0.010
-0.007	-0.027	-0.034
-0.008	0.009	0.001
-0.007	-0.018	-0.024
-0.008	-0.010	-0.018
-0.009	0.004	-0.005
-0.007	-0.003	-0.010
-0.003	-0.013	-0.016
-0.001	-0.006	-0.008
-0.002	-0.013	-0.014
-0.002	-0.001	-0.003
-0.003	-0.001	-0.004
-0.003	-0.007	-0.010
-0.008	0.008	0.000
-0.010	-0.009	-0.019
-0.006	0.006	-0.001
-0.005	0.001	-0.004
-0.007	-0.005	-0.011
-0.006	-0.005	-0.011
-0.007	-0.003	-0.010
-0.006	-0.014	-0.020
-0.007	-0.021	-0.028
-0.009	-0.023	-0.032
-0.008	-0.011	-0.019
-0.006	0.006	0.000
-0.007	0.006	-0.000
-0.007	-0.005	-0.012
-0.005	0.005	-0.000
-0.009	0.008	-0.001
-0.008	-0.007	-0.014
-0.007	0.004	-0.003
-0.008	0.004	-0.004
-0.009	-0.012	-0.021
-0.010	-0.008	-0.018
-0.009	-0.005	-0.014
-0.007	0.002	-0.005
-0.005	-0.005	-0.009
-0.004	0.005	0.002
-0.002	-0.013	-0.015
-0.004	-0.004	-0.009
-0.004	-0.038	-0.042
-0.008	-0.007	-0.015
-0.011	-0.012	-0.024
-0.006	-0.000	-0.007
-0.010	-0.003	-0.013
-0.010	-0.007	-0.017
-0.006	-0.005	-0.011
-0.007	-0.015	-0.022
-0.006	-0.028	-0.034
-0.008	-0.006	-0.014
-0.008	-0.012	-0.020
-0.008	-0.002	-0.010
-0.006	-0.012	-0.018
-0.008	-0.008	-0.015
-0.009	0.010	0.001
-0.006	-0.002	-0.007
-0.008	0.009	0.000
-0.009	0.002	-0.007
-0.007	-0.028	-0.035
-0.008	-0.015	-0.023
-0.009	-0.029	-0.038
-0.011	-0.022	-0.033
-0.008	0.005	-0.003
-0.008	-0.024	-0.032
-0.005	-0.015	-0.020
-0.002	-0.018	-0.020
-0.002	-0.010	-0.013
-0.003	0.007	0.005
-0.004	-0.011	-0.015
-0.006	-0.004	-0.010
-0.009	-0.014	-0.023
-0.008	-0.005	-0.013
-0.010	0.003	-0.006
-0.008	-0.017	-0.025
-0.009	-0.003	-0.012
-0.008	-0.017	-0.025
-0.004	-0.016	-0.020
-0.007	-0.014	-0.021
-0.008	-0.009	-0.017
-0.009	-0.011	-0.020
-0.008	-0.013	-0.021
-0.006	-0.024	-0.030
-0.007	0.007	0.000
-0.007	-0.007	-0.013
-0.007	-0.021	-0.029
-0.010	0.007	-0.003
-0.010	-0.020	-0.030
-0.011	-0.017	-0.028
-0.008	-0.020	-0.028
-0.009	-0.043	-0.051
-0.012	-0.011	-0.023
-0.012	-0.002	-0.013
-0.010	-0.005	-0.016
-0.005	-0.020	-0.025
-0.004	-0.031	-0.035
-0.004	-0.019	-0.023
-0.007	0.011	0.005
-0.007	0.034	0.028
-0.011	0.000	-0.011
-0.012	-0.042	-0.054
-0.008	-0.015	-0.023
-0.009	-0.024	-0.033
-0.009	0.009	-0.000
-0.009	-0.013	-0.022
-0.007	-0.027	-0.035
-0.007	-0.031	-0.038
-0.009	-0.033	-0.041
-0.010	-0.035	-0.045
-0.010	-0.041	-0.051
-0.007	-0.002	-0.009
-0.008	-0.019	-0.027
-0.010	0.007	-0.003
-0.007	-0.005	-0.012
-0.008	-0.017	-0.025
-0.009	-0.031	-0.040
-0.009	-0.004	-0.014
-0.011	-0.015	-0.026
-0.011	-0.009	-0.020
-0.011	-0.021	-0.032
-0.010	-0.020	-0.030
-0.007	-0.028	-0.035
-0.006	-0.007	-0.013
-0.003	-0.011	-0.013
-0.003	-0.018	-0.022
-0.003	-0.007	-0.011
-0.005	-0.005	-0.010
-0.006	-0.006	-0.013
-0.012	0.001	-0.011
-0.010	0.007	-0.003
-0.008	-0.019	-0.027
-0.011	-0.008	-0.019
-0.008	-0.030	-0.038
-0.008	-0.013	-0.021
-0.007	-0.002	-0.009
-0.007	-0.029	-0.036
-0.006	-0.021	-0.027
-0.008	-0.020	-0.027
-0.006	-0.015	-0.021
-0.006	-0.016	-0.022
-0.008	0.003	-0.005
-0.005	0.001	-0.005
-0.006	0.003	-0.003
-0.007	-0.022	-0.029
-0.008	-0.010	-0.018
-0.008	-0.010	-0.019
-0.009	-0.004	-0.013
-0.009	-0.028	-0.037
-0.010	0.007	-0.004
-0.008	-0.015	-0.024
-0.006	-0.031	-0.037
-0.002	-0.007	-0.009
-0.002	-0.028	-0.030
-0.002	-0.012	-0.014
-0.001	0.002	0.001
-0.005	-0.029	-0.035
-0.009	-0.023	-0.032
-0.009	0.001	-0.008
-0.008	-0.020	-0.027
-0.007	-0.009	-0.015
-0.006	-0.014	-0.020
-0.006	-0.031	-0.037
-0.004	-0.016	-0.021
-0.005	-0.017	-0.022
-0.004	-0.032	-0.036
-0.007	-0.012	-0.019
-0.007	-0.019	-0.025
-0.003	-0.021	-0.024
-0.006	0.007	0.001
-0.006	-0.007	-0.014
-0.003	0.014	0.011
-0.003	-0.005	-0.007
-0.007	0.004	-0.003
-0.007	0.001	-0.006
-0.009	-0.003	-0.012
-0.008	-0.038	-0.046
-0.007	-0.024	-0.031
-0.007	-0.037	-0.044
-0.005	-0.018	-0.023
-0.003	-0.021	-0.024
0.000	-0.012	-0.011
0.001	-0.020	-0.019
0.000	-0.007	-0.006
-0.002	-0.022	-0.024
-0.004	-0.012	-0.017
-0.009	-0.015	-0.024
-0.007	-0.025	-0.032
-0.006	-0.003	-0.010
-0.005	-0.019	-0.024
-0.005	-0.002	-0.007
-0.005	-0.013	-0.018
-0.003	-0.013	-0.015
-0.005	-0.016	-0.022
-0.005	-0.024	-0.029
-0.006	-0.027	-0.032
-0.004	-0.021	-0.025
-0.003	-0.008	-0.011
-0.006	-0.003	-0.009
-0.005	-0.004	-0.008
-0.004	-0.021	-0.026
-0.005	-0.002	-0.007
-0.007	-0.018	-0.024
-0.007	-0.016	-0.023
-0.007	-0.017	-0.024
-0.008	-0.000	-0.008
-0.008	-0.001	-0.009
-0.007	-0.001	-0.008
-0.004	0.002	-0.002
-0.001	-0.009	-0.010
0.001	-0.004	-0.003
0.000	-0.007	-0.006
-0.001	-0.005	-0.005
-0.004	-0.032	-0.036
-0.008	0.008	-0.000
-0.012	-0.020	-0.031
-0.007	-0.014	-0.021
-0.006	-0.024	-0.030
-0.007	-0.013	-0.020
-0.002	-0.029	-0.031
-0.003	-0.014	-0.016
-0.002	-0.012	-0.014
-0.004	-0.018	-0.022
-0.006	-0.026	-0.032
-0.005	-0.048	-0.052
-0.003	-0.001	-0.005
-0.002	-0.010	-0.012
-0.005	0.014	0.008
-0.002	-0.009	-0.011
-0.007	-0.009	-0.015
-0.005	-0.014	-0.019
-0.008	-0.013	-0.021
-0.007	-0.000	-0.008
-0.008	-0.016	-0.024
-0.009	-0.021	-0.031
-0.008	-0.019	-0.027
-0.004	-0.032	-0.036
-0.002	-0.023	-0.024
0.000	-0.019	-0.019
0.001	-0.019	-0.018
-0.001	-0.009	-0.010
-0.004	-0.003	-0.007
-0.007	-0.006	-0.013
-0.009	0.004	-0.005
-0.006	-0.013	-0.019
-0.005	-0.012	-0.016
-0.005	-0.017	-0.022
-0.004	-0.012	-0.016
-0.002	-0.005	-0.008
-0.003	-0.013	-0.016
-0.004	-0.014	-0.018
-0.005	-0.012	-0.017
-0.006	-0.012	-0.017
-0.005	-0.029	-0.034
-0.005	-0.006	-0.011
-0.007	-0.010	-0.018
-0.004	-0.020	-0.024
-0.005	0.008	0.003
-0.007	-0.004	-0.011
-0.005	-0.011	-0.016
-0.008	-0.016	-0.024
-0.008	-0.024	-0.032
-0.007	-0.008	-0.015
-0.009	-0.017	-0.026
-0.007	-0.012	-0.019
-0.003	-0.009	-0.012
0.000	-0.022	-0.022
-0.001	-0.023	-0.024
-0.000	-0.020	-0.020
0.000	-0.016	-0.016
-0.003	-0.013	-0.016
-0.007	-0.023	-0.030
-0.006	-0.008	-0.014
-0.006	-0.018	-0.024
-0.008	-0.023	-0.031
-0.005	-0.024	-0.029
-0.005	-0.009	-0.014
-0.004	-0.017	-0.021
-0.005	-0.028	-0.033
-0.003	-0.015	-0.018
-0.007	-0.035	-0.042
-0.006	-0.044	-0.049
-0.005	-0.034	-0.039
-0.006	-0.004	-0.010
-0.007	0.012	0.005
-0.003	-0.007	-0.010
-0.006	-0.015	-0.021
-0.007	-0.016	-0.023
-0.004	-0.025	-0.029
-0.005	-0.002	-0.006
-0.006	-0.035	-0.041
-0.009	-0.022	-0.030
-0.008	-0.025	-0.032
-0.005	-0.025	-0.029
-0.002	-0.030	-0.032
-0.001	-0.045	-0.046
-0.003	-0.018	-0.021
-0.001	-0.024	-0.026
-0.004	-0.005	-0.009
-0.006	-0.033	-0.039
-0.009	-0.010	-0.019
-0.007	-0.007	-0.013
-0.006	-0.029	-0.035
-0.008	-0.029	-0.037
-0.007	-0.042	-0.048
-0.005	-0.021	-0.026
-0.005	-0.025	-0.030
-0.005	-0.021	-0.026
-0.006	-0.019	-0.025
-0.008	-0.038	-0.046
-0.005	-0.031	-0.036
-0.004	-0.018	-0.022
-0.008	0.004	-0.004
-0.004	-0.008	-0.012
-0.006	-0.006	-0.011
-0.006	-0.024	-0.031
-0.007	-0.001	-0.008
-0.007	-0.013	-0.020
-0.010	-0.013	-0.023
-0.009	-0.019	-0.029
-0.010	-0.029	-0.040
-0.009	-0.038	-0.047
-0.005	-0.049	-0.054
-0.003	-0.025	-0.028
-0.002	-0.017	-0.019
-0.002	-0.008	-0.010
-0.003	-0.012	-0.015
-0.004	-0.004	-0.007
-0.008	-0.031	-0.038
-0.009	-0.008	-0.017
-0.008	-0.010	-0.017
-0.005	-0.037	-0.042
-0.005	-0.030	-0.035
-0.006	-0.020	-0.026
-0.003	-0.019	-0.023
-0.006	-0.039	-0.045
-0.006	-0.003	-0.009
-0.006	-0.038	-0.044
-0.008	-0.017	-0.025
-0.004	-0.022	-0.026
-0.007	-0.030	-0.037
-0.007	-0.018	-0.025
-0.004	-0.004	-0.008
-0.007	-0.014	-0.021
-0.008	-0.020	-0.028
-0.008	-0.018	-0.026
-0.008	-0.025	-0.033
-0.008	-0.039	-0.046
-0.009	-0.022	-0.031
-0.009	-0.038	-0.047
-0.006	-0.025	-0.031
-0.002	-0.043	-0.046
-0.002	-0.035	-0.037
-0.001	-0.015	-0.017
-0.000	-0.018	-0.019
-0.004	-0.007	-0.011
-0.005	-0.011	-0.016
-0.008	-0.020	-0.027
-0.007	-0.018	-0.025
-0.006	-0.020	-0.026
-0.006	-0.016	-0.022
-0.006	-0.015	-0.021
-0.005	-0.026	-0.032
-0.004	-0.020	-0.024
-0.006	0.006	-0.001
-0.006	-0.020	-0.026
-0.008	-0.031	-0.038
-0.004	-0.032	-0.036
-0.004	-0.027	-0.031
-0.008	-0.007	-0.015
-0.003	-0.012	-0.015
-0.005	0.006	0.001
-0.008	-0.021	-0.029
-0.008	-0.018	-0.026
-0.007	-0.026	-0.033
-0.006	-0.021	-0.028
-0.007	-0.010	-0.017
-0.008	-0.019	-0.028
-0.006	-0.038	-0.045
-0.002	-0.033	-0.035
-0.002	-0.005	-0.007
-0.001	-0.022	-0.023
0.001	-0.025	-0.025
-0.002	-0.010	-0.012
-0.003	-0.001	-0.004
-0.007	-0.059	-0.066
-0.008	-0.019	-0.028
-0.006	-0.023	-0.029
-0.005	0.012	0.007
-0.006	-0.020	-0.025
-0.004	-0.029	-0.033
-0.002	-0.033	-0.035
-0.004	-0.014	-0.018
-0.007	-0.021	-0.028
-0.006	-0.005	-0.010
-0.005	-0.044	-0.049
-0.003	-0.029	-0.032
-0.005	-0.013	-0.018
-0.006	-0.020	-0.026
-0.004	-0.026	-0.030
-0.008	-0.020	-0.028
-0.006	-0.017	-0.023
-0.007	-0.008	-0.015
-0.010	-0.034	-0.044
-0.008	-0.030	-0.038
-0.010	-0.011	-0.021
-0.009	-0.015	-0.024
-0.007	-0.027	-0.034
-0.001	-0.033	-0.034
-0.003	-0.007	-0.009
-0.001	-0.016	-0.018
-0.003	0.003	-0.001
-0.005	0.000	-0.004
-0.008	-0.011	-0.019
-0.012	-0.026	-0.038
-0.009	-0.022	-0.031
-0.007	-0.029	-0.036
-0.004	-0.016	-0.020
-0.006	-0.018	-0.023
-0.004	-0.019	-0.023
-0.005	-0.032	-0.037
-0.006	-0.002	-0.008
-0.007	-0.006	-0.013
-0.006	-0.033	-0.040
-0.003	-0.032	-0.035
-0.005	-0.012	-0.017
-0.006	-0.012	-0.018
-0.004	-0.006	-0.010
-0.006	-0.013	-0.019
-0.004	-0.024	-0.028
-0.005	-0.018	-0.023
-0.006	-0.024	-0.030
-0.008	-0.014	-0.023
-0.009	-0.011	-0.019
-0.009	-0.023	-0.032
-0.008	-0.020	-0.028
-0.004	-0.020	-0.024
-0.001	-0.050	-0.050
-0.002	-0.033	-0.034
0.001	-0.002	-0.002
-0.002	-0.003	-0.005
-0.004	-0.024	-0.028
-0.007	0.001	-0.006
-0.007	-0.005	-0.012
-0.003	-0.012	-0.015
-0.006	0.005	-0.001
-0.003	-0.035	-0.038
-0.004	-0.021	-0.025
-0.004	-0.024	-0.029
-0.005	-0.019	-0.024
-0.006	-0.005	-0.011
-0.006	-0.048	-0.054
-0.005	-0.021	-0.026
-0.003	-0.008	-0.011
-0.006	-0.007	-0.013
-0.003	-0.016	-0.019
-0.002	-0.024	-0.026
-0.004	-0.008	-0.012
-0.006	-0.011	-0.017
-0.007	-0.013	-0.020
-0.007	-0.028	-0.035
-0.006	-0.041	-0.046
-0.006	-0.031	-0.037
-0.003	-0.016	-0.018
-0.001	-0.049	-0.050
-0.001	-0.005	-0.006
-0.001	-0.020	-0.021
0.000	-0.025	-0.025
-0.001	0.000	-0.001
-0.001	-0.014	-0.016
-0.006	0.008	0.001
-0.008	-0.012	-0.020
-0.005	-0.026	-0.031
-0.006	0.003	-0.003
-0.004	-0.026	-0.031
-0.004	-0.021	-0.025
-0.004	-0.007	-0.011
-0.005	-0.024	-0.028
-0.004	-0.032	-0.036
-0.005	-0.035	-0.041
-0.005	-0.021	-0.026
-0.004	-0.008	-0.012
-0.001	-0.015	-0.015
-0.005	0.009	0.004
-0.003	-0.011	-0.014
-0.005	-0.013	-0.018
-0.006	-0.002	-0.008
-0.005	-0.020	-0.025
-0.007	-0.034	-0.040
-0.006	-0.013	-0.019
-0.007	-0.011	-0.018
-0.006	-0.024	-0.030
-0.002	-0.028	-0.031
-0.001	-0.027	-0.027
-0.000	-0.031	-0.031
-0.001	0.004	0.004
0.001	-0.011	-0.011
-0.001	0.016	0.015
-0.003	-0.014	-0.017
-0.009	-0.011	-0.020
-0.005	0.003	-0.003
-0.003	-0.016	-0.019
-0.004	-0.025	-0.029
-0.003	-0.019	-0.022
-0.002	-0.004	-0.007
-0.003	-0.005	-0.008
-0.002	-0.025	-0.028
-0.003	0.015	0.012
-0.004	-0.027	-0.031
-0.003	-0.017	-0.021
0.002	-0.015	-0.013
-0.002	0.007	0.005
-0.003	-0.021	-0.024
-0.002	0.020	0.018
-0.003	0.001	-0.002
-0.004	0.008	0.004
-0.003	-0.013	-0.016
-0.004	-0.026	-0.030
-0.005	-0.008	-0.014
-0.007	-0.009	-0.016
-0.002	-0.036	-0.038
0.001	-0.019	-0.018
0.002	-0.009	-0.007
0.002	-0.020	-0.018
0.004	-0.006	-0.002
0.003	-0.002	0.001
0.001	-0.007	-0.006
-0.002	-0.015	-0.017
-0.003	-0.005	-0.008
0.001	-0.012	-0.010
-0.002	0.012	0.010
-0.001	-0.009	-0.011
-0.001	-0.027	-0.027
-0.001	-0.014	-0.015
-0.001	-0.018	-0.018
0.000	-0.030	-0.030
