%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	1	%4/4/20172:33 PM
0.000	0.051	0.052
-0.001	0.050	0.049
-0.003	0.056	0.053
-0.005	0.026	0.021
-0.005	0.040	0.035
-0.007	0.038	0.031
-0.005	0.042	0.037
-0.005	0.039	0.034
-0.006	0.052	0.046
-0.007	0.051	0.045
-0.009	0.041	0.032
-0.007	0.053	0.046
-0.005	0.056	0.051
-0.004	0.042	0.038
-0.002	0.053	0.051
-0.001	0.038	0.037
-0.001	0.051	0.049
-0.000	0.045	0.045
-0.004	0.039	0.035
-0.002	0.043	0.040
-0.004	0.041	0.037
-0.007	0.028	0.021
-0.010	0.043	0.034
-0.006	0.045	0.039
-0.003	0.055	0.052
-0.000	0.050	0.050
0.000	0.044	0.044
-0.001	0.040	0.040
0.001	0.048	0.049
-0.001	0.043	0.042
-0.002	0.052	0.050
-0.002	0.051	0.049
-0.002	0.042	0.040
-0.001	0.041	0.040
-0.004	0.033	0.029
-0.006	0.041	0.035
-0.003	0.048	0.045
-0.004	0.054	0.049
-0.006	0.038	0.031
-0.008	0.047	0.039
-0.006	0.046	0.040
-0.003	0.045	0.042
-0.003	0.048	0.045
0.000	0.055	0.055
-0.002	0.042	0.041
0.001	0.045	0.046
-0.001	0.042	0.041
-0.005	0.037	0.032
-0.004	0.044	0.041
-0.007	0.033	0.027
-0.008	0.042	0.034
-0.008	0.040	0.032
-0.007	0.048	0.041
-0.004	0.037	0.033
-0.002	0.055	0.053
-0.000	0.053	0.052
0.000	0.051	0.051
0.001	0.049	0.050
0.001	0.051	0.052
-0.000	0.050	0.050
-0.002	0.044	0.041
-0.003	0.040	0.037
-0.003	0.047	0.044
-0.003	0.040	0.037
-0.002	0.040	0.038
-0.006	0.048	0.042
-0.005	0.048	0.043
-0.008	0.050	0.042
-0.009	0.044	0.035
-0.006	0.042	0.036
-0.005	0.047	0.042
-0.004	0.044	0.040
-0.002	0.049	0.047
-0.002	0.055	0.053
-0.001	0.039	0.038
-0.001	0.044	0.044
-0.003	0.034	0.031
-0.005	0.038	0.033
-0.007	0.036	0.030
-0.008	0.053	0.045
-0.005	0.043	0.038
-0.005	0.054	0.049
-0.003	0.046	0.043
-0.001	0.050	0.049
-0.003	0.039	0.035
-0.002	0.040	0.038
-0.002	0.052	0.051
0.000	0.045	0.045
-0.002	0.045	0.043
-0.004	0.041	0.037
-0.002	0.047	0.045
-0.004	0.039	0.035
-0.001	0.049	0.047
-0.003	0.047	0.044
-0.004	0.057	0.053
-0.007	0.039	0.031
-0.007	0.051	0.044
-0.007	0.054	0.047
-0.005	0.052	0.047
-0.004	0.054	0.051
-0.003	0.048	0.045
-0.002	0.039	0.038
-0.001	0.048	0.047
-0.002	0.036	0.033
-0.001	0.049	0.048
-0.000	0.045	0.045
-0.005	0.036	0.031
-0.005	0.034	0.029
-0.006	0.053	0.047
-0.004	0.042	0.038
-0.004	0.049	0.045
-0.002	0.040	0.039
-0.003	0.043	0.040
-0.001	0.055	0.054
-0.003	0.040	0.037
-0.003	0.043	0.040
-0.004	0.031	0.027
-0.003	0.057	0.054
-0.004	0.044	0.040
-0.002	0.046	0.044
-0.001	0.039	0.038
-0.003	0.056	0.053
-0.001	0.051	0.050
-0.004	0.053	0.049
-0.006	0.037	0.031
-0.007	0.053	0.046
-0.006	0.047	0.041
-0.005	0.048	0.043
-0.003	0.040	0.036
-0.002	0.048	0.046
-0.000	0.052	0.052
-0.002	0.050	0.048
-0.003	0.034	0.031
-0.003	0.040	0.036
-0.004	0.030	0.026
-0.006	0.046	0.041
-0.005	0.054	0.049
-0.006	0.047	0.042
-0.004	0.045	0.042
-0.004	0.050	0.046
-0.004	0.045	0.041
-0.003	0.040	0.037
-0.003	0.045	0.042
-0.004	0.038	0.034
-0.002	0.043	0.040
-0.004	0.037	0.032
-0.003	0.045	0.042
-0.002	0.040	0.038
-0.002	0.046	0.045
-0.003	0.043	0.040
-0.003	0.051	0.048
-0.005	0.037	0.032
-0.006	0.050	0.044
-0.007	0.032	0.025
-0.008	0.037	0.028
-0.005	0.046	0.041
-0.005	0.050	0.045
-0.002	0.050	0.048
-0.003	0.060	0.057
-0.002	0.045	0.042
-0.003	0.042	0.039
-0.004	0.029	0.026
-0.005	0.037	0.032
-0.007	0.033	0.026
-0.006	0.045	0.039
-0.006	0.057	0.051
-0.006	0.041	0.034
-0.003	0.059	0.056
-0.000	0.045	0.045
-0.002	0.052	0.050
-0.003	0.035	0.032
-0.001	0.048	0.047
-0.004	0.034	0.030
-0.002	0.052	0.050
-0.003	0.042	0.039
-0.001	0.047	0.046
0.000	0.043	0.044
-0.001	0.046	0.045
-0.004	0.033	0.029
-0.004	0.052	0.048
-0.004	0.054	0.050
-0.008	0.042	0.034
-0.009	0.036	0.027
-0.008	0.037	0.029
-0.006	0.038	0.032
-0.005	0.035	0.030
-0.004	0.044	0.039
-0.002	0.044	0.042
-0.003	0.044	0.041
-0.004	0.046	0.041
-0.004	0.045	0.041
-0.006	0.029	0.023
-0.004	0.039	0.034
-0.007	0.040	0.033
-0.006	0.050	0.044
-0.002	0.046	0.043
-0.001	0.053	0.052
-0.003	0.043	0.040
-0.000	0.050	0.050
-0.001	0.046	0.045
-0.002	0.048	0.046
-0.004	0.038	0.034
-0.004	0.033	0.029
-0.004	0.041	0.036
-0.004	0.046	0.043
-0.003	0.046	0.043
-0.002	0.042	0.039
-0.004	0.042	0.038
-0.004	0.056	0.051
-0.007	0.054	0.047
-0.007	0.041	0.034
-0.007	0.036	0.029
-0.004	0.045	0.041
-0.005	0.048	0.043
-0.002	0.053	0.051
-0.002	0.030	0.028
-0.002	0.046	0.045
-0.004	0.039	0.035
-0.002	0.050	0.048
-0.007	0.037	0.031
-0.007	0.033	0.026
-0.008	0.051	0.042
-0.004	0.058	0.053
-0.005	0.047	0.041
-0.001	0.043	0.042
-0.000	0.046	0.045
-0.003	0.051	0.048
-0.001	0.048	0.048
-0.002	0.047	0.045
-0.003	0.049	0.046
-0.002	0.042	0.039
-0.005	0.048	0.044
-0.003	0.051	0.048
-0.004	0.043	0.038
-0.003	0.044	0.041
-0.004	0.041	0.037
-0.004	0.046	0.042
-0.005	0.049	0.044
-0.006	0.043	0.037
-0.006	0.051	0.045
-0.005	0.049	0.044
-0.002	0.053	0.051
-0.002	0.045	0.043
-0.001	0.039	0.037
-0.001	0.041	0.040
-0.003	0.039	0.036
-0.004	0.035	0.031
-0.004	0.041	0.037
-0.005	0.024	0.019
-0.009	0.044	0.035
-0.008	0.034	0.026
-0.006	0.043	0.037
-0.005	0.042	0.037
-0.003	0.049	0.046
-0.003	0.041	0.037
-0.003	0.042	0.039
-0.002	0.048	0.046
-0.001	0.042	0.041
-0.002	0.041	0.039
-0.004	0.039	0.035
-0.003	0.049	0.047
-0.003	0.040	0.037
-0.002	0.037	0.035
-0.001	0.039	0.038
-0.006	0.048	0.042
-0.006	0.039	0.033
-0.008	0.038	0.030
-0.008	0.063	0.056
-0.004	0.053	0.049
-0.005	0.040	0.035
-0.004	0.040	0.036
-0.003	0.038	0.035
-0.004	0.037	0.034
-0.001	0.043	0.041
0.001	0.046	0.047
-0.002	0.044	0.043
-0.007	0.032	0.025
-0.007	0.032	0.025
-0.006	0.040	0.034
-0.007	0.038	0.031
-0.006	0.047	0.042
-0.004	0.032	0.028
-0.002	0.046	0.044
-0.001	0.040	0.038
0.001	0.046	0.047
-0.001	0.050	0.050
-0.000	0.063	0.063
-0.001	0.032	0.031
-0.001	0.047	0.045
0.001	0.041	0.042
-0.000	0.050	0.050
-0.001	0.038	0.038
-0.004	0.047	0.043
-0.004	0.047	0.043
-0.007	0.040	0.033
-0.008	0.051	0.043
-0.008	0.049	0.041
-0.007	0.046	0.039
-0.004	0.048	0.044
-0.004	0.045	0.042
-0.003	0.045	0.043
-0.001	0.038	0.036
-0.001	0.044	0.043
-0.001	0.043	0.042
-0.003	0.049	0.046
-0.004	0.036	0.033
-0.005	0.053	0.048
-0.003	0.047	0.043
-0.004	0.053	0.049
-0.003	0.041	0.038
-0.002	0.054	0.052
-0.004	0.037	0.034
-0.002	0.048	0.046
-0.003	0.044	0.040
-0.001	0.045	0.044
-0.003	0.051	0.048
-0.002	0.040	0.038
-0.003	0.040	0.036
0.000	0.050	0.050
0.000	0.041	0.041
0.000	0.040	0.040
-0.003	0.050	0.047
-0.003	0.050	0.047
-0.004	0.043	0.039
-0.008	0.037	0.029
-0.007	0.042	0.034
-0.003	0.047	0.044
-0.003	0.049	0.046
-0.003	0.036	0.033
-0.002	0.053	0.051
-0.001	0.029	0.027
0.000	0.050	0.050
-0.004	0.035	0.031
-0.003	0.041	0.038
-0.005	0.030	0.025
-0.006	0.055	0.050
-0.005	0.051	0.046
-0.004	0.052	0.048
-0.005	0.044	0.039
-0.004	0.052	0.048
-0.003	0.044	0.041
-0.005	0.031	0.027
-0.003	0.041	0.038
-0.003	0.056	0.053
-0.003	0.042	0.039
-0.003	0.035	0.032
-0.004	0.035	0.031
0.000	0.046	0.047
0.000	0.042	0.042
-0.001	0.048	0.047
-0.002	0.049	0.047
-0.004	0.060	0.056
-0.007	0.042	0.036
-0.005	0.049	0.044
-0.003	0.037	0.034
-0.003	0.056	0.053
-0.003	0.043	0.041
-0.003	0.048	0.044
-0.003	0.042	0.039
-0.002	0.040	0.038
-0.004	0.041	0.038
-0.004	0.043	0.039
-0.007	0.037	0.030
-0.007	0.040	0.032
-0.003	0.053	0.050
-0.004	0.053	0.049
-0.003	0.044	0.041
-0.001	0.046	0.046
-0.001	0.050	0.049
-0.001	0.041	0.040
-0.003	0.044	0.041
-0.003	0.038	0.036
-0.002	0.046	0.043
-0.004	0.048	0.044
-0.002	0.039	0.036
-0.002	0.043	0.041
-0.004	0.030	0.026
-0.002	0.043	0.041
-0.004	0.044	0.040
-0.003	0.068	0.065
-0.006	0.051	0.045
-0.007	0.049	0.042
-0.005	0.046	0.041
-0.004	0.048	0.044
-0.003	0.043	0.039
-0.003	0.041	0.038
-0.003	0.042	0.039
-0.002	0.049	0.047
-0.002	0.043	0.041
-0.002	0.042	0.040
-0.006	0.043	0.037
-0.006	0.033	0.027
-0.006	0.044	0.038
-0.006	0.046	0.041
-0.002	0.059	0.057
0.000	0.055	0.055
-0.003	0.051	0.048
-0.002	0.040	0.037
-0.002	0.054	0.052
-0.004	0.038	0.035
-0.004	0.045	0.041
-0.004	0.045	0.041
-0.002	0.052	0.049
-0.003	0.046	0.043
-0.003	0.048	0.045
-0.003	0.048	0.046
-0.002	0.046	0.044
-0.005	0.051	0.046
-0.005	0.051	0.046
-0.006	0.055	0.049
-0.005	0.043	0.038
-0.003	0.060	0.057
-0.002	0.040	0.038
-0.003	0.046	0.043
-0.001	0.041	0.041
-0.001	0.048	0.047
-0.001	0.040	0.039
-0.002	0.044	0.042
-0.004	0.042	0.037
-0.008	0.036	0.028
-0.007	0.041	0.034
-0.008	0.041	0.033
-0.006	0.045	0.039
-0.005	0.040	0.035
-0.003	0.046	0.043
-0.003	0.035	0.032
-0.004	0.052	0.049
-0.004	0.041	0.037
-0.003	0.045	0.042
-0.004	0.034	0.030
-0.005	0.036	0.031
-0.003	0.044	0.042
0.001	0.050	0.050
0.000	0.049	0.050
-0.002	0.045	0.043
-0.002	0.047	0.046
-0.006	0.051	0.046
-0.006	0.045	0.039
-0.006	0.042	0.036
-0.006	0.038	0.033
-0.002	0.047	0.045
-0.003	0.039	0.035
-0.002	0.043	0.041
0.000	0.047	0.048
-0.002	0.039	0.038
-0.004	0.038	0.034
-0.003	0.046	0.043
-0.006	0.041	0.035
-0.008	0.034	0.027
-0.007	0.055	0.048
-0.004	0.048	0.044
-0.004	0.055	0.051
-0.003	0.046	0.043
-0.003	0.048	0.046
-0.002	0.044	0.042
-0.002	0.048	0.047
-0.001	0.043	0.043
-0.003	0.041	0.039
-0.002	0.050	0.048
0.000	0.048	0.048
-0.001	0.051	0.050
-0.001	0.036	0.034
-0.002	0.047	0.045
0.001	0.051	0.051
-0.002	0.048	0.046
-0.006	0.055	0.049
-0.008	0.045	0.038
-0.008	0.043	0.035
-0.006	0.043	0.037
-0.004	0.044	0.040
-0.004	0.051	0.047
-0.003	0.050	0.048
-0.002	0.039	0.038
0.001	0.046	0.048
-0.000	0.045	0.044
-0.003	0.046	0.043
-0.004	0.051	0.047
-0.007	0.041	0.034
-0.005	0.044	0.039
-0.005	0.053	0.049
-0.002	0.046	0.044
-0.002	0.046	0.044
-0.003	0.047	0.044
-0.001	0.053	0.051
-0.003	0.040	0.037
-0.003	0.047	0.044
-0.003	0.039	0.036
-0.002	0.051	0.048
-0.001	0.040	0.038
-0.003	0.046	0.044
0.000	0.048	0.048
-0.000	0.050	0.049
-0.002	0.047	0.045
-0.003	0.055	0.052
-0.006	0.046	0.040
-0.006	0.044	0.039
-0.004	0.047	0.043
-0.004	0.045	0.041
-0.003	0.046	0.043
-0.001	0.040	0.039
-0.003	0.044	0.041
-0.002	0.047	0.045
-0.002	0.040	0.038
-0.003	0.032	0.029
-0.006	0.045	0.039
-0.004	0.039	0.035
-0.007	0.052	0.044
-0.007	0.043	0.036
-0.004	0.054	0.050
0.000	0.053	0.053
-0.003	0.041	0.038
-0.002	0.044	0.042
-0.004	0.046	0.042
-0.004	0.045	0.040
-0.003	0.047	0.044
-0.003	0.050	0.046
-0.001	0.047	0.046
-0.003	0.038	0.035
-0.001	0.046	0.044
-0.001	0.039	0.037
-0.001	0.052	0.051
-0.002	0.053	0.051
-0.004	0.052	0.048
-0.005	0.046	0.041
-0.005	0.047	0.042
-0.003	0.044	0.041
-0.004	0.045	0.041
-0.003	0.048	0.045
-0.001	0.056	0.054
-0.002	0.042	0.040
-0.002	0.053	0.050
-0.003	0.041	0.038
-0.006	0.045	0.039
-0.005	0.046	0.041
-0.006	0.044	0.038
-0.004	0.055	0.051
-0.005	0.047	0.042
-0.001	0.057	0.056
-0.001	0.043	0.042
-0.003	0.043	0.040
-0.002	0.040	0.038
-0.002	0.049	0.047
-0.002	0.039	0.037
-0.003	0.043	0.040
-0.001	0.041	0.040
-0.002	0.060	0.058
-0.001	0.035	0.034
-0.001	0.047	0.046
0.001	0.057	0.058
-0.000	0.058	0.058
-0.003	0.044	0.041
-0.006	0.056	0.050
-0.006	0.044	0.038
-0.004	0.051	0.047
-0.004	0.041	0.037
-0.003	0.050	0.046
-0.003	0.038	0.035
-0.002	0.041	0.039
-0.003	0.038	0.036
-0.002	0.053	0.052
-0.002	0.049	0.047
-0.005	0.031	0.026
-0.005	0.045	0.040
-0.009	0.050	0.042
-0.004	0.047	0.042
-0.003	0.045	0.042
-0.002	0.048	0.046
-0.002	0.050	0.048
-0.003	0.042	0.039
-0.003	0.034	0.030
-0.004	0.040	0.037
-0.002	0.050	0.048
-0.003	0.042	0.039
-0.004	0.032	0.029
-0.005	0.040	0.035
-0.002	0.041	0.039
0.000	0.049	0.049
-0.003	0.049	0.046
-0.001	0.064	0.063
-0.004	0.056	0.052
-0.007	0.052	0.045
-0.004	0.048	0.044
-0.004	0.050	0.046
-0.005	0.047	0.042
-0.003	0.044	0.041
-0.002	0.048	0.046
-0.001	0.053	0.052
-0.002	0.043	0.040
-0.003	0.044	0.041
-0.003	0.040	0.037
-0.005	0.046	0.041
-0.006	0.038	0.032
-0.005	0.053	0.048
-0.004	0.055	0.051
-0.002	0.050	0.048
-0.004	0.035	0.030
-0.005	0.043	0.038
-0.004	0.044	0.040
-0.003	0.042	0.039
-0.006	0.032	0.026
-0.004	0.045	0.040
-0.003	0.042	0.039
-0.003	0.054	0.051
-0.002	0.039	0.037
0.000	0.048	0.049
0.001	0.040	0.041
-0.001	0.063	0.061
-0.000	0.058	0.058
-0.003	0.056	0.054
-0.004	0.043	0.039
-0.003	0.053	0.050
-0.003	0.040	0.037
-0.002	0.050	0.047
-0.001	0.050	0.049
-0.002	0.039	0.037
-0.003	0.043	0.040
-0.004	0.034	0.029
-0.005	0.039	0.034
-0.003	0.053	0.049
-0.006	0.036	0.030
-0.008	0.043	0.035
-0.004	0.048	0.044
-0.005	0.049	0.044
-0.001	0.053	0.052
-0.002	0.044	0.041
-0.000	0.051	0.051
-0.004	0.050	0.046
-0.007	0.036	0.030
-0.004	0.046	0.042
0.001	0.041	0.042
-0.002	0.031	0.028
-0.004	0.040	0.037
-0.001	0.037	0.037
-0.001	0.050	0.048
-0.001	0.045	0.044
-0.003	0.044	0.041
-0.005	0.040	0.035
-0.007	0.043	0.036
-0.005	0.044	0.039
-0.003	0.043	0.040
-0.004	0.042	0.038
-0.004	0.050	0.046
-0.002	0.051	0.048
-0.003	0.041	0.038
-0.003	0.043	0.041
-0.004	0.045	0.041
-0.005	0.041	0.036
-0.006	0.033	0.027
-0.006	0.044	0.038
-0.006	0.053	0.047
-0.002	0.045	0.043
-0.002	0.047	0.045
-0.002	0.037	0.035
-0.003	0.047	0.044
-0.004	0.037	0.034
-0.002	0.054	0.052
-0.004	0.037	0.033
-0.004	0.050	0.046
-0.004	0.045	0.042
-0.005	0.038	0.033
-0.002	0.043	0.040
-0.004	0.043	0.039
-0.003	0.050	0.046
-0.004	0.043	0.039
-0.003	0.054	0.051
-0.005	0.053	0.047
-0.006	0.041	0.035
-0.002	0.048	0.046
-0.004	0.037	0.033
-0.003	0.048	0.045
-0.001	0.038	0.037
-0.001	0.049	0.048
-0.002	0.032	0.031
-0.001	0.058	0.057
-0.002	0.036	0.034
-0.007	0.031	0.024
-0.004	0.045	0.041
-0.005	0.055	0.050
-0.005	0.048	0.044
-0.004	0.049	0.045
-0.000	0.043	0.042
-0.003	0.049	0.046
-0.003	0.037	0.034
-0.003	0.042	0.039
-0.004	0.046	0.042
-0.006	0.041	0.035
-0.006	0.038	0.032
-0.005	0.044	0.039
-0.005	0.034	0.029
-0.002	0.046	0.044
-0.002	0.042	0.040
-0.002	0.050	0.048
-0.004	0.039	0.035
-0.004	0.046	0.042
-0.005	0.041	0.036
-0.004	0.042	0.038
-0.003	0.049	0.046
-0.003	0.037	0.033
-0.002	0.045	0.043
-0.003	0.045	0.043
-0.003	0.044	0.041
-0.003	0.049	0.046
-0.005	0.037	0.032
-0.006	0.043	0.037
-0.008	0.038	0.030
-0.004	0.053	0.048
-0.005	0.048	0.042
-0.004	0.052	0.048
-0.003	0.044	0.041
-0.002	0.050	0.048
-0.004	0.043	0.039
-0.002	0.048	0.046
-0.006	0.024	0.018
-0.003	0.057	0.054
-0.004	0.040	0.036
-0.005	0.040	0.035
-0.006	0.043	0.037
-0.004	0.034	0.030
-0.002	0.049	0.048
-0.002	0.041	0.038
-0.003	0.054	0.052
-0.003	0.058	0.055
-0.006	0.049	0.043
-0.004	0.049	0.045
-0.004	0.048	0.044
-0.003	0.046	0.043
-0.002	0.054	0.051
-0.001	0.036	0.035
-0.003	0.035	0.033
-0.004	0.030	0.027
-0.003	0.035	0.032
-0.007	0.026	0.019
-0.006	0.023	0.017
-0.006	0.033	0.027
-0.006	0.050	0.044
-0.004	0.039	0.034
-0.003	0.051	0.048
-0.001	0.046	0.045
-0.002	0.049	0.047
-0.003	0.038	0.034
-0.002	0.050	0.048
-0.003	0.040	0.036
-0.004	0.046	0.042
-0.005	0.033	0.029
-0.005	0.040	0.035
-0.003	0.040	0.037
-0.001	0.040	0.039
-0.001	0.045	0.043
-0.005	0.048	0.043
-0.005	0.040	0.035
-0.005	0.053	0.048
-0.005	0.045	0.040
-0.004	0.049	0.045
-0.003	0.040	0.037
-0.005	0.048	0.043
-0.001	0.040	0.039
-0.002	0.041	0.039
-0.001	0.043	0.042
-0.002	0.042	0.040
-0.004	0.048	0.044
-0.006	0.037	0.032
-0.005	0.050	0.045
-0.009	0.040	0.031
-0.006	0.046	0.040
-0.004	0.046	0.042
-0.002	0.045	0.043
0.001	0.043	0.044
-0.003	0.047	0.043
-0.005	0.033	0.028
-0.004	0.050	0.046
-0.002	0.053	0.051
-0.006	0.043	0.037
-0.003	0.045	0.042
-0.005	0.046	0.040
-0.002	0.043	0.041
-0.002	0.036	0.033
-0.002	0.045	0.043
-0.001	0.051	0.050
-0.004	0.046	0.042
-0.005	0.049	0.044
-0.004	0.043	0.039
-0.002	0.051	0.049
0.001	0.043	0.043
0.000	0.047	0.047
0.001	0.060	0.062
-0.001	0.033	0.031
-0.003	0.043	0.041
-0.003	0.034	0.031
-0.005	0.030	0.025
-0.006	0.036	0.031
-0.008	0.045	0.038
-0.006	0.049	0.042
-0.003	0.048	0.045
-0.002	0.055	0.053
-0.003	0.051	0.048
-0.003	0.044	0.041
-0.002	0.043	0.041
-0.004	0.049	0.045
-0.002	0.039	0.037
-0.004	0.052	0.049
-0.004	0.044	0.040
-0.005	0.038	0.034
-0.003	0.043	0.040
-0.002	0.048	0.046
-0.001	0.045	0.044
-0.003	0.046	0.043
-0.003	0.055	0.052
-0.005	0.047	0.042
-0.006	0.042	0.036
-0.005	0.037	0.032
-0.003	0.049	0.046
-0.002	0.049	0.047
-0.002	0.039	0.037
0.001	0.055	0.056
-0.004	0.044	0.040
-0.000	0.034	0.034
-0.005	0.033	0.028
-0.007	0.028	0.021
-0.006	0.038	0.032
-0.005	0.043	0.037
-0.007	0.050	0.044
-0.004	0.045	0.041
-0.003	0.047	0.044
-0.002	0.044	0.041
-0.002	0.047	0.044
-0.002	0.038	0.036
-0.003	0.048	0.045
-0.006	0.035	0.029
-0.005	0.054	0.049
-0.005	0.038	0.033
-0.007	0.032	0.025
-0.003	0.029	0.027
-0.003	0.043	0.040
-0.003	0.042	0.040
-0.005	0.054	0.049
-0.004	0.055	0.051
-0.007	0.048	0.041
-0.005	0.045	0.040
-0.003	0.050	0.047
-0.002	0.044	0.042
-0.002	0.042	0.040
0.000	0.036	0.036
0.001	0.045	0.045
-0.001	0.052	0.051
-0.003	0.037	0.034
-0.005	0.033	0.028
-0.004	0.044	0.040
-0.007	0.044	0.037
-0.006	0.048	0.042
-0.005	0.051	0.046
-0.002	0.039	0.037
-0.003	0.039	0.037
-0.003	0.037	0.034
-0.004	0.046	0.042
-0.005	0.033	0.028
-0.004	0.039	0.035
-0.005	0.032	0.027
-0.006	0.039	0.033
-0.005	0.039	0.034
-0.004	0.054	0.049
-0.001	0.033	0.032
-0.001	0.058	0.057
-0.000	0.052	0.051
-0.003	0.046	0.044
-0.004	0.037	0.033
-0.004	0.045	0.041
-0.002	0.040	0.037
-0.001	0.049	0.049
-0.001	0.044	0.043
-0.001	0.043	0.043
-0.000	0.038	0.038
-0.003	0.039	0.036
-0.002	0.052	0.050
-0.004	0.044	0.039
-0.008	0.027	0.019
-0.009	0.037	0.027
-0.007	0.059	0.052
-0.007	0.041	0.034
-0.003	0.051	0.048
-0.005	0.037	0.032
-0.005	0.048	0.043
-0.004	0.051	0.047
-0.004	0.056	0.051
-0.003	0.033	0.030
-0.006	0.044	0.039
-0.005	0.043	0.039
-0.004	0.044	0.040
-0.005	0.034	0.029
-0.004	0.041	0.038
-0.002	0.034	0.032
-0.002	0.053	0.052
-0.003	0.047	0.044
-0.007	0.040	0.033
-0.005	0.041	0.035
-0.004	0.047	0.043
-0.004	0.039	0.036
-0.002	0.054	0.052
-0.002	0.043	0.042
-0.003	0.040	0.037
-0.004	0.039	0.035
-0.004	0.033	0.029
-0.004	0.046	0.042
-0.006	0.044	0.038
-0.008	0.031	0.022
-0.008	0.038	0.030
-0.007	0.051	0.044
-0.005	0.046	0.041
-0.001	0.059	0.058
-0.003	0.038	0.036
-0.002	0.051	0.050
-0.004	0.037	0.034
-0.003	0.036	0.033
-0.002	0.047	0.046
-0.003	0.041	0.038
-0.004	0.037	0.033
-0.005	0.039	0.034
-0.003	0.045	0.042
-0.000	0.048	0.048
-0.003	0.040	0.038
-0.005	0.053	0.048
-0.005	0.042	0.038
-0.007	0.039	0.033
-0.005	0.049	0.044
-0.003	0.047	0.044
-0.002	0.050	0.048
-0.001	0.048	0.047
-0.000	0.043	0.043
-0.001	0.040	0.039
-0.001	0.041	0.040
-0.001	0.039	0.038
-0.004	0.033	0.029
-0.006	0.034	0.029
-0.007	0.035	0.028
-0.007	0.047	0.040
-0.005	0.047	0.042
-0.006	0.042	0.037
-0.001	0.051	0.050
-0.004	0.045	0.042
-0.002	0.040	0.038
-0.004	0.041	0.037
-0.005	0.047	0.042
-0.004	0.044	0.040
-0.006	0.030	0.024
-0.006	0.033	0.028
-0.006	0.029	0.023
-0.004	0.031	0.028
-0.006	0.037	0.031
-0.005	0.042	0.037
-0.006	0.042	0.036
-0.007	0.049	0.042
-0.006	0.045	0.040
-0.003	0.053	0.050
-0.004	0.037	0.034
-0.001	0.046	0.045
-0.002	0.041	0.039
-0.001	0.034	0.033
-0.000	0.042	0.042
-0.002	0.036	0.034
-0.003	0.039	0.036
-0.005	0.042	0.037
-0.007	0.038	0.031
-0.009	0.027	0.017
-0.009	0.047	0.038
-0.006	0.044	0.038
-0.006	0.037	0.031
-0.006	0.038	0.032
-0.005	0.044	0.039
-0.003	0.035	0.032
-0.003	0.043	0.041
-0.004	0.052	0.048
-0.004	0.048	0.043
-0.005	0.033	0.028
-0.005	0.045	0.040
-0.002	0.043	0.041
-0.001	0.045	0.044
-0.003	0.036	0.034
-0.004	0.049	0.046
-0.006	0.035	0.029
-0.006	0.049	0.044
-0.005	0.039	0.034
-0.002	0.052	0.049
-0.003	0.040	0.037
-0.002	0.047	0.045
-0.001	0.033	0.032
-0.001	0.036	0.036
-0.001	0.037	0.035
