%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	33	%4/4/20173:57 PM
-0.013	0.063	0.050
-0.013	0.063	0.049
-0.012	0.092	0.079
-0.010	0.055	0.045
-0.010	0.052	0.042
-0.010	0.096	0.086
-0.008	0.068	0.060
-0.010	0.058	0.047
-0.009	0.045	0.036
-0.012	0.065	0.053
-0.012	0.048	0.036
-0.012	0.070	0.059
-0.011	0.064	0.053
-0.010	0.082	0.072
-0.008	0.069	0.061
-0.010	0.064	0.054
-0.011	0.055	0.044
-0.010	0.056	0.045
-0.010	0.061	0.050
-0.014	0.058	0.044
-0.014	0.062	0.048
-0.014	0.056	0.041
-0.014	0.059	0.045
-0.011	0.066	0.056
-0.010	0.060	0.050
-0.010	0.064	0.054
-0.011	0.077	0.066
-0.012	0.083	0.071
-0.012	0.066	0.053
-0.014	0.062	0.048
-0.008	0.068	0.061
-0.009	0.068	0.059
-0.011	0.065	0.054
-0.010	0.071	0.062
-0.013	0.062	0.050
-0.014	0.074	0.059
-0.015	0.066	0.051
-0.015	0.065	0.050
-0.015	0.062	0.048
-0.017	0.062	0.045
-0.016	0.070	0.054
-0.015	0.072	0.057
-0.012	0.072	0.060
-0.012	0.069	0.056
-0.015	0.069	0.054
-0.014	0.067	0.053
-0.013	0.061	0.048
-0.014	0.076	0.063
-0.014	0.070	0.056
-0.016	0.064	0.048
-0.015	0.056	0.041
-0.014	0.051	0.037
-0.012	0.063	0.051
-0.014	0.073	0.059
-0.013	0.053	0.040
-0.013	0.083	0.070
-0.015	0.077	0.062
-0.018	0.073	0.055
-0.015	0.068	0.053
-0.012	0.058	0.046
-0.014	0.052	0.039
-0.013	0.067	0.054
-0.011	0.069	0.059
-0.010	0.056	0.046
-0.012	0.053	0.041
-0.012	0.052	0.040
-0.016	0.056	0.040
-0.015	0.057	0.042
-0.016	0.074	0.058
-0.015	0.068	0.053
-0.009	0.090	0.081
-0.011	0.055	0.044
-0.011	0.064	0.053
-0.012	0.073	0.061
-0.010	0.059	0.049
-0.012	0.064	0.052
-0.012	0.059	0.047
-0.012	0.057	0.046
-0.015	0.068	0.053
-0.014	0.052	0.039
-0.012	0.068	0.056
-0.014	0.069	0.055
-0.017	0.069	0.052
-0.017	0.076	0.058
-0.017	0.076	0.059
-0.019	0.067	0.048
-0.018	0.076	0.057
-0.016	0.066	0.050
-0.014	0.074	0.060
-0.012	0.072	0.059
-0.012	0.063	0.051
-0.012	0.078	0.066
-0.015	0.068	0.053
-0.016	0.072	0.056
-0.013	0.068	0.055
-0.018	0.081	0.063
-0.016	0.066	0.050
-0.011	0.066	0.055
-0.009	0.073	0.064
-0.010	0.068	0.058
-0.013	0.075	0.062
-0.012	0.060	0.048
-0.013	0.066	0.053
-0.010	0.059	0.050
-0.013	0.071	0.058
-0.012	0.078	0.066
-0.013	0.073	0.060
-0.012	0.070	0.058
-0.012	0.060	0.049
-0.011	0.086	0.075
-0.011	0.067	0.056
-0.014	0.065	0.050
-0.013	0.073	0.060
-0.016	0.080	0.064
-0.016	0.060	0.043
-0.014	0.058	0.044
-0.014	0.063	0.049
-0.011	0.048	0.037
-0.010	0.065	0.055
-0.009	0.068	0.058
-0.009	0.066	0.057
-0.009	0.068	0.059
-0.010	0.061	0.051
-0.011	0.048	0.037
-0.012	0.069	0.057
-0.015	0.060	0.046
-0.016	0.075	0.059
-0.013	0.077	0.064
-0.012	0.075	0.062
-0.014	0.077	0.063
-0.014	0.048	0.034
-0.013	0.054	0.041
-0.011	0.045	0.034
-0.013	0.064	0.050
-0.011	0.072	0.061
-0.011	0.055	0.044
-0.006	0.070	0.064
-0.003	0.077	0.074
-0.007	0.073	0.066
-0.009	0.066	0.057
-0.010	0.071	0.061
-0.013	0.070	0.057
-0.016	0.069	0.053
-0.015	0.059	0.044
-0.014	0.059	0.045
-0.015	0.068	0.053
-0.013	0.061	0.048
-0.015	0.061	0.046
-0.012	0.075	0.063
-0.014	0.076	0.062
-0.013	0.061	0.048
-0.013	0.061	0.048
-0.016	0.070	0.054
-0.016	0.071	0.054
-0.015	0.059	0.044
-0.014	0.062	0.048
-0.012	0.072	0.060
-0.011	0.067	0.055
-0.014	0.053	0.039
-0.013	0.084	0.071
-0.013	0.070	0.057
-0.014	0.071	0.057
-0.015	0.079	0.063
-0.015	0.062	0.047
-0.013	0.057	0.044
-0.012	0.072	0.061
-0.010	0.081	0.071
-0.013	0.055	0.041
-0.013	0.068	0.056
-0.014	0.068	0.054
-0.018	0.064	0.046
-0.018	0.050	0.032
-0.017	0.057	0.039
-0.016	0.056	0.041
-0.015	0.077	0.062
-0.013	0.058	0.046
-0.013	0.052	0.040
-0.012	0.073	0.060
-0.012	0.056	0.044
-0.015	0.038	0.022
-0.016	0.061	0.045
-0.015	0.070	0.055
-0.012	0.065	0.053
-0.013	0.064	0.050
-0.008	0.069	0.062
-0.004	0.061	0.057
-0.005	0.059	0.053
-0.007	0.079	0.071
-0.011	0.047	0.036
-0.013	0.058	0.045
-0.013	0.068	0.055
-0.015	0.061	0.045
-0.014	0.079	0.065
-0.013	0.061	0.048
-0.009	0.051	0.043
-0.009	0.064	0.054
-0.009	0.080	0.070
-0.012	0.065	0.053
-0.013	0.058	0.045
-0.012	0.067	0.055
-0.006	0.059	0.052
-0.007	0.055	0.049
-0.004	0.064	0.060
-0.005	0.069	0.063
-0.011	0.065	0.054
-0.012	0.078	0.066
-0.012	0.063	0.051
-0.014	0.053	0.039
-0.016	0.056	0.040
-0.016	0.056	0.040
-0.016	0.061	0.045
-0.015	0.062	0.047
-0.012	0.055	0.044
-0.011	0.069	0.058
-0.012	0.070	0.058
-0.010	0.058	0.048
-0.011	0.071	0.061
-0.012	0.060	0.047
-0.013	0.062	0.050
-0.013	0.069	0.056
-0.012	0.065	0.053
-0.014	0.072	0.058
-0.012	0.064	0.052
-0.012	0.072	0.060
-0.013	0.093	0.080
-0.013	0.074	0.061
-0.013	0.051	0.038
-0.014	0.067	0.054
-0.012	0.065	0.053
-0.006	0.081	0.074
-0.005	0.058	0.052
-0.012	0.092	0.080
-0.011	0.071	0.060
-0.013	0.049	0.036
-0.014	0.076	0.062
-0.015	0.053	0.038
-0.015	0.058	0.044
-0.012	0.053	0.041
-0.017	0.064	0.046
-0.016	0.071	0.056
-0.016	0.065	0.050
-0.011	0.083	0.072
-0.012	0.078	0.066
-0.011	0.066	0.056
-0.012	0.073	0.061
-0.011	0.073	0.062
-0.011	0.064	0.052
-0.012	0.052	0.041
-0.011	0.061	0.050
-0.015	0.075	0.060
-0.014	0.066	0.052
-0.010	0.069	0.060
-0.013	0.066	0.053
-0.015	0.074	0.058
-0.016	0.068	0.052
-0.018	0.063	0.045
-0.016	0.058	0.042
-0.017	0.077	0.060
-0.012	0.061	0.048
-0.013	0.055	0.041
-0.010	0.062	0.051
-0.011	0.062	0.051
-0.012	0.066	0.054
-0.011	0.071	0.059
-0.014	0.067	0.053
-0.017	0.057	0.040
-0.018	0.059	0.041
-0.016	0.069	0.053
-0.017	0.064	0.048
-0.012	0.068	0.056
-0.012	0.074	0.062
-0.014	0.069	0.055
-0.014	0.064	0.051
-0.014	0.047	0.034
-0.013	0.060	0.047
-0.015	0.061	0.045
-0.014	0.074	0.060
-0.012	0.073	0.061
-0.010	0.064	0.054
-0.006	0.052	0.047
-0.004	0.045	0.041
-0.004	0.071	0.067
-0.005	0.073	0.067
-0.008	0.085	0.077
-0.008	0.066	0.058
-0.010	0.064	0.055
-0.014	0.073	0.059
-0.011	0.077	0.067
-0.011	0.063	0.052
-0.008	0.068	0.060
-0.009	0.059	0.050
-0.011	0.062	0.051
-0.012	0.078	0.065
-0.011	0.049	0.037
-0.011	0.064	0.053
-0.015	0.061	0.046
-0.012	0.078	0.066
-0.013	0.055	0.042
-0.010	0.064	0.054
-0.011	0.067	0.057
-0.012	0.073	0.061
-0.014	0.051	0.037
-0.012	0.046	0.034
-0.014	0.079	0.065
-0.013	0.063	0.050
-0.016	0.066	0.050
-0.012	0.056	0.044
-0.009	0.062	0.053
-0.010	0.078	0.069
-0.007	0.064	0.058
-0.008	0.059	0.051
-0.009	0.062	0.053
-0.014	0.069	0.055
-0.012	0.067	0.055
-0.012	0.068	0.056
-0.012	0.064	0.052
-0.010	0.071	0.061
-0.009	0.079	0.069
-0.010	0.070	0.060
-0.010	0.071	0.062
-0.010	0.062	0.052
-0.008	0.054	0.045
-0.007	0.072	0.065
-0.009	0.067	0.058
-0.008	0.071	0.064
-0.008	0.073	0.064
-0.005	0.063	0.059
-0.007	0.064	0.056
-0.010	0.064	0.054
-0.009	0.063	0.054
-0.007	0.068	0.061
-0.007	0.062	0.055
-0.011	0.055	0.044
-0.012	0.082	0.069
-0.013	0.059	0.047
-0.013	0.088	0.075
-0.011	0.075	0.064
-0.013	0.059	0.046
-0.011	0.072	0.061
-0.010	0.080	0.070
-0.013	0.074	0.061
-0.014	0.058	0.044
-0.011	0.074	0.062
-0.011	0.061	0.051
-0.011	0.073	0.061
-0.009	0.076	0.067
-0.010	0.060	0.050
-0.010	0.055	0.045
-0.010	0.064	0.055
-0.012	0.046	0.035
-0.013	0.033	0.021
-0.014	0.052	0.038
-0.015	0.063	0.048
-0.012	0.058	0.046
-0.011	0.071	0.060
-0.008	0.062	0.054
-0.009	0.054	0.046
-0.009	0.068	0.060
-0.007	0.044	0.037
-0.009	0.067	0.058
-0.011	0.064	0.054
-0.012	0.058	0.046
-0.013	0.074	0.061
-0.011	0.049	0.038
-0.010	0.058	0.047
-0.012	0.069	0.056
-0.010	0.070	0.059
-0.011	0.061	0.050
-0.012	0.075	0.064
-0.011	0.066	0.055
-0.011	0.054	0.043
-0.008	0.063	0.055
-0.007	0.077	0.069
-0.006	0.061	0.056
-0.006	0.068	0.062
-0.008	0.082	0.073
-0.011	0.073	0.062
-0.011	0.062	0.051
-0.014	0.052	0.038
-0.011	0.059	0.048
-0.016	0.070	0.054
-0.016	0.053	0.037
-0.013	0.071	0.058
-0.012	0.068	0.056
-0.007	0.077	0.069
-0.008	0.062	0.054
-0.007	0.083	0.076
-0.007	0.066	0.059
-0.009	0.054	0.046
-0.011	0.067	0.056
-0.009	0.063	0.054
-0.012	0.065	0.053
-0.012	0.070	0.057
-0.011	0.074	0.062
-0.014	0.070	0.057
-0.013	0.071	0.058
-0.013	0.048	0.035
-0.015	0.066	0.051
-0.016	0.064	0.047
-0.013	0.048	0.036
-0.010	0.080	0.070
-0.009	0.091	0.081
-0.008	0.060	0.052
-0.008	0.067	0.060
-0.008	0.060	0.052
-0.008	0.066	0.058
-0.011	0.060	0.049
-0.012	0.062	0.050
-0.013	0.053	0.040
-0.013	0.063	0.051
-0.014	0.059	0.045
-0.015	0.067	0.052
-0.011	0.079	0.068
-0.010	0.082	0.072
-0.010	0.060	0.050
-0.010	0.063	0.053
-0.009	0.052	0.043
-0.011	0.058	0.048
-0.010	0.068	0.058
-0.012	0.077	0.064
-0.009	0.056	0.047
-0.012	0.072	0.060
-0.006	0.055	0.049
-0.006	0.070	0.063
-0.012	0.051	0.039
-0.010	0.078	0.068
-0.010	0.069	0.059
-0.010	0.060	0.050
-0.010	0.063	0.054
-0.009	0.075	0.066
-0.007	0.077	0.071
-0.006	0.058	0.053
-0.005	0.069	0.063
-0.008	0.070	0.062
-0.009	0.069	0.060
-0.012	0.066	0.054
-0.013	0.060	0.048
-0.012	0.063	0.051
-0.014	0.068	0.054
-0.012	0.061	0.049
-0.013	0.060	0.047
-0.009	0.066	0.057
-0.011	0.064	0.053
-0.011	0.062	0.050
-0.011	0.067	0.056
-0.009	0.075	0.066
-0.008	0.073	0.065
-0.011	0.065	0.054
-0.013	0.070	0.057
-0.013	0.071	0.058
-0.010	0.061	0.051
-0.009	0.054	0.044
-0.013	0.071	0.058
-0.013	0.065	0.052
-0.015	0.068	0.053
-0.013	0.087	0.074
-0.012	0.065	0.053
-0.011	0.062	0.051
-0.012	0.072	0.061
-0.008	0.073	0.065
-0.008	0.078	0.070
-0.008	0.066	0.058
-0.005	0.082	0.077
-0.006	0.073	0.066
-0.011	0.059	0.049
-0.013	0.054	0.041
-0.015	0.064	0.050
-0.016	0.063	0.047
-0.012	0.057	0.045
-0.010	0.066	0.056
-0.009	0.055	0.045
-0.009	0.052	0.043
-0.009	0.076	0.067
-0.011	0.087	0.076
-0.010	0.062	0.052
-0.011	0.057	0.046
-0.010	0.068	0.058
-0.011	0.057	0.046
-0.009	0.067	0.058
-0.006	0.068	0.062
-0.011	0.078	0.066
-0.013	0.074	0.061
-0.010	0.053	0.043
-0.013	0.061	0.049
-0.013	0.063	0.049
-0.010	0.066	0.056
-0.011	0.073	0.062
-0.006	0.067	0.061
-0.005	0.074	0.069
-0.008	0.062	0.053
-0.011	0.076	0.066
-0.013	0.059	0.046
-0.014	0.059	0.045
-0.014	0.059	0.045
-0.015	0.064	0.049
-0.013	0.057	0.044
-0.013	0.071	0.057
-0.010	0.058	0.048
-0.010	0.060	0.050
-0.010	0.070	0.060
-0.011	0.059	0.048
-0.006	0.073	0.067
-0.011	0.068	0.057
-0.013	0.064	0.052
-0.010	0.075	0.065
-0.012	0.062	0.049
-0.013	0.044	0.031
-0.013	0.082	0.070
-0.009	0.067	0.058
-0.013	0.063	0.051
-0.013	0.073	0.060
-0.014	0.066	0.052
-0.015	0.065	0.050
-0.011	0.075	0.064
-0.008	0.069	0.061
-0.008	0.056	0.048
-0.009	0.073	0.064
-0.008	0.075	0.067
-0.007	0.065	0.058
-0.009	0.058	0.049
-0.009	0.063	0.053
-0.006	0.071	0.065
-0.010	0.056	0.046
-0.009	0.054	0.045
-0.009	0.070	0.061
-0.007	0.078	0.071
-0.008	0.095	0.087
-0.013	0.060	0.048
-0.011	0.064	0.054
-0.009	0.063	0.053
-0.009	0.050	0.041
-0.012	0.062	0.051
-0.011	0.073	0.062
-0.009	0.060	0.050
-0.012	0.078	0.066
-0.011	0.068	0.057
-0.011	0.069	0.058
-0.008	0.069	0.061
-0.014	0.061	0.047
-0.014	0.065	0.050
-0.016	0.054	0.037
-0.014	0.077	0.063
-0.012	0.067	0.055
-0.012	0.066	0.055
-0.010	0.060	0.050
-0.010	0.071	0.062
-0.012	0.067	0.055
-0.002	0.060	0.057
-0.009	0.086	0.077
-0.012	0.054	0.042
-0.013	0.056	0.044
-0.015	0.061	0.047
-0.014	0.071	0.056
-0.015	0.076	0.061
-0.012	0.056	0.044
-0.013	0.065	0.052
-0.014	0.060	0.046
-0.014	0.075	0.061
-0.012	0.084	0.073
-0.013	0.048	0.035
-0.014	0.066	0.052
-0.015	0.064	0.048
-0.013	0.078	0.065
-0.013	0.071	0.058
-0.012	0.054	0.042
-0.013	0.066	0.053
-0.014	0.066	0.052
-0.016	0.058	0.042
-0.018	0.060	0.042
-0.017	0.061	0.044
-0.017	0.055	0.039
-0.012	0.063	0.051
-0.010	0.061	0.051
-0.008	0.070	0.062
-0.008	0.080	0.071
-0.010	0.066	0.056
-0.010	0.064	0.055
-0.011	0.067	0.056
-0.017	0.069	0.053
-0.018	0.054	0.037
-0.017	0.061	0.044
-0.012	0.072	0.060
-0.006	0.070	0.064
-0.008	0.063	0.055
-0.012	0.069	0.057
-0.012	0.067	0.055
-0.013	0.048	0.035
-0.010	0.067	0.057
-0.012	0.068	0.056
-0.012	0.071	0.059
-0.009	0.070	0.061
-0.011	0.068	0.057
-0.009	0.073	0.064
-0.009	0.075	0.066
-0.008	0.074	0.065
-0.009	0.066	0.057
-0.010	0.057	0.046
-0.014	0.054	0.040
-0.010	0.074	0.063
-0.008	0.070	0.062
-0.008	0.066	0.058
-0.006	0.067	0.061
-0.008	0.059	0.051
-0.010	0.077	0.067
-0.006	0.073	0.068
-0.005	0.069	0.064
-0.008	0.066	0.058
-0.010	0.066	0.056
-0.007	0.054	0.047
-0.007	0.078	0.071
-0.008	0.065	0.057
-0.006	0.075	0.068
-0.008	0.049	0.041
-0.007	0.071	0.064
-0.009	0.050	0.041
