%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81876.672,299.443,0.953,0.000,-0.032,-0.528,-7.133,-4.347,-2.565,-1.983,-1.511,-4.982,-6.513,-4.815,-3.014,-2.188,0.423,-5.735,1.152,-1.358,-2.798,-3.264,-8.045,0.013,-0.276,0.001,535.048,336.269
81880.704,299.442,0.953,0.316,0.047,-0.208,-7.350,-5.015,-2.352,-1.775,-2.051,-5.086,-5.232,-6.099,-3.237,-1.355,0.211,-5.629,1.256,-0.731,-2.280,-3.715,-8.045,-0.026,-0.286,0.002,535.048,336.269
81880.704,299.442,0.953,0.316,0.047,-0.368,-6.593,-5.461,-2.352,-1.775,-2.051,-4.774,-5.873,-5.029,-3.796,-1.876,-0.000,-6.584,1.361,-0.731,-2.280,-3.715,-8.014,-0.006,-0.297,0.000,535.048,336.269
81880.704,299.440,0.953,0.000,-0.032,-0.208,-6.917,-4.012,-2.993,-1.775,-1.943,-5.189,-5.766,-4.815,-3.126,-2.292,0.106,-5.310,0.419,-1.149,-2.488,-4.615,-8.045,0.013,-0.307,0.001,535.048,336.269
81884.735,299.440,0.953,0.515,0.126,-0.368,-6.593,-4.458,-2.138,-2.610,-2.051,-4.982,-6.407,-4.815,-3.237,-1.459,0.106,-5.522,1.466,-1.881,-2.902,-3.489,-8.045,-0.045,-0.286,0.001,535.048,336.269
81872.641,299.440,0.953,0.316,0.047,-0.848,-7.025,-5.015,-2.031,-1.566,-2.051,-4.982,-5.979,-5.457,-3.349,-1.667,0.634,-5.841,0.942,-0.627,-3.006,-3.264,-8.034,-0.006,-0.317,0.000,535.048,336.269
81876.672,299.442,0.953,0.657,0.205,-0.368,-6.593,-5.127,-2.459,-1.983,-1.943,-5.189,-6.193,-4.815,-4.019,-1.563,0.528,-5.947,1.256,-1.358,-2.798,-4.052,-8.045,-0.006,-0.286,0.001,535.048,336.269
81884.735,299.440,0.953,0.657,0.205,0.272,-7.133,-4.347,-3.314,-2.714,-1.727,-5.189,-6.193,-5.029,-2.679,-2.813,0.317,-5.098,1.047,-0.940,-2.280,-3.489,-8.034,-0.006,-0.286,0.000,535.048,336.269
81876.672,299.435,0.953,0.316,0.047,-0.528,-6.917,-4.458,-2.352,-2.192,-2.267,-4.567,-5.552,-5.243,-3.237,-1.771,0.106,-5.629,1.047,-1.776,-2.073,-3.602,-8.024,-0.006,-0.286,-0.000,535.048,336.269
81880.704,299.442,0.953,0.000,-0.032,-0.528,-6.485,-5.127,-2.565,-1.566,-2.375,-4.982,-6.193,-5.564,-2.568,-1.563,0.423,-6.584,0.733,-1.045,-3.213,-3.489,-8.055,-0.026,-0.317,0.002,535.048,336.269
81868.610,299.454,0.952,1.195,0.680,-0.368,-6.809,-4.012,-3.206,-1.566,-1.403,-4.981,-5.873,-5.350,-2.903,-2.501,0.106,-5.416,0.838,-1.358,-2.695,-3.940,-6.056,0.013,-0.246,0.000,535.048,336.269
81864.578,299.458,0.952,1.262,0.759,-0.528,-6.485,-4.458,-1.924,-2.296,-1.835,-5.085,-5.873,-5.564,-3.349,-1.876,-0.105,-6.053,1.361,-1.776,-2.488,-3.490,-6.046,-0.006,-0.236,0.000,535.048,336.269
81876.672,299.456,0.953,1.195,0.680,-0.368,-6.593,-5.350,-2.459,-1.461,-2.375,-4.670,-6.300,-6.421,-2.791,-2.084,0.317,-6.266,0.733,-0.522,-3.213,-4.052,-6.046,-0.006,-0.256,0.000,535.048,336.269
81872.641,299.458,0.952,1.123,0.601,-0.368,-6.809,-5.238,-2.565,-1.879,-1.835,-5.707,-5.339,-5.136,-4.242,-1.459,0.423,-5.629,1.152,-0.522,-2.280,-4.953,-6.056,0.013,-0.246,0.001,535.048,336.269
81868.610,299.453,0.952,1.123,0.601,-0.368,-6.809,-4.458,-2.245,-2.192,-2.051,-4.773,-5.980,-5.457,-3.461,-2.709,0.528,-5.310,0.838,-1.149,-2.280,-3.602,-6.056,0.013,-0.246,-0.000,535.048,336.269
81868.610,299.458,0.952,1.326,0.838,-0.368,-7.458,-4.904,-1.924,-2.610,-1.835,-4.359,-5.659,-5.136,-3.349,-1.876,0.317,-5.841,0.942,-1.254,-2.695,-3.490,-6.066,-0.006,-0.246,0.000,535.048,336.269
81872.641,299.459,0.952,1.262,0.759,0.112,-5.728,-5.461,-2.779,-1.775,-2.051,-5.086,-5.873,-5.350,-3.014,-2.396,1.162,-6.691,1.256,-0.836,-2.695,-3.602,-6.056,0.013,-0.256,0.001,535.048,336.269
81880.704,299.458,0.953,1.195,0.680,-0.208,-6.917,-4.793,-2.245,-2.192,-1.727,-5.293,-5.659,-5.243,-3.461,-2.084,0.423,-4.885,0.733,-1.045,-2.384,-4.728,-6.046,0.013,-0.236,0.000,535.048,336.269
81876.672,299.458,0.953,1.195,0.680,-0.528,-6.593,-4.570,-2.352,-1.775,-1.727,-4.982,-6.620,-5.029,-3.014,-2.084,0.528,-4.991,1.256,-1.567,-2.902,-3.264,-6.056,-0.026,-0.246,0.000,535.048,336.269
81868.610,299.454,0.952,1.195,0.680,-0.368,-7.350,-4.570,-2.031,-1.775,-1.727,-4.774,-5.552,-5.564,-3.349,-1.667,0.634,-5.522,0.733,-0.731,-2.798,-3.715,-6.046,-0.006,-0.256,0.001,535.048,336.269
81876.672,299.456,0.953,1.047,0.522,-0.368,-6.161,-5.461,-2.352,-1.566,-2.483,-5.604,-5.766,-5.564,-3.907,-1.667,-0.000,-6.160,1.361,-0.836,-2.488,-3.827,-6.046,-0.026,-0.246,0.001,535.048,336.269
81876.672,299.459,0.952,1.047,0.522,-0.688,-6.809,-4.012,-3.100,-1.775,-2.159,-5.086,-5.232,-4.922,-2.568,-2.396,0.317,-5.841,0.838,-0.522,-2.695,-3.940,-6.056,-0.026,-0.236,0.000,535.048,336.269
81860.547,299.453,0.952,1.557,1.154,-0.368,-7.133,-4.012,-1.710,-2.296,-1.727,-4.982,-6.086,-5.457,-3.126,-1.875,0.423,-5.416,1.152,-1.985,-2.177,-3.377,-6.066,0.013,-0.256,-0.000,535.048,336.269
81872.641,299.458,0.952,1.123,0.601,-0.048,-6.701,-4.124,-2.245,-1.253,-1.619,-4.359,-5.339,-5.243,-3.014,-1.667,1.056,-5.841,1.152,-0.627,-3.109,-4.277,-6.066,0.013,-0.246,0.000,535.048,336.269
81872.641,299.458,0.952,1.195,0.680,-0.048,-6.701,-4.793,-2.138,-1.357,-1.835,-5.189,-5.659,-5.350,-3.461,-1.667,0.423,-4.991,1.152,-0.940,-2.073,-3.940,-6.077,-0.026,-0.246,0.000,535.048,336.269
81872.641,299.456,0.952,1.123,0.601,-0.208,-6.809,-4.347,-2.459,-1.357,-1.403,-4.670,-5.979,-5.029,-2.791,-1.980,1.162,-5.416,1.256,-1.045,-2.073,-3.490,-6.087,-0.026,-0.246,0.000,535.048,336.269
81868.610,299.454,0.952,1.047,0.522,-0.048,-6.917,-5.015,-2.672,-2.401,-2.267,-4.151,-5.659,-5.029,-2.791,-1.250,-0.316,-5.629,1.466,-0.940,-2.798,-3.490,-6.066,-0.026,-0.256,0.001,535.048,336.269
81872.641,299.456,0.952,0.964,0.443,-0.368,-6.377,-5.015,-1.817,-1.461,-2.375,-4.982,-5.766,-5.136,-2.791,-1.875,0.634,-5.629,0.838,-0.522,-2.902,-3.377,-6.035,0.032,-0.236,-0.000,535.048,336.269
81860.547,299.458,0.952,1.123,0.601,-0.048,-6.161,-4.347,-2.779,-1.566,-1.187,-5.604,-5.979,-5.029,-3.014,-1.980,0.739,-5.204,0.628,-1.149,-2.280,-3.940,-6.046,-0.006,-0.246,0.000,535.048,336.269
81864.578,299.456,0.952,1.047,0.522,-0.208,-6.593,-4.124,-2.565,-1.879,-1.619,-4.982,-5.873,-4.708,-2.791,-1.771,0.317,-5.629,1.047,-1.358,-2.177,-3.264,-6.046,0.013,-0.256,0.001,535.048,336.269
81872.641,299.464,0.952,0.964,0.443,-0.208,-7.458,-5.015,-1.924,-1.775,-1.403,-4.878,-5.766,-6.313,-3.683,-1.146,-0.211,-5.735,0.838,-0.731,-3.109,-4.052,-4.036,-0.026,-0.185,0.000,535.048,336.269
81872.641,299.464,0.952,1.047,0.522,-0.048,-6.269,-5.796,-2.245,-1.670,-1.943,-5.293,-5.659,-5.136,-3.795,-2.292,0.423,-6.584,1.047,-0.731,-2.280,-4.052,-4.057,-0.045,-0.175,0.000,535.048,336.269
81864.578,299.464,0.952,0.964,0.443,-0.208,-6.809,-4.235,-2.565,-1.775,-1.727,-5.812,-5.873,-5.243,-2.790,-2.188,0.106,-5.629,0.209,-0.522,-2.798,-4.052,-4.057,-0.006,-0.195,-0.000,535.048,336.269
81872.641,299.464,0.952,0.874,0.364,-0.208,-6.377,-4.570,-2.031,-2.401,-2.051,-5.189,-6.513,-5.029,-3.348,-1.771,-0.211,-5.947,1.256,-2.090,-2.798,-3.940,-4.047,-0.006,-0.164,-0.000,535.048,336.269
81852.484,299.464,0.952,1.047,0.522,-0.048,-6.269,-4.793,-2.245,-1.044,-2.159,-4.774,-5.659,-6.099,-3.683,-2.084,0.317,-5.735,0.733,-1.254,-3.109,-3.940,-4.047,0.013,-0.175,-0.000,535.048,336.269
81868.610,299.464,0.952,0.773,0.285,-0.368,-6.593,-5.350,-3.100,-2.192,-2.051,-4.774,-5.766,-5.350,-4.241,-1.980,0.000,-5.841,0.942,-1.358,-2.177,-3.715,-4.057,0.013,-0.195,-0.000,535.048,336.269
81876.672,299.462,0.952,0.773,0.285,-0.208,-6.701,-4.235,-3.421,-1.879,-2.051,-5.189,-6.300,-5.136,-3.014,-3.230,0.317,-5.841,0.419,-1.149,-2.591,-3.264,-4.047,0.013,-0.175,-0.000,535.048,336.269
81868.610,299.464,0.952,0.773,0.285,-0.528,-6.809,-5.015,-2.031,-3.027,-1.295,-5.086,-6.300,-5.457,-3.348,-1.563,0.423,-5.310,1.466,-1.567,-2.488,-3.602,-4.047,-0.006,-0.175,0.000,535.048,336.269
81872.641,299.464,0.952,0.773,0.285,-0.048,-6.485,-4.904,-2.459,-1.253,-2.483,-4.878,-5.873,-5.778,-3.014,-1.771,0.106,-6.053,1.152,-0.836,-3.213,-3.602,-4.047,-0.026,-0.164,0.001,535.048,336.269
81868.610,299.467,0.952,0.874,0.364,0.112,-6.917,-4.124,-3.100,-1.983,-1.511,-5.501,-6.193,-4.922,-3.349,-1.876,0.528,-5.629,0.523,-1.254,-2.488,-4.615,-4.057,0.013,-0.185,0.000,535.048,336.269
81864.578,299.466,0.952,1.047,0.522,-0.048,-6.377,-4.235,-2.565,-1.983,-1.403,-4.878,-6.193,-5.136,-3.014,-3.022,0.528,-5.735,1.256,-1.045,-2.384,-3.940,-4.057,0.013,-0.175,0.001,535.048,336.269
81864.578,299.467,0.952,0.964,0.443,-0.208,-7.350,-4.570,-2.138,-2.192,-1.403,-4.774,-5.339,-5.243,-3.461,-1.667,-0.105,-5.522,1.047,-0.731,-2.488,-3.602,-4.057,0.013,-0.154,0.000,535.048,336.269
81868.610,299.466,0.952,0.773,0.285,0.112,-6.377,-5.350,-2.779,-1.775,-2.375,-4.982,-5.552,-4.708,-3.349,-2.292,0.740,-6.053,1.570,-0.731,-2.384,-3.377,-4.067,-0.026,-0.185,0.000,535.048,336.269
81864.578,299.466,0.952,0.657,0.205,-0.368,-6.053,-4.124,-2.352,-1.148,-1.295,-5.189,-5.552,-4.922,-2.903,-1.563,0.211,-4.779,1.152,-1.149,-1.969,-3.940,-4.067,-0.006,-0.185,-0.000,535.048,336.269
81852.484,299.464,0.952,0.874,0.364,-0.368,-6.161,-4.570,-2.352,-1.879,-1.943,-4.878,-6.620,-4.708,-3.349,-2.188,0.740,-5.629,1.256,-1.567,-2.384,-3.377,-4.057,-0.006,-0.175,0.000,535.048,336.269
81860.547,299.466,0.952,1.047,0.522,-0.848,-7.025,-5.015,-2.565,-1.566,-1.727,-4.774,-5.873,-5.778,-3.126,-1.146,0.423,-5.947,1.361,-0.522,-2.591,-3.602,-4.078,-0.006,-0.175,-0.000,535.048,336.269
81880.704,299.464,0.953,0.964,0.443,-0.208,-6.593,-5.127,-2.352,-1.461,-1.619,-4.878,-5.873,-4.387,-4.354,-1.563,0.423,-5.841,0.733,-0.627,-2.384,-3.940,-4.026,-0.045,-0.185,0.000,535.048,336.269
81860.547,299.467,0.952,0.874,0.364,0.112,-7.025,-4.235,-2.886,-1.461,-1.943,-4.982,-6.086,-5.243,-3.014,-2.396,0.845,-5.522,0.523,-0.836,-2.177,-3.602,-4.067,-0.006,-0.175,0.001,535.048,336.269
81864.578,299.469,0.952,0.874,0.364,0.112,-6.485,-4.570,-2.031,-2.714,-2.375,-4.878,-6.513,-5.243,-3.014,-1.563,0.106,-5.629,1.152,-1.985,-2.177,-3.602,-4.067,-0.045,-0.175,-0.000,535.048,336.269
81856.515,299.469,0.952,0.964,0.443,-0.048,-6.593,-4.904,-2.352,-1.253,-2.267,-4.982,-5.873,-5.243,-3.349,-1.355,0.528,-5.947,0.523,-1.254,-3.006,-3.602,-4.078,-0.045,-0.175,0.000,535.048,336.269
81868.610,299.469,0.952,0.657,0.205,-0.528,-6.269,-5.796,-2.351,-1.461,-1.727,-4.773,-6.086,-5.029,-3.907,-1.667,0.634,-6.478,1.047,-1.045,-2.591,-4.390,-2.037,-0.026,-0.093,0.000,535.048,336.269
81876.672,299.472,0.952,0.657,0.205,-0.688,-6.593,-4.347,-2.565,-1.775,-1.835,-5.085,-5.766,-5.029,-2.791,-2.188,-0.105,-5.735,0.628,-1.254,-2.073,-4.052,-2.037,-0.026,-0.103,0.000,535.048,336.269
81868.610,299.471,0.952,0.874,0.364,-0.848,-6.809,-4.458,-2.352,-2.505,-2.591,-5.189,-6.407,-5.350,-2.791,-2.084,-0.000,-5.735,1.047,-2.090,-2.695,-3.940,-2.037,-0.045,-0.093,-0.000,535.048,336.269
81880.704,299.469,0.953,0.657,0.205,-0.528,-6.917,-5.350,-2.886,-2.296,-2.267,-5.396,-6.086,-6.207,-3.461,-1.876,-0.000,-6.584,0.419,-1.149,-3.317,-3.940,-2.016,-0.045,-0.073,0.000,535.048,336.269
81864.578,299.471,0.952,0.773,0.285,-0.688,-6.593,-5.350,-2.459,-1.983,-2.159,-5.085,-5.552,-5.243,-4.242,-1.980,0.106,-5.735,0.523,-1.358,-2.488,-4.840,-2.047,0.013,-0.103,0.000,535.048,336.269
81872.641,299.471,0.952,0.657,0.205,-0.368,-6.701,-4.570,-3.207,-2.088,-1.943,-4.982,-5.980,-5.029,-3.237,-2.917,0.317,-5.841,0.523,-1.567,-2.488,-3.940,-2.047,0.032,-0.093,-0.000,535.048,336.269
81876.672,299.474,0.952,0.657,0.205,-0.688,-7.133,-4.681,-2.031,-2.714,-2.159,-5.293,-6.193,-5.778,-3.796,-1.459,-0.316,-5.416,0.838,-1.149,-2.902,-3.827,-1.954,-0.026,-0.114,-0.001,535.048,336.269
81872.641,299.483,0.952,0.657,0.205,-0.688,-6.269,-4.904,-2.459,-1.775,-2.375,-4.982,-5.979,-5.350,-3.796,-2.292,0.634,-6.372,0.942,-0.836,-3.006,-3.377,-2.047,-0.006,-0.093,-0.001,535.048,336.269
81864.578,299.472,0.952,0.874,0.364,-0.848,-6.377,-4.904,-2.672,-1.461,-2.375,-5.708,-5.979,-5.243,-2.791,-1.980,0.106,-5.629,0.942,-1.358,-2.177,-4.615,-2.047,-0.006,-0.083,0.000,535.048,336.269
81872.641,299.467,0.952,0.657,0.205,-0.688,-6.593,-4.458,-2.672,-1.983,-1.511,-4.359,-6.834,-5.136,-3.237,-2.292,0.634,-5.947,1.256,-1.254,-2.695,-3.715,-2.068,-0.026,-0.103,0.000,535.048,336.269
81868.610,299.471,0.952,0.657,0.205,-0.208,-6.917,-4.904,-1.924,-1.983,-1.943,-4.774,-5.873,-5.778,-3.237,-2.084,0.106,-5.416,0.942,-1.463,-2.488,-4.277,-2.068,-0.026,-0.134,0.001,535.048,336.269
81872.641,299.472,0.952,0.657,0.205,-0.848,-6.485,-6.019,-2.352,-2.192,-1.835,-5.293,-5.446,-4.601,-3.907,-1.667,0.528,-5.629,1.152,-1.149,-2.384,-3.715,-2.058,-0.026,-0.114,-0.000,535.048,336.269
81872.641,299.471,0.952,0.773,0.285,-0.528,-6.701,-3.901,-3.421,-1.670,-1.727,-4.670,-5.446,-5.564,-3.126,-2.605,0.106,-5.629,0.314,-1.045,-2.384,-3.715,-2.058,-0.006,-0.093,0.001,535.048,336.269
81876.672,299.471,0.952,0.657,0.205,-0.528,-6.701,-4.904,-2.138,-2.714,-1.727,-4.670,-6.513,-4.922,-3.237,-1.459,0.528,-5.098,1.047,-1.985,-3.006,-3.715,-2.047,-0.006,-0.103,-0.000,535.048,336.269
81872.641,299.472,0.952,0.657,0.205,-0.048,-5.945,-4.793,-2.352,-1.461,-2.159,-5.086,-5.446,-5.564,-3.461,-1.667,0.528,-5.735,0.942,-0.418,-3.006,-3.715,-2.079,-0.006,-0.103,0.000,535.048,336.269
81872.641,299.472,0.952,0.773,0.285,-0.528,-6.161,-4.458,-2.031,-1.879,-1.187,-5.397,-5.766,-4.922,-3.461,-1.459,0.951,-5.310,0.733,-0.731,-2.488,-4.052,-2.058,-0.026,-0.093,-0.000,535.048,336.269
81860.547,299.474,0.952,0.773,0.285,-0.368,-6.809,-4.347,-2.672,-1.566,-1.727,-4.982,-5.873,-5.457,-3.237,-2.501,0.211,-5.735,0.942,-0.940,-2.488,-3.602,-2.058,0.090,-0.103,-0.000,535.048,336.269
81864.578,299.472,0.952,0.657,0.205,-0.368,-7.350,-4.458,-2.565,-1.879,-1.727,-4.670,-5.018,-5.564,-3.126,-1.459,-0.211,-6.053,1.361,-0.627,-2.280,-3.827,-2.047,-0.006,-0.103,0.000,535.048,336.269
81868.610,299.471,0.952,0.515,0.126,-0.208,-6.161,-5.573,-2.459,-1.775,-2.267,-4.567,-5.766,-5.136,-3.349,-1.667,1.056,-6.160,1.570,-1.045,-2.798,-3.940,-2.110,-0.006,-0.103,0.000,535.048,336.269
81860.547,299.469,0.952,0.657,0.205,-0.208,-6.485,-4.793,-2.565,-1.983,-1.727,-4.982,-5.232,-5.350,-2.679,-2.084,0.528,-5.735,0.628,-0.836,-3.109,-4.165,-2.047,0.013,-0.083,-0.001,535.048,336.269
81872.641,299.487,0.952,0.773,0.285,-0.368,-6.485,-5.350,-2.138,-1.253,-1.187,-4.877,-5.339,-4.922,-4.130,-2.188,0.634,-5.841,0.838,-0.940,-2.384,-4.390,0.077,0.013,-0.022,0.001,535.048,336.269
81888.767,299.492,0.953,0.657,0.205,-0.368,-6.593,-4.235,-2.886,-1.775,-2.267,-5.292,-5.873,-5.350,-3.126,-3.334,-0.000,-5.947,0.523,-1.254,-2.695,-3.715,0.087,-0.006,-0.002,-0.000,535.048,336.269
81876.672,299.492,0.952,0.657,0.205,-0.368,-6.917,-4.681,-1.603,-2.818,-1.619,-4.773,-6.193,-5.029,-3.237,-1.667,0.528,-5.310,1.047,-0.836,-2.073,-3.602,0.077,-0.026,-0.002,-0.000,535.048,336.269
81872.641,299.488,0.952,0.515,0.126,-0.368,-6.161,-5.350,-2.779,-1.983,-2.591,-4.566,-6.407,-5.671,-3.014,-2.188,0.211,-6.372,1.152,-1.567,-3.109,-3.940,0.056,-0.006,0.008,-0.001,535.048,336.269
81876.672,299.490,0.952,0.515,0.126,-0.048,-7.025,-5.015,-2.672,-1.670,-0.972,-4.566,-5.339,-4.601,-3.684,-1.667,0.211,-5.629,0.628,-1.672,-2.488,-4.728,0.077,-0.045,-0.002,-0.000,535.048,336.269
81876.672,299.488,0.952,0.657,0.205,-0.208,-6.593,-4.235,-2.352,-1.670,-1.835,-4.670,-6.940,-5.136,-3.237,-2.813,0.528,-6.053,1.047,-1.254,-3.317,-3.715,0.077,-0.006,-0.002,-0.000,535.048,336.269
81884.735,299.488,0.953,0.773,0.285,-0.208,-6.917,-4.570,-2.031,-1.879,-1.727,-4.878,-5.446,-5.885,-3.684,-2.084,-0.105,-5.310,1.570,-0.731,-1.969,-3.602,0.066,0.032,-0.012,0.000,535.048,336.269
81884.735,299.487,0.953,0.515,0.126,-0.528,-6.269,-5.684,-2.779,-1.670,-2.051,-5.293,-5.659,-4.708,-3.907,-2.188,0.845,-6.372,1.570,-1.045,-2.177,-3.715,0.077,-0.006,-0.022,0.001,535.048,336.269
81888.767,299.488,0.953,0.657,0.205,-0.528,-6.701,-4.458,-3.100,-1.879,-1.727,-5.397,-5.979,-5.136,-2.344,-1.563,0.423,-5.310,0.314,-1.254,-2.798,-3.264,0.066,-0.006,0.008,-0.000,535.048,336.269
81880.704,299.487,0.952,0.773,0.285,-0.368,-6.809,-4.347,-2.031,-2.192,-1.943,-4.463,-6.513,-5.243,-3.014,-1.146,0.634,-5.947,1.256,-1.463,-2.591,-3.827,0.087,-0.026,-0.073,0.001,535.048,336.269
81884.735,299.487,0.953,0.773,0.285,-0.208,-6.809,-4.904,-2.245,-1.148,-2.375,-4.463,-5.339,-5.564,-3.237,-1.667,0.211,-5.735,0.523,-0.940,-2.798,-3.377,0.077,-0.006,-0.002,0.000,535.048,336.269
81876.672,299.490,0.952,0.657,0.205,-0.048,-5.945,-4.458,-2.459,-1.670,-1.619,-5.397,-6.193,-4.922,-3.907,-1.771,0.528,-5.629,0.942,-1.045,-2.177,-4.503,0.056,-0.026,-0.012,0.000,535.048,336.269
81876.672,299.490,0.952,0.515,0.126,-0.368,-6.269,-4.235,-2.993,-1.357,-1.727,-4.878,-6.193,-5.243,-2.456,-2.396,0.634,-5.522,1.047,-0.731,-2.488,-3.715,0.077,0.013,-0.012,0.001,535.048,336.269
81884.735,299.488,0.953,0.657,0.205,-0.208,-6.701,-4.793,-2.138,-2.505,-2.699,-4.878,-6.193,-5.885,-3.349,-1.355,-0.000,-5.522,1.361,-1.254,-2.177,-3.490,0.066,-0.026,-0.022,0.001,535.048,336.269
81888.767,299.488,0.953,0.316,0.047,-0.208,-6.053,-4.681,-2.459,-1.461,-2.699,-5.086,-5.979,-5.885,-2.568,-1.876,0.739,-5.947,1.047,-0.836,-3.006,-4.052,0.077,-0.006,-0.002,-0.000,535.048,336.269
81880.704,299.488,0.952,0.000,-0.032,-0.368,-6.593,-4.904,-2.672,-2.296,-1.511,-5.501,-5.018,-4.494,-2.903,-1.980,0.845,-5.310,0.314,-1.254,-2.280,-4.953,0.066,-0.026,-0.022,0.000,535.048,336.269
81872.641,299.493,0.952,0.657,0.205,-0.208,-6.809,-4.124,-2.245,-2.192,-1.511,-4.774,-6.193,-4.387,-3.349,-2.292,0.317,-5.947,1.466,-1.358,-2.280,-3.715,0.045,-0.006,-0.012,0.000,535.048,336.269
81880.704,299.492,0.952,0.657,0.205,-0.208,-7.566,-4.570,-2.245,-1.775,-1.295,-5.189,-6.300,-5.029,-3.684,-2.292,-0.527,-5.629,0.628,-0.627,-2.488,-3.602,0.077,-0.006,-0.012,0.000,535.048,336.269
81884.735,299.487,0.953,0.515,0.126,-0.208,-5.836,-5.350,-2.459,-1.461,-1.943,-5.501,-6.193,-5.778,-4.354,-2.396,0.106,-7.115,0.628,-1.045,-2.280,-4.503,0.066,-0.006,-0.012,0.000,535.048,336.269
