%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81796.045,302.339,0.942,0.647,0.198,0.264,-2.918,-1.895,0.749,1.568,0.108,-1.453,-1.708,-3.103,-0.670,0.939,3.486,-3.292,3.455,1.465,-0.726,-0.563,-5.981,0.020,-0.384,0.000,535.048,336.269
81787.982,302.343,0.942,0.290,0.040,-0.056,-3.675,-1.560,0.642,1.568,1.081,-2.491,-2.242,-2.996,-0.558,0.939,3.169,-2.973,3.560,1.884,0.519,-1.238,-5.992,-0.019,-0.414,0.002,535.048,336.269
81792.013,302.341,0.942,0.648,0.198,0.104,-2.918,-1.003,0.856,0.732,0.757,-1.245,-2.563,-2.461,-0.558,0.626,3.381,-3.079,3.665,1.151,-0.311,-0.788,-5.981,0.020,-0.404,0.000,535.048,336.269
81796.045,302.339,0.942,0.766,0.277,0.264,-3.891,-1.672,0.963,1.255,0.649,-1.764,-2.029,-3.210,-0.446,1.252,3.381,-2.761,3.874,1.674,0.519,-0.788,-5.981,0.020,-0.414,0.002,535.048,336.269
81792.013,302.343,0.942,0.766,0.277,-0.056,-3.026,-2.563,0.642,1.255,1.081,-1.557,-2.242,-2.568,-1.005,0.939,3.486,-3.823,3.874,2.198,0.415,-1.238,-5.992,-0.019,-0.394,0.002,535.048,336.269
81792.013,302.341,0.942,0.648,0.198,0.104,-3.351,-1.226,0.214,0.941,0.433,-2.075,-2.456,-2.568,-0.335,0.522,3.275,-2.973,3.246,2.198,-0.311,-1.238,-5.971,0.000,-0.404,0.001,535.048,336.269
81792.013,302.343,0.942,0.648,0.198,0.264,-3.134,-1.337,1.178,0.418,1.081,-1.453,-2.136,-2.675,-0.335,1.566,3.063,-2.867,3.665,0.523,-0.000,-0.788,-5.971,0.020,-0.425,0.002,535.048,336.269
81787.982,302.341,0.942,0.502,0.119,0.104,-3.459,-1.115,0.749,0.941,0.108,-1.557,-2.136,-3.210,0.112,1.357,3.169,-3.292,3.875,2.302,-0.311,-0.675,-5.981,0.039,-0.404,0.002,535.048,336.269
81787.982,302.341,0.942,0.766,0.277,0.264,-2.918,-1.560,1.070,1.359,0.649,-2.283,-1.708,-2.782,-0.893,1.357,3.697,-2.867,3.560,1.988,0.727,-1.801,-5.981,-0.019,-0.384,0.002,535.048,336.269
81783.950,302.341,0.942,0.502,0.119,0.264,-3.026,-1.226,0.749,1.046,0.433,-1.453,-2.029,-2.675,-0.335,0.939,3.908,-2.548,3.875,2.093,0.415,0.226,-5.971,0.000,-0.414,0.002,535.048,336.269
81787.982,302.341,0.942,0.502,0.119,-0.056,-3.459,-1.226,1.285,1.150,0.973,-1.349,-1.388,-2.996,-0.446,1.357,2.852,-2.442,3.456,2.093,0.727,-0.225,-5.971,-0.038,-0.414,0.002,535.048,336.269
81783.950,302.338,0.942,0.648,0.198,0.104,-2.594,-2.006,1.178,1.568,0.541,-1.245,-1.815,-2.247,-0.335,0.939,3.908,-3.398,3.560,2.302,-0.000,-0.450,-5.981,-0.019,-0.384,0.001,535.048,336.269
81787.982,302.341,0.942,0.648,0.198,0.264,-3.026,-0.557,0.535,1.150,1.406,-2.283,-1.708,-2.354,0.112,1.148,3.697,-2.655,3.037,2.198,-0.207,-1.238,-5.992,-0.038,-0.394,0.001,535.048,336.269
81783.950,302.343,0.942,0.648,0.198,0.104,-3.243,-1.003,1.070,1.777,0.973,-1.557,-2.669,-2.247,0.224,1.252,3.592,-3.292,3.875,1.151,0.208,-1.125,-6.002,-0.019,-0.404,0.002,535.048,336.269
81771.856,302.343,0.942,0.648,0.198,0.104,-3.243,-0.892,1.820,1.778,0.541,-1.141,-1.922,-3.424,-0.335,1.983,3.275,-2.761,3.875,2.407,0.415,-1.238,-5.981,-0.019,-0.394,0.001,535.048,336.269
81792.013,302.352,0.942,0.502,0.119,0.264,-3.134,-1.449,1.070,1.464,0.108,-1.764,-2.029,-3.103,-0.112,1.461,2.958,-2.442,3.560,1.674,-0.622,-0.450,-3.982,-0.038,-0.252,0.001,535.048,336.269
81800.076,302.349,0.943,0.647,0.198,0.424,-3.243,-1.560,0.963,1.359,0.865,-1.764,-2.136,-2.354,-0.446,0.939,3.169,-2.867,3.455,2.198,0.623,-1.351,-3.992,-0.019,-0.262,0.001,535.048,336.269
81792.013,302.351,0.942,0.502,0.119,0.584,-3.026,-1.337,0.642,1.359,0.541,-1.660,-1.922,-2.996,-0.223,0.209,3.381,-2.442,3.769,1.674,0.311,-0.563,-3.982,-0.019,-0.272,0.001,535.048,336.269
81792.013,302.352,0.942,0.502,0.119,0.104,-3.999,-1.560,0.963,0.627,0.324,-1.349,-1.815,-2.568,-0.558,1.357,2.958,-2.548,4.083,1.779,0.311,-0.900,-3.972,-0.019,-0.303,0.001,535.048,336.269
81783.950,302.352,0.942,0.290,0.040,0.104,-2.486,-2.118,1.178,0.836,-0.324,-1.245,-1.708,-2.568,-0.446,1.252,3.803,-3.398,3.769,2.093,0.623,-1.238,-3.982,-0.019,-0.272,0.001,535.048,336.269
81787.982,302.351,0.942,0.502,0.119,0.264,-2.810,-1.226,0.535,1.046,1.190,-1.972,-1.708,-2.782,-0.223,1.357,3.169,-2.442,3.350,1.884,0.311,-1.463,-3.992,-0.038,-0.272,0.001,535.048,336.269
81796.045,302.349,0.942,0.502,0.119,0.264,-2.702,-0.780,1.285,1.255,1.081,-1.453,-2.669,-2.568,-0.112,1.252,3.486,-2.442,4.083,2.093,0.727,-0.900,-3.992,-0.038,-0.262,0.001,535.048,336.269
81787.982,302.347,0.942,0.290,0.040,0.424,-2.810,-0.669,1.606,1.464,0.865,-1.245,-1.815,-3.317,-0.000,1.670,3.486,-2.761,3.874,2.198,-0.104,-0.788,-4.003,-0.019,-0.272,0.001,535.048,336.269
81787.982,302.349,0.942,0.000,-0.119,0.424,-2.810,-1.560,1.070,1.568,1.622,-1.453,-2.456,-2.354,-1.228,0.835,3.592,-2.655,3.246,1.779,0.519,-1.351,-3.992,0.020,-0.303,0.000,535.048,336.269
81796.045,302.351,0.942,0.290,0.040,0.584,-2.810,-1.115,0.321,1.673,1.081,-1.557,-2.029,-2.996,0.895,0.626,3.803,-2.867,4.083,2.093,0.311,-0.900,-3.992,-0.019,-0.282,-0.000,535.048,336.269
81796.045,302.351,0.942,0.000,-0.040,-0.536,-3.351,-1.449,1.070,0.732,0.973,-1.453,-2.349,-2.996,-0.446,1.566,3.170,-2.973,3.560,1.570,0.104,-0.563,-3.992,-0.057,-0.282,0.001,535.048,336.269
81796.045,302.354,0.942,0.000,-0.119,0.104,-3.134,-1.672,1.178,1.673,-0.216,-1.972,-2.029,-2.782,-0.335,1.252,3.381,-3.823,3.246,2.093,-0.000,-0.675,-4.024,-0.019,-0.272,-0.000,535.048,336.269
81800.076,302.352,0.943,0.000,-0.040,0.584,-3.026,-1.115,0.428,0.836,0.757,-1.868,-2.669,-2.889,-0.223,0.939,2.853,-2.336,3.246,1.570,0.415,-1.688,-3.961,-0.019,-0.282,0.000,535.048,336.269
81796.045,302.352,0.942,0.290,0.040,0.104,-3.026,-1.115,0.963,1.150,0.541,-1.764,-2.776,-2.889,0.000,0.209,3.275,-2.548,3.560,1.047,-0.000,-0.788,-3.982,-0.019,-0.262,0.001,535.048,336.269
81800.076,302.354,0.942,0.290,0.040,0.264,-4.107,-1.560,0.642,1.150,0.324,-1.557,-2.029,-3.852,-0.558,1.252,2.958,-2.867,3.141,1.465,0.311,-0.338,-3.982,0.000,-0.262,0.001,535.048,336.269
81800.076,302.352,0.943,0.000,-0.198,0.104,-2.918,-2.675,1.285,0.941,0.649,-1.868,-1.922,-2.889,-1.005,0.939,3.275,-3.504,3.665,2.198,0.104,-1.351,-3.992,-0.057,-0.292,0.001,535.048,336.269
81792.013,302.352,0.942,0.290,0.040,-0.056,-3.459,-1.003,-0.214,1.150,0.757,-2.075,-2.563,-2.354,-0.223,0.626,3.592,-3.504,3.036,1.779,0.208,-0.788,-3.972,0.000,-0.272,0.001,535.048,336.269
81796.045,302.352,0.942,0.290,0.040,0.104,-2.918,-1.560,0.963,0.627,0.541,-1.764,-2.136,-2.247,-0.670,1.357,2.958,-3.398,3.979,1.361,0.208,-0.563,-3.992,-0.019,-0.272,0.001,535.048,336.269
81796.045,302.352,0.942,0.000,-0.198,0.424,-3.243,-1.672,0.428,1.568,-0.216,-1.764,-2.349,-3.210,-0.446,1.148,3.486,-3.079,3.874,1.988,-0.518,-1.125,-3.992,-0.038,-0.282,0.000,535.048,336.269
81792.013,302.352,0.942,0.000,-0.040,0.104,-3.134,-1.449,1.284,1.359,1.081,-2.491,-2.563,-2.782,-0.781,1.044,2.853,-2.867,3.455,1.988,0.311,-1.801,-3.982,-0.019,-0.282,0.001,535.048,336.269
81787.982,302.363,0.942,0.766,0.277,0.104,-3.243,-1.003,-0.427,0.941,0.324,-1.868,-2.456,-2.996,-0.447,0.417,3.698,-2.761,3.142,1.884,0.000,-1.463,-2.035,0.000,-0.181,0.001,535.048,336.269
81792.013,302.360,0.942,0.000,-0.040,0.264,-3.026,-1.560,1.392,0.418,0.865,-2.075,-2.136,-2.782,-0.893,1.566,3.064,-3.504,3.456,1.151,-0.104,-1.125,-2.025,0.000,-0.171,0.001,535.048,336.269
81792.013,302.362,0.942,0.648,0.198,0.424,-3.783,-1.560,0.963,1.150,-0.108,-1.971,-2.669,-3.317,-0.447,1.461,3.803,-3.398,3.246,1.988,-0.207,-0.563,-2.035,-0.019,-0.171,0.001,535.048,336.269
81796.045,302.362,0.942,0.648,0.198,0.264,-2.378,-1.449,0.535,1.255,0.757,-1.868,-1.922,-2.675,-1.228,0.835,3.170,-2.761,3.142,1.256,0.000,-1.576,-2.025,0.020,-0.160,0.001,535.048,336.269
81792.013,302.360,0.942,0.502,0.119,0.264,-3.675,-1.337,0.535,0.941,0.757,-1.453,-2.456,-2.461,-0.558,0.104,3.381,-2.973,3.560,1.570,-0.104,-1.125,-2.014,-0.057,-0.171,0.001,535.048,336.269
81796.045,302.362,0.942,0.290,0.040,0.104,-3.999,-1.449,0.749,0.941,0.757,-1.660,-1.922,-3.210,-0.781,0.939,2.747,-2.867,3.351,1.675,0.311,-1.013,-2.004,-0.019,-0.150,0.001,535.048,336.269
81792.013,302.360,0.942,0.290,0.040,0.264,-2.486,-2.118,0.856,0.941,0.865,-2.179,-2.136,-2.996,-0.781,0.835,3.486,-3.823,3.560,1.779,0.623,-0.563,-2.014,0.020,-0.160,0.001,535.048,336.269
81796.045,302.357,0.942,0.502,0.119,0.264,-3.567,-1.115,0.428,0.836,0.541,-2.387,-2.136,-2.782,0.224,0.104,2.958,-2.761,2.932,1.570,-0.311,-1.238,-2.004,-0.019,-0.171,0.000,535.048,336.269
81796.045,302.357,0.942,0.290,0.040,0.264,-3.675,-0.780,1.284,0.732,0.433,-1.453,-2.563,-2.782,-0.670,0.835,3.381,-2.867,3.770,0.942,-0.622,-1.013,-2.014,-0.038,-0.160,0.001,535.048,336.269
81792.013,302.359,0.942,0.290,0.040,0.264,-3.783,-1.003,0.749,1.255,0.216,-2.179,-2.029,-3.531,-0.670,1.252,3.275,-2.442,3.246,2.302,-0.518,-0.900,-2.014,-0.057,-0.150,0.001,535.048,336.269
81792.013,302.359,0.942,0.000,-0.040,0.104,-3.351,-1.449,0.535,1.150,0.865,-1.660,-2.563,-2.889,-1.005,1.044,2.852,-3.079,3.979,1.884,0.104,-1.125,-1.993,-0.019,-0.171,0.000,535.048,336.269
81800.076,302.357,0.942,0.000,-0.119,0.104,-3.567,-1.003,-0.000,0.836,0.757,-1.557,-2.029,-2.782,-0.112,0.209,3.803,-2.867,3.665,1.988,0.104,-0.450,-2.004,0.000,-0.150,0.000,535.048,336.269
81804.107,302.359,0.943,0.000,-0.040,0.264,-3.459,-1.672,1.392,0.523,0.433,-1.764,-2.456,-3.531,-0.781,1.566,3.063,-3.186,3.456,1.047,0.415,-0.450,-1.993,-0.019,-0.160,0.001,535.048,336.269
81792.013,302.360,0.942,0.502,0.119,-0.056,-3.351,-1.783,0.321,1.673,0.216,-1.557,-2.349,-2.675,0.000,1.357,3.592,-3.717,3.770,1.988,0.000,-1.238,-2.014,-0.019,-0.160,0.000,535.048,336.269
81800.076,302.362,0.942,0.000,-0.040,0.424,-3.459,-1.337,0.107,1.359,1.406,-2.594,-2.242,-2.461,-0.893,0.835,3.275,-2.973,3.037,1.570,0.415,-1.801,-2.004,-0.019,-0.171,0.001,535.048,336.269
81800.076,302.360,0.942,0.290,0.040,-0.376,-3.026,-0.669,0.642,0.627,0.649,-1.557,-3.097,-2.996,-0.335,0.417,3.275,-3.610,3.875,1.674,-0.311,-0.788,-1.952,-0.038,-0.171,0.000,535.048,336.269
81804.107,302.359,0.943,0.290,0.040,-0.056,-3.675,-1.337,1.070,1.255,0.865,-1.660,-1.922,-3.638,-0.670,0.835,3.063,-3.079,3.456,1.779,-0.000,-1.013,-1.993,0.000,-0.150,0.001,535.048,336.269
81808.139,302.362,0.943,0.000,-0.040,-0.216,-2.702,-2.118,0.963,1.150,0.108,-1.868,-2.242,-2.889,-0.223,1.252,3.169,-3.504,3.665,1.988,-0.000,-0.788,-1.993,-0.019,-0.150,0.000,535.048,336.269
81800.076,302.362,0.942,0.000,-0.040,-0.216,-3.134,-1.560,0.321,1.464,1.081,-1.764,-2.136,-2.568,0.447,0.835,2.958,-2.761,2.827,1.674,-0.000,-0.338,-1.973,-0.038,-0.160,0.001,535.048,336.269
81804.107,302.360,0.943,0.290,0.040,-0.056,-3.567,-1.115,0.963,0.627,0.108,-1.557,-3.097,-2.675,-0.335,1.252,3.169,-3.186,3.665,0.314,-0.000,-0.788,-1.973,-0.038,-0.150,0.000,535.048,336.269
81800.076,302.368,0.942,0.000,-0.040,-0.216,-4.215,-1.672,1.713,1.150,0.865,-1.868,-2.136,-3.638,-0.781,1.670,2.641,-3.079,3.560,1.465,-0.518,-1.125,-0.005,-0.038,-0.018,0.000,535.048,336.269
81800.076,302.368,0.942,0.000,-0.119,-0.056,-2.702,-2.675,0.428,1.359,0.541,-1.868,-2.136,-2.461,-1.116,1.044,3.380,-3.929,3.455,1.570,0.415,-1.238,-0.005,-0.038,-0.049,0.001,535.048,336.269
81783.950,302.373,0.942,0.000,-0.040,-0.056,-4.107,-1.337,0.214,0.836,0.216,-2.179,-2.456,-3.103,0.112,0.417,3.063,-3.186,2.932,2.093,-0.415,-1.688,-0.005,-0.019,-0.049,-0.000,535.048,336.269
81792.013,302.370,0.942,0.000,-0.119,-0.376,-3.675,-1.226,1.285,0.627,0.324,-2.075,-2.456,-2.461,-0.558,1.148,3.169,-3.079,4.083,0.837,0.208,-1.688,-0.015,-0.019,-0.038,0.001,535.048,336.269
81800.076,302.370,0.942,0.000,-0.040,-0.376,-3.567,-1.560,2.034,1.046,0.433,-1.557,-2.563,-3.317,-0.781,1.566,3.275,-3.186,3.455,1.570,-0.518,-0.900,-0.015,-0.038,-0.028,0.001,535.048,336.269
81800.076,302.368,0.942,0.000,-0.040,-0.376,-3.243,-1.337,0.428,1.046,0.541,-2.594,-2.456,-2.889,-1.116,0.939,3.592,-2.973,3.455,1.674,0.208,-1.463,-0.005,-0.019,-0.038,0.000,535.048,336.269
81796.045,302.370,0.942,0.000,-0.198,-0.056,-3.351,-1.672,0.214,0.627,0.433,-1.557,-2.883,-3.424,-0.335,0.104,3.486,-3.079,3.455,1.256,0.104,-0.675,-0.015,-0.038,-0.049,-0.000,535.048,336.269
81796.045,302.370,0.942,0.000,-0.040,-0.216,-3.783,-1.560,1.070,0.314,0.973,-1.557,-1.922,-2.996,-0.781,1.357,3.169,-3.292,3.455,1.779,0.104,-0.675,-0.026,0.000,-0.028,0.001,535.048,336.269
81792.013,302.370,0.942,0.502,0.119,-0.056,-3.243,-2.341,1.070,1.568,-0.324,-1.764,-1.815,-2.782,-0.670,0.835,3.592,-3.823,3.665,2.093,0.104,-0.788,-0.015,-0.038,-0.059,0.000,535.048,336.269
81796.045,302.368,0.942,0.000,-0.119,-0.216,-3.351,-0.892,0.535,1.150,0.757,-1.868,-1.708,-2.247,0.112,1.252,3.592,-2.867,3.455,2.093,-0.104,-1.238,-0.015,-0.038,-0.049,0.000,535.048,336.269
81792.013,302.375,0.942,0.000,-0.119,-0.216,-3.026,-1.337,1.285,1.359,0.973,-0.934,-2.456,-2.675,-0.335,1.670,3.275,-2.761,4.083,1.151,0.415,-0.338,-0.026,-0.038,-0.049,0.001,535.048,336.269
81792.013,302.370,0.942,0.000,-0.040,-0.216,-2.918,-1.003,1.606,1.255,0.649,-1.660,-2.029,-3.317,-0.893,1.044,3.169,-2.230,3.874,2.512,0.104,-0.788,-0.015,-0.038,-0.028,-0.000,535.048,336.269
81792.013,302.370,0.942,0.000,-0.040,-0.056,-2.702,-1.783,0.856,1.464,0.433,-1.972,-2.242,-2.675,-0.670,1.148,2.958,-3.079,3.665,1.779,0.311,-1.351,-0.015,-0.019,-0.038,0.000,535.048,336.269
81800.076,302.370,0.942,0.290,0.040,-0.056,-2.810,-1.115,-0.214,1.046,1.081,-1.868,-2.029,-2.675,0.447,0.731,3.169,-3.398,3.455,1.570,0.415,-0.113,-0.015,-0.038,-0.028,0.000,535.048,336.269
81796.045,302.368,0.942,0.502,0.119,0.104,-3.351,-1.226,1.070,0.418,0.865,-1.660,-2.136,-2.675,-0.781,1.357,3.063,-2.761,3.560,1.884,0.415,-0.788,-0.015,-0.019,-0.038,0.000,535.048,336.269
81783.950,302.370,0.942,0.000,-0.119,0.264,-2.918,-1.337,1.499,1.673,0.649,-1.660,-1.922,-2.461,0.336,1.148,3.908,-2.973,3.979,1.988,-0.104,-0.563,-0.026,-0.019,-0.038,0.000,535.048,336.269
81787.982,302.373,0.942,0.290,0.040,-0.056,-3.134,-0.780,0.856,1.255,1.081,-1.868,-2.029,-2.675,0.112,1.044,3.697,-1.699,3.455,2.198,0.104,-1.238,-0.026,-0.038,-0.049,0.000,535.048,336.269
81792.013,302.368,0.942,0.000,-0.119,-0.216,-2.810,-0.892,1.178,0.732,1.081,-1.349,-2.349,-2.675,-0.223,1.252,3.592,-2.442,3.874,1.675,-0.104,-0.675,-0.026,-0.038,-0.028,0.001,535.048,336.269
81787.982,302.370,0.942,0.000,-0.119,-0.056,-3.243,-1.783,1.392,1.255,0.757,-1.141,-2.136,-2.889,0.000,1.461,3.275,-2.548,3.455,1.988,-0.518,-1.013,-0.026,-0.019,-0.038,-0.000,535.048,336.269
81775.888,302.370,0.942,0.000,-0.119,0.104,-2.810,-2.229,0.428,1.046,1.081,-1.764,-1.708,-2.782,-0.781,0.835,3.380,-3.186,3.769,1.988,0.623,-1.801,-0.026,-0.038,-0.038,0.000,535.048,336.269
81796.045,302.376,0.942,0.000,-0.040,0.104,-3.567,-1.115,0.000,1.359,0.865,-2.490,-2.669,-3.103,-0.558,0.626,2.958,-2.973,2.827,1.361,0.208,-1.013,1.984,-0.057,0.094,-0.000,535.048,336.269
81804.107,302.375,0.942,0.000,-0.040,-0.056,-3.351,-1.449,0.856,0.627,0.757,-1.971,-2.563,-2.568,-0.223,1.148,2.958,-2.867,3.979,0.837,0.311,-0.675,1.994,-0.057,0.094,0.000,535.048,336.269
81796.045,302.376,0.942,0.000,-0.119,-0.056,-3.351,-2.452,0.963,1.673,0.216,-2.179,-2.029,-3.638,-0.558,0.731,3.170,-3.186,3.351,2.198,-0.933,-1.013,2.005,-0.019,0.084,0.000,535.048,336.269
81796.045,302.378,0.942,0.000,-0.040,0.104,-2.918,-1.449,0.963,1.255,0.865,-2.179,-2.242,-2.889,-1.005,1.566,3.486,-3.292,3.875,1.465,0.311,-2.138,2.005,-0.077,0.073,-0.000,535.048,336.269
