%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82965.148,301.185,0.96,0,-0.028,0.104,-6.701,-3.901,-2.244,-1.461,-1.295,-5.396,-5.019,-4.28,-2.568,-1.876,0.74,-5.415,0.524,-1.149,-2.591,-3.715,-5.062,0.336,-0.331,0.001,535.048,336.269
82973.211,301.185,0.96,0,-0.107,0.104,-6.161,-3.901,-1.817,-1.67,-1.187,-4.151,-5.766,-4.601,-2.233,-1.98,1.268,-5.628,0.733,-1.254,-2.488,-3.039,-5.073,0.356,-0.31,0.001,535.048,336.269
82969.18,301.186,0.96,0,-0.107,0.264,-6.701,-4.458,-2.138,-1.357,-1.727,-4.358,-4.591,-5.778,-2.903,-1.667,0.317,-5.946,0.838,-0.522,-2.488,-4.277,-5.073,0.356,-0.3,0.001,535.048,336.269
82969.18,301.186,0.96,0,-0.107,-0.056,-6.053,-5.238,-1.817,-1.253,-1.511,-4.566,-5.019,-4.494,-3.126,-1.771,0.528,-6.053,0.838,-0.522,-2.798,-3.152,-5.062,0.336,-0.321,0.001,535.048,336.269
82969.18,301.186,0.96,0,-0.107,-0.056,-6.269,-3.789,-2.459,-1.461,-1.079,-4.462,-5.125,-4.494,-3.014,-1.876,0.634,-5.415,0.628,-0.94,-2.28,-3.49,-5.083,0.336,-0.3,0.001,535.048,336.269
82973.211,301.185,0.96,0,-0.107,-0.056,-6.485,-3.789,-1.924,-2.296,-1.403,-4.359,-5.659,-4.815,-2.568,-1.25,0.528,-5.309,1.361,-1.672,-2.384,-3.602,-5.073,0.375,-0.321,0.001,535.048,336.269
82969.18,301.188,0.96,0,-0.107,0.424,-6.377,-4.57,-1.603,-1.461,-1.619,-4.774,-4.698,-5.243,-2.903,-1.667,0.845,-5.309,0.733,-0.836,-2.591,-3.602,-5.073,0.317,-0.351,0.001,535.048,336.269
82977.243,301.183,0.96,0,-0.107,-0.056,-6.161,-4.793,-2.245,-1.461,-1.727,-5.189,-5.339,-4.601,-4.354,-1.771,0.528,-5.628,0.733,-0.522,-2.28,-3.94,-5.083,0.356,-0.321,0.001,535.048,336.269
82961.117,301.186,0.96,0,-0.028,0.104,-6.917,-3.789,-2.886,-1.357,-1.079,-4.463,-5.659,-5.136,-3.014,-2.188,0.528,-5.84,0.942,-1.149,-2.591,-3.602,-5.073,0.317,-0.321,0.001,535.048,336.269
82969.18,301.188,0.96,0,-0.186,-0.056,-6.161,-4.012,-1.817,-2.296,-1.295,-4.463,-5.232,-5.029,-3.461,-1.563,0.211,-5.415,0.942,-1.358,-2.384,-3.264,-5.073,0.317,-0.331,0.001,535.048,336.269
82961.117,301.185,0.96,0,-0.107,-0.056,-6.161,-4.458,-2.245,-1.357,-2.051,-4.359,-5.552,-5.136,-2.791,-1.355,0.951,-6.053,0.733,-0.209,-2.695,-3.039,-5.083,0.336,-0.31,0,535.048,336.269
82969.18,301.185,0.96,0,-0.186,-0.216,-6.053,-3.678,-2.352,-1.044,-1.619,-5.189,-5.125,-5.136,-3.349,-1.25,0.845,-5.31,0.628,-0.731,-2.177,-4.165,-5.083,0.356,-0.321,0,535.048,336.269
82961.117,301.19,0.96,0,-0.265,0.104,-6.161,-4.012,-1.924,-1.253,-1.079,-4.255,-6.086,-4.815,-2.679,-2.084,0.951,-4.991,1.152,-1.149,-1.969,-2.814,-5.073,0.336,-0.321,0,535.048,336.269
82961.117,301.186,0.96,0,-0.186,-0.216,-6.377,-4.012,-1.817,-1.775,-1.295,-4.359,-5.019,-4.922,-2.568,-1.146,0.106,-5.522,1.257,-1.463,-2.073,-3.377,-5.062,0.317,-0.341,0.001,535.048,336.269
82969.18,301.188,0.96,0,-0.107,-0.056,-5.945,-4.904,-1.817,-1.148,-1.835,-4.982,-5.125,-4.494,-2.679,-1.25,0.74,-6.372,0.733,-0.836,-2.28,-2.814,-5.062,0.336,-0.321,0,535.048,336.269
82961.117,301.188,0.96,0,-0.028,-0.056,-6.485,-3.789,-2.245,-1.566,-1.403,-5.501,-5.446,-5.029,-3.349,-1.563,0.317,-5.522,0.733,-1.254,-2.695,-4.165,-5.062,0.356,-0.321,0,535.048,336.269
82965.148,301.188,0.96,0,-0.028,-0.056,-6.485,-4.235,-1.817,-1.461,-1.727,-4.151,-5.873,-4.708,-2.679,-2.084,0.845,-5.735,1.466,-1.567,-2.28,-3.49,-5.073,0.336,-0.31,0.001,535.048,336.269
82961.117,301.188,0.96,0,-0.265,0.104,-7.133,-4.57,-2.459,-1.566,-1.619,-4.255,-4.378,-5.992,-3.237,-1.355,0.423,-5.522,0.733,-0.94,-2.488,-3.827,-5.062,0.336,-0.321,0,535.048,336.269
82928.866,301.188,0.959,0,-0.265,-0.216,-6.701,-5.015,-2.031,-1.67,-2.051,-4.774,-5.232,-5.029,-3.349,-1.98,0.317,-6.584,1.361,-0.731,-2.177,-3.602,-5.083,0.336,-0.321,0.002,535.048,336.269
82965.148,301.188,0.96,0,-0.344,-0.056,-6.701,-4.235,-2.352,-1.983,-1.835,-4.982,-5.019,-5.029,-2.456,-2.292,0.317,-5.098,0.419,-1.358,-2.488,-3.602,-5.062,0.336,-0.341,0,535.048,336.269
82957.086,301.23,0.959,0.327,0.051,-0.216,-6.917,-4.904,-1.817,-1.253,-1.727,-4.981,-5.125,-4.601,-3.461,-1.667,0.845,-5.735,1.152,-0.836,-2.384,-3.602,-3.053,0.163,-0.199,0,535.048,336.269
82957.086,301.228,0.959,0.521,0.13,-0.216,-6.593,-3.678,-2.672,-1.67,-1.295,-4.566,-4.698,-4.815,-2.344,-2.292,1.056,-5.629,0.419,-0.731,-2.488,-3.377,-3.053,0.163,-0.199,0,535.048,336.269
82949.023,301.231,0.959,0.521,0.13,-0.216,-6.701,-4.235,-1.71,-2.088,-1.727,-4.358,-5.659,-5.136,-3.014,-1.355,-0.211,-5.841,0.733,-1.672,-1.969,-3.602,-3.053,0.182,-0.168,-0.001,535.048,336.269
82944.991,301.228,0.959,0.327,0.051,-0.216,-6.377,-4.57,-2.245,-1.357,-2.051,-4.67,-5.659,-5.564,-3.126,-1.563,0.423,-5.416,1.047,-0.836,-2.695,-3.264,-3.063,0.182,-0.188,-0.001,535.048,336.269
82953.054,301.23,0.959,0.327,0.051,-0.216,-6.053,-4.904,-1.71,-1.148,-1.403,-4.981,-5.232,-4.601,-3.237,-1.563,1.268,-5.204,0.628,-0.731,-2.073,-3.715,-3.053,0.202,-0.188,0,535.048,336.269
82949.023,301.233,0.959,0.775,0.288,-0.056,-6.593,-4.124,-2.138,-1.253,-0.864,-4.359,-5.232,-4.708,-2.456,-2.188,0.634,-5.629,1.047,-0.836,-2.695,-3.49,-3.053,0.202,-0.199,0.001,535.048,336.269
82944.991,301.233,0.959,0.327,0.051,-0.216,-6.917,-4.347,-1.71,-1.983,-1.403,-4.359,-5.125,-5.35,-2.791,-1.355,0.528,-5.735,1.152,-0.94,-2.488,-2.927,-3.042,0.182,-0.199,0,535.048,336.269
82940.96,301.238,0.959,0.661,0.209,-0.216,-5.945,-4.347,-2.138,-1.253,-2.051,-4.774,-4.912,-4.922,-3.014,-1.563,1.373,-5.629,0.942,-1.149,-2.798,-3.152,-3.053,0.163,-0.188,0,535.048,336.269
82944.991,301.228,0.959,0.327,0.051,-0.056,-6.269,-4.347,-2.459,-1.67,-0.864,-5.501,-4.805,-4.601,-3.126,-1.563,0.739,-5.098,0.733,-0.836,-1.969,-3.827,-3.063,0.182,-0.199,0,535.048,336.269
82940.96,301.23,0.959,0.327,0.051,0.104,-6.593,-4.012,-2.779,-1.461,-1.511,-4.359,-5.232,-4.494,-2.679,-2.084,0.951,-5.416,0.838,-0.94,-1.969,-3.602,-3.063,0.202,-0.209,-0.001,535.048,336.269
82940.96,301.228,0.959,0.327,0.051,-0.216,-7.35,-4.57,-2.031,-1.357,-1.511,-4.67,-4.912,-5.136,-2.903,-1.459,-0.211,-5.629,0.942,-1.672,-2.488,-3.602,-3.053,0.202,-0.199,0,535.048,336.269
82936.929,301.23,0.959,0.327,0.051,-0.376,-5.728,-4.681,-1.71,-1.357,-2.051,-4.463,-5.019,-4.815,-3.014,-1.355,0.845,-6.372,0.419,-1.045,-2.488,-3.49,-3.063,0.163,-0.188,0,535.048,336.269
82936.929,301.228,0.959,0.327,0.051,-0.216,-6.485,-4.012,-2.245,-1.461,-1.511,-5.397,-5.339,-5.136,-2.679,-2.188,0.845,-5.098,0.419,-1.254,-2.28,-3.94,-3.074,0.182,-0.199,0,535.048,336.269
82936.929,301.23,0.959,0.521,0.13,-0.056,-6.593,-4.012,-2.031,-1.775,-1.295,-4.255,-5.766,-5.35,-2.233,-2.292,1.268,-5.947,0.733,-1.881,-2.384,-3.377,-3.084,0.182,-0.199,0,535.048,336.269
82940.96,301.228,0.959,0.661,0.209,-0.216,-6.593,-4.235,-2.138,-1.566,-1.403,-4.774,-5.232,-5.564,-3.572,-1.876,0.211,-5.31,1.152,-1.463,-2.384,-4.052,-3.084,0.182,-0.199,0,535.048,336.269
82932.897,301.227,0.959,0.661,0.209,0.104,-5.945,-5.35,-1.71,-1.461,-1.943,-4.567,-5.339,-4.708,-3.126,-1.042,0.951,-6.266,0.733,-1.149,-2.073,-3.264,-3.074,0.163,-0.209,0,535.048,336.269
82944.991,301.231,0.959,0.327,0.051,0.104,-6.161,-4.347,-2.459,-1.566,-1.727,-5.397,-5.125,-4.708,-2.679,-1.876,0.845,-5.31,0.314,-1.776,-2.384,-3.94,-3.084,0.221,-0.178,0.001,535.048,336.269
82936.929,301.231,0.959,0.521,0.13,-0.216,-6.485,-3.789,-2.031,-1.461,-1.295,-4.567,-5.873,-5.029,-2.791,-1.771,1.056,-5.416,0.942,-1.776,-2.28,-3.377,-3.074,0.163,-0.188,0,535.048,336.269
82944.991,301.233,0.959,0.327,0.051,-0.216,-7.025,-4.012,-1.71,-1.566,-1.079,-4.359,-5.019,-5.564,-3.237,-1.25,1.162,-5.416,1.152,-0.522,-2.384,-3.715,-3.063,0.182,-0.178,0,535.048,336.269
82936.929,301.23,0.959,0.776,0.288,-0.056,-5.945,-4.681,-2.138,-1.253,-1.295,-4.255,-5.125,-4.601,-3.461,-1.146,1.373,-5.735,1.152,-0.627,-2.28,-3.602,-3.084,0.221,-0.188,0,535.048,336.269
82936.929,301.243,0.959,0,-0.028,-0.216,-6.269,-4.681,-2.993,-1.775,-1.511,-5.085,-5.125,-5.136,-2.456,-2.188,0.634,-5.415,0.314,-1.358,-2.177,-2.927,-1.085,0.182,-0.077,0.001,535.048,336.269
82932.897,301.246,0.959,0,-0.107,0.104,-6.161,-3.901,-1.283,-1.983,-1.835,-4.462,-5.552,-4.601,-2.791,-1.771,0.634,-6.053,0.942,-1.567,-2.488,-3.49,-1.054,0.202,-0.067,0,535.048,336.269
82936.929,301.243,0.959,0,-0.186,-0.216,-6.701,-4.793,-1.496,-1.566,-2.051,-4.877,-5.339,-5.457,-2.903,-1.876,0.317,-5.522,0.419,-0.418,-3.006,-4.052,-1.085,0.202,-0.087,0,535.048,336.269
82940.96,301.244,0.959,0.327,0.051,0.104,-6.377,-4.793,-1.71,-1.148,-1.187,-4.566,-5.446,-4.28,-3.796,-1.667,0.423,-5.415,1.152,-0.94,-2.177,-3.827,-1.075,0.202,-0.077,0,535.048,336.269
82944.991,301.246,0.959,0,-0.107,-0.216,-6.917,-3.901,-3.1,-1.566,-1.511,-4.877,-5.446,-4.815,-2.791,-2.396,0.845,-5.522,0.419,-0.836,-2.695,-3.264,-1.085,0.202,-0.077,-0.001,535.048,336.269
82944.991,301.246,0.959,0,-0.107,-0.216,-6.593,-4.681,-1.71,-2.505,-1.727,-4.774,-5.446,-5.136,-3.014,-1.25,0.423,-5.415,0.733,-1.881,-2.28,-2.927,-1.075,0.182,-0.067,0.001,535.048,336.269
82940.96,301.248,0.959,0,-0.107,-0.056,-6.485,-4.904,-2.031,-1.148,-2.159,-4.567,-5.232,-5.136,-2.568,-1.98,1.162,-5.628,0.524,-1.149,-3.006,-3.49,-1.075,0.182,-0.067,0.001,535.048,336.269
82944.991,301.243,0.959,0,-0.107,0.264,-6.377,-4.57,-2.031,-1.983,-1.619,-4.67,-5.339,-5.029,-3.237,-1.563,0.528,-5.522,0.733,-1.254,-2.384,-4.165,-1.075,0.202,-0.077,0,535.048,336.269
82949.023,301.244,0.959,0,-0.107,-0.056,-6.809,-4.57,-2.565,-1.461,-1.403,-4.359,-5.339,-5.243,-2.791,-2.709,0.74,-5.946,0.733,-0.836,-1.969,-2.589,-1.085,0.221,-0.087,0,535.048,336.269
82940.96,301.244,0.959,0,-0.107,0.104,-7.025,-4.458,-1.603,-2.296,-1.079,-4.463,-5.339,-4.708,-3.014,-1.146,0,-5.415,0.942,-1.463,-2.073,-3.827,-1.095,0.202,-0.077,-0.001,535.048,336.269
82940.96,301.243,0.959,0.521,0.13,-0.056,-5.728,-4.235,-2.031,-1.148,-2.375,-4.567,-4.698,-5.243,-2.791,-1.459,1.057,-6.053,0.942,-0.627,-2.488,-3.264,-1.043,0.182,-0.077,0.001,535.048,336.269
82949.023,301.241,0.959,0,-0.186,-0.056,-5.945,-3.901,-2.565,-1.775,-0.864,-5.189,-5.019,-4.494,-3.126,-1.98,0.74,-5.309,0.838,-0.627,-1.866,-3.715,-1.075,0.182,-0.067,0,535.048,336.269
82949.023,301.244,0.959,0,-0.028,-0.376,-6.701,-4.124,-2.565,-1.566,-1.511,-3.944,-6.086,-4.922,-3.126,-2.396,0.951,-5.628,1.047,-1.567,-2.28,-2.927,-1.085,0.202,-0.087,0,535.048,336.269
82949.023,301.244,0.959,0,-0.028,-0.056,-7.458,-4.793,-1.817,-1.775,-1.295,-4.774,-4.698,-4.922,-2.233,-1.146,0.317,-5.734,0.419,-1.463,-2.902,-3.715,-1.075,0.202,-0.077,0,535.048,336.269
82940.96,301.246,0.959,0,-0.107,-0.056,-6.485,-5.461,-1.924,-1.566,-2.051,-4.255,-5.232,-4.815,-3.237,-1.771,1.057,-6.265,0.942,-0.731,-2.591,-3.264,-1.085,0.182,-0.077,0,535.048,336.269
82936.929,301.246,0.959,0.521,0.13,-0.056,-6.053,-4.347,-2.031,-1.253,-1.295,-5.189,-5.659,-4.601,-2.679,-1.876,0.845,-5.203,0,-0.731,-2.384,-3.602,-1.095,0.202,-0.067,0,535.048,336.269
82944.991,301.243,0.959,0,-0.186,0.104,-6.593,-3.678,-2.031,-1.879,-1.511,-4.67,-5.979,-4.815,-2.791,-2.084,0.317,-5.84,1.047,-1.463,-2.488,-3.377,-1.095,0.182,-0.097,-0.001,535.048,336.269
82949.023,301.243,0.959,0,-0.028,0.264,-7.133,-4.458,-2.138,-1.357,-1.187,-4.567,-5.019,-4.815,-2.791,-1.771,0.211,-5.628,0.942,-0.836,-2.591,-3.827,-1.075,0.202,-0.067,0,535.048,336.269
82944.991,301.248,0.959,0,-0.107,0.264,-6.377,-5.238,-2.031,-1.879,-1.295,-4.567,-5.552,-5.35,-3.349,-1.563,0.951,-6.371,0.733,-0.731,-1.451,-3.152,-1.095,0.202,-0.067,0,535.048,336.269
82949.023,301.244,0.959,0,-0.028,-0.056,-6.053,-4.124,-2.886,-1.67,-1.403,-4.567,-5.232,-5.029,-2.456,-1.876,0.106,-5.415,0.105,-1.045,-2.177,-2.814,-1.075,0.202,-0.077,0.001,535.048,336.269
82928.866,301.254,0.959,0,-0.186,-0.216,-6.917,-5.127,-2.351,-1.775,-2.159,-4.67,-5.232,-4.922,-3.014,-1.98,0.739,-6.053,1.361,-0.94,-2.384,-2.814,-0.033,0.202,0.015,0,535.048,336.269
82928.866,301.256,0.959,0,-0.186,-0.376,-6.269,-3.901,-2.351,-1.983,-0.972,-4.877,-4.805,-4.601,-2.568,-1.563,0.845,-4.991,0.628,-0.731,-2.488,-4.615,-0.033,0.182,0.015,0.001,535.048,336.269
82920.803,301.254,0.959,0,-0.265,-0.216,-6.161,-4.347,-1.924,-1.461,-1.619,-4.151,-5.659,-4.922,-2.679,-2.084,0.845,-5.629,1.57,-1.149,-2.28,-3.152,-0.023,0.202,-0.016,0,535.048,336.269
82928.866,301.254,0.959,0,-0.265,-0.056,-6.809,-4.458,-1.283,-1.461,-1.403,-4.981,-5.339,-5.457,-3.237,-1.146,0.317,-5.098,0.942,-0.731,-2.488,-3.49,-0.033,0.202,0.005,0,535.048,336.269
82924.834,301.254,0.959,0,-0.186,-0.216,-6.053,-5.35,-1.603,-1.148,-2.051,-4.566,-5.125,-4.815,-3.237,-1.459,1.162,-5.841,1.047,-1.149,-2.384,-3.602,-0.023,0.221,0.025,-0.001,535.048,336.269
82924.834,301.254,0.959,0.327,0.051,-0.056,-6.809,-4.124,-2.352,-1.67,-1.511,-5.293,-5.125,-4.708,-2.791,-1.98,0.739,-4.567,0.523,-0.836,-2.177,-3.602,-0.033,0.202,0.005,0.001,535.048,336.269
82920.803,301.257,0.959,0,-0.028,-0.216,-6.485,-4.235,-1.924,-1.67,-1.727,-4.878,-5.659,-4.922,-2.568,-1.771,0.528,-5.204,1.675,-1.776,-2.28,-3.264,-0.033,0.182,0.015,0,535.048,336.269
82924.834,301.256,0.959,0,-0.265,-0.216,-6.485,-4.904,-2.031,-1.148,-1.619,-4.151,-5.019,-5.243,-2.791,-1.98,0.528,-5.735,0.628,-0.627,-3.006,-3.49,-0.023,0.182,-0.016,0,535.048,336.269
82920.803,301.256,0.959,0,-0.186,-0.216,-6.053,-4.793,-1.817,-1.461,-1.511,-4.982,-5.232,-4.387,-3.237,-2.188,0.739,-5.629,1.047,-0.522,-1.969,-4.052,-0.002,0.221,0.005,0,535.048,336.269
82920.803,301.256,0.959,0,-0.265,-0.216,-6.485,-3.789,-2.459,-1.253,-1.403,-4.567,-5.446,-4.28,-2.456,-2.605,0.739,-5.522,1.152,-0.731,-2.488,-2.927,-0.023,0.202,-0.006,0,535.048,336.269
82920.803,301.254,0.959,0,-0.186,0.104,-6.377,-4.012,-1.71,-1.566,-0.864,-4.463,-5.446,-4.708,-2.344,-1.355,0.845,-6.053,1.256,-1.672,-1.969,-3.264,-0.023,0.182,0.005,0,535.048,336.269
82920.803,301.256,0.959,0,-0.186,-0.056,-6.269,-4.012,-2.138,-1.775,-2.267,-4.463,-4.805,-4.815,-2.679,-1.355,0.951,-5.735,1.152,-0.313,-3.006,-3.377,-0.023,0.182,0.005,0,535.048,336.269
82920.803,301.257,0.959,0,-0.265,-0.056,-6.161,-4.681,-2.031,-1.253,-0.756,-4.567,-4.805,-4.708,-3.684,-1.355,0.845,-5.629,0.838,-0.836,-1.969,-4.277,-0.023,0.202,0.005,0,535.048,336.269
82920.803,301.256,0.959,0,-0.186,-0.056,-6.377,-4.124,-2.459,-1.253,-1.295,-4.151,-5.232,-5.136,-2.456,-2.709,0.74,-5.204,1.047,-0.627,-2.488,-2.927,-0.023,0.182,0.015,0,535.048,336.269
82924.834,301.254,0.959,0,-0.265,-0.056,-6.485,-4.347,-1.603,-1.983,-1.511,-4.048,-5.019,-4.815,-3.014,-0.938,0.634,-5.204,0.838,-1.254,-1.969,-3.152,-0.023,0.182,0.015,0,535.048,336.269
82904.677,301.257,0.959,0,-0.265,0.104,-6.377,-4.012,-1.924,-1.044,-1.835,-4.048,-5.232,-5.029,-2.903,-1.876,1.268,-5.947,0.942,-1.045,-2.902,-3.264,-0.033,0.163,0.015,0,535.048,336.269
82920.803,301.257,0.959,0,-0.265,0.104,-5.945,-3.901,-1.924,-1.253,-0.972,-4.878,-5.019,-4.494,-3.126,-1.355,0.74,-5.31,0.942,-1.045,-1.969,-4.503,-0.033,0.24,0.005,0,535.048,336.269
82920.803,301.257,0.959,0,-0.265,0.104,-6.161,-3.678,-1.71,-1.879,-1.727,-4.359,-5.446,-5.243,-2.791,-2.396,0.528,-5.31,0.942,-1.045,-2.488,-3.602,-0.033,0.24,0.005,0,535.048,336.269
82916.772,301.256,0.959,0,-0.107,0.424,-7.133,-4.347,-1.924,-1.775,-1.079,-4.359,-4.912,-5.136,-3.461,-1.25,-0.105,-5.841,0.942,-1.463,-2.073,-2.927,-0.033,0.182,0.025,0,535.048,336.269
82920.803,301.257,0.959,0,-0.344,0.264,-5.945,-4.681,-1.817,-1.044,-2.483,-4.463,-5.232,-4.922,-3.684,-1.563,1.057,-5.947,0.733,-0.627,-2.695,-3.715,-0.033,0.182,0.005,0.002,535.048,336.269
82912.74,301.267,0.959,0,-0.028,0.104,-6.269,-4.57,-2.458,-1.67,-1.619,-5.604,-5.339,-4.922,-3.126,-2.188,0.528,-5.946,0.733,-1.254,-2.073,-4.165,0.997,0.202,0.066,0,535.048,336.269
82920.803,301.27,0.959,0,-0.107,0.104,-6.593,-4.681,-2.138,-2.401,-2.051,-4.358,-6.086,-5.35,-3.014,-2.813,0.106,-5.628,0.524,-1.045,-2.488,-3.039,1.008,0.182,0.076,0,535.048,336.269
