%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83231.22,301.238,0.963,0.128,0.008,0.096,-2.594,0,1.391,1.673,1.298,-1.142,-1.708,-2.033,0.559,0.835,3.803,-2.124,4.397,2.721,1.038,0.338,-5.055,0.234,-0.356,0.001,535.048,336.269
83227.189,301.236,0.962,0.425,0.087,-0.224,-3.459,-0.446,2.355,1.255,1.081,-0.83,-1.708,-2.461,-0.112,1.67,3.486,-2.336,4.502,2.093,0.727,-0.225,-5.066,0.234,-0.356,0,535.048,336.269
83235.252,301.236,0.963,0.425,0.087,0.256,-2.594,-1.449,1.713,2.509,0.757,-1.038,-1.388,-2.996,0,1.879,4.332,-2.23,3.664,2.93,0.312,0.226,-5.055,0.253,-0.366,0.001,535.048,336.269
83231.22,301.236,0.963,0,-0.071,0.096,-2.702,-0.78,1.606,1.568,1.622,-1.453,-1.815,-2.354,-0.223,1.879,3.803,-2.336,4.083,2.512,0.831,-0.901,-5.055,0.234,-0.356,0,535.048,336.269
83227.189,301.235,0.963,0.425,0.087,0.256,-3.134,-0.334,1.177,2.3,0.865,-0.934,-2.242,-2.247,0.559,1.148,4.12,-2.443,4.188,2.407,0.623,0.113,-5.066,0.215,-0.366,0,535.048,336.269
83231.22,301.235,0.963,0.128,0.008,0.256,-3.351,-0.111,1.82,1.777,1.298,-1.142,-1.708,-2.247,-0.112,2.401,4.648,-1.912,3.979,2.093,0.831,0.451,-5.055,0.234,-0.366,0.001,535.048,336.269
83227.189,301.238,0.962,0,-0.15,0.576,-2.594,-1.56,1.82,2.196,0.649,-0.83,-1.281,-2.354,-0.223,2.192,4.437,-2.867,3.769,2.198,0,0,-5.055,0.234,-0.345,0,535.048,336.269
83219.126,301.235,0.962,0.128,0.008,0.096,-3.134,-0.669,1.606,1.359,1.73,-1.868,-1.281,-2.461,0.447,1.774,4.015,-2.124,4.083,2.198,1.038,-0.45,-5.066,0.234,-0.376,0,535.048,336.269
83219.126,301.231,0.962,0,-0.229,0.256,-2.702,-0.334,1.82,1.987,1.19,-1.038,-2.029,-2.247,0.895,1.775,4.12,-2.23,4.083,2.616,1.038,0.564,-5.045,0.234,-0.356,0.001,535.048,336.269
83227.189,301.23,0.963,0,-0.071,0.256,-3.459,-0.78,1.392,2.405,1.622,-1.245,-1.708,-2.782,0.336,2.192,3.486,-1.912,4.083,2.93,0.519,-0.113,-5.076,0.215,-0.356,0,535.048,336.269
83223.158,301.231,0.962,0,-0.071,0.256,-2.594,-1.56,1.927,2.509,1.406,-1.349,-1.602,-1.605,-0.223,1.983,4.86,-2.655,4.293,2.616,0.519,0.338,-5.087,0.234,-0.356,0,535.048,336.269
83223.158,301.233,0.962,0,-0.15,0.416,-2.918,-0.78,1.284,1.673,1.298,-1.764,-1.922,-2.354,0.112,1.67,4.226,-1.381,3.664,2.198,0.831,0,-5.066,0.215,-0.356,0,535.048,336.269
83215.095,301.233,0.962,0,-0.071,0.416,-3.134,-0.446,2.248,1.255,1.19,-1.453,-1.922,-2.247,0.447,1.879,3.698,-2.443,4.711,1.465,0.519,-0.225,-5.076,0.215,-0.366,0,535.048,336.269
83223.158,301.233,0.962,0,-0.071,0.416,-3.567,-0.892,2.034,1.882,0.973,-1.245,-1.495,-3.103,-0.335,1.983,3.592,-2.443,4.188,2.721,0,0.226,-5.076,0.253,-0.386,0,535.048,336.269
83215.095,301.23,0.962,0.128,0.008,0.256,-2.81,-1.672,1.284,1.882,0.757,-1.661,-1.602,-2.675,-0.335,1.983,3.909,-2.443,3.979,2.721,0.831,-0.113,-5.076,0.234,-0.356,0,535.048,336.269
83215.095,301.233,0.962,0,-0.387,0.096,-2.594,-0.111,0.535,1.568,1.19,-1.349,-1.602,-2.782,0.336,0.731,4.015,-2.23,3.246,2.407,0.519,-0.338,-5.097,0.253,-0.356,0.001,535.048,336.269
83227.189,301.23,0.963,0,-0.229,0.096,-3.026,-0.669,1.07,1.359,1.298,-1.557,-2.029,-2.461,0.336,1.983,3.698,-2.549,4.188,1.57,0.831,0.113,-5.097,0.234,-0.345,0,535.048,336.269
83215.095,301.23,0.962,0,-0.071,0.096,-3.134,-0.557,1.284,1.673,1.19,-1.142,-1.388,-3.21,-0.223,2.088,4.226,-2.336,3.56,2.616,0.415,-0.113,-5.076,0.253,-0.345,0,535.048,336.269
83211.063,301.231,0.962,0,-0.308,0.096,-2.81,-0.892,1.606,1.882,1.298,-1.868,-1.281,-2.247,-0.223,2.088,4.437,-2.23,4.293,2.302,1.246,-0.225,-5.087,0.234,-0.366,0,535.048,336.269
83231.22,301.285,0.962,0.425,0.087,-0.064,-3.242,-1.672,1.713,1.987,1.298,-0.934,-1.602,-1.712,-0.67,1.774,4.12,-2.443,3.769,2.302,1.038,-0.45,-2.994,0.272,-0.224,0,535.048,336.269
83231.22,301.286,0.962,0.128,0.008,0.256,-3.242,-0.223,0.428,1.777,0.865,-1.972,-1.815,-2.247,0.559,1.044,3.381,-2.23,3.979,2.198,0.623,-0.45,-3.004,0.272,-0.234,0.001,535.048,336.269
83223.158,301.281,0.962,0,-0.071,-0.064,-3.026,-1.003,2.034,0.941,0.865,-1.142,-2.029,-2.247,0.336,1.67,3.698,-2.23,4.293,1.988,0.831,0.226,-3.015,0.253,-0.224,0.001,535.048,336.269
83231.22,301.281,0.962,0.128,0.008,-0.064,-2.918,-1.115,1.392,1.777,1.081,-1.453,-0.747,-2.354,0.336,1.983,4.543,-1.912,3.769,2.721,-0.104,0.226,-3.025,0.272,-0.213,0.001,535.048,336.269
83231.22,301.283,0.962,0.425,0.087,-0.064,-3.026,-1.226,1.284,1.673,1.622,-1.661,-1.495,-2.247,-0.67,2.192,4.437,-1.805,4.188,2.616,1.142,-0.788,-3.025,0.215,-0.224,0,535.048,336.269
83227.189,301.281,0.962,0.425,0.087,-0.224,-2.918,-0.669,0.749,2.3,0.757,-1.245,-2.136,-2.033,0.895,0.522,4.015,-2.124,4.188,2.512,0.935,-0.113,-2.994,0.272,-0.213,0.001,535.048,336.269
83231.22,301.283,0.962,0.425,0.087,-0.224,-3.134,-1.115,1.82,1.255,0.973,-1.038,-2.029,-2.568,-0.112,1.983,3.803,-2.018,3.874,1.779,0.831,-0.113,-2.994,0.234,-0.213,0.001,535.048,336.269
83227.189,301.285,0.962,0,-0.387,0.096,-3.134,-1.003,1.392,1.777,0.541,-1.661,-1.175,-2.782,0.112,1.67,4.226,-2.443,4.293,3.035,0.623,0.226,-3.004,0.215,-0.203,0.001,535.048,336.269
83231.22,301.283,0.962,0,-0.071,0.096,-2.486,-0.669,1.499,1.987,1.838,-1.661,-1.815,-2.568,0,1.879,4.437,-2.018,3.874,2.093,0.519,-0.788,-3.015,0.311,-0.213,0,535.048,336.269
83235.252,301.285,0.962,0,-0.071,-0.224,-2.918,-0.669,0.963,1.568,0.973,-0.83,-1.708,-1.926,0.783,1.357,4.437,-2.018,4.502,2.721,0.727,0,-3.004,0.253,-0.203,0,535.048,336.269
83227.189,301.285,0.962,0,-0.071,0.256,-3.567,-1.226,1.392,0.941,1.081,-1.038,-2.136,-2.568,0.224,1.775,3.803,-2.23,4.293,2.512,0.727,0.226,-3.025,0.272,-0.203,0,535.048,336.269
83223.158,301.285,0.962,0.128,0.008,-0.064,-2.054,-1.56,1.284,1.568,0.324,-1.245,-1.922,-2.675,-0.112,2.088,4.015,-3.186,4.397,2.407,0.519,-0.45,-3.025,0.272,-0.234,0.001,535.048,336.269
83227.189,301.29,0.962,0,-0.071,-0.064,-3.026,-0.78,0.963,1.464,1.406,-1.868,-2.029,-2.461,0.559,1.775,4.12,-1.912,3.455,2.826,0.727,-1.013,-3.015,0.292,-0.213,-0.001,535.048,336.269
83247.346,301.285,0.963,0,-0.071,0.256,-3.242,-0.669,1.499,1.882,0.757,-0.934,-2.136,-2.033,0.336,1.461,4.226,-2.23,4.293,1.57,0.312,0.113,-3.025,0.253,-0.213,0.001,535.048,336.269
83223.158,301.285,0.962,0,-0.15,-0.224,-3.783,-0.892,1.82,1.777,1.19,-1.245,-1.175,-3.103,-0.223,2.401,3.486,-2.23,4.397,2.198,0.623,0,-3.025,0.272,-0.213,0,535.048,336.269
83227.189,301.285,0.962,0,-0.229,-0.064,-2.594,-1.672,1.499,1.673,1.081,-1.764,-1.708,-1.819,0.224,1.775,3.803,-3.398,4.083,2.512,1.142,-0.225,-3.036,0.253,-0.213,0.001,535.048,336.269
83223.158,301.285,0.962,0,-0.15,-0.224,-2.702,-0.557,1.177,1.882,1.081,-1.661,-1.175,-2.354,0.559,1.566,3.698,-1.805,3.141,2.302,0.623,-0.675,-3.025,0.253,-0.224,0.001,535.048,336.269
83198.969,301.288,0.962,0.128,0.008,-0.224,-3.242,-0.669,1.713,1.464,1.081,-1.038,-1.922,-1.926,1.007,1.461,4.015,-1.805,4.711,1.57,1.142,0.226,-3.025,0.272,-0.213,0,535.048,336.269
83219.126,301.281,0.962,0.128,0.008,0.096,-2.81,-0.892,1.82,1.359,0.973,-1.453,-1.281,-3.424,0.336,1.879,3.592,-2.336,3.56,3.035,0,-0.338,-3.056,0.215,-0.224,0.001,535.048,336.269
83219.126,301.283,0.962,0.128,0.008,0.096,-2.81,-1.783,1.713,1.987,1.19,-1.972,-1.922,-1.819,-0.223,1.461,4.015,-2.443,4.502,2.512,0.935,-0.675,-3.025,0.311,-0.224,0,535.048,336.269
83223.158,301.306,0.962,0.128,0.008,0.096,-2.486,-1.003,1.606,1.882,0.757,-1.453,-1.815,-2.247,-0.112,1.983,4.332,-2.761,3.979,2.826,1.038,0.338,-1.026,0.215,-0.061,0,535.048,336.269
83223.158,301.307,0.962,0.128,0.008,0.256,-3.134,-0.446,1.07,1.464,1.19,-1.868,-2.029,-2.033,0.447,1.67,4.437,-1.699,3.036,2.616,0.831,0.451,-1.037,0.215,-0.051,0.001,535.048,336.269
83207.032,301.309,0.962,0.128,0.008,0.256,-2.702,-0.78,1.82,1.673,1.514,-0.934,-2.776,-2.675,0.336,1.566,4.12,-1.805,4.607,2.407,0.623,-0.338,-0.995,0.215,-0.051,0,535.048,336.269
83223.158,301.31,0.962,0,-0.071,0.256,-3.675,-1.226,1.07,1.673,1.081,-1.142,-1.495,-3.531,0.559,2.088,3.803,-2.018,4.397,2.93,-0.207,-0.225,-1.026,0.215,-0.061,0,535.048,336.269
83227.189,301.307,0.962,0,-0.15,0.416,-2.702,-1.783,1.82,1.673,0.865,-1.349,-1.815,-1.605,0,1.983,4.437,-2.974,4.293,3.035,0.623,-0.45,-1.005,0.215,-0.071,0.001,535.048,336.269
83231.22,301.306,0.962,0.128,0.008,0.416,-3.351,-0.78,0.856,1.777,1.081,-1.245,-1.602,-2.568,0.447,1.879,4.12,-2.23,3.35,1.988,1.038,-0.788,-1.005,0.215,-0.051,0,535.048,336.269
83215.095,301.309,0.962,0.128,0.008,0.256,-3.459,-0.892,1.606,0.941,0.973,-0.727,-2.029,-2.14,0.783,1.879,3.803,-2.549,4.083,1.57,0.519,0,-1.016,0.234,-0.061,0,535.048,336.269
83227.189,301.309,0.962,0.587,0.166,0.416,-3.026,-0.669,1.82,1.987,1.19,-0.934,-0.961,-2.676,0.112,2.088,4.226,-2.867,3.664,2.826,-0.518,0.226,-1.016,0.215,-0.061,0,535.048,336.269
83235.252,301.307,0.962,0.128,0.008,0.897,-3.134,-1.226,1.499,2.091,1.514,-1.142,-1.281,-2.14,-0.893,1.879,4.015,-2.655,3.874,1.884,0.208,-1.238,-1.005,0.234,-0.051,0.001,535.048,336.269
83227.189,301.307,0.962,0.128,0.008,0.576,-2.702,-0.78,0.856,1.987,1.514,-1.245,-1.602,-1.712,0.895,0.731,3.698,-2.23,3.56,2.407,0.935,0.79,-1.005,0.234,-0.071,0,535.048,336.269
83231.22,301.306,0.962,0.128,0.008,0.256,-3.242,-0.669,2.141,1.15,1.73,-0.727,-1.281,-2.355,0.224,2.088,3.698,-2.974,4.293,1.674,0.727,0.338,-1.016,0.176,-0.061,0,535.048,336.269
83231.22,301.306,0.962,0.425,0.087,0.256,-2.486,-1.003,1.499,1.987,0.541,-1.038,-1.708,-2.462,0.671,1.775,4.12,-3.186,3.769,2.198,0.208,-0.225,-1.016,0.215,-0.061,0.001,535.048,336.269
83231.22,301.307,0.962,0.425,0.087,0.256,-2.486,-0.78,1.82,2.3,1.622,-1.245,-1.815,-2.14,-0.558,1.879,4.12,-2.23,3.874,1.884,0.831,-0.901,-0.995,0.215,-0.071,0,535.048,336.269
83231.22,301.309,0.962,0.587,0.166,0.416,-2.918,-0.669,1.07,2.196,1.406,-0.934,-1.815,-2.355,0.447,0.731,4.015,-2.443,4.397,2.198,0.727,0,-1.016,0.215,-0.051,0,535.048,336.269
83235.252,301.307,0.962,0.425,0.087,0.897,-3.675,-0.446,1.713,1.777,0.865,-0.934,-0.961,-2.89,0.112,1.983,3.381,-1.912,4.083,2.302,0.415,0,-0.995,0.234,-0.061,0,535.048,336.269
83235.252,301.307,0.962,0.425,0.087,0.416,-2.378,-1.115,1.82,1.882,0.649,-1.038,-1.922,-2.248,0.559,1.67,4.437,-2.655,3.979,2.512,1.038,-0.113,-0.995,0.234,-0.051,0.001,535.048,336.269
83231.22,301.309,0.962,0.128,0.008,0.576,-2.81,-0.111,1.07,1.673,0.973,-1.972,-1.602,-2.569,0.559,1.566,4.015,-1.805,3.664,2.198,0.831,-0.225,-0.995,0.253,-0.061,0.001,535.048,336.269
83239.283,301.31,0.962,0.128,0.008,0.576,-2.81,-0.892,1.927,1.673,0.757,-1.453,-2.563,-2.355,0.559,1.566,4.12,-2.443,4.502,2.093,0.623,0,-0.984,0.176,-0.051,0,535.048,336.269
83227.189,301.309,0.962,0.425,0.087,0.416,-3.242,-0.78,1.392,1.987,1.406,-1.142,-1.495,-3.211,0,1.67,3.803,-2.549,4.188,2.826,0.415,0,-0.995,0.215,-0.061,0.001,535.048,336.269
83223.158,301.309,0.962,0.587,0.166,0.096,-3.026,-1.783,1.82,2.091,1.298,-1.245,-1.815,-1.926,-0.447,1.461,4.437,-2.443,4.607,2.407,0.831,0,-0.974,0.234,-0.061,0,535.048,336.269
83219.126,301.331,0.962,0.425,0.087,-0.064,-2.486,-0.223,1.177,1.568,0.865,-1.868,-2.242,-2.033,-0.335,1.566,3.909,-1.593,3.455,2.512,0.831,-0.225,0.015,0.099,-0.041,0,535.048,336.269
83219.126,301.328,0.962,0.128,0.008,0.096,-2.702,-0.78,1.391,1.568,0.973,-1.038,-2.563,-2.033,0.112,1.67,4.12,-2.23,4.397,1.465,0.831,-0.563,-0.006,0.118,-0.01,0.001,535.048,336.269
83219.126,301.33,0.962,0,-0.071,-0.224,-3.675,-0.446,1.606,2.196,1.081,-1.349,-1.388,-3.745,0.112,1.67,3.803,-2.018,4.293,2.826,0.519,0.113,0.005,0.157,-0.041,0,535.048,336.269
83223.158,301.331,0.962,0.425,0.087,0.256,-2.27,-1.672,1.392,1.464,1.19,-1.557,-1.495,-2.354,-0.67,1.879,4.226,-2.549,4.083,2.931,0.831,0.113,-0.006,0.118,-0.03,-0.001,535.048,336.269
83227.189,301.33,0.962,0.128,0.008,0.256,-2.918,-0.223,1.284,1.777,0.541,-0.934,-1.281,-2.033,0.559,1.774,3.803,-2.124,3.455,2.826,1.038,-0.563,0.015,0.138,-0.01,0,535.048,336.269
83223.158,301.331,0.962,0,-0.071,0.256,-3.026,-0.334,1.927,1.777,1.081,-1.349,-1.815,-2.033,0.112,2.192,4.12,-2.336,4.293,1.57,0.415,0.338,0.005,0.118,0,0,535.048,336.269
83219.126,301.331,0.962,0.128,0.008,0.416,-3.351,-1.115,1.82,2.3,0.973,-1.038,-1.388,-2.247,0.112,1.774,3.909,-2.336,4.607,2.512,0.519,0.113,0.005,0.118,-0.03,0.001,535.048,336.269
83235.252,301.331,0.962,0,-0.15,0.256,-2.702,-1.115,1.82,1.987,1.622,-1.245,-1.175,-1.926,-0.446,1.461,4.015,-2.443,4.293,2.303,1.35,-0.788,-0.006,0.118,-0.02,0,535.048,336.269
83227.189,301.331,0.962,0.128,0.008,0.256,-2.81,-0.557,0.856,2.3,1.406,-1.038,-1.815,-2.354,0.783,1.044,3.486,-2.549,4.083,2.512,0.623,0.338,0.026,0.138,-0.02,-0.001,535.048,336.269
83223.158,301.33,0.962,0.128,0.008,0.096,-2.918,-0.557,2.034,1.15,1.19,-0.934,-1.708,-2.033,0.224,2.401,3.909,-2.336,3.769,1.989,1.038,0.226,0.005,0.138,-0.02,0,535.048,336.269
83223.158,301.328,0.962,0.425,0.087,0.416,-2.81,-1.115,0.856,1.673,0.865,-1.557,-1.495,-2.568,0.336,1.461,4.226,-2.867,3.769,2.303,-0.207,0.451,0.005,0.138,0,0,535.048,336.269
83243.315,301.333,0.962,0.128,0.008,0.576,-2.81,-1.003,1.177,1.464,1.947,-1.66,-1.922,-2.14,0.224,1.774,4.332,-2.23,3.979,2.721,0.934,-1.013,-0.006,0.157,-0.01,-0.001,535.048,336.269
83223.158,301.331,0.962,0,-0.229,0.416,-3.351,0.112,1.07,1.882,1.081,-1.453,-2.242,-2.461,0.224,1.253,3.909,-2.761,3.874,2.093,0.831,0.677,0.026,0.138,-0.041,-0.001,535.048,336.269
83219.126,301.331,0.962,0.128,0.008,0.256,-3.459,-0.892,1.927,1.15,0.973,-1.141,-1.495,-2.354,0.112,1.983,3.275,-2.336,4.083,2.407,1.038,0.113,0.015,0.118,-0.02,-0.001,535.048,336.269
83223.158,301.33,0.962,0.128,0.008,0.256,-2.486,-1.003,1.82,2.405,0.541,-1.038,-1.815,-2.033,-0.223,1.983,4.332,-3.292,3.769,2.302,0.727,-0.675,0.026,0.118,-0.02,0,535.048,336.269
83231.22,301.328,0.962,0.587,0.166,0.416,-2.702,-0.892,1.177,1.882,0.973,-1.972,-1.495,-2.354,0.336,1.67,4.332,-2.23,3.664,2.198,1.142,-0.901,0.015,0.138,-0.01,-0.001,535.048,336.269
83227.189,301.33,0.962,0,-0.071,0.256,-2.918,-0.111,1.82,1.673,1.081,-1.038,-2.563,-2.675,0.447,1.461,4.437,-1.699,3.979,1.779,0.519,0.451,0.026,0.157,-0.041,0,535.048,336.269
83227.189,301.33,0.962,0.128,0.008,0.416,-3.567,-1.226,1.82,1.882,1.081,-1.764,-0.961,-2.14,0.447,2.192,4.015,-2.124,4.188,2.093,0.623,-0.225,0.026,0.138,-0.02,0,535.048,336.269
83231.22,301.331,0.962,0.128,0.008,-0.064,-2.486,-1.783,1.07,2.091,1.19,-1.557,-1.602,-2.889,-0.223,1.461,4.332,-2.655,3.769,2.512,0.311,-0.45,0.036,0.138,-0.01,0,535.048,336.269
83227.189,301.331,0.962,0.425,0.087,-0.064,-2.81,-0.334,1.284,2.091,1.19,-1.349,-1.922,-2.568,0.671,1.774,4.015,-2.23,3.246,3.035,0.208,0,-0.047,0.157,-0.03,0,535.048,336.269
83227.189,301.339,0.962,0,-0.071,-0.064,-2.702,-1.337,1.499,2.091,0.649,-1.453,-2.029,-2.033,-0.781,1.879,4.226,-2.761,4.188,2.198,1.038,-0.113,1.035,0.157,0.051,-0.001,535.048,336.269
83231.22,301.338,0.962,0,-0.071,-0.384,-3.134,-0.446,0.963,1.673,1.19,-1.661,-1.708,-1.926,0.224,1.461,4.12,-1.805,3.664,2.302,0.831,0.338,1.056,0.138,0.061,0,535.048,336.269
83227.189,301.338,0.962,0,-0.15,-0.224,-2.702,-0.669,1.606,1.255,1.19,-1.349,-2.242,-2.033,0.336,1.774,4.015,-2.23,4.502,2.093,0.623,-0.45,1.046,0.118,0.061,0.001,535.048,336.269
83227.189,301.344,0.962,0,-0.15,-0.064,-2.918,-1.003,1.499,1.987,0.865,-1.142,-1.175,-2.461,0.336,1.774,3.803,-1.805,4.188,2.407,0.727,0.113,1.035,0.138,0.071,0,535.048,336.269
83227.189,301.341,0.962,0,-0.071,-0.064,-2.918,-1.449,1.82,1.882,1.081,-1.661,-1.602,-1.926,-0.223,1.983,4.226,-1.912,4.293,3.14,1.142,-0.788,1.035,0.099,0.051,0,535.048,336.269
83219.126,301.339,0.962,0,-0.071,0.256,-2.594,-0.446,0.749,1.882,0.973,-1.245,-1.602,-2.033,0.783,1.044,4.015,-2.23,3.874,2.512,1.038,-0.45,1.056,0.099,0.041,0.001,535.048,336.269
83227.189,301.339,0.962,0,-0.071,0.096,-3.026,-1.003,2.141,0.941,1.081,-1.142,-1.815,-2.568,0.336,1.983,3.698,-2.336,4.607,1.779,0.312,-0.113,1.056,0.176,0.051,0.001,535.048,336.269
83227.189,301.339,0.962,0.128,0.008,-0.064,-3.134,-1.56,1.284,2.196,0.324,-1.038,-1.602,-2.889,0.224,1.774,3.803,-2.336,4.083,2.93,0,0.226,1.046,0.138,0.051,0.001,535.048,336.269
83223.158,301.339,0.962,0,-0.071,0.416,-2.81,-1.337,1.284,1.464,1.406,-1.868,-1.922,-2.354,-0.223,1.566,3.803,-1.805,3.979,2.093,1.246,-0.338,1.067,0.118,0.041,0,535.048,336.269
