%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82666.825,300.035,0.960,0.000,-0.142,-0.192,-3.566,-1.783,0.107,1.045,0.216,-2.801,-3.203,-3.210,-1.228,0.626,2.746,-3.292,2.827,1.151,-0.415,-1.913,-6.963,0.049,-0.419,0.000,535.048,336.269
82662.794,300.030,0.960,0.000,-0.142,-0.032,-3.674,-1.560,0.000,0.523,-0.540,-2.594,-3.524,-3.210,-0.558,-0.000,2.535,-3.504,3.141,0.628,-0.622,-1.351,-6.963,0.049,-0.408,0.001,535.048,336.269
82658.762,300.035,0.960,0.000,-0.221,0.128,-4.431,-1.449,0.107,0.836,0.108,-2.594,-2.349,-4.066,-1.005,0.209,2.007,-3.610,2.408,0.942,-1.036,-1.801,-6.963,0.049,-0.388,0.002,535.048,336.269
82666.825,300.035,0.960,0.000,-0.063,-0.032,-3.890,-3.009,0.000,0.209,-0.324,-2.594,-3.203,-3.317,-1.228,0.417,3.275,-4.354,3.036,1.256,-0.104,-1.913,-6.963,0.068,-0.429,0.002,535.048,336.269
82658.762,300.033,0.960,0.000,-0.300,0.128,-4.431,-1.672,-0.427,0.627,0.324,-2.801,-2.990,-3.638,-0.558,-0.834,2.324,-3.398,2.722,1.256,-0.518,-1.463,-6.963,0.068,-0.429,0.001,535.048,336.269
82658.762,300.033,0.960,0.000,-0.142,-0.032,-4.215,-2.452,0.107,-0.731,-0.216,-3.113,-3.203,-3.852,-1.005,0.313,2.430,-3.823,3.455,0.209,0.104,-1.351,-6.963,0.049,-0.419,0.001,535.048,336.269
82650.700,300.035,0.960,0.000,-0.063,-0.192,-3.458,-2.229,-0.107,0.732,-0.216,-2.386,-2.776,-3.317,-1.228,0.626,2.958,-3.929,2.932,1.674,-1.140,-1.576,-6.963,0.010,-0.419,0.003,535.048,336.269
82654.731,300.037,0.960,0.000,-0.221,0.128,-3.998,-2.118,0.321,0.732,0.433,-2.801,-2.563,-3.210,-1.116,0.313,2.958,-3.398,3.141,1.256,-0.622,-2.476,-6.963,0.068,-0.408,0.001,535.048,336.269
82666.825,300.035,0.960,0.000,-0.300,0.128,-4.107,-1.560,0.428,0.627,0.324,-1.868,-2.669,-3.531,-0.446,-0.000,2.641,-3.610,3.246,0.837,-0.518,-0.675,-6.963,0.049,-0.419,0.001,535.048,336.269
82654.731,300.032,0.960,0.000,-0.221,-0.032,-4.215,-2.229,0.535,0.627,0.541,-2.283,-2.456,-3.424,-0.781,1.252,2.852,-2.973,3.560,1.465,-0.207,-1.351,-6.963,0.087,-0.408,0.001,535.048,336.269
82662.794,300.053,0.960,0.181,0.016,-0.032,-3.350,-3.232,-0.107,0.836,0.324,-2.283,-2.563,-3.103,-1.451,0.939,2.852,-4.141,2.932,1.988,-0.622,-1.801,-5.006,0.068,-0.297,0.001,535.048,336.269
82666.825,300.058,0.960,0.181,0.016,0.288,-3.998,-1.783,-0.641,0.732,0.433,-2.490,-2.990,-2.782,-0.446,-0.208,2.746,-3.717,2.827,1.884,-0.311,-1.351,-5.006,0.087,-0.307,0.001,535.048,336.269
82666.825,300.053,0.960,0.445,0.095,0.128,-3.782,-1.560,0.535,0.105,0.108,-2.490,-3.310,-2.889,-0.335,0.835,2.430,-3.610,3.246,1.047,-0.207,-1.125,-5.016,0.087,-0.317,0.001,535.048,336.269
82662.794,300.056,0.960,0.445,0.095,0.128,-3.782,-2.006,0.321,0.732,-0.432,-2.075,-2.990,-3.959,-1.116,0.626,2.958,-3.610,2.932,1.256,-0.933,-2.701,-5.037,0.107,-0.307,0.001,535.048,336.269
82658.762,300.054,0.960,0.445,0.095,0.128,-3.998,-2.229,0.428,0.627,0.541,-2.801,-2.883,-3.531,-1.339,0.209,3.169,-3.504,2.513,0.942,-0.207,-1.801,-5.006,0.068,-0.307,0.000,535.048,336.269
82658.762,300.054,0.960,0.445,0.095,-0.032,-3.998,-1.895,0.214,0.314,0.108,-2.386,-2.990,-3.317,-0.335,0.104,3.275,-3.398,3.350,1.047,-0.415,-1.125,-5.006,0.087,-0.297,0.001,535.048,336.269
82654.731,300.054,0.960,0.181,0.016,-0.032,-4.431,-2.229,0.321,0.627,0.541,-2.283,-2.242,-3.317,-1.005,0.731,2.218,-3.292,3.141,1.151,-0.104,-1.351,-4.995,0.049,-0.317,0.002,535.048,336.269
82654.731,300.051,0.960,0.445,0.095,-0.032,-3.566,-1.672,0.321,1.045,0.108,-2.386,-2.563,-2.782,-0.781,0.522,3.486,-3.717,2.618,1.465,-0.311,-1.125,-5.026,0.087,-0.297,0.001,535.048,336.269
82654.731,300.053,0.960,0.445,0.095,0.128,-3.674,-1.672,0.000,0.627,0.324,-2.905,-2.349,-3.317,-1.005,0.209,2.641,-3.079,2.199,1.361,0.000,-1.125,-4.995,0.068,-0.327,-0.000,535.048,336.269
82662.794,300.054,0.960,0.000,-0.142,0.128,-4.107,-1.560,0.535,0.105,0.108,-2.179,-3.524,-2.996,-1.005,0.209,2.535,-3.717,3.560,0.419,-0.726,-1.238,-5.016,0.049,-0.307,0.001,535.048,336.269
82662.794,300.053,0.960,0.181,0.016,0.128,-4.107,-2.006,0.535,0.732,0.108,-2.490,-2.669,-3.210,-0.335,0.104,2.852,-3.717,3.350,1.988,-1.140,-1.913,-5.016,0.087,-0.297,0.001,535.048,336.269
82662.794,300.054,0.960,0.000,-0.142,-0.032,-4.215,-2.786,0.214,1.150,0.757,-2.594,-3.310,-2.996,-1.786,0.417,3.063,-3.504,3.036,1.361,-0.726,-2.026,-5.006,0.087,-0.297,0.001,535.048,336.269
82662.794,300.051,0.960,0.000,-0.063,0.128,-3.890,-1.672,-0.534,0.627,-0.216,-2.698,-2.776,-3.638,-0.558,-0.521,2.641,-3.717,2.722,0.942,-0.518,-0.563,-5.016,0.087,-0.307,0.001,535.048,336.269
82654.731,300.051,0.960,0.000,-0.221,0.128,-4.431,-2.006,0.321,0.105,0.000,-2.283,-2.456,-2.996,-0.558,1.357,2.535,-3.292,3.246,0.837,0.104,-1.125,-4.995,0.068,-0.297,0.000,535.048,336.269
82658.762,300.053,0.960,0.000,-0.063,-0.032,-3.566,-2.118,0.428,0.732,-0.648,-2.386,-2.563,-3.103,-0.558,0.939,3.063,-3.929,3.036,1.465,-0.726,-1.351,-5.006,0.068,-0.317,0.001,535.048,336.269
82658.762,300.051,0.960,0.000,-0.063,0.128,-3.890,-1.895,0.428,0.209,0.757,-2.801,-2.563,-3.317,-1.005,0.731,2.641,-3.292,2.618,1.674,0.000,-1.913,-4.985,0.068,-0.307,0.000,535.048,336.269
82658.762,300.061,0.960,0.000,-0.063,-0.032,-3.458,-1.337,0.642,0.627,0.108,-1.971,-3.203,-3.424,-1.005,0.313,2.958,-3.079,3.455,0.314,-0.104,-1.688,-5.016,0.107,-0.327,0.001,535.048,336.269
82654.731,300.056,0.960,0.000,-0.063,0.128,-4.107,-1.783,0.642,0.523,0.324,-2.594,-2.563,-3.638,-1.228,0.731,2.958,-3.079,3.246,1.779,-0.207,-1.013,-4.985,-0.009,-0.307,0.001,535.048,336.269
82658.762,300.054,0.960,0.000,-0.142,-0.192,-3.782,-2.452,0.000,0.627,0.216,-2.490,-2.883,-2.996,-1.116,0.835,2.746,-4.141,3.350,1.674,-0.104,-1.463,-4.995,0.049,-0.317,0.001,535.048,336.269
82658.762,300.061,0.960,0.000,-0.221,-0.192,-3.890,-1.895,-0.427,0.836,0.000,-2.386,-2.883,-3.103,-0.112,0.209,2.958,-3.504,2.722,1.674,0.000,-1.013,-4.985,0.087,-0.307,0.000,535.048,336.269
82658.762,300.070,0.960,0.000,-0.142,0.288,-3.458,-1.560,0.321,0.314,0.108,-2.386,-2.563,-2.461,-0.558,0.417,2.641,-3.398,1.885,0.837,-0.311,-2.026,-3.017,0.087,-0.175,0.000,535.048,336.269
82654.731,300.070,0.960,0.000,-0.142,0.128,-3.999,-1.895,0.642,0.314,-0.432,-2.386,-3.310,-2.782,-0.670,0.417,2.852,-2.973,3.665,1.047,-0.311,-1.576,-3.017,0.068,-0.175,0.000,535.048,336.269
82658.762,300.067,0.960,0.000,-0.142,-0.032,-3.890,-2.563,0.321,0.941,0.324,-1.868,-2.883,-3.424,-1.116,0.731,2.852,-3.504,2.722,1.361,-1.036,-1.238,-3.027,0.107,-0.185,0.001,535.048,336.269
82658.762,300.070,0.960,0.000,-0.142,0.128,-3.674,-2.675,0.214,0.941,0.324,-3.113,-2.563,-2.889,-1.563,0.417,2.958,-3.717,2.303,1.675,-0.207,-2.026,-3.038,0.068,-0.175,0.001,535.048,336.269
82662.794,300.070,0.960,0.000,-0.221,-0.192,-3.674,-1.560,-0.641,0.523,0.324,-2.283,-2.990,-2.996,-0.781,0.000,2.324,-3.504,2.827,1.256,-0.104,-1.013,-2.996,0.107,-0.165,0.001,535.048,336.269
82654.731,300.070,0.960,0.000,-0.142,-0.032,-4.539,-2.341,0.856,0.105,0.108,-2.386,-2.136,-3.638,-1.005,0.731,2.430,-3.398,3.141,1.047,-0.726,-1.463,-2.986,0.049,-0.175,0.000,535.048,336.269
82662.794,300.069,0.960,0.000,-0.300,0.608,-3.134,-2.452,0.321,0.523,-0.432,-1.971,-2.990,-2.996,-1.228,0.209,3.380,-4.035,2.513,1.884,-0.415,-1.463,-3.006,0.126,-0.195,0.001,535.048,336.269
82662.794,300.069,0.960,0.000,-0.063,-0.032,-3.350,-1.783,0.000,0.209,0.216,-3.113,-2.669,-3.103,-0.893,0.522,2.430,-3.292,2.618,1.151,-0.415,-2.251,-2.965,0.087,-0.205,0.001,535.048,336.269
82662.794,300.072,0.960,0.000,-0.142,0.288,-3.782,-2.118,-0.427,0.732,-0.216,-2.594,-3.417,-2.889,-0.558,0.104,2.852,-3.398,2.722,0.942,-1.036,-1.576,-3.006,0.087,-0.185,-0.000,535.048,336.269
82658.762,300.067,0.960,0.000,-0.221,-0.192,-4.431,-2.229,0.321,0.732,0.541,-2.386,-2.563,-4.066,-1.005,0.835,2.641,-3.823,3.350,1.779,-0.933,-1.688,-3.017,0.126,-0.185,0.000,535.048,336.269
82658.762,300.064,0.960,0.000,-0.142,-0.192,-3.674,-2.563,0.214,0.732,0.324,-2.490,-2.456,-2.889,-1.898,0.522,2.641,-3.504,3.141,1.361,-0.311,-1.801,-3.017,0.068,-0.195,0.001,535.048,336.269
82658.762,300.072,0.960,0.000,-0.063,-0.352,-3.999,-1.560,-0.427,0.523,0.433,-2.283,-2.883,-2.996,-0.670,-0.104,2.852,-3.292,2.827,1.675,-0.104,-1.125,-3.006,0.068,-0.165,0.000,535.048,336.269
82662.794,300.069,0.960,0.000,-0.142,-0.032,-3.999,-1.672,0.214,-0.104,0.541,-2.386,-2.776,-2.889,-1.005,1.252,2.430,-3.292,2.827,0.837,-0.207,-1.125,-3.006,0.087,-0.185,-0.000,535.048,336.269
82658.762,300.067,0.960,0.000,-0.221,-0.192,-3.674,-2.675,0.107,1.255,-0.108,-2.179,-2.349,-3.424,-1.228,0.313,3.380,-4.141,3.141,1.779,-1.036,-1.238,-3.017,0.107,-0.195,-0.001,535.048,336.269
82658.762,300.067,0.960,0.000,-0.063,-0.192,-3.890,-2.229,0.107,0.627,0.433,-2.801,-2.776,-3.103,-1.116,1.148,2.958,-3.292,2.932,1.256,-0.311,-1.801,-3.017,0.087,-0.185,0.000,535.048,336.269
82662.794,300.067,0.960,0.000,-0.142,-0.352,-3.674,-1.560,0.000,0.732,-0.108,-1.868,-3.203,-2.996,-0.335,0.104,2.535,-3.610,3.036,0.419,-0.829,-1.351,-3.027,0.126,-0.185,-0.000,535.048,336.269
82658.762,300.072,0.960,0.181,0.016,-0.352,-4.215,-2.006,0.107,0.523,0.541,-2.283,-3.097,-3.745,-0.781,0.209,2.324,-3.929,2.827,1.884,-0.933,-1.913,-3.017,0.030,-0.185,0.000,535.048,336.269
82666.825,300.070,0.960,0.000,-0.063,-0.512,-3.458,-3.009,-0.107,0.314,0.541,-2.283,-2.349,-3.103,-1.451,0.417,3.063,-3.717,3.455,1.256,-0.622,-1.913,-3.006,0.087,-0.185,0.000,535.048,336.269
82662.794,300.070,0.960,0.445,0.095,-0.352,-3.998,-1.672,-0.427,0.627,0.108,-2.386,-2.990,-3.103,-0.670,-0.104,2.641,-3.823,2.513,1.361,-0.104,-1.351,-3.017,0.068,-0.185,-0.003,535.048,336.269
82666.825,300.069,0.960,0.445,0.095,-0.192,-3.890,-1.895,0.214,0.523,0.433,-2.594,-2.669,-3.317,-0.893,0.835,2.535,-3.292,3.246,0.733,0.208,-1.463,-3.017,0.068,-0.175,-0.000,535.048,336.269
82678.919,300.080,0.960,0.000,-0.142,-0.032,-3.674,-1.672,-0.321,0.732,0.433,-2.283,-2.776,-2.675,-1.005,0.522,2.852,-2.973,2.618,1.465,-0.207,-1.463,-1.039,0.087,-0.083,0.000,535.048,336.269
82678.919,300.077,0.960,0.000,-0.221,-0.032,-3.998,-2.006,0.642,0.314,0.324,-2.490,-2.990,-3.210,-0.670,0.522,2.324,-4.247,3.036,0.209,-0.622,-1.238,-1.018,0.087,-0.063,-0.000,535.048,336.269
82678.919,300.078,0.960,0.000,-0.063,0.128,-3.998,-1.895,0.642,0.941,-0.324,-2.386,-2.883,-3.745,-0.446,0.835,3.169,-3.823,2.722,1.570,-0.933,-1.801,-1.049,0.049,-0.083,0.001,535.048,336.269
82674.888,300.080,0.960,0.000,-0.221,0.128,-3.242,-2.452,0.535,0.627,0.649,-2.179,-3.310,-2.996,-2.344,0.522,2.852,-3.504,2.722,1.570,-0.207,-2.589,-1.059,0.087,-0.063,0.001,535.048,336.269
82674.888,300.075,0.960,0.000,-0.142,-0.032,-3.890,-1.672,-0.214,0.732,0.433,-2.075,-2.776,-2.889,-0.893,-0.104,2.852,-3.398,2.618,1.465,0.000,-1.238,-1.059,0.068,-0.073,-0.000,535.048,336.269
82678.919,300.078,0.960,0.000,-0.063,0.128,-4.107,-1.449,0.642,0.418,0.216,-1.764,-2.563,-3.210,-0.335,0.939,2.007,-3.186,3.246,1.256,-0.415,-1.463,-1.059,0.087,-0.063,0.000,535.048,336.269
82682.951,300.082,0.960,0.000,-0.142,0.128,-3.674,-2.675,0.535,0.836,-0.108,-2.283,-2.456,-2.782,-0.670,0.313,2.958,-3.823,3.350,1.674,-0.829,-0.900,-1.059,0.068,-0.083,-0.000,535.048,336.269
82674.888,300.080,0.960,0.000,-0.221,0.128,-3.782,-1.783,-0.107,0.418,0.541,-2.594,-2.776,-3.531,-1.228,0.000,2.852,-3.504,2.199,0.942,-0.415,-1.913,-1.049,0.068,-0.083,0.001,535.048,336.269
82674.888,300.078,0.960,0.602,0.174,-0.032,-3.782,-1.783,0.535,0.314,0.541,-2.075,-3.417,-3.103,-0.781,0.522,3.063,-3.186,3.560,0.419,-0.726,-1.238,-1.049,0.087,-0.073,-0.001,535.048,336.269
82678.919,300.082,0.960,0.000,-0.221,-0.192,-3.890,-1.783,0.642,0.941,0.000,-2.075,-2.456,-3.959,-1.339,0.626,2.852,-3.823,2.618,1.361,-0.726,-1.576,-1.049,0.049,-0.073,0.000,535.048,336.269
82678.919,300.080,0.960,0.000,-0.221,-0.192,-3.782,-3.121,-0.107,0.523,0.433,-2.905,-2.776,-2.996,-1.116,0.313,3.592,-3.504,3.141,1.779,0.000,-1.688,-1.049,0.087,-0.063,-0.000,535.048,336.269
82678.919,300.080,0.960,0.000,-0.063,-0.032,-3.350,-1.449,-0.427,1.255,0.216,-2.386,-3.097,-3.745,-0.335,-0.000,3.063,-3.504,3.350,1.151,-0.933,-1.125,-1.028,0.087,-0.093,0.000,535.048,336.269
82678.919,300.078,0.960,0.000,-0.142,-0.032,-4.107,-1.672,0.535,-0.104,0.324,-2.075,-2.563,-3.745,-1.786,0.731,2.324,-3.610,3.141,0.837,-0.207,-1.688,-1.049,0.068,-0.073,0.001,535.048,336.269
82674.888,300.078,0.960,0.000,-0.142,0.128,-3.350,-2.341,-0.107,0.732,-0.648,-2.283,-2.242,-3.317,-1.116,0.522,2.958,-3.823,3.036,1.256,-0.622,-1.125,-1.059,0.087,-0.073,-0.000,535.048,336.269
82674.888,300.074,0.960,0.000,-0.221,0.288,-3.890,-2.118,0.000,0.627,0.433,-2.905,-2.883,-2.889,-0.558,-0.000,2.958,-3.186,2.408,1.884,-0.622,-2.138,-1.049,0.087,-0.063,-0.001,535.048,336.269
82666.825,300.082,0.960,0.000,-0.221,0.128,-3.566,-2.006,0.856,0.209,0.433,-1.660,-3.630,-2.996,-0.558,0.209,2.746,-3.717,2.722,0.628,-0.622,-0.900,-1.059,0.087,-0.073,0.000,535.048,336.269
82670.857,300.078,0.960,0.181,0.016,-0.032,-4.755,-2.006,0.428,1.045,0.649,-2.386,-2.349,-3.852,-0.558,0.626,3.380,-3.504,3.350,1.570,-0.207,-1.351,-1.039,0.049,-0.083,0.000,535.048,336.269
82678.919,300.080,0.960,0.000,-0.221,0.128,-3.782,-2.452,0.107,-0.000,0.433,-2.490,-2.776,-3.103,-1.563,0.626,2.535,-3.504,3.036,1.256,0.208,-1.576,-1.049,0.068,-0.093,0.000,535.048,336.269
82674.888,300.078,0.960,0.000,-0.142,-0.032,-3.566,-1.449,-0.427,0.732,0.649,-2.075,-2.669,-2.461,-0.446,-0.104,2.535,-3.292,3.036,1.361,-0.311,-1.351,-1.059,0.068,-0.073,0.001,535.048,336.269
82674.888,300.080,0.960,0.000,-0.063,-0.352,-4.107,-2.006,0.107,-0.522,0.000,-2.490,-2.990,-3.424,-1.228,0.939,2.218,-3.610,3.036,0.209,-0.622,-1.125,-1.049,0.107,-0.083,-0.000,535.048,336.269
82670.857,300.095,0.960,0.000,-0.221,-0.032,-3.566,-1.895,0.107,0.418,0.541,-1.764,-2.883,-3.210,-1.005,-0.833,2.852,-3.504,3.036,1.465,-0.207,-1.576,-0.018,0.068,0.028,0.001,535.048,336.269
82670.857,300.093,0.960,0.000,-0.379,0.128,-4.107,-2.006,0.749,0.418,0.649,-2.179,-2.136,-3.210,-0.670,1.252,2.430,-3.398,2.932,0.837,-0.207,-1.576,-0.018,0.126,0.028,-0.001,535.048,336.269
82670.857,300.091,0.960,0.000,-0.063,0.288,-3.458,-2.786,0.321,0.836,-0.216,-1.971,-2.242,-2.996,-1.116,0.522,3.380,-3.823,3.141,1.256,0.000,-1.125,-0.018,0.126,0.039,-0.000,535.048,336.269
82674.888,300.091,0.960,0.000,-0.379,-0.032,-3.890,-2.118,-0.107,0.627,0.541,-2.905,-2.776,-3.103,-0.558,0.835,2.535,-3.717,2.618,1.779,-0.518,-1.125,-0.018,0.107,-0.002,-0.001,535.048,336.269
82674.888,300.093,0.960,0.000,-0.300,-0.032,-3.890,-1.449,0.321,0.732,0.541,-1.868,-3.417,-3.103,-0.558,0.626,3.063,-3.292,3.141,0.628,0.104,-1.351,0.003,0.126,0.039,0.000,535.048,336.269
82670.857,300.093,0.960,0.000,-0.221,-0.192,-3.998,-1.783,0.963,0.418,0.000,-1.971,-2.563,-3.638,-0.558,0.417,3.380,-2.973,2.618,1.256,-1.347,-1.351,-0.018,0.107,0.018,-0.000,535.048,336.269
82666.825,300.093,0.960,0.000,-0.300,-0.032,-3.890,-2.341,0.535,0.627,0.865,-2.386,-2.242,-2.996,-1.451,0.313,2.852,-3.717,3.560,1.465,0.104,-1.801,-0.008,0.107,0.018,0.001,535.048,336.269
82662.794,300.095,0.960,0.000,-0.300,-0.032,-3.026,-1.895,-0.214,0.627,0.649,-1.971,-2.883,-3.424,-0.558,-0.208,2.641,-3.823,2.932,1.151,-0.415,-1.576,-0.008,0.126,0.018,-0.001,535.048,336.269
82670.857,300.095,0.960,0.000,-0.379,0.128,-4.647,-2.341,0.642,-0.209,0.108,-2.283,-2.669,-3.638,-0.893,0.939,1.901,-3.823,2.932,1.256,0.000,-1.125,-0.029,0.107,0.018,-0.002,535.048,336.269
82666.825,300.096,0.960,0.000,-0.379,-0.192,-4.215,-2.563,0.535,0.523,-0.324,-2.386,-2.776,-3.531,-0.893,0.731,3.380,-4.247,3.141,1.570,-0.726,-1.238,-0.018,0.126,0.039,-0.000,535.048,336.269
82678.919,300.093,0.960,0.000,-0.300,-0.192,-3.566,-1.449,-0.107,0.732,0.433,-2.801,-2.563,-2.889,-1.005,0.731,2.852,-2.973,2.827,1.465,-0.829,-1.913,-0.008,0.126,0.018,-0.001,535.048,336.269
82666.825,300.091,0.960,0.000,-0.379,0.128,-4.107,-1.672,0.214,0.732,0.000,-2.075,-3.524,-3.210,-0.781,0.626,2.218,-3.717,3.036,0.733,-0.104,-1.576,-0.018,0.126,0.059,-0.000,535.048,336.269
82666.825,300.095,0.960,0.000,-0.379,-0.192,-3.890,-1.672,0.428,0.836,0.216,-2.283,-2.563,-3.317,-0.781,0.731,2.958,-3.823,3.141,1.779,-0.829,-1.576,-0.008,0.087,-0.002,-0.000,535.048,336.269
82666.825,300.096,0.960,0.000,-0.379,0.128,-3.890,-2.341,0.321,0.732,0.757,-2.594,-3.097,-3.103,-1.674,0.835,3.380,-3.717,3.141,1.779,-0.104,-2.138,-0.018,0.126,0.008,-0.000,535.048,336.269
82670.857,300.095,0.960,0.000,-0.300,0.128,-3.890,-1.672,-0.748,0.418,0.649,-2.075,-2.883,-2.675,-0.335,-0.104,2.958,-3.186,2.827,1.361,-0.415,-1.013,-0.018,0.107,0.018,0.001,535.048,336.269
82670.857,300.099,0.960,0.000,-0.300,0.128,-3.782,-1.895,0.107,0.209,0.324,-1.868,-2.456,-3.424,-1.228,0.835,2.430,-2.655,2.827,0.942,-0.207,-0.900,-0.008,0.126,0.018,-0.000,535.048,336.269
82670.857,300.101,0.960,0.000,-0.458,-0.032,-3.458,-2.675,0.214,0.523,0.000,-2.179,-2.563,-2.889,-1.339,0.209,3.380,-3.610,3.246,1.570,-0.726,-1.463,-0.018,0.145,0.028,-0.001,535.048,336.269
82670.857,300.095,0.960,0.000,-0.300,-0.032,-3.674,-1.449,-0.107,0.627,0.000,-3.009,-2.456,-3.424,-0.335,0.626,2.324,-2.761,2.618,1.361,-0.622,-1.238,-0.008,0.107,0.028,0.000,535.048,336.269
82678.919,300.095,0.960,0.000,-0.300,0.288,-3.458,-1.560,0.535,0.732,0.000,-2.283,-2.883,-3.317,-0.558,0.731,2.430,-3.186,3.246,0.733,-0.415,-1.463,-0.008,0.107,0.028,-0.001,535.048,336.269
82670.857,300.095,0.960,0.000,-0.458,0.128,-4.323,-2.118,0.428,0.418,0.000,-2.179,-2.669,-4.066,-0.446,0.626,2.852,-3.610,2.618,1.465,-0.829,-1.576,-0.008,0.126,0.039,-0.001,535.048,336.269
82658.762,300.111,0.960,0.000,-0.063,0.128,-4.323,-1.783,0.642,0.941,0.324,-2.490,-2.349,-3.959,-0.781,0.835,2.641,-3.504,2.722,1.465,-1.244,-1.463,1.033,0.126,0.049,-0.000,535.048,336.269
82658.762,300.111,0.960,0.000,-0.142,0.128,-3.674,-2.675,0.107,0.836,0.649,-2.075,-2.776,-2.889,-2.121,0.939,2.746,-3.610,3.036,1.361,-0.104,-1.688,1.033,0.107,0.039,0.000,535.048,336.269
82654.731,300.108,0.959,0.000,-0.142,-0.032,-3.782,-1.449,-0.534,0.418,-0.108,-2.179,-2.776,-3.210,-1.339,-0.417,2.641,-2.867,2.618,1.361,-0.726,-1.463,1.044,0.068,0.049,0.001,535.048,336.269
