%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,301.467,0.959,0,-0.19,0.024,-6.161,-4.124,-2.886,-1.461,-1.511,-4.463,-5.552,-5.029,-2.791,-2.501,0.951,-5.31,0.942,-1.254,-2.695,-3.602,-8.081,0.225,-0.537,0.001,535.048,336.269
83029.651,301.467,0.959,0,-0.19,-0.136,-6.593,-4.681,-1.71,-1.983,-1.511,-4.774,-5.446,-5.136,-3.014,-1.771,-0.211,-6.372,0.628,-1.358,-2.384,-3.602,-8.071,0.206,-0.527,0.002,535.048,336.269
83005.462,301.467,0.959,0,-0.032,-0.136,-5.945,-4.458,-1.924,-1.357,-2.591,-4.878,-5.552,-5.243,-2.903,-1.667,1.057,-5.947,0.838,-1.045,-2.902,-3.602,-8.06,0.225,-0.548,0.001,535.048,336.269
83009.494,301.467,0.959,0,-0.111,0.024,-6.161,-3.789,-2.244,-1.67,-1.079,-5.604,-5.232,-4.922,-3.349,-2.813,0.317,-5.204,0.209,-1.045,-2.384,-4.39,-8.112,0.245,-0.537,0.002,535.048,336.269
83005.462,301.467,0.959,0,-0.032,-0.136,-6.593,-4.012,-1.924,-0.835,-1.403,-4.774,-5.98,-4.922,-2.791,-2.084,0.845,-5.735,1.047,-1.672,-2.488,-3.827,-8.06,0.245,-0.548,0.002,535.048,336.269
83005.462,301.464,0.959,0,-0.111,0.024,-7.242,-4.235,-2.138,-1.67,-1.295,-4.567,-5.339,-5.029,-3.572,-1.667,-0.105,-5.841,0.838,-0.418,-2.488,-3.715,-8.071,0.225,-0.537,0.001,535.048,336.269
83005.462,301.467,0.959,0,-0.111,0.024,-6.377,-5.238,-1.603,-1.461,-1.943,-4.774,-5.232,-4.601,-3.237,-2.188,1.162,-6.266,1.152,-0.94,-2.384,-3.827,-8.081,0.264,-0.537,0.001,535.048,336.269
83001.431,301.465,0.959,0.314,0.047,-0.136,-6.377,-4.012,-2.565,-1.879,-1.727,-4.878,-5.232,-4.922,-2.679,-2.396,0.423,-5.735,0.209,-1.254,-2.591,-3.377,-8.06,0.225,-0.537,0.002,535.048,336.269
83005.462,301.465,0.959,0,-0.111,-0.136,-6.053,-4.235,-1.39,-2.088,-1.727,-4.567,-5.446,-5.029,-2.791,-1.98,0.423,-5.204,1.047,-1.881,-2.488,-3.602,-8.071,0.225,-0.527,0.001,535.048,336.269
83009.494,301.465,0.959,0,-0.111,0.024,-6.593,-4.793,-1.817,-1.566,-2.051,-4.567,-5.019,-5.671,-2.791,-1.25,0.634,-5.522,0.628,-0.836,-2.488,-3.94,-8.071,0.225,-0.527,0.001,535.048,336.269
83009.494,301.472,0.959,0,-0.111,0.344,-6.485,-4.57,-1.389,-1.148,-1.727,-4.67,-5.873,-5.457,-3.237,-1.563,0.74,-5.522,0.733,-0.313,-3.109,-2.927,-5.999,-0.025,-0.426,0,535.048,336.269
83009.494,301.475,0.959,0,-0.111,0.344,-5.945,-5.573,-2.031,-1.253,-1.295,-3.944,-4.912,-4.922,-3.46,-1.98,0.845,-5.841,1.361,-0.94,-1.969,-3.264,-5.999,-0.025,-0.415,0.001,535.048,336.269
83013.525,301.472,0.959,0,-0.111,0.024,-6.377,-3.789,-2.459,-1.253,-1.403,-4.982,-5.125,-5.136,-2.679,-2.709,1.268,-5.416,0.838,-0.522,-2.488,-3.152,-5.999,-0.044,-0.395,0.001,535.048,336.269
83005.462,301.475,0.959,0,-0.269,0.344,-6.809,-4.347,-1.71,-1.775,-1.943,-4.255,-4.698,-4.815,-2.567,-1.459,0.317,-5.31,0.838,-1.567,-1.969,-3.94,-6.02,0.014,-0.415,0,535.048,336.269
83009.494,301.472,0.959,0,-0.19,0.184,-5.728,-4.681,-1.817,-0.939,-1.835,-4.359,-5.339,-4.494,-2.902,-1.563,1.162,-5.629,1.152,-1.045,-2.488,-3.039,-5.978,-0.025,-0.426,0.001,535.048,336.269
83009.494,301.475,0.959,0,-0.111,0.184,-6.053,-3.789,-2.138,-1.253,-1.187,-5.086,-4.698,-4.173,-3.795,-1.563,0.634,-5.204,1.152,-1.254,-2.177,-4.728,-5.999,-0.044,-0.415,0.001,535.048,336.269
83009.494,301.475,0.959,0,-0.19,0.344,-6.269,-4.235,-2.245,-1.148,-1.511,-4.463,-5.552,-4.922,-2.232,-2.084,0.951,-5.629,1.152,-1.149,-2.384,-3.039,-6.009,-0.044,-0.415,0.001,535.048,336.269
83013.525,301.475,0.959,0,-0.111,0.344,-6.809,-4.124,-1.924,-1.253,-1.403,-4.255,-5.232,-4.922,-2.79,-1.459,0.317,-5.416,0.628,-0.627,-2.488,-3.489,-6.009,-0.025,-0.426,0,535.048,336.269
83017.556,301.472,0.959,0,-0.111,0.344,-5.945,-5.127,-2.352,-1.566,-1.943,-4.774,-5.446,-4.494,-3.461,-1.876,0.74,-6.584,1.047,-1.254,-2.488,-3.152,-6.009,-0.044,-0.415,0.001,535.048,336.269
83013.525,301.473,0.959,0,-0.427,0.184,-6.161,-4.124,-2.459,-1.566,-1.079,-4.878,-5.125,-4.708,-2.903,-1.771,0.528,-5.098,0.733,-1.254,-1.969,-3.152,-5.999,-0.044,-0.426,-0.001,535.048,336.269
83013.525,301.477,0.959,0,-0.111,0.344,-6.269,-4.347,-1.603,-1.879,-1.943,-4.255,-5.979,-4.494,-3.126,-2.084,0.74,-5.947,1.57,-1.567,-2.488,-3.827,-6.009,-0.025,-0.426,0.001,535.048,336.269
83009.494,301.472,0.959,0,-0.111,0.024,-6.917,-4.904,-1.817,-1.566,-1.727,-4.774,-5.446,-5.029,-2.903,-1.771,0.845,-5.629,1.256,-1.149,-2.591,-3.489,-6.009,-0.025,-0.426,0.001,535.048,336.269
83009.494,301.473,0.959,0,-0.19,-0.136,-5.945,-4.904,-2.138,-2.088,-1.295,-4.463,-5.019,-4.815,-3.907,-1.355,0.74,-5.629,0.419,-0.731,-2.28,-3.715,-6.03,-0.063,-0.426,0.001,535.048,336.269
83021.588,301.472,0.959,0,-0.19,0.184,-6.917,-3.678,-2.993,-2.088,-1.619,-4.67,-6.086,-5.029,-2.679,-2.501,0.634,-5.522,0.524,-1.045,-2.384,-3.602,-6.04,-0.025,-0.426,0,535.048,336.269
83013.525,301.475,0.959,0,-0.19,0.184,-6.593,-4.347,-1.817,-2.088,-1.943,-4.359,-5.659,-5.136,-2.903,-1.771,0.317,-5.735,0.524,-2.299,-2.695,-3.715,-6.04,-0.025,-0.415,0,535.048,336.269
83009.494,301.473,0.959,0,-0.269,0.184,-6.161,-4.681,-1.603,-1.253,-2.267,-4.359,-5.019,-5.564,-3.014,-1.25,0.634,-5.841,0.524,-0.94,-2.695,-3.715,-6.02,-0.044,-0.426,0,535.048,336.269
83009.494,301.472,0.959,0,-0.111,0.024,-6.053,-4.235,-2.459,-1.461,-1.295,-5.086,-5.446,-4.494,-3.014,-1.876,0.423,-5.735,1.047,-1.045,-2.488,-4.728,-6.04,-0.044,-0.405,0.001,535.048,336.269
83005.462,301.472,0.959,0,-0.032,0.024,-6.593,-4.235,-2.779,-1.983,-1.727,-4.67,-5.552,-5.029,-2.791,-2.501,0.528,-6.053,0.942,-1.672,-2.073,-3.039,-6.03,-0.044,-0.415,0.001,535.048,336.269
83017.556,301.475,0.959,0,-0.032,-0.136,-7.025,-4.904,-2.138,-2.088,-1.619,-4.567,-5.232,-4.815,-3.461,-1.355,-0.105,-5.522,0.838,-1.358,-2.591,-3.489,-6.02,-0.025,-0.415,0.001,535.048,336.269
83017.556,301.477,0.959,0,-0.111,-0.136,-6.485,-4.57,-2.565,-1.461,-2.483,-4.463,-5.125,-5.029,-2.456,-1.771,0.845,-5.947,1.047,-1.045,-3.006,-3.152,-6.03,-0.025,-0.426,0.001,535.048,336.269
82977.243,301.501,0.959,0.871,0.364,0.024,-6.809,-4.458,-1.283,-1.148,-1.079,-4.567,-4.591,-5.671,-3.237,-1.771,1.056,-5.098,1.466,-0.522,-2.488,-3.264,-3.989,-0.025,-0.283,0,535.048,336.269
82981.274,301.499,0.959,0.961,0.443,-0.616,-5.728,-5.238,-1.71,-1.775,-1.187,-4.359,-5.125,-4.815,-3.795,-1.667,1.162,-5.629,1.361,-0.522,-1.555,-3.827,-3.979,-0.025,-0.283,0,535.048,336.269
82977.243,301.494,0.959,0.77,0.285,0.184,-6.053,-4.124,-2.779,-1.044,-1.727,-4.151,-5.339,-4.708,-2.567,-2.292,0.845,-5.416,0.733,-0.731,-1.969,-3.264,-3.979,-0.025,-0.294,-0.001,535.048,336.269
82981.274,301.499,0.959,0.871,0.364,-0.136,-6.593,-4.012,-1.283,-2.088,-1.403,-4.67,-5.339,-4.066,-2.567,-1.042,0.634,-4.991,2.199,-1.567,-2.177,-3.152,-4,-0.063,-0.283,-0.001,535.048,336.269
82981.274,301.498,0.959,0.77,0.285,-0.136,-5.945,-4.681,-1.603,-0.939,-1.619,-4.463,-5.019,-4.494,-3.014,-1.459,1.056,-5.31,1.361,-0.418,-3.317,-3.377,-4,-0.044,-0.283,-0.001,535.048,336.269
82989.337,301.499,0.959,0.871,0.364,0.344,-6.161,-4.458,-1.817,-1.461,-1.079,-5.086,-5.232,-4.28,-3.572,-1.355,0.74,-5.098,0.942,-0.94,-2.177,-3.827,-4,-0.044,-0.294,0,535.048,336.269
82985.305,301.498,0.959,0.961,0.443,-0.136,-6.701,-3.232,-1.71,-1.461,-1.079,-4.463,-5.659,-4.494,-2.344,-1.98,0.951,-4.673,1.57,-0.94,-2.488,-3.152,-3.979,-0.044,-0.253,-0.001,535.048,336.269
82989.337,301.498,0.959,0.871,0.364,-0.136,-6.377,-4.235,-2.245,-1.879,-1.295,-3.736,-5.232,-4.601,-3.014,-0.938,-0.105,-5.31,1.466,-1.149,-1.658,-2.589,-4,-0.044,-0.263,0,535.048,336.269
82989.337,301.498,0.959,0.871,0.364,1.145,-6.269,-5.127,-1.924,-1.044,-2.051,-4.67,-4.912,-4.815,-2.903,-1.355,1.585,-6.053,1.152,-0.731,-1.969,-2.702,-3.958,-0.063,-0.283,0.001,535.048,336.269
82985.305,301.499,0.959,0.77,0.285,0.024,-5.62,-3.901,-1.817,-1.357,-1.835,-5.293,-5.339,-4.708,-2.903,-1.667,0.74,-5.204,0.419,-0.94,-2.488,-3.715,-4,-0.044,-0.283,0.001,535.048,336.269
82985.305,301.498,0.959,1.043,0.522,0.024,-6.269,-3.678,-1.924,-1.148,-1.187,-4.151,-5.873,-4.815,-2.791,-1.146,0.423,-5.416,1.152,-1.358,-1.762,-3.152,-4,-0.083,-0.283,0,535.048,336.269
82985.305,301.501,0.959,0.961,0.443,-0.136,-7.025,-4.235,-1.817,-1.148,-1.619,-4.255,-4.805,-5.35,-2.791,-1.042,1.057,-5.098,1.361,-0.522,-2.591,-2.927,-4,-0.006,-0.263,-0.001,535.048,336.269
82981.274,301.499,0.959,1.043,0.522,0.024,-5.945,-5.238,-1.71,-1.044,-1.619,-4.359,-5.019,-4.387,-3.237,-1.459,0.74,-5.629,1.047,-0.522,-2.177,-3.489,-4,-0.044,-0.283,-0.001,535.048,336.269
82985.305,301.498,0.959,0.871,0.364,0.024,-6.053,-3.567,-2.672,-1.253,-1.079,-4.67,-4.805,-4.494,-2.791,-1.876,1.162,-5.522,0.942,-0.313,-2.591,-3.152,-4,-0.006,-0.294,0,535.048,336.269
82985.305,301.498,0.959,1.119,0.601,0.024,-6.161,-4.681,-1.496,-1.461,-1.079,-4.255,-4.912,-4.922,-2.903,-1.25,1.162,-5.522,1.047,-1.358,-1.969,-3.039,-4.021,-0.044,-0.283,0,535.048,336.269
82981.274,301.498,0.959,0.961,0.443,0.184,-6.377,-3.789,-1.71,-1.044,-2.051,-4.878,-5.446,-6.099,-3.126,-1.146,0.951,-5.629,0.628,-0.94,-3.109,-3.827,-4.021,-0.044,-0.273,-0.001,535.048,336.269
82989.337,301.499,0.959,0.961,0.443,0.344,-6.269,-4.57,-2.352,-1.253,-0.972,-5.293,-5.659,-4.708,-3.907,-1.98,1.057,-5.31,1.257,-1.045,-1.658,-4.052,-4.031,-0.063,-0.304,0.001,535.048,336.269
82985.305,301.499,0.959,0.871,0.364,0.024,-6.377,-4.235,-2.672,-1.67,-1.619,-4.255,-5.446,-4.815,-2.568,-2.396,0.845,-5.098,0.838,-0.418,-2.177,-3.152,-4,-0.083,-0.283,0.001,535.048,336.269
82989.337,301.496,0.959,0.961,0.443,0.024,-6.809,-4.124,-2.138,-2.088,-0.756,-4.567,-4.485,-4.494,-2.679,-0.938,0.211,-5.31,0.838,-1.149,-2.177,-3.039,-4,-0.063,-0.294,0.001,535.048,336.269
82985.305,301.498,0.959,0.961,0.443,-0.136,-6.161,-4.57,-2.565,-0.939,-1.835,-4.151,-5.232,-4.601,-2.903,-1.563,1.162,-5.841,1.047,-0.627,-2.384,-3.827,-4.01,-0.044,-0.294,0,535.048,336.269
82969.18,301.507,0.959,0,-0.032,-0.296,-5.945,-4.012,-1.389,-2.088,-1.835,-4.567,-5.766,-4.708,-2.79,-1.563,0.423,-5.098,1.361,-1.985,-2.177,-2.927,-2.094,-0.044,-0.151,0,535.048,336.269
82969.18,301.509,0.959,0,-0.111,-0.296,-6.161,-4.347,-1.71,-1.148,-1.943,-4.359,-4.591,-5.457,-2.79,-1.355,0.74,-5.522,1.047,-0.627,-2.902,-3.827,-2.105,-0.044,-0.182,0.001,535.048,336.269
82969.18,301.51,0.959,0,-0.111,0.024,-5.836,-4.57,-2.138,-1.461,-1.727,-4.67,-5.552,-4.601,-3.125,-1.25,0.951,-5.31,1.256,-0.94,-2.177,-4.277,-2.115,-0.044,-0.151,0,535.048,336.269
82973.211,301.51,0.959,0,-0.032,-0.776,-6.053,-3.789,-1.817,-1.461,-1.187,-4.255,-5.232,-4.601,-2.679,-1.876,0.528,-5.098,1.57,-0.94,-2.177,-3.827,-2.094,-0.025,-0.151,0.001,535.048,336.269
82973.211,301.506,0.959,0,-0.111,-0.296,-7.242,-4.347,-1.924,-1.461,-1.619,-4.878,-5.019,-5.243,-3.237,-1.25,0,-5.31,0.838,-1.149,-2.591,-3.489,-2.157,-0.006,-0.151,-0.001,535.048,336.269
82969.18,301.504,0.959,0,-0.111,-0.296,-6.161,-4.904,-2.565,-1.67,-2.051,-4.982,-5.019,-4.173,-3.125,-1.667,0.634,-6.053,1.047,-0.418,-2.591,-3.264,-2.094,-0.025,-0.151,0,535.048,336.269
82981.274,301.504,0.959,0,-0.032,-0.136,-6.485,-3.789,-1.924,-1.67,-1.403,-5.293,-5.339,-4.708,-2.679,-1.98,0.845,-5.522,0.838,-0.94,-2.384,-3.602,-2.105,-0.006,-0.131,-0.001,535.048,336.269
82973.211,301.501,0.959,0,-0.111,0.024,-6.593,-4.458,-1.817,-1.461,-2.159,-4.359,-5.873,-4.815,-3.014,-1.876,0.634,-5.416,1.256,-1.776,-2.798,-3.489,-2.074,-0.025,-0.131,0.001,535.048,336.269
82969.18,301.509,0.959,0,-0.19,-0.136,-6.917,-4.347,-2.031,-1.148,-1.835,-4.67,-5.125,-5.564,-2.791,-1.98,0.951,-5.416,1.256,-0.627,-2.28,-3.377,-2.074,-0.025,-0.151,0.001,535.048,336.269
82977.243,301.502,0.959,0,-0.032,-0.136,-6.053,-4.793,-1.924,-1.461,-1.619,-4.463,-4.805,-4.601,-3.572,-1.771,1.056,-5.947,0.628,-0.731,-2.177,-3.715,-2.094,-0.044,-0.151,-0.001,535.048,336.269
82977.243,301.512,0.959,0,-0.032,-0.296,-6.485,-3.567,-2.886,-1.461,-1.403,-4.67,-4.912,-4.601,-2.903,-2.605,0.634,-5.31,0.838,-0.731,-2.073,-3.377,-2.084,-0.006,-0.151,0,535.048,336.269
82977.243,301.502,0.959,0,-0.032,-0.296,-6.593,-4.124,-1.71,-2.296,-1.295,-4.359,-5.232,-4.815,-2.009,-1.146,0,-5.098,1.361,-1.567,-2.177,-2.927,-2.084,0.014,-0.131,-0.001,535.048,336.269
82977.243,301.502,0.959,0,-0.19,-0.296,-6.053,-4.904,-2.138,-1.044,-2.051,-4.774,-5.232,-5.671,-2.903,-1.667,0.634,-5.841,0.942,-0.522,-3.213,-3.602,-2.094,-0.025,-0.141,0,535.048,336.269
82977.243,301.496,0.959,0,-0.032,0.024,-6.269,-4.57,-2.351,-1.253,-0.972,-5.397,-5.446,-4.708,-3.237,-1.667,1.268,-5.416,0.733,-1.045,-2.177,-4.39,-2.084,-0.025,-0.151,0.001,535.048,336.269
82973.211,301.504,0.959,0,-0.427,0.024,-6.701,-4.347,-2.672,-1.044,-1.835,-4.359,-5.232,-5.136,-2.456,-2.084,0.634,-5.416,1.152,-1.045,-2.591,-3.264,-2.074,0.014,-0.151,0.001,535.048,336.269
82973.211,301.504,0.959,0,-0.111,-0.136,-7.025,-4.57,-2.458,-1.357,-1.295,-4.567,-4.805,-5.029,-3.014,-1.25,0.106,-5.204,0.942,-0.731,-2.28,-3.264,-2.074,-0.044,-0.161,0.001,535.048,336.269
82973.211,301.504,0.959,0.315,0.047,-0.296,-6.377,-4.458,-1.817,-1.357,-1.619,-4.567,-5.019,-4.922,-2.568,-1.563,1.373,-5.629,1.256,-0.731,-2.28,-3.602,-2.074,-0.044,-0.131,0,535.048,336.269
82977.243,301.504,0.959,0.655,0.205,-0.136,-6.377,-3.344,-2.351,-1.357,-1.079,-5.086,-5.019,-4.815,-2.233,-2.292,0.528,-5.098,0.733,-0.731,-2.28,-4.165,-2.063,-0.063,-0.141,0.001,535.048,336.269
82981.274,301.504,0.959,0,-0.269,0.504,-6.161,-4.235,-2.245,-1.879,-1.943,-4.67,-5.98,-4.708,-2.568,-1.25,0.528,-5.629,1.256,-1.985,-2.384,-3.489,-2.084,-0.006,-0.151,0,535.048,336.269
82973.211,301.501,0.959,0,-0.111,-0.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.063,-0.025,-0.131,0,535.048,336.269
82949.023,301.522,0.958,0,-0.032,0.184,-6.485,-4.124,-2.672,-1.67,-1.511,-4.566,-5.446,-5.029,-2.679,-2.605,0.528,-5.203,0.628,-0.836,-2.384,-2.814,0.04,-0.025,-0.019,0,535.048,336.269
82949.023,301.517,0.958,0,-0.032,0.184,-6.485,-4.124,-1.496,-1.879,-1.403,-4.462,-5.232,-4.922,-3.126,-1.876,0.74,-5.415,0.942,-1.463,-2.28,-3.377,0.019,-0.006,-0.019,0,535.048,336.269
82949.023,301.52,0.958,0,-0.032,-0.136,-6.593,-4.57,-1.817,-1.67,-2.483,-4.773,-5.232,-4.815,-3.014,-1.563,1.162,-6.159,0.524,-1.045,-2.798,-3.94,0.04,-0.025,-0.009,0.001,535.048,336.269
82944.991,301.52,0.958,0,-0.111,0.184,-5.836,-4.793,-2.459,-1.253,-1.187,-5.292,-5.873,-4.815,-3.237,-2.084,0.634,-5.522,0.419,-1.045,-2.384,-4.615,0.03,-0.025,-0.029,0.001,535.048,336.269
82957.086,301.517,0.958,0,-0.111,0.184,-6.809,-4.235,-2.245,-1.775,-2.051,-4.877,-6.3,-5.029,-3.126,-2.292,0.74,-5.946,0.628,-1.881,-2.695,-3.152,0.019,-0.006,-0.019,0.001,535.048,336.269
82953.054,301.517,0.958,0,-0.111,0.024,-7.133,-4.347,-1.603,-1.461,-1.727,-4.774,-5.232,-5.993,-3.461,-1.876,-0.105,-5.522,0.209,-1.149,-2.384,-3.827,0.03,-0.006,-0.029,0.001,535.048,336.269
82949.023,301.518,0.958,0,-0.19,0.184,-6.161,-5.461,-2.245,-1.775,-1.619,-5.189,-5.552,-4.815,-3.907,-2.501,0.951,-6.583,0.105,-1.254,-2.902,-4.052,0.03,-0.006,0.001,0,535.048,336.269
82949.023,301.52,0.958,0,-0.111,0.024,-7.025,-4.235,-2.459,-1.983,-1.943,-4.67,-5.125,-5.029,-2.903,-2.396,0.528,-5.522,0.209,-1.463,-2.384,-3.49,0.03,-0.025,-0.009,0.001,535.048,336.269
82953.054,301.518,0.958,0,-0.032,0.024,-6.485,-4.57,-1.924,-1.983,-1.727,-4.67,-5.873,-5.35,-2.791,-1.98,0.528,-5.946,0.524,-1.776,-2.591,-3.49,0.019,-0.025,0.001,0.001,535.048,336.269
82944.991,301.518,0.958,0,-0.111,0.184,-6.809,-4.347,-1.817,-1.983,-1.727,-5.086,-5.019,-5.778,-3.349,-1.771,0.423,-5.628,0.314,-0.94,-3.006,-3.715,0.04,-0.063,-0.029,0,535.048,336.269
82957.086,301.518,0.958,0,-0.111,0.504,-6.161,-5.461,-2.779,-1.566,-1.835,-5.086,-5.552,-4.601,-3.907,-1.667,0.634,-6.053,1.047,-0.627,-2.28,-3.94,0.019,-0.025,0.042,0.001,535.048,336.269
82953.054,301.52,0.958,0,-0.111,0.024,-6.053,-4.235,-2.993,-1.67,-2.051,-4.982,-5.339,-5.457,-2.679,-2.396,0.106,-5.098,0.314,-0.94,-2.695,-3.264,0.03,-0.025,-0.019,-0.001,535.048,336.269
82957.086,301.52,0.958,0,-0.032,0.184,-6.485,-4.458,-1.817,-2.088,-1.403,-4.359,-5.873,-5.136,-3.126,-1.876,0.106,-5.629,1.047,-2.09,-2.695,-3.49,0.04,-0.044,-0.019,0.001,535.048,336.269
82957.086,301.518,0.958,0,-0.032,0.184,-6.593,-4.347,-1.817,-1.461,-1.835,-4.463,-5.232,-5.564,-3.349,-1.355,0.951,-5.735,0.419,-1.254,-3.109,-3.152,0.061,-0.006,-0.019,0.001,535.048,336.269
82957.086,301.52,0.958,0,-0.111,-0.136,-6.269,-4.57,-1.71,-1.879,-0.972,-4.982,-5.339,-5.029,-3.349,-1.355,0.423,-5.629,0.419,-0.731,-2.177,-4.39,0.05,-0.006,0.001,0,535.048,336.269
82957.086,301.522,0.958,0,-0.032,-0.136,-6.269,-4.124,-2.779,-1.983,-1.511,-4.359,-5.232,-4.922,-2.679,-1.876,0.634,-4.991,0.942,-0.94,-2.384,-2.814,0.05,-0.025,-0.019,0.001,535.048,336.269
82961.117,301.522,0.959,0,-0.032,0.024,-7.458,-4.347,-2.031,-2.192,-1.727,-4.255,-5.552,-5.029,-3.349,-1.355,-0.527,-5.416,0.733,-1.254,-2.28,-3.377,0.04,-0.006,-0.009,0,535.048,336.269
82961.117,301.52,0.959,0,-0.032,-0.296,-6.161,-5.127,-2.245,-1.775,-2.267,-4.463,-5.659,-4.922,-2.903,-1.771,0.951,-6.16,1.047,-0.94,-3.109,-3.49,0.05,-0.025,-0.019,0,535.048,336.269
82961.117,301.52,0.959,0,-0.032,-0.136,-6.161,-4.012,-2.565,-1.775,-1.403,-5.189,-5.552,-5.136,-2.568,-1.98,0.528,-4.991,0.524,-1.254,-2.798,-4.052,0.04,-0.006,-0.05,-0.001,535.048,336.269
82961.117,301.517,0.959,0,-0.111,-0.136,-6.161,-4.347,-1.496,-1.566,-1.727,-4.463,-5.979,-5.029,-2.903,-2.188,0.528,-5.947,0.628,-1.567,-2.384,-3.602,0.04,-0.044,-0.019,-0.001,535.048,336.269
82965.148,301.539,0.959,0,-0.032,0.184,-6.377,-4.235,-1.817,-1.357,-1.511,-4.463,-4.485,-5.564,-3.014,-1.25,0.211,-5.31,0.838,-0.627,-2.28,-3.377,2.081,-0.14,0.123,0.001,535.048,336.269
82961.117,301.539,0.958,0,-0.032,0.184,-6.377,-4.793,-1.71,-0.835,-1.187,-4.878,-5.446,-4.387,-3.125,-1.876,0.74,-5.735,1.047,-0.836,-1.969,-3.602,2.112,-0.083,0.143,0,535.048,336.269
