%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82695.045,300.430,0.959,1.251,0.751,-0.256,-4.215,-1.895,0.214,0.836,0.108,-2.179,-2.349,-2.996,-0.893,0.835,2.218,-3.610,2.932,1.570,-0.311,-1.238,-8.103,-0.018,-0.488,0.002,535.048,336.269
82699.076,300.427,0.959,1.112,0.593,0.224,-3.566,-2.786,0.214,0.627,0.000,-2.075,-3.097,-2.996,-1.228,0.731,3.063,-4.035,3.141,1.361,-0.207,-1.688,-8.082,-0.018,-0.488,0.003,535.048,336.269
82695.045,300.428,0.959,1.251,0.751,0.224,-3.782,-1.560,-0.534,0.627,0.541,-2.490,-2.563,-3.103,-0.446,-0.104,2.641,-3.717,2.199,1.465,-0.622,-1.913,-8.082,0.001,-0.488,0.001,535.048,336.269
82695.045,300.432,0.959,0.287,0.040,0.224,-4.215,-2.006,0.535,0.105,0.757,-2.386,-2.883,-2.461,-0.223,1.044,2.746,-3.504,3.350,0.523,-0.311,-1.351,-8.093,-0.018,-0.478,0.002,535.048,336.269
82695.045,300.430,0.959,1.184,0.672,-0.096,-3.134,-2.563,0.321,0.523,0.108,-2.283,-2.349,-3.531,-1.228,0.835,3.063,-3.717,3.141,1.256,-0.829,-1.688,-8.082,0.001,-0.488,0.001,535.048,336.269
82691.014,300.428,0.959,1.316,0.830,-0.256,-3.890,-2.006,0.107,0.732,0.541,-2.801,-2.776,-2.996,-1.228,0.939,2.958,-2.973,2.618,1.361,0.104,-2.251,-8.093,-0.018,-0.467,0.001,535.048,336.269
82691.014,300.430,0.959,1.316,0.830,-0.096,-3.890,-2.118,-0.000,0.627,0.324,-1.868,-2.669,-2.461,-0.223,0.209,3.169,-3.398,3.141,1.465,-0.207,-1.351,-8.061,-0.018,-0.478,0.001,535.048,336.269
82686.982,300.430,0.959,1.184,0.672,-0.416,-3.999,-1.783,0.535,0.627,0.000,-2.075,-2.776,-3.317,-0.670,0.417,2.218,-3.929,2.408,1.047,-0.311,-1.351,-8.082,0.001,-0.467,0.001,535.048,336.269
82695.045,300.430,0.959,1.316,0.830,-0.256,-4.107,-2.229,0.214,0.523,0.108,-2.698,-2.776,-3.638,-1.005,0.522,2.746,-4.460,2.722,1.361,-0.207,-1.463,-8.093,0.001,-0.467,0.001,535.048,336.269
82695.045,300.428,0.959,1.251,0.751,-0.256,-3.782,-1.226,-0.321,0.314,0.541,-2.698,-2.349,-2.996,-0.781,0.313,2.641,-3.610,2.408,0.942,0.000,-1.913,-8.082,-0.018,-0.467,0.002,535.048,336.269
82703.108,300.433,0.959,1.377,0.909,-0.096,-3.566,-1.672,-0.321,0.941,0.433,-2.283,-3.097,-3.103,-0.446,-0.521,2.852,-3.610,3.141,1.256,-0.518,-1.688,-5.989,0.001,-0.406,0.001,535.048,336.269
82707.139,300.435,0.959,1.184,0.672,-0.256,-4.215,-1.895,0.642,0.105,0.000,-1.971,-2.990,-2.889,-0.670,0.939,2.113,-3.079,3.350,0.628,-0.726,-1.013,-6.000,0.001,-0.406,0.001,535.048,336.269
82703.108,300.432,0.959,1.251,0.751,-0.256,-3.890,-2.341,0.535,1.045,-0.540,-2.490,-3.097,-3.317,-0.670,0.626,3.275,-3.929,2.932,1.779,-0.829,-1.576,-5.989,-0.018,-0.376,0.001,535.048,336.269
82699.076,300.433,0.959,1.316,0.830,0.064,-3.999,-1.672,0.107,0.627,0.216,-2.490,-2.456,-3.103,-0.446,0.104,2.641,-3.292,2.094,1.151,-0.518,-1.576,-5.989,0.021,-0.406,0.001,535.048,336.269
82695.045,300.432,0.959,1.316,0.830,-0.096,-3.890,-1.895,0.642,0.523,0.433,-2.179,-3.417,-2.889,-1.228,0.417,3.063,-3.504,3.560,0.314,0.000,-1.125,-6.000,0.001,-0.396,-0.000,535.048,336.269
82699.076,300.435,0.959,1.316,0.830,-0.416,-4.431,-2.118,0.535,1.045,0.433,-1.868,-2.242,-4.173,-1.116,0.417,2.958,-3.079,3.036,1.675,-1.347,-1.688,-6.010,0.021,-0.396,0.001,535.048,336.269
82695.045,300.432,0.959,1.251,0.751,-0.096,-3.674,-3.232,0.321,0.627,0.649,-2.594,-2.990,-2.889,-1.563,0.731,2.641,-3.398,3.036,1.675,0.000,-1.576,-6.021,-0.018,-0.386,0.001,535.048,336.269
82695.045,300.428,0.959,1.184,0.672,-0.416,-4.215,-1.115,-0.427,0.732,0.216,-2.490,-2.349,-3.210,-0.446,-0.313,2.958,-3.079,2.618,1.361,-0.518,-1.351,-6.010,0.001,-0.406,0.001,535.048,336.269
82699.076,300.433,0.959,1.316,0.830,0.224,-4.215,-1.895,0.642,0.418,0.541,-1.764,-2.349,-3.210,-0.781,0.626,2.430,-3.186,3.769,1.361,-0.415,-1.238,-5.989,0.021,-0.417,0.002,535.048,336.269
82691.014,300.433,0.959,1.184,0.672,-0.096,-3.242,-2.229,0.321,0.941,-0.216,-2.283,-2.563,-2.354,-0.670,0.626,3.063,-3.823,3.141,1.570,-0.726,-0.900,-6.010,0.001,-0.417,0.001,535.048,336.269
82686.982,300.432,0.959,1.184,0.672,-0.096,-3.674,-1.895,0.000,0.418,0.757,-3.320,-2.669,-3.424,-0.558,0.522,3.063,-3.186,2.513,1.465,-0.622,-1.913,-6.000,0.040,-0.396,0.001,535.048,336.269
82695.045,300.432,0.959,1.316,0.830,0.064,-3.566,-2.229,0.428,0.105,0.216,-1.764,-3.630,-2.889,-0.893,0.522,2.746,-3.186,3.560,0.314,-0.518,-1.463,-5.989,0.001,-0.417,0.001,535.048,336.269
82691.014,300.436,0.959,1.251,0.751,0.064,-3.999,-2.118,0.428,0.941,-0.108,-2.490,-2.136,-3.745,-1.116,0.731,3.275,-3.504,2.932,1.675,-0.933,-1.576,-6.021,0.059,-0.406,0.001,535.048,336.269
82686.982,300.433,0.959,1.316,0.830,-0.416,-3.999,-2.452,-0.427,0.418,0.649,-2.698,-2.349,-3.210,-1.563,0.313,2.852,-3.610,3.141,1.779,0.519,-1.351,-6.010,0.059,-0.396,0.000,535.048,336.269
82686.982,300.436,0.959,1.184,0.672,0.064,-3.999,-1.449,-0.321,0.627,0.324,-2.594,-3.097,-3.745,-0.223,-0.625,3.275,-3.398,3.036,0.942,0.208,-1.238,-5.989,-0.018,-0.396,0.000,535.048,336.269
82691.014,300.416,0.959,1.377,0.909,0.064,-4.107,-2.118,0.428,0.209,0.324,-1.764,-3.310,-2.996,-0.781,0.939,2.324,-3.398,3.141,1.151,-0.104,-1.013,-6.010,-0.018,-0.417,0.002,535.048,336.269
82686.982,300.435,0.959,1.112,0.593,0.064,-3.890,-2.341,0.642,0.732,0.000,-1.971,-2.563,-2.782,-0.670,0.522,3.486,-4.141,2.932,1.465,-0.104,-1.576,-6.010,0.040,-0.396,0.001,535.048,336.269
82686.982,300.433,0.959,1.251,0.751,-0.096,-3.674,-1.449,-0.107,0.523,0.757,-2.490,-2.883,-3.103,-1.116,0.313,2.958,-3.292,2.932,0.942,-0.933,-2.138,-5.989,0.040,-0.417,0.001,535.048,336.269
82695.045,300.436,0.959,1.251,0.751,0.224,-4.215,-1.226,0.428,0.627,0.649,-1.868,-3.417,-2.461,-1.228,0.522,3.063,-3.186,3.246,0.733,-0.518,-1.238,-6.000,0.001,-0.406,0.001,535.048,336.269
82695.045,300.441,0.959,1.377,0.909,0.064,-4.431,-1.895,-0.321,0.941,0.649,-2.075,-2.776,-4.280,-0.781,0.835,2.746,-3.186,3.246,1.361,-1.036,-1.801,-6.000,0.001,-0.396,0.002,535.048,336.269
82695.045,300.445,0.959,1.184,0.672,0.064,-3.674,-1.672,-0.214,0.836,0.433,-2.075,-2.990,-2.996,-0.446,0.209,2.430,-3.610,2.408,1.256,-0.311,-0.788,-4.032,-0.037,-0.295,0.000,535.048,336.269
82699.076,300.438,0.959,1.251,0.751,-0.256,-3.782,-1.672,0.856,-0.000,0.324,-2.179,-2.349,-2.568,-0.781,1.044,2.324,-3.292,3.246,0.314,-0.207,-0.788,-4.011,0.021,-0.284,0.001,535.048,336.269
82699.076,300.445,0.959,1.316,0.830,-0.256,-3.458,-1.895,0.428,0.836,-0.324,-2.075,-2.029,-3.531,-0.893,0.835,3.063,-3.292,2.932,1.779,-0.726,-1.351,-4.001,0.021,-0.284,0.002,535.048,336.269
82707.139,300.443,0.959,1.251,0.751,-0.256,-3.566,-1.783,0.321,0.523,0.433,-2.698,-2.990,-2.782,-0.893,0.522,2.641,-3.186,2.618,1.570,0.000,-2.026,-4.022,0.001,-0.295,0.001,535.048,336.269
82699.076,300.443,0.959,1.377,0.909,-0.096,-3.458,-1.672,0.428,0.836,0.433,-1.868,-3.203,-3.103,-0.223,0.000,2.430,-3.186,3.560,1.047,-0.415,-1.125,-3.990,-0.018,-0.305,0.001,535.048,336.269
82703.108,300.443,0.959,1.251,0.751,-0.256,-4.431,-1.560,0.749,0.732,0.216,-2.075,-2.883,-2.996,-0.893,1.044,2.746,-2.973,3.036,1.675,-0.622,-1.688,-4.001,0.040,-0.284,0.002,535.048,336.269
82715.202,300.445,0.959,1.315,0.830,-0.256,-3.350,-3.121,0.107,0.418,0.433,-2.386,-2.669,-3.103,-1.005,0.417,2.852,-4.247,3.246,1.884,-0.104,-1.688,-4.011,0.001,-0.295,0.001,535.048,336.269
82699.076,300.445,0.959,1.377,0.909,-0.256,-3.566,-1.337,-0.214,0.627,0.108,-2.386,-2.776,-2.461,-0.670,0.209,3.063,-3.079,2.827,1.675,-0.104,-1.801,-4.011,0.021,-0.274,0.002,535.048,336.269
82711.171,300.448,0.959,1.184,0.672,-0.576,-3.566,-1.560,0.428,0.209,0.324,-2.179,-2.349,-3.103,-0.446,0.626,2.535,-3.717,3.246,0.419,0.104,-1.351,-4.011,0.021,-0.305,0.000,535.048,336.269
82711.171,300.446,0.959,1.377,0.909,-0.256,-3.674,-2.341,0.321,0.836,-0.432,-1.971,-2.563,-3.959,-0.670,0.417,3.380,-3.717,2.408,1.151,-0.829,-1.913,-4.011,0.021,-0.284,0.000,535.048,336.269
82711.171,300.445,0.959,1.251,0.751,-0.096,-3.674,-1.895,0.000,1.464,0.757,-2.698,-3.097,-2.782,-1.451,0.209,2.535,-2.867,2.618,1.570,-0.311,-2.814,-4.011,0.001,-0.284,0.001,535.048,336.269
82707.139,300.446,0.959,1.377,0.909,-0.416,-3.674,-1.560,0.214,0.732,0.216,-2.594,-3.203,-3.638,-0.893,-0.208,2.958,-3.504,3.036,0.942,-0.311,-1.125,-4.022,0.001,-0.284,0.001,535.048,336.269
82711.171,300.448,0.959,1.251,0.751,-0.256,-4.215,-2.006,0.321,-0.000,0.433,-2.179,-2.563,-3.424,-0.781,0.522,2.007,-3.504,2.932,1.151,-0.415,-1.351,-4.001,0.001,-0.305,0.000,535.048,336.269
82711.171,300.445,0.959,1.184,0.672,-0.256,-3.458,-2.786,0.749,0.523,0.216,-2.179,-2.669,-3.103,-1.228,0.731,3.380,-3.929,3.350,1.361,-0.311,-1.351,-4.001,-0.018,-0.284,0.001,535.048,336.269
82707.139,300.446,0.959,1.377,0.909,-0.416,-4.107,-1.226,0.000,0.418,0.216,-2.698,-2.776,-2.889,-0.893,0.313,2.852,-2.973,2.513,1.047,-0.415,-1.576,-4.011,-0.018,-0.295,0.001,535.048,336.269
82723.265,300.445,0.959,1.315,0.830,-0.576,-3.674,-1.337,0.642,0.627,-0.108,-2.075,-2.990,-2.889,-0.781,0.626,2.641,-3.398,3.560,0.523,-0.104,-0.675,-4.022,-0.018,-0.274,0.002,535.048,336.269
82715.202,300.445,0.959,1.251,0.751,-0.416,-3.998,-1.895,0.214,0.627,0.000,-2.283,-2.563,-3.852,-1.116,0.522,2.852,-3.186,2.827,1.570,-0.726,-1.125,-4.011,0.021,-0.305,0.001,535.048,336.269
82711.171,300.448,0.959,1.315,0.830,-0.096,-3.566,-2.563,-0.214,0.941,0.865,-2.179,-2.669,-2.889,-1.339,0.209,2.746,-3.717,3.246,1.465,-0.207,-2.251,-4.022,-0.018,-0.284,0.001,535.048,336.269
82707.139,300.448,0.959,1.316,0.830,-0.096,-4.215,-1.895,-0.321,0.732,0.649,-2.179,-2.563,-3.531,-0.335,-0.417,3.169,-2.973,3.036,1.151,-0.415,-1.125,-4.011,-0.018,-0.284,0.001,535.048,336.269
82707.139,300.448,0.959,1.377,0.909,-0.256,-4.215,-2.452,0.428,0.105,0.649,-2.179,-2.990,-3.424,-1.116,0.626,2.113,-3.504,2.932,1.047,-0.415,-1.013,-4.022,0.001,-0.284,0.001,535.048,336.269
82699.076,300.462,0.959,1.546,1.146,-0.416,-4.323,-2.341,0.749,0.732,-0.432,-2.283,-2.776,-4.280,-0.893,0.313,2.324,-3.186,3.036,1.674,-0.829,-1.576,-1.950,-0.018,-0.173,0.001,535.048,336.269
82699.076,300.459,0.959,1.435,0.988,-0.256,-3.674,-2.898,0.214,0.523,0.216,-2.179,-2.883,-3.103,-1.674,0.209,2.958,-3.610,3.141,1.361,-0.207,-1.688,-1.939,-0.018,-0.132,0.000,535.048,336.269
82703.108,300.462,0.959,1.435,0.988,-0.096,-3.566,-2.006,-0.855,0.523,-0.108,-2.801,-3.097,-3.745,-0.893,-0.208,2.641,-3.292,2.513,0.942,-0.311,-1.688,-1.970,-0.018,-0.152,-0.001,535.048,336.269
82699.076,300.457,0.959,1.316,0.830,-0.256,-4.431,-2.563,0.749,0.105,0.324,-2.386,-3.203,-3.531,-1.339,0.522,2.324,-3.823,3.141,0.733,-0.207,-1.013,-1.960,0.001,-0.163,0.000,535.048,336.269
82703.108,300.457,0.959,1.492,1.067,-0.096,-3.782,-2.786,0.107,0.418,-0.324,-2.283,-3.203,-3.424,-1.005,0.417,3.169,-4.035,2.722,1.361,-0.933,-2.026,-1.970,-0.018,-0.163,0.001,535.048,336.269
82711.171,300.459,0.959,1.435,0.988,-0.256,-3.998,-2.563,0.107,0.732,0.433,-3.009,-2.563,-3.531,-0.558,0.626,2.958,-3.398,2.932,1.256,-0.726,-2.138,-1.939,0.001,-0.152,-0.000,535.048,336.269
82707.139,300.457,0.959,1.435,0.988,-0.256,-3.566,-1.449,0.428,0.523,0.108,-2.075,-3.203,-2.889,-0.558,-0.000,2.324,-3.823,3.350,0.733,-0.415,-1.463,-1.939,-0.018,-0.163,0.000,535.048,336.269
82703.108,300.457,0.959,1.377,0.909,-0.256,-4.431,-1.895,-0.000,0.523,0.973,-2.075,-2.563,-4.066,-0.781,0.626,2.535,-3.292,2.513,1.465,-0.311,-1.238,-1.950,-0.018,-0.173,0.001,535.048,336.269
82695.045,300.462,0.959,1.435,0.988,-0.096,-3.782,-2.675,-0.000,0.209,0.108,-2.179,-2.883,-2.461,-1.563,0.835,3.169,-3.717,2.932,1.988,-0.000,-2.026,-1.950,0.001,-0.152,-0.001,535.048,336.269
82707.139,300.457,0.959,1.377,0.909,-0.096,-3.998,-1.449,-0.107,0.314,0.324,-2.386,-2.669,-2.782,-0.670,-0.313,3.169,-3.186,2.932,1.465,-0.829,-0.900,-1.950,0.001,-0.152,-0.000,535.048,336.269
82707.139,300.457,0.959,1.251,0.751,0.224,-4.215,-1.895,0.749,0.418,0.324,-1.971,-3.097,-3.317,-0.558,0.835,2.324,-3.610,2.618,0.628,-0.311,-1.238,-1.929,-0.018,-0.152,0.000,535.048,336.269
82703.108,300.457,0.959,1.377,0.909,0.064,-3.134,-2.229,0.428,0.523,-0.216,-2.283,-3.097,-4.173,-0.670,0.835,2.958,-3.929,2.513,1.674,-1.140,-1.238,-1.960,0.001,-0.152,0.001,535.048,336.269
82711.171,300.456,0.959,1.251,0.751,0.064,-3.890,-2.229,0.214,0.523,0.973,-2.283,-2.776,-2.782,-1.451,0.731,3.275,-3.504,3.141,1.361,-0.104,-2.251,-1.950,0.021,-0.173,-0.001,535.048,336.269
82711.171,300.454,0.959,1.184,0.672,-0.096,-3.890,-2.229,-0.321,0.732,0.541,-2.179,-3.097,-3.103,-0.558,0.313,3.380,-3.717,3.036,1.047,-0.415,-1.013,-1.950,0.001,-0.152,0.000,535.048,336.269
82707.139,300.456,0.959,1.184,0.672,-0.096,-4.539,-2.229,0.749,0.314,0.433,-2.075,-2.242,-3.745,-0.893,0.731,2.430,-3.610,2.618,1.570,-0.415,-1.576,-1.960,0.001,-0.152,0.001,535.048,336.269
82707.139,300.453,0.959,1.251,0.751,0.224,-3.566,-2.341,0.214,0.941,0.000,-1.868,-2.669,-3.317,-0.670,0.313,3.169,-3.504,3.246,1.465,-0.622,-2.026,-1.950,0.001,-0.163,0.000,535.048,336.269
82707.139,300.453,0.959,1.035,0.514,0.064,-3.458,-1.226,-0.427,0.523,0.324,-2.386,-2.456,-3.210,-0.781,0.522,2.430,-3.079,2.513,1.884,-0.311,-1.688,-1.960,-0.018,-0.152,0.000,535.048,336.269
82711.171,300.459,0.959,1.316,0.830,0.064,-3.999,-1.449,0.321,0.418,0.649,-1.971,-3.203,-3.210,-0.223,0.835,2.852,-3.292,3.665,0.419,-0.207,-1.351,-1.939,0.001,-0.163,0.001,535.048,336.269
82642.637,300.454,0.958,1.377,0.909,0.384,-4.215,-2.118,0.642,0.314,0.000,-2.594,-2.242,-4.173,-0.446,0.104,3.380,-3.717,2.827,0.942,-0.726,-1.913,-1.960,0.001,-0.152,0.001,535.048,336.269
82711.171,300.453,0.959,1.184,0.672,0.384,-3.999,-2.118,-0.107,0.732,-0.108,-2.594,-2.990,-2.996,-1.786,1.148,2.852,-3.504,3.246,1.361,0.000,-2.138,-1.939,0.021,-0.163,0.000,535.048,336.269
82695.045,300.467,0.959,1.184,0.672,-0.096,-3.782,-1.783,0.856,0.627,0.324,-1.556,-3.310,-2.996,-0.893,1.044,3.063,-3.292,3.560,1.047,-0.207,-1.013,-0.013,0.001,-0.020,0.000,535.048,336.269
82695.045,300.467,0.959,1.316,0.830,-0.096,-4.107,-1.672,0.749,0.941,0.216,-1.971,-2.029,-4.066,-0.781,1.044,2.007,-3.079,3.350,1.256,-0.415,-1.125,-0.013,-0.018,-0.010,0.000,535.048,336.269
82699.076,300.469,0.959,1.251,0.751,-0.096,-3.674,-2.786,0.321,0.627,0.433,-1.660,-2.990,-2.354,-1.451,0.835,2.746,-3.717,3.560,1.570,0.104,-1.463,-0.013,-0.018,-0.020,0.000,535.048,336.269
82695.045,300.469,0.959,1.184,0.672,0.224,-3.890,-1.337,-0.107,0.627,0.216,-2.801,-2.883,-2.782,-0.223,-0.313,3.063,-3.610,2.722,1.151,-0.207,-1.351,0.008,-0.018,-0.030,0.000,535.048,336.269
82707.139,300.469,0.959,1.316,0.830,-0.096,-3.998,-1.783,0.749,0.209,0.324,-2.179,-3.203,-3.317,-0.893,0.522,2.430,-3.186,2.932,0.209,0.104,-1.351,-0.013,-0.018,-0.020,-0.000,535.048,336.269
82699.076,300.465,0.959,1.251,0.751,-0.096,-3.998,-2.118,0.321,0.941,-0.540,-2.283,-2.990,-3.317,-0.893,0.835,2.746,-3.929,2.722,1.570,-0.726,-1.351,0.008,-0.018,-0.030,-0.000,535.048,336.269
82699.076,300.467,0.959,1.316,0.830,-0.096,-3.242,-1.672,0.428,0.941,1.190,-3.009,-2.776,-3.103,-0.670,0.104,2.958,-3.398,2.932,0.837,-0.415,-1.801,-0.003,-0.018,0.010,0.001,535.048,336.269
82699.076,300.470,0.959,1.112,0.593,-0.096,-3.998,-1.895,-0.000,0.732,0.324,-2.283,-3.417,-3.317,-0.670,-0.104,2.324,-3.186,3.141,0.733,-1.244,-1.238,-0.013,-0.037,-0.020,0.000,535.048,336.269
82699.076,300.465,0.959,1.184,0.672,-0.096,-4.323,-1.895,0.642,0.627,0.216,-2.490,-2.563,-3.745,-0.781,0.522,2.746,-3.717,3.246,1.256,-0.622,-1.913,-0.023,-0.037,-0.010,-0.000,535.048,336.269
82699.076,300.470,0.959,1.251,0.751,-0.416,-3.458,-3.009,-0.107,0.314,-0.216,-2.594,-2.349,-3.210,-1.339,0.104,2.641,-3.929,2.932,1.465,-0.311,-1.463,-0.003,0.001,-0.020,0.001,535.048,336.269
82691.014,300.467,0.959,1.184,0.672,-0.096,-4.539,-1.895,-0.641,0.314,0.216,-2.490,-2.883,-3.745,-0.558,0.104,2.430,-3.610,2.513,0.942,-0.415,-1.463,-0.003,-0.018,-0.010,0.000,535.048,336.269
82695.045,300.467,0.959,1.251,0.751,-0.096,-3.890,-2.118,0.107,0.418,0.757,-1.971,-3.310,-3.210,-0.335,0.939,2.324,-3.823,3.350,0.523,0.000,-1.463,-0.055,-0.037,-0.020,-0.000,535.048,336.269
82699.076,300.467,0.959,1.251,0.751,-0.256,-3.998,-2.563,0.214,0.732,-0.432,-2.386,-3.310,-4.173,-0.670,0.731,3.063,-3.929,2.722,1.674,-1.036,-1.688,-0.003,0.001,-0.030,-0.002,535.048,336.269
82699.076,300.467,0.959,1.112,0.593,-0.096,-3.782,-1.783,0.428,0.732,0.433,-3.113,-2.883,-3.424,-0.781,0.626,3.063,-3.610,3.246,1.465,-0.207,-2.364,-0.013,-0.018,0.000,-0.001,535.048,336.269
82703.108,300.467,0.959,1.251,0.751,-0.256,-3.566,-2.006,0.214,1.045,0.000,-1.868,-3.097,-2.889,-0.670,0.313,2.958,-2.973,3.350,1.256,0.104,-1.125,0.008,-0.037,-0.030,0.000,535.048,336.269
82691.014,300.467,0.959,1.184,0.672,-0.416,-3.998,-2.118,-0.000,0.418,0.433,-2.075,-2.669,-3.959,-1.005,0.522,2.007,-3.398,2.513,1.256,-0.415,-1.125,-0.013,0.001,-0.010,-0.000,535.048,336.269
82707.139,300.467,0.959,1.316,0.830,-0.416,-3.566,-2.675,0.535,1.045,-0.432,-2.179,-2.669,-2.889,-0.893,0.939,3.380,-3.504,2.932,1.361,0.000,-1.125,-0.023,-0.018,-0.020,-0.001,535.048,336.269
82703.108,300.465,0.959,1.316,0.830,-0.736,-3.350,-1.672,-0.000,1.150,0.433,-2.075,-2.456,-3.317,-0.223,-0.000,2.746,-3.610,3.141,1.884,-0.311,-1.013,-0.013,-0.018,-0.030,-0.001,535.048,336.269
82711.171,300.467,0.959,1.251,0.751,-0.416,-3.674,-1.895,1.499,0.418,0.865,-2.490,-2.563,-3.317,-0.446,1.148,3.063,-3.186,3.874,1.151,-0.104,-0.788,0.008,0.001,-0.030,0.000,535.048,336.269
82703.108,300.465,0.959,1.746,1.462,-0.416,-3.134,-1.672,0.642,1.359,-0.108,-2.179,-2.136,-3.317,-0.781,0.835,3.169,-3.504,2.932,2.093,-0.207,-0.675,-0.003,-0.018,-0.020,-0.000,535.048,336.269
82699.076,300.472,0.959,1.251,0.751,-0.576,-3.566,-2.118,1.392,0.209,0.108,-1.971,-3.737,-3.424,-0.893,0.104,2.641,-3.929,3.350,0.837,-0.622,-1.351,2.049,-0.018,0.081,0.000,535.048,336.269
82695.045,300.469,0.959,1.184,0.672,-0.416,-4.107,-2.563,0.428,0.732,-0.324,-2.075,-2.242,-3.959,-0.670,0.313,3.275,-3.823,3.350,1.884,-1.140,-1.013,2.090,-0.056,0.102,-0.001,535.048,336.269
82703.108,300.469,0.959,0.952,0.435,-0.416,-4.107,-2.675,0.321,1.150,0.216,-2.490,-3.097,-3.103,-1.674,0.313,3.169,-3.717,2.932,1.256,0.000,-1.913,2.049,0.001,0.081,0.001,535.048,336.269
82695.045,300.469,0.959,1.184,0.672,-0.416,-3.782,-2.006,-0.107,0.732,0.541,-2.075,-2.669,-2.782,-0.335,0.000,3.169,-3.398,3.036,1.256,-0.518,-1.463,2.049,-0.018,0.112,-0.000,535.048,336.269
