%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83456.979,299.551,0.971,0.255,0.032,-0.024,-6.701,-3.789,-0.855,-1.461,-1.079,-3.632,-4.378,-4.601,-2.456,-1.355,0.634,-5.309,1.257,-1.254,-1.969,-3.715,-5.004,-0.091,-0.28,0,535.048,336.269
83456.979,299.551,0.971,0,-0.047,-0.184,-5.296,-4.124,-1.389,-0.626,-1.511,-4.047,-4.591,-4.387,-3.126,-1.771,1.373,-5.84,1.466,-0.836,-2.073,-3.49,-5.004,-0.053,-0.28,0.001,535.048,336.269
83465.041,299.551,0.971,0,-0.047,-0.504,-5.728,-3.455,-1.817,-1.148,-0.864,-4.981,-4.271,-4.28,-1.898,-1.25,0.845,-5.415,0.838,-0.627,-2.177,-3.827,-4.994,-0.091,-0.259,0.001,535.048,336.269
83465.041,299.554,0.971,0,-0.126,-0.504,-5.296,-3.009,-0.748,-0.835,-0.864,-3.217,-5.125,-4.708,-2.344,-1.355,0.74,-5.309,1.571,-1.358,-2.591,-3.152,-5.004,-0.091,-0.269,0,535.048,336.269
83461.01,299.556,0.971,0.255,0.032,-0.184,-6.053,-3.455,-1.496,-0.626,-0.864,-3.632,-4.485,-4.601,-2.456,-1.771,0.845,-5.097,1.152,-0.522,-2.073,-3.377,-5.014,-0.091,-0.28,0.001,535.048,336.269
83461.01,299.553,0.971,0.255,0.032,-0.504,-5.62,-4.458,-1.389,-0.835,-0.432,-4.255,-4.485,-5.029,-3.349,-1.25,1.373,-6.265,1.152,-0.418,-1.658,-3.49,-5.004,-0.072,-0.269,0.001,535.048,336.269
83456.979,299.55,0.971,0.255,0.032,-0.184,-6.053,-3.567,-2.031,-1.148,-0.432,-4.047,-5.019,-3.959,-1.674,-2.084,1.056,-5.522,1.361,-0.418,-2.073,-2.927,-4.994,-0.091,-0.249,0.001,535.048,336.269
83461.01,299.551,0.971,0,-0.285,-0.024,-5.404,-3.678,-1.283,-1.253,-1.187,-4.358,-4.912,-4.387,-2.902,-1.042,0.317,-5.522,1.152,-1.463,-1.555,-3.264,-5.004,-0.053,-0.28,0.001,535.048,336.269
83461.01,299.553,0.971,0,-0.126,-0.184,-5.728,-3.901,-1.389,-0.835,-1.403,-4.255,-4.698,-4.922,-3.014,-1.25,1.373,-6.053,0.942,-0.731,-2.798,-3.49,-4.983,-0.072,-0.269,0,535.048,336.269
83461.01,299.551,0.971,0.255,0.032,-0.184,-5.512,-3.901,-1.389,-1.253,-0.972,-4.877,-4.378,-4.494,-2.902,-1.771,0.951,-5.309,0.733,-1.149,-2.384,-4.277,-4.994,-0.091,-0.28,0.001,535.048,336.269
83465.041,299.553,0.971,0.477,0.111,-0.184,-6.053,-3.455,-1.71,-0.731,-1.079,-3.736,-5.125,-4.494,-2.456,-1.667,0.951,-5.309,1.78,-1.149,-2.28,-3.039,-4.994,-0.072,-0.28,0.002,535.048,336.269
83461.01,299.551,0.971,0.477,0.111,-0.184,-5.945,-3.789,-1.283,-1.461,-1.079,-3.632,-4.271,-4.494,-3.014,-1.042,0.423,-5.522,0.942,-1.149,-2.488,-3.49,-5.004,-0.091,-0.259,0,535.048,336.269
83469.073,299.554,0.971,0.477,0.111,-0.024,-5.512,-4.681,-1.924,-0.835,-0.756,-4.877,-4.591,-4.601,-2.79,-1.771,0.634,-5.734,0.838,-0.209,-1.969,-3.264,-5.004,-0.091,-0.259,0,535.048,336.269
83461.01,299.551,0.971,0.625,0.19,0.136,-5.836,-3.009,-1.924,-0.731,-0.972,-4.358,-4.378,-4.066,-1.897,-2.084,0.634,-5.203,0.838,-1.254,-1.969,-3.49,-5.004,-0.072,-0.269,0.001,535.048,336.269
83465.041,299.553,0.971,0,-0.047,-0.024,-6.269,-3.678,-1.069,-1.253,-0.756,-3.84,-5.339,-4.28,-2.232,-1.459,0.528,-5.309,1.571,-1.776,-2.384,-3.377,-5.004,-0.091,-0.269,0.001,535.048,336.269
83456.979,299.553,0.971,0.477,0.111,-0.184,-5.404,-3.567,-1.176,-1.148,-1.187,-3.736,-4.058,-4.708,-2.344,-1.25,1.162,-5.734,1.152,0.105,-2.488,-3.264,-5.014,-0.091,-0.269,0.001,535.048,336.269
83473.104,299.561,0.971,0.477,0.111,-0.024,-5.512,-3.678,-1.71,-0.731,-1.727,-3.528,-4.698,-4.708,-2.791,-1.459,0.74,-6.053,1.047,-0.731,-2.695,-3.264,-3.067,-0.034,-0.107,0,535.048,336.269
83477.135,299.561,0.971,0.744,0.269,-0.184,-5.728,-4.347,-1.496,-0.939,-0.972,-4.773,-4.805,-4.173,-3.349,-1.667,0.845,-5.415,1.047,-0.731,-2.384,-4.052,-3.047,-0.034,-0.117,0,535.048,336.269
83473.104,299.559,0.971,0.477,0.111,-0.344,-5.404,-3.344,-1.283,-0.835,-0.864,-3.736,-5.339,-4.387,-3.349,-1.667,0.845,-4.778,1.466,-1.254,-2.177,-3.039,-3.057,-0.053,-0.097,0,535.048,336.269
83469.073,299.564,0.971,0.846,0.348,-0.024,-6.161,-3.344,-0.855,-0.731,-0.756,-3.632,-4.164,-4.387,-2.456,-0.938,0.845,-5.309,1.571,-0.731,-1.969,-3.152,-3.067,-0.034,-0.127,0,535.048,336.269
83473.104,299.561,0.971,0.477,0.111,-0.184,-4.864,-4.57,-1.283,-0.939,-1.187,-3.736,-4.271,-4.28,-2.791,-1.146,1.268,-5.628,1.885,-0.731,-1.866,-3.152,-3.047,-0.053,-0.127,0,535.048,336.269
83473.104,299.561,0.971,0.477,0.111,-0.024,-5.62,-3.232,-2.244,-0.626,-0.972,-4.255,-4.485,-4.387,-2.121,-1.771,0.634,-5.309,1.152,-0.209,-1.866,-4.052,-3.036,-0.091,-0.107,0.001,535.048,336.269
83465.041,299.564,0.971,0.477,0.111,-0.664,-5.188,-3.901,-0.855,-1.67,-0.756,-3.943,-5.125,-4.601,-2.568,-1.25,1.057,-5.628,1.466,-1.672,-2.073,-3.264,-3.078,-0.072,-0.137,-0.001,535.048,336.269
83473.104,299.559,0.971,0.477,0.111,-0.024,-5.512,-3.789,-1.389,-0.731,-1.187,-3.84,-4.164,-5.136,-2.791,-1.355,1.479,-5.522,1.047,-0.731,-2.28,-3.039,-3.067,-0.091,-0.117,0,535.048,336.269
83465.041,299.562,0.971,0.625,0.19,-0.024,-5.404,-3.789,-1.389,-0.939,-0.54,-4.358,-4.164,-4.28,-3.572,-1.146,1.479,-4.778,0.942,-1.045,-1.969,-3.94,-3.057,-0.091,-0.127,0,535.048,336.269
83469.073,299.562,0.971,0.477,0.111,-0.024,-5.62,-3.455,-1.496,-0.939,-1.295,-3.424,-4.591,-4.28,-2.121,-2.188,1.373,-5.628,1.361,-1.149,-2.695,-3.264,-3.057,-0.053,-0.127,0,535.048,336.269
83469.073,299.561,0.971,0,-0.443,-0.184,-5.728,-3.789,-1.176,-1.357,-0.972,-3.632,-3.844,-4.922,-2.344,-1.355,0.106,-5.415,1.152,-0.731,-2.384,-3.264,-3.078,-0.034,-0.117,0,535.048,336.269
83465.041,299.561,0.971,0.744,0.269,-0.024,-5.188,-4.681,-1.389,-0.835,-1.619,-3.943,-4.485,-4.922,-2.79,-1.771,1.162,-6.053,0.838,-0.209,-2.28,-3.377,-3.057,-0.091,-0.117,0,535.048,336.269
83461.01,299.559,0.971,0.625,0.19,-0.024,-5.404,-3.567,-1.71,-0.626,-0.756,-4.358,-4.164,-4.601,-2.567,-1.355,1.479,-4.991,0.524,-0.836,-2.28,-3.377,-3.047,-0.053,-0.127,-0.001,535.048,336.269
83469.073,299.562,0.971,0.744,0.269,-0.024,-6.161,-3.344,-0.748,-0.939,-0.972,-3.736,-4.698,-3.852,-2.232,-1.355,1.584,-5.415,1.571,-0.94,-1.14,-3.49,-3.057,-0.053,-0.107,0,535.048,336.269
83456.979,299.561,0.971,0.625,0.19,-0.184,-6.269,-3.789,-0.962,-0.626,-0.972,-4.047,-3.951,-5.136,-2.567,-1.355,0.845,-5.309,1.361,-0.313,-2.488,-3.715,-3.047,-0.091,-0.117,0,535.048,336.269
83465.041,299.559,0.971,0.477,0.111,0.136,-5.945,-4.235,-1.283,-0.626,-0.432,-4.255,-4.485,-4.387,-3.349,-1.667,1.584,-5.946,1.466,-0.522,-1.762,-3.715,-3.057,-0.091,-0.137,0,535.048,336.269
83469.073,299.559,0.971,0.625,0.19,0.296,-5.187,-3.009,-1.817,-0.939,-1.079,-3.736,-4.485,-4.494,-1.898,-1.98,1.056,-5.946,0.942,-0.731,-2.073,-3.039,-3.057,-0.072,-0.127,-0.001,535.048,336.269
83456.979,299.561,0.971,0.477,0.111,0.136,-6.376,-3.678,-1.496,-1.357,-0.972,-3.736,-4.164,-4.494,-2.679,-1.355,0.739,-5.309,1.256,-1.358,-2.28,-3.377,-3.057,-0.034,-0.127,0,535.048,336.269
83465.041,299.562,0.971,0.625,0.19,0.296,-5.187,-4.347,-1.603,-0.939,-1.079,-3.736,-4.164,-4.066,-2.679,-1.146,1.584,-5.84,1.152,-0.522,-2.695,-3.715,-3.057,-0.053,-0.117,0,535.048,336.269
83469.073,299.561,0.971,0.625,0.19,-0.024,-5.511,-3.121,-1.176,-1.148,-0.54,-4.67,-4.164,-4.708,-2.679,-1.459,1.373,-4.885,1.152,-0.627,-2.177,-3.94,-3.047,-0.072,-0.127,0,535.048,336.269
83465.041,299.574,0.971,0.625,0.19,-0.344,-5.728,-4.458,-1.283,-0.939,-0.54,-4.255,-4.271,-4.708,-2.791,-1.563,1.057,-5.84,1.466,-0.313,-2.177,-3.264,-0.985,-0.072,-0.036,-0.001,535.048,336.269
83461.01,299.575,0.971,0,-0.047,-0.184,-6.053,-2.786,-2.244,-0.731,-1.187,-4.255,-4.485,-4.28,-2.121,-1.876,0.951,-5.415,0.524,-0.522,-1.762,-3.152,-0.995,-0.072,-0.005,0,535.048,336.269
83469.073,299.577,0.971,0.477,0.111,0.136,-6.053,-3.567,-1.069,-1.044,-0.324,-3.84,-5.019,-4.601,-2.456,-1.98,0.951,-5.522,1.257,-1.463,-1.866,-3.49,-0.995,-0.072,-0.036,0,535.048,336.269
83465.041,299.572,0.971,0.625,0.19,0.136,-6.269,-3.567,-1.603,-0.522,-1.511,-3.736,-4.378,-5.029,-2.344,-1.042,1.057,-5.84,0.942,-0.522,-2.695,-3.602,-1.006,-0.053,-0.026,0,535.048,336.269
83465.041,299.575,0.971,0.625,0.19,0.136,-5.728,-4.124,-1.603,-1.148,-0.432,-4.358,-4.271,-3.852,-2.791,-1.563,0.845,-5.522,0.942,-0.836,-1.244,-4.052,-0.995,-0.053,-0.026,-0.001,535.048,336.269
83469.073,299.571,0.971,0.625,0.19,0.296,-5.404,-3.344,-1.71,-0.522,-0.972,-3.736,-5.232,-4.387,-2.456,-2.501,1.057,-4.991,1.466,-0.836,-2.073,-3.152,-1.006,-0.072,-0.036,-0.001,535.048,336.269
83465.041,299.579,0.971,0.625,0.19,0.136,-6.377,-3.901,-0.641,-1.253,-0.54,-3.84,-4.271,-4.173,-2.679,-1.146,0.528,-5.203,1.257,-1.045,-1.658,-3.49,-1.006,-0.091,-0.026,0,535.048,336.269
83469.073,299.575,0.971,0.846,0.348,0.136,-4.972,-4.124,-1.817,-0.731,-0.864,-4.047,-4.591,-4.173,-2.568,-1.042,1.479,-6.371,1.152,-1.149,-2.28,-3.152,-0.995,-0.091,-0.036,-0.001,535.048,336.269
83473.104,299.575,0.971,0.625,0.19,-0.024,-5.62,-2.898,-2.351,-0.835,-0.756,-4.462,-4.805,-4.815,-2.567,-1.771,1.162,-4.991,0.419,-0.836,-1.866,-3.715,-0.995,-0.091,-0.036,-0.001,535.048,336.269
83469.073,299.572,0.971,0.477,0.111,-0.024,-5.62,-3.901,-0.855,-1.357,-0.972,-3.736,-5.232,-4.387,-2.232,-1.459,0.74,-5.203,1.152,-1.463,-1.658,-3.49,-0.995,-0.072,-0.036,0,535.048,336.269
83477.135,299.572,0.971,0.625,0.19,-0.184,-5.836,-3.901,-0.855,-0.626,-0.972,-3.943,-4.271,-5.029,-2.79,-1.042,1.162,-5.203,0.942,-0.836,-2.695,-2.814,-1.016,-0.091,-0.036,0,535.048,336.269
83469.073,299.577,0.971,0.255,0.032,-0.024,-5.728,-4.124,-1.283,-1.357,-1.295,-4.462,-5.125,-3.959,-3.237,-0.938,1.162,-5.097,1.257,-0.522,-1.969,-3.377,-1.016,-0.053,-0.036,-0.001,535.048,336.269
83481.167,299.572,0.971,0.477,0.111,-0.024,-5.404,-4.124,-2.351,-0.939,-1.619,-4.047,-4.591,-4.494,-2.232,-2.084,0.634,-5.203,0.838,-0.836,-1.969,-2.702,-1.006,-0.111,-0.036,-0.001,535.048,336.269
83469.073,299.574,0.971,0,-0.047,-0.024,-6.053,-3.789,-0.855,-1.461,-0.756,-3.84,-4.271,-4.494,-2.456,-1.25,0.423,-5.415,0.838,-1.149,-2.073,-3.49,-1.006,-0.072,-0.026,0,535.048,336.269
83469.073,299.572,0.971,0.625,0.19,0.296,-5.296,-4.57,-1.283,-1.253,-1.295,-4.047,-4.378,-4.28,-2.232,-1.459,1.373,-5.522,1.466,-0.209,-2.695,-4.052,-1.006,-0.053,-0.015,0,535.048,336.269
83473.104,299.571,0.971,0.255,0.032,-0.184,-5.404,-3.901,-1.496,-0.939,-0.216,-4.877,-4.698,-4.28,-2.79,-1.459,1.268,-4.991,0.628,-0.731,-1.555,-3.715,-1.006,-0.034,-0.026,0,535.048,336.269
83465.041,299.572,0.971,0,-0.047,0.136,-5.079,-2.786,-0.641,-0.939,-0.972,-3.736,-4.805,-4.387,-2.902,-1.042,1.373,-5.309,1.361,-0.94,-2.488,-2.702,-1.037,-0.072,-0.036,0,535.048,336.269
83465.041,299.572,0.971,0.255,0.032,0.296,-5.836,-3.678,-0.855,-0.731,-0.54,-3.528,-4.485,-4.708,-2.456,-1.25,0.951,-5.415,1.571,-0.522,-2.177,-3.152,-1.006,-0.111,-0.026,0,535.048,336.269
83469.073,299.569,0.971,0,-0.047,0.296,-5.403,-4.347,-1.389,-0.731,-0.432,-3.528,-4.591,-3.852,-2.902,-1.042,1.373,-5.628,1.466,-0.627,-2.591,-3.377,-1.006,-0.072,-0.026,-0.001,535.048,336.269
83469.073,299.574,0.971,0,-0.205,0.616,-5.727,-3.121,-1.71,-0.835,-0.54,-4.047,-4.271,-4.601,-2.009,-1.563,0.634,-5.415,0.838,-1.149,-2.073,-3.377,-1.027,-0.072,-0.026,-0.001,535.048,336.269
83465.041,299.583,0.971,0.625,0.19,-0.024,-5.512,-3.455,-1.069,-1.253,-0.756,-3.943,-4.591,-4.387,-2.791,-1.25,0.634,-5.734,1.675,-0.836,-1.866,-2.814,0.108,-0.072,0.056,0,535.048,336.269
83465.041,299.585,0.971,0.477,0.111,-0.344,-5.836,-3.678,-0.962,-0.835,-1.079,-3.632,-4.271,-4.815,-3.014,-1.459,1.162,-5.309,1.047,-0.522,-2.798,-3.152,0.108,-0.014,0.086,-0.002,535.048,336.269
83469.073,299.585,0.971,0,-0.047,-0.024,-5.404,-3.789,-1.176,-0.626,-0.324,-4.462,-4.591,-4.173,-3.349,-0.834,0.845,-4.885,1.047,-0.627,-1.555,-3.94,0.129,-0.034,0.066,-0.001,535.048,336.269
83469.073,299.583,0.971,0.255,0.032,-0.184,-5.512,-3.789,-1.176,-1.148,-0.864,-4.151,-4.378,-4.815,-2.679,-2.084,0.74,-5.097,1.152,-0.731,-2.28,-3.264,0.098,-0.053,0.076,0,535.048,336.269
83469.073,299.585,0.971,0.477,0.111,-0.184,-5.62,-3.789,-1.389,-1.461,-1.403,-3.943,-4.058,-4.28,-2.679,-1.355,0.106,-5.309,0.942,-0.836,-2.177,-3.377,0.119,-0.053,0.066,-0.001,535.048,336.269
83469.073,299.585,0.971,0.477,0.111,-0.024,-5.188,-4.347,-1.496,-1.044,-1.511,-4.358,-4.805,-4.387,-2.679,-1.667,1.268,-6.265,1.047,-0.418,-1.969,-3.602,0.108,-0.034,0.076,-0.001,535.048,336.269
83465.041,299.583,0.971,0.477,0.111,-0.184,-5.728,-3.121,-2.031,-0.731,-1.079,-4.566,-4.378,-4.708,-2.903,-1.459,0.845,-4.991,0.838,-0.627,-2.073,-2.927,0.119,-0.034,0.076,-0.001,535.048,336.269
83469.073,299.587,0.971,0.255,0.032,0.136,-5.836,-3.678,-0.962,-1.044,-0.972,-3.632,-5.339,-4.601,-2.344,-1.98,0.845,-5.628,1.466,-1.358,-2.902,-3.264,0.119,-0.053,0.076,0,535.048,336.269
83469.073,299.585,0.971,0.744,0.269,-0.024,-6.161,-3.678,-1.176,-0.939,-1.187,-4.255,-4.164,-4.815,-2.344,-1.355,1.373,-4.885,1.466,-0.209,-2.591,-3.152,0.14,-0.034,0.076,-0.001,535.048,336.269
83456.979,299.595,0.97,0.255,0.032,0.136,-5.296,-3.901,-1.389,-0.939,-1.079,-4.255,-4.485,-4.494,-3.349,-0.834,0.845,-5.628,1.047,-0.313,-1.866,-3.715,0.108,-0.034,0.086,0,535.048,336.269
83465.041,299.583,0.971,0.625,0.19,0.136,-6.269,-3.678,-2.138,-0.522,-0.54,-4.047,-4.805,-4.708,-2.232,-1.98,0.951,-4.991,1.257,-0.94,-2.177,-3.039,0.129,-0.091,0.066,-0.001,535.048,336.269
83465.041,299.587,0.971,0,-0.047,0.136,-6.161,-3.678,-1.283,-1.461,-1.403,-3.736,-4.378,-4.815,-2.567,-1.355,0.423,-5.203,1.466,-1.254,-1.969,-3.264,0.119,-0.034,0.066,0,535.048,336.269
83461.01,299.583,0.971,0.255,0.032,-0.024,-5.512,-4.458,-1.496,-0.626,-1.619,-3.943,-4.591,-4.815,-3.014,-1.042,1.479,-6.159,1.466,-0.522,-2.488,-3.377,0.108,-0.014,0.066,0,535.048,336.269
83469.073,299.587,0.971,0.477,0.111,0.296,-5.945,-3.901,-1.496,-1.253,-0.648,-4.462,-4.591,-4.28,-2.232,-1.876,0.634,-5.309,0.628,-0.522,-2.177,-3.602,0.119,-0.034,0.076,-0.001,535.048,336.269
83473.104,299.583,0.971,0.477,0.111,0.136,-5.945,-3.567,-1.389,-1.148,-0.864,-3.632,-5.019,-4.066,-2.456,-1.25,1.162,-5.415,1.361,-1.254,-1.969,-2.927,0.108,-0.053,0.076,-0.001,535.048,336.269
83461.01,299.587,0.971,0.625,0.19,0.136,-6.377,-3.567,-1.71,-1.044,-0.972,-3.84,-4.912,-4.922,-2.344,-1.667,0.634,-5.522,1.361,-0.522,-1.969,-3.152,0.119,-0.034,0.076,-0.001,535.048,336.269
83465.041,299.583,0.971,0.744,0.269,0.296,-5.727,-4.904,-1.817,-0.418,-0.648,-3.943,-4.271,-4.387,-3.237,-1.355,0.951,-5.734,1.466,-0.731,-1.762,-3.377,0.14,-0.053,0.086,-0.001,535.048,336.269
83469.073,299.588,0.971,0.625,0.19,0.296,-5.944,-3.232,-2.138,-0.835,-0.756,-4.462,-4.912,-4.387,-2.567,-1.876,0.845,-5.203,0.942,-0.627,-2.073,-3.49,0.108,-0.053,0.086,-0.001,535.048,336.269
83465.041,299.588,0.971,0.255,0.032,0.296,-5.727,-3.678,-0.855,-1.566,-0.648,-4.151,-4.698,-4.708,-2.79,-1.25,0.739,-5.734,1.047,-1.567,-1.866,-3.039,0.108,-0.053,0.066,-0.001,535.048,336.269
83465.041,299.588,0.971,0.625,0.19,0.136,-5.511,-4.124,-1.71,-1.253,-2.051,-3.943,-5.019,-5.136,-2.567,-0.938,1.268,-5.415,1.257,-0.836,-2.798,-3.152,0.119,-0.053,0.066,0.001,535.048,336.269
83465.041,299.612,0.97,0,-0.126,-0.344,-6.377,-4.235,-0.962,-1.044,-0.756,-4.255,-4.378,-4.494,-2.791,-0.938,0.634,-4.991,1.361,-0.627,-1.762,-3.602,1.045,-0.091,0.127,0,535.048,336.269
