%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,302.186,0.959,0,-0.028,-0.008,-4.323,-2.118,-0.214,0.418,-0.216,-2.698,-3.097,-3.21,-1.339,0.626,2.43,-4.035,2.827,0.942,-1.347,-2.026,-7.994,0.076,-0.527,0.002,535.048,336.269
83215.095,302.189,0.959,0,-0.265,-0.168,-3.999,-1.672,-0.428,0.836,0.433,-3.424,-3.203,-2.996,-1.339,0,2.536,-2.973,2.513,0.733,-0.829,-2.364,-8.015,0.076,-0.517,0.001,535.048,336.269
83219.126,302.188,0.959,0,-0.186,-0.328,-3.675,-1.895,0,0.314,-0.108,-2.387,-3.63,-2.996,-0.781,0.209,2.641,-3.61,3.036,0.105,-0.829,-1.576,-7.994,0.057,-0.527,0.001,535.048,336.269
83211.063,302.188,0.959,0,-0.186,-0.328,-3.999,-2.118,0.214,1.046,-0.108,-2.802,-2.456,-4.066,-1.563,0.417,2.324,-3.61,2.932,1.256,-1.451,-1.913,-8.004,0.038,-0.538,0.002,535.048,336.269
83211.063,302.186,0.959,0,-0.265,-0.328,-4.107,-2.229,0,0.418,0,-2.802,-3.203,-3.531,-1.674,0.313,2.43,-4.141,2.722,0.733,-0.829,-2.364,-8.004,0.076,-0.507,0.001,535.048,336.269
83203.001,302.184,0.959,0,-0.186,-0.328,-4.215,-1.895,-0.962,0.941,0.865,-2.491,-2.99,-2.996,-0.893,-0.417,2.536,-4.035,2.303,0.523,-0.726,-1.913,-8.004,0.076,-0.507,0.002,535.048,336.269
83215.095,302.188,0.959,0,-0.028,-0.488,-4.756,-2.118,-0.107,-0.313,0.649,-2.179,-2.99,-3.531,-1.674,0.626,2.113,-4.141,2.303,0.314,-1.14,-1.801,-7.983,0.076,-0.527,0,535.048,336.269
83215.095,302.189,0.959,0,-0.107,-0.328,-3.675,-2.229,-0.107,0.732,-0.54,-1.972,-3.31,-3.317,-1.339,0.209,2.747,-4.566,2.513,0.733,-1.244,-2.251,-7.994,0.057,-0.527,0,535.048,336.269
83227.189,302.186,0.959,0,-0.186,-0.648,-4.215,-2.006,-0.214,0.523,-0.108,-3.528,-2.776,-3.21,-1.116,0.209,2.43,-3.504,2.199,0.837,-0.829,-2.476,-7.994,0.038,-0.517,0.001,535.048,336.269
83215.095,302.189,0.959,0,-0.028,-0.328,-4.107,-2.118,0,0.105,0.541,-2.075,-3.63,-3.531,-1.228,0,2.536,-3.929,3.141,0.209,-0.622,-1.913,-7.994,0.096,-0.538,0,535.048,336.269
83219.126,302.209,0.959,0.875,0.367,-0.488,-4.323,-2.118,-0.748,0.418,0.433,-3.113,-2.99,-3.317,-1.228,-0.625,2.324,-3.929,2.409,0.419,-0.829,-2.026,-5.922,0.076,-0.416,-0.001,535.048,336.269
83215.095,302.207,0.959,0.327,0.051,-0.328,-4.323,-2.118,0.428,-0.209,0.216,-2.386,-3.417,-2.996,-1.228,-0.104,2.219,-3.717,2.827,-0.627,-1.14,-2.026,-5.911,0.076,-0.385,0.001,535.048,336.269
83227.189,302.205,0.959,0.327,0.051,-0.328,-3.999,-2.229,0.214,1.15,0.649,-2.594,-2.776,-3.852,-1.563,0.417,2.958,-3.717,2.304,0.942,-1.969,-2.364,-5.911,0.057,-0.395,-0.001,535.048,336.269
83223.158,302.207,0.959,0.661,0.209,-0.168,-3.783,-2.341,-0.214,0.836,0.108,-2.283,-2.883,-3.103,-2.009,0.522,2.747,-3.61,2.513,0.628,-0.829,-2.814,-5.922,0.057,-0.385,0,535.048,336.269
83219.126,302.207,0.959,0,-0.028,-0.488,-3.783,-1.783,-0.107,0.836,0.108,-2.075,-3.417,-3.531,-1.005,-0.521,2.324,-3.929,2.723,1.256,-1.14,-1.576,-5.922,0.076,-0.395,0,535.048,336.269
83219.126,302.205,0.959,0.327,0.051,-0.168,-5.08,-2.341,-0.214,0.105,-0.216,-1.972,-2.776,-3.424,-1.451,0.522,1.69,-3.61,2.618,0.628,-0.726,-2.026,-5.932,0.076,-0.385,0,535.048,336.269
83215.095,302.207,0.959,0.327,0.051,-0.488,-3.243,-3.009,0.107,0.523,0.216,-1.972,-2.563,-3.21,-1.451,0.104,2.219,-4.672,2.723,1.047,-0.726,-1.913,-5.932,0.057,-0.385,0,535.048,336.269
83227.189,302.205,0.959,0.521,0.13,-0.328,-4.107,-1.672,-0.428,0,0.433,-2.387,-2.776,-3.317,-0.67,-0.625,2.324,-3.929,1.885,0.733,-0.415,-1.913,-5.922,0.096,-0.385,0,535.048,336.269
83227.189,302.205,0.959,0.521,0.13,-0.328,-4.215,-2.229,-0.214,-0.104,0.324,-2.283,-3.203,-3.424,-1.005,0.626,2.324,-4.354,2.932,0.209,-0.933,-1.688,-5.922,0.096,-0.395,0,535.048,336.269
83227.189,302.205,0.959,1.194,0.684,-0.328,-4.107,-2.118,0.107,0.523,-0.108,-2.698,-2.669,-3.638,-1.228,0.104,2.324,-3.504,2.199,0.628,-1.555,-2.251,-5.943,0.038,-0.385,0,535.048,336.269
83219.126,302.202,0.959,0.327,0.051,-0.168,-4.323,-2.786,0,0.523,-0.108,-3.217,-3.31,-3.424,-1.786,0.313,2.324,-3.823,2.723,0.733,-0.726,-2.364,-5.922,0.076,-0.385,0,535.048,336.269
83223.158,302.202,0.959,0.521,0.13,-0.328,-4.215,-1.895,-0.214,0.627,0.649,-2.283,-3.417,-2.996,-1.005,-0.104,2.535,-3.61,2.513,0.942,-1.14,-1.688,-5.932,0.057,-0.375,0,535.048,336.269
83219.126,302.204,0.959,0.327,0.051,-0.168,-4.756,-1.895,0.214,0.314,0,-2.283,-3.097,-4.066,-1.116,0.209,2.218,-4.354,2.723,0.419,-0.829,-1.688,-5.932,0.076,-0.395,0,535.048,336.269
83223.158,302.204,0.959,0.327,0.051,-0.008,-4.107,-3.232,-0.321,0.105,-0.324,-2.594,-2.669,-3.21,-1.898,0.104,2.535,-4.46,2.932,0.942,-0.726,-2.138,-5.953,0.076,-0.375,0,535.048,336.269
83223.158,302.205,0.959,0.521,0.13,-0.168,-4.54,-1.895,-0.534,0.418,0,-2.906,-2.456,-3.424,-1.005,-0.521,2.324,-3.929,2.094,0.942,-0.726,-2.589,-5.911,0.057,-0.395,0,535.048,336.269
83227.189,302.205,0.959,0.327,0.051,-0.008,-4.648,-2.229,-0.107,-0.104,0,-2.179,-3.31,-3.531,-1.339,0.731,2.324,-3.823,2.618,0.419,-0.726,-1.238,-5.932,0.076,-0.395,0,535.048,336.269
83227.189,302.205,0.959,0.521,0.13,-0.008,-4.215,-2.229,0.214,0.523,-0.864,-2.075,-2.883,-3.531,-1.228,0.522,2.324,-4.035,2.094,1.151,-1.451,-2.251,-5.932,0.076,-0.375,0,535.048,336.269
83223.158,302.202,0.959,0.521,0.13,-0.008,-4.54,-2.341,-0.428,0.105,0.865,-2.906,-2.242,-3.21,-1.786,0.104,2.852,-3.61,2.409,1.047,-0.829,-3.039,-5.932,0.057,-0.395,0,535.048,336.269
83227.189,302.204,0.959,0.327,0.051,-0.328,-4.107,-2.006,-0.107,0.523,0,-2.594,-3.31,-3.531,-1.451,-0.313,2.535,-3.717,2.827,0.733,-0.829,-1.913,-5.943,0.076,-0.385,0,535.048,336.269
83251.377,302.204,0.96,0,-0.028,-0.008,-5.188,-2.341,0.214,0.314,0.757,-2.594,-2.883,-4.173,-1.339,0.104,2.218,-3.823,2.723,0.733,-1.036,-1.801,-5.932,0.057,-0.375,0,535.048,336.269
83215.095,302.215,0.959,0,-0.028,-0.008,-4.215,-3.009,-0.427,0.314,0,-2.698,-2.883,-3.103,-2.009,0.313,2.219,-4.141,2.618,0.837,-0.415,-2.251,-4.079,0.076,-0.273,0,535.048,336.269
83207.032,302.217,0.959,0,-0.028,-0.168,-4.648,-2.006,-0.962,0.418,0.216,-2.49,-3.63,-3.852,-1.34,-1.25,2.324,-3.929,2.932,0.523,-0.933,-1.688,-4.1,0.076,-0.263,0,535.048,336.269
83203.001,302.218,0.959,0.327,0.051,-0.168,-3.891,-2.341,0.428,-0.313,0.541,-2.801,-2.99,-3.21,-1.563,-0.104,1.268,-3.929,2.304,0.209,-0.933,-2.026,-4.089,0.057,-0.263,0,535.048,336.269
83207.032,302.22,0.959,0,-0.028,-0.328,-3.891,-2.675,0,0.523,-0.324,-2.594,-3.417,-2.889,-1.563,0.522,2.853,-4.46,2.409,1.57,-1.347,-1.463,-4.1,0.057,-0.263,0.002,535.048,336.269
83215.095,302.218,0.959,0.327,0.051,-0.328,-4.215,-2.229,0.428,0.418,0.324,-2.801,-2.776,-3.317,-1.34,0.104,2.853,-3.398,2.618,0.314,-0.726,-2.701,-4.089,0.076,-0.273,0,535.048,336.269
83211.063,302.22,0.959,0,-0.107,-0.328,-4.54,-2.006,0.214,0,0,-2.387,-4.058,-2.996,-1.005,-0.208,2.324,-3.929,2.827,-0.104,-1.036,-1.576,-4.079,0.057,-0.284,0,535.048,336.269
83211.063,302.218,0.959,0.327,0.051,-0.328,-4.648,-2.341,-0.321,0.836,-0.108,-2.491,-2.669,-4.066,-0.893,0.626,2.536,-3.504,2.932,0.733,-0.622,-2.026,-4.089,0.057,-0.263,0,535.048,336.269
83211.063,302.22,0.959,0.327,0.051,-0.168,-3.567,-3.121,-0.214,0.418,0.541,-2.387,-3.097,-3.424,-2.009,0.104,2.43,-4.354,2.723,1.256,-0.622,-2.364,-4.079,0.057,-0.273,0,535.048,336.269
83215.095,302.223,0.959,0,-0.028,-0.328,-4.756,-2.118,-0.748,0.941,0.324,-2.802,-3.097,-3.317,-0.893,-0.521,2.747,-3.61,2.723,0.942,-0.933,-1.576,-4.1,0.076,-0.263,0.001,535.048,336.269
83215.095,302.223,0.959,0.327,0.051,-0.328,-4.756,-2.229,0.321,-0.104,0.324,-2.594,-3.097,-3.424,-1.228,0.731,1.902,-3.823,2.618,0.209,-0.933,-1.576,-4.079,0.057,-0.243,0,535.048,336.269
83207.032,302.222,0.959,0,-0.186,-0.328,-4.431,-2.118,0.107,0.836,-0.432,-2.491,-2.669,-3.424,-0.893,0.313,2.958,-4.566,2.094,0.733,-1.14,-1.913,-4.068,0.057,-0.273,0,535.048,336.269
83219.126,302.222,0.959,0,-0.423,-0.168,-3.891,-2.006,-0.107,0.105,0.433,-3.321,-2.776,-3.424,-1.228,0,2.535,-3.823,2.199,0.837,-1.036,-2.251,-4.089,0.038,-0.284,0,535.048,336.269
83211.063,302.22,0.959,0,-0.028,-0.168,-3.891,-1.783,0,0.209,0.433,-2.283,-3.63,-3.317,-1.005,0.731,2.641,-3.504,2.722,0.628,-0.829,-1.576,-4.089,0.038,-0.253,0,535.048,336.269
83215.095,302.22,0.959,0,-0.107,-0.648,-4.54,-2.452,-0.107,0.732,-0.216,-2.698,-2.776,-3.638,-1.339,0.209,2.218,-3.717,2.408,0.628,-1.14,-1.913,-4.079,0.057,-0.243,-0.001,535.048,336.269
83207.032,302.222,0.959,0,-0.107,-0.008,-3.999,-3.009,-0.641,0.314,0.433,-2.491,-2.563,-3.103,-2.232,0.626,2.43,-4.141,2.513,1.256,-0.207,-2.026,-4.079,0.076,-0.263,0.001,535.048,336.269
83215.095,302.22,0.959,0,-0.028,-0.328,-4.215,-1.783,-0.321,0.523,0.108,-2.698,-3.31,-3.21,-0.446,0.104,1.901,-3.823,2.722,1.151,-1.451,-1.801,-4.079,0.076,-0.253,0,535.048,336.269
83207.032,302.222,0.959,0,-0.028,-0.008,-4.54,-2.675,0.214,-0.626,0.108,-2.594,-3.417,-2.996,-1.674,0.313,1.901,-4.46,2.094,0.314,-0.726,-1.463,-4.079,0.096,-0.253,0,535.048,336.269
83211.063,302.222,0.959,0.327,0.051,-0.008,-3.891,-2.452,0.107,0.836,-0.864,-2.802,-2.99,-3.317,-1.563,-0.104,2.958,-4.672,2.408,0.837,-1.866,-2.026,-4.079,0.057,-0.263,0,535.048,336.269
83211.063,302.218,0.959,0,-0.028,0.152,-3.999,-1.895,-0.428,0.314,0.216,-3.321,-3.31,-3.317,-1.339,-0.104,2.535,-4.035,2.199,0.942,-0.933,-2.364,-4.058,0.057,-0.284,0,535.048,336.269
83211.063,302.222,0.959,0,-0.265,-0.008,-3.459,-1.783,0.214,0.105,0.108,-2.491,-3.203,-3.531,-1.005,-0.521,2.641,-3.823,3.036,0.209,-0.726,-2.026,-4.068,0.096,-0.263,0,535.048,336.269
83211.063,302.249,0.959,0.327,0.051,0.152,-3.999,-2.118,-0.321,0.418,-0.108,-2.698,-3.203,-3.317,-1.005,-0.834,2.958,-3.504,1.885,0.942,-0.829,-1.125,-1.996,0.038,-0.121,0,535.048,336.269
83207.032,302.247,0.959,0.327,0.051,0.152,-4.323,-2.118,0.321,0,0.216,-2.49,-3.417,-3.745,-1.005,0.417,1.796,-3.61,3.246,0,-0.829,-2.138,-2.007,0.057,-0.131,0.001,535.048,336.269
83215.095,302.246,0.959,0,-0.107,-0.168,-3.783,-2.786,0.107,0.627,-0.756,-1.971,-2.99,-3.103,-1.451,0.522,3.064,-3.823,2.723,1.047,-1.451,-1.801,-2.007,0.076,-0.131,0,535.048,336.269
83215.095,302.246,0.959,0.327,0.051,-0.328,-4.323,-2.341,-0.321,-0.104,0.108,-3.632,-3.097,-3.745,-1.675,-0.104,2.219,-3.717,2.199,0.733,-0.726,-2.476,-2.028,0.076,-0.101,0,535.048,336.269
83215.095,302.246,0.959,0,-0.028,-0.008,-4.107,-2.118,0.321,0.732,0.324,-2.283,-3.844,-2.996,-0.893,0.209,2.536,-4.354,2.723,0.209,-0.726,-2.026,-2.007,0.057,-0.111,0,535.048,336.269
83223.158,302.246,0.959,0,-0.028,0.312,-4.648,-2.006,-0.214,0.314,-0.216,-2.594,-3.524,-3.959,-0.893,0.313,2.324,-4.035,2.513,0.837,-1.036,-1.801,-2.017,0.057,-0.121,0,535.048,336.269
83215.095,302.254,0.959,0,-0.107,-0.008,-3.783,-2.898,0.107,0.523,0.433,-2.594,-2.99,-3.21,-2.009,0,3.17,-4.247,2.827,0.523,-0.207,-2.926,-2.028,0.038,-0.111,0,535.048,336.269
83215.095,302.249,0.959,0,-0.028,-0.008,-4.54,-2.118,-0.855,0.105,0.649,-2.387,-3.63,-3.103,-1.005,-0.417,2.536,-4.035,2.409,1.047,-0.311,-1.238,-2.017,0.076,-0.131,0,535.048,336.269
83223.158,302.249,0.959,0.327,0.051,0.312,-4.323,-2.563,-0.107,0.209,0.216,-2.594,-2.776,-3.424,-0.893,0.417,2.007,-4.035,2.932,0.628,-0.829,-2.138,-2.017,0.076,-0.111,-0.001,535.048,336.269
83223.158,302.251,0.959,0.327,0.051,0.152,-3.999,-2.675,-0.428,0.418,-0.324,-3.009,-3.203,-3.21,-1.005,0.522,2.747,-4.778,2.618,1.047,-0.933,-1.801,-2.017,0.057,-0.121,0,535.048,336.269
83215.095,302.247,0.959,0,-0.028,-0.168,-4.215,-1.672,-0.641,0.314,0,-3.217,-3.417,-3.103,-0.67,-0.313,2.218,-4.035,1.99,1.047,-0.622,-2.138,-2.007,0.019,-0.111,0,535.048,336.269
83215.095,302.247,0.959,0.327,0.051,0.152,-4.431,-1.895,0,-0.104,0.216,-2.283,-3.737,-3.424,-1.563,0.104,2.641,-4.141,3.037,0.105,-1.036,-1.576,-2.007,0.057,-0.121,0,535.048,336.269
83231.22,302.249,0.959,0.327,0.051,-0.008,-4.431,-1.895,-0.107,0.523,0.324,-2.698,-2.99,-3.852,-0.67,0,2.324,-4.035,2.932,1.047,-1.036,-1.913,-1.996,0.076,-0.111,0,535.048,336.269
83219.126,302.247,0.959,0.327,0.051,-0.008,-4.431,-2.786,0.107,0.836,0.649,-2.491,-2.776,-3.21,-2.121,0.104,2.746,-3.929,2.409,0.837,-0.622,-2.364,-2.017,0.038,-0.111,0,535.048,336.269
83215.095,302.247,0.959,0.327,0.051,-0.008,-4.107,-2.118,-1.069,0.418,0.433,-2.802,-3.203,-3.531,-0.781,-0.521,2.324,-4.035,2.304,1.361,-0.829,-1.913,-2.017,0.096,-0.131,0,535.048,336.269
83219.126,302.249,0.959,0.327,0.051,-0.168,-4.54,-2.118,0.321,0.314,0.108,-2.491,-2.99,-3.852,-1.674,0.313,1.584,-4.035,2.513,0.523,-0.829,-2.026,-2.017,0.038,-0.111,0,535.048,336.269
83223.158,302.244,0.959,0.521,0.13,-0.328,-3.243,-3.009,0,0.209,-0.432,-2.698,-2.99,-2.996,-1.339,-0.104,2.641,-4.354,2.513,0.733,-0.933,-2.251,-1.996,0.076,-0.121,-0.001,535.048,336.269
83231.22,302.249,0.959,0.521,0.13,-0.168,-3.891,-1.56,-0.641,0.418,0.541,-3.528,-2.456,-3.103,-0.893,-0.104,2.218,-4.141,1.99,1.151,-1.036,-2.026,-2.007,0.096,-0.111,-0.001,535.048,336.269
83223.158,302.254,0.959,0.521,0.13,-0.008,-4.215,-2.452,0.107,-0.104,0.108,-2.283,-3.097,-3.424,-1.451,0.104,2.43,-4.141,2.513,-0.209,-0.829,-2.251,-2.017,0.038,-0.131,-0.001,535.048,336.269
83219.126,302.249,0.959,0.521,0.13,-0.008,-4.54,-2.341,-0.321,0.523,-0.216,-2.491,-3.417,-4.066,-1.339,0.522,2.958,-3.717,2.723,1.465,-0.622,-2.026,-2.007,0.057,-0.111,0,535.048,336.269
83203.001,302.267,0.959,0,-0.028,-0.328,-3.783,-2.898,0,0.627,-0.108,-2.594,-2.456,-3.21,-1.898,0.104,2.219,-4.035,2.827,1.047,-1.036,-2.026,-0.018,0.076,0.011,0.001,535.048,336.269
83194.938,302.267,0.959,0,-0.028,-0.008,-4.756,-1.56,-0.641,0.418,0.216,-2.801,-3.203,-2.889,-0.447,0.104,2.007,-4.141,1.99,0.942,-1.244,-1.576,-0.018,0.057,0.011,0.001,535.048,336.269
83203.001,302.267,0.959,0.327,0.051,-0.488,-4.215,-1.895,0.321,-0.209,-0.108,-2.698,-3.203,-2.782,-1.116,0.417,2.43,-3.398,2.618,0.419,-0.311,-1.576,-0.039,0.096,0.021,0,535.048,336.269
83194.938,302.273,0.959,0.327,0.051,-0.648,-4.323,-2.675,0,0.732,-0.432,-3.009,-3.203,-3.531,-1.116,0,3.064,-4.354,2.513,0.837,-0.933,-1.013,0.003,0.096,0.021,0,535.048,336.269
83194.938,302.268,0.959,0.327,0.051,-0.648,-3.999,-2.452,0,0.836,0.649,-3.113,-2.99,-3.638,-0.893,0.313,2.747,-3.823,2.513,0.628,-0.518,-2.814,-0.008,0.076,0.021,0,535.048,336.269
83198.969,302.27,0.959,0.327,0.051,-0.488,-3.999,-2.229,-0.214,0.523,0.216,-1.972,-3.951,-3.531,-0.781,0,2.43,-4.035,2.932,0.733,-1.036,-1.688,-0.018,0.076,0.021,0.001,535.048,336.269
83194.938,302.267,0.959,0.327,0.051,-0.328,-5.296,-2.341,-0.107,0,0.324,-2.491,-2.776,-4.173,-1.34,0.313,2.113,-4.141,2.827,1.151,-0.726,-1.801,-0.029,0.115,0.021,0,535.048,336.269
83203.001,302.267,0.959,0,-0.502,-0.168,-3.783,-3.009,0.107,-0.104,0.108,-2.491,-3.097,-3.103,-1.898,0,2.324,-4.885,2.827,1.047,-0.933,-2.364,-0.018,0.076,0.011,-0.001,535.048,336.269
83203.001,302.268,0.959,0.522,0.13,-0.488,-4.431,-1.783,-0.321,0.209,0.216,-2.802,-3.203,-3.21,-0.67,-0.417,2.219,-3.929,2.618,1.151,-0.726,-1.688,-0.029,0.096,0.011,0,535.048,336.269
83207.032,302.267,0.959,0.327,0.051,-0.648,-4.54,-2.118,0.749,-0.313,0.433,-2.594,-3.417,-3.424,-1.116,0.313,1.902,-4.247,2.723,0.105,-0.726,-1.463,-0.018,0.057,0.011,0.001,535.048,336.269
83211.063,302.267,0.959,0,-0.028,-0.648,-4.54,-2.563,0.321,0.523,-0.432,-2.698,-3.31,-3.531,-0.893,0.209,2.218,-4.035,2.618,0.733,-1.658,-1.913,0.003,0.057,0.021,0,535.048,336.269
83203.001,302.268,0.959,0.522,0.13,-0.808,-3.999,-2.452,0,0.314,0.324,-3.217,-2.776,-3.21,-1.674,0,2.535,-4.035,2.199,0.314,-0.829,-2.701,-0.029,0.076,0.021,0,535.048,336.269
83211.063,302.265,0.959,0.521,0.13,-0.488,-3.783,-1.672,-0.321,0.627,0.108,-2.179,-3.524,-3.424,-0.67,0,2.324,-3.929,2.722,1.047,-0.829,-1.576,-0.008,0.076,0.011,-0.001,535.048,336.269
83207.032,302.268,0.959,0.327,0.051,-0.648,-5.188,-2.006,0.428,0.209,-0.108,-2.491,-2.456,-3.638,-0.893,0.522,2.113,-3.823,2.722,0.837,-0.726,-1.576,-0.008,0.076,0.021,0,535.048,336.269
83215.095,302.265,0.959,0.327,0.051,-0.488,-3.999,-2.675,-0.428,-0.104,0.216,-2.283,-2.669,-3.317,-1.339,0.209,2.535,-4.247,2.618,1.151,-0.933,-1.913,-0.008,0.076,0.011,0,535.048,336.269
83219.126,302.268,0.959,0.875,0.367,-0.328,-4.107,-1.672,-0.534,0.418,-0.108,-3.528,-3.097,-3.531,-0.893,-0.417,2.535,-3.717,2.303,0.942,-0.726,-2.138,-0.018,0.096,0.011,0,535.048,336.269
83211.063,302.27,0.959,0.521,0.13,-0.488,-4.323,-2.006,0.214,0,0.757,-2.179,-3.417,-3.21,-1.228,0.626,2.218,-4.247,3.036,0.209,-0.829,-2.026,-0.008,0.076,0.011,0.001,535.048,336.269
83255.409,302.268,0.96,0.521,0.13,-0.648,-4.107,-2.341,-0.107,0.523,-0.324,-2.283,-3.203,-3.638,-1.005,0.104,2.535,-3.823,2.199,0.942,-1.347,-2.026,-0.008,0.076,0.011,0.001,535.048,336.269
83219.126,302.268,0.959,0.327,0.051,-0.328,-4.215,-2.452,-0.214,0.209,0.216,-2.802,-2.883,-3.21,-1.786,0.522,2.746,-4.354,3.036,1.047,-0.415,-2.476,-0.029,0.096,0.021,0,535.048,336.269
83219.126,302.267,0.959,0.521,0.13,-0.328,-4.215,-2.118,-0.214,0.418,-0.108,-2.283,-3.524,-3.317,-0.67,-0.625,2.746,-3.929,2.408,1.047,-0.933,-1.688,-0.018,0.057,0.011,0,535.048,336.269
83219.126,302.286,0.959,0.327,0.051,-0.008,-4.648,-2.229,0.321,0.314,-0.108,-2.387,-2.669,-4.28,-1.674,0.626,1.796,-4.035,2.513,1.047,-1.555,-2.138,2.127,0.096,0.153,0,535.048,336.269
83219.126,302.286,0.959,0.327,0.051,-0.328,-3.783,-2.898,0.214,0.418,0.433,-3.009,-3.203,-2.889,-1.339,0.417,2.746,-4.354,2.303,1.047,-0.415,-2.251,2.137,0.076,0.143,0,535.048,336.269
83198.969,302.284,0.959,0.522,0.13,-0.168,-4.431,-1.783,-0.748,0.941,0.324,-2.387,-2.99,-3.638,-1.228,-0.417,2.113,-3.823,2.722,0.628,-0.933,-1.576,2.137,0.057,0.123,0,535.048,336.269
83219.126,302.286,0.959,0.327,0.051,-0.168,-4.648,-2.118,0,0,-0.216,-2.387,-2.776,-3.531,-1.451,0.835,1.796,-3.823,2.722,0.209,-0.933,-1.238,2.137,0.096,0.164,0,535.048,336.269
83223.158,302.284,0.959,0.327,0.051,-0.168,-3.783,-2.452,0,0.209,-0.648,-2.179,-2.563,-3.103,-1.674,0.209,2.746,-4.354,2.827,0.628,-0.829,-1.125,2.127,0.096,0.143,0,535.048,336.269
83223.158,302.288,0.959,0.327,0.051,-0.168,-4.215,-1.56,-0.321,0.314,0.649,-3.425,-3.31,-2.996,-0.781,-0.313,2.535,-3.61,2.722,0.628,-1.036,-2.363,2.127,0.096,0.153,0.001,535.048,336.269
