%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81876.672,299.164,0.953,0.705,0.237,0.200,-6.593,-4.793,-2.031,-1.879,-1.619,-4.462,-5.659,-5.136,-3.126,-1.146,0.106,-5.629,1.466,-1.567,-2.073,-3.264,-6.997,0.101,-0.221,0.000,535.048,336.269
81884.735,299.164,0.954,0.576,0.158,0.040,-6.269,-4.570,-1.817,-1.148,-2.159,-4.877,-5.446,-5.564,-3.349,-1.355,0.951,-5.841,0.628,-0.418,-3.109,-3.715,-6.997,0.101,-0.232,0.000,535.048,336.269
81884.735,299.166,0.954,0.407,0.079,0.520,-6.377,-4.570,-2.031,-1.983,-1.511,-5.292,-5.018,-4.922,-3.237,-1.146,0.951,-5.098,0.838,-0.940,-2.488,-4.390,-6.997,0.101,-0.221,0.001,535.048,336.269
81884.735,299.166,0.954,0.576,0.158,0.200,-6.593,-4.235,-2.459,-1.879,-1.187,-4.462,-5.766,-5.136,-2.903,-1.980,0.528,-5.522,1.361,-0.522,-2.488,-3.152,-6.987,0.081,-0.232,-0.000,535.048,336.269
81880.704,299.166,0.953,0.705,0.237,0.040,-7.025,-4.904,-2.031,-1.879,-2.375,-4.670,-5.659,-5.457,-3.126,-1.459,0.000,-5.629,1.570,-0.940,-2.695,-3.940,-6.987,0.043,-0.242,0.001,535.048,336.269
81888.767,299.164,0.954,0.576,0.158,-0.120,-6.593,-5.127,-2.031,-1.879,-2.267,-4.773,-5.552,-5.029,-3.237,-2.397,0.845,-5.947,1.256,-0.522,-2.695,-3.489,-6.987,0.081,-0.211,0.001,535.048,336.269
81892.798,299.163,0.954,0.000,-0.000,0.360,-6.269,-4.235,-2.672,-2.192,-1.295,-5.500,-5.446,-5.243,-2.903,-1.772,0.951,-5.416,0.838,-1.045,-2.280,-3.940,-7.008,0.081,-0.221,0.001,535.048,336.269
81884.735,299.166,0.954,0.407,0.079,-0.440,-6.269,-4.235,-2.245,-2.192,-2.051,-4.566,-6.727,-5.136,-3.014,-1.980,0.528,-5.098,1.570,-1.254,-2.591,-3.715,-6.987,0.081,-0.232,0.000,535.048,336.269
81880.704,299.195,0.953,0.000,-0.158,0.360,-7.133,-4.681,-2.459,-2.610,-2.051,-5.086,-5.766,-4.922,-3.572,-1.355,-0.211,-5.735,1.361,-1.672,-2.280,-3.489,-5.029,0.062,-0.140,0.001,535.048,336.269
81880.704,299.196,0.953,0.000,-0.079,0.520,-6.701,-4.904,-2.459,-1.670,-1.835,-4.878,-5.552,-5.350,-3.349,-1.771,0.845,-5.841,1.257,-0.940,-2.798,-3.827,-5.040,0.101,-0.171,0.001,535.048,336.269
81880.704,299.193,0.953,0.000,-0.237,0.040,-6.053,-4.347,-2.138,-1.566,-1.511,-5.293,-5.873,-4.601,-3.572,-2.084,1.056,-5.310,1.361,-0.731,-1.658,-4.503,-5.029,0.101,-0.171,0.001,535.048,336.269
81892.798,299.195,0.954,0.000,-0.079,0.200,-6.377,-3.789,-2.352,-1.670,-1.403,-4.359,-5.873,-4.922,-3.126,-2.292,0.739,-5.310,1.257,-1.149,-2.591,-3.715,-5.040,0.101,-0.140,0.001,535.048,336.269
81884.735,299.200,0.953,0.000,-0.158,0.520,-7.241,-4.347,-2.031,-2.088,-1.943,-4.255,-5.339,-5.136,-3.237,-1.250,0.211,-5.204,1.152,-0.731,-2.384,-3.264,-5.040,0.081,-0.171,0.001,535.048,336.269
81876.672,299.196,0.953,0.000,-0.000,0.360,-6.269,-5.127,-2.352,-1.775,-2.375,-4.878,-5.659,-4.815,-3.126,-1.146,1.479,-6.372,1.152,-0.313,-2.591,-3.715,-5.029,0.081,-0.161,0.001,535.048,336.269
81892.798,299.195,0.954,0.000,-0.079,0.360,-6.269,-3.901,-2.352,-1.983,-1.295,-5.086,-5.873,-4.815,-3.237,-1.980,0.634,-5.204,1.047,-0.418,-1.969,-4.503,-5.050,0.062,-0.150,0.001,535.048,336.269
81880.704,299.196,0.953,0.000,-0.079,0.360,-6.161,-4.570,-2.352,-1.670,-1.403,-4.567,-6.086,-5.457,-3.126,-2.605,0.951,-5.629,2.304,-0.836,-2.177,-3.489,-5.029,0.043,-0.161,0.001,535.048,336.269
81884.735,299.198,0.953,0.000,-0.000,0.200,-7.566,-4.681,-2.138,-1.670,-1.295,-4.151,-5.659,-5.350,-3.014,-1.250,-0.105,-5.204,1.361,-1.045,-2.384,-3.827,-5.040,0.081,-0.150,0.000,535.048,336.269
81876.672,299.196,0.953,0.000,-0.237,0.200,-6.485,-5.127,-2.245,-1.775,-1.835,-4.982,-5.552,-4.815,-3.683,-1.667,0.845,-6.160,1.466,-0.104,-2.177,-3.715,-5.040,0.081,-0.171,0.001,535.048,336.269
81880.704,299.195,0.953,0.000,-0.000,0.200,-6.809,-4.124,-2.886,-1.566,-1.727,-5.397,-5.659,-4.922,-2.790,-2.188,0.106,-5.310,0.838,-0.731,-2.384,-3.715,-5.040,0.081,-0.171,0.001,535.048,336.269
81876.672,299.198,0.953,0.000,-0.237,0.200,-6.161,-4.570,-2.031,-1.879,-1.835,-4.567,-6.193,-4.494,-2.567,-1.875,0.317,-4.673,1.466,-1.358,-2.591,-3.489,-5.029,0.081,-0.161,0.000,535.048,336.269
81888.767,299.201,0.953,0.000,-0.000,0.040,-6.701,-4.681,-1.924,-1.357,-1.727,-5.086,-5.446,-5.778,-3.125,-1.355,0.528,-5.947,1.047,-0.627,-2.902,-3.827,-5.050,0.101,-0.150,0.001,535.048,336.269
81892.798,299.195,0.954,0.000,-0.079,0.200,-6.593,-5.127,-2.352,-1.357,-1.295,-4.878,-5.339,-4.708,-4.018,-2.188,1.056,-6.266,1.361,-0.627,-1.969,-4.277,-5.040,0.062,-0.161,0.000,535.048,336.269
81892.798,299.198,0.954,0.000,-0.000,-0.120,-6.269,-4.570,-2.672,-1.670,-1.943,-4.878,-5.873,-5.243,-2.456,-2.188,0.951,-5.416,0.419,-1.358,-2.177,-3.377,-5.040,0.081,-0.181,0.000,535.048,336.269
81884.735,299.198,0.953,0.000,-0.079,0.360,-6.593,-4.570,-1.924,-2.296,-1.943,-4.670,-6.300,-4.815,-2.679,-1.771,0.423,-5.204,1.047,-1.463,-2.073,-3.827,-5.050,0.081,-0.171,0.000,535.048,336.269
81884.735,299.198,0.953,0.000,-0.000,0.040,-6.053,-4.458,-2.031,-1.670,-1.943,-4.774,-5.979,-5.457,-3.460,-1.980,0.423,-5.416,1.466,-0.627,-2.695,-3.377,-5.040,0.101,-0.181,0.000,535.048,336.269
81884.735,299.200,0.953,0.000,-0.158,0.360,-6.377,-4.793,-2.459,-1.357,-1.619,-5.086,-5.873,-4.708,-3.349,-1.355,0.634,-5.735,1.256,-0.522,-2.177,-4.052,-5.050,0.101,-0.161,0.000,535.048,336.269
81884.735,299.200,0.953,0.000,-0.079,0.200,-6.053,-4.012,-3.100,-1.566,-1.295,-4.151,-5.873,-5.564,-2.790,-2.501,0.423,-5.310,0.733,-0.940,-2.280,-3.377,-5.050,0.081,-0.161,0.000,535.048,336.269
81880.704,299.198,0.953,0.000,-0.079,0.200,-7.133,-4.570,-1.817,-2.610,-1.727,-4.567,-5.659,-4.815,-3.460,-1.459,-0.105,-5.522,1.780,-1.463,-1.969,-3.602,-5.040,0.081,-0.191,0.001,535.048,336.269
81884.735,299.213,0.953,0.000,-0.316,0.360,-6.377,-4.235,-2.031,-2.192,-1.295,-4.567,-6.086,-4.815,-3.348,-1.563,0.528,-5.416,1.152,-1.149,-2.280,-3.602,-3.041,0.101,-0.079,0.000,535.048,336.269
81880.704,299.213,0.953,0.000,-0.079,0.360,-6.269,-4.904,-1.496,-1.253,-2.267,-4.048,-5.018,-5.350,-3.348,-1.250,0.528,-5.416,1.466,-0.209,-2.695,-3.715,-3.041,0.120,-0.089,0.001,535.048,336.269
81880.704,299.214,0.953,0.000,-0.000,0.200,-6.053,-5.573,-2.138,-1.775,-1.727,-4.774,-5.873,-5.457,-4.130,-1.250,0.528,-5.629,0.838,-0.836,-2.073,-4.277,-3.020,0.081,-0.100,0.002,535.048,336.269
81880.704,299.214,0.953,0.000,-0.158,0.360,-6.269,-4.235,-2.352,-1.566,-1.619,-4.878,-5.446,-5.671,-2.902,-1.876,1.057,-5.522,1.256,-1.045,-2.384,-3.489,-3.030,0.120,-0.089,0.000,535.048,336.269
81884.735,299.213,0.953,0.000,-0.158,0.200,-6.485,-4.124,-1.603,-1.670,-1.511,-4.982,-6.193,-5.029,-3.572,-0.938,0.211,-5.416,1.152,-1.358,-2.280,-3.602,-3.041,0.081,-0.089,0.001,535.048,336.269
81884.735,299.213,0.953,0.000,-0.079,0.360,-6.701,-5.238,-2.031,-1.879,-2.483,-4.878,-5.552,-5.457,-3.237,-1.459,0.951,-5.735,0.942,-1.045,-2.591,-3.152,-3.030,0.120,-0.089,0.001,535.048,336.269
81876.672,299.213,0.953,0.000,-0.158,0.200,-6.377,-4.347,-2.565,-1.670,-1.511,-5.189,-5.552,-4.922,-3.795,-1.771,0.317,-5.098,1.152,-1.045,-2.591,-4.277,-3.020,0.081,-0.089,0.002,535.048,336.269
81884.735,299.213,0.953,0.000,-0.158,0.360,-6.809,-4.347,-2.672,-1.461,-1.835,-4.670,-6.086,-4.815,-2.790,-2.188,0.423,-5.416,1.152,-1.254,-2.695,-3.489,-3.010,0.101,-0.079,0.001,535.048,336.269
81884.735,299.213,0.953,0.000,-0.079,0.360,-7.890,-4.347,-2.779,-1.879,-1.835,-4.359,-5.552,-4.922,-3.237,-1.459,0.000,-5.629,0.838,-0.940,-2.798,-3.715,-3.010,0.120,-0.089,0.001,535.048,336.269
81884.735,299.211,0.953,0.000,-0.237,0.360,-6.053,-5.684,-2.565,-1.566,-1.943,-4.982,-6.300,-4.815,-3.572,-1.771,0.845,-6.160,1.675,-0.836,-2.591,-3.940,-3.010,0.101,-0.089,-0.001,535.048,336.269
81880.704,299.211,0.953,0.000,-0.000,0.360,-6.593,-4.124,-2.672,-1.775,-2.051,-5.501,-5.446,-4.387,-3.014,-1.875,0.528,-5.416,0.942,-0.731,-2.488,-4.277,-3.010,0.081,-0.110,0.000,535.048,336.269
81880.704,299.213,0.953,0.000,-0.158,0.520,-6.485,-4.458,-1.924,-2.088,-1.943,-4.774,-6.086,-5.136,-2.902,-1.980,0.423,-5.416,1.466,-0.731,-2.591,-4.052,-2.999,0.139,-0.100,-0.000,535.048,336.269
81880.704,299.213,0.953,0.000,-0.237,0.200,-7.241,-4.570,-2.459,-1.670,-2.051,-5.086,-5.446,-5.671,-3.349,-2.188,-0.105,-5.947,1.361,-0.627,-3.006,-4.165,-3.010,0.120,-0.079,0.001,535.048,336.269
81884.735,299.213,0.953,0.000,-0.158,0.040,-6.593,-5.350,-2.031,-1.670,-1.943,-4.878,-5.979,-5.029,-3.683,-1.771,0.634,-6.053,1.570,-0.836,-2.384,-4.390,-3.010,0.081,-0.089,0.002,535.048,336.269
81888.767,299.214,0.953,0.000,-0.000,0.680,-6.485,-4.458,-2.779,-1.775,-2.051,-5.293,-6.193,-5.136,-2.679,-2.188,0.528,-5.629,0.419,-0.836,-2.488,-3.377,-2.989,0.101,-0.089,0.001,535.048,336.269
81884.735,299.213,0.953,0.000,-0.237,0.200,-6.593,-4.904,-1.817,-2.505,-2.267,-5.086,-6.193,-5.350,-3.237,-1.980,0.317,-6.053,1.152,-1.881,-2.798,-3.489,-2.999,0.081,-0.089,0.002,535.048,336.269
81884.735,299.209,0.953,0.000,-0.474,0.520,-7.025,-5.461,-2.672,-1.879,-2.591,-5.086,-5.659,-5.778,-3.125,-2.084,0.211,-5.629,0.942,-0.418,-3.109,-3.489,-2.989,0.101,-0.069,0.000,535.048,336.269
81892.798,299.211,0.953,0.000,-0.316,0.200,-6.269,-5.127,-2.672,-1.879,-1.835,-5.397,-6.086,-4.708,-4.241,-2.084,0.634,-5.629,0.838,-1.149,-2.177,-5.291,-2.999,0.139,-0.089,0.000,535.048,336.269
81884.735,299.209,0.953,0.000,-0.079,0.360,-6.809,-4.570,-3.100,-2.296,-2.051,-5.501,-6.193,-6.206,-3.460,-2.917,0.211,-5.841,0.628,-0.836,-2.488,-3.489,-2.989,0.120,-0.089,0.001,535.048,336.269
81888.767,299.213,0.953,0.000,-0.158,0.040,-7.133,-4.904,-2.565,-2.401,-1.835,-4.878,-5.873,-5.136,-3.460,-1.563,0.106,-5.735,0.733,-1.149,-2.177,-3.377,-2.999,0.101,-0.100,0.001,535.048,336.269
81892.798,299.230,0.953,0.000,-0.316,-0.120,-6.161,-5.238,-2.138,-1.566,-1.835,-4.982,-5.552,-5.029,-3.460,-2.188,0.317,-6.372,1.047,-0.313,-2.280,-3.715,-1.010,0.101,-0.008,0.001,535.048,336.269
81880.704,299.230,0.953,0.000,-0.316,-0.120,-6.377,-4.347,-2.565,-1.879,-1.835,-5.397,-5.659,-5.243,-3.237,-2.501,0.528,-5.735,0.314,-1.254,-2.488,-3.940,-0.990,0.101,-0.018,0.001,535.048,336.269
81888.767,299.232,0.953,0.000,-0.474,-0.440,-6.701,-4.347,-2.245,-2.088,-1.727,-5.086,-6.407,-5.457,-3.460,-1.563,0.317,-5.735,1.047,-1.567,-2.384,-4.277,-1.010,0.120,-0.008,0.000,535.048,336.269
81880.704,299.230,0.953,0.000,-0.316,-0.120,-6.809,-5.015,-2.245,-1.879,-1.943,-4.774,-5.552,-5.778,-3.572,-1.771,0.423,-5.522,0.942,-0.627,-3.213,-3.827,-1.010,0.101,0.012,0.001,535.048,336.269
81880.704,299.232,0.953,0.000,-0.237,-0.120,-6.701,-5.350,-2.672,-1.775,-1.079,-4.982,-5.659,-5.029,-3.907,-1.980,0.211,-5.947,0.942,-0.836,-2.280,-3.940,-1.010,0.139,0.002,0.001,535.048,336.269
81888.767,299.234,0.953,0.000,-0.237,-0.120,-7.025,-3.901,-3.421,-1.461,-1.727,-4.878,-5.659,-5.350,-2.902,-2.813,0.317,-5.629,1.361,-0.940,-2.177,-3.489,-1.000,0.120,0.012,-0.000,535.048,336.269
81884.735,299.232,0.953,0.000,-0.237,-0.440,-6.485,-4.458,-1.924,-1.983,-1.835,-4.774,-6.620,-5.243,-3.460,-1.563,-0.105,-5.629,1.361,-1.672,-2.384,-3.602,-1.000,0.101,0.012,0.001,535.048,336.269
81888.767,299.229,0.953,0.000,-0.237,-0.280,-6.485,-4.793,-2.138,-1.566,-2.267,-4.878,-5.766,-5.564,-3.237,-1.980,0.845,-5.735,1.361,-0.418,-2.902,-3.602,-0.979,0.101,0.002,0.000,535.048,336.269
81892.798,299.229,0.953,0.000,-0.237,-0.120,-6.269,-4.458,-2.245,-1.983,-1.943,-5.604,-5.979,-5.243,-3.349,-2.084,0.317,-5.735,1.256,-0.627,-2.280,-4.503,-1.010,0.101,0.002,-0.000,535.048,336.269
81884.735,299.232,0.953,0.000,-0.237,-0.280,-6.917,-4.347,-2.459,-1.879,-1.619,-4.982,-5.873,-5.243,-3.014,-2.396,0.000,-5.629,1.256,-0.940,-2.591,-3.715,-0.990,0.101,-0.028,0.001,535.048,336.269
81880.704,299.230,0.953,0.000,-0.237,-0.120,-7.241,-4.458,-1.924,-2.296,-1.619,-4.982,-5.766,-5.564,-3.461,-1.563,0.106,-5.841,0.942,-0.940,-2.384,-3.827,-1.000,0.120,-0.018,0.002,535.048,336.269
81876.672,299.229,0.953,0.000,-0.079,-0.440,-6.269,-5.127,-2.672,-1.775,-2.483,-5.086,-6.193,-5.350,-3.684,-1.667,0.317,-6.160,0.733,-0.627,-2.695,-3.827,-1.010,0.101,-0.018,0.000,535.048,336.269
81884.735,299.229,0.953,0.000,-0.237,-0.120,-6.809,-4.458,-2.459,-1.879,-1.943,-5.916,-5.659,-5.136,-3.237,-1.771,0.423,-5.841,0.209,-0.731,-2.591,-4.615,-1.010,0.101,-0.018,0.001,535.048,336.269
81884.735,299.227,0.953,0.000,-0.079,-0.280,-6.269,-4.681,-1.924,-1.775,-1.943,-5.086,-6.620,-5.136,-2.903,-1.980,0.634,-5.735,1.361,-1.672,-2.695,-4.052,-1.021,0.139,0.002,0.001,535.048,336.269
81888.767,299.229,0.953,0.000,-0.158,-0.120,-6.917,-4.570,-2.459,-1.461,-1.835,-4.982,-5.552,-6.206,-3.126,-1.875,-0.211,-5.947,0.419,-1.045,-2.488,-4.165,-1.021,0.120,0.002,0.000,535.048,336.269
81880.704,299.227,0.953,0.000,-0.158,-0.120,-6.377,-5.461,-2.138,-2.192,-1.619,-4.774,-5.873,-4.708,-3.684,-1.771,0.528,-6.053,1.047,-0.627,-2.280,-4.390,-1.000,0.101,0.002,0.000,535.048,336.269
81868.610,299.227,0.953,0.000,-0.158,0.040,-6.269,-4.458,-3.100,-1.983,-2.159,-4.982,-6.086,-5.243,-2.679,-3.022,-0.105,-5.735,0.628,-0.940,-2.591,-4.165,-1.000,0.120,-0.018,0.000,535.048,336.269
81880.704,299.229,0.953,0.000,-0.000,-0.120,-6.593,-4.458,-2.138,-2.610,-1.943,-4.774,-6.300,-5.136,-3.237,-1.771,0.740,-6.266,0.942,-1.985,-2.280,-3.715,-1.000,0.120,-0.018,0.001,535.048,336.269
81872.641,299.227,0.953,0.000,-0.000,0.200,-7.133,-5.350,-2.565,-1.357,-2.159,-4.670,-5.552,-5.885,-2.903,-1.875,0.634,-5.522,0.838,-0.418,-3.006,-3.602,-1.010,0.120,0.002,0.001,535.048,336.269
81880.704,299.227,0.953,0.407,0.079,0.040,-6.809,-4.793,-2.245,-2.088,-1.295,-4.670,-5.659,-5.564,-3.572,-1.355,0.423,-6.266,0.838,-0.522,-2.695,-4.052,-1.000,0.139,-0.018,0.000,535.048,336.269
81884.735,299.256,0.953,0.407,0.079,0.360,-5.620,-3.678,-1.389,-1.253,-0.864,-3.736,-5.446,-3.959,-2.344,-1.771,1.162,-5.204,1.152,-0.418,-1.866,-2.026,0.010,0.101,0.053,0.001,535.048,336.269
81884.735,299.259,0.953,0.000,-0.000,0.200,-6.269,-3.455,-1.603,-1.461,-1.295,-4.567,-5.232,-4.708,-2.344,-1.355,0.634,-4.779,1.675,-0.836,-2.073,-2.927,0.031,0.101,0.033,0.000,535.048,336.269
81884.735,299.256,0.953,0.576,0.158,0.040,-6.053,-4.570,-2.031,-1.044,-1.619,-4.151,-5.552,-4.601,-2.790,-0.834,1.268,-5.522,1.780,-0.313,-2.384,-3.489,0.010,0.139,0.043,0.001,535.048,336.269
81876.672,299.261,0.953,0.000,-0.079,0.040,-6.161,-3.789,-2.138,-1.148,-0.864,-5.397,-5.232,-4.494,-2.456,-1.459,0.951,-4.779,1.570,-0.418,-2.073,-3.827,0.020,0.081,0.043,0.001,535.048,336.269
81880.704,299.258,0.953,0.000,-0.000,0.200,-5.945,-3.789,-2.138,-1.253,-1.187,-3.736,-5.873,-4.708,-2.456,-1.980,1.268,-5.204,2.094,-0.627,-2.280,-3.152,0.031,0.120,0.043,-0.000,535.048,336.269
81880.704,299.256,0.953,0.407,0.079,0.200,-6.593,-4.124,-1.603,-2.088,-1.295,-4.773,-5.232,-4.815,-3.125,-1.042,0.423,-4.779,1.780,-1.149,-2.177,-3.715,0.010,0.139,0.043,-0.000,535.048,336.269
81876.672,299.258,0.953,0.000,-0.000,0.200,-6.161,-5.127,-1.924,-1.461,-2.051,-4.566,-5.659,-4.815,-3.349,-1.667,0.845,-6.372,1.570,-0.418,-2.280,-3.264,0.020,0.120,0.033,0.001,535.048,336.269
81876.672,299.261,0.953,0.000,-0.158,0.360,-6.485,-4.012,-2.352,-1.148,-1.187,-4.981,-5.018,-4.708,-2.790,-1.146,0.740,-4.991,0.942,-0.940,-1.866,-3.602,0.010,0.139,0.033,-0.001,535.048,336.269
81880.704,299.258,0.953,0.000,-0.000,0.520,-6.053,-4.347,-1.817,-1.461,-1.835,-4.670,-6.086,-5.029,-3.014,-1.459,0.634,-5.204,2.094,-1.149,-2.384,-2.927,-0.001,0.120,0.043,0.001,535.048,336.269
81880.704,299.258,0.953,0.000,-0.079,0.520,-6.701,-4.681,-2.245,-1.357,-1.187,-4.670,-5.446,-5.243,-3.237,-1.563,0.317,-5.204,1.361,-0.313,-2.384,-3.827,0.010,0.158,0.033,0.000,535.048,336.269
81876.672,299.258,0.953,0.000,-0.000,0.040,-5.512,-5.127,-2.138,-1.044,-1.619,-4.255,-5.659,-4.280,-3.349,-1.250,1.268,-5.310,1.361,-0.522,-2.177,-3.827,0.020,0.101,0.053,0.001,535.048,336.269
81876.672,299.261,0.953,0.000,-0.079,0.040,-6.269,-4.235,-3.207,-1.879,-1.403,-5.292,-5.339,-4.387,-2.903,-2.188,0.528,-4.567,1.152,-0.836,-2.280,-4.052,-0.011,0.101,0.022,-0.001,535.048,336.269
81880.704,299.259,0.953,0.000,-0.079,0.360,-6.377,-4.458,-1.817,-1.983,-1.727,-4.877,-6.086,-5.243,-3.572,-1.250,0.634,-5.416,1.570,-1.463,-2.280,-3.715,0.010,0.101,0.033,0.001,535.048,336.269
81880.704,299.261,0.953,0.000,-0.000,0.200,-6.485,-4.681,-2.565,-1.461,-2.159,-4.981,-5.659,-5.778,-3.349,-1.146,-0.105,-5.841,1.256,-0.313,-3.006,-3.715,0.031,0.120,0.033,0.001,535.048,336.269
81888.767,299.259,0.953,0.000,-0.079,0.040,-6.809,-5.015,-2.672,-1.670,-1.727,-5.292,-6.300,-5.029,-3.796,-1.771,0.423,-5.947,1.152,-0.836,-2.073,-3.940,0.020,0.139,0.033,0.001,535.048,336.269
81888.767,299.261,0.953,0.000,-0.000,0.040,-6.377,-4.235,-3.207,-1.670,-1.943,-5.085,-5.979,-5.243,-2.456,-2.292,0.423,-6.053,0.733,-0.836,-2.177,-3.489,-0.001,0.120,0.033,-0.000,535.048,336.269
81884.735,299.258,0.953,0.000,-0.000,0.040,-6.161,-4.570,-2.245,-2.714,-1.835,-4.773,-5.979,-5.671,-3.349,-1.563,0.106,-5.629,1.675,-1.776,-2.695,-3.827,0.020,0.101,0.033,0.002,535.048,336.269
81880.704,299.261,0.953,0.000,-0.000,0.040,-6.917,-5.127,-2.565,-1.566,-2.483,-5.085,-6.300,-6.206,-3.349,-1.250,0.423,-6.160,0.524,-0.627,-3.109,-3.827,0.020,0.101,0.053,0.001,535.048,336.269
81888.767,299.261,0.953,0.000,-0.079,-0.120,-6.809,-5.238,-3.100,-2.088,-1.727,-5.811,-5.659,-5.136,-4.130,-2.292,-0.211,-6.266,0.733,-1.567,-2.695,-4.390,0.010,0.139,0.053,0.001,535.048,336.269
81888.767,299.259,0.953,0.000,-0.079,0.520,-7.241,-4.347,-3.100,-2.401,-2.159,-4.877,-6.086,-5.457,-2.791,-2.709,0.000,-5.841,0.419,-1.567,-2.902,-3.827,0.020,0.139,0.033,0.001,535.048,336.269
