%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83235.252,301.951,0.960,0.000,-0.095,-0.176,-3.459,-0.892,1.713,1.464,1.081,-1.453,-2.349,-2.247,0.112,2.192,3.486,-1.911,4.503,1.779,0.934,0.226,-8.083,0.517,-0.520,0.002,535.048,336.269
83235.252,301.949,0.960,0.000,-0.253,-0.176,-3.134,-0.780,1.927,1.673,0.541,-0.623,-1.388,-2.889,0.000,1.775,4.753,-2.548,3.875,2.617,0.104,-0.225,-8.083,0.555,-0.530,0.002,535.048,336.269
83239.283,301.947,0.960,0.000,-0.016,-0.016,-2.702,-0.780,1.499,2.195,1.190,-1.660,-1.602,-2.568,-0.558,1.879,4.014,-1.911,3.769,2.093,0.934,-0.450,-8.083,0.574,-0.530,0.003,535.048,336.269
83243.315,301.952,0.960,0.000,-0.095,-0.176,-2.918,-0.669,1.284,2.091,1.190,-1.038,-1.388,-2.461,0.447,1.044,4.437,-1.911,4.293,1.779,1.142,0.000,-8.072,0.536,-0.530,0.002,535.048,336.269
83231.220,301.947,0.960,0.000,-0.095,-0.176,-3.999,-0.780,1.606,1.986,1.081,-1.245,-1.068,-2.247,0.000,2.296,4.014,-2.336,4.397,2.303,1.453,0.226,-8.072,0.536,-0.510,0.002,535.048,336.269
83231.220,301.951,0.960,0.000,-0.016,-0.176,-2.810,-1.449,1.499,2.091,1.190,-0.519,-1.281,-2.033,0.112,2.505,4.859,-2.867,4.397,2.826,1.142,0.451,-8.083,0.536,-0.530,0.001,535.048,336.269
83235.252,301.949,0.960,0.000,-0.016,-0.016,-2.270,-0.557,1.499,2.091,1.730,-2.075,-1.495,-1.819,0.895,1.461,4.437,-1.911,3.665,3.349,0.934,0.113,-8.072,0.517,-0.510,0.002,535.048,336.269
83231.220,301.947,0.960,0.000,-0.016,-0.016,-2.702,-0.334,1.820,2.091,1.406,-0.519,-1.708,-2.354,0.447,1.461,4.753,-1.805,4.712,2.198,0.623,0.226,-8.062,0.536,-0.530,0.002,535.048,336.269
83231.220,301.954,0.960,0.363,0.063,-0.176,-2.378,-0.000,1.927,1.882,1.406,-1.141,-1.281,-2.675,0.671,2.192,3.803,-1.805,4.712,2.617,0.208,-0.450,-8.062,0.555,-0.520,0.002,535.048,336.269
83231.220,301.949,0.960,0.000,-0.095,-0.336,-2.594,-1.226,1.070,2.195,1.190,-1.245,-1.175,-2.033,-0.112,1.775,4.542,-2.336,4.293,2.931,1.142,-0.338,-8.052,0.536,-0.520,0.002,535.048,336.269
83227.189,301.949,0.960,0.000,-0.174,-0.176,-3.134,-0.557,1.070,1.255,0.865,-1.660,-1.175,-2.247,1.118,1.670,4.437,-1.593,3.665,2.721,0.831,-0.901,-6.032,0.690,-0.419,0.002,535.048,336.269
83239.283,301.951,0.960,0.000,-0.095,0.144,-3.026,-0.334,1.713,1.150,1.298,-1.038,-1.815,-2.140,0.671,1.983,4.120,-2.124,4.607,1.465,0.519,-0.450,-6.032,0.690,-0.429,0.002,535.048,336.269
83239.283,301.955,0.960,0.000,-0.174,0.144,-3.134,-0.892,1.927,2.195,1.514,-1.141,-1.602,-3.210,0.224,1.879,4.331,-2.124,3.874,2.407,0.000,0.000,-6.011,0.671,-0.429,0.001,535.048,336.269
83235.252,301.952,0.960,0.000,-0.253,-0.336,-3.242,-1.672,1.606,1.673,1.514,-1.764,-1.602,-2.461,-0.446,1.983,4.437,-2.124,4.607,2.931,0.727,-1.126,-6.042,0.632,-0.419,0.002,535.048,336.269
83231.220,301.954,0.960,0.000,-0.174,-0.016,-2.918,-0.669,0.963,2.195,1.190,-0.830,-2.136,-2.461,0.335,1.148,4.542,-2.230,3.769,2.407,0.519,-0.225,-6.021,0.690,-0.419,0.002,535.048,336.269
83235.252,301.951,0.960,0.000,-0.095,0.144,-3.783,-1.115,1.177,1.150,1.298,-1.453,-1.281,-2.033,-0.000,2.296,3.380,-1.805,4.083,1.989,0.934,-0.225,-6.021,0.671,-0.419,0.002,535.048,336.269
83231.220,301.951,0.960,0.000,-0.095,-0.016,-2.594,-1.337,1.177,1.568,0.865,-1.453,-1.388,-2.675,0.335,2.192,4.965,-2.867,3.874,2.303,0.415,-0.563,-6.032,0.671,-0.429,0.002,535.048,336.269
83235.252,301.952,0.960,0.000,-0.174,-0.016,-2.486,-0.334,1.284,1.882,1.406,-1.868,-1.175,-2.247,0.335,1.670,4.225,-1.805,4.083,2.512,0.727,-0.675,-6.032,0.651,-0.429,0.002,535.048,336.269
83235.252,301.952,0.960,0.000,-0.332,-0.016,-2.702,-0.669,1.392,1.359,1.081,-0.934,-2.563,-2.033,0.447,1.670,4.014,-2.124,3.979,2.093,0.934,-0.225,-6.021,0.671,-0.449,0.002,535.048,336.269
83231.220,301.951,0.960,0.000,-0.332,-0.176,-3.567,-0.780,1.606,1.568,0.973,-1.038,-1.922,-2.889,0.112,1.983,3.486,-2.548,4.188,2.512,0.519,-0.113,-6.052,0.671,-0.439,0.002,535.048,336.269
83235.252,301.949,0.960,0.000,-0.174,-0.016,-2.486,-1.337,1.392,1.673,1.298,-1.038,-1.388,-1.712,-0.223,2.088,4.437,-2.761,4.083,2.617,0.727,-0.338,-6.021,0.671,-0.419,0.002,535.048,336.269
83235.252,301.949,0.960,0.000,-0.174,-0.016,-3.026,-0.334,1.392,1.777,1.730,-1.349,-1.815,-2.354,0.671,1.879,3.803,-2.018,3.874,2.407,0.934,0.113,-5.980,0.690,-0.439,0.002,535.048,336.269
83231.220,301.951,0.960,0.000,-0.253,0.144,-3.242,-0.557,2.248,1.464,0.973,-1.557,-1.495,-1.926,0.447,2.192,4.014,-1.593,4.397,1.465,1.246,-0.338,-6.011,0.651,-0.439,0.001,535.048,336.269
83235.252,301.952,0.960,0.000,-0.490,-0.016,-2.594,-0.669,1.820,2.195,0.757,-0.934,-1.495,-2.247,0.559,2.088,4.753,-2.442,3.769,2.931,0.208,0.000,-6.000,0.671,-0.408,0.002,535.048,336.269
83231.220,301.949,0.960,0.000,-0.095,0.304,-3.026,-1.003,1.820,1.777,0.757,-1.972,-2.029,-2.354,-0.446,1.253,4.120,-2.230,3.769,1.675,1.038,-0.450,-6.000,0.671,-0.439,0.002,535.048,336.269
83235.252,301.951,0.960,0.000,-0.095,0.144,-3.026,-0.669,1.392,1.568,1.298,-1.245,-2.242,-2.675,0.447,1.253,4.542,-2.655,3.769,1.989,0.934,-0.450,-6.011,0.671,-0.419,0.002,535.048,336.269
83239.283,301.952,0.960,0.000,-0.332,0.144,-3.891,-1.003,1.606,1.254,0.973,-0.934,-1.495,-2.247,-0.670,1.879,2.958,-2.548,3.455,2.303,0.415,-0.225,-6.011,0.651,-0.439,0.001,535.048,336.269
83235.252,301.951,0.960,0.000,-0.016,-0.016,-3.134,-1.672,1.070,1.986,0.757,-1.349,-1.708,-2.247,-0.558,1.148,4.120,-3.186,3.665,2.093,0.208,-0.450,-6.032,0.671,-0.439,0.001,535.048,336.269
83243.315,301.951,0.960,0.000,-0.095,-0.016,-3.567,-1.226,1.177,1.568,0.865,-1.972,-1.708,-2.568,0.112,1.983,4.225,-2.124,2.932,1.989,0.623,-0.563,-6.021,0.651,-0.439,0.002,535.048,336.269
83235.252,301.952,0.960,0.000,-0.174,0.144,-3.351,-1.003,1.927,0.627,0.541,-1.141,-2.456,-2.461,0.224,1.775,4.014,-2.442,3.979,1.570,0.104,-0.113,-6.000,0.671,-0.429,0.001,535.048,336.269
83227.189,301.957,0.960,0.000,-0.332,-0.016,-3.567,-1.003,1.713,2.195,1.622,-1.245,-1.602,-2.889,-0.112,1.566,3.592,-1.911,4.398,1.989,0.934,-0.450,-4.074,0.690,-0.297,0.002,535.048,336.269
83231.220,301.957,0.960,0.000,-0.411,-0.336,-2.486,-1.895,1.499,1.986,0.973,-0.726,-1.388,-1.819,-0.112,1.357,4.226,-2.761,4.503,3.035,0.727,-0.450,-4.074,0.671,-0.266,0.002,535.048,336.269
83231.220,301.959,0.960,0.000,-0.490,0.144,-2.702,-0.446,0.642,2.300,1.406,-2.075,-1.602,-2.461,0.336,1.148,4.226,-2.230,3.037,2.721,0.208,-0.113,-4.053,0.671,-0.297,0.001,535.048,336.269
83235.252,301.959,0.960,0.000,-0.411,-0.016,-3.242,-0.223,1.713,1.568,0.649,-0.830,-2.456,-2.568,0.559,1.253,3.803,-2.655,3.770,1.151,0.311,-0.338,-4.074,0.651,-0.297,0.002,535.048,336.269
83235.252,301.957,0.960,0.000,-0.411,-0.176,-3.459,-0.892,1.392,2.091,1.190,-1.453,-1.922,-2.568,-0.112,1.983,4.437,-2.655,3.560,2.721,0.000,-0.450,-4.064,0.671,-0.297,0.002,535.048,336.269
83231.220,301.957,0.960,0.000,-0.253,-0.336,-2.918,-1.337,1.070,2.091,0.973,-1.764,-2.029,-2.461,-0.447,1.461,3.909,-2.336,4.084,2.198,0.831,-0.901,-4.064,0.671,-0.287,0.002,535.048,336.269
83239.283,301.959,0.960,0.000,-0.174,-0.336,-3.567,-0.334,0.856,2.300,1.406,-1.557,-1.815,-2.461,0.224,0.835,4.437,-2.548,4.189,2.093,0.623,-0.225,-4.074,0.613,-0.287,0.001,535.048,336.269
83235.252,301.959,0.960,0.000,-0.174,0.144,-3.459,-0.892,1.499,0.836,1.298,-1.660,-2.029,-2.568,-0.112,1.879,3.486,-2.442,3.979,1.675,0.623,-0.338,-4.095,0.690,-0.266,0.002,535.048,336.269
83247.346,301.959,0.960,0.000,-0.332,-0.176,-2.810,-1.449,1.392,1.673,0.757,-1.038,-1.815,-2.675,-0.223,1.775,4.120,-2.867,3.770,2.198,0.208,0.226,-4.085,0.651,-0.287,0.002,535.048,336.269
83243.315,301.957,0.960,0.000,-0.332,0.144,-2.918,-0.892,1.392,2.091,1.730,-2.179,-1.815,-1.926,0.112,2.192,4.226,-2.230,3.560,2.407,1.038,-0.675,-4.085,0.671,-0.307,0.001,535.048,336.269
83235.252,301.957,0.960,0.000,-0.253,-0.016,-3.026,-0.669,1.820,1.568,1.081,-1.557,-2.349,-2.140,0.559,1.461,4.120,-2.124,4.084,1.989,0.727,-0.225,-4.064,0.632,-0.276,0.001,535.048,336.269
83235.252,301.955,0.960,0.000,-0.253,-0.016,-3.459,-0.669,1.392,1.150,1.298,-1.660,-1.602,-3.317,0.336,1.357,3.908,-2.230,4.503,2.617,0.623,-0.338,-4.085,0.690,-0.297,0.001,535.048,336.269
83255.409,301.957,0.961,0.000,-0.253,0.304,-2.702,-1.560,0.856,1.882,1.298,-1.038,-1.281,-1.605,-0.223,2.088,4.225,-2.548,4.293,2.407,0.934,-0.338,-4.095,0.671,-0.287,0.001,535.048,336.269
83239.283,301.957,0.960,0.000,-0.332,0.304,-3.567,-0.334,0.535,1.464,0.649,-1.764,-1.708,-2.675,0.895,0.731,4.120,-2.230,3.455,2.721,0.623,0.226,-4.095,0.651,-0.266,0.002,535.048,336.269
83239.283,301.959,0.960,0.000,-0.174,0.144,-3.026,-0.446,1.927,1.150,0.973,-0.934,-1.922,-2.568,0.559,1.775,3.908,-2.655,4.083,1.779,0.208,0.000,-4.095,0.709,-0.266,0.002,535.048,336.269
83243.315,301.959,0.960,0.000,-0.332,0.464,-3.134,-1.449,1.392,1.673,1.190,-1.349,-1.708,-2.889,0.000,1.566,4.753,-2.442,3.665,2.512,0.104,-0.338,-4.085,0.651,-0.287,0.001,535.048,336.269
83243.315,301.960,0.960,0.000,-0.332,0.304,-3.242,-1.115,1.284,2.091,1.190,-1.557,-1.708,-2.033,-0.670,1.879,4.120,-1.805,4.502,2.721,1.350,-0.338,-4.095,0.651,-0.276,0.003,535.048,336.269
83231.220,301.957,0.960,0.000,-0.253,0.304,-3.242,-0.223,1.392,2.091,1.514,-1.038,-1.922,-2.247,0.224,1.148,4.225,-2.124,4.921,2.198,1.142,0.226,-4.074,0.651,-0.287,0.002,535.048,336.269
83235.252,301.959,0.960,0.000,-0.174,0.304,-3.675,-1.003,1.820,1.464,1.081,-1.141,-1.708,-2.461,0.447,1.775,3.591,-1.699,4.397,2.512,0.519,0.000,-4.085,0.632,-0.297,0.002,535.048,336.269
83235.252,301.959,0.960,0.000,-0.332,0.144,-2.270,-1.115,1.927,1.882,0.865,-1.141,-1.708,-1.391,-0.112,1.461,4.225,-3.292,3.979,2.721,0.623,0.451,-4.053,0.651,-0.276,0.001,535.048,336.269
83243.315,301.972,0.960,0.000,-0.174,-0.016,-3.567,-0.334,1.820,1.882,1.406,-0.726,-1.495,-2.033,0.336,2.610,3.803,-1.911,4.398,3.035,1.453,0.226,-1.992,0.632,-0.154,0.001,535.048,336.269
83239.283,301.972,0.960,0.000,-0.411,-0.176,-2.162,-0.557,1.927,1.882,1.190,-0.623,-0.747,-1.926,0.783,2.610,4.754,-2.230,4.922,2.826,1.038,0.451,-1.992,0.651,-0.165,0.001,535.048,336.269
83235.252,301.973,0.960,0.000,-0.095,0.144,-2.162,-0.223,1.713,2.195,1.730,-1.453,-1.495,-1.391,1.118,1.983,4.649,-0.849,4.189,2.931,1.557,0.226,-2.002,0.632,-0.154,0.001,535.048,336.269
83239.283,301.973,0.960,0.000,-0.095,0.144,-2.486,0.447,2.890,2.195,2.163,-0.208,-1.602,-2.140,0.783,2.505,4.754,-0.637,5.026,2.617,1.453,1.354,-1.992,0.651,-0.185,0.002,535.048,336.269
83235.252,301.968,0.960,0.000,-0.174,-0.016,-2.486,-0.223,2.569,3.032,2.163,-0.415,-0.534,-2.033,1.342,2.818,4.649,-1.274,5.131,3.559,1.246,0.338,-2.002,0.671,-0.154,0.002,535.048,336.269
83243.315,301.970,0.960,0.000,-0.174,-0.016,-1.837,-0.334,2.569,3.241,2.055,0.000,-0.320,-0.963,1.342,3.027,4.965,-1.593,5.655,3.768,2.180,0.564,-2.013,0.671,-0.154,0.001,535.048,336.269
83243.315,301.973,0.960,0.000,-0.174,-0.496,-2.270,1.228,2.676,3.032,2.487,0.000,-1.388,-0.856,1.454,1.983,4.860,-1.274,5.236,3.768,2.180,0.564,-2.002,0.671,-0.144,0.001,535.048,336.269
83235.252,301.970,0.960,0.000,-0.016,-0.016,-2.162,0.335,2.997,1.568,1.839,-0.415,-0.961,-1.819,0.895,2.818,4.754,-1.487,5.759,2.931,1.661,0.564,-2.013,0.690,-0.175,0.002,535.048,336.269
83247.346,301.973,0.960,0.000,-0.016,0.144,-2.054,-0.111,2.783,3.136,1.514,-0.519,-1.175,-1.819,1.007,2.505,4.543,-1.805,4.189,2.931,0.727,0.113,-1.992,0.690,-0.175,0.000,535.048,336.269
83243.315,301.970,0.960,0.000,-0.095,-0.016,-2.594,-0.111,2.141,2.823,2.487,-1.038,-0.747,-1.498,0.559,2.088,4.860,-1.699,4.293,2.512,1.973,0.000,-1.971,0.651,-0.175,0.002,535.048,336.269
83247.346,301.970,0.960,0.000,-0.174,-0.016,-2.594,-0.446,1.499,1.673,1.406,-1.038,-1.815,-2.247,0.224,1.461,4.331,-1.805,4.503,2.407,0.934,0.564,-1.981,0.690,-0.175,0.001,535.048,336.269
83243.315,301.972,0.960,0.000,-0.174,-0.016,-3.134,-0.446,1.927,1.254,1.839,-0.726,-0.641,-2.568,0.224,2.401,4.120,-2.018,3.665,2.303,0.727,-0.113,-2.013,0.651,-0.154,0.001,535.048,336.269
83243.315,301.970,0.960,0.000,-0.095,0.144,-2.918,-1.560,1.177,1.568,0.324,-1.868,-2.456,-2.889,-0.558,1.566,4.225,-2.761,3.979,2.303,0.623,-0.563,-1.992,0.671,-0.165,0.000,535.048,336.269
83247.346,301.972,0.960,0.000,-0.016,0.464,-3.242,-0.557,0.749,1.568,1.406,-2.075,-1.708,-2.568,0.559,1.148,3.697,-1.593,3.769,2.198,0.623,-0.563,-1.992,0.671,-0.165,0.002,535.048,336.269
83239.283,301.968,0.960,0.000,-0.016,0.144,-3.134,-0.669,1.713,1.464,0.757,-1.453,-2.669,-2.354,-0.446,1.461,4.225,-2.548,3.874,1.570,0.415,-0.450,-2.002,0.690,-0.185,0.001,535.048,336.269
83239.283,301.968,0.960,0.000,-0.095,0.144,-3.567,-0.669,1.606,1.986,1.514,-1.349,-0.854,-3.103,-0.223,1.983,4.648,-1.805,4.397,2.826,0.519,0.451,-1.981,0.671,-0.165,0.002,535.048,336.269
83239.283,301.973,0.960,0.000,-0.095,0.144,-3.026,-1.672,1.392,1.986,1.406,-1.660,-1.175,-2.033,-0.558,1.566,4.331,-2.761,4.293,2.512,1.038,-0.225,-1.981,0.671,-0.165,0.002,535.048,336.269
83235.252,301.970,0.960,0.000,-0.095,0.304,-2.810,-0.334,0.856,1.777,1.081,-1.245,-1.281,-2.033,1.454,1.775,4.648,-2.230,3.665,2.826,0.727,0.790,-1.981,0.671,-0.154,0.001,535.048,336.269
83235.252,301.968,0.960,0.000,-0.174,0.144,-3.567,-0.892,1.820,1.464,0.757,-1.349,-1.602,-2.354,0.559,1.775,3.486,-2.442,3.979,1.256,0.934,0.451,-1.981,0.651,-0.154,0.002,535.048,336.269
83235.252,301.970,0.960,0.000,-0.095,0.304,-2.810,-0.780,1.499,1.986,0.433,-1.349,-1.815,-2.782,0.559,1.983,3.908,-2.018,3.769,2.931,0.208,-0.450,-1.981,0.671,-0.144,0.002,535.048,336.269
83219.126,301.972,0.960,0.000,-0.411,0.144,-2.594,-0.557,1.177,1.568,0.973,-2.387,-1.602,-2.461,0.112,1.566,4.225,-2.230,3.560,1.989,0.727,-0.675,-0.034,0.651,-0.012,0.001,535.048,336.269
83235.252,301.975,0.960,0.000,-0.569,-0.016,-2.702,-0.334,1.606,1.673,0.757,-1.141,-2.136,-2.568,0.335,1.566,4.542,-2.124,4.816,1.779,0.831,-0.113,-0.014,0.632,-0.053,0.001,535.048,336.269
83235.252,301.973,0.960,0.000,-0.569,-0.016,-3.134,-0.780,2.034,1.986,0.433,-0.830,-0.854,-2.675,0.447,2.087,4.120,-2.124,3.874,2.093,0.519,-0.450,-0.024,0.632,-0.022,0.001,535.048,336.269
83239.283,301.973,0.960,0.000,-0.411,-0.176,-2.810,-1.003,1.713,1.777,1.622,-1.245,-1.708,-1.819,-0.446,1.774,4.331,-2.336,4.397,2.617,1.142,-0.563,-0.014,0.651,-0.032,0.002,535.048,336.269
83235.252,301.975,0.960,0.000,-0.332,-0.016,-3.026,-0.669,0.963,1.882,1.406,-1.972,-1.602,-1.926,1.006,1.148,4.648,-2.124,3.455,2.617,0.934,-0.113,-0.014,0.651,-0.022,0.001,535.048,336.269
83243.315,301.973,0.960,0.000,-0.332,-0.016,-2.702,-0.557,2.141,1.673,0.865,-0.934,-1.815,-2.033,0.783,2.087,3.908,-1.805,4.293,1.779,1.038,0.113,-0.024,0.671,-0.043,0.001,535.048,336.269
83239.283,301.972,0.960,0.000,-0.490,-0.336,-2.270,-1.449,1.713,1.986,1.081,-1.349,-1.068,-2.675,0.335,1.983,4.331,-2.230,4.083,2.931,0.000,-0.225,-0.014,0.671,-0.022,0.002,535.048,336.269
83235.252,301.972,0.960,0.000,-0.490,-0.176,-2.918,-0.892,1.606,1.986,1.514,-1.453,-1.602,-2.568,-0.000,1.670,4.437,-2.336,4.502,2.826,0.727,-0.450,0.007,0.651,-0.032,0.001,535.048,336.269
83255.409,301.976,0.960,0.000,-0.490,-0.176,-2.702,-0.446,1.284,2.091,2.055,-0.830,-1.708,-2.247,0.447,1.148,3.908,-2.018,4.188,2.198,0.831,0.451,-0.003,0.690,-0.043,0.002,535.048,336.269
83239.283,301.972,0.960,0.000,-0.490,-0.176,-3.134,-1.003,1.392,1.045,1.730,-1.349,-1.708,-2.568,-0.112,2.296,3.803,-1.593,4.083,2.407,1.350,-0.225,-0.003,0.671,-0.043,0.002,535.048,336.269
83239.283,301.976,0.960,0.000,-0.490,0.304,-2.486,-1.115,1.284,2.509,0.541,-1.038,-1.708,-1.926,0.447,1.670,4.331,-2.230,3.874,3.349,0.934,0.000,0.018,0.671,-0.032,0.001,535.048,336.269
83235.252,301.975,0.960,0.000,-0.411,-0.336,-2.378,-0.334,1.284,1.882,1.839,-1.868,-1.281,-2.033,0.000,1.566,4.437,-1.805,3.769,2.198,0.934,-0.563,0.018,0.690,-0.022,0.001,535.048,336.269
83235.252,301.975,0.960,0.000,-0.332,-0.176,-2.810,-0.669,1.927,1.673,1.190,-1.141,-2.349,-2.247,0.447,1.566,4.331,-2.336,4.083,1.779,0.934,0.000,0.049,0.651,-0.043,0.001,535.048,336.269
83239.283,301.976,0.960,0.000,-0.411,-0.016,-3.351,-0.892,1.499,1.568,1.081,-1.349,-1.175,-3.103,0.895,1.983,3.908,-2.230,4.083,2.721,0.519,-0.563,-0.024,0.690,-0.022,0.001,535.048,336.269
83239.283,301.973,0.960,0.000,-0.411,0.304,-2.486,-1.560,1.392,1.986,1.298,-1.764,-1.815,-2.782,-0.223,1.357,4.014,-2.867,4.188,2.512,0.519,-0.563,0.007,0.651,-0.032,0.002,535.048,336.269
83231.220,301.976,0.960,0.000,-0.253,-0.016,-2.918,-0.446,0.856,2.300,0.541,-1.349,-1.815,-2.247,0.783,1.253,4.014,-2.230,4.083,2.303,1.453,-0.113,0.007,0.651,-0.022,0.002,535.048,336.269
83235.252,301.976,0.960,0.000,-0.332,-0.336,-3.026,-0.780,2.034,1.254,0.649,-1.453,-1.602,-2.140,0.559,1.670,3.486,-2.867,3.979,1.256,0.623,-0.225,0.018,0.671,-0.022,0.002,535.048,336.269
83231.220,301.975,0.960,0.000,-0.332,-0.176,-3.026,-1.115,1.713,2.195,0.865,-1.245,-1.281,-2.568,0.224,1.670,4.225,-2.336,3.874,2.512,-0.207,-0.113,0.028,0.690,-0.043,0.002,535.048,336.269
83235.252,301.981,0.960,0.000,-0.174,-0.176,-3.134,-0.669,1.177,1.777,1.298,-1.868,-1.388,-2.782,0.112,1.566,4.014,-2.230,3.979,2.512,0.831,-1.013,0.018,0.690,-0.032,0.001,535.048,336.269
83239.283,301.978,0.960,0.000,-0.174,-0.176,-2.810,-1.115,0.856,2.091,0.865,-1.349,-1.815,-2.675,-0.112,0.835,4.014,-2.230,3.874,2.407,0.623,-0.225,0.018,0.651,-0.032,0.003,535.048,336.269
83239.283,301.985,0.960,0.000,-0.332,0.144,-3.459,-1.115,1.820,1.464,1.190,-0.830,-1.281,-2.461,0.112,1.983,3.275,-2.548,3.560,2.407,1.038,-0.338,2.079,0.671,0.110,0.001,535.048,336.269
83235.252,301.983,0.960,0.000,-0.016,0.304,-2.810,-1.783,1.177,1.464,0.433,-0.934,-1.388,-2.247,0.112,1.357,4.437,-2.867,4.189,2.093,0.831,-0.113,2.069,0.671,0.110,0.001,535.048,336.269
83235.252,301.985,0.960,0.000,-0.253,-0.016,-2.702,-0.892,0.856,1.777,1.082,-2.179,-1.815,-1.926,0.447,0.939,3.698,-1.805,3.037,2.093,0.934,-0.788,2.069,0.613,0.100,0.002,535.048,336.269
83235.252,301.983,0.960,0.000,-0.332,0.144,-3.026,-0.446,2.034,1.254,0.757,-1.245,-2.136,-2.247,0.447,1.566,4.754,-2.336,4.084,2.407,0.727,0.226,2.069,0.651,0.120,0.002,535.048,336.269
83227.189,301.985,0.960,0.000,-0.411,0.144,-3.459,-1.115,1.927,2.091,0.865,-1.557,-1.388,-2.889,0.000,1.566,4.437,-1.911,4.398,3.140,0.519,-0.338,2.058,0.690,0.100,0.002,535.048,336.269
83243.315,301.983,0.960,0.000,-0.174,-0.176,-2.702,-1.449,1.392,1.986,1.622,-1.245,-1.708,-1.605,-0.112,2.401,4.332,-2.548,3.875,2.721,0.934,-0.113,2.079,0.651,0.110,0.002,535.048,336.269
