%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83247.346,301.394,0.962,0.327,0.051,-0.232,-3.459,-0.446,1.177,2.300,1.082,-1.453,-1.388,-3.210,0.112,1.566,4.014,-2.230,4.084,2.826,0.415,0.451,-7.058,-0.376,-0.454,0.002,-0.000,0.000
83235.252,301.396,0.962,0.327,0.051,-0.712,-2.810,-1.337,0.963,1.464,1.190,-1.660,-1.602,-2.675,-0.781,1.253,4.437,-2.548,4.293,2.407,0.727,-0.450,-7.037,-0.396,-0.475,0.001,-0.000,0.000
83231.220,301.452,0.962,0.327,0.051,-0.712,-3.242,-0.780,1.820,1.777,1.406,-1.557,-1.708,-2.996,-0.447,1.461,4.120,-2.018,4.188,2.407,0.519,-0.450,-4.934,-0.357,-0.373,0.001,-0.000,0.000
83235.252,301.448,0.962,0.327,0.051,-0.392,-3.134,-1.783,1.284,2.195,1.190,-1.557,-2.029,-1.712,-0.335,1.357,4.120,-2.761,4.083,2.721,0.623,0.226,-4.934,-0.338,-0.373,0.001,-0.000,0.000
83235.252,301.449,0.962,0.000,-0.028,-0.712,-3.459,-0.446,0.749,1.777,1.298,-1.453,-1.815,-2.675,0.559,1.461,4.120,-2.124,3.246,2.617,0.934,-0.450,-4.923,-0.338,-0.363,0.001,-0.000,0.000
83231.220,301.449,0.962,0.521,0.130,-0.552,-2.702,-0.780,1.713,1.150,0.541,-1.453,-1.708,-2.140,-0.112,1.983,3.698,-2.443,4.397,1.465,1.142,0.564,-4.923,-0.338,-0.383,0.001,-0.000,0.000
83235.252,301.448,0.962,0.327,0.051,-0.392,-2.594,-1.115,1.177,2.300,0.541,-1.141,-1.602,-3.103,0.559,1.775,4.015,-2.336,4.502,2.617,0.104,0.338,-4.923,-0.396,-0.353,0.002,-0.000,0.000
83227.189,301.449,0.962,0.327,0.051,-0.552,-2.918,-1.115,1.284,1.882,1.190,-1.868,-1.922,-2.675,-0.670,1.566,4.120,-2.336,3.769,2.303,1.038,-1.238,-4.934,-0.319,-0.353,0.001,-0.000,0.000
83231.220,301.449,0.962,0.000,-0.028,-0.712,-2.918,-0.557,0.856,1.255,1.190,-1.453,-1.495,-2.247,0.224,0.939,3.803,-2.443,3.246,1.675,0.311,0.564,-4.923,-0.357,-0.342,0.001,-0.000,0.000
83231.220,301.449,0.962,0.327,0.051,-0.392,-3.891,-0.669,1.391,0.941,1.298,-1.141,-1.602,-2.782,0.336,2.296,2.958,-1.699,3.979,1.989,0.623,0.451,-4.923,-0.396,-0.373,0.001,-0.000,0.000
83231.220,301.449,0.962,0.000,-0.028,-0.552,-2.594,-0.780,1.820,1.882,0.649,-1.038,-1.708,-2.247,0.559,1.983,4.754,-2.443,3.979,2.826,0.727,0.113,-4.923,-0.338,-0.353,0.001,-0.000,0.000
83227.189,301.448,0.962,0.327,0.051,-0.552,-2.594,-0.780,1.284,2.300,1.730,-1.660,-1.708,-2.247,-0.335,1.461,4.331,-1.699,4.188,2.407,1.142,-0.563,-4.923,-0.396,-0.363,0.001,-0.000,0.000
83235.252,301.449,0.962,0.000,-0.028,-0.712,-2.918,-0.223,1.391,1.882,1.190,-0.726,-2.136,-2.354,0.559,1.566,4.014,-2.230,4.502,1.989,0.208,-0.225,-4.913,-0.376,-0.383,0.002,-0.000,0.000
83231.220,301.451,0.962,0.521,0.130,-0.712,-3.567,-1.003,1.606,1.777,0.973,-1.038,-1.708,-2.568,0.224,1.879,4.120,-2.336,4.188,2.303,0.831,0.226,-4.965,-0.357,-0.373,0.001,-0.000,0.000
83231.220,301.452,0.962,0.521,0.130,-0.552,-2.702,-1.115,1.177,1.464,0.865,-0.830,-1.495,-1.926,-0.447,1.566,4.753,-2.973,4.189,2.512,0.208,-0.563,-4.913,-0.357,-0.373,0.001,-0.000,0.000
83223.158,301.448,0.962,0.000,-0.028,-0.552,-3.351,-0.557,0.428,1.359,1.406,-1.972,-1.602,-2.461,0.671,1.253,4.225,-2.018,3.560,2.198,0.727,-0.563,-4.913,-0.376,-0.373,0.001,-0.000,0.000
83235.252,301.452,0.962,0.000,-0.028,-0.392,-3.242,-0.446,1.820,0.941,1.622,-1.038,-2.136,-2.354,0.224,1.670,3.697,-2.336,3.875,1.675,0.831,-0.000,-4.934,-0.396,-0.373,0.000,-0.000,0.000
83227.189,301.448,0.962,0.000,-0.028,-0.392,-3.351,-1.115,1.391,1.987,0.865,-1.349,-1.388,-2.889,0.112,1.983,4.225,-2.655,3.979,2.721,0.000,-0.225,-4.944,-0.357,-0.373,0.001,-0.000,0.000
83227.189,301.449,0.962,0.000,-0.107,-0.392,-2.918,-1.337,1.391,2.091,1.190,-1.764,-1.815,-2.354,-0.893,1.253,4.331,-2.230,4.293,2.093,0.311,-1.013,-4.913,-0.357,-0.383,0.000,-0.000,0.000
83231.220,301.451,0.962,0.000,-0.028,-0.392,-3.026,-0.557,0.963,1.987,1.081,-1.453,-1.708,-2.461,0.895,0.626,3.908,-2.336,3.875,2.407,0.519,0.113,-4.934,-0.357,-0.373,0.001,-0.000,0.000
83231.220,301.446,0.962,0.000,-0.107,-0.232,-3.891,-1.003,1.927,0.836,1.514,-1.245,-1.602,-2.996,0.112,2.296,3.803,-2.761,3.875,1.989,0.727,-0.450,-4.913,-0.357,-0.373,0.001,-0.000,0.000
83227.189,301.449,0.962,0.000,-0.028,-0.072,-2.918,-1.226,1.284,1.464,0.649,-1.453,-2.136,-2.568,-0.000,1.566,4.753,-2.655,3.770,2.198,0.519,-0.113,-4.934,-0.357,-0.373,0.001,-0.000,0.000
83235.252,301.496,0.962,0.521,0.130,-0.072,-3.026,-0.446,0.642,1.673,1.622,-1.245,-1.495,-2.247,0.447,0.626,4.332,-2.336,3.770,2.407,0.934,0.226,-2.997,-0.338,-0.241,0.001,-0.000,0.000
83235.252,301.498,0.962,0.521,0.130,-0.072,-3.242,-0.892,2.141,1.777,0.973,-1.038,-1.602,-2.354,0.447,2.401,3.592,-2.548,3.875,1.675,0.623,0.226,-2.987,-0.357,-0.251,0.001,-0.000,0.000
83243.315,301.501,0.962,0.660,0.209,-0.392,-2.594,-0.892,1.713,2.300,0.541,-1.349,-1.708,-2.675,0.224,1.461,4.437,-2.442,4.084,1.989,0.311,0.226,-2.976,-0.338,-0.231,0.002,-0.000,0.000
83235.252,301.498,0.962,0.327,0.051,-0.072,-3.026,-1.337,1.284,1.464,1.298,-1.764,-1.281,-2.247,0.112,1.775,4.332,-2.442,3.665,2.198,0.831,-1.463,-2.987,-0.376,-0.231,0.001,-0.000,0.000
83231.220,301.498,0.962,0.660,0.209,-0.072,-3.026,-0.557,1.391,1.882,1.082,-1.453,-2.029,-2.247,0.895,1.357,4.437,-1.911,4.293,1.779,0.831,0.000,-2.997,-0.319,-0.241,0.001,-0.000,0.000
83239.283,301.499,0.962,0.521,0.130,0.088,-3.999,-0.446,1.391,1.568,1.298,-1.038,-1.175,-2.675,0.671,1.983,3.592,-2.548,3.979,2.093,0.519,0.000,-2.997,-0.357,-0.241,0.001,-0.000,0.000
83231.220,301.496,0.962,0.660,0.209,0.248,-2.486,-1.337,1.713,1.986,0.649,-1.038,-1.602,-2.247,-0.112,2.192,4.860,-2.867,4.608,2.931,0.934,0.226,-2.987,-0.338,-0.241,0.001,-0.000,0.000
83235.252,301.499,0.962,0.660,0.209,0.088,-2.702,-0.334,1.391,1.359,1.298,-2.180,-1.602,-2.675,0.336,1.566,4.120,-1.805,3.037,2.826,0.934,-0.338,-3.007,-0.319,-0.241,-0.000,-0.000,0.000
83239.283,301.499,0.962,0.660,0.209,-0.072,-2.810,-0.892,1.499,1.254,1.406,-1.038,-2.563,-2.247,0.671,1.879,4.120,-2.124,4.084,1.779,0.311,0.000,-3.007,-0.299,-0.231,0.001,-0.000,0.000
83231.220,301.496,0.962,0.660,0.209,-0.232,-3.567,-0.780,1.391,1.882,1.514,-1.661,-1.602,-3.531,0.335,1.566,4.437,-2.124,4.189,2.512,0.208,0.113,-3.007,-0.376,-0.221,0.001,-0.000,0.000
83239.283,301.498,0.962,0.521,0.130,0.088,-2.702,-1.783,1.177,1.673,1.190,-1.557,-1.815,-2.461,-0.335,1.357,4.437,-2.655,4.293,2.721,0.727,-0.225,-2.997,-0.319,-0.241,0.001,-0.000,0.000
83239.283,301.498,0.962,0.000,-0.028,-0.232,-3.026,-0.780,0.963,1.882,1.298,-1.453,-2.029,-2.247,0.559,0.835,4.225,-1.805,3.665,2.093,0.727,-0.225,-3.007,-0.319,-0.241,0.001,-0.000,0.000
83231.220,301.498,0.962,0.660,0.209,0.248,-2.810,-0.892,1.606,1.568,1.514,-1.453,-2.136,-2.354,0.671,1.670,3.697,-2.230,4.084,1.779,0.519,0.451,-3.007,-0.376,-0.241,0.000,-0.000,0.000
83247.346,301.501,0.962,0.521,0.130,-0.072,-2.486,-1.115,1.499,2.195,0.541,-1.557,-1.175,-2.354,0.224,2.088,4.331,-2.124,4.084,2.617,-0.207,-0.338,-3.007,-0.338,-0.231,-0.000,-0.000,0.000
83235.252,301.498,0.962,0.660,0.209,-0.072,-2.594,-0.892,1.713,2.091,1.514,-1.661,-1.815,-2.461,0.335,2.088,4.331,-2.230,4.608,2.407,0.519,-0.901,-3.007,-0.338,-0.221,0.001,-0.000,0.000
83235.252,301.499,0.962,0.660,0.209,-0.072,-2.702,-0.557,1.070,1.568,1.190,-1.245,-1.602,-1.819,0.447,1.044,3.908,-2.655,4.084,2.303,0.311,0.451,-2.997,-0.338,-0.241,0.001,-0.000,0.000
83239.283,301.498,0.962,0.327,0.051,-0.392,-3.675,-1.115,1.820,1.568,1.406,-1.349,-1.281,-2.354,-0.000,2.192,3.275,-3.079,3.665,2.093,0.415,-0.450,-3.007,-0.357,-0.251,0.001,-0.000,0.000
83235.252,301.499,0.962,0.660,0.209,-0.072,-3.134,-1.560,0.963,1.254,0.108,-1.764,-1.815,-2.568,-0.223,1.670,4.437,-2.973,3.979,2.303,0.311,-0.225,-2.987,-0.357,-0.251,-0.000,-0.000,0.000
83231.220,301.501,0.962,0.660,0.209,-0.232,-3.134,-0.780,0.749,1.673,1.190,-1.868,-1.281,-2.354,0.447,1.566,4.014,-2.230,3.456,2.303,0.623,-0.450,-2.997,-0.338,-0.221,0.001,-0.000,0.000
83239.283,301.501,0.962,0.660,0.209,-0.392,-2.918,-0.780,1.499,1.673,0.757,-1.245,-2.242,-2.461,0.671,1.044,4.331,-2.442,4.084,1.884,0.311,0.000,-3.018,-0.357,-0.241,0.001,-0.000,0.000
83243.315,301.514,0.962,0.000,-0.028,-0.392,-3.134,-0.223,1.606,1.673,0.865,-1.245,-1.922,-2.568,0.559,1.357,4.860,-2.442,3.979,2.198,0.311,0.000,-1.050,-0.338,-0.129,0.001,-0.000,0.000
83243.315,301.518,0.962,0.327,0.051,-0.232,-3.675,-1.449,1.284,1.254,1.082,-1.038,-1.708,-2.675,-0.447,1.879,2.853,-2.655,4.293,1.884,0.623,0.226,-1.050,-0.396,-0.139,0.001,-0.000,0.000
83243.315,301.514,0.962,0.521,0.130,-0.392,-2.702,-1.449,1.284,1.150,0.865,-0.726,-1.815,-2.568,-0.447,1.879,4.332,-2.867,3.456,2.512,0.727,0.000,-1.071,-0.357,-0.109,0.001,-0.000,0.000
83231.220,301.517,0.962,0.521,0.130,-0.232,-2.810,-0.892,1.070,1.986,0.973,-1.972,-1.281,-2.461,0.783,1.461,3.909,-2.761,3.351,2.093,0.519,-0.563,-1.040,-0.376,-0.119,-0.000,-0.000,0.000
83243.315,301.518,0.962,0.327,0.051,-0.232,-3.459,-1.226,1.499,1.150,0.973,-1.453,-2.029,-2.461,0.224,1.148,3.486,-2.548,3.770,1.570,0.623,0.226,-1.060,-0.338,-0.119,0.001,-0.000,0.000
83239.283,301.520,0.962,0.660,0.209,-0.072,-3.351,-1.226,1.284,1.777,0.649,-1.453,-2.242,-3.531,0.000,1.461,3.803,-2.655,3.665,2.303,0.415,-0.788,-1.060,-0.376,-0.119,0.001,-0.000,0.000
83247.346,301.518,0.962,0.000,-0.028,-0.072,-2.918,-1.895,0.963,1.464,0.757,-2.076,-1.708,-2.033,-0.893,1.670,4.120,-2.548,4.189,2.303,0.415,-1.126,-1.060,-0.376,-0.119,0.000,-0.000,0.000
83243.315,301.518,0.962,0.521,0.130,-0.392,-2.810,-0.557,1.070,1.673,1.190,-1.557,-2.029,-2.461,0.112,0.418,4.120,-2.442,3.141,1.779,0.208,-0.338,-1.071,-0.376,-0.129,0.002,-0.000,0.000
83247.346,301.515,0.962,0.774,0.288,-0.232,-3.567,-1.003,1.820,1.045,0.757,-1.764,-1.495,-2.354,0.224,1.775,3.275,-1.911,3.770,1.884,0.831,-0.225,-1.050,-0.376,-0.129,0.001,-0.000,0.000
83247.346,301.518,0.962,0.327,0.051,-0.392,-3.026,-1.783,1.284,1.359,-0.216,-1.764,-2.029,-2.889,-0.112,1.566,3.909,-3.079,3.560,2.617,0.104,0.000,-1.071,-0.357,-0.119,0.000,-0.000,0.000
83247.346,301.512,0.962,0.327,0.051,-0.072,-3.026,-1.003,0.642,1.464,0.865,-2.387,-1.815,-2.354,-0.223,1.461,3.908,-2.124,3.560,1.989,0.415,-0.901,-1.081,-0.338,-0.119,0.001,-0.000,0.000
83247.346,301.515,0.962,0.000,-0.107,-0.072,-3.026,-0.780,1.606,1.673,1.190,-1.142,-2.349,-2.568,0.671,1.357,4.437,-2.442,4.189,2.198,0.415,-0.563,-1.050,-0.357,-0.119,0.001,-0.000,0.000
83251.377,301.517,0.962,0.327,0.051,-0.392,-3.999,-1.226,1.606,1.777,1.298,-1.453,-1.922,-2.782,0.112,1.983,3.591,-2.548,4.084,2.617,0.208,-0.563,-1.060,-0.357,-0.129,0.001,-0.000,0.000
83251.377,301.517,0.962,0.327,0.051,-0.232,-2.918,-1.672,1.070,2.091,1.082,-1.245,-1.602,-2.354,-0.447,1.879,4.437,-2.655,3.875,2.721,1.350,0.000,-1.071,-0.357,-0.119,0.001,-0.000,0.000
83255.409,301.515,0.962,0.000,-0.028,-0.392,-3.026,-0.557,1.284,1.673,1.298,-0.830,-1.602,-2.140,0.559,1.566,4.648,-2.230,3.770,3.349,1.246,-0.450,-1.071,-0.376,-0.119,0.001,-0.000,0.000
83251.377,301.515,0.962,0.327,0.051,-0.232,-3.242,0.223,1.606,1.568,1.514,-1.245,-1.922,-2.140,0.671,2.192,4.648,-2.230,4.084,1.779,0.727,-0.113,-1.092,-0.338,-0.109,0.001,-0.000,0.000
83251.377,301.517,0.962,0.000,-0.186,-0.072,-3.242,-0.446,2.141,2.091,0.649,-1.245,-1.068,-2.675,0.224,1.670,4.331,-2.548,4.398,2.721,0.415,0.113,-1.060,-0.376,-0.109,0.001,-0.000,0.000
83255.409,301.517,0.962,0.000,-0.107,0.088,-2.378,-0.780,1.713,2.300,1.730,-1.142,-1.815,-1.712,-0.223,2.192,4.331,-1.699,4.712,3.245,1.350,-0.450,-1.060,-0.376,-0.109,0.001,-0.000,0.000
83247.346,301.514,0.962,0.000,-0.107,-0.552,-2.918,-0.111,1.284,2.614,1.298,-0.934,-1.708,-2.568,0.783,1.357,4.965,-1.699,4.608,2.617,0.831,-0.113,-1.050,-0.357,-0.119,0.001,-0.000,0.000
83251.377,301.518,0.962,0.000,-0.186,0.088,-3.026,-0.557,2.034,1.255,1.622,-1.142,-1.815,-1.819,0.559,2.401,3.169,-2.018,4.712,2.617,1.246,0.564,-1.071,-0.376,-0.109,0.001,-0.000,0.000
83247.346,301.546,0.962,0.327,0.051,-0.392,-3.351,-1.226,1.284,1.882,0.865,-1.557,-1.815,-3.103,0.000,1.670,4.331,-2.018,4.083,2.512,-0.104,-0.338,0.002,-0.376,-0.027,0.000,-0.000,0.000
83247.346,301.546,0.962,0.660,0.209,-0.232,-2.594,-1.337,1.392,1.882,1.190,-1.660,-1.495,-2.033,-0.558,1.983,3.064,-2.549,3.769,1.675,0.519,-0.338,0.002,-0.376,-0.027,0.000,-0.000,0.000
83247.346,301.544,0.962,0.874,0.367,-0.392,-3.026,-0.669,0.856,1.464,1.081,-1.868,-1.708,-2.354,0.112,1.253,3.909,-1.805,4.397,2.721,0.623,0.226,0.002,-0.338,-0.017,0.001,-0.000,0.000
83247.346,301.544,0.962,0.660,0.209,-0.232,-2.810,-0.557,1.713,1.464,0.973,-1.038,-1.388,-2.782,0.000,1.670,3.803,-2.230,3.979,1.361,0.831,-0.563,-0.019,-0.319,-0.027,0.000,-0.000,0.000
83243.315,301.544,0.962,0.660,0.209,-0.712,-3.242,-1.337,1.284,2.509,0.216,-1.557,-1.815,-2.247,0.224,1.670,4.754,-2.549,4.188,2.512,0.311,0.564,-0.009,-0.357,-0.027,0.000,-0.000,0.000
83239.283,301.544,0.962,0.660,0.209,-0.552,-2.594,-0.669,1.927,1.987,1.514,-1.038,-1.815,-1.926,-0.223,1.566,4.543,-2.018,4.293,2.407,0.831,-0.901,0.002,-0.357,-0.048,0.000,-0.000,0.000
83235.252,301.546,0.962,0.660,0.209,-0.712,-2.702,-1.003,1.177,1.777,1.082,-1.141,-1.815,-1.926,0.447,0.835,4.965,-2.124,4.397,2.198,0.623,0.338,0.012,-0.338,-0.048,0.001,-0.000,0.000
83243.315,301.544,0.962,0.775,0.288,-0.392,-2.918,-0.557,1.713,1.673,1.406,-0.830,-1.602,-2.461,0.336,1.775,3.592,-1.805,3.979,2.512,0.934,-0.113,-0.009,-0.338,-0.027,0.000,-0.000,0.000
83247.346,301.546,0.962,0.660,0.209,-0.712,-2.594,-1.115,1.391,1.882,0.973,-1.557,-1.388,-2.140,0.112,2.088,4.437,-2.867,4.502,2.512,0.831,0.451,-0.009,-0.376,-0.048,0.000,-0.000,0.000
83243.315,301.546,0.962,0.660,0.209,-0.552,-2.594,-0.892,1.284,1.882,1.839,-1.453,-1.068,-2.140,0.559,1.253,4.543,-1.699,3.979,2.617,1.038,-0.563,0.002,-0.376,-0.027,0.000,-0.000,0.000
83251.377,301.546,0.962,0.660,0.209,-0.552,-3.351,-0.892,1.499,1.359,0.973,-1.038,-2.242,-1.819,0.671,2.088,4.331,-2.230,4.816,1.989,1.350,0.113,-0.009,-0.357,-0.027,0.000,-0.000,0.000
83247.346,301.546,0.962,0.775,0.288,-0.552,-3.567,-0.669,1.820,2.719,1.190,-1.245,-1.495,-2.889,0.783,1.879,4.014,-2.230,4.816,3.035,0.104,-0.000,-0.019,-0.319,-0.038,0.001,-0.000,0.000
83255.409,301.546,0.962,0.774,0.288,-0.552,-2.162,-1.672,1.713,1.987,1.406,-1.660,-1.922,-2.247,-1.228,1.461,4.648,-2.336,4.084,2.512,0.727,-0.675,0.012,-0.357,-0.027,0.000,-0.000,0.000
83235.252,301.549,0.962,0.874,0.367,-0.712,-3.026,-0.780,1.070,1.673,1.298,-1.660,-1.922,-2.354,0.559,1.253,4.014,-2.336,3.770,2.407,0.623,0.113,-0.009,-0.357,-0.027,0.002,-0.000,0.000
83247.346,301.549,0.962,0.775,0.288,-0.392,-3.242,-0.669,1.713,1.255,1.190,-1.453,-2.029,-2.247,-0.112,1.983,4.120,-2.124,4.189,1.779,0.311,-0.338,0.002,-0.338,-0.038,0.001,-0.000,0.000
83247.346,301.549,0.962,0.775,0.288,-0.232,-3.351,-0.892,1.713,1.568,0.541,-1.349,-1.602,-2.247,0.447,1.670,4.331,-2.442,3.770,2.407,0.000,-0.338,0.012,-0.338,-0.048,0.001,-0.000,0.000
83243.315,301.544,0.962,0.775,0.288,-0.392,-3.134,-1.003,0.749,1.568,1.190,-1.868,-1.815,-2.568,-0.335,0.939,3.908,-2.230,3.665,2.407,0.934,-1.238,-0.009,-0.357,-0.058,0.001,-0.000,0.000
83243.315,301.549,0.962,1.045,0.526,-0.873,-3.134,-0.446,1.499,1.987,1.190,-1.453,-1.922,-2.461,0.224,1.148,4.331,-2.442,3.665,2.093,0.623,-0.113,-0.019,-0.357,-0.048,0.000,-0.000,0.000
83243.315,301.546,0.962,0.660,0.209,-0.712,-3.674,-1.337,1.499,0.941,0.541,-1.349,-1.281,-2.354,0.335,1.461,3.380,-2.336,3.979,1.884,0.831,-0.338,-0.009,-0.376,-0.027,0.001,-0.000,0.000
83247.346,301.548,0.962,0.660,0.209,-0.392,-3.134,-1.003,1.499,2.091,0.649,-1.349,-1.815,-2.675,-0.223,1.879,4.542,-3.079,3.875,2.407,0.415,0.226,0.002,-0.338,-0.027,0.001,-0.000,0.000
83235.252,301.572,0.962,0.000,-0.265,-0.232,-2.918,-1.003,1.284,1.986,1.081,-1.038,-1.495,-3.317,0.336,2.088,4.331,-2.230,4.502,2.826,0.311,-0.113,1.074,-0.319,0.044,0.001,-0.000,0.000
83235.252,301.572,0.962,0.660,0.209,-0.552,-2.486,-1.449,1.820,2.091,1.622,-2.075,-2.029,-1.926,-0.223,2.192,4.120,-2.230,4.397,2.931,0.934,-0.563,1.064,-0.338,0.044,0.000,-0.000,0.000
83239.283,301.573,0.962,0.775,0.288,-0.392,-2.702,-0.446,1.499,1.673,1.081,-1.038,-1.602,-1.819,1.007,1.775,4.437,-1.593,4.188,2.512,1.350,0.113,1.064,-0.376,0.044,0.001,-0.000,0.000
83239.283,301.573,0.962,0.521,0.130,-0.392,-3.026,-0.669,2.462,1.359,1.622,-0.934,-1.068,-2.140,0.447,2.296,4.437,-1.699,4.293,1.989,0.727,0.790,1.084,-0.319,0.023,0.001,-0.000,0.000
