%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81747.668,302.551,0.941,0.000,-0.130,-0.256,-3.674,-2.118,0.642,1.045,0.541,-2.075,-1.922,-3.317,-0.223,0.835,3.380,-2.442,3.560,2.093,-0.829,-1.238,-4.945,-0.021,-0.297,0.002,535.048,336.269
81743.636,302.547,0.941,0.000,-0.051,0.064,-3.566,-2.006,0.642,0.732,0.973,-2.283,-2.029,-2.247,-1.228,1.357,3.486,-3.610,3.560,1.570,-0.104,-1.688,-4.945,-0.060,-0.307,0.001,535.048,336.269
81747.668,302.552,0.941,0.000,-0.130,-0.096,-3.350,-1.560,0.321,1.568,0.649,-1.556,-2.456,-2.461,0.000,0.209,4.014,-2.867,3.769,1.675,0.208,-0.788,-4.945,-0.002,-0.307,0.001,535.048,336.269
81743.636,302.554,0.941,0.000,-0.130,-0.256,-3.566,-1.672,1.177,0.836,0.865,-1.453,-2.776,-2.675,-0.558,1.148,3.486,-3.079,3.874,1.361,0.831,-0.788,-4.945,-0.002,-0.287,0.001,535.048,336.269
81747.668,302.551,0.941,0.242,0.028,-0.416,-2.918,-1.226,0.642,1.777,-0.108,-1.556,-1.922,-2.568,-0.670,0.939,3.592,-2.867,3.246,2.198,-0.104,-1.125,-4.935,-0.040,-0.307,0.001,535.048,336.269
81747.668,302.552,0.941,0.000,-0.051,-0.256,-3.026,-0.669,0.856,1.568,0.973,-1.971,-2.456,-2.247,-0.223,0.835,3.380,-2.442,3.141,1.675,0.934,-1.576,-4.924,-0.060,-0.317,0.001,535.048,336.269
81747.668,302.552,0.941,0.628,0.186,-0.576,-2.918,-1.115,1.606,0.732,1.082,-1.556,-2.669,-2.889,0.000,1.044,3.169,-2.761,4.083,1.675,-0.207,-0.675,-4.935,-0.040,-0.307,0.001,535.048,336.269
81743.636,302.555,0.941,0.000,-0.130,-0.576,-3.999,-1.449,1.177,0.523,0.757,-2.075,-1.708,-3.103,-0.446,1.774,3.275,-2.761,3.350,1.675,-0.104,-0.900,-4.935,-0.040,-0.307,0.001,535.048,336.269
81743.636,302.554,0.941,0.242,0.028,-0.096,-3.566,-2.118,0.321,1.150,1.082,-1.556,-2.349,-2.675,-0.670,0.522,3.486,-3.929,3.560,1.884,0.104,-1.576,-4.924,-0.040,-0.307,0.001,535.048,336.269
81743.636,302.554,0.941,0.000,-0.051,-0.416,-3.674,-1.226,0.107,1.150,0.757,-2.283,-2.563,-2.996,0.000,0.522,3.803,-3.186,3.665,2.093,-0.104,-1.013,-4.914,-0.021,-0.307,0.002,535.048,336.269
81747.668,302.554,0.941,0.242,0.028,-0.256,-3.566,-1.672,1.177,0.836,0.973,-1.971,-3.097,-2.675,-0.446,1.044,3.063,-3.079,3.455,0.942,0.104,-0.900,-4.914,-0.079,-0.307,0.003,535.048,336.269
81743.636,302.552,0.941,0.000,-0.051,-0.416,-3.782,-1.449,1.285,1.359,0.216,-2.075,-2.563,-3.103,-0.781,1.044,3.275,-3.292,3.246,1.779,-0.311,-1.125,-4.924,-0.040,-0.297,0.001,535.048,336.269
81747.668,302.575,0.941,0.628,0.186,-0.256,-2.918,-1.783,1.070,1.464,0.324,-1.764,-1.602,-2.140,-0.446,1.148,4.225,-3.398,3.665,1.988,0.208,-1.238,-3.081,-0.098,-0.195,0.001,535.048,336.269
81751.699,302.575,0.941,0.476,0.107,0.064,-3.242,-1.226,0.214,0.836,0.865,-2.179,-2.456,-2.461,0.000,0.939,2.852,-2.655,3.036,2.093,0.000,-1.351,-3.061,-0.040,-0.195,0.000,535.048,336.269
81747.668,302.575,0.941,0.628,0.186,-0.256,-3.134,-1.226,1.285,1.568,0.865,-1.764,-2.456,-2.568,-0.335,1.148,3.592,-3.504,3.979,0.733,0.311,-0.563,-3.071,-0.040,-0.205,0.001,535.048,336.269
81747.668,302.573,0.941,0.628,0.186,-0.256,-3.890,-1.337,0.642,1.568,0.865,-2.179,-2.029,-3.531,-0.558,1.461,2.958,-2.655,3.560,2.302,-0.726,-0.788,-3.071,-0.040,-0.185,0.000,535.048,336.269
81751.699,302.575,0.941,0.476,0.107,-0.256,-2.810,-2.229,1.285,0.941,0.649,-1.868,-1.815,-2.461,-0.558,1.044,3.063,-2.655,3.560,1.988,0.208,-0.900,-3.071,-0.021,-0.195,0.000,535.048,336.269
81751.699,302.575,0.941,0.476,0.107,0.064,-3.674,-1.003,0.321,1.464,0.649,-2.075,-2.349,-3.210,-0.223,-0.104,3.169,-2.973,3.141,1.675,0.415,-0.788,-3.071,-0.098,-0.185,-0.000,535.048,336.269
81743.636,302.573,0.941,0.242,0.028,-0.256,-3.999,-1.895,0.428,0.941,0.649,-1.868,-1.922,-3.103,-0.558,1.670,2.641,-2.867,3.769,1.988,0.311,-0.675,-3.061,-0.060,-0.195,0.001,535.048,336.269
81747.668,302.575,0.941,0.476,0.107,-0.096,-2.810,-2.341,0.749,1.777,0.216,-2.075,-2.456,-2.461,-0.893,1.044,3.697,-3.610,3.455,1.988,0.000,-1.238,-3.061,-0.060,-0.195,0.001,535.048,336.269
81751.699,302.573,0.941,0.242,0.028,-0.096,-3.134,-1.115,0.428,1.464,1.406,-2.698,-1.708,-2.996,0.000,0.731,2.852,-2.548,3.455,1.884,0.311,-1.013,-3.081,-0.040,-0.175,0.001,535.048,336.269
81751.699,302.571,0.941,0.628,0.186,-0.256,-3.026,-1.226,1.177,1.150,0.216,-1.660,-2.456,-2.782,0.000,1.148,3.486,-2.867,3.769,0.523,-0.415,-1.576,-3.061,-0.060,-0.195,0.001,535.048,336.269
81747.668,302.570,0.941,0.000,-0.051,-0.416,-3.458,-1.783,0.856,0.941,0.649,-1.453,-1.708,-3.424,0.000,1.357,3.275,-2.867,3.979,2.616,-0.518,-1.351,-3.071,-0.021,-0.175,-0.000,535.048,336.269
81747.668,302.571,0.941,0.242,0.028,-0.256,-3.242,-2.118,0.428,0.941,0.973,-2.075,-2.242,-2.675,-1.116,1.148,3.486,-3.292,3.665,1.988,0.000,-1.351,-3.061,-0.021,-0.195,0.000,535.048,336.269
81751.699,302.571,0.941,0.476,0.107,-0.096,-3.242,-1.226,-0.321,1.359,0.541,-1.868,-2.563,-2.782,0.224,0.209,3.063,-3.079,3.036,1.988,0.104,-1.013,-3.061,-0.021,-0.175,0.000,535.048,336.269
81747.668,302.573,0.941,0.476,0.107,0.064,-4.323,-1.560,1.177,0.836,0.649,-1.868,-2.029,-2.568,-0.558,1.252,2.218,-3.186,3.036,1.361,0.311,-1.125,-3.071,-0.040,-0.185,0.001,535.048,336.269
81743.636,302.570,0.941,0.000,-0.051,-0.256,-3.350,-1.895,0.535,1.150,0.108,-2.075,-2.029,-2.782,-0.558,1.357,3.803,-3.504,3.560,1.570,-0.415,-1.351,-3.092,-0.060,-0.175,0.001,535.048,336.269
81747.668,302.571,0.941,0.750,0.265,-0.096,-3.458,-1.560,0.642,1.045,0.757,-2.490,-1.922,-2.996,-0.670,0.939,3.486,-3.186,3.351,1.361,0.311,-1.351,-3.081,-0.060,-0.185,0.001,535.048,336.269
81751.699,302.573,0.941,0.750,0.265,-0.256,-3.566,-1.337,0.749,0.941,-0.000,-1.971,-2.563,-2.675,-0.335,0.939,3.486,-3.079,4.188,1.465,0.208,-0.675,-3.092,-0.040,-0.205,0.000,535.048,336.269
81751.699,302.573,0.941,0.750,0.265,-0.096,-3.782,-1.560,1.177,1.359,0.757,-1.349,-1.922,-3.531,-0.558,1.357,3.275,-3.398,3.560,1.570,-0.311,-1.125,-3.081,-0.040,-0.205,0.001,535.048,336.269
81755.731,302.573,0.941,0.628,0.186,-0.256,-3.458,-1.895,0.535,1.150,0.757,-1.764,-2.136,-2.568,-1.116,0.939,3.380,-3.186,3.351,1.988,0.104,-1.351,-3.092,-0.021,-0.185,0.001,535.048,336.269
81755.731,302.576,0.941,0.628,0.186,-0.096,-3.782,-0.892,0.321,1.568,0.865,-1.868,-2.563,-2.568,-0.223,0.104,3.486,-3.079,3.455,1.675,0.415,-1.013,-3.081,-0.040,-0.195,0.001,535.048,336.269
81743.636,302.580,0.941,0.476,0.107,-0.256,-3.350,-1.337,0.642,0.941,0.757,-2.386,-1.815,-2.568,-0.446,0.835,2.852,-2.442,3.036,1.779,-0.104,-1.238,-0.999,-0.060,-0.043,0.000,535.048,336.269
81735.574,302.578,0.941,0.000,-0.051,-0.256,-3.242,-1.337,0.535,1.359,0.324,-1.660,-2.990,-2.247,-0.670,0.835,3.063,-2.973,3.455,1.047,0.519,-0.675,-1.009,-0.060,-0.063,-0.000,535.048,336.269
81743.636,302.575,0.941,0.476,0.107,-0.096,-3.890,-1.672,0.749,1.150,0.433,-1.868,-1.922,-3.531,-0.893,1.148,3.486,-3.079,3.665,2.302,-0.104,-0.675,-0.989,-0.060,-0.073,0.000,535.048,336.269
81743.636,302.576,0.941,0.476,0.107,-0.256,-3.242,-2.452,0.856,1.568,0.433,-1.453,-2.242,-2.247,-1.563,1.044,3.486,-2.548,3.665,1.779,0.415,-1.238,-0.999,-0.079,-0.063,-0.000,535.048,336.269
81747.668,302.578,0.941,0.242,0.028,-0.096,-3.458,-0.780,0.642,1.777,0.865,-1.971,-1.922,-2.568,0.112,0.522,3.486,-2.655,3.246,2.093,0.311,-0.225,-0.989,-0.060,-0.083,0.000,535.048,336.269
81743.636,302.575,0.941,0.628,0.186,-0.096,-3.566,-0.780,1.177,0.732,0.757,-1.349,-2.136,-2.889,-0.223,1.252,3.063,-3.186,3.246,0.942,0.104,-0.675,-0.999,-0.079,-0.053,-0.001,535.048,336.269
81747.668,302.576,0.941,0.000,-0.051,-0.096,-3.458,-1.449,1.070,1.255,0.433,-1.245,-2.029,-2.675,-0.670,1.148,3.592,-3.186,3.979,1.884,0.311,-0.225,-0.999,-0.060,-0.073,0.001,535.048,336.269
81747.668,302.578,0.941,0.628,0.186,0.064,-3.026,-1.226,1.070,0.836,1.081,-1.971,-2.136,-2.675,-0.446,0.835,4.014,-2.973,3.874,1.988,0.519,-1.576,-0.999,-0.040,-0.053,-0.000,535.048,336.269
81747.668,302.580,0.941,0.242,0.028,-0.096,-3.566,-0.780,1.177,0.941,0.757,-1.245,-2.456,-2.782,0.000,0.417,3.592,-3.186,4.188,1.884,0.311,-1.013,-1.009,-0.060,-0.063,0.001,535.048,336.269
81751.699,302.575,0.941,0.628,0.186,-0.096,-4.539,-1.337,0.856,1.150,0.865,-1.349,-2.029,-3.210,-0.446,1.252,3.592,-3.079,3.874,2.302,0.000,-0.675,-1.009,-0.060,-0.063,-0.001,535.048,336.269
81747.668,302.576,0.941,0.628,0.186,-0.256,-2.918,-2.006,1.070,0.732,0.865,-1.764,-2.136,-2.461,-0.446,0.939,4.225,-3.292,3.350,1.570,0.727,-1.801,-1.030,-0.060,-0.063,0.000,535.048,336.269
81743.636,302.576,0.941,0.476,0.107,-0.096,-3.026,-0.557,0.214,0.941,0.973,-1.556,-1.815,-2.568,-0.335,0.313,3.275,-2.761,3.246,1.988,0.104,-0.900,-1.020,-0.079,-0.053,0.000,535.048,336.269
81751.699,302.576,0.941,0.628,0.186,0.224,-3.134,-1.337,1.070,0.627,0.649,-1.453,-2.242,-2.782,-0.670,0.939,3.275,-2.973,3.769,0.837,0.415,-1.013,-1.009,-0.040,-0.073,0.001,535.048,336.269
81747.668,302.573,0.941,0.476,0.107,0.224,-3.242,-1.337,0.749,1.568,-0.108,-2.179,-2.029,-3.531,-0.446,1.148,3.380,-3.292,3.350,2.302,-0.207,-0.900,-1.020,-0.060,-0.063,-0.000,535.048,336.269
81755.731,302.576,0.941,0.242,0.028,0.064,-3.566,-1.449,0.214,1.150,0.865,-2.283,-2.349,-2.675,-1.005,1.044,3.592,-2.655,3.246,1.779,0.208,-1.913,-1.009,-0.060,-0.063,0.001,535.048,336.269
81751.699,302.573,0.941,0.476,0.107,0.064,-3.458,-1.003,0.642,0.941,0.757,-1.556,-2.242,-2.568,0.000,0.626,3.592,-3.186,3.665,1.151,-0.104,-0.900,-1.020,-0.040,-0.063,0.000,535.048,336.269
81747.668,302.576,0.941,0.242,0.028,-0.096,-4.431,-1.226,0.963,0.732,0.865,-1.556,-1.708,-3.103,-0.893,1.252,2.641,-2.867,3.560,1.988,0.104,-1.013,-1.020,-0.040,-0.063,-0.000,535.048,336.269
81751.699,302.576,0.941,0.855,0.344,0.064,-3.350,-2.341,0.749,1.255,0.216,-1.556,-2.456,-2.675,-1.005,0.731,3.486,-3.717,3.036,1.675,0.104,-1.351,-1.009,-0.060,-0.033,-0.000,535.048,336.269
81751.699,302.575,0.941,0.628,0.186,0.064,-3.566,-1.783,0.428,0.941,0.216,-2.490,-2.242,-3.210,-0.558,0.313,2.852,-3.292,2.513,1.570,0.104,-1.125,-1.030,-0.040,-0.063,0.001,535.048,336.269
81751.699,302.576,0.941,0.476,0.107,-0.256,-3.350,-1.337,1.070,0.209,0.108,-1.660,-2.456,-2.568,-0.781,0.731,3.063,-3.079,3.665,0.628,-0.104,-1.013,-1.009,-0.002,-0.063,0.001,535.048,336.269
81743.636,302.586,0.941,0.628,0.186,-0.256,-3.134,-1.115,0.642,1.045,1.298,-2.075,-2.242,-3.317,-0.335,0.835,3.275,-2.548,2.827,1.465,0.311,-2.026,0.032,-0.079,-0.002,-0.000,535.048,336.269
81739.605,302.589,0.941,0.242,0.028,0.064,-3.566,-0.892,0.749,0.627,0.541,-1.245,-2.883,-3.638,-0.335,0.417,3.169,-2.973,3.141,1.465,0.208,-0.563,0.042,-0.040,0.018,0.000,535.048,336.269
81743.636,302.591,0.941,0.476,0.107,-0.096,-3.674,-1.672,0.856,1.150,0.649,-2.075,-2.456,-3.317,-0.335,1.044,2.430,-2.867,3.350,1.256,0.104,-1.125,0.021,-0.060,-0.012,-0.000,535.048,336.269
81747.668,302.589,0.941,0.000,-0.051,-0.096,-3.134,-2.006,0.749,1.673,0.757,-2.179,-2.136,-2.782,-0.893,0.522,3.169,-3.610,3.560,1.779,-0.207,-0.450,0.021,-0.040,-0.012,0.000,535.048,336.269
81751.699,302.588,0.941,0.000,-0.051,-0.256,-3.674,-1.672,-0.000,1.045,1.081,-1.764,-2.029,-2.568,0.336,0.939,3.803,-2.761,2.722,1.465,0.000,-1.125,0.032,-0.060,-0.012,-0.000,535.048,336.269
81743.636,302.589,0.941,0.476,0.107,-0.256,-3.890,-0.892,1.285,0.836,0.649,-1.245,-2.349,-2.140,-0.112,1.148,3.063,-2.973,3.769,1.570,0.311,-1.125,0.032,-0.060,-0.012,0.001,535.048,336.269
81739.605,302.586,0.941,0.476,0.107,-0.256,-3.350,-1.337,0.749,1.568,0.541,-1.971,-1.602,-3.317,0.336,1.252,3.697,-3.079,3.665,1.988,-0.518,-0.225,0.032,-0.079,-0.002,-0.000,535.048,336.269
81743.636,302.586,0.941,0.476,0.107,-0.416,-3.026,-1.895,1.177,1.464,0.757,-2.283,-2.136,-2.461,-0.781,0.731,3.803,-2.761,3.350,1.779,1.142,-1.351,0.042,-0.079,0.008,0.000,535.048,336.269
81739.605,302.594,0.941,0.476,0.107,-0.256,-3.242,-1.449,0.321,1.568,0.649,-1.660,-2.669,-2.889,-0.446,-0.000,3.275,-2.548,3.769,1.361,0.208,-0.900,0.032,-0.079,-0.012,-0.000,535.048,336.269
81739.605,302.588,0.941,0.242,0.028,-0.576,-3.782,-1.449,1.177,0.627,0.973,-1.453,-2.349,-2.889,-0.670,1.252,3.063,-2.761,3.350,1.884,0.208,-0.675,0.032,-0.060,-0.012,-0.001,535.048,336.269
81743.636,302.588,0.941,0.242,0.028,-0.416,-2.702,-2.341,0.428,1.150,0.433,-1.453,-1.922,-2.461,-0.670,0.522,4.331,-3.504,3.455,1.884,-0.311,-1.238,0.011,-0.060,-0.012,0.001,535.048,336.269
81755.731,302.588,0.941,0.476,0.107,-0.416,-3.566,-0.892,0.107,1.359,0.649,-2.283,-1.815,-2.996,-0.112,0.522,3.169,-2.548,2.408,1.570,0.000,-1.013,0.053,-0.079,-0.002,0.000,535.048,336.269
81747.668,302.591,0.941,0.000,-0.051,-0.416,-3.350,-1.115,1.392,0.836,0.216,-1.556,-2.669,-2.782,0.224,1.252,3.275,-3.186,3.874,0.942,0.000,-1.013,0.032,-0.079,-0.022,0.001,535.048,336.269
81743.636,302.589,0.941,0.000,-0.051,-0.096,-3.782,-1.672,0.963,1.255,0.649,-1.868,-1.815,-3.103,0.224,1.252,3.592,-3.079,3.560,2.407,-0.207,-0.675,0.042,-0.060,0.008,-0.000,535.048,336.269
81739.605,302.589,0.941,0.000,-0.051,0.064,-3.566,-2.118,0.535,1.464,1.190,-1.453,-2.136,-2.782,-0.781,0.939,3.697,-2.973,3.455,1.884,0.208,-1.688,0.032,-0.021,-0.002,0.000,535.048,336.269
81739.605,302.588,0.941,0.628,0.186,-0.256,-3.350,-1.337,0.321,0.941,0.973,-1.764,-2.242,-2.461,0.112,0.417,3.275,-2.442,3.560,1.465,0.415,-0.563,0.032,-0.060,-0.002,0.000,535.048,336.269
81747.668,302.591,0.941,0.476,0.107,-0.416,-3.998,-1.560,1.070,0.941,1.081,-1.453,-1.815,-2.996,0.224,1.566,3.169,-2.336,3.455,1.465,-0.000,-1.013,0.053,-0.060,-0.012,-0.001,535.048,336.269
81747.668,302.588,0.941,0.242,0.028,-0.096,-2.918,-2.118,0.642,1.464,0.216,-1.660,-2.242,-2.461,0.224,1.357,3.908,-3.504,3.455,1.988,-0.207,-1.238,0.042,-0.040,-0.012,-0.000,535.048,336.269
81743.636,302.592,0.941,0.476,0.107,-0.416,-3.134,-1.115,0.214,1.255,1.190,-1.971,-2.349,-2.461,0.112,0.835,3.486,-2.548,3.246,1.988,-0.000,-0.900,0.021,-0.060,-0.022,0.000,535.048,336.269
81739.605,302.589,0.941,0.476,0.107,-0.256,-2.918,-1.672,0.963,1.255,0.757,-1.245,-2.669,-2.889,-0.446,1.044,3.063,-3.292,3.979,1.256,-0.104,-1.013,0.032,-0.060,0.008,-0.001,535.048,336.269
81747.668,302.594,0.941,0.476,0.107,0.224,-3.134,-1.226,1.070,1.045,0.865,-1.556,-2.456,-2.354,0.224,1.461,3.169,-2.761,4.502,1.151,-0.104,-1.013,1.010,-0.040,0.069,0.000,535.048,336.269
81747.668,302.596,0.941,0.476,0.107,0.224,-3.566,-1.337,0.856,1.255,0.324,-1.660,-2.349,-3.210,-0.670,1.566,4.014,-2.973,3.350,2.198,-0.104,-0.675,1.010,-0.060,0.059,-0.000,535.048,336.269
81747.668,302.592,0.941,0.242,0.028,-0.256,-3.674,-1.226,0.642,1.359,1.406,-2.386,-2.136,-3.103,-1.005,1.044,2.958,-2.973,3.560,1.988,0.727,-1.688,1.021,-0.060,0.049,-0.000,535.048,336.269
81739.605,302.592,0.941,0.628,0.186,0.224,-3.026,-1.337,0.963,1.568,0.757,-1.764,-2.669,-2.140,-0.335,0.209,4.014,-3.079,3.455,1.779,0.104,-0.788,1.010,-0.040,0.049,-0.000,535.048,336.269
