%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81723.479,302.670,0.941,0.000,-0.087,0.240,-3.458,-1.783,0.963,0.209,0.324,-2.179,-1.815,-2.782,-0.223,1.357,2.535,-3.186,3.455,1.361,0.415,-0.675,-8.108,-0.058,-0.445,0.002,535.048,336.269
81723.479,302.668,0.941,0.000,-0.166,0.080,-3.242,-1.672,0.535,1.359,0.108,-1.660,-2.136,-2.675,-0.558,1.044,4.014,-3.292,3.560,1.988,-0.622,-1.463,-8.108,-0.039,-0.455,0.001,535.048,336.269
81727.511,302.670,0.941,0.000,-0.245,0.080,-3.458,-1.003,0.749,1.150,1.081,-2.698,-2.242,-2.782,-0.223,0.835,3.275,-2.867,3.036,1.884,0.415,-1.238,-8.108,-0.039,-0.455,0.001,535.048,336.269
81723.479,302.670,0.941,0.000,-0.008,0.240,-3.674,-1.449,0.749,0.627,0.541,-1.764,-2.563,-2.675,-0.335,0.835,3.275,-3.292,3.351,1.151,0.104,-1.238,-8.108,-0.058,-0.435,0.001,535.048,336.269
81719.448,302.684,0.941,0.000,-0.008,-0.240,-3.350,-1.226,0.856,1.359,0.757,-1.453,-1.708,-2.782,0.112,1.044,3.592,-3.292,3.455,1.988,-0.518,-1.576,-6.057,-0.039,-0.374,0.002,535.048,336.269
81731.542,302.684,0.941,0.000,-0.166,-0.560,-3.242,-1.783,0.642,1.150,1.298,-2.386,-1.922,-2.568,-1.116,0.626,3.592,-2.867,3.350,1.151,0.623,-1.913,-6.057,-0.078,-0.353,0.002,535.048,336.269
81719.448,302.683,0.941,0.000,-0.087,-0.080,-3.674,-1.337,0.749,0.836,0.865,-1.556,-2.776,-2.889,0.112,0.626,3.697,-2.973,3.560,1.779,0.000,-1.125,-6.057,-0.116,-0.374,0.002,535.048,336.269
81719.448,302.676,0.941,0.000,-0.008,-0.080,-4.215,-1.783,0.856,1.150,0.216,-2.179,-1.815,-2.889,-0.670,1.566,3.063,-2.655,3.246,1.884,0.311,-0.563,-6.046,-0.020,-0.374,0.001,535.048,336.269
81723.479,302.683,0.941,0.000,-0.166,0.080,-3.134,-1.895,0.963,1.255,-0.000,-1.868,-2.349,-2.354,-1.116,0.939,3.486,-3.186,3.769,2.302,-0.104,-1.351,-6.036,-0.058,-0.374,0.001,535.048,336.269
81727.511,302.681,0.941,0.000,-0.245,-0.240,-3.674,-0.780,0.107,1.255,0.324,-2.698,-1.602,-2.782,-0.335,0.626,3.275,-2.973,3.036,1.884,-0.207,-1.576,-6.036,-0.097,-0.374,0.002,535.048,336.269
81723.479,302.681,0.941,0.000,-0.008,-0.080,-3.350,-1.337,0.856,0.523,0.433,-1.868,-2.563,-2.889,-0.335,0.626,3.486,-2.973,3.665,0.628,0.000,-0.788,-6.036,-0.078,-0.353,0.001,535.048,336.269
81727.511,302.680,0.941,0.000,-0.008,-0.400,-3.566,-1.337,1.070,0.941,0.108,-1.660,-2.456,-3.638,-1.005,1.461,4.014,-2.867,3.769,2.093,-0.726,-1.013,-6.015,-0.078,-0.363,0.001,535.048,336.269
81723.479,302.681,0.941,0.000,-0.166,-0.400,-3.026,-1.895,0.642,1.464,0.757,-2.179,-2.242,-2.461,-1.339,0.417,3.697,-3.079,3.665,1.675,0.311,-1.913,-6.015,-0.058,-0.374,0.001,535.048,336.269
81723.479,302.681,0.941,0.000,-0.087,-0.080,-3.890,-1.226,0.214,0.941,0.324,-1.971,-2.242,-2.568,-0.335,0.000,3.592,-2.548,3.455,1.675,0.311,-0.788,-6.025,-0.058,-0.374,0.001,535.048,336.269
81723.479,302.680,0.941,0.000,-0.245,-0.240,-4.215,-1.003,1.285,0.627,1.081,-1.556,-2.242,-3.103,-0.781,1.148,2.324,-3.186,3.455,1.256,0.311,-0.450,-5.994,-0.058,-0.384,0.001,535.048,336.269
81719.448,302.681,0.941,0.000,-0.166,-0.400,-2.810,-2.229,0.856,1.150,-0.000,-1.971,-2.029,-2.675,-0.446,1.044,3.908,-3.717,3.455,2.302,-0.518,-0.675,-6.015,-0.058,-0.374,0.001,535.048,336.269
81719.448,302.680,0.941,0.000,-0.166,0.080,-3.134,-0.892,0.642,1.150,1.406,-2.179,-1.815,-2.675,0.335,1.252,3.486,-2.336,3.246,2.302,0.519,-0.788,-6.025,-0.039,-0.343,0.001,535.048,336.269
81727.511,302.676,0.941,0.000,-0.166,-0.080,-3.566,-1.226,1.177,1.150,0.649,-1.245,-2.776,-2.782,0.224,1.566,3.275,-2.761,4.293,1.988,-0.104,-0.675,-6.025,-0.078,-0.374,0.001,535.048,336.269
81727.511,302.676,0.941,0.000,-0.087,0.240,-3.674,-0.780,0.856,1.359,1.081,-1.141,-1.602,-3.210,-0.558,1.252,3.592,-2.548,3.455,2.093,-0.000,-0.900,-6.025,-0.078,-0.363,0.001,535.048,336.269
81723.479,302.678,0.941,0.000,-0.166,-0.400,-3.242,-1.895,1.285,1.359,1.406,-1.764,-1.922,-2.354,-0.893,1.357,3.486,-2.973,4.188,2.407,0.623,-1.013,-6.015,-0.058,-0.353,0.000,535.048,336.269
81723.479,302.680,0.941,0.000,-0.087,-0.240,-3.242,-0.669,0.428,1.673,0.865,-1.660,-1.602,-2.568,0.447,0.835,3.380,-2.655,3.874,2.407,0.623,-0.450,-6.015,-0.058,-0.353,0.000,535.048,336.269
81719.448,302.678,0.941,0.000,-0.008,-0.240,-3.242,-0.892,1.820,0.523,1.081,-1.453,-1.815,-2.461,-0.112,1.357,3.697,-2.655,3.874,1.465,0.623,-0.788,-6.015,-0.078,-0.353,0.001,535.048,336.269
81731.542,302.675,0.941,0.000,-0.087,-0.240,-2.918,-1.449,1.070,2.195,0.541,-1.660,-1.815,-2.461,-0.112,1.148,4.120,-3.292,3.979,2.302,0.208,-0.675,-6.015,-0.020,-0.363,0.001,535.048,336.269
81727.511,302.676,0.941,0.000,-0.087,-0.240,-2.918,-1.226,0.963,0.836,1.298,-2.075,-1.922,-2.889,-0.670,0.939,3.486,-2.655,3.455,2.093,0.311,-1.801,-6.025,-0.020,-0.384,-0.000,535.048,336.269
81727.511,302.684,0.941,0.000,-0.245,0.080,-3.458,-2.118,0.856,1.150,1.190,-2.075,-2.029,-2.354,-0.670,1.252,3.697,-2.761,3.769,2.093,0.519,-1.463,-4.058,-0.097,-0.241,0.002,535.048,336.269
81723.479,302.686,0.941,0.000,-0.245,0.080,-3.026,-0.780,-0.107,1.150,1.082,-1.556,-2.563,-3.103,-0.446,0.104,3.486,-2.973,3.351,1.675,0.208,-1.013,-4.047,-0.097,-0.262,0.000,535.048,336.269
81719.448,302.686,0.941,0.000,-0.087,0.240,-3.350,-1.226,1.177,0.732,0.324,-2.075,-1.922,-2.461,-0.558,1.044,2.641,-2.867,3.874,1.779,0.208,-1.013,-4.037,-0.097,-0.262,0.001,535.048,336.269
81723.479,302.683,0.941,0.000,-0.087,0.240,-3.134,-2.229,0.856,0.941,0.324,-1.660,-2.136,-2.889,-0.335,1.044,3.380,-3.610,3.874,1.779,0.208,-0.900,-4.058,-0.078,-0.262,0.002,535.048,336.269
81723.479,302.683,0.941,0.000,-0.166,0.240,-3.026,-1.226,0.749,1.255,1.082,-2.490,-2.029,-2.782,-0.670,1.044,3.486,-2.548,3.560,1.779,0.519,-1.688,-4.037,-0.097,-0.262,0.001,535.048,336.269
81727.511,302.683,0.941,0.000,-0.087,0.560,-3.566,-0.557,1.070,1.255,0.757,-1.245,-1.922,-2.675,-0.446,0.417,3.486,-2.761,3.979,1.361,-0.000,-1.013,-4.058,-0.058,-0.241,0.001,535.048,336.269
81731.542,302.683,0.941,0.000,-0.245,0.240,-4.539,-1.672,1.070,0.418,0.757,-1.764,-2.242,-3.424,-0.446,1.148,3.063,-2.973,3.874,2.198,0.415,-0.338,-4.047,-0.078,-0.262,0.001,535.048,336.269
81731.542,302.684,0.941,0.000,-0.166,0.080,-2.918,-2.452,0.535,1.255,0.324,-2.179,-2.242,-2.782,-0.893,0.522,3.169,-3.398,3.141,2.407,0.311,-1.238,-4.058,-0.078,-0.262,0.001,535.048,336.269
81727.511,302.686,0.941,0.000,-0.087,0.240,-3.242,-1.226,0.214,1.255,0.649,-2.490,-2.349,-2.782,0.335,1.044,3.380,-2.761,3.036,2.093,0.311,-1.351,-4.058,-0.097,-0.262,0.001,535.048,336.269
81727.511,302.684,0.941,0.000,-0.087,0.240,-3.242,-1.449,1.177,1.150,1.190,-1.349,-3.097,-2.782,-0.223,1.252,3.592,-2.761,3.874,1.256,0.727,-0.675,-4.078,-0.078,-0.241,0.001,535.048,336.269
81723.479,302.684,0.941,0.000,-0.166,0.080,-3.566,-1.560,0.535,1.673,-0.108,-1.349,-1.922,-2.996,-0.223,1.566,4.225,-3.504,3.246,2.616,-0.415,-1.013,-4.047,-0.039,-0.252,0.001,535.048,336.269
81723.479,302.686,0.941,0.000,-0.087,0.240,-3.782,-1.672,0.749,1.045,0.541,-2.698,-2.136,-3.103,-0.781,1.357,3.697,-2.655,3.874,1.570,0.934,-1.913,-4.068,-0.078,-0.252,0.001,535.048,336.269
81727.511,302.686,0.941,0.000,-0.245,0.400,-3.674,-1.226,0.856,0.836,0.649,-1.868,-2.563,-2.782,0.224,0.209,3.063,-2.867,3.665,1.779,-0.207,-0.563,-4.047,-0.078,-0.262,0.001,535.048,336.269
81731.542,302.689,0.941,0.000,-0.166,0.400,-4.215,-1.560,0.749,0.836,0.865,-1.556,-2.136,-2.889,-0.446,1.252,3.275,-2.867,3.874,1.675,0.311,-1.013,-4.058,-0.097,-0.252,0.001,535.048,336.269
81723.479,302.688,0.941,0.000,-0.166,-0.080,-3.674,-2.341,1.070,1.359,0.541,-1.245,-2.136,-3.103,-0.558,0.626,3.697,-4.247,3.874,2.093,-0.000,-1.801,-4.058,-0.058,-0.241,0.000,535.048,336.269
81723.479,302.686,0.941,0.000,-0.245,0.400,-3.566,-0.892,-0.107,1.568,0.973,-2.386,-2.029,-3.103,0.224,0.522,3.380,-3.079,2.932,1.884,0.311,-1.238,-4.078,-0.097,-0.262,0.002,535.048,336.269
81723.479,302.686,0.941,0.000,-0.166,0.240,-3.242,-1.672,1.392,0.523,0.433,-1.764,-2.456,-2.675,-0.335,1.252,2.958,-2.761,4.188,1.151,0.311,-0.788,-4.058,-0.058,-0.252,0.001,535.048,336.269
81727.511,302.688,0.941,0.698,0.229,-0.080,-3.674,-1.337,0.856,0.836,-0.216,-1.764,-2.029,-3.424,-0.446,1.044,3.380,-2.973,3.351,2.302,-0.726,-0.675,-4.058,-0.116,-0.252,0.001,535.048,336.269
81731.542,302.688,0.941,0.000,-0.245,0.400,-3.782,-2.006,1.177,1.777,0.973,-1.971,-1.922,-2.461,-1.005,1.252,3.803,-2.655,3.560,1.988,0.208,-1.913,-4.068,-0.097,-0.241,0.002,535.048,336.269
81719.448,302.686,0.941,0.000,-0.166,0.400,-3.350,-1.115,0.749,1.150,0.865,-1.349,-2.136,-2.782,0.224,0.626,3.592,-2.655,3.351,1.675,-0.000,-0.225,-4.047,-0.097,-0.252,0.001,535.048,336.269
81719.448,302.705,0.940,0.000,-0.008,-0.400,-3.458,-2.341,0.749,1.359,0.649,-1.453,-2.136,-2.461,-0.781,1.044,3.275,-3.504,3.350,1.675,0.104,-1.013,-2.048,-0.097,-0.109,0.001,535.048,336.269
81707.354,302.700,0.940,0.389,0.071,0.080,-3.458,-1.226,0.749,1.045,0.433,-1.868,-2.242,-2.568,-0.446,0.835,3.908,-2.761,3.350,1.779,0.104,-1.013,-2.048,-0.116,-0.130,0.000,535.048,336.269
81711.385,302.705,0.940,0.565,0.150,-0.240,-3.890,-1.449,1.392,1.150,0.757,-1.349,-2.883,-2.889,-0.446,0.939,3.063,-2.761,3.560,1.675,-0.415,-0.563,-2.058,-0.135,-0.099,-0.000,535.048,336.269
81715.417,302.704,0.940,0.565,0.150,-0.240,-3.674,-1.115,1.285,1.359,0.757,-1.556,-1.815,-3.210,0.112,0.835,3.275,-3.079,3.350,2.093,0.104,-0.675,-2.048,-0.097,-0.109,-0.000,535.048,336.269
81715.417,302.704,0.940,0.565,0.150,-0.240,-3.026,-2.118,1.070,1.150,0.973,-1.971,-2.136,-2.354,-1.005,1.566,3.592,-3.292,4.083,2.198,0.623,-1.576,-2.038,-0.116,-0.109,0.000,535.048,336.269
81707.354,302.704,0.940,0.000,-0.008,0.080,-3.350,-0.892,0.321,1.464,1.298,-1.038,-1.708,-2.461,0.336,0.522,3.486,-2.548,3.560,2.198,0.623,-0.563,-2.017,-0.116,-0.120,-0.000,535.048,336.269
81715.417,302.705,0.940,0.565,0.150,-0.240,-3.350,-1.003,1.499,1.255,0.649,-1.245,-1.922,-2.140,-0.112,1.357,3.169,-2.548,3.560,1.465,0.519,-0.450,-2.048,-0.135,-0.150,0.001,535.048,336.269
81711.385,302.705,0.940,0.389,0.071,0.080,-3.566,-1.337,0.963,1.777,0.865,-1.868,-2.349,-2.140,0.112,1.252,3.908,-3.079,3.874,2.093,0.104,-1.125,-2.027,-0.116,-0.140,-0.001,535.048,336.269
81719.448,302.707,0.940,0.389,0.071,0.080,-3.350,-1.226,0.535,1.359,1.190,-2.386,-2.242,-2.140,-0.670,0.731,3.169,-2.973,3.455,1.884,0.415,-1.351,-2.038,-0.116,-0.120,-0.000,535.048,336.269
81715.417,302.707,0.940,0.565,0.150,-0.240,-3.026,-1.226,1.285,1.359,0.973,-1.556,-2.563,-2.461,-0.112,0.626,2.958,-3.079,3.769,1.675,-0.207,-0.675,-2.048,-0.097,-0.120,0.000,535.048,336.269
81715.417,302.705,0.940,0.565,0.150,-0.080,-3.890,-1.226,1.177,0.941,0.433,-1.971,-2.029,-2.996,-0.446,1.252,2.958,-2.867,3.560,1.570,-0.104,-1.463,-2.017,-0.097,-0.120,0.001,535.048,336.269
81723.479,302.705,0.941,0.389,0.071,0.080,-2.918,-2.341,0.535,1.359,0.649,-1.764,-1.815,-2.568,-0.335,0.939,3.592,-3.186,4.083,2.198,0.208,-0.900,-2.027,-0.078,-0.109,0.001,535.048,336.269
81719.448,302.707,0.940,0.000,-0.008,0.080,-3.026,-1.115,0.321,1.255,0.865,-2.179,-2.136,-2.675,0.000,0.522,3.063,-3.292,2.722,2.093,-0.207,-1.125,-2.017,-0.135,-0.140,0.001,535.048,336.269
81719.448,302.707,0.940,0.389,0.071,0.240,-3.350,-1.115,1.070,0.523,1.190,-1.868,-2.242,-2.889,-0.112,1.566,3.169,-2.973,3.979,1.570,0.623,-0.338,-2.038,-0.097,-0.120,0.000,535.048,336.269
81723.479,302.707,0.941,0.000,-0.008,-0.240,-3.026,-1.337,1.177,1.882,0.649,-1.764,-1.602,-3.210,-0.335,1.044,3.592,-2.655,3.455,1.779,-0.518,-0.788,-2.038,-0.078,-0.109,0.000,535.048,336.269
81723.479,302.707,0.941,0.389,0.071,-0.240,-3.134,-1.449,0.428,1.150,1.082,-2.386,-2.563,-2.461,-0.781,1.148,3.486,-2.973,3.351,2.198,-0.000,-1.576,-2.027,-0.058,-0.109,-0.000,535.048,336.269
81719.448,302.707,0.940,0.000,-0.008,0.080,-3.242,-1.226,0.214,1.150,0.973,-1.453,-2.563,-2.568,0.112,0.313,3.592,-2.230,3.560,1.884,-0.000,-0.675,-2.006,-0.078,-0.120,0.002,535.048,336.269
81731.542,302.705,0.941,0.389,0.071,-0.080,-3.890,-1.226,0.963,0.418,0.757,-1.245,-2.136,-2.675,-0.335,1.357,2.852,-2.655,3.769,1.675,0.104,-0.900,-2.017,-0.097,-0.130,0.000,535.048,336.269
81723.479,302.707,0.941,0.389,0.071,0.080,-3.350,-2.564,0.963,1.255,0.324,-1.764,-2.136,-2.461,-0.446,1.252,3.908,-2.761,3.455,2.198,0.104,-1.688,-2.017,-0.097,-0.109,-0.000,535.048,336.269
81723.479,302.705,0.941,0.000,-0.008,0.080,-3.566,-0.669,0.321,1.359,0.865,-2.386,-2.029,-2.247,-0.558,0.522,3.380,-2.655,3.455,2.093,0.519,-1.238,-2.027,-0.097,-0.120,-0.000,535.048,336.269
81711.385,302.710,0.940,0.000,-0.245,-0.560,-3.026,-1.449,0.963,1.673,0.865,-1.556,-2.242,-2.996,-0.446,1.252,4.014,-3.504,3.769,1.988,-0.311,-0.788,-0.111,-0.116,-0.028,0.001,535.048,336.269
81707.354,302.709,0.940,0.000,-0.166,-0.080,-3.782,-1.449,0.535,0.941,0.757,-2.594,-2.029,-2.782,-0.670,0.835,3.169,-2.336,3.455,1.675,0.519,-1.125,-0.111,-0.116,-0.018,-0.000,535.048,336.269
81707.354,302.709,0.940,0.000,-0.166,-0.400,-3.350,-0.780,1.392,1.045,0.108,-1.349,-3.097,-2.568,0.112,0.731,3.486,-2.867,3.874,1.570,0.104,-0.675,-0.091,-0.097,-0.008,0.001,535.048,336.269
81707.354,302.707,0.940,0.000,-0.087,-0.240,-4.107,-1.672,1.713,1.359,0.649,-1.764,-1.815,-2.782,-0.558,1.566,3.169,-3.079,3.665,1.884,-0.104,-1.238,-0.101,-0.097,-0.018,0.000,535.048,336.269
81703.323,302.707,0.940,0.000,-0.324,-0.560,-3.782,-2.118,1.177,1.359,0.649,-1.868,-1.922,-2.247,-1.228,1.148,3.275,-3.186,4.083,2.407,0.727,-1.238,-0.091,-0.058,-0.018,0.000,535.048,336.269
81711.385,302.709,0.940,0.000,-0.245,-0.240,-3.134,-1.337,0.107,1.359,0.433,-1.660,-1.708,-2.033,-0.112,0.313,3.169,-3.292,3.455,1.675,0.208,-1.013,-0.101,-0.097,-0.008,-0.001,535.048,336.269
81703.323,302.704,0.940,0.000,-0.324,-0.400,-3.674,-1.115,1.177,0.418,0.216,-1.971,-2.349,-2.782,-0.446,1.461,2.852,-2.548,3.350,1.047,0.519,-0.900,-0.111,-0.078,-0.008,-0.000,535.048,336.269
81699.291,302.707,0.940,0.000,-0.245,-0.400,-2.594,-1.560,0.749,1.045,0.541,-1.868,-2.242,-2.675,-0.670,1.148,3.697,-3.504,3.350,2.302,-0.518,-1.463,-0.111,-0.097,-0.018,0.000,535.048,336.269
81711.385,302.710,0.940,0.000,-0.166,0.080,-3.458,-1.672,0.642,0.941,0.973,-2.179,-1.815,-2.675,-0.893,0.939,3.380,-2.761,3.350,1.675,0.623,-1.463,-0.080,-0.097,0.013,-0.000,535.048,336.269
81707.354,302.712,0.940,0.000,-0.166,-0.240,-3.350,-1.337,0.535,1.150,0.649,-2.075,-2.776,-2.675,0.000,0.731,3.486,-2.655,3.560,1.570,-0.207,-0.675,-0.101,-0.097,0.002,-0.000,535.048,336.269
81703.323,302.712,0.940,0.000,-0.166,-0.240,-3.566,-1.672,1.070,0.941,0.541,-1.453,-2.029,-2.996,-0.558,1.357,2.852,-2.973,3.350,1.884,0.311,-1.238,-0.091,-0.097,0.002,0.000,535.048,336.269
81707.354,302.710,0.940,0.000,-0.166,-0.240,-3.026,-2.006,0.856,0.941,0.216,-2.075,-2.456,-2.675,-0.893,1.357,4.120,-3.398,3.665,1.884,0.831,-1.013,-0.111,-0.116,0.002,-0.000,535.048,336.269
81711.385,302.712,0.940,0.000,-0.403,0.080,-3.566,-0.892,-0.534,1.150,0.216,-1.556,-2.349,-2.461,0.000,1.044,3.803,-2.655,2.827,2.198,0.208,-0.675,-0.101,-0.097,-0.008,-0.001,535.048,336.269
81699.291,302.712,0.940,0.000,-0.087,-0.240,-2.810,-1.337,1.070,0.836,0.649,-1.868,-2.136,-2.354,-0.112,1.044,3.380,-3.398,3.350,1.256,0.208,-0.900,-0.101,-0.097,0.002,-0.000,535.048,336.269
81711.385,302.710,0.940,0.000,-0.245,-0.080,-3.458,-1.226,0.856,1.777,0.324,-1.349,-1.708,-3.210,-0.558,1.461,4.014,-3.292,3.769,2.616,0.415,-0.900,-0.111,-0.116,0.002,0.000,535.048,336.269
81715.417,302.713,0.940,0.000,-0.245,0.080,-2.810,-0.892,0.214,1.673,1.406,-1.868,-1.708,-2.568,-0.223,1.357,3.592,-2.655,3.664,1.884,0.934,-1.463,-0.080,-0.078,0.002,0.000,535.048,336.269
81711.385,302.710,0.940,0.000,-0.324,-0.400,-3.242,-0.892,0.963,1.673,0.973,-1.038,-2.136,-2.247,0.335,0.939,3.380,-2.867,3.978,2.407,0.519,-0.225,-0.091,-0.135,-0.008,-0.000,535.048,336.269
81711.385,302.707,0.940,0.000,-0.403,-0.400,-3.566,-1.115,1.820,1.255,1.082,-1.453,-1.388,-2.996,-0.558,1.252,3.063,-2.548,3.978,2.302,0.208,-0.675,-0.080,-0.078,0.023,0.000,535.048,336.269
81715.417,302.707,0.940,0.000,-0.324,-0.080,-2.702,-2.118,0.963,1.464,1.190,-1.141,-1.602,-2.247,0.000,1.252,4.120,-3.079,4.292,2.198,-0.000,-1.125,-0.101,-0.078,0.002,-0.001,535.048,336.269
81711.385,302.709,0.940,0.000,-0.166,-0.240,-3.242,-1.003,0.428,1.882,1.190,-1.764,-2.349,-2.033,0.112,0.835,3.380,-2.442,3.350,1.884,0.623,-0.900,-0.111,-0.097,0.002,-0.001,535.048,336.269
81707.354,302.715,0.940,0.000,-0.087,0.080,-3.999,-2.118,0.749,1.359,0.649,-2.075,-1.922,-3.317,-0.446,1.252,3.697,-2.973,3.350,2.093,0.000,-1.013,1.981,-0.078,0.124,-0.001,535.048,336.269
81711.385,302.713,0.940,0.000,-0.166,0.080,-3.350,-2.898,0.963,1.045,1.082,-1.660,-2.990,-2.568,-1.339,1.044,3.275,-3.504,2.932,1.570,-0.311,-1.351,1.981,-0.078,0.134,-0.001,535.048,336.269
81711.385,302.715,0.940,0.389,0.071,0.080,-3.890,-1.560,-0.107,1.045,0.541,-1.349,-1.922,-2.461,0.000,-0.313,3.169,-2.655,3.141,1.675,-0.311,-0.900,1.992,-0.116,0.114,-0.000,535.048,336.269
81715.417,302.717,0.940,0.565,0.150,0.240,-3.782,-1.895,0.856,0.523,0.649,-1.556,-2.136,-2.782,-0.893,1.044,3.063,-2.973,3.560,1.361,0.519,-0.788,1.981,-0.078,0.145,0.000,535.048,336.269
