%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83078.027,301.935,0.959,0,-0.292,0.032,-6.592,-4.124,-1.71,-0.731,-1.403,-4.67,-4.378,-5.029,-2.121,-1.146,1.056,-5.734,1.047,-1.149,-3.006,-3.602,-8.042,0.039,-0.542,0.002,535.048,336.269
83069.965,301.935,0.958,0,-0.213,-0.128,-5.944,-5.015,-1.71,-1.044,-1.403,-4.67,-5.232,-4.387,-3.683,-1.146,1.373,-5.946,1.047,-0.522,-1.555,-3.94,-8.032,0.058,-0.552,0.002,535.048,336.269
83065.933,301.939,0.958,0,-0.371,0.032,-5.727,-4.124,-2.031,-1.566,-1.619,-4.462,-5.552,-5.35,-2.456,-2.709,0.845,-5.097,0.942,-0.731,-2.384,-3.49,-8.053,0.039,-0.552,0,535.048,336.269
83069.965,301.935,0.958,0,-0.292,0.192,-6.376,-4.793,-1.496,-1.67,-1.295,-4.151,-5.019,-4.815,-3.125,-0.729,0.423,-5.734,0.733,-1.045,-2.177,-3.264,-8.053,0.058,-0.552,0.002,535.048,336.269
83078.027,301.947,0.959,0,-0.134,-0.128,-5.836,-4.458,-1.924,-1.253,-2.159,-4.67,-5.019,-5.136,-2.903,-1.667,1.162,-5.734,1.047,-0.94,-3.109,-2.927,-6.033,0.058,-0.42,0.002,535.048,336.269
83082.059,301.951,0.959,0.222,0.024,0.032,-5.944,-4.458,-1.817,-1.148,-1.187,-4.67,-4.698,-4.601,-3.684,-1.667,0.951,-5.522,1.047,-0.209,-1.866,-3.827,-6.012,0.058,-0.43,0.001,535.048,336.269
83082.059,301.949,0.959,0,-0.055,0.192,-6.7,-3.455,-2.244,-1.253,-1.403,-4.566,-5.019,-4.815,-2.679,-2.292,1.268,-5.415,1.257,-0.836,-2.591,-2.814,-6.033,0.039,-0.42,0.001,535.048,336.269
83086.09,301.949,0.959,0,-0.055,-0.128,-6.484,-4.458,-1.389,-1.461,-1.295,-3.943,-4.271,-5.029,-3.014,-1.25,0.317,-5.097,1.047,-1.149,-2.177,-3.49,-6.033,0.02,-0.41,0.002,535.048,336.269
83082.059,301.946,0.959,0,-0.134,-0.288,-5.836,-4.904,-1.496,-1.357,-2.051,-4.462,-5.232,-4.601,-2.568,-1.459,1.479,-6.053,1.152,-0.94,-2.073,-3.152,-5.991,0.039,-0.42,0.002,535.048,336.269
83086.09,301.951,0.959,0,-0.055,-0.288,-6.16,-3.567,-1.924,-1.67,-1.187,-5.085,-5.339,-4.601,-2.791,-2.188,0.951,-5.628,0.524,-0.94,-2.177,-3.715,-6.012,0.039,-0.42,0.001,535.048,336.269
83082.059,301.949,0.959,0,-0.213,-0.128,-5.836,-3.789,-1.389,-1.775,-0.864,-4.255,-5.873,-4.601,-2.344,-1.563,1.268,-5.734,1.257,-1.776,-2.488,-3.377,-6.022,0.058,-0.42,0.001,535.048,336.269
83082.059,301.947,0.959,0,-0.134,-0.128,-6.916,-4.57,-2.138,-1.357,-1.295,-4.047,-5.019,-5.564,-3.014,-1.042,0.423,-4.991,1.152,-0.94,-2.384,-3.377,-6.022,0.058,-0.42,0.001,535.048,336.269
83073.996,301.949,0.958,0,-0.055,0.032,-6.16,-5.573,-1.496,-1.148,-1.187,-4.67,-5.019,-4.601,-3.237,-1.563,1.373,-5.628,1.257,-0.731,-2.177,-3.602,-6.012,0.077,-0.41,0.001,535.048,336.269
83082.059,301.951,0.959,0.222,0.024,0.032,-6.16,-3.567,-2.458,-1.148,-1.187,-4.877,-5.125,-4.601,-2.456,-2.084,0.423,-5.628,0.838,-1.045,-2.384,-3.264,-6.033,0.058,-0.41,0.001,535.048,336.269
83082.059,301.946,0.959,0,-0.134,-0.128,-6.592,-4.012,-1.603,-1.67,-1.079,-4.774,-5.019,-4.494,-2.567,-1.146,0.317,-5.628,1.152,-1.776,-2.384,-2.814,-6.022,0.077,-0.43,-0.001,535.048,336.269
83078.027,301.949,0.959,0,-0.134,0.032,-6.484,-4.124,-1.496,-0.939,-1.943,-4.358,-5.019,-4.922,-2.902,-1.146,1.162,-4.991,1.257,-0.522,-2.591,-3.152,-6.033,0.039,-0.43,0.001,535.048,336.269
83082.059,301.946,0.959,0,-0.529,0.192,-6.268,-4.57,-2.244,-1.357,-1.295,-4.774,-4.912,-4.815,-3.46,-1.563,1.056,-4.885,1.361,-1.045,-2.177,-3.715,-6.012,0.077,-0.4,0.001,535.048,336.269
83082.059,301.954,0.959,0,-0.213,0.192,-6.268,-4.57,-2.672,-1.461,-1.511,-4.255,-5.232,-4.815,-2.567,-2.084,0.951,-5.203,1.152,-1.672,-2.28,-3.039,-6.012,0.02,-0.43,0,535.048,336.269
83078.027,301.944,0.959,0,-0.213,0.352,-6.808,-4.235,-1.817,-1.253,-1.511,-4.358,-5.232,-4.815,-3.125,-1.667,0.211,-5.628,1.152,-1.463,-2.177,-3.377,-6.022,0.039,-0.43,0.001,535.048,336.269
83078.027,301.949,0.959,0,-0.134,-0.128,-6.16,-4.347,-1.389,-1.357,-1.943,-3.84,-4.698,-5.136,-3.572,-2.084,1.162,-5.734,0.314,-0.94,-2.488,-3.602,-6.022,0.077,-0.43,0.002,535.048,336.269
83082.059,301.947,0.959,0,-0.213,0.352,-6.269,-4.124,-2.351,-1.461,-1.511,-5.085,-4.912,-4.601,-2.567,-1.875,1.056,-5.097,0.524,-1.358,-2.591,-4.277,-6.022,0.058,-0.43,0.001,535.048,336.269
83073.996,301.947,0.958,0,-0.213,0.192,-6.161,-4.235,-2.031,-1.253,-1.619,-4.462,-5.98,-5.35,-2.456,-1.979,0.739,-5.415,1.361,-1.149,-2.488,-2.814,-6.043,0.039,-0.43,0,535.048,336.269
83078.027,301.944,0.959,0,-0.292,0.352,-6.593,-4.124,-1.496,-1.879,-0.972,-4.462,-5.019,-5.35,-3.46,-1.563,0.423,-5.628,1.256,-1.149,-2.384,-2.927,-6.033,0.077,-0.42,0,535.048,336.269
83082.059,301.947,0.959,0,-0.213,0.032,-5.945,-4.904,-2.031,-1.253,-0.864,-4.566,-5.339,-4.173,-3.349,-1.563,1.268,-6.371,1.047,-0.522,-1.969,-3.152,-6.033,0.039,-0.43,0.001,535.048,336.269
83082.059,301.955,0.959,0,-0.371,-0.288,-7.024,-3.789,-2.031,-0.939,-1.295,-4.67,-4.591,-5.243,-2.456,-0.833,0.845,-5.097,0.942,-0.209,-3.006,-3.264,-4.075,0.058,-0.298,0,535.048,336.269
83073.996,301.955,0.958,0,-0.371,-0.288,-5.727,-4.57,-2.031,-0.939,-1.079,-4.358,-4.805,-4.601,-3.572,-1.146,0.528,-5.522,1.466,-0.836,-1.762,-3.264,-4.034,0.077,-0.278,0,535.048,336.269
83078.027,301.954,0.958,0,-0.371,-0.288,-6.484,-3.901,-2.138,-1.253,-0.756,-4.462,-5.019,-4.708,-2.679,-2.084,0.634,-5.097,0.733,-0.418,-1.969,-3.264,-4.054,0.058,-0.298,0.001,535.048,336.269
83073.996,301.957,0.958,0,-0.45,-0.768,-5.944,-3.567,-1.283,-1.67,-1.511,-4.255,-4.912,-4.387,-2.344,-0.938,0.634,-5.203,0.733,-1.463,-1.969,-3.264,-4.054,0.058,-0.298,0.001,535.048,336.269
83073.996,301.959,0.958,0,-0.371,0.032,-6.484,-4.347,-1.603,-1.357,-2.375,-4.047,-5.232,-4.815,-2.791,-1.563,1.162,-5.734,0.733,-1.149,-2.695,-3.377,-4.086,0.039,-0.288,0,535.048,336.269
83078.027,301.959,0.958,0,-0.292,0.192,-6.16,-4.235,-2.244,-1.253,-1.079,-5.396,-4.805,-4.387,-2.791,-1.771,1.479,-5.309,1.257,-0.627,-1.866,-4.052,-4.044,0.058,-0.288,0,535.048,336.269
83078.027,301.955,0.958,0,-0.292,-0.288,-5.944,-4.124,-1.924,-1.461,-1.079,-4.566,-5.125,-5.136,-3.014,-2.292,1.162,-4.991,1.152,-0.94,-2.384,-3.152,-4.065,0.058,-0.267,0.001,535.048,336.269
83073.996,301.957,0.958,0,-0.371,0.032,-6.592,-4.012,-1.71,-1.879,-1.187,-4.358,-4.485,-4.708,-2.456,-1.25,0.106,-5.309,1.257,-0.94,-1.866,-3.377,-4.065,0.077,-0.318,0,535.048,336.269
83082.059,301.959,0.959,0,-0.292,0.032,-6.052,-4.57,-1.817,-0.835,-1.511,-4.774,-5.232,-4.922,-2.79,-1.25,1.162,-6.053,1.257,-0.94,-2.073,-3.152,-4.086,0.097,-0.308,0.001,535.048,336.269
83069.965,301.957,0.958,0,-0.371,0.352,-6.7,-4.124,-2.351,-1.044,-1.619,-5.396,-4.912,-4.815,-2.567,-2.188,0.951,-5.415,0.419,-0.522,-2.384,-4.277,-4.075,0.077,-0.298,0,535.048,336.269
83086.09,301.957,0.959,0,-0.45,0.192,-6.376,-4.124,-1.176,-1.879,-2.267,-4.358,-5.766,-5.243,-2.567,-2.188,0.739,-5.628,0.838,-1.463,-2.384,-3.377,-4.054,0.058,-0.278,0,535.048,336.269
83078.027,301.957,0.958,0,-0.213,0.672,-6.7,-4.347,-2.138,-1.461,-1.187,-4.462,-5.125,-5.136,-3.349,-1.25,0.739,-5.415,0.733,-1.149,-2.28,-3.377,-4.054,0.077,-0.278,0,535.048,336.269
83078.027,301.957,0.958,0,-0.292,0.352,-5.944,-5.461,-2.244,-1.461,-1.727,-4.151,-5.232,-4.494,-3.683,-1.771,0.845,-5.84,0.733,-0.94,-2.384,-3.94,-4.096,0.077,-0.308,0.001,535.048,336.269
83073.996,301.965,0.958,0,-0.134,0.192,-6.592,-4.012,-2.244,-1.461,-1.619,-4.774,-5.339,-4.708,-2.344,-1.979,0.528,-5.415,0.419,-1.254,-1.969,-2.476,-4.065,0.039,-0.318,0,535.048,336.269
83078.027,301.955,0.958,0,-0.292,0.512,-6.484,-4.012,-2.031,-2.192,-1.727,-5.189,-5.446,-4.922,-2.79,-1.354,-0.211,-5.628,1.152,-2.194,-2.177,-2.927,-4.075,0.058,-0.278,0.001,535.048,336.269
83078.027,301.954,0.958,0,-0.371,0.672,-6.484,-4.458,-1.924,-1.357,-2.375,-4.67,-5.232,-5.35,-2.79,-1.667,0.739,-5.734,0.838,-0.94,-3.006,-3.715,-4.075,0.077,-0.298,0,535.048,336.269
83086.09,301.954,0.959,0,-0.529,0.352,-6.485,-4.458,-2.458,-1.044,-1.187,-4.877,-5.339,-4.922,-4.018,-1.875,0.845,-5.84,0.942,-0.836,-2.073,-3.602,-4.086,0.097,-0.288,0.001,535.048,336.269
83078.027,301.955,0.958,0,-0.213,0.032,-6.485,-3.901,-2.351,-1.148,-1.619,-4.566,-5.446,-5.136,-2.902,-2.5,0.634,-5.734,0.733,-1.149,-2.073,-3.377,-4.075,0.039,-0.288,0,535.048,336.269
83082.059,301.954,0.959,0,-0.292,0.352,-6.053,-4.012,-1.176,-1.67,-0.864,-4.774,-5.339,-5.136,-3.237,-0.729,0.317,-5.309,1.047,-0.94,-2.177,-3.49,-4.086,0.058,-0.298,0,535.048,336.269
83082.059,301.952,0.959,0,-0.292,0.352,-5.512,-4.347,-1.71,-1.253,-1.835,-3.943,-4.912,-4.815,-2.902,-1.667,0.951,-5.734,1.152,-0.731,-2.488,-3.49,-4.086,0.058,-0.288,0.001,535.048,336.269
83073.996,301.967,0.958,0.463,0.103,0.032,-5.728,-5.238,-1.817,-1.044,-1.403,-4.566,-5.019,-4.387,-3.125,-1.563,1.056,-6.796,0.942,-0.731,-2.488,-3.49,-2.034,0.058,-0.166,0.001,535.048,336.269
83073.996,301.967,0.958,0.222,0.024,-0.288,-5.62,-4.235,-2.886,-1.044,-2.051,-5.396,-5.019,-5.243,-2.79,-1.459,0.739,-5.415,0.942,-0.836,-1.969,-3.377,-2.034,0.058,-0.176,0,535.048,336.269
83086.09,301.967,0.959,0.616,0.182,0.192,-5.945,-3.567,-1.603,-1.566,-1.079,-4.151,-5.873,-4.387,-2.79,-1.667,0.845,-5.522,1.571,-1.463,-1.969,-3.49,-2.024,0.058,-0.176,0.001,535.048,336.269
83082.059,301.965,0.959,0,-0.055,-0.929,-6.809,-4.124,-1.817,-1.775,-1.187,-4.462,-4.485,-5.243,-3.46,-1.25,0.634,-5.309,0.419,-1.045,-2.488,-3.152,-2.024,0.058,-0.166,0.001,535.048,336.269
83078.027,301.967,0.958,0.222,0.024,-0.288,-5.945,-4.904,-1.71,-1.566,-1.079,-4.774,-5.019,-4.494,-3.237,-1.563,0.845,-6.477,0.942,-0.836,-2.591,-3.49,-2.034,0.039,-0.176,0.001,535.048,336.269
83082.059,301.96,0.959,0,-0.055,0.032,-6.593,-4.124,-2.565,-1.253,-1.403,-4.981,-5.019,-4.708,-2.456,-1.563,0.739,-5.946,0.524,-1.045,-1.866,-3.49,-2.045,0.058,-0.146,0,535.048,336.269
83082.059,301.965,0.959,0.222,0.024,-0.128,-6.485,-4.124,-1.924,-2.088,-1.295,-4.877,-4.698,-4.601,-3.572,-1.042,0.317,-5.309,1.466,-1.672,-2.488,-3.377,-2.024,0.077,-0.146,0.001,535.048,336.269
83073.996,301.965,0.958,0.222,0.024,-0.128,-6.269,-4.347,-1.924,-1.148,-1.835,-4.255,-5.232,-5.136,-2.79,-1.355,1.056,-5.946,0.838,-0.627,-3.213,-3.377,-2.045,0.058,-0.176,0.001,535.048,336.269
83086.09,301.964,0.959,0.222,0.024,-0.128,-5.728,-4.458,-2.031,-1.357,-0.972,-4.566,-4.912,-4.387,-3.349,-1.25,0.951,-5.097,0.942,-0.94,-1.866,-3.94,-2.034,0.077,-0.166,0.001,535.048,336.269
83082.059,301.964,0.959,0.463,0.103,-0.288,-5.62,-4.124,-2.031,-1.253,-1.511,-4.047,-5.232,-4.601,-2.79,-1.771,1.268,-5.309,0.942,-0.94,-2.073,-2.702,-2.045,0.039,-0.186,0.001,535.048,336.269
83082.059,301.967,0.958,0.463,0.103,-0.128,-6.701,-3.789,-0.855,-1.148,-1.079,-4.047,-4.164,-4.708,-2.679,-1.354,0.211,-5.097,0.524,-0.94,-2.28,-3.49,-2.034,0.039,-0.166,0.001,535.048,336.269
83090.122,301.967,0.959,0,-0.055,-0.288,-5.188,-4.793,-1.71,-0.731,-1.619,-4.151,-5.019,-4.173,-2.79,-1.146,1.69,-5.522,1.152,-0.836,-1.969,-3.039,-2.024,0.058,-0.176,0.001,535.048,336.269
83078.027,301.965,0.958,0.222,0.024,-0.128,-5.404,-3.344,-2.138,-1.253,-0.972,-4.566,-5.232,-4.601,-2.344,-1.875,0.528,-5.522,0.942,-0.627,-1.866,-3.264,-2.066,0.039,-0.166,0.001,535.048,336.269
83082.059,301.962,0.959,0,-0.134,0.192,-6.161,-4.012,-1.71,-1.983,-1.295,-4.047,-5.339,-4.28,-2.456,-1.459,0.845,-5.309,1.361,-1.045,-2.073,-2.814,-2.034,0.077,-0.166,0,535.048,336.269
83073.996,301.965,0.958,0.222,0.024,-0.128,-6.809,-4.235,-1.496,-1.253,-0.972,-4.877,-4.485,-5.457,-2.567,-1.459,0.951,-5.097,1.152,-0.418,-2.384,-3.602,-2.034,0.058,-0.166,0.001,535.048,336.269
83078.027,301.964,0.958,0.222,0.024,0.032,-5.728,-4.681,-1.817,-1.566,-1.295,-4.566,-5.339,-4.28,-3.683,-1.771,0.423,-5.734,0.838,-0.522,-1.762,-3.715,-2.055,0.039,-0.166,0.001,535.048,336.269
83086.09,301.965,0.959,0.222,0.024,0.032,-5.945,-3.789,-2.886,-1.253,-1.727,-4.566,-5.019,-4.28,-2.121,-2.292,0.528,-5.734,0.838,-0.94,-2.591,-3.264,-2.055,0.058,-0.186,0.002,535.048,336.269
83078.027,301.964,0.958,0.463,0.103,-0.288,-6.809,-4.124,-1.603,-1.775,-1.727,-4.358,-5.232,-4.601,-2.79,-1.459,0,-5.734,1.256,-1.358,-1.866,-3.039,-2.066,0.058,-0.176,0.001,535.048,336.269
83069.965,301.964,0.958,0,-0.055,0.032,-6.053,-4.793,-2.031,-1.148,-1.619,-3.84,-5.232,-4.708,-2.679,-1.354,0.951,-5.84,0.942,-0.836,-2.177,-3.152,-2.034,0.077,-0.176,0,535.048,336.269
83053.839,301.964,0.958,0.222,0.024,-0.448,-5.62,-4.347,-1.817,-1.253,-1.295,-4.774,-5.125,-4.708,-2.79,-1.25,1.056,-5.415,0.628,-0.731,-1.658,-4.277,-2.034,0.039,-0.176,0.001,535.048,336.269
83078.027,301.968,0.958,0,-0.292,0.032,-6.916,-3.901,-1.496,-1.67,-0.972,-4.358,-4.485,-4.922,-3.126,-1.875,0.211,-5.097,1.361,-1.045,-2.384,-3.49,0.017,0.039,-0.024,0,535.048,336.269
83078.027,301.972,0.958,0,-0.292,0.032,-6.16,-4.57,-1.817,-1.67,-1.943,-4.255,-5.232,-4.387,-3.237,-1.667,0.845,-5.84,0.942,-0.94,-2.28,-3.49,-0.004,0.058,-0.003,0.001,535.048,336.269
83078.027,301.973,0.958,0,-0.45,0.192,-6.484,-4.124,-2.351,-1.461,-1.187,-5.396,-4.378,-4.601,-2.344,-1.875,0.528,-4.991,0.628,-0.836,-2.488,-4.052,-0.004,0.058,-0.013,0,535.048,336.269
83078.027,301.97,0.958,0,-0.45,0.192,-5.944,-3.789,-1.496,-1.461,-1.727,-4.462,-5.339,-4.708,-2.679,-1.354,0.739,-5.415,1.047,-1.463,-2.28,-3.152,0.006,0.097,-0.044,0.001,535.048,336.269
83082.059,301.972,0.958,0,-0.609,0.352,-6.808,-4.012,-1.496,-1.461,-1.727,-4.981,-4.485,-5.243,-3.572,-1.459,0.739,-5.415,0.942,-0.836,-2.798,-2.702,-0.004,0.058,-0.024,0,535.048,336.269
83082.059,301.972,0.958,0,-0.213,0.032,-6.16,-4.57,-2.138,-1.044,-1.295,-4.566,-5.232,-4.708,-3.684,-0.833,0.739,-5.946,1.257,-0.522,-1.658,-3.94,0.006,0.039,-0.013,0.001,535.048,336.269
83078.027,301.97,0.958,0,-0.45,0.192,-6.376,-3.567,-2.351,-1.044,-1.295,-4.462,-4.698,-4.708,-2.233,-2.292,0.423,-5.309,0.209,-0.731,-2.073,-3.039,0.037,0.039,-0.013,0.001,535.048,336.269
83086.09,301.972,0.959,0,-0.292,-0.128,-6.484,-4.57,-1.603,-1.775,-1.187,-4.774,-5.125,-5.029,-2.568,-2.084,0.634,-5.628,1.152,-1.567,-2.384,-3.377,0.006,0.077,-0.024,0,535.048,336.269
83082.059,301.972,0.958,0,-0.529,0.512,-6.052,-4.347,-1.71,-1.357,-2.159,-4.566,-4.912,-5.029,-3.125,-0.938,1.268,-5.946,0.942,-0.209,-2.798,-3.152,-0.025,0.077,-0.013,0,535.048,336.269
83082.059,301.975,0.958,0,-0.292,0.032,-6.268,-4.124,-2.672,-1.461,-0.972,-4.774,-4.805,-4.601,-3.349,-1.979,0.739,-5.522,1.152,-0.627,-2.177,-4.615,-0.025,0.058,-0.024,0.001,535.048,336.269
83082.059,301.972,0.958,0,-0.45,0.352,-5.836,-4.347,-2.138,-1.461,-0.972,-4.462,-5.446,-4.601,-3.237,-2.084,0.528,-5.309,1.885,-1.881,-2.798,-3.49,0.006,0.039,-0.013,0,535.048,336.269
83082.059,301.973,0.958,0,-0.45,0.192,-6.916,-4.458,-1.817,-1.461,-1.511,-4.67,-4.805,-5.564,-2.79,-1.667,0.423,-5.628,1.257,-0.731,-2.073,-2.814,-0.004,0.058,-0.024,0,535.048,336.269
83073.996,301.97,0.958,0,-0.371,0.192,-5.836,-5.015,-1.603,-0.939,-1.835,-4.047,-4.591,-4.066,-3.125,-1.563,1.056,-6.477,0.524,-0.836,-2.28,-4.052,-0.015,0.039,-0.003,0,535.048,336.269
83082.059,301.973,0.958,0,-0.45,-0.448,-6.484,-4.012,-2.138,-1.461,-1.511,-4.877,-4.805,-4.601,-3.349,-1.875,0.845,-5.734,0.524,-1.358,-2.798,-4.165,-0.035,0.058,-0.034,0,535.048,336.269
83086.09,301.972,0.959,0,-0.371,0.192,-6.268,-4.235,-1.71,-1.775,-1.619,-4.462,-5.98,-5.243,-2.902,-1.563,0.528,-5.946,1.152,-1.776,-2.28,-3.602,-0.067,0.058,-0.003,0.001,535.048,336.269
83082.059,301.967,0.958,0,-0.45,-0.128,-6.484,-4.235,-1.603,-1.044,-1.511,-4.151,-4.805,-5.885,-3.125,-1.354,1.162,-5.84,0.733,-0.627,-2.488,-3.602,-0.015,0.058,-0.003,0,535.048,336.269
83086.09,301.972,0.959,0,-0.529,0.192,-6.269,-4.793,-2.351,-1.566,-1.187,-4.877,-5.232,-4.922,-3.907,-1.459,0.951,-6.053,1.047,-1.045,-2.177,-3.602,-0.025,0.001,-0.034,0,535.048,336.269
83086.09,301.973,0.959,0,-0.609,-0.128,-6.161,-4.347,-2.458,-1.566,-1.295,-4.774,-5.659,-5.243,-2.456,-2.709,1.056,-5.522,0.419,-1.149,-2.177,-3.264,-0.025,0.02,-0.013,0.001,535.048,336.269
83082.059,301.973,0.958,0,-0.529,0.192,-6.701,-4.347,-1.389,-1.879,-1.079,-4.566,-4.698,-4.708,-3.125,-1.771,0.634,-5.946,1.361,-1.149,-1.866,-3.49,-0.025,0.058,-0.013,0,535.048,336.269
83082.059,301.972,0.958,0,-0.609,0.032,-6.053,-4.458,-2.244,-1.253,-1.511,-4.358,-4.698,-4.708,-3.014,-1.667,0.951,-5.84,0.942,-0.209,-2.28,-3.377,-0.015,0.058,-0.034,0,535.048,336.269
83090.122,301.981,0.959,0,-0.292,-0.128,-6.592,-4.57,-2.031,-1.044,-1.511,-4.255,-5.232,-5.029,-2.791,-1.146,0.951,-5.84,1.047,-0.731,-2.591,-2.702,2.078,0.116,0.108,0,535.048,336.269
83086.09,301.985,0.958,0,-0.371,0.032,-6.268,-5.015,-2.244,-1.253,-1.187,-4.981,-5.019,-5.029,-2.903,-0.938,0.951,-5.203,0.942,-0.731,-1.866,-3.377,2.089,0.039,0.108,0,535.048,336.269
