%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81880.704,301.897,0.945,0.868,0.356,-0.096,-6.808,-4.570,-2.138,-1.566,-2.159,-4.773,-5.125,-5.671,-2.679,-1.667,0.211,-5.415,0.524,-0.731,-2.591,-3.715,-8.034,0.025,-0.251,-0.001,535.048,336.269
81876.672,301.901,0.945,0.501,0.119,-0.576,-6.160,-5.461,-2.351,-1.566,-1.727,-4.670,-6.193,-5.243,-3.460,-1.563,0.634,-5.946,0.838,-0.940,-2.073,-3.940,-8.034,-0.013,-0.281,0.001,535.048,336.269
81872.641,301.899,0.945,0.647,0.198,-0.256,-6.808,-4.235,-2.779,-1.983,-1.727,-4.877,-5.552,-4.922,-2.567,-2.396,0.634,-5.840,0.628,-0.940,-2.280,-3.827,-8.076,-0.032,-0.281,0.001,535.048,336.269
81876.672,301.901,0.945,0.959,0.435,-0.256,-6.808,-4.681,-1.817,-2.401,-1.727,-4.981,-5.446,-4.922,-3.014,-1.355,-0.211,-5.522,0.105,-1.463,-2.591,-3.715,-8.034,-0.013,-0.261,0.001,535.048,336.269
81876.672,301.901,0.945,0.501,0.119,-0.096,-6.808,-5.127,-2.672,-1.879,-2.699,-4.877,-5.339,-5.564,-3.349,-2.605,0.951,-5.734,0.209,-0.731,-3.213,-3.602,-8.034,-0.013,-0.261,0.001,535.048,336.269
81876.672,301.901,0.945,0.647,0.198,0.224,-6.592,-4.793,-2.993,-1.775,-1.835,-5.396,-5.446,-5.136,-3.349,-2.084,0.423,-5.309,0.524,-0.836,-2.488,-4.503,-8.034,-0.013,-0.271,0.001,535.048,336.269
81880.704,301.899,0.945,0.647,0.198,-0.096,-6.376,-4.124,-2.886,-1.670,-1.835,-4.566,-6.193,-4.922,-2.790,-2.813,0.528,-6.265,0.628,-1.358,-2.591,-3.715,-8.034,-0.032,-0.271,0.001,535.048,336.269
81876.672,301.901,0.945,0.647,0.198,0.064,-7.024,-5.127,-2.031,-2.505,-2.159,-4.773,-5.339,-5.243,-3.125,-2.084,0.106,-5.946,0.942,-1.463,-2.384,-3.827,-8.045,-0.013,-0.281,0.000,535.048,336.269
81868.610,301.904,0.945,0.289,0.040,-0.096,-6.808,-5.127,-2.458,-1.670,-1.727,-4.981,-5.019,-4.601,-3.460,-1.980,0.739,-6.371,1.152,-0.940,-2.902,-3.827,-8.034,0.006,-0.291,0.001,535.048,336.269
81864.578,301.897,0.945,0.289,0.040,-0.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.034,-0.013,-0.261,0.001,535.048,336.269
81876.672,301.935,0.945,0.647,0.198,-0.096,-7.350,-5.127,-1.924,-2.192,-2.051,-5.396,-5.873,-6.100,-3.572,-1.667,-0.422,-5.947,0.523,-1.045,-2.798,-3.377,-6.004,-0.032,-0.210,-0.000,535.048,336.269
81876.672,301.938,0.945,0.501,0.119,0.064,-6.053,-5.573,-2.031,-1.566,-2.267,-4.877,-5.766,-4.815,-3.237,-1.876,0.211,-6.372,0.523,-0.731,-2.591,-3.940,-6.004,-0.032,-0.230,0.001,535.048,336.269
81876.672,301.936,0.945,0.765,0.277,-0.096,-6.809,-4.793,-3.420,-1.879,-1.835,-4.981,-5.766,-5.350,-3.461,-2.084,0.211,-5.416,-0.105,-1.149,-2.902,-3.940,-5.983,-0.052,-0.220,0.000,535.048,336.269
81876.672,301.936,0.945,0.647,0.198,-0.096,-7.025,-4.681,-2.244,-2.505,-2.267,-4.877,-6.407,-5.136,-3.684,-2.084,0.528,-6.053,0.838,-2.090,-2.591,-3.490,-6.025,-0.032,-0.210,0.000,535.048,336.269
81872.641,301.931,0.945,0.765,0.277,-0.256,-7.350,-5.127,-2.458,-1.983,-2.699,-5.500,-5.873,-5.564,-3.572,-2.292,-0.000,-5.841,0.419,-1.463,-3.109,-3.715,-6.004,-0.032,-0.230,0.000,535.048,336.269
81880.704,301.933,0.945,0.501,0.119,-0.416,-7.133,-5.461,-2.672,-1.983,-2.267,-5.292,-5.980,-4.922,-3.907,-1.876,0.528,-5.841,0.628,-1.254,-2.280,-4.503,-5.994,0.006,-0.230,0.001,535.048,336.269
81868.610,301.933,0.945,0.501,0.119,-0.096,-7.025,-4.458,-2.886,-1.357,-2.375,-4.877,-5.873,-5.457,-3.126,-3.230,0.528,-5.629,0.628,-1.358,-2.902,-3.377,-5.983,-0.013,-0.220,-0.000,535.048,336.269
81868.610,301.933,0.945,0.289,0.040,-0.416,-7.350,-5.127,-2.351,-2.505,-1.727,-5.085,-5.873,-5.243,-3.349,-1.876,0.423,-5.947,0.942,-1.045,-2.798,-3.602,-5.983,0.006,-0.241,0.001,535.048,336.269
81876.672,301.935,0.945,0.501,0.119,-0.096,-6.485,-5.350,-2.565,-1.461,-2.915,-4.773,-5.552,-5.243,-3.349,-1.980,0.317,-5.841,0.628,-1.358,-3.006,-3.602,-5.994,0.006,-0.210,-0.000,535.048,336.269
81872.641,301.936,0.945,0.501,0.119,-0.096,-6.485,-4.235,-2.672,-1.983,-1.943,-6.019,-5.873,-4.922,-3.349,-2.084,0.634,-5.416,0.628,-1.149,-2.488,-4.503,-5.994,-0.013,-0.230,0.001,535.048,336.269
81872.641,301.931,0.945,0.765,0.277,0.064,-7.133,-5.015,-2.672,-1.879,-1.943,-5.189,-6.407,-5.136,-3.014,-2.292,0.211,-5.310,1.152,-1.567,-2.488,-3.152,-5.973,-0.032,-0.210,-0.001,535.048,336.269
81876.672,301.933,0.945,0.501,0.119,-0.416,-7.133,-4.793,-2.458,-1.879,-2.375,-4.981,-5.873,-5.992,-3.460,-1.563,0.317,-5.734,1.152,-1.358,-3.109,-3.827,-5.983,-0.032,-0.210,0.000,535.048,336.269
81872.641,301.935,0.945,0.501,0.119,-0.256,-6.809,-5.684,-2.351,-2.088,-1.511,-4.773,-5.552,-4.815,-3.683,-1.876,0.739,-6.477,0.942,-0.940,-2.384,-4.165,-5.994,0.006,-0.230,0.001,535.048,336.269
81868.610,301.936,0.945,0.765,0.277,-0.256,-7.242,-4.570,-3.313,-1.775,-1.727,-5.085,-5.659,-5.029,-3.014,-2.605,0.423,-5.840,0.628,-1.358,-2.488,-3.602,-5.973,-0.032,-0.210,-0.000,535.048,336.269
81876.672,301.933,0.945,0.647,0.198,-0.416,-7.566,-4.570,-1.710,-2.401,-2.051,-4.462,-5.766,-5.243,-3.237,-1.667,-0.000,-5.522,1.047,-1.776,-2.073,-4.052,-5.973,-0.032,-0.210,0.000,535.048,336.269
81880.704,301.935,0.945,0.289,0.040,-0.096,-6.809,-4.124,-2.672,-1.775,-2.699,-5.500,-5.980,-5.457,-2.567,-1.771,0.845,-6.159,0.524,-1.149,-3.109,-3.715,-5.983,0.006,-0.210,0.001,535.048,336.269
81872.641,301.938,0.945,0.959,0.435,-0.096,-6.916,-4.904,-2.886,-1.879,-1.511,-5.292,-5.980,-4.922,-2.902,-1.876,0.317,-5.946,0.105,-0.940,-2.798,-4.615,-5.983,-0.013,-0.220,0.000,535.048,336.269
81872.641,301.936,0.945,0.647,0.198,-0.096,-6.700,-4.124,-3.206,-1.670,-1.835,-4.462,-6.193,-5.029,-2.567,-2.396,0.951,-5.840,0.838,-0.836,-2.695,-3.377,-5.962,0.025,-0.230,0.000,535.048,336.269
81872.641,301.935,0.945,0.501,0.119,-0.096,-7.781,-4.904,-2.672,-2.401,-1.727,-4.981,-5.232,-5.457,-3.014,-1.667,-0.211,-5.415,1.047,-1.149,-2.695,-3.490,-5.973,-0.052,-0.220,0.000,535.048,336.269
81872.641,301.933,0.945,0.647,0.198,-0.256,-6.484,-5.238,-2.244,-1.148,-2.051,-5.085,-4.912,-4.494,-3.572,-1.771,0.951,-6.053,1.047,-1.254,-2.280,-3.377,-5.973,-0.032,-0.230,0.001,535.048,336.269
81872.641,301.944,0.945,0.647,0.198,0.064,-6.268,-4.235,-2.779,-1.670,-1.835,-4.981,-5.446,-5.136,-2.791,-2.604,0.951,-5.522,1.152,-1.254,-2.591,-3.715,-4.057,-0.052,-0.159,0.001,535.048,336.269
81872.641,301.946,0.945,0.289,0.040,-0.096,-7.132,-4.793,-2.244,-1.983,-1.727,-4.566,-4.591,-5.243,-3.237,-2.084,-0.316,-5.522,0.733,-0.836,-2.798,-3.377,-4.057,-0.013,-0.149,0.001,535.048,336.269
81872.641,301.944,0.945,0.000,-0.040,-0.096,-6.592,-5.015,-2.138,-1.566,-2.267,-4.670,-5.125,-4.708,-2.903,-1.979,1.162,-6.053,0.628,-0.209,-2.384,-3.039,-4.057,-0.032,-0.139,0.001,535.048,336.269
81868.610,301.943,0.945,0.647,0.198,0.064,-6.808,-4.458,-3.206,-1.670,-1.511,-5.085,-5.446,-4.494,-3.014,-2.500,0.845,-5.309,0.628,-0.940,-2.798,-3.827,-4.057,-0.013,-0.139,-0.000,535.048,336.269
81872.641,301.941,0.945,0.000,-0.040,0.064,-7.132,-4.681,-2.138,-1.670,-1.727,-5.189,-6.300,-4.601,-3.014,-2.292,0.528,-5.415,1.047,-1.881,-2.695,-3.377,-4.067,-0.013,-0.149,0.001,535.048,336.269
81876.672,301.943,0.945,0.289,0.040,-0.416,-7.132,-4.458,-2.244,-1.253,-1.943,-5.085,-5.552,-5.564,-3.349,-2.084,0.423,-5.309,0.524,-0.731,-2.488,-4.052,-4.067,-0.052,-0.149,0.001,535.048,336.269
81876.672,301.944,0.945,0.501,0.119,0.224,-6.376,-5.461,-2.565,-1.775,-1.727,-5.189,-5.766,-4.922,-3.796,-2.084,0.951,-5.734,0.524,-1.149,-1.762,-4.503,-4.057,-0.052,-0.149,0.001,535.048,336.269
81876.672,301.943,0.945,0.000,-0.040,-0.096,-7.132,-4.681,-3.634,-1.775,-1.619,-5.085,-5.659,-4.922,-2.903,-2.709,0.106,-5.309,0.524,-1.567,-2.488,-3.152,-4.057,-0.032,-0.169,0.001,535.048,336.269
81876.672,301.941,0.945,0.000,-0.356,-0.096,-7.024,-4.347,-2.138,-2.296,-1.619,-4.981,-6.300,-5.350,-3.014,-1.875,0.528,-5.946,0.209,-1.463,-2.384,-3.827,-4.078,0.006,-0.129,0.001,535.048,336.269
81876.672,301.943,0.945,0.289,0.040,0.064,-6.160,-5.015,-2.244,-2.505,-2.483,-4.981,-5.980,-5.029,-3.572,-1.876,0.528,-6.159,0.628,-0.836,-3.317,-3.377,-4.047,-0.032,-0.149,0.001,535.048,336.269
81872.641,301.943,0.945,0.000,-0.040,0.064,-7.132,-4.681,-2.565,-1.775,-1.511,-5.396,-5.232,-4.922,-3.572,-1.667,0.317,-5.840,0.942,-0.940,-2.488,-4.615,-4.047,0.025,-0.139,0.000,535.048,336.269
81876.672,301.946,0.945,0.000,-0.119,0.064,-6.484,-4.458,-2.565,-1.775,-1.943,-4.358,-6.300,-5.243,-2.790,-2.501,0.423,-5.628,0.838,-1.672,-2.591,-3.377,-4.078,-0.052,-0.159,0.001,535.048,336.269
81876.672,301.943,0.945,0.289,0.040,-0.096,-7.889,-4.793,-2.244,-1.983,-1.727,-5.189,-5.339,-5.778,-3.460,-1.771,-0.211,-5.840,1.257,-1.463,-2.384,-3.827,-4.057,-0.052,-0.159,0.001,535.048,336.269
81880.704,301.944,0.945,0.289,0.040,0.064,-6.916,-5.573,-2.993,-1.461,-1.835,-4.773,-5.873,-5.885,-3.683,-1.876,0.634,-6.690,0.628,-1.254,-2.695,-3.827,-4.057,0.006,-0.149,-0.000,535.048,336.269
81884.735,301.943,0.945,0.000,-0.040,0.224,-6.592,-4.793,-3.206,-1.983,-1.511,-6.226,-5.873,-5.564,-3.349,-2.188,-0.211,-5.628,-0.314,-0.731,-3.213,-4.165,-4.078,-0.013,-0.149,0.000,535.048,336.269
81880.704,301.943,0.945,0.501,0.119,-0.096,-7.024,-5.684,-2.565,-2.610,-2.267,-5.500,-6.620,-5.243,-3.125,-2.084,0.423,-5.946,0.628,-2.299,-1.969,-3.940,-4.067,-0.032,-0.139,0.001,535.048,336.269
81868.610,301.943,0.945,0.289,0.040,0.064,-7.242,-4.458,-2.779,-1.775,-2.267,-5.085,-5.873,-6.421,-3.125,-1.980,-0.000,-5.415,0.733,-0.836,-3.524,-3.602,-4.067,-0.013,-0.169,-0.000,535.048,336.269
81876.672,301.943,0.945,0.501,0.119,-0.096,-6.917,-4.793,-2.886,-1.670,-1.835,-5.189,-5.552,-5.136,-4.018,-1.980,0.317,-6.477,0.628,-0.836,-2.488,-4.503,-4.099,-0.013,-0.149,0.000,535.048,336.269
81864.578,301.943,0.945,0.501,0.119,-0.576,-7.350,-4.458,-3.420,-1.879,-1.835,-4.981,-5.659,-5.243,-2.790,-2.709,0.423,-5.840,0.733,-1.149,-2.591,-3.490,-4.078,-0.013,-0.149,0.001,535.048,336.269
81876.672,301.946,0.945,0.289,0.040,-0.096,-7.350,-4.681,-1.924,-2.088,-2.159,-4.877,-5.659,-5.350,-3.349,-1.980,-0.211,-6.159,0.628,-1.672,-2.280,-3.377,-4.088,-0.013,-0.139,0.000,535.048,336.269
81876.672,301.959,0.945,0.647,0.198,-0.096,-7.457,-4.570,-2.993,-2.401,-1.835,-5.189,-6.086,-5.029,-2.679,-3.021,0.528,-5.522,0.209,-1.358,-2.488,-4.052,-2.016,-0.071,-0.068,0.001,535.048,336.269
81872.641,301.957,0.945,0.765,0.277,0.064,-6.916,-4.235,-2.031,-1.775,-1.943,-4.774,-6.086,-5.029,-3.572,-1.563,0.317,-6.371,1.152,-1.567,-2.695,-3.715,-2.006,0.006,-0.088,-0.001,535.048,336.269
81868.610,301.955,0.945,0.647,0.198,0.384,-7.132,-4.904,-2.565,-1.670,-2.267,-5.085,-5.766,-6.100,-2.456,-1.771,1.162,-5.628,0.733,-0.940,-3.317,-3.827,-2.006,-0.013,-0.098,0.001,535.048,336.269
81880.704,301.959,0.945,0.289,0.040,0.064,-6.808,-5.127,-2.138,-1.461,-1.511,-5.500,-5.873,-5.243,-4.242,-1.979,0.739,-5.415,0.733,-1.463,-2.280,-4.728,-2.006,-0.032,-0.068,0.001,535.048,336.269
81876.672,301.959,0.945,0.647,0.198,0.064,-6.916,-4.793,-3.206,-1.670,-2.051,-5.292,-5.659,-4.922,-2.791,-2.396,0.528,-6.371,0.314,-1.672,-3.006,-3.490,-1.995,-0.032,-0.078,0.001,535.048,336.269
81872.641,301.959,0.945,0.289,0.040,0.224,-7.348,-4.793,-2.351,-2.505,-1.403,-5.292,-5.552,-4.815,-3.461,-1.875,-0.633,-5.628,1.047,-1.567,-2.280,-3.940,-1.995,0.006,-0.068,-0.001,535.048,336.269
81872.641,301.957,0.945,0.289,0.040,-0.256,-6.376,-5.238,-2.672,-1.983,-2.267,-4.877,-5.552,-5.243,-3.349,-2.188,0.423,-6.265,0.838,-1.149,-3.006,-3.602,-2.016,-0.013,-0.078,0.000,535.048,336.269
81880.704,301.957,0.945,0.501,0.119,-0.096,-6.268,-4.793,-2.993,-1.461,-1.511,-5.396,-5.873,-4.922,-3.349,-2.084,1.056,-4.991,0.524,-1.254,-2.177,-4.615,-2.006,-0.013,-0.078,0.001,535.048,336.269
81868.610,301.957,0.945,0.289,0.040,0.224,-6.916,-4.458,-2.458,-1.775,-2.051,-4.358,-6.193,-4.387,-2.679,-3.021,0.739,-5.415,0.942,-1.463,-2.280,-3.827,-2.016,-0.032,-0.068,0.000,535.048,336.269
81876.672,301.959,0.945,0.501,0.119,0.064,-7.348,-4.904,-1.710,-1.983,-2.159,-4.670,-5.019,-5.457,-3.460,-1.667,0.000,-5.628,0.419,-0.836,-2.695,-3.827,-2.006,-0.052,-0.088,0.002,535.048,336.269
81880.704,301.955,0.945,0.501,0.119,0.224,-6.808,-5.796,-2.458,-1.461,-1.403,-4.566,-5.552,-4.922,-3.795,-1.771,0.528,-6.159,1.047,-0.418,-2.177,-3.490,-1.995,-0.032,-0.088,0.001,535.048,336.269
81872.641,301.957,0.945,0.289,0.040,0.064,-6.808,-4.347,-2.993,-1.461,-2.159,-5.292,-5.766,-5.457,-2.567,-2.084,0.106,-5.734,0.524,-0.940,-2.488,-3.377,-1.995,0.025,-0.078,0.001,535.048,336.269
81872.641,301.962,0.945,0.289,0.040,-0.096,-6.484,-4.681,-1.603,-2.192,-1.727,-4.877,-6.193,-4.922,-3.014,-1.771,0.106,-5.522,1.047,-1.567,-2.177,-3.152,-1.995,-0.032,-0.068,0.001,535.048,336.269
81872.641,301.954,0.945,0.501,0.119,0.064,-6.592,-4.570,-1.924,-1.253,-1.943,-5.396,-5.339,-5.564,-2.902,-1.250,0.845,-5.946,0.733,-0.836,-3.213,-3.490,-1.995,-0.013,-0.078,-0.000,535.048,336.269
81872.641,301.954,0.945,0.647,0.198,-0.096,-6.592,-4.904,-2.031,-1.148,-1.403,-5.396,-5.125,-4.708,-3.572,-1.563,0.528,-5.840,0.942,-1.463,-2.280,-4.390,-2.006,-0.013,-0.068,-0.000,535.048,336.269
81872.641,301.955,0.945,0.647,0.198,0.224,-6.916,-4.012,-2.779,-1.253,-1.835,-4.255,-5.659,-4.922,-2.567,-2.709,0.739,-4.885,0.838,-1.358,-2.280,-2.814,-2.006,-0.032,-0.068,0.000,535.048,336.269
81880.704,301.957,0.945,0.647,0.198,-0.096,-7.350,-4.458,-1.817,-1.983,-1.619,-4.877,-5.232,-5.350,-3.125,-1.146,-0.422,-5.946,0.733,-1.463,-2.695,-3.490,-1.995,-0.013,-0.078,0.000,535.048,336.269
81868.610,301.954,0.945,0.647,0.198,-0.096,-6.161,-4.681,-2.031,-1.357,-2.375,-4.566,-5.552,-5.136,-3.125,-1.980,0.951,-5.946,0.524,-0.313,-2.695,-3.602,-2.006,0.006,-0.068,0.001,535.048,336.269
81868.610,301.957,0.945,0.647,0.198,-0.256,-6.593,-4.904,-2.244,-1.566,-1.187,-6.123,-5.232,-4.922,-3.237,-1.771,0.634,-5.628,0.209,-1.254,-2.488,-4.390,-2.027,-0.013,-0.088,-0.000,535.048,336.269
81872.641,301.954,0.945,0.765,0.277,-0.256,-6.377,-4.235,-1.710,-1.148,-1.619,-4.877,-6.407,-4.815,-2.790,-1.876,0.739,-5.309,1.466,-1.463,-2.073,-3.827,-2.006,-0.032,-0.068,0.001,535.048,336.269
81868.610,301.967,0.944,0.868,0.356,-0.256,-6.269,-4.681,-2.138,-1.879,-1.619,-4.670,-6.086,-4.601,-2.903,-1.459,0.317,-5.522,1.466,-1.358,-2.177,-3.264,-0.069,-0.013,0.003,0.001,535.048,336.269
81864.578,301.964,0.944,0.501,0.119,0.064,-6.917,-4.904,-2.031,-1.461,-1.079,-4.462,-5.339,-5.778,-3.126,-1.563,0.845,-5.309,1.466,-0.522,-2.798,-3.490,-0.090,-0.032,0.024,0.000,535.048,336.269
81860.547,301.965,0.944,0.501,0.119,-0.096,-6.269,-5.684,-2.351,-1.461,-1.727,-5.085,-5.339,-4.494,-3.907,-1.980,0.845,-5.522,0.942,-0.522,-2.384,-4.390,-0.080,-0.013,0.003,0.001,535.048,336.269
81856.515,301.964,0.944,0.501,0.119,-0.416,-7.025,-4.347,-2.351,-1.461,-1.727,-4.566,-5.552,-5.350,-2.233,-2.605,0.423,-5.522,1.047,-0.940,-2.177,-3.377,-0.048,-0.032,0.024,0.001,535.048,336.269
81868.610,301.967,0.944,0.501,0.119,-0.096,-6.593,-4.570,-2.031,-2.192,-1.619,-4.462,-5.339,-4.922,-2.903,-1.459,-0.422,-6.159,0.105,-1.776,-2.384,-3.602,-0.069,0.006,0.014,0.000,535.048,336.269
81860.547,301.968,0.944,0.501,0.119,0.704,-6.269,-4.570,-2.886,-1.357,-2.591,-4.981,-5.980,-5.136,-3.349,-1.563,0.528,-6.265,0.942,-1.149,-2.280,-3.490,-0.059,-0.032,0.024,0.000,535.048,336.269
81868.610,301.970,0.944,0.647,0.198,-0.256,-6.593,-4.012,-2.458,-1.566,-1.727,-5.500,-5.232,-4.815,-3.237,-1.771,0.317,-5.415,0.628,-1.567,-1.762,-4.728,-0.080,0.006,0.003,0.000,535.048,336.269
81864.578,301.968,0.944,0.501,0.119,0.064,-6.593,-4.458,-3.099,-2.088,-1.727,-4.877,-5.980,-4.815,-2.791,-2.292,0.000,-5.522,0.838,-1.149,-2.280,-3.264,-0.059,-0.013,0.003,0.001,535.048,336.269
81868.610,301.970,0.944,0.765,0.277,-0.096,-7.458,-4.235,-2.138,-1.775,-1.619,-4.566,-5.232,-5.778,-3.014,-1.250,-0.316,-5.628,1.047,-1.045,-1.866,-3.264,-0.080,-0.013,0.014,0.001,535.048,336.269
81868.610,301.970,0.944,0.289,0.040,-0.096,-6.809,-5.238,-2.565,-1.983,-1.619,-4.981,-5.766,-4.815,-3.125,-2.084,0.740,-6.371,0.838,-1.045,-2.902,-3.715,-0.100,-0.013,0.034,-0.000,535.048,336.269
81872.641,301.967,0.945,0.289,0.040,0.064,-6.377,-4.347,-2.886,-1.775,-1.943,-5.604,-5.339,-4.494,-2.679,-1.876,0.423,-4.991,0.314,-1.045,-2.591,-3.940,-0.048,-0.013,0.024,0.000,535.048,336.269
81872.641,301.968,0.945,0.647,0.198,0.224,-6.917,-4.235,-2.138,-2.192,-1.835,-4.566,-6.300,-5.029,-2.902,-1.563,0.317,-5.203,1.257,-1.567,-2.798,-3.490,-0.069,-0.032,0.003,0.001,535.048,336.269
81868.610,301.968,0.944,0.501,0.119,0.064,-7.025,-5.127,-2.351,-1.566,-1.943,-4.462,-5.339,-5.564,-3.125,-1.771,0.634,-5.522,0.733,-1.045,-2.591,-3.715,-0.059,-0.013,0.003,0.001,535.048,336.269
81876.672,301.970,0.945,0.289,0.040,-0.416,-6.701,-5.573,-2.779,-1.775,-1.943,-5.396,-5.873,-4.815,-4.018,-2.084,0.528,-5.734,1.152,-0.836,-2.280,-3.490,-0.069,-0.032,0.014,0.001,535.048,336.269
81868.610,301.967,0.944,0.000,-0.040,0.064,-6.809,-4.012,-3.099,-1.566,-1.403,-4.773,-5.980,-5.029,-2.902,-2.396,0.528,-5.840,0.209,-0.627,-2.280,-3.602,-0.100,-0.052,0.014,0.001,535.048,336.269
81876.672,301.968,0.945,0.000,-0.040,-0.416,-7.025,-4.904,-1.924,-2.401,-1.943,-4.877,-5.980,-4.708,-3.460,-1.459,0.528,-5.628,0.628,-1.358,-2.488,-3.602,-0.069,-0.032,0.014,0.001,535.048,336.269
81880.704,301.965,0.945,0.000,-0.119,0.064,-6.917,-4.904,-2.138,-1.775,-1.943,-5.292,-5.339,-5.671,-3.572,-1.459,0.317,-6.159,0.209,-0.731,-2.902,-3.377,-0.059,0.006,0.003,0.001,535.048,336.269
81872.641,301.968,0.945,0.000,-0.040,0.064,-6.161,-4.681,-2.351,-1.983,-1.943,-5.707,-5.980,-4.922,-4.018,-2.292,0.528,-6.477,0.000,-0.940,-2.695,-4.728,-0.069,-0.013,0.014,0.000,535.048,336.269
81876.672,301.968,0.945,0.000,-0.040,0.064,-6.809,-4.458,-2.886,-1.983,-1.943,-5.604,-6.086,-4.922,-3.125,-2.605,0.106,-5.840,0.524,-1.149,-2.902,-3.602,-0.080,-0.052,0.003,-0.000,535.048,336.269
81876.672,301.967,0.945,0.000,-0.040,0.224,-7.350,-5.015,-2.779,-2.610,-1.835,-4.670,-5.446,-5.885,-3.460,-2.084,-0.316,-5.840,0.942,-1.567,-2.902,-3.490,-0.069,-0.013,0.024,0.000,535.048,336.269
