%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82743.422,300.873,0.958,0.301,0.043,0.368,-3.35,-2.006,0.321,0.732,-0.216,-2.283,-2.562,-3.103,-0.558,0.313,3.274,-4.141,3.455,1.884,-0.415,-1.463,-3.971,-0.536,-0.243,0.002,535.048,336.269
82735.359,300.877,0.958,0.301,0.043,0.368,-3.566,-1.895,-0.107,0.941,0.541,-3.217,-2.349,-3.103,-0.781,0.626,3.38,-3.079,2.513,1.674,0.104,-1.801,-3.971,-0.536,-0.243,0.002,535.048,336.269
82743.422,300.877,0.958,0,-0.036,0.208,-3.782,-1.672,0.642,0.836,0.649,-2.386,-2.989,-2.889,-0.67,0.313,3.274,-3.504,3.455,0.628,-0.518,-1.576,-3.991,-0.574,-0.253,0,535.048,336.269
82743.422,300.878,0.958,0.301,0.043,0.048,-4.323,-1.56,0.642,0.941,0.216,-1.971,-2.349,-3.745,-1.228,0.209,2.852,-2.973,3.141,1.465,-1.14,-1.913,-3.981,-0.536,-0.233,0.001,535.048,336.269
82743.422,300.878,0.958,0,-0.115,0.048,-3.674,-2.452,0.963,1.359,0.865,-2.698,-2.883,-2.782,-1.339,0.939,2.746,-3.186,3.559,1.57,0.208,-1.463,-3.971,-0.574,-0.233,0.001,535.048,336.269
82743.422,300.878,0.958,0,-0.036,0.048,-3.89,-1.115,-0.321,1.045,0.757,-2.179,-2.669,-3.21,-0.67,0.104,2.852,-3.504,2.827,0.942,-0.622,-1.463,-3.991,-0.574,-0.233,0.001,535.048,336.269
82739.39,300.877,0.958,0.506,0.122,0.048,-4.755,-2.118,-0.107,-0.209,0.324,-2.283,-3.203,-3.638,-1.116,0.939,2.007,-3.717,2.827,0.837,0,-1.125,-3.981,-0.555,-0.253,0.001,535.048,336.269
82739.39,300.875,0.958,0.301,0.043,-0.592,-3.458,-2.006,0.535,1.464,0,-2.075,-2.456,-2.889,-0.781,0.835,3.275,-3.929,3.036,1.046,-0.622,-1.463,-3.991,-0.555,-0.253,0.001,535.048,336.269
82743.422,300.883,0.958,0.301,0.043,-0.112,-3.89,-2.564,-0.107,1.15,0.757,-3.113,-2.776,-3.317,-1.005,0.209,2.852,-3.504,2.827,1.151,-0.104,-1.913,-3.981,-0.574,-0.243,0.002,535.048,336.269
82743.422,300.872,0.958,0,-0.036,0.368,-4.323,-1.449,0.107,0.627,0.433,-1.971,-3.524,-2.675,-0.67,0.209,2.535,-3.292,3.036,1.151,-0.622,-1.238,-3.981,-0.594,-0.243,0.001,535.048,336.269
82755.516,300.877,0.958,0,-0.036,-0.112,-4.323,-2.118,0,0.627,-0.108,-2.386,-2.136,-3.745,-1.116,0.313,2.641,-3.398,3.141,1.675,-0.829,-1.238,-3.981,-0.536,-0.243,0,535.048,336.269
82743.422,300.877,0.958,0.301,0.043,0.368,-3.35,-3.009,0.642,0.523,0.541,-2.386,-2.456,-2.675,-1.228,0.835,3.169,-3.504,3.141,2.093,0,-1.351,-3.991,-0.536,-0.243,0.001,535.048,336.269
82751.484,300.877,0.958,0,-0.036,0.208,-3.566,-1.115,-0.855,0.941,0.324,-2.386,-2.99,-2.782,-0.112,-0.104,2.324,-2.761,2.513,1.465,-0.311,-1.238,-3.991,-0.574,-0.243,0.001,535.048,336.269
82751.484,300.877,0.958,0,-0.194,0.208,-4.107,-1.672,0.214,-0.209,0.433,-1.971,-2.563,-3.103,-0.558,0.626,2.324,-3.292,3.455,0.837,-0.518,-1.238,-3.991,-0.555,-0.243,0,535.048,336.269
82751.484,300.878,0.958,0,-0.115,0.208,-3.35,-2.118,0.963,1.15,-0.108,-1.971,-2.563,-3.317,-0.446,1.044,3.697,-3.504,2.932,1.884,-0.104,-1.125,-4.002,-0.594,-0.253,0.001,535.048,336.269
82747.453,300.882,0.958,0,-0.194,0.208,-3.674,-1.115,0.321,1.045,1.189,-2.801,-1.922,-2.675,-0.781,0.939,2.852,-3.079,2.827,1.57,0.208,-1.688,-3.991,-0.594,-0.233,0.002,535.048,336.269
82747.453,300.875,0.958,0,-0.115,0.048,-3.458,-1.226,0.321,0.941,0.433,-1.66,-3.203,-2.675,-0.112,0.731,3.275,-3.398,3.874,1.256,-0.622,-1.013,-3.991,-0.536,-0.253,0.001,535.048,336.269
82743.422,300.902,0.958,0.649,0.202,0.048,-3.674,-2.452,0.856,1.254,0.757,-2.283,-2.776,-2.675,-1.228,0.73,2.746,-3.504,3.141,1.988,0.208,-2.138,-2.003,-0.517,-0.111,0.001,535.048,336.269
82735.359,300.902,0.958,0.649,0.202,0.208,-3.674,-1.226,0,0.627,0.324,-1.971,-2.669,-3.103,-0.558,0.104,2.535,-3.079,3.141,1.884,-0.207,-1.463,-1.992,-0.536,-0.121,0,535.048,336.269
82735.359,300.901,0.958,0.765,0.281,0.368,-3.89,-1.895,0.642,-0.209,0.541,-2.075,-2.883,-3.103,-1.228,0.835,2.429,-3.292,2.931,0.314,-0.207,-1.125,-1.982,-0.536,-0.111,0,535.048,336.269
82739.39,300.901,0.958,0.301,0.043,0.208,-3.458,-2.341,0.428,0.627,-0.432,-2.075,-2.242,-3.103,-0.781,0.522,3.697,-4.354,3.455,1.36,-1.036,-1.576,-1.992,-0.536,-0.111,0,535.048,336.269
82739.39,300.898,0.958,0.506,0.122,0.208,-3.782,-2.564,-0.107,0.523,0.108,-3.32,-2.883,-3.317,-1.228,0.209,3.274,-3.292,2.303,0.314,-0.104,-2.251,-2.003,-0.574,-0.111,-0.001,535.048,336.269
82739.39,300.901,0.958,0.506,0.122,-0.112,-4.215,-1.672,0.214,-0.209,-0.324,-1.868,-3.523,-3.638,-1.228,0,2.64,-3.929,2.722,0.837,-1.036,-1.688,-2.003,-0.536,-0.101,0,535.048,336.269
82739.39,300.902,0.958,0.649,0.202,0.048,-4.755,-2.118,0.214,0.314,0.108,-2.594,-2.563,-4.066,-1.228,-0.104,1.69,-3.717,2.513,1.256,-0.933,-1.688,-1.982,-0.555,-0.131,0,535.048,336.269
82731.327,300.899,0.958,0.765,0.281,0.048,-3.782,-3.009,-0.214,0.627,-0.108,-2.49,-3.097,-3.103,-1.674,0.313,2.852,-3.929,2.617,1.151,-0.415,-2.138,-2.013,-0.536,-0.131,0.001,535.048,336.269
82747.453,300.898,0.958,0.506,0.122,0.208,-3.999,-2.006,-0.962,0.209,0.108,-3.113,-3.524,-3.852,-0.893,-0.625,2.324,-3.929,2.408,1.151,-0.726,-2.026,-2.003,-0.555,-0.121,0,535.048,336.269
82743.422,300.896,0.958,0.301,0.043,0.048,-4.539,-2.006,0,-0.626,0.324,-2.594,-3.524,-3.317,-1.228,0.835,2.007,-4.141,2.827,0.419,-0.518,-1.801,-1.992,-0.574,-0.131,0.001,535.048,336.269
82743.422,300.899,0.958,0.506,0.122,0.368,-4.215,-2.675,-0.427,0.627,-0.216,-2.801,-3.417,-3.638,-1.563,0.209,2.535,-4.566,2.094,1.36,-1.14,-1.463,-1.971,-0.555,-0.131,0,535.048,336.269
82743.422,300.899,0.958,0.506,0.122,0.208,-3.674,-1.56,-0.427,0.314,0.324,-3.113,-2.776,-3.424,-1.228,-0.104,2.113,-4.035,2.617,1.151,-0.311,-2.026,-2.003,-0.536,-0.111,0,535.048,336.269
82751.484,300.901,0.958,0.649,0.202,0.208,-3.999,-1.337,0.428,0.523,0,-1.764,-3.524,-3.852,-0.781,-0.208,2.43,-3.398,2.618,0.732,-0.726,-1.576,-1.992,-0.536,-0.121,0,535.048,336.269
82735.359,300.898,0.958,0.765,0.281,0.208,-4.755,-1.895,-0.107,0.523,0.108,-2.075,-2.136,-3.959,-0.893,0.417,2.113,-3.823,2.932,1.151,-0.518,-1.463,-1.992,-0.555,-0.111,0,535.048,336.269
82747.453,300.901,0.958,0.866,0.36,0.368,-2.918,-3.232,-0.214,1.255,0,-2.283,-2.883,-2.996,-1.674,0.939,3.486,-4.035,2.827,1.988,-0.415,-1.576,-1.982,-0.536,-0.141,0.001,535.048,336.269
82743.422,300.899,0.958,0.506,0.122,0.528,-3.674,-1.449,0.107,1.15,0.433,-2.283,-2.669,-2.782,0,0.209,3.592,-2.655,2.932,1.675,-0.207,-0.9,-2.003,-0.536,-0.131,-0.001,535.048,336.269
82743.422,300.899,0.958,0.765,0.281,0.528,-3.458,-1.226,0.856,0.732,0.324,-1.868,-2.456,-2.782,-0.558,1.252,2.535,-3.079,3.141,0.419,0.208,-1.125,-2.013,-0.555,-0.131,0,535.048,336.269
82743.422,300.901,0.958,0.765,0.281,0.048,-3.134,-2.006,1.07,1.882,0.324,-1.868,-1.922,-2.996,-0.446,0.731,3.592,-3.186,3.665,2.093,-0.415,-1.238,-2.013,-0.555,-0.121,0.001,535.048,336.269
82743.422,300.901,0.958,0.506,0.122,0.208,-3.026,-1.672,0.749,1.255,1.189,-2.698,-2.029,-2.568,-0.446,1.044,3.38,-2.549,3.56,1.779,0.208,-1.688,-2.003,-0.555,-0.111,0,535.048,336.269
82743.422,300.899,0.958,0.301,0.043,0.368,-3.242,-0.892,0.642,0.941,1.081,-1.245,-2.242,-2.461,-0.335,0.417,3.592,-3.079,4.083,2.093,-0.311,-0.338,-2.013,-0.574,-0.121,0.001,535.048,336.269
82743.422,300.912,0.958,1.04,0.518,0.048,-4.107,-1.672,0.214,0.836,0.324,-2.49,-1.922,-4.066,-1.563,0.835,2.535,-3.61,3.036,1.884,-1.036,-1.125,-0.024,-0.555,0.001,0,535.048,336.269
82747.453,300.914,0.958,1.116,0.597,0.208,-3.999,-2.898,0.214,0.523,0.433,-2.49,-2.349,-2.568,-1.339,0.417,2.958,-3.717,3.141,1.884,0,-2.251,-0.014,-0.536,-0.019,0,535.048,336.269
82743.422,300.914,0.958,1.04,0.518,-0.112,-3.674,-1.56,-0.107,0.941,0.324,-1.971,-3.097,-3.103,-0.67,-0.313,3.063,-3.823,3.455,1.361,-0.933,-1.125,-0.014,-0.536,0.011,-0.001,535.048,336.269
82747.453,300.911,0.958,0.957,0.439,0.048,-4.323,-2.006,0.428,0.418,0.216,-2.386,-2.883,-3.531,-1.005,0.731,2.324,-3.504,2.722,1.047,-0.207,-1.238,-0.024,-0.555,0.001,0,535.048,336.269
82747.453,300.912,0.958,1.116,0.597,-0.112,-3.35,-2.564,0.214,0.314,-0.216,-1.868,-3.097,-2.782,-1.116,0.626,3.063,-3.823,3.56,1.256,-0.207,-1.351,-0.024,-0.536,0.001,0,535.048,336.269
82743.422,300.912,0.958,1.04,0.518,-0.112,-3.782,-1.337,-0.534,0.523,0.757,-2.905,-2.242,-3.21,-0.893,0.104,2.746,-3.292,2.618,1.256,-0.415,-1.801,-0.035,-0.555,0.011,0,535.048,336.269
82743.422,300.912,0.958,1.188,0.676,-0.272,-3.566,-1.337,0.963,0.836,0.216,-1.971,-2.776,-3.424,-0.558,0.731,2.746,-3.398,3.56,0.733,0,-1.125,-0.056,-0.555,-0.009,0,535.048,336.269
82743.422,300.915,0.958,1.04,0.518,-0.112,-4.107,-1.895,0.428,0.941,0.216,-1.868,-2.349,-3.852,-1.005,0.522,3.169,-3.823,2.618,1.465,-0.933,-1.913,-0.035,-0.536,0.001,0,535.048,336.269
82747.453,300.914,0.958,1.116,0.597,-0.272,-3.674,-2.452,0.321,0.941,0.757,-2.905,-2.883,-2.889,-1.898,0.417,2.746,-3.398,3.036,1.151,-0.415,-2.364,-0.045,-0.574,-0.019,0,535.048,336.269
82735.359,300.915,0.958,1.116,0.597,-0.112,-3.674,-1.672,-0.427,0.941,0.541,-2.179,-2.776,-3.21,-0.893,-0.104,2.852,-3.504,3.141,0.942,0,-1.351,-0.024,-0.555,-0.009,0,535.048,336.269
82751.484,300.915,0.958,1.188,0.676,-0.272,-4.647,-2.118,0,0.941,0.108,-2.283,-2.669,-3.959,-1.451,0.835,2.113,-3.504,3.141,1.047,-0.415,-1.576,-0.035,-0.555,0.001,0,535.048,336.269
82755.516,300.917,0.958,1.188,0.676,0.208,-3.566,-3.009,0.214,0.836,0.108,-2.386,-2.99,-3.103,-1.451,0.209,2.746,-3.61,2.722,1.465,-0.622,-1.688,-0.024,-0.555,0.001,0,535.048,336.269
82747.453,300.914,0.958,1.116,0.597,-0.112,-3.999,-1.449,-0.214,0.105,0.649,-3.009,-3.31,-3.638,-0.446,0.104,2.43,-3.292,2.199,1.256,-0.311,-1.688,-0.035,-0.594,0.001,-0.001,535.048,336.269
82751.484,300.914,0.958,1.116,0.597,-0.112,-3.89,-2.118,0.321,0.105,0.324,-2.179,-2.99,-3.531,-0.781,0.417,2.218,-3.823,3.141,0.837,-0.207,-1.576,-0.024,-0.574,0.021,-0.001,535.048,336.269
82747.453,300.914,0.958,1.116,0.597,-0.272,-3.458,-2.564,0.321,0.836,0.108,-2.386,-2.563,-3.745,-0.781,0.626,3.38,-3.717,2.618,1.465,-0.829,-1.688,-0.024,-0.555,0.011,0,535.048,336.269
82751.484,300.912,0.958,1.04,0.518,-0.272,-4.323,-1.895,0,0.523,0.324,-3.009,-2.776,-2.996,-1.898,0.417,2.958,-3.823,2.513,0.942,-0.104,-2.251,-0.014,-0.536,0.001,0,535.048,336.269
82751.484,300.914,0.958,1.188,0.676,-0.112,-4.215,-1.895,0.107,0.418,-0.216,-2.075,-3.417,-3.21,-0.67,-0.208,2.746,-3.823,3.351,0.628,-0.518,-1.238,-0.024,-0.574,0.011,0,535.048,336.269
82747.453,300.915,0.958,1.116,0.597,-0.112,-4.647,-2.452,0.214,0.732,0.324,-2.594,-2.456,-4.173,-1.339,0.731,2.535,-3.079,2.932,1.779,-0.622,-1.576,0.007,-0.574,0.011,0,535.048,336.269
82755.516,300.912,0.958,1.188,0.676,0.048,-3.674,-2.786,-0.214,0.941,-0.108,-2.594,-2.456,-2.675,-1.563,0.104,2.852,-3.61,2.827,1.36,-0.104,-1.125,-0.014,-0.594,0.001,-0.001,535.048,336.269
82743.422,300.915,0.958,1.116,0.597,0.048,-4.107,-0.892,-0.107,0.836,0.649,-2.179,-2.456,-3.317,-0.223,-0.313,2.746,-3.186,2.513,1.36,-0.415,-1.351,-0.004,-0.536,-0.009,0,535.048,336.269
82735.359,300.93,0.958,0.649,0.202,-0.272,-3.458,-2.229,0.963,0.732,0.865,-1.764,-2.669,-3.424,-1.451,0.626,3.697,-3.398,3.141,1.674,0,-1.576,2.027,-0.555,0.092,-0.001,535.048,336.269
82735.359,300.933,0.958,0.649,0.202,-0.112,-4.107,-1.115,-0.107,0.418,0.541,-2.283,-2.776,-2.782,-0.446,0.522,3.274,-3.504,2.931,1.57,-0.311,-1.013,2.037,-0.555,0.123,0,535.048,336.269
82735.359,300.935,0.958,0.765,0.281,0.208,-3.782,-1.783,0.749,0.209,0.433,-1.66,-2.883,-2.782,-0.67,0.835,2.535,-3.504,3.35,1.151,-0.104,-0.788,2.037,-0.555,0.103,0,535.048,336.269
82739.39,300.932,0.958,0.649,0.202,0.048,-3.566,-1.895,0.214,1.359,0,-1.349,-2.456,-3.21,-0.893,0.313,3.38,-4.46,3.141,1.884,-0.622,-1.013,2.027,-0.555,0.113,0,535.048,336.269
82735.359,300.933,0.958,0.765,0.281,0.208,-3.999,-1.449,0.428,1.045,0.433,-3.009,-2.349,-2.568,-0.67,0.73,3.591,-3.292,2.722,1.36,0.104,-1.238,2.027,-0.555,0.103,0,535.048,336.269
