%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81864.578,299.500,0.952,0.000,-0.344,-0.072,-7.458,-4.681,-2.244,-1.670,-1.727,-4.877,-4.912,-5.778,-2.791,-1.667,0.211,-5.734,0.838,-0.418,-2.902,-3.264,-5.078,-0.054,-0.213,-0.001,535.048,336.269
81868.610,299.500,0.952,0.000,-0.344,-0.072,-6.701,-5.684,-2.244,-1.148,-1.943,-4.670,-5.659,-4.922,-4.131,-1.876,0.845,-6.159,0.942,-1.045,-2.591,-3.490,-5.068,-0.035,-0.183,0.000,535.048,336.269
81848.453,299.500,0.952,0.000,-0.265,-0.072,-7.133,-4.235,-2.886,-2.401,-1.943,-5.085,-5.552,-5.243,-2.568,-2.396,0.000,-5.415,0.524,-1.254,-2.488,-3.377,-5.099,-0.054,-0.183,-0.000,535.048,336.269
81860.547,299.496,0.952,0.000,-0.344,0.088,-6.485,-4.793,-1.924,-2.296,-1.403,-4.670,-5.232,-5.243,-2.568,-1.876,0.423,-5.309,1.152,-1.672,-2.591,-3.827,-5.089,-0.054,-0.193,-0.000,535.048,336.269
81856.515,299.500,0.952,0.000,-0.423,0.088,-6.593,-4.347,-2.031,-1.253,-2.159,-4.463,-6.193,-5.457,-3.014,-1.667,0.845,-5.415,1.047,-0.522,-3.109,-3.602,-5.068,-0.035,-0.183,-0.001,535.048,336.269
81860.547,299.500,0.952,0.000,-0.423,-0.712,-6.485,-4.124,-2.458,-1.461,-1.187,-4.982,-5.446,-5.029,-4.242,-1.563,1.057,-5.628,1.257,-0.836,-2.073,-3.715,-5.047,-0.073,-0.203,0.000,535.048,336.269
81856.515,299.498,0.952,0.000,-0.423,-0.072,-6.701,-3.678,-2.672,-1.775,-2.051,-4.463,-5.232,-4.922,-2.679,-2.605,0.634,-4.991,0.838,-0.731,-2.384,-2.927,-5.130,-0.035,-0.183,-0.000,535.048,336.269
81864.578,299.501,0.952,0.000,-0.423,-0.072,-6.809,-4.347,-2.458,-1.879,-1.403,-4.048,-5.446,-4.708,-3.126,-1.459,-0.211,-5.415,1.047,-1.149,-2.384,-3.264,-5.099,-0.054,-0.193,-0.000,535.048,336.269
81852.484,299.498,0.952,0.000,-0.502,-0.072,-6.809,-4.681,-2.351,-1.044,-2.267,-4.567,-5.659,-5.029,-2.791,-1.563,1.373,-5.734,0.838,-0.940,-2.177,-3.264,-5.058,-0.016,-0.183,-0.001,535.048,336.269
81860.547,299.501,0.952,0.000,-0.423,0.088,-6.161,-4.458,-2.672,-1.670,-1.943,-5.189,-5.766,-4.922,-3.126,-1.667,0.740,-5.522,0.628,-1.463,-2.591,-4.840,-5.068,-0.054,-0.183,-0.001,535.048,336.269
81868.610,299.501,0.952,0.000,-0.344,-0.072,-6.917,-4.347,-2.565,-1.461,-1.403,-5.086,-5.979,-5.029,-2.791,-1.980,0.423,-5.628,1.047,-1.567,-2.488,-3.152,-5.058,-0.035,-0.193,-0.000,535.048,336.269
81872.641,299.501,0.952,0.000,-0.423,-0.232,-7.350,-4.904,-2.138,-1.148,-1.835,-4.567,-5.552,-5.457,-3.237,-1.771,-0.105,-5.840,0.942,-1.358,-2.280,-4.052,-5.068,-0.035,-0.183,-0.001,535.048,336.269
81860.547,299.500,0.952,0.000,-0.423,-0.072,-6.809,-5.461,-2.565,-1.983,-2.051,-5.189,-5.232,-4.815,-3.349,-1.667,0.528,-6.371,0.628,-1.045,-2.591,-3.715,-5.068,-0.035,-0.193,-0.001,535.048,336.269
81864.578,299.500,0.952,0.000,-0.344,-0.552,-6.917,-4.570,-3.206,-2.088,-2.051,-5.293,-5.659,-5.350,-2.679,-2.292,0.000,-5.628,0.000,-1.463,-2.591,-3.602,-5.068,0.004,-0.203,-0.001,535.048,336.269
81856.515,299.501,0.952,0.000,-0.423,-0.232,-6.377,-4.458,-2.351,-1.879,-2.267,-4.670,-6.086,-5.029,-3.349,-1.876,0.528,-6.053,1.047,-1.463,-2.591,-3.602,-5.089,-0.035,-0.183,-0.000,535.048,336.269
81864.578,299.496,0.952,0.000,-0.344,-0.392,-6.809,-4.793,-2.244,-1.566,-1.943,-4.982,-5.873,-6.100,-3.461,-1.876,0.106,-5.097,0.524,-0.940,-3.006,-3.602,-5.068,-0.054,-0.183,-0.001,535.048,336.269
81856.515,299.504,0.952,0.000,-0.502,-0.072,-7.025,-5.461,-2.672,-1.983,-2.483,-4.878,-5.979,-5.243,-4.242,-1.980,0.423,-6.053,0.314,-1.567,-2.384,-4.390,-5.078,-0.035,-0.193,-0.000,535.048,336.269
81860.547,299.504,0.952,0.000,-0.502,-0.072,-7.350,-4.904,-3.313,-1.983,-2.159,-5.189,-6.300,-5.778,-3.014,-2.813,-0.527,-6.159,0.105,-0.940,-3.006,-3.827,-5.068,-0.054,-0.193,0.001,535.048,336.269
81876.672,299.522,0.952,0.523,0.130,0.088,-6.701,-5.238,-2.244,-1.670,-1.835,-5.085,-5.552,-4.708,-3.796,-1.876,0.528,-6.371,0.628,-1.358,-2.488,-4.165,-3.090,-0.073,-0.122,-0.001,535.048,336.269
81876.672,299.524,0.952,0.328,0.051,0.088,-6.701,-4.347,-2.993,-2.192,-2.051,-4.981,-5.766,-4.922,-2.791,-2.396,0.423,-5.309,0.628,-1.463,-2.384,-3.490,-3.090,-0.035,-0.122,0.000,535.048,336.269
81872.641,299.525,0.952,0.000,-0.028,-0.072,-6.269,-4.570,-1.924,-2.401,-1.727,-4.670,-5.873,-5.029,-3.461,-1.563,0.000,-5.946,0.524,-1.463,-2.177,-3.602,-3.079,-0.035,-0.132,0.001,535.048,336.269
81872.641,299.525,0.952,0.000,-0.028,-0.072,-6.593,-4.681,-2.458,-1.566,-2.267,-5.292,-5.552,-5.243,-3.349,-1.771,0.951,-6.583,0.838,-1.149,-3.109,-3.827,-3.100,-0.035,-0.111,-0.000,535.048,336.269
81872.641,299.524,0.952,0.000,-0.028,-0.392,-6.485,-5.238,-1.924,-1.461,-1.511,-5.292,-5.446,-4.815,-3.572,-1.876,0.317,-6.053,0.419,-1.567,-2.280,-4.052,-3.079,-0.016,-0.122,-0.000,535.048,336.269
81872.641,299.522,0.952,0.000,-0.028,0.248,-6.593,-4.235,-2.244,-1.879,-1.619,-4.774,-6.727,-5.029,-3.126,-2.605,0.740,-5.840,1.047,-1.358,-2.591,-3.940,-3.100,-0.016,-0.132,-0.000,535.048,336.269
81884.735,299.517,0.952,0.000,-0.028,-0.072,-7.674,-5.127,-2.565,-2.192,-2.267,-4.463,-5.552,-5.778,-3.461,-1.459,0.000,-5.203,0.628,-0.731,-2.695,-4.390,-3.090,-0.016,-0.122,-0.000,535.048,336.269
81876.672,299.521,0.952,0.000,-0.028,0.088,-6.917,-5.238,-2.886,-1.879,-2.267,-5.086,-5.552,-5.136,-4.019,-2.396,0.634,-6.477,0.524,-1.463,-2.591,-3.940,-3.090,-0.054,-0.122,0.000,535.048,336.269
81876.672,299.522,0.952,0.000,-0.107,-0.072,-7.025,-4.681,-3.313,-1.983,-2.051,-5.916,-5.552,-4.922,-3.126,-2.501,-0.105,-5.946,0.105,-1.254,-3.006,-4.052,-3.100,-0.073,-0.132,0.001,535.048,336.269
81880.704,299.522,0.952,0.000,-0.107,0.088,-6.917,-5.350,-2.565,-2.296,-1.943,-4.670,-6.086,-5.350,-3.014,-1.771,0.106,-5.946,0.838,-1.672,-2.695,-3.490,-3.111,-0.016,-0.101,0.000,535.048,336.269
81876.672,299.522,0.952,0.000,-0.976,0.088,-6.809,-5.238,-2.565,-2.088,-2.267,-4.774,-6.193,-5.457,-3.349,-2.084,0.423,-5.840,0.838,-1.045,-3.317,-4.052,-3.090,-0.016,-0.122,0.000,535.048,336.269
81880.704,299.521,0.952,0.000,-0.028,0.088,-6.701,-4.904,-2.993,-1.461,-1.619,-4.982,-5.659,-5.350,-4.019,-1.667,0.317,-6.053,0.628,-1.149,-2.280,-4.728,-3.100,-0.016,-0.132,-0.000,535.048,336.269
81880.704,299.521,0.952,0.000,-0.107,-0.072,-7.025,-4.347,-3.420,-2.088,-1.511,-5.086,-5.659,-5.243,-2.791,-2.501,0.845,-5.734,0.838,-0.940,-2.280,-3.152,-3.100,-0.016,-0.132,-0.000,535.048,336.269
81868.610,299.522,0.952,0.000,-0.028,0.248,-7.133,-4.570,-1.924,-1.775,-2.051,-4.982,-5.659,-5.029,-3.349,-2.084,-0.211,-5.628,0.314,-1.149,-2.384,-3.602,-3.111,-0.035,-0.122,-0.000,535.048,336.269
81876.672,299.524,0.952,0.000,-0.028,-0.072,-6.377,-5.238,-2.351,-1.461,-2.483,-4.463,-5.979,-5.350,-3.461,-1.250,0.317,-6.265,1.361,-1.045,-2.591,-3.715,-3.100,0.004,-0.142,0.001,535.048,336.269
81872.641,299.521,0.952,0.000,-0.028,0.248,-6.809,-4.235,-2.565,-1.879,-1.619,-5.293,-5.232,-5.029,-3.126,-1.771,0.211,-5.734,0.524,-1.254,-2.384,-4.052,-3.100,-0.035,-0.132,0.000,535.048,336.269
81872.641,299.521,0.952,0.000,-0.186,0.088,-6.701,-4.681,-2.565,-1.670,-2.483,-5.293,-6.513,-5.457,-3.237,-1.667,0.211,-6.053,0.942,-1.776,-2.798,-3.940,-3.079,-0.054,-0.111,0.001,535.048,336.269
81876.672,299.519,0.952,0.000,-0.107,0.248,-7.350,-4.904,-2.565,-1.879,-1.727,-5.086,-5.659,-5.350,-3.126,-1.459,0.211,-5.309,0.628,-0.940,-2.902,-3.602,-3.090,-0.035,-0.132,-0.000,535.048,336.269
81868.610,299.519,0.952,0.000,-0.186,0.248,-6.917,-5.684,-2.351,-1.566,-1.835,-5.189,-5.766,-4.815,-3.684,-2.188,0.423,-6.265,0.419,-1.045,-2.488,-4.052,-3.069,-0.016,-0.122,-0.000,535.048,336.269
81872.641,299.522,0.952,0.000,-0.107,0.408,-7.025,-4.681,-2.886,-1.879,-2.051,-5.604,-6.086,-5.350,-2.791,-2.917,0.423,-5.522,0.105,-1.672,-2.695,-3.940,-3.079,0.004,-0.111,0.000,535.048,336.269
81872.641,299.538,0.952,0.000,-0.107,0.088,-6.917,-4.570,-1.924,-1.775,-1.943,-4.981,-5.980,-5.136,-2.679,-1.667,0.528,-5.734,1.257,-1.254,-2.384,-3.039,-1.018,-0.035,-0.030,-0.001,535.048,336.269
81872.641,299.540,0.952,0.000,-0.344,0.568,-6.701,-4.904,-1.924,-1.983,-2.159,-5.292,-5.873,-5.885,-2.903,-1.771,0.634,-5.309,0.733,-0.940,-3.006,-3.264,-1.018,-0.054,-0.030,-0.000,535.048,336.269
81864.578,299.542,0.952,0.000,-0.423,0.248,-6.701,-5.350,-2.031,-1.775,-1.511,-4.773,-5.552,-4.601,-3.572,-1.459,1.162,-5.946,1.047,-0.940,-1.555,-3.940,-1.007,-0.035,-0.040,-0.000,535.048,336.269
81868.610,299.540,0.952,0.000,-0.344,-0.232,-6.593,-4.012,-2.244,-1.253,-1.295,-4.670,-5.552,-5.457,-2.679,-2.605,0.528,-5.522,0.524,-1.358,-2.280,-3.264,-1.018,-0.035,-0.040,-0.001,535.048,336.269
81888.767,299.538,0.952,0.000,-0.186,0.408,-7.133,-4.681,-1.924,-2.401,-1.619,-5.085,-5.232,-4.815,-3.237,-1.355,0.211,-5.734,0.838,-1.358,-2.488,-3.715,-1.018,-0.073,-0.040,-0.001,535.048,336.269
81864.578,299.542,0.952,0.000,-0.265,0.568,-6.053,-4.458,-2.351,-1.148,-2.375,-4.878,-5.552,-5.457,-3.237,-1.667,0.528,-5.840,0.733,-1.045,-3.006,-3.602,-1.007,-0.073,-0.030,-0.001,535.048,336.269
81872.641,299.538,0.952,0.000,-0.265,0.088,-6.269,-4.347,-2.458,-2.192,-1.727,-5.501,-5.446,-4.601,-3.126,-1.980,0.634,-5.734,1.152,-1.567,-2.280,-3.940,-1.028,-0.016,-0.030,-0.000,535.048,336.269
81864.578,299.540,0.952,0.000,-0.265,0.088,-6.593,-4.235,-2.672,-1.670,-1.943,-4.670,-5.873,-5.136,-3.126,-2.396,0.740,-5.415,0.942,-0.940,-2.591,-3.264,-0.997,-0.054,-0.030,0.000,535.048,336.269
81868.610,299.542,0.952,0.000,-0.344,0.088,-7.350,-5.127,-2.351,-2.296,-1.835,-4.567,-5.659,-5.136,-3.461,-1.771,-0.422,-5.840,0.524,-1.672,-2.488,-3.715,-0.997,-0.035,-0.040,-0.001,535.048,336.269
81864.578,299.538,0.952,0.000,-0.344,0.088,-6.377,-5.127,-2.244,-1.670,-2.051,-5.293,-5.552,-5.457,-3.572,-2.188,0.634,-6.477,0.838,-1.149,-3.109,-3.264,-1.007,-0.016,-0.020,-0.001,535.048,336.269
81860.547,299.540,0.952,0.000,-0.265,0.088,-6.917,-4.904,-2.886,-1.775,-2.159,-5.604,-5.766,-5.350,-3.014,-2.396,0.000,-5.522,-0.105,-1.463,-3.213,-4.052,-1.007,-0.073,-0.020,-0.000,535.048,336.269
81864.578,299.540,0.952,0.000,-0.423,0.248,-6.593,-4.124,-2.138,-1.775,-1.727,-4.774,-5.552,-5.350,-2.903,-2.084,0.000,-5.522,1.047,-1.776,-3.006,-3.264,-0.997,-0.016,-0.030,-0.001,535.048,336.269
81864.578,299.542,0.952,0.000,-0.423,-0.072,-7.566,-4.458,-2.565,-1.670,-2.051,-4.878,-5.446,-6.207,-3.126,-2.501,0.000,-5.415,0.733,-1.358,-2.902,-4.052,-0.997,-0.035,-0.020,-0.001,535.048,336.269
81868.610,299.542,0.952,0.000,-0.344,0.248,-6.701,-5.461,-2.993,-2.088,-1.943,-5.189,-5.873,-5.136,-3.684,-1.980,0.000,-6.690,1.152,-1.149,-2.591,-3.827,-1.007,-0.035,-0.040,-0.000,535.048,336.269
81864.578,299.538,0.952,0.000,-0.344,-0.072,-7.133,-4.570,-3.206,-2.088,-2.051,-5.189,-6.086,-5.350,-3.126,-2.396,0.317,-5.946,0.209,-1.358,-2.384,-3.377,-0.997,-0.035,-0.030,-0.001,535.048,336.269
81872.641,299.540,0.952,0.000,-0.344,0.088,-7.242,-4.904,-2.138,-2.296,-2.159,-5.086,-6.300,-5.029,-3.126,-1.459,-0.316,-6.265,0.942,-1.881,-2.384,-3.715,-0.997,-0.035,-0.020,0.000,535.048,336.269
81864.578,299.535,0.952,0.000,-0.186,-0.072,-6.917,-5.238,-2.779,-1.879,-2.483,-5.086,-6.193,-5.885,-3.237,-1.771,0.423,-6.265,0.628,-1.149,-3.317,-4.052,-1.028,-0.054,-0.020,-0.001,535.048,336.269
81868.610,299.537,0.952,0.000,-0.344,-0.072,-7.242,-5.238,-2.244,-2.192,-1.943,-5.086,-5.873,-4.922,-3.796,-2.084,0.106,-5.734,0.838,-1.254,-2.073,-4.277,-0.997,-0.035,-0.040,-0.000,535.048,336.269
81872.641,299.538,0.952,0.000,-0.265,0.088,-6.917,-4.793,-3.420,-1.566,-1.187,-5.086,-6.193,-5.350,-2.791,-2.813,0.739,-5.522,0.628,-1.463,-2.591,-3.377,-1.018,-0.054,-0.050,0.000,535.048,336.269
81872.641,299.540,0.952,0.000,-0.344,0.088,-7.025,-4.570,-1.817,-2.296,-1.727,-4.982,-5.766,-5.243,-3.237,-1.459,0.423,-5.946,1.047,-1.567,-2.177,-3.039,-1.007,-0.093,-0.040,-0.001,535.048,336.269
81892.798,299.551,0.952,0.000,-0.265,0.088,-6.485,-4.458,-1.817,-1.775,-1.727,-4.255,-6.300,-5.350,-3.014,-1.876,0.211,-5.840,1.047,-0.940,-2.798,-3.602,-0.018,-0.035,-0.010,-0.000,535.048,336.269
81888.767,299.550,0.952,0.000,-0.423,-1.833,-7.350,-4.904,-2.351,-2.088,-2.051,-4.773,-5.659,-5.564,-3.237,-1.876,0.211,-5.628,0.524,-1.463,-2.591,-3.940,-0.029,-0.073,-0.020,0.000,535.048,336.269
81888.767,299.550,0.952,0.000,-0.107,-0.232,-6.053,-5.350,-2.138,-1.879,-1.727,-5.189,-5.659,-4.601,-3.349,-2.084,0.106,-6.265,0.628,-0.627,-2.798,-4.277,-0.029,-0.073,-0.010,-0.000,535.048,336.269
81888.767,299.551,0.952,0.000,-0.344,-0.232,-6.917,-4.458,-2.993,-1.983,-1.727,-5.292,-5.659,-4.922,-3.237,-2.501,0.317,-5.628,0.105,-0.940,-2.591,-3.940,-0.029,-0.073,-0.010,0.000,535.048,336.269
81884.735,299.548,0.952,0.000,-0.028,-0.392,-6.701,-4.793,-2.351,-2.296,-1.727,-4.981,-6.086,-4.601,-3.461,-1.563,0.211,-5.946,0.524,-2.090,-2.384,-3.490,-0.029,-0.073,0.010,0.000,535.048,336.269
81888.767,299.550,0.952,0.000,-0.265,-0.072,-6.917,-4.570,-2.031,-2.088,-2.267,-4.878,-5.446,-5.350,-3.349,-1.876,0.528,-6.053,0.838,-0.522,-3.006,-3.827,-0.029,-0.035,-0.010,-0.000,535.048,336.269
81880.704,299.546,0.952,0.000,-0.186,0.088,-6.809,-5.238,-2.565,-1.253,-1.403,-5.397,-5.659,-5.029,-4.019,-1.667,0.634,-5.840,0.942,-1.254,-2.384,-4.390,-0.029,-0.054,-0.010,-0.000,535.048,336.269
81884.735,299.550,0.952,0.000,-0.107,-0.072,-6.809,-4.124,-2.993,-2.192,-2.159,-5.501,-5.552,-5.029,-2.791,-2.813,0.317,-5.946,0.524,-0.940,-2.591,-3.490,-0.039,-0.035,-0.010,-0.001,535.048,336.269
81888.767,299.550,0.952,0.000,-0.265,-0.392,-7.458,-4.347,-2.031,-2.818,-2.051,-4.982,-5.659,-5.029,-3.126,-1.980,0.106,-5.840,0.838,-1.045,-3.006,-3.827,-0.039,-0.035,-0.010,-0.000,535.048,336.269
81880.704,299.546,0.952,0.000,-0.186,-0.392,-6.377,-5.015,-2.351,-2.088,-2.591,-4.878,-5.552,-5.136,-3.572,-1.771,0.845,-6.265,0.314,-0.731,-3.317,-3.602,-0.018,-0.035,-0.020,0.001,535.048,336.269
81884.735,299.546,0.952,0.000,-0.186,-0.232,-6.917,-4.458,-2.351,-1.670,-1.403,-6.020,-5.339,-4.815,-3.349,-1.771,0.739,-5.415,0.733,-0.731,-2.695,-4.840,0.034,-0.016,-0.020,-0.000,535.048,336.269
81888.767,299.546,0.952,0.000,-0.186,-0.712,-6.809,-4.012,-2.138,-2.296,-1.943,-4.463,-6.300,-4.922,-2.903,-2.188,0.423,-5.628,1.152,-1.567,-2.591,-3.377,-0.018,-0.054,0.000,0.001,535.048,336.269
81880.704,299.546,0.952,0.000,-0.265,-0.392,-7.458,-5.015,-2.351,-2.192,-1.943,-4.878,-5.232,-5.564,-3.907,-1.980,0.951,-5.840,1.047,-0.731,-2.073,-3.715,-0.039,-0.035,-0.020,-0.001,535.048,336.269
81880.704,299.550,0.952,0.328,0.051,-0.552,-6.161,-5.573,-2.351,-1.775,-1.943,-4.670,-5.659,-4.494,-3.572,-1.980,1.056,-6.159,1.152,-0.627,-2.280,-3.827,-0.039,-0.035,-0.010,0.001,535.048,336.269
81888.767,299.550,0.952,0.000,-0.107,-0.392,-6.485,-4.570,-3.313,-2.088,-1.835,-4.982,-5.980,-5.350,-2.679,-2.396,0.211,-5.415,0.314,-0.836,-2.488,-3.490,-0.018,-0.035,0.000,-0.000,535.048,336.269
81888.767,299.548,0.952,0.000,-0.107,-0.392,-7.025,-4.570,-2.031,-2.505,-2.051,-5.501,-5.766,-4.815,-2.903,-1.876,-0.105,-5.309,0.314,-1.672,-2.073,-3.377,0.023,-0.054,-0.010,0.001,535.048,336.269
81892.798,299.546,0.952,0.000,-0.107,-0.392,-6.377,-5.238,-2.351,-1.253,-2.051,-4.878,-5.873,-5.457,-3.126,-1.667,0.739,-6.159,0.838,-0.836,-2.902,-3.940,-0.018,-0.035,0.000,-0.001,535.048,336.269
81884.735,299.546,0.952,0.000,-0.028,-0.072,-6.809,-5.127,-2.458,-1.670,-1.403,-5.604,-5.873,-5.243,-3.907,-1.667,0.739,-5.734,0.628,-0.731,-2.177,-4.615,0.023,-0.054,-0.020,-0.001,535.048,336.269
