%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,301.578,0.959,0.091,0.004,0.424,-6.593,-3.789,-2.031,-1.148,-1.403,-4.67,-4.485,-5.35,-3.014,-1.459,0.951,-5.628,1.152,-1.149,-2.591,-3.715,-5.089,0.167,-0.35,0.002,535.048,336.269
83013.525,301.578,0.959,0.091,0.004,0.264,-6.485,-5.127,-1.924,-1.148,-1.295,-4.773,-5.659,-4.815,-3.349,-1.667,0.528,-5.946,0.733,-0.94,-2.073,-3.827,-5.099,0.205,-0.36,0,535.048,336.269
83005.462,301.58,0.959,0.091,0.004,0.264,-6.593,-3.678,-3.099,-1.461,-1.295,-4.877,-5.019,-4.815,-2.121,-2.396,1.162,-5.203,0.209,-1.045,-2.591,-3.152,-5.11,0.205,-0.34,0.001,535.048,336.269
83009.494,301.578,0.959,0,-0.075,0.104,-6.161,-4.793,-1.176,-1.775,-1.511,-4.462,-5.125,-4.922,-2.567,-1.146,0.845,-5.628,1.361,-2.194,-2.384,-3.377,-5.12,0.225,-0.34,0,535.048,336.269
83009.494,301.578,0.959,0.091,0.004,-0.056,-6.269,-4.235,-2.031,-1.253,-2.051,-4.255,-4.698,-5.243,-2.902,-1.459,0.634,-5.415,1.361,-1.149,-3.006,-3.49,-5.11,0.186,-0.34,0.003,535.048,336.269
83017.556,301.577,0.959,0,-0.233,-0.056,-5.945,-4.235,-2.244,-1.67,-0.54,-4.981,-5.019,-4.708,-3.237,-1.25,0.739,-5.203,1.047,-1.045,-1.762,-4.277,-5.12,0.167,-0.35,0,535.048,336.269
83005.462,301.578,0.959,0.091,0.004,-0.056,-6.377,-4.012,-2.138,-1.253,-0.648,-3.424,-5.446,-4.708,-2.456,-2.188,0.951,-5.309,1.256,-0.627,-2.28,-3.152,-5.099,0.205,-0.34,0.001,535.048,336.269
83009.494,301.575,0.959,0,-0.075,-0.056,-7.025,-4.012,-1.71,-1.67,-1.187,-4.255,-5.125,-5.029,-3.237,-1.459,0.106,-5.309,0.838,-1.045,-2.28,-2.927,-5.11,0.167,-0.36,0.001,535.048,336.269
83029.651,301.577,0.959,0,-0.154,0.104,-6.377,-4.793,-2.138,-1.253,-1.727,-4.67,-5.019,-4.815,-2.567,-1.355,1.373,-6.371,0.733,-1.149,-2.28,-3.715,-5.12,0.186,-0.35,0.001,535.048,336.269
83013.525,301.58,0.959,0,-0.075,-0.056,-5.62,-3.455,-1.924,-1.461,-1.403,-5.292,-5.339,-5.457,-2.567,-2.292,0.739,-5.203,0.524,-0.836,-2.384,-4.165,-5.12,0.186,-0.37,0.001,535.048,336.269
83017.556,301.58,0.959,0,-0.154,-0.376,-5.836,-3.789,-2.031,-1.357,-1.511,-4.566,-6.086,-4.494,-2.902,-1.771,0.951,-6.053,1.152,-0.94,-2.073,-2.927,-5.099,0.167,-0.34,0,535.048,336.269
83013.525,301.58,0.959,0,-0.154,-0.216,-6.269,-4.124,-0.962,-1.253,-1.403,-4.462,-4.698,-5.564,-2.902,-1.459,0.423,-5.522,1.047,-0.94,-2.488,-3.49,-5.099,0.225,-0.35,0,535.048,336.269
83021.588,301.572,0.959,0,-0.312,-0.376,-5.62,-4.681,-2.351,-1.357,-0.648,-4.981,-5.019,-4.173,-3.683,-1.771,0.951,-5.734,1.466,-0.94,-2.384,-3.264,-5.12,0.186,-0.35,0,535.048,336.269
83037.713,301.614,0.959,0,-0.075,-0.536,-5.836,-3.567,-2.031,-1.357,-1.295,-4.358,-5.232,-4.922,-2.79,-2.605,0.845,-4.991,1.047,-0.94,-2.073,-3.152,-2.965,0.282,-0.198,0.001,535.048,336.269
83033.682,301.614,0.959,0,-0.075,-0.376,-6.161,-4.458,-1.603,-2.088,-1.727,-4.67,-5.446,-4.815,-2.902,-1.25,0.106,-5.309,1.256,-1.358,-2.177,-2.927,-2.944,0.263,-0.208,0.001,535.048,336.269
83037.713,301.612,0.959,0,-0.154,-0.536,-6.053,-4.904,-1.924,-1.044,-2.051,-4.566,-5.232,-5.029,-2.902,-1.771,0.951,-5.415,0.838,-0.731,-3.006,-3.377,-2.986,0.302,-0.208,0.001,535.048,336.269
83045.776,301.609,0.959,0,-0.075,-0.376,-6.485,-4.57,-1.71,-1.148,-1.295,-5.811,-5.446,-4.494,-2.79,-1.563,1.162,-5.415,0.419,-1.567,-2.384,-3.827,-2.954,0.263,-0.218,0.001,535.048,336.269
83033.682,301.606,0.959,0,-0.154,-0.376,-5.728,-4.124,-1.71,-1.67,-1.511,-3.943,-5.339,-4.601,-2.79,-1.98,0.845,-5.097,0.628,-0.94,-2.591,-3.377,-2.975,0.302,-0.218,0.001,535.048,336.269
83041.745,301.612,0.959,0,-0.075,-0.376,-6.377,-4.347,-1.603,-1.67,-1.403,-4.67,-4.485,-5.136,-2.679,-1.25,0.528,-5.415,0.942,-0.731,-2.384,-3.94,-2.954,0.263,-0.208,0.001,535.048,336.269
83041.745,301.612,0.959,0.091,0.004,-0.376,-5.728,-5.238,-1.71,-1.253,-1.511,-4.462,-5.339,-4.494,-3.237,-1.355,1.056,-5.84,1.047,-0.627,-2.073,-3.602,-2.954,0.244,-0.198,0.001,535.048,336.269
83037.713,301.614,0.959,0.416,0.083,-0.376,-6.053,-4.124,-2.351,-1.044,-1.187,-4.981,-5.232,-4.708,-2.121,-1.876,0.951,-5.309,0.628,-0.731,-1.969,-3.264,-2.965,0.282,-0.218,0.002,535.048,336.269
83037.713,301.61,0.959,0,-0.075,-0.376,-6.053,-4.012,-1.283,-1.67,-1.943,-4.67,-5.552,-4.387,-3.014,-1.667,0.951,-5.628,1.675,-1.567,-2.28,-3.49,-2.975,0.282,-0.218,0.001,535.048,336.269
83041.745,301.612,0.959,0,-0.075,-0.376,-6.485,-4.124,-1.389,-0.731,-2.051,-4.462,-4.912,-5.136,-2.902,-1.563,1.373,-5.734,1.152,-0.313,-2.695,-3.264,-2.965,0.263,-0.218,0.002,535.048,336.269
83041.745,301.61,0.959,0,-0.233,-0.376,-5.945,-3.678,-2.031,-1.461,-1.295,-5.189,-4.912,-4.387,-3.125,-1.563,0.423,-5.628,1.152,-0.627,-1.866,-4.165,-2.965,0.282,-0.218,0.002,535.048,336.269
83041.745,301.612,0.959,0.416,0.083,-0.376,-6.269,-3.901,-2.244,-1.148,-1.187,-4.358,-5.339,-4.815,-2.679,-2.188,1.373,-5.309,1.361,-0.94,-2.695,-3.039,-2.954,0.282,-0.208,0.001,535.048,336.269
83045.776,301.617,0.959,0.416,0.083,-0.376,-6.917,-4.347,-1.069,-1.566,-0.864,-4.462,-5.446,-4.494,-2.902,-0.938,0.423,-5.628,0.628,-1.463,-1.866,-3.264,-2.965,0.225,-0.218,0.001,535.048,336.269
83041.745,301.614,0.959,0,-0.154,-0.376,-5.945,-5.238,-2.031,-1.566,-1.943,-4.566,-5.019,-4.601,-3.125,-1.771,1.584,-5.734,0.838,-1.358,-2.591,-3.602,-2.954,0.244,-0.228,0.001,535.048,336.269
83041.745,301.612,0.959,0,-0.075,-0.696,-6.161,-4.347,-2.138,-1.67,-0.972,-4.981,-4.378,-4.494,-2.679,-1.667,0.739,-5.203,0.314,-0.731,-2.488,-3.49,-2.954,0.282,-0.218,0.001,535.048,336.269
83045.776,301.609,0.959,0.416,0.083,-0.216,-5.836,-4.124,-1.924,-2.088,-1.727,-4.462,-6.086,-5.136,-2.344,-1.771,0.634,-5.097,1.571,-1.985,-2.488,-3.49,-2.954,0.302,-0.218,0.001,535.048,336.269
83041.745,301.61,0.959,0,-0.233,-0.536,-7.025,-4.347,-1.924,-0.939,-1.403,-4.462,-5.019,-5.885,-2.902,-1.771,0.845,-6.053,1.466,-0.731,-2.695,-3.827,-2.954,0.263,-0.218,0.001,535.048,336.269
83041.745,301.61,0.959,0.091,0.004,-0.536,-6.269,-4.347,-1.71,-1.253,-1.403,-5.292,-4.912,-4.173,-3.683,-1.459,1.056,-5.522,0.628,-1.149,-1.866,-3.94,-2.954,0.263,-0.218,0.001,535.048,336.269
83037.713,301.609,0.959,0,-0.154,-0.056,-6.593,-3.901,-2.779,-1.044,-1.943,-4.566,-5.125,-4.387,-2.232,-2.084,1.056,-5.203,0.628,-0.731,-1.969,-3.039,-2.954,0.282,-0.198,0.001,535.048,336.269
83041.745,301.61,0.959,0,-0.233,0.104,-7.025,-3.567,-1.496,-2.088,-1.187,-4.462,-4.912,-4.387,-3.237,-1.146,0.739,-5.415,1.466,-1.463,-1.969,-3.264,-2.944,0.263,-0.208,0.001,535.048,336.269
83037.713,301.633,0.959,0,-0.312,-0.056,-6.053,-3.678,-1.389,-1.775,-1.079,-4.566,-4.805,-5.243,-3.237,-1.667,0.528,-5.628,0.733,-1.463,-2.488,-2.814,-1.028,0.282,-0.086,0,535.048,336.269
83033.682,301.635,0.959,0.416,0.083,-0.376,-6.377,-4.904,-1.817,-1.566,-1.943,-4.151,-4.805,-4.922,-2.791,-1.146,1.162,-6.371,0.733,-0.731,-2.384,-3.715,-1.028,0.282,-0.076,0,535.048,336.269
83033.682,301.633,0.959,0,-0.154,-0.216,-6.161,-4.235,-2.031,-1.253,-1.187,-5.292,-5.339,-4.173,-3.349,-1.667,0.634,-5.628,0.628,-0.627,-2.488,-4.39,-1.018,0.263,-0.065,0,535.048,336.269
83033.682,301.635,0.959,0.091,0.004,-0.056,-6.269,-4.012,-1.71,-1.044,-1.403,-4.358,-5.552,-4.387,-2.791,-1.876,0.951,-5.309,1.466,-1.045,-2.591,-3.039,-1.039,0.263,-0.086,0.001,535.048,336.269
83037.713,301.633,0.959,0.091,0.004,0.104,-6.485,-4.458,-1.603,-1.148,-1.403,-5.085,-4.698,-5.136,-2.903,-1.563,0.634,-5.203,1.466,-1.254,-2.073,-2.927,-1.039,0.263,-0.076,0.002,535.048,336.269
83045.776,301.635,0.959,0.091,0.004,-0.376,-6.269,-4.793,-2.031,-0.939,-1.187,-4.358,-5.125,-4.815,-3.572,-1.98,1.268,-5.522,1.466,-0.522,-1.866,-3.94,-1.049,0.282,-0.076,0.001,535.048,336.269
83041.745,301.633,0.959,0.091,0.004,-0.376,-7.025,-3.344,-1.817,-1.148,-1.295,-4.566,-5.019,-4.708,-2.344,-1.771,0.845,-5.203,0.524,-1.149,-2.073,-3.264,-1.039,0.302,-0.076,0.001,535.048,336.269
83033.682,301.635,0.959,0,-0.154,-0.216,-6.269,-4.012,-0.855,-1.566,-0.864,-4.047,-4.912,-4.494,-2.344,-1.25,1.057,-5.415,1.152,-1.149,-1.866,-2.476,-1.039,0.244,-0.096,0,535.048,336.269
83025.619,301.633,0.959,0.091,0.004,-0.056,-6.377,-4.235,-1.603,-1.044,-2.159,-4.358,-5.232,-4.815,-2.679,-1.355,1.162,-5.097,0.942,-0.627,-2.695,-3.49,-1.049,0.302,-0.076,0.001,535.048,336.269
83029.651,301.635,0.959,0.581,0.162,0.104,-6.377,-3.901,-1.817,-1.253,-0.756,-4.67,-4.805,-3.959,-2.456,-1.563,0.845,-5.203,0.628,-0.836,-2.28,-3.827,-1.039,0.321,-0.076,0,535.048,336.269
83037.713,301.635,0.959,0,-0.075,-0.056,-6.701,-3.678,-2.031,-1.357,-1.403,-4.255,-5.339,-4.815,-2.79,-1.771,1.162,-5.522,1.257,-1.254,-2.695,-3.152,-1.039,0.244,-0.096,0,535.048,336.269
83021.588,301.635,0.959,0,-0.075,-0.056,-6.701,-4.235,-1.924,-0.731,-0.54,-4.047,-4.591,-4.708,-2.902,-1.146,0.739,-5.309,1.466,-0.94,-2.073,-3.827,-1.039,0.263,-0.086,0.001,535.048,336.269
83025.619,301.635,0.959,0.416,0.083,-0.056,-5.945,-5.35,-1.71,-1.566,-1.511,-4.151,-5.232,-4.815,-3.572,-1.667,1.056,-5.415,1.361,-0.836,-2.28,-3.49,-1.049,0.263,-0.076,0.001,535.048,336.269
83037.713,301.633,0.959,0.091,0.004,-0.056,-6.377,-4.124,-2.565,-1.148,-1.511,-4.358,-4.805,-4.815,-2.902,-2.188,0.528,-5.628,0.314,-1.045,-2.488,-3.377,-1.059,0.282,-0.076,0,535.048,336.269
83041.745,301.63,0.959,0.416,0.083,0.104,-6.485,-3.678,-1.283,-1.67,-1.835,-4.566,-5.659,-4.494,-2.456,-1.146,0.423,-5.734,0.733,-1.985,-2.177,-3.715,-1.049,0.302,-0.086,0.001,535.048,336.269
83025.619,301.633,0.959,0.581,0.162,0.104,-6.053,-4.235,-2.351,-0.835,-2.375,-4.462,-5.232,-5.457,-2.679,-1.459,0.845,-6.265,0.733,-0.731,-3.109,-3.49,-1.039,0.282,-0.086,0.001,535.048,336.269
83033.682,301.633,0.959,0.091,0.004,-0.056,-6.053,-4.57,-2.031,-1.357,-1.295,-5.396,-5.232,-5.029,-3.46,-1.98,1.056,-5.203,0.628,-0.731,-2.177,-4.165,-1.059,0.244,-0.086,0.001,535.048,336.269
83025.619,301.633,0.959,0.416,0.083,0.104,-5.836,-3.789,-2.565,-1.461,-1.295,-3.736,-5.232,-5.029,-2.567,-2.188,0.739,-5.309,0.838,-1.463,-2.695,-3.264,-1.039,0.263,-0.065,0.001,535.048,336.269
83029.651,301.633,0.959,0,-0.075,0.104,-6.809,-4.347,-1.71,-1.67,-1.403,-4.462,-4.912,-5.457,-2.679,-1.355,0.317,-5.734,0.105,-0.836,-2.488,-3.377,-1.039,0.282,-0.086,0.001,535.048,336.269
83029.651,301.631,0.959,0.091,0.004,0.104,-5.296,-5.238,-1.71,-0.939,-1.187,-4.566,-5.125,-4.173,-3.907,-1.146,1.268,-6.053,1.047,-0.731,-1.969,-3.602,-1.039,0.263,-0.076,0.001,535.048,336.269
83053.839,301.652,0.959,0,-0.075,-0.216,-5.836,-4.458,-0.962,-0.939,-1.295,-3.943,-4.912,-4.173,-2.791,-1.354,1.796,-5.309,1.571,-0.104,-1.762,-3.039,0.19,0.244,-0.015,-0.001,535.048,336.269
83045.776,301.652,0.959,0,-0.233,-0.056,-5.944,-3.678,-2.351,-1.148,-1.187,-4.566,-4.378,-4.708,-2.009,-1.354,0.845,-5.097,0.105,-0.522,-1.658,-2.814,0.169,0.263,0.006,0.001,535.048,336.269
83053.839,301.652,0.959,0,-0.233,0.584,-5.836,-4.012,-1.496,-1.461,-1.079,-3.84,-5.339,-4.708,-3.014,-1.042,1.479,-5.309,1.361,-1.254,-1.762,-3.377,0.211,0.244,-0.015,0.002,535.048,336.269
83049.808,301.651,0.959,0,-0.312,-0.216,-5.727,-4.347,-1.283,-0.104,-1.403,-4.358,-4.591,-4.708,-2.903,-1.146,1.162,-5.203,1.571,-0.209,-2.488,-2.476,0.232,0.263,0.006,0.001,535.048,336.269
83045.776,301.652,0.959,0,-0.154,-0.216,-5.944,-4.012,-1.496,-1.148,-0.972,-4.67,-4.912,-4.601,-3.237,-1.459,1.268,-5.097,1.152,-0.627,-1.451,-3.94,0.19,0.244,-0.015,0,535.048,336.269
83041.745,301.649,0.959,0,-0.391,-0.056,-6.052,-3.344,-1.603,-1.044,-1.187,-4.151,-5.232,-4.494,-2.679,-1.563,0.739,-4.778,0.942,-1.149,-1.451,-3.264,0.169,0.244,0.006,0,535.048,336.269
83045.776,301.652,0.959,0,-0.154,-0.376,-6.808,-4.347,-1.283,-1.566,-0.864,-4.566,-4.698,-4.708,-2.903,-1.146,0.423,-4.991,1.257,-0.313,-1.762,-3.49,0.159,0.263,-0.015,0,535.048,336.269
83053.839,301.651,0.959,0,-0.154,-0.216,-5.836,-4.793,-1.71,-1.461,-1.187,-4.151,-5.019,-4.494,-3.237,-1.979,1.373,-5.946,0.942,-0.627,-2.28,-3.152,0.169,0.263,0.006,0,535.048,336.269
83045.776,301.651,0.959,0,-0.312,-0.056,-5.836,-3.455,-2.565,-1.357,-1.403,-5.189,-5.019,-4.922,-2.902,-1.667,0.739,-5.522,0.942,-1.045,-2.073,-3.715,0.211,0.244,-0.005,0,535.048,336.269
83049.808,301.649,0.959,0,-0.154,-0.216,-6.052,-4.012,-1.389,-2.192,-0.972,-4.462,-5.873,-5.029,-2.567,-1.771,0.634,-5.415,1.466,-1.776,-2.488,-3.152,0.169,0.225,-0.005,0,535.048,336.269
83037.713,301.652,0.959,0,-0.233,-0.216,-6.916,-4.458,-1.603,-1.357,-1.835,-4.358,-5.019,-5.243,-2.456,-1.459,1.479,-5.84,1.152,-0.627,-2.384,-3.827,0.19,0.282,-0.005,0.001,535.048,336.269
83045.776,301.651,0.959,0,-0.154,-0.216,-6.052,-5.127,-1.924,-1.044,-1.079,-4.047,-5.446,-4.815,-3.683,-1.563,0.845,-5.415,0.733,-0.627,-1.14,-3.715,0.169,0.263,-0.005,0.001,535.048,336.269
83049.808,301.652,0.959,0,-0.154,-0.056,-5.944,-4.347,-2.458,-1.253,-1.187,-4.566,-5.232,-4.815,-2.232,-2.292,0.739,-5.415,1.152,-1.672,-1.658,-3.715,0.18,0.282,-0.015,0,535.048,336.269
83049.808,301.654,0.959,0,-0.154,-0.056,-6.7,-4.012,-1.496,-1.775,-0.972,-4.047,-5.019,-4.601,-2.344,-1.146,-0.316,-5.734,1.047,-0.836,-2.177,-3.602,0.169,0.282,0.006,0,535.048,336.269
83037.713,301.652,0.959,0,-0.075,-0.376,-5.944,-4.458,-1.924,-1.253,-1.835,-4.047,-4.591,-4.494,-2.456,-1.667,0.951,-6.053,1.256,-0.836,-2.488,-3.039,0.159,0.244,-0.005,0.001,535.048,336.269
83037.713,301.649,0.959,0,-0.154,0.104,-6.484,-4.347,-2.244,-1.357,-0.972,-4.566,-5.019,-4.494,-2.679,-1.459,0.845,-5.203,0.628,-0.731,-1.658,-4.052,0.159,0.244,-0.005,0.001,535.048,336.269
83041.745,301.652,0.959,0,-0.154,-0.056,-5.619,-3.901,-1.817,-1.461,-1.295,-4.151,-5.659,-4.708,-2.567,-1.771,1.056,-5.415,1.885,-0.836,-1.969,-3.152,0.18,0.263,0.006,0,535.048,336.269
83041.745,301.649,0.959,0,-0.154,-0.056,-6.592,-4.012,-1.283,-1.566,-0.756,-4.67,-4.271,-4.922,-2.902,-1.25,0.739,-5.203,1.047,-0.836,-2.073,-3.602,0.2,0.244,0.016,0,535.048,336.269
83041.745,301.651,0.959,0,-0.154,-0.056,-6.052,-4.793,-1.924,-1.044,-1.727,-4.773,-5.232,-4.494,-4.13,-1.771,0.528,-5.946,1.466,-0.731,-2.177,-3.49,0.169,0.263,0.006,0.001,535.048,336.269
83041.745,301.651,0.959,0,-0.075,0.424,-6.376,-3.789,-2.886,-1.566,-1.835,-4.981,-5.232,-4.28,-2.344,-1.98,0.951,-5.415,0.419,-0.627,-1.762,-2.814,0.19,0.263,-0.005,0,535.048,336.269
83053.839,301.68,0.959,0.091,0.004,-0.216,-6.376,-4.57,-2.031,-1.148,-1.619,-4.566,-4.805,-5.457,-2.679,-1.25,0.739,-5.628,0.942,-0.522,-2.695,-3.602,1.096,0.282,0.036,0,535.048,336.269
83053.839,301.681,0.959,0.091,0.004,-0.216,-6.376,-4.904,-1.496,-0.835,-0.756,-4.151,-5.232,-4.28,-3.126,-1.459,0.739,-5.734,0.838,-0.522,-1.866,-3.827,1.106,0.263,0.046,0,535.048,336.269
