%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82944.991,301.864,0.957,0.416,0.083,0.160,-7.350,-4.904,-3.099,-2.088,-2.159,-5.396,-6.620,-5.885,-4.018,-3.438,-0.949,-6.371,-0.314,-2.821,-3.420,-4.277,-7.953,-0.080,-0.272,0.001,535.048,336.269
82936.929,301.862,0.957,0.582,0.162,-0.000,-7.890,-5.127,-3.206,-2.505,-2.915,-5.707,-6.513,-6.314,-4.130,-3.125,-0.844,-7.221,-0.105,-3.030,-3.420,-5.403,-7.963,-0.042,-0.262,0.000,535.048,336.269
82940.960,301.862,0.957,0.091,0.004,-0.000,-7.350,-6.910,-3.313,-2.714,-2.483,-6.330,-6.941,-5.350,-4.911,-2.709,-0.105,-7.539,-0.209,-2.090,-3.317,-5.065,-7.973,-0.023,-0.251,0.000,535.048,336.269
82932.897,301.864,0.957,0.091,0.004,-0.000,-7.566,-5.461,-3.848,-3.027,-2.807,-6.330,-6.513,-5.778,-3.795,-3.542,-1.160,-7.008,-0.836,-2.299,-3.524,-4.953,-7.973,-0.061,-0.262,0.001,535.048,336.269
82932.897,301.867,0.957,0.582,0.162,0.800,-7.458,-5.350,-3.527,-3.340,-2.699,-6.019,-6.727,-5.671,-4.800,-3.125,-0.949,-7.327,-0.418,-3.343,-3.835,-5.065,-7.963,-0.042,-0.251,0.000,535.048,336.269
82936.929,301.867,0.957,0.416,0.083,0.160,-7.782,-5.238,-2.993,-2.192,-3.023,-5.915,-6.513,-5.993,-4.241,-2.813,-0.633,-7.327,-0.836,-2.299,-4.353,-4.840,-7.973,-0.023,-0.262,-0.000,535.048,336.269
82932.897,301.864,0.957,0.416,0.083,0.320,-7.350,-6.353,-3.206,-2.923,-2.051,-6.330,-6.193,-5.993,-4.576,-3.125,-0.527,-7.221,-0.209,-2.299,-3.835,-4.953,-7.973,-0.042,-0.262,0.000,535.048,336.269
82932.897,301.865,0.957,0.582,0.162,-0.320,-7.458,-5.461,-4.168,-2.714,-1.727,-5.396,-6.513,-5.457,-3.460,-3.855,-0.422,-7.008,-0.627,-2.299,-3.731,-4.390,-7.953,-0.061,-0.251,0.001,535.048,336.269
82936.929,301.865,0.957,0.000,-0.075,-0.000,-7.458,-5.684,-2.886,-3.132,-2.807,-5.085,-5.980,-5.778,-4.353,-2.604,-1.160,-7.008,-0.523,-2.612,-3.731,-4.615,-7.963,-0.042,-0.251,0.001,535.048,336.269
82932.897,301.865,0.957,0.416,0.083,0.160,-6.485,-6.019,-3.420,-2.296,-2.699,-5.500,-5.980,-5.671,-4.018,-2.604,-0.000,-6.583,-0.209,-2.194,-3.731,-4.052,-7.963,-0.023,-0.262,0.000,535.048,336.269
82940.960,301.865,0.957,0.091,0.004,-0.320,-8.106,-5.461,-2.993,-2.401,-2.915,-5.189,-6.300,-5.671,-4.019,-2.709,-0.738,-6.902,0.000,-2.508,-3.835,-5.403,-6.047,-0.042,-0.211,-0.001,535.048,336.269
82944.991,301.865,0.957,0.000,-0.075,-0.320,-7.242,-6.353,-3.206,-2.296,-2.483,-6.019,-6.086,-5.457,-4.689,-2.917,0.106,-7.327,-0.418,-2.403,-3.420,-4.615,-6.047,-0.061,-0.211,0.000,535.048,336.269
82940.960,301.864,0.957,0.000,-0.075,-0.000,-7.998,-5.238,-4.061,-2.714,-2.051,-6.226,-6.300,-5.778,-3.572,-3.543,-0.949,-6.690,-0.941,-2.508,-3.317,-5.065,-6.058,-0.042,-0.221,0.000,535.048,336.269
82944.991,301.864,0.957,0.000,-0.154,-0.320,-7.458,-5.350,-2.672,-3.132,-2.807,-5.396,-6.620,-5.993,-4.131,-3.022,-0.949,-6.796,-0.105,-2.925,-3.420,-4.840,-6.047,-0.042,-0.211,-0.001,535.048,336.269
82944.991,301.862,0.957,0.000,-0.233,-0.160,-7.566,-5.684,-3.206,-2.296,-2.591,-5.915,-5.980,-6.207,-4.465,-2.917,-0.422,-7.539,-0.627,-2.194,-3.835,-5.065,-6.068,-0.042,-0.221,0.000,535.048,336.269
82949.023,301.862,0.957,0.000,-0.154,-0.320,-7.890,-6.464,-3.206,-2.296,-2.375,-6.019,-6.513,-5.136,-4.800,-2.917,-1.265,-6.902,0.000,-1.985,-3.213,-5.628,-6.037,-0.080,-0.221,0.001,535.048,336.269
82940.960,301.864,0.957,0.000,-0.154,-0.000,-7.674,-5.015,-3.741,-1.983,-2.483,-5.396,-6.407,-5.885,-3.796,-3.855,-0.633,-7.114,-0.732,-2.299,-2.695,-4.390,-6.058,-0.023,-0.211,0.000,535.048,336.269
82940.960,301.865,0.957,0.000,-0.154,0.160,-7.782,-4.793,-2.993,-3.132,-2.375,-5.500,-6.086,-5.778,-3.907,-2.813,-0.844,-6.690,0.000,-2.925,-3.420,-4.052,-6.068,-0.042,-0.201,-0.000,535.048,336.269
82944.991,301.864,0.957,0.000,-0.154,-0.000,-7.133,-5.684,-2.779,-2.610,-2.699,-5.811,-6.727,-5.778,-3.795,-2.813,0.000,-7.327,-0.314,-2.612,-3.524,-4.728,-6.058,-0.003,-0.221,-0.000,535.048,336.269
82949.023,301.865,0.957,0.000,-0.154,-0.160,-7.242,-5.015,-3.206,-2.505,-2.375,-6.226,-6.300,-5.457,-3.795,-3.021,-0.211,-7.008,-0.732,-2.403,-3.628,-5.741,-6.058,-0.042,-0.221,0.001,535.048,336.269
82957.086,301.867,0.957,0.000,-0.233,-0.000,-7.674,-5.238,-3.313,-2.610,-2.591,-5.500,-6.834,-5.350,-3.795,-3.438,-0.527,-6.902,0.314,-3.030,-3.006,-4.615,-6.058,-0.042,-0.221,0.001,535.048,336.269
82949.023,301.867,0.957,0.091,0.004,0.320,-7.782,-5.684,-3.099,-2.505,-2.159,-5.500,-5.980,-5.778,-3.795,-2.709,-0.422,-6.477,0.000,-1.985,-3.420,-4.840,-6.058,-0.042,-0.211,0.001,535.048,336.269
82949.023,301.864,0.957,0.000,-0.154,0.160,-6.917,-5.907,-2.886,-2.192,-2.483,-5.604,-6.407,-5.671,-4.465,-3.438,-0.527,-7.645,-0.105,-2.194,-3.317,-5.065,-6.047,-0.042,-0.201,-0.000,535.048,336.269
82953.054,301.865,0.957,0.000,-0.154,0.160,-7.890,-5.238,-3.527,-2.505,-2.591,-5.811,-6.407,-5.671,-3.907,-3.855,-0.527,-6.371,-0.836,-2.403,-3.420,-4.615,-6.047,-0.042,-0.221,-0.000,535.048,336.269
82940.960,301.867,0.957,0.000,-0.154,0.160,-7.566,-5.015,-2.672,-3.132,-2.591,-4.773,-6.300,-5.029,-3.572,-2.500,-0.949,-6.902,-0.000,-3.448,-3.109,-4.390,-6.068,-0.042,-0.231,-0.000,535.048,336.269
82940.960,301.865,0.957,0.000,-0.154,0.160,-7.782,-6.019,-3.313,-3.132,-2.915,-5.707,-5.766,-6.207,-4.576,-2.709,-0.211,-6.796,-0.209,-1.881,-3.628,-4.615,-6.047,-0.042,-0.211,0.001,535.048,336.269
82944.991,301.868,0.957,0.000,-0.154,0.320,-7.242,-5.796,-3.099,-2.296,-2.267,-6.434,-6.407,-5.885,-4.688,-3.021,-0.422,-6.796,0.314,-2.194,-2.695,-5.291,-6.078,-0.080,-0.221,0.000,535.048,336.269
82944.991,301.867,0.957,0.000,-0.154,0.160,-7.350,-5.350,-3.634,-3.027,-2.699,-5.915,-6.407,-5.457,-3.572,-3.542,-0.527,-6.371,-0.627,-1.881,-3.835,-4.953,-6.068,-0.061,-0.201,-0.000,535.048,336.269
82944.991,301.868,0.957,0.000,-0.233,0.480,-8.106,-5.127,-3.099,-3.132,-2.159,-5.604,-6.300,-5.671,-4.018,-2.292,-1.054,-7.008,-0.209,-2.612,-3.317,-4.840,-6.058,-0.042,-0.231,-0.000,535.048,336.269
82940.960,301.868,0.957,0.000,-0.233,0.320,-6.917,-6.019,-3.634,-1.983,-2.807,-5.811,-6.620,-5.671,-3.907,-2.917,-0.211,-7.752,-0.418,-2.612,-3.109,-4.728,-6.058,-0.042,-0.211,0.000,535.048,336.269
82953.054,301.870,0.957,0.000,-0.075,-0.160,-8.106,-5.461,-2.565,-2.610,-2.159,-5.811,-5.873,-6.314,-3.684,-2.813,-0.738,-6.796,-0.314,-1.985,-3.213,-4.840,-4.048,-0.042,-0.129,0.000,535.048,336.269
82953.054,301.872,0.957,0.000,-0.075,-0.160,-7.025,-6.019,-2.993,-2.505,-2.159,-5.707,-5.980,-5.136,-4.354,-3.022,-0.211,-6.902,-0.209,-2.299,-3.420,-5.178,-4.038,-0.042,-0.140,0.001,535.048,336.269
82961.117,301.870,0.957,0.000,-0.075,-0.000,-7.782,-5.461,-3.313,-2.610,-2.159,-6.019,-6.300,-5.671,-4.131,-3.334,-0.105,-6.796,-0.836,-1.776,-3.317,-4.503,-4.048,-0.023,-0.150,0.000,535.048,336.269
82957.086,301.868,0.957,0.000,-0.154,-0.000,-7.566,-5.461,-2.565,-2.923,-2.483,-5.811,-6.620,-5.564,-4.354,-2.396,-0.527,-6.371,0.105,-3.030,-3.731,-4.390,-4.048,-0.061,-0.140,0.001,535.048,336.269
82953.054,301.868,0.957,0.000,-0.075,-0.160,-7.350,-5.796,-2.886,-2.088,-2.807,-5.396,-6.407,-5.778,-3.684,-2.605,0.106,-6.902,-0.209,-2.299,-4.250,-5.403,-4.048,-0.042,-0.160,0.000,535.048,336.269
82953.054,301.872,0.957,0.000,-0.154,-0.000,-7.350,-6.241,-2.779,-2.401,-2.051,-5.707,-6.086,-5.243,-4.465,-2.917,-0.105,-6.796,0.000,-2.194,-2.798,-5.628,-4.059,-0.023,-0.150,0.000,535.048,336.269
82961.117,301.872,0.957,0.000,-0.233,-0.000,-7.350,-5.127,-3.954,-2.505,-2.483,-5.292,-6.620,-6.207,-3.684,-3.543,-0.844,-6.583,0.000,-2.090,-3.213,-4.503,-4.038,-0.042,-0.140,-0.000,535.048,336.269
82957.086,301.870,0.957,0.000,-0.233,-0.160,-7.566,-5.238,-2.779,-2.714,-1.943,-5.396,-6.513,-5.885,-3.796,-2.605,-1.265,-6.690,-0.209,-2.716,-3.628,-4.277,-4.048,-0.042,-0.140,-0.000,535.048,336.269
82957.086,301.870,0.957,0.000,-0.233,-0.000,-7.350,-5.684,-3.420,-2.714,-2.591,-5.811,-6.407,-5.885,-4.018,-2.917,-0.105,-6.902,0.209,-2.403,-3.939,-5.178,-4.038,-0.061,-0.150,0.001,535.048,336.269
82957.086,301.870,0.957,0.000,-0.154,0.320,-7.674,-5.573,-3.527,-2.610,-1.619,-6.019,-5.552,-5.671,-4.241,-3.334,-0.633,-6.477,-0.836,-2.821,-3.109,-5.516,-4.027,-0.061,-0.150,0.000,535.048,336.269
82957.086,301.867,0.957,0.000,-0.154,-0.000,-7.674,-5.461,-3.206,-2.296,-2.591,-5.604,-6.513,-5.885,-3.907,-3.646,-0.844,-6.902,0.209,-1.985,-3.835,-4.165,-4.048,-0.042,-0.129,0.001,535.048,336.269
82973.211,301.870,0.958,0.000,-0.233,-0.000,-8.214,-5.350,-2.565,-2.505,-2.375,-5.604,-5.873,-5.993,-4.130,-2.604,-1.371,-6.690,-0.523,-2.612,-3.213,-5.065,-4.038,-0.042,-0.160,0.000,535.048,336.269
82957.086,301.867,0.957,0.000,-0.154,0.480,-6.917,-6.130,-2.993,-2.610,-2.807,-5.396,-6.513,-5.457,-4.465,-3.125,-0.422,-7.858,-0.627,-2.299,-3.628,-4.840,-4.038,-0.061,-0.160,-0.000,535.048,336.269
82965.148,301.870,0.957,0.000,-0.154,0.320,-7.890,-5.015,-3.954,-2.401,-2.267,-6.330,-5.980,-5.457,-3.795,-3.438,-0.844,-6.796,-0.627,-2.508,-3.939,-5.065,-4.048,-0.042,-0.150,0.001,535.048,336.269
82961.117,301.870,0.957,0.000,-0.075,0.320,-7.674,-5.684,-2.672,-2.401,-2.483,-5.707,-6.941,-5.564,-3.683,-3.021,-0.527,-6.902,-0.314,-3.030,-3.524,-4.615,-4.048,-0.042,-0.150,0.001,535.048,336.269
82965.148,301.868,0.957,0.000,-0.312,0.160,-8.106,-5.796,-3.420,-2.296,-2.483,-5.707,-6.407,-5.993,-4.353,-3.542,-0.633,-6.477,-0.523,-2.090,-4.250,-5.065,-4.048,-0.003,-0.129,-0.001,535.048,336.269
82965.148,301.870,0.957,0.000,-0.312,-0.000,-7.674,-5.907,-3.420,-2.296,-2.267,-5.604,-6.300,-5.885,-4.911,-2.917,-0.105,-7.008,-0.105,-2.403,-2.591,-4.728,-4.027,-0.042,-0.150,0.000,535.048,336.269
82961.117,301.870,0.957,0.000,-0.470,0.160,-7.566,-5.015,-4.061,-2.610,-2.051,-5.500,-6.086,-5.457,-4.130,-3.542,-0.633,-6.690,-0.523,-2.612,-3.420,-4.953,-4.059,-0.023,-0.140,-0.000,535.048,336.269
82961.117,301.868,0.957,0.000,-0.391,-0.160,-7.458,-5.796,-3.206,-3.445,-2.591,-5.500,-6.407,-5.671,-4.130,-2.917,-1.054,-7.008,-0.523,-2.925,-3.317,-4.840,-4.059,-0.023,-0.150,0.000,535.048,336.269
82965.148,301.872,0.957,0.000,-0.312,0.160,-7.350,-6.019,-3.313,-2.401,-2.807,-5.915,-6.086,-5.993,-4.130,-3.125,-0.422,-7.221,-0.523,-2.299,-3.731,-4.953,-4.038,-0.080,-0.160,-0.001,535.048,336.269
82957.086,301.875,0.957,0.091,0.004,-0.000,-7.566,-5.350,-3.848,-2.610,-2.483,-5.500,-6.727,-5.672,-3.795,-3.543,-0.844,-6.796,-0.523,-2.403,-3.628,-4.165,-2.059,-0.042,-0.028,0.001,535.048,336.269
82953.054,301.872,0.957,0.091,0.004,0.160,-7.890,-5.461,-2.886,-3.132,-1.943,-5.604,-6.193,-5.993,-3.907,-2.813,-1.582,-7.008,-0.523,-2.612,-3.524,-4.728,-2.070,-0.061,-0.058,0.000,535.048,336.269
82953.054,301.873,0.957,0.000,-0.075,0.320,-7.566,-6.019,-3.206,-2.818,-3.346,-5.292,-6.407,-5.457,-4.465,-3.022,-0.211,-7.539,-0.523,-2.403,-3.939,-4.953,-2.080,-0.080,-0.058,0.000,535.048,336.269
82953.054,301.873,0.957,0.416,0.083,-0.000,-7.133,-5.238,-3.420,-2.923,-2.375,-6.434,-6.407,-5.779,-4.353,-3.126,-0.844,-6.583,-0.836,-2.403,-3.731,-5.065,-2.070,-0.042,-0.069,-0.000,535.048,336.269
82944.991,301.872,0.957,0.091,0.004,0.320,-7.674,-5.573,-3.206,-2.818,-2.267,-5.707,-6.834,-5.672,-4.353,-3.126,-0.738,-7.008,-0.418,-2.821,-3.628,-5.403,-2.080,-0.023,-0.058,0.000,535.048,336.269
82949.023,301.873,0.957,0.416,0.083,-0.000,-8.106,-5.127,-3.313,-2.610,-2.483,-5.811,-6.086,-6.207,-4.241,-2.605,-1.160,-6.796,0.209,-2.299,-3.213,-4.840,-2.101,-0.023,-0.058,-0.001,535.048,336.269
82949.023,301.875,0.957,0.416,0.083,-0.000,-7.458,-6.241,-3.313,-1.879,-2.159,-5.189,-6.513,-5.564,-4.800,-3.334,-0.738,-7.539,-0.732,-2.403,-3.835,-5.291,-2.101,-0.023,-0.058,-0.000,535.048,336.269
82953.054,301.873,0.957,0.091,0.004,-0.160,-7.998,-5.684,-3.741,-2.296,-2.267,-5.707,-6.300,-5.778,-4.353,-3.230,-0.949,-6.265,-0.732,-2.403,-3.317,-4.840,-2.091,-0.042,-0.058,0.000,535.048,336.269
82953.054,301.872,0.957,0.091,0.004,0.320,-8.106,-5.350,-2.672,-3.340,-2.267,-5.604,-6.407,-5.457,-4.130,-2.396,-0.844,-6.796,-0.314,-3.239,-3.628,-4.953,-2.091,-0.061,-0.048,-0.000,535.048,336.269
82949.023,301.875,0.957,0.000,-0.075,0.160,-7.782,-5.350,-3.420,-2.296,-2.591,-5.707,-5.980,-6.528,-4.130,-2.709,-0.000,-7.221,-0.523,-1.985,-4.768,-4.953,-2.101,-0.042,-0.058,-0.000,535.048,336.269
82949.023,301.873,0.957,0.582,0.162,-0.000,-7.566,-5.461,-3.099,-2.401,-1.835,-6.019,-6.300,-5.778,-4.800,-2.813,0.106,-6.690,-0.209,-2.299,-2.798,-5.291,-2.070,-0.042,-0.069,0.000,535.048,336.269
82944.991,301.875,0.957,0.416,0.083,-0.000,-7.242,-4.904,-3.634,-2.923,-2.375,-5.604,-6.620,-5.671,-3.572,-3.647,-0.422,-6.796,-0.627,-2.194,-3.628,-4.840,-2.112,-0.061,-0.048,-0.001,535.048,336.269
82953.054,301.875,0.957,0.416,0.083,0.160,-8.647,-6.019,-2.886,-3.132,-2.483,-5.189,-5.766,-5.993,-3.572,-2.605,-0.633,-6.583,0.209,-2.090,-3.420,-4.840,-2.101,-0.061,-0.069,-0.000,535.048,336.269
82944.991,301.875,0.957,0.416,0.083,-0.160,-7.025,-6.799,-3.954,-2.610,-2.591,-6.123,-6.300,-5.457,-4.576,-3.230,-0.105,-7.539,0.105,-2.925,-2.902,-4.503,-2.112,-0.042,-0.058,-0.000,535.048,336.269
82953.054,301.876,0.957,0.416,0.083,-0.000,-7.458,-4.904,-3.313,-2.610,-2.699,-6.226,-6.300,-5.243,-4.130,-3.438,-0.844,-6.477,-1.568,-2.716,-4.146,-5.516,-2.101,-0.061,-0.038,0.000,535.048,336.269
82949.023,301.878,0.957,0.416,0.083,-0.000,-7.998,-5.573,-3.313,-3.132,-2.483,-5.500,-6.941,-5.885,-3.683,-2.813,-0.527,-7.114,-0.314,-3.343,-3.628,-4.728,-2.112,-0.061,-0.058,-0.000,535.048,336.269
82940.960,301.876,0.957,0.091,0.004,-0.160,-7.674,-5.684,-3.099,-2.818,-3.346,-5.811,-6.193,-6.421,-4.353,-3.230,-0.316,-6.796,-0.418,-2.508,-3.939,-4.615,-2.101,-0.042,-0.028,0.000,535.048,336.269
82953.054,301.875,0.957,0.416,0.083,-0.000,-7.998,-6.130,-3.206,-2.505,-2.051,-5.811,-6.407,-5.671,-4.911,-2.605,-0.738,-7.114,-1.045,-3.343,-3.731,-6.079,-2.101,-0.080,-0.058,0.000,535.048,336.269
82944.991,301.875,0.957,0.582,0.162,-0.000,-7.782,-5.684,-3.954,-2.401,-2.051,-5.915,-6.407,-5.885,-3.907,-3.647,-0.738,-6.796,0.000,-2.299,-3.317,-4.052,-2.132,-0.080,-0.069,0.000,535.048,336.269
82949.023,301.876,0.957,0.416,0.083,0.320,-8.322,-5.350,-3.099,-3.027,-2.591,-5.811,-6.407,-5.993,-4.911,-2.709,-1.265,-7.114,-0.418,-2.612,-3.835,-5.291,-2.101,-0.061,-0.058,0.000,535.048,336.269
82949.023,301.880,0.957,0.091,0.004,-0.160,-7.350,-5.015,-4.168,-1.775,-1.835,-5.396,-6.193,-5.564,-4.018,-3.438,-0.738,-6.371,-0.523,-2.299,-3.213,-4.840,0.033,-0.023,0.003,-0.001,535.048,336.269
82953.054,301.873,0.957,0.000,-0.075,-0.160,-7.890,-5.350,-3.206,-3.340,-2.375,-5.396,-6.727,-6.100,-4.130,-2.605,-0.949,-6.902,0.000,-3.657,-3.109,-4.728,0.012,-0.042,0.023,0.000,535.048,336.269
82940.960,301.878,0.957,0.091,0.004,-0.320,-7.458,-5.684,-3.420,-2.088,-2.699,-5.707,-6.193,-6.100,-4.130,-2.501,0.106,-7.327,-0.209,-2.090,-4.146,-4.728,0.012,-0.061,0.013,0.000,535.048,336.269
82944.991,301.881,0.957,0.000,-0.075,-0.480,-7.242,-5.684,-3.634,-2.192,-2.267,-6.641,-6.407,-5.672,-4.800,-2.917,-0.211,-6.902,-0.523,-2.090,-3.420,-5.628,0.012,-0.061,0.013,0.000,535.048,336.269
82949.023,301.880,0.957,0.000,-0.154,-0.320,-7.242,-5.461,-3.527,-2.401,-2.699,-5.292,-6.727,-6.100,-3.795,-3.543,-0.527,-6.902,-0.209,-2.403,-3.731,-4.052,0.002,-0.080,0.013,-0.000,535.048,336.269
82944.991,301.880,0.957,0.000,-0.154,-0.000,-7.782,-5.684,-2.993,-3.445,-2.267,-5.396,-6.407,-5.993,-4.018,-3.022,-1.160,-6.902,-0.627,-2.821,-3.420,-4.728,0.002,-0.061,0.013,0.001,535.048,336.269
82940.960,301.876,0.957,0.091,0.004,-0.160,-7.566,-6.353,-3.099,-2.610,-2.591,-5.707,-5.980,-5.993,-4.353,-3.126,-0.211,-7.539,0.105,-2.194,-4.042,-4.728,-0.008,-0.023,0.023,-0.000,535.048,336.269
82936.929,301.880,0.957,0.000,-0.233,-0.000,-7.566,-4.904,-3.099,-2.401,-1.943,-6.538,-6.300,-5.564,-3.795,-2.605,-0.000,-6.265,-0.627,-2.716,-3.524,-5.178,-0.008,-0.061,0.003,-0.000,535.048,336.269
82944.991,301.878,0.957,0.000,-0.233,-0.000,-7.458,-6.019,-3.313,-2.505,-2.375,-5.396,-6.941,-5.993,-3.907,-3.022,-0.527,-6.902,0.209,-2.090,-3.420,-4.277,0.012,-0.061,0.013,0.000,535.048,336.269
82936.929,301.878,0.957,0.000,-0.154,-0.160,-7.566,-5.350,-2.565,-2.505,-2.159,-5.604,-5.873,-6.421,-3.795,-2.188,-0.316,-6.796,-0.627,-2.090,-3.317,-4.728,0.002,-0.061,0.013,-0.000,535.048,336.269
82944.991,301.880,0.957,0.000,-0.154,-0.160,-7.025,-5.796,-3.420,-2.192,-2.483,-5.189,-5.980,-5.350,-4.465,-2.605,-0.105,-6.796,0.209,-1.881,-3.420,-4.953,-0.008,-0.080,0.003,0.000,535.048,336.269
82944.991,301.878,0.957,0.000,-0.233,-0.320,-7.350,-5.015,-3.420,-2.401,-1.727,-5.396,-5.766,-5.885,-3.460,-3.230,-0.527,-6.477,-0.418,-2.194,-3.628,-4.503,-0.008,-0.061,0.023,0.000,535.048,336.269
82940.960,301.880,0.957,0.091,0.004,0.320,-7.458,-5.573,-2.244,-3.236,-2.699,-6.226,-6.620,-5.778,-4.018,-2.813,-0.738,-6.583,-0.209,-3.030,-3.317,-4.953,0.002,-0.042,0.013,0.000,535.048,336.269
82936.929,301.880,0.957,0.000,-0.154,-0.000,-7.458,-5.461,-2.993,-2.610,-2.699,-5.707,-6.407,-5.885,-3.460,-2.709,-0.738,-7.008,-0.627,-2.508,-4.560,-4.277,0.002,-0.042,0.003,0.001,535.048,336.269
82940.960,301.878,0.957,0.000,-0.154,-0.160,-7.458,-6.019,-3.527,-3.027,-1.943,-6.330,-6.300,-5.778,-4.800,-3.022,-0.316,-7.008,-0.209,-2.508,-3.524,-5.516,0.002,-0.042,0.033,0.001,535.048,336.269
82932.897,301.878,0.957,0.000,-0.154,0.160,-7.674,-5.684,-3.954,-2.923,-2.159,-5.500,-7.154,-6.100,-4.130,-4.376,-0.422,-6.796,-0.314,-2.821,-3.939,-4.615,0.002,-0.042,0.013,-0.000,535.048,336.269
82940.960,301.880,0.957,0.000,-0.233,-0.000,-8.539,-5.573,-2.993,-3.236,-2.807,-5.707,-6.727,-6.314,-4.576,-2.917,-1.265,-7.433,0.000,-2.612,-3.628,-4.615,-0.019,-0.061,0.013,0.000,535.048,336.269
82932.897,301.878,0.957,0.000,-0.233,-0.000,-7.458,-6.687,-3.099,-2.505,-2.699,-5.811,-6.193,-5.671,-3.907,-3.438,-0.738,-7.433,-0.732,-2.612,-3.731,-5.291,-0.008,-0.042,0.023,0.001,535.048,336.269
