%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82747.453,300.625,0.959,0.703,0.237,0.064,-4.215,-1.672,0.428,0.941,0.216,-2.283,-2.776,-4.173,-1.005,1.148,2.852,-3.61,3.141,1.779,-0.933,-1.351,-5.095,-0.004,-0.314,0.001,535.048,336.269
82743.422,300.625,0.959,0,0,0.064,-3.674,-2.452,0.535,0.941,0.108,-2.283,-2.349,-2.354,-1.228,0.626,2.535,-3.717,3.351,1.465,-0.104,-1.125,-5.084,0.015,-0.324,0.001,535.048,336.269
82747.453,300.627,0.959,0.406,0.079,0.224,-3.89,-1.895,-0.427,0.732,0.324,-1.971,-2.776,-3.424,-0.112,0,2.958,-3.717,3.036,1.361,-0.415,-1.576,-5.095,-0.004,-0.314,0.001,535.048,336.269
82739.39,300.625,0.959,0,0,0.224,-3.782,-1.783,0.749,0.314,0,-2.283,-2.456,-3.531,-1.005,0.626,2.641,-3.079,3.141,0.942,-0.518,-1.351,-5.105,-0.004,-0.334,0,535.048,336.269
82751.484,300.625,0.959,0,-0.079,0.064,-3.999,-2.341,-0.214,0.523,-0.432,-2.075,-2.669,-3.531,-1.228,0.522,3.169,-3.823,2.932,1.884,-0.726,-1.238,-5.074,-0.023,-0.314,0,535.048,336.269
82747.453,300.628,0.959,0,-0.158,0.224,-4.215,-1.56,-0.321,0.627,0.757,-2.905,-2.456,-2.996,-0.781,0.731,2.641,-2.973,2.932,1.57,-0.415,-1.576,-5.095,-0.004,-0.334,0.001,535.048,336.269
82747.453,300.625,0.959,0,-0.079,0.224,-4.107,-1.003,0.214,0.732,0.433,-2.075,-3.203,-2.996,-0.781,0.626,3.592,-3.079,3.56,0.942,-0.311,-1.351,-5.084,-0.023,-0.314,0.001,535.048,336.269
82743.422,300.625,0.959,0,-0.079,0.224,-3.999,-2.229,0.428,0.732,0.973,-1.66,-2.563,-2.782,-0.446,0.522,2.429,-3.079,3.246,1.57,-0.311,-1.238,-5.095,-0.004,-0.304,0,535.048,336.269
82747.453,300.628,0.959,0.406,0.079,0.064,-3.134,-2.675,0.535,0.732,0.541,-1.868,-2.349,-2.675,-1.451,0.626,3.38,-3.929,3.56,1.884,0.104,-2.026,-5.074,-0.023,-0.314,0,535.048,336.269
82743.422,300.628,0.959,0,0,0.224,-3.458,-1.672,-0.107,0.941,0.649,-1.971,-2.136,-2.675,-0.112,-0.104,3.802,-3.504,2.722,1.465,-0.415,-1.125,-5.105,-0.004,-0.314,0.001,535.048,336.269
82755.516,300.63,0.959,0,-0.079,0.064,-3.566,-2.006,0.214,0.732,0.649,-2.283,-2.883,-2.568,-0.781,1.357,2.535,-3.292,3.246,1.047,-0.104,-1.238,-5.074,-0.004,-0.324,0.001,535.048,336.269
82743.422,300.625,0.959,0,0,0.064,-3.566,-1.783,0.749,1.045,0,-1.868,-2.563,-3.317,-0.558,0.939,3.063,-3.504,2.932,1.988,-0.622,-1.351,-5.095,-0.023,-0.314,0.002,535.048,336.269
82739.39,300.627,0.959,0,-0.158,0.544,-3.674,-1.672,0.749,0.418,0.757,-2.905,-2.456,-3.531,-0.781,0.626,3.38,-2.973,3.036,1.465,0,-2.026,-5.095,-0.004,-0.314,0.001,535.048,336.269
82747.453,300.625,0.959,0,-0.079,0.384,-3.782,-2.118,0.428,0.941,0.324,-1.764,-2.669,-3.103,-0.558,1.252,3.591,-3.292,3.665,1.361,-0.207,-1.013,-5.084,-0.023,-0.314,0,535.048,336.269
82743.422,300.625,0.959,0,-0.158,-0.096,-4.323,-1.895,0.642,1.045,0.433,-2.075,-2.349,-3.852,-1.005,0.939,2.957,-3.186,3.141,1.361,-0.415,-1.351,-5.095,-0.004,-0.314,0.002,535.048,336.269
82747.453,300.625,0.959,0,0,-0.096,-3.674,-2.229,0.321,1.15,0.216,-1.868,-2.456,-2.568,-1.451,0.313,2.957,-3.079,3.141,1.675,-0.104,-1.013,-5.095,-0.042,-0.294,0.001,535.048,336.269
82731.327,300.627,0.959,0,-0.079,-0.096,-3.782,-1.783,-0.321,0.523,0.433,-2.386,-2.776,-3.317,-0.67,-0.104,3.274,-2.867,2.408,1.57,0.104,-1.576,-5.084,0.035,-0.304,0.001,535.048,336.269
82755.516,300.646,0.959,0,-0.158,-0.256,-3.242,-1.449,0.214,1.045,0.216,-3.009,-2.135,-2.782,-0.558,0.522,2.852,-3.079,2.722,1.36,-0.622,-1.913,-3.023,-0.023,-0.212,0,535.048,336.269
82751.484,300.643,0.959,0,0,-0.096,-3.566,-1.672,0.535,0.314,0,-1.971,-2.883,-2.782,-0.335,0.209,2.64,-3.186,3.559,1.046,-0.207,-1.125,-3.002,-0.004,-0.223,0.001,535.048,336.269
82751.484,300.646,0.959,0,-0.079,-0.416,-4.215,-1.449,0.321,0.523,0.433,-1.764,-2.135,-4.173,-1.116,0.939,2.957,-3.398,3.036,1.465,-1.14,-1.238,-2.991,-0.004,-0.212,0.001,535.048,336.269
82755.516,300.646,0.959,0,0,0.224,-3.242,-2.564,0.428,0.836,0.649,-2.283,-2.242,-3.531,-1.228,0.626,3.063,-3.717,3.35,1.57,0.519,-1.688,-2.971,-0.004,-0.223,0,535.048,336.269
82747.453,300.648,0.959,0,-0.079,0.224,-3.782,-1.449,-0.107,0.836,0.433,-1.868,-2.669,-3.317,0.112,0,2.957,-3.186,3.35,1.674,0.104,-0.9,-3.002,0.015,-0.233,-0.001,535.048,336.269
82747.453,300.649,0.959,0.406,0.079,0.064,-3.89,-2.006,0.963,0.314,0.324,-1.66,-2.562,-2.675,-1.005,0.939,2.324,-3.398,3.873,1.465,0.311,-0.563,-3.002,-0.023,-0.202,0,535.048,336.269
82751.484,300.648,0.959,0.703,0.237,-0.096,-3.242,-1.672,0.856,0.941,-0.432,-1.971,-2.349,-3.424,-0.558,0.835,3.485,-4.141,3.036,1.884,-0.104,-1.013,-3.023,-0.004,-0.202,0,535.048,336.269
82743.422,300.646,0.959,0.406,0.079,-0.256,-3.458,-1.895,0.214,1.359,0.757,-2.801,-2.669,-2.782,-0.67,0.626,3.591,-2.442,2.408,1.779,0.104,-1.576,-3.023,-0.004,-0.223,0.001,535.048,336.269
82751.484,300.648,0.959,0.406,0.079,-0.096,-3.458,-1.337,0.963,0.523,0.433,-1.66,-3.63,-3.103,-0.893,0.209,2.957,-3.398,3.559,1.046,-0.311,-0.675,-3.012,-0.004,-0.212,0,535.048,336.269
82743.422,300.648,0.959,0.406,0.079,0.064,-4.215,-1.895,0.963,0.836,0.433,-2.075,-2.136,-3.103,-1.116,0.939,2.957,-2.549,3.141,1.674,-0.104,-1.576,-3.023,-0.004,-0.223,0,535.048,336.269
82751.484,300.648,0.959,0,0,0.064,-3.35,-2.675,0.214,0.732,0.324,-2.594,-3.097,-2.782,-1.674,0.835,3.486,-4.141,3.35,1.256,0,-1.801,-3.012,0.035,-0.223,0,535.048,336.269
82747.453,300.648,0.959,0,0,-0.096,-3.999,-2.006,-0.427,0.836,0.433,-2.283,-3.31,-2.782,-0.223,0.313,2.535,-3.504,2.722,1.256,-0.622,-1.351,-3.033,-0.004,-0.223,0,535.048,336.269
82747.453,300.646,0.959,0.406,0.079,-0.416,-3.782,-2.118,0.321,-0.104,0.324,-2.283,-2.883,-3.103,-0.67,0.731,2.218,-3.929,3.141,0.314,-0.415,-1.013,-2.991,-0.004,-0.233,0.001,535.048,336.269
82751.484,300.648,0.959,0,0,-0.256,-3.89,-2.341,-0.321,0.836,-0.54,-2.179,-3.097,-3.852,-1.116,0.835,3.275,-3.61,3.245,1.779,-0.933,-1.463,-3.012,-0.004,-0.212,0.001,535.048,336.269
82743.422,300.649,0.959,0.406,0.079,0.064,-3.674,-2.229,0.214,1.045,0.649,-2.801,-2.669,-2.889,-1.339,0.626,2.852,-3.717,2.408,1.361,0.104,-2.251,-3.002,-0.023,-0.202,0.001,535.048,336.269
82739.39,300.649,0.959,0.574,0.158,0.064,-3.674,-1.337,0.107,0.523,0.433,-2.283,-3.417,-3.424,-0.558,-0.208,3.063,-3.717,2.722,0.942,-1.036,-1.125,-3.002,-0.004,-0.233,0.001,535.048,336.269
82739.39,300.648,0.959,0.406,0.079,0.384,-4.431,-2.229,0,0.732,-0.108,-2.283,-2.349,-3.317,-0.67,0.626,2.218,-3.292,2.827,0.733,-0.415,-1.576,-3.023,0.035,-0.223,0,535.048,336.269
82747.453,300.648,0.959,0.703,0.237,0.224,-3.674,-2.898,0,0.523,-0.216,-2.801,-2.669,-3.103,-1.228,0,2.852,-4.248,3.036,1.465,-0.415,-1.576,-3.023,0.015,-0.212,0,535.048,336.269
82743.422,300.646,0.959,0.406,0.079,0.224,-3.782,-1.56,-0.321,0.418,0.433,-2.698,-2.776,-2.782,-0.223,0.417,2.43,-3.504,2.931,1.151,-0.415,-1.125,-3.023,-0.004,-0.233,0,535.048,336.269
82743.422,300.648,0.959,0.574,0.158,0.224,-3.999,-1.895,1.285,0.209,0,-2.283,-2.99,-3.531,-0.781,0.731,2.958,-3.398,3.559,0.733,-0.207,-1.125,-3.023,-0.042,-0.233,0.002,535.048,336.269
82755.516,300.659,0.959,0.703,0.237,-0.096,-3.674,-2.898,0.214,0.627,-0.108,-2.075,-2.349,-2.996,-1.339,0.835,3.275,-3.61,3.769,1.779,0.208,-0.9,-1.034,-0.004,-0.08,0,535.048,336.269
82751.484,300.656,0.959,0.703,0.237,0.224,-3.134,-1.56,-0.427,0.836,0.324,-2.905,-2.669,-2.461,-0.112,0.522,2.958,-2.442,3.141,1.779,-0.726,-1.463,-1.034,-0.004,-0.08,0,535.048,336.269
82751.484,300.657,0.959,0.574,0.158,0.384,-4.107,-1.226,0.856,0.732,0.757,-1.868,-3.097,-3.21,-0.67,0.417,2.746,-3.823,3.351,0.419,-0.518,-1.913,-1.044,-0.004,-0.111,-0.001,535.048,336.269
82751.484,300.657,0.959,0.406,0.079,0.224,-4.107,-2.229,0.856,0.941,-0.324,-2.49,-2.349,-3.638,-0.67,0.313,3.275,-3.504,2.932,1.675,-0.726,-1.463,-1.023,-0.004,-0.091,0,535.048,336.269
82751.484,300.662,0.959,0.406,0.079,0.224,-4.215,-2.452,0.321,0.627,0.541,-2.905,-2.776,-3.103,-1.339,0.313,3.275,-3.398,2.827,1.361,-0.311,-1.801,-1.044,-0.042,-0.101,0,535.048,336.269
82759.547,300.659,0.959,0.406,0.079,0.224,-4.215,-1.895,0,0.732,0.649,-1.764,-2.669,-3.103,-0.67,0,3.169,-3.504,3.246,1.047,-0.518,-1.013,-1.034,0.015,-0.101,0,535.048,336.269
82755.516,300.662,0.959,0,0,0.064,-4.431,-2.118,0.321,0.523,0.541,-1.868,-2.456,-3.103,-0.781,1.148,2.007,-3.079,3.351,1.57,-0.104,-1.801,-1.044,-0.023,-0.08,0,535.048,336.269
82755.516,300.661,0.959,0.574,0.158,0.224,-3.782,-2.006,0.428,0.941,0.649,-1.868,-2.029,-2.996,-0.335,0.626,3.38,-4.141,3.141,1.57,0.311,-1.013,-1.044,-0.004,-0.101,0,535.048,336.269
82747.453,300.656,0.959,0.574,0.158,0.064,-4.431,-1.56,0.214,0.523,0.541,-2.905,-2.456,-3.21,-0.446,0.209,2.641,-2.761,2.827,1.256,-0.311,-1.688,-1.034,-0.023,-0.08,0,535.048,336.269
82755.516,300.659,0.959,0,0,0.064,-3.242,-1.56,1.499,0.732,0.216,-2.386,-2.99,-2.889,-1.005,0.939,2.958,-3.504,3.769,1.047,-0.104,-1.351,-1.044,-0.004,-0.101,0,535.048,336.269
82747.453,300.659,0.959,0,0,0.064,-3.566,-2.006,0.321,1.045,0.216,-1.971,-2.776,-3.424,-0.67,0.835,3.169,-3.717,3.246,1.988,-0.933,-1.463,-1.023,0.015,-0.101,0,535.048,336.269
82759.547,300.661,0.959,0.406,0.079,0.064,-4.215,-2.118,-0.107,0.627,0.973,-2.905,-2.669,-3.638,-1.228,0.626,2.64,-3.292,3.351,1.361,-0.207,-2.138,-1.034,-0.042,-0.091,0,535.048,336.269
82751.484,300.661,0.959,0,0,0.224,-3.89,-1.895,0.214,0.314,0.433,-1.868,-2.883,-3.424,-1.228,-0.208,2.957,-2.973,3.141,1.361,-0.207,-0.675,-1.055,-0.023,-0.101,0,535.048,336.269
82751.484,300.661,0.959,0.574,0.158,0.064,-3.999,-1.56,0.749,0.836,0.973,-1.868,-2.563,-3.852,-0.893,0.731,2.429,-3.292,3.036,1.256,0.208,-1.238,-1.034,-0.042,-0.101,0,535.048,336.269
82747.453,300.659,0.959,0.406,0.079,0.224,-3.674,-2.786,0.321,1.464,-0.216,-2.179,-2.883,-2.568,-0.781,0.939,3.274,-3.929,2.827,1.57,-0.207,-1.576,-1.044,-0.004,-0.07,0,535.048,336.269
82747.453,300.662,0.959,0,-0.079,0.064,-3.999,-1.56,-0.321,0.732,0.433,-3.113,-3.097,-3.317,-0.335,0.417,2.852,-3.398,2.513,1.361,-0.829,-1.913,-1.034,-0.004,-0.101,-0.001,535.048,336.269
82751.484,300.661,0.959,0,-0.158,0.064,-3.999,-2.006,0.214,-0.417,0.108,-2.49,-2.456,-3.21,-1.674,0.313,2.746,-3.717,3.141,0.523,-0.829,-1.238,-1.034,0.015,-0.091,-0.001,535.048,336.269
82751.484,300.664,0.959,0.406,0.079,-0.096,-3.89,-1.895,0.321,1.464,0.324,-2.075,-2.776,-3.638,-0.67,0.626,3.274,-3.079,2.932,1.361,-0.726,-1.125,-1.034,-0.042,-0.091,-0.001,535.048,336.269
82755.516,300.661,0.959,0,-0.079,-0.096,-3.242,-1.895,0.321,0.732,0.757,-3.009,-2.883,-3.424,-1.339,0.522,2.852,-3.717,3.036,0.837,-0.311,-2.364,-1.034,-0.023,-0.101,0.001,535.048,336.269
82743.422,300.661,0.959,0,0,0.064,-4.107,-1.783,-0.534,0.732,0.541,-2.283,-3.097,-3.424,-0.223,-0.625,2.957,-3.61,3.036,1.361,-0.311,-0.675,-1.044,-0.062,-0.08,-0.001,535.048,336.269
82747.453,300.672,0.959,0,0,0.384,-3.674,-2.006,0.642,0.418,0.433,-1.971,-2.669,-3.531,-1.228,1.461,2.746,-3.717,3.246,0.523,0.208,-2.026,0.028,-0.023,-0.03,0,535.048,336.269
82743.422,300.672,0.959,0,-0.079,0.384,-3.89,-2.118,-0.107,1.045,-0.324,-2.179,-2.669,-3.103,-1.451,0.939,2.641,-3.823,2.932,1.465,-0.726,-1.463,-0.003,-0.023,-0.03,-0.001,535.048,336.269
82743.422,300.672,0.959,0,0,0.384,-3.89,-2.341,0.107,0.627,0.973,-2.801,-3.203,-2.675,-1.339,0,3.063,-2.973,2.932,1.256,-0.104,-1.913,0.007,-0.023,-0.03,-0.001,535.048,336.269
82747.453,300.672,0.959,0,-0.395,0.544,-3.782,-1.895,0.428,1.045,0.108,-1.971,-3.097,-2.889,-1.339,-0.208,2.324,-3.292,3.455,0.837,0,-1.351,-0.003,-0.004,-0.04,-0.001,535.048,336.269
82743.422,300.67,0.959,0,-0.079,0.224,-4.863,-2.229,0.535,0.209,0.108,-2.283,-2.029,-3.424,-1.005,0.626,2.218,-3.717,3.769,1.151,-0.415,-1.801,0.028,-0.004,-0.04,-0.001,535.048,336.269
82739.39,300.672,0.959,0,-0.158,0.384,-3.999,-2.786,0.107,0.418,0.324,-2.49,-2.563,-3.103,-1.451,0.417,2.958,-3.929,3.141,1.465,-0.829,-1.463,0.018,-0.023,-0.04,-0.001,535.048,336.269
82735.359,300.67,0.959,0,-0.079,0.224,-4.215,-1.672,-0.107,0.523,0,-2.49,-2.883,-3.317,-0.893,-0.417,2.641,-3.504,2.408,1.151,-1.036,-1.351,0.007,-0.023,-0.019,-0.001,535.048,336.269
82743.422,300.672,0.959,0,0,0.384,-3.782,-2.118,0.321,0.314,-0.108,-2.594,-2.883,-3.424,-1.228,0.313,2.324,-3.717,3.246,0.837,-0.622,-1.463,0.039,-0.004,-0.03,-0.001,535.048,336.269
82739.39,300.672,0.959,0,0,0.384,-3.782,-2.118,-0.321,0.418,-0.432,-2.283,-2.99,-3.745,-1.228,0.626,2.958,-3.929,3.246,1.57,-0.933,-1.463,0.007,-0.004,-0.019,-0.001,535.048,336.269
82743.422,300.674,0.959,0,-0.158,-0.096,-4.107,-2.452,0.214,0.105,0.541,-3.113,-2.136,-2.568,-1.339,0.313,3.063,-2.973,2.932,1.151,-0.933,-2.814,0.007,-0.023,-0.03,-0.001,535.048,336.269
82735.359,300.672,0.959,0,0,0.384,-4.431,-1.003,-0.321,0.627,0.216,-2.075,-3.097,-3.21,-0.558,-0.104,2.641,-3.186,3.351,1.047,-0.415,-1.351,-0.003,-0.042,-0.019,0,535.048,336.269
82743.422,300.672,0.959,0,0,0.224,-4.323,-2.564,0.107,0.418,0.649,-2.386,-2.776,-4.066,-0.781,0.731,2.43,-3.61,2.722,1.465,-0.311,-1.238,-0.014,0.015,-0.05,-0.001,535.048,336.269
82743.422,300.674,0.959,0,0,0.224,-3.134,-2.675,-0.321,0.418,0,-2.283,-2.456,-2.996,-0.67,0.731,3.169,-4.035,3.036,1.884,-0.311,-1.125,-0.024,-0.023,-0.009,-0.001,535.048,336.269
82739.39,300.672,0.959,0,0,-0.096,-3.999,-1.449,-0.321,0.418,-0.432,-3.113,-2.883,-2.782,-0.781,0.313,2.535,-3.717,2.303,1.465,-0.415,-1.801,-0.003,-0.042,-0.009,-0.001,535.048,336.269
82739.39,300.672,0.959,0,0,0.064,-4.323,-1.783,0.642,0.627,0.216,-2.386,-3.097,-2.568,-0.558,0.835,2.958,-3.398,3.559,0.837,-0.104,-1.125,0.007,-0.023,-0.03,0,535.048,336.269
82739.39,300.67,0.959,0.406,0.079,0.224,-3.566,-2.118,0.321,1.255,0.216,-1.971,-2.563,-3.638,-0.67,0.731,2.958,-3.504,3.036,1.884,0,-1.238,-0.003,-0.042,-0.019,0,535.048,336.269
82743.422,300.674,0.959,0.406,0.079,-0.096,-3.782,-1.895,0,0.732,1.082,-2.49,-2.563,-2.568,-0.893,0.731,3.063,-3.079,2.722,1.57,0,-2.138,-0.014,-0.042,-0.009,0,535.048,336.269
82739.39,300.672,0.959,0,0,0.064,-3.674,-1.337,0,0.732,0.433,-2.179,-2.349,-2.889,-1.339,-0.104,2.958,-3.079,3.769,1.151,-0.518,-1.125,0.028,-0.023,-0.03,-0.001,535.048,336.269
82739.39,300.67,0.959,0,-0.079,0.064,-4.107,-2.229,0.214,0.209,0.541,-2.283,-2.669,-3.103,-1.339,0.939,2.218,-3.186,3.35,1.36,-0.726,-1.576,0.007,-0.004,-0.04,-0.001,535.048,336.269
82743.422,300.67,0.959,0,-0.079,0.064,-3.566,-2.898,0.107,0.732,0.757,-1.868,-2.563,-2.675,-1.563,0,2.746,-4.141,3.35,1.36,-0.311,-1.576,-0.034,-0.004,-0.05,-0.001,535.048,336.269
82751.484,300.68,0.959,0.574,0.158,0.224,-3.35,-2.229,0,1.15,-0.432,-2.698,-2.776,-2.461,-1.451,0.626,2.746,-3.929,2.513,1.57,-0.207,-1.238,1.059,-0.042,0.031,-0.001,535.048,336.269
82751.484,300.678,0.959,0.406,0.079,-0.096,-3.674,-1.449,-0.214,0.105,0.541,-3.32,-2.776,-2.889,-0.67,0.104,2.746,-3.186,2.303,1.675,-0.518,-1.463,1.038,-0.023,0.011,-0.001,535.048,336.269
82739.39,300.678,0.959,0.406,0.079,0.224,-4.323,-1.672,0.749,0.314,-0.216,-2.594,-3.203,-3.21,-1.116,0.104,2.852,-3.61,3.455,0.419,-0.207,-1.576,1.038,-0.023,0.021,-0.001,535.048,336.269
82747.453,300.68,0.959,0,0,-0.096,-4.215,-2.675,0,0.732,-0.54,-2.594,-2.776,-4.173,-1.005,0.626,2.958,-3.823,2.932,1.361,-0.207,-1.576,1.038,-0.042,0.001,-0.001,535.048,336.269
82743.422,300.68,0.959,0.406,0.079,-0.256,-3.89,-2.564,0.321,0.836,0.433,-2.594,-2.883,-2.782,-1.563,0.104,2.852,-3.504,3.141,1.047,-0.415,-1.688,1.038,-0.023,0.001,-0.001,535.048,336.269
82743.422,300.677,0.959,0.406,0.079,0.064,-3.999,-1.56,-0.321,0.523,0.216,-1.971,-2.99,-2.889,-1.005,-0.208,2.852,-3.717,3.455,1.256,-0.726,-1.688,1.048,-0.023,-0.009,-0.001,535.048,336.269
