%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82892.583,301.290,0.958,0.000,-0.360,0.168,-7.350,-6.241,-3.634,-2.610,-2.699,-5.604,-5.766,-5.778,-4.241,-2.813,-0.949,-7.327,-0.627,-2.299,-4.042,-5.291,-5.034,0.056,-0.148,0.001,535.048,336.269
82900.646,301.293,0.959,0.000,-0.439,0.488,-7.998,-5.238,-3.099,-3.132,-2.591,-6.642,-6.086,-5.564,-3.795,-2.917,-0.422,-6.902,-1.045,-2.299,-3.835,-5.291,-5.034,0.037,-0.148,-0.000,535.048,336.269
82904.677,301.301,0.959,0.000,-0.597,0.008,-7.133,-6.130,-3.206,-2.505,-2.807,-6.123,-6.300,-5.457,-4.577,-3.438,-0.844,-7.222,-0.523,-2.612,-3.939,-4.165,-3.003,0.056,-0.056,0.000,535.048,336.269
82900.646,301.302,0.959,0.000,-0.676,0.008,-7.566,-5.461,-3.741,-2.818,-2.159,-6.123,-6.300,-5.671,-3.684,-3.022,-0.738,-6.053,-0.627,-2.299,-3.213,-4.953,-2.972,0.095,-0.026,0.001,535.048,336.269
82904.677,301.304,0.959,0.000,-0.597,-0.632,-7.458,-5.684,-3.206,-2.296,-2.051,-6.019,-7.047,-5.243,-4.242,-2.813,-0.633,-6.584,0.419,-3.134,-3.420,-4.615,-2.993,0.075,-0.056,0.000,535.048,336.269
82908.709,301.304,0.959,0.000,-0.676,0.008,-7.998,-5.907,-2.993,-2.610,-2.051,-5.707,-6.086,-5.885,-3.572,-2.501,-0.633,-6.478,-0.000,-2.299,-4.042,-4.728,-2.993,0.075,-0.036,0.000,535.048,336.269
82896.615,301.302,0.958,0.000,-0.597,-0.312,-6.917,-6.464,-3.527,-2.401,-1.943,-5.811,-5.873,-5.136,-4.465,-3.334,-0.738,-7.328,-0.000,-2.612,-3.628,-5.178,-3.003,0.075,-0.046,-0.001,535.048,336.269
82904.677,301.304,0.959,0.000,-0.676,0.008,-7.458,-5.127,-3.848,-2.192,-2.375,-5.604,-6.513,-5.029,-3.684,-3.647,-0.527,-6.266,-0.209,-2.612,-3.524,-4.728,-3.003,0.075,-0.046,0.000,535.048,336.269
82900.646,301.302,0.959,0.000,-0.518,-0.312,-7.890,-5.573,-2.886,-3.236,-2.375,-5.501,-6.727,-5.778,-3.796,-2.813,-0.844,-6.478,0.419,-2.925,-3.006,-4.390,-2.993,0.056,-0.056,0.000,535.048,336.269
82892.583,301.302,0.958,0.000,-0.676,0.168,-7.133,-6.130,-3.313,-2.192,-3.346,-5.293,-6.193,-5.564,-4.242,-2.292,-0.105,-7.009,-0.000,-1.881,-3.731,-4.503,-3.003,0.056,-0.067,0.000,535.048,336.269
82908.709,301.304,0.959,0.000,-0.755,-0.152,-7.133,-5.684,-3.313,-2.714,-1.943,-6.227,-6.193,-5.457,-4.241,-2.813,-0.527,-6.478,-0.209,-2.403,-3.317,-5.516,-3.003,0.018,-0.067,0.001,535.048,336.269
82896.615,301.304,0.958,0.000,-0.676,0.008,-7.782,-5.573,-2.993,-2.714,-2.159,-5.397,-6.620,-5.671,-3.795,-3.438,-0.211,-6.691,0.314,-2.716,-3.835,-3.715,-2.993,0.075,-0.056,0.001,535.048,336.269
82900.646,301.302,0.959,0.000,-0.676,0.168,-8.214,-5.573,-2.886,-2.610,-2.591,-5.397,-6.513,-6.314,-4.688,-2.917,-0.844,-6.478,-0.314,-2.194,-3.420,-4.728,-3.003,0.075,-0.056,-0.000,535.048,336.269
82908.709,301.306,0.959,0.000,-0.676,0.328,-7.133,-6.464,-3.206,-2.818,-2.267,-5.501,-5.979,-5.457,-4.576,-2.917,-0.527,-7.539,-0.523,-2.090,-3.420,-4.615,-3.003,0.056,-0.067,0.000,535.048,336.269
82900.646,301.304,0.959,0.000,-0.755,0.488,-7.566,-5.015,-3.954,-2.505,-2.483,-6.539,-6.407,-5.350,-3.349,-2.917,-0.422,-6.902,-0.732,-2.507,-3.628,-4.840,-2.993,0.075,-0.046,-0.000,535.048,336.269
82900.646,301.304,0.959,0.000,-0.755,0.168,-7.350,-5.573,-3.313,-3.236,-2.051,-5.604,-6.834,-5.992,-3.683,-2.501,-1.160,-6.902,-0.314,-3.134,-3.939,-4.728,-3.003,0.037,-0.036,0.001,535.048,336.269
82900.646,301.304,0.959,0.000,-0.676,-0.152,-7.458,-5.350,-2.886,-2.192,-2.699,-6.123,-6.513,-6.528,-4.130,-2.813,-0.211,-7.008,-0.105,-1.985,-4.250,-4.503,-2.993,0.075,-0.056,-0.000,535.048,336.269
82908.709,301.306,0.959,0.000,-0.597,0.168,-7.782,-5.573,-3.527,-2.296,-2.483,-6.123,-6.513,-5.564,-4.911,-3.126,-0.527,-7.008,-0.105,-2.507,-3.109,-5.178,-2.982,0.056,-0.046,0.000,535.048,336.269
82904.677,301.307,0.959,0.000,-0.597,0.328,-7.350,-5.350,-3.313,-2.714,-2.267,-5.293,-7.154,-5.778,-4.465,-3.438,-0.738,-7.221,-1.045,-2.507,-3.420,-4.503,-3.003,0.056,-0.046,0.001,535.048,336.269
82908.709,301.307,0.959,0.000,-0.676,0.488,-7.674,-6.130,-2.993,-2.818,-2.375,-5.604,-6.407,-5.885,-4.576,-2.917,-1.054,-6.690,-0.523,-2.194,-3.524,-4.615,-2.993,0.056,-0.036,-0.000,535.048,336.269
82912.740,301.306,0.959,0.000,-0.597,0.488,-7.458,-6.130,-3.313,-2.401,-2.699,-5.397,-6.513,-5.671,-4.911,-3.022,-0.527,-8.070,0.000,-2.925,-3.524,-4.615,-2.993,0.075,-0.067,0.001,535.048,336.269
82908.709,301.306,0.959,0.000,-0.676,0.488,-7.674,-5.127,-3.634,-2.192,-2.375,-6.642,-6.620,-5.564,-4.018,-3.230,-0.949,-6.796,-0.941,-2.403,-4.146,-4.728,-2.993,0.075,-0.046,0.001,535.048,336.269
82908.709,301.327,0.959,0.000,-0.518,0.328,-7.566,-5.350,-4.275,-2.401,-2.591,-6.226,-6.620,-5.671,-3.349,-3.438,-1.160,-7.221,-0.732,-2.821,-3.317,-4.728,-0.952,0.075,0.015,-0.001,535.048,336.269
82904.677,301.327,0.958,0.000,-0.518,-0.152,-7.890,-5.907,-2.779,-3.132,-2.375,-5.707,-7.047,-5.885,-4.131,-3.438,-0.949,-6.690,-0.627,-3.657,-3.628,-4.840,-0.911,0.075,0.015,0.001,535.048,336.269
82904.677,301.327,0.958,0.000,-0.439,0.008,-7.890,-6.019,-3.314,-2.505,-2.699,-5.707,-7.047,-6.207,-4.577,-2.813,-0.422,-6.796,-0.627,-2.612,-4.250,-4.728,-0.931,0.075,0.005,0.000,535.048,336.269
82908.709,301.325,0.959,0.000,-0.439,0.168,-7.890,-6.130,-3.421,-2.192,-2.267,-6.330,-6.513,-5.243,-5.135,-2.813,-0.844,-6.690,-0.732,-2.508,-3.420,-5.516,-0.983,0.056,0.005,0.001,535.048,336.269
82912.740,301.325,0.959,0.000,-0.518,0.008,-7.890,-5.350,-3.421,-2.610,-2.267,-6.123,-6.834,-5.564,-3.907,-4.064,-1.054,-7.221,-0.836,-2.821,-4.042,-4.840,-0.973,0.056,0.005,0.000,535.048,336.269
82912.740,301.325,0.959,0.000,-0.439,0.008,-8.106,-5.796,-3.207,-3.027,-2.915,-5.708,-6.300,-5.778,-4.131,-2.813,-1.160,-7.221,-0.836,-2.194,-3.731,-4.953,-0.963,0.095,-0.006,-0.000,535.048,336.269
82912.740,301.327,0.959,0.000,-0.834,-0.152,-7.133,-5.684,-3.421,-2.610,-2.915,-5.812,-6.513,-5.778,-4.354,-3.230,-0.316,-7.539,-0.418,-2.090,-4.042,-4.503,-0.973,0.095,-0.006,-0.000,535.048,336.269
82916.772,301.323,0.959,0.000,-0.439,0.008,-7.782,-5.350,-3.634,-2.818,-2.375,-6.331,-6.300,-5.671,-4.465,-3.230,-0.949,-6.796,-0.836,-2.299,-3.524,-4.953,-0.952,0.075,0.005,0.000,535.048,336.269
82908.709,301.328,0.959,0.000,-0.360,-0.312,-7.458,-5.350,-2.993,-2.296,-2.483,-5.293,-6.834,-5.243,-4.019,-3.126,-0.422,-6.796,-0.105,-2.821,-3.109,-4.277,-0.963,0.018,0.005,-0.001,535.048,336.269
82908.709,301.327,0.959,0.000,-0.439,0.008,-8.430,-5.907,-2.459,-2.401,-2.591,-5.916,-6.300,-6.528,-4.242,-2.396,-0.527,-6.796,0.105,-1.985,-3.731,-4.503,-0.963,0.075,0.005,0.000,535.048,336.269
82904.677,301.327,0.958,0.000,-0.360,-0.152,-7.674,-6.130,-3.527,-2.192,-2.375,-5.501,-6.513,-5.029,-4.577,-2.813,-0.527,-7.008,-0.732,-2.090,-3.109,-4.840,-0.973,0.075,0.005,0.000,535.048,336.269
82912.740,301.327,0.959,0.000,-0.202,0.008,-7.025,-4.904,-4.062,-2.192,-2.159,-5.812,-6.513,-5.564,-3.572,-3.334,-0.527,-6.477,-0.836,-2.612,-3.109,-4.615,-0.973,0.075,0.005,-0.000,535.048,336.269
82908.709,301.327,0.959,0.000,-0.202,0.008,-7.674,-5.796,-2.779,-2.923,-2.159,-5.501,-6.940,-5.885,-4.019,-2.605,-0.844,-7.221,-0.209,-3.030,-3.006,-4.503,-0.973,0.075,0.015,0.000,535.048,336.269
82900.646,301.327,0.958,0.000,-0.360,0.008,-7.566,-5.238,-2.993,-1.983,-2.699,-5.189,-6.407,-5.243,-4.242,-2.396,-0.316,-6.796,-0.209,-2.194,-4.146,-4.615,-0.973,0.075,-0.006,0.000,535.048,336.269
82916.772,301.327,0.959,0.000,-0.360,-0.312,-7.242,-5.461,-3.100,-2.610,-2.051,-6.642,-6.193,-5.243,-4.465,-3.334,-0.316,-6.902,-0.314,-2.299,-3.006,-5.853,-0.973,0.037,0.005,0.000,535.048,336.269
82904.677,301.325,0.958,0.000,-0.360,0.008,-7.242,-5.907,-3.527,-2.505,-2.807,-5.397,-6.193,-6.207,-3.684,-3.022,-0.738,-6.690,-0.105,-1.881,-3.628,-4.615,-0.973,0.095,-0.006,0.001,535.048,336.269
82912.740,301.327,0.959,0.000,-0.439,0.008,-7.890,-5.573,-2.352,-3.027,-2.375,-6.020,-5.873,-5.885,-4.131,-2.292,-1.792,-6.159,0.000,-2.821,-3.524,-4.840,-0.963,0.056,-0.006,-0.000,535.048,336.269
82900.646,301.325,0.958,0.000,-0.439,0.008,-7.242,-6.130,-3.314,-2.818,-2.699,-5.397,-6.193,-5.136,-3.796,-2.501,-0.316,-7.114,0.000,-1.881,-3.006,-5.178,-0.963,0.095,0.005,0.000,535.048,336.269
82904.677,301.325,0.958,0.000,-0.439,-0.152,-7.458,-5.350,-3.420,-2.505,-1.835,-6.123,-6.193,-5.992,-3.126,-3.230,-0.633,-6.265,-0.941,-2.090,-2.902,-4.728,-0.963,0.095,0.005,0.001,535.048,336.269
82904.677,301.325,0.958,0.000,-0.439,0.168,-7.890,-5.796,-2.993,-3.027,-2.483,-5.293,-7.474,-5.350,-4.019,-2.917,-0.949,-6.902,0.105,-3.239,-3.524,-4.615,-0.963,0.037,0.025,0.000,535.048,336.269
82912.740,301.360,0.958,0.000,-0.518,0.488,-7.242,-6.241,-2.886,-3.027,-2.483,-5.811,-6.407,-5.350,-4.577,-3.022,-0.422,-7.008,-0.105,-2.612,-3.109,-5.291,0.027,0.095,0.066,0.001,535.048,336.269
82924.834,301.360,0.959,0.000,-0.676,0.168,-8.106,-4.681,-4.061,-2.192,-2.375,-5.604,-6.086,-5.029,-3.349,-3.438,-0.738,-6.690,-0.732,-3.239,-3.213,-4.615,0.047,0.095,0.045,0.001,535.048,336.269
82924.834,301.359,0.959,0.000,-0.597,0.008,-7.674,-5.015,-2.565,-2.818,-2.483,-5.811,-6.620,-5.993,-3.684,-2.917,-1.160,-7.008,-0.314,-2.403,-3.420,-4.277,0.058,0.114,0.066,0.000,535.048,336.269
82924.834,301.360,0.959,0.000,-0.439,-0.152,-7.025,-6.019,-2.993,-2.401,-2.915,-5.707,-6.193,-5.457,-4.465,-2.813,0.211,-7.327,-0.418,-2.821,-3.628,-4.390,0.068,0.133,0.066,0.000,535.048,336.269
82924.834,301.360,0.959,0.000,-0.597,0.008,-7.458,-6.019,-3.100,-2.610,-2.267,-6.538,-6.834,-5.457,-4.019,-3.022,-0.316,-6.902,-0.627,-2.508,-3.317,-5.966,0.047,0.114,0.045,0.001,535.048,336.269
82920.803,301.360,0.959,0.000,-0.439,0.328,-7.782,-5.461,-3.207,-2.401,-2.591,-5.086,-6.300,-5.778,-3.684,-2.917,-0.633,-6.690,0.000,-2.403,-3.524,-4.390,0.047,0.095,0.045,-0.000,535.048,336.269
82920.803,301.359,0.959,0.000,-0.518,0.328,-8.322,-5.907,-3.527,-2.818,-2.483,-5.916,-6.300,-6.100,-4.912,-2.917,-1.160,-7.114,-0.523,-2.090,-3.628,-4.728,0.058,0.095,0.055,0.000,535.048,336.269
82920.803,301.359,0.959,0.000,-0.518,0.328,-7.566,-6.241,-3.314,-3.027,-2.375,-6.020,-6.727,-5.457,-4.577,-3.334,-0.633,-7.964,-0.105,-2.194,-3.420,-5.178,0.037,0.056,0.055,0.000,535.048,336.269
82920.803,301.357,0.959,0.000,-0.597,0.008,-7.350,-5.461,-3.848,-2.296,-2.483,-6.331,-6.513,-6.099,-3.795,-3.543,-1.265,-7.114,-1.045,-2.716,-3.628,-5.291,0.058,0.075,0.066,-0.000,535.048,336.269
82920.803,301.357,0.959,0.000,-0.439,0.008,-7.782,-5.127,-2.459,-3.027,-2.591,-5.916,-6.940,-5.992,-4.018,-2.917,-0.844,-7.114,-0.209,-3.134,-3.628,-5.065,0.058,0.075,0.035,0.000,535.048,336.269
82920.803,301.360,0.959,0.000,-0.439,0.008,-7.566,-6.130,-3.634,-2.505,-2.807,-5.916,-6.193,-6.314,-4.018,-2.605,-0.844,-7.645,-0.523,-2.194,-4.664,-5.065,0.068,0.095,0.066,0.001,535.048,336.269
82920.803,301.360,0.959,0.000,-0.439,-0.312,-7.242,-5.573,-2.993,-2.610,-2.267,-5.916,-6.300,-5.564,-4.465,-3.230,-0.949,-7.221,-0.523,-2.612,-3.317,-5.628,0.058,0.114,0.066,0.000,535.048,336.269
82924.834,301.357,0.959,0.000,-0.360,0.008,-7.998,-5.461,-3.741,-3.236,-2.159,-5.604,-6.513,-6.099,-3.683,-3.334,-1.160,-7.114,-0.314,-2.508,-3.731,-5.065,0.047,0.114,0.045,0.000,535.048,336.269
82928.866,301.354,0.959,0.000,-0.518,0.008,-8.106,-5.573,-3.634,-2.923,-2.591,-5.708,-6.300,-5.885,-4.465,-2.917,-1.792,-6.477,-0.732,-2.194,-3.420,-4.728,0.047,0.075,0.055,0.001,535.048,336.269
82924.834,301.359,0.959,0.000,-0.360,0.168,-7.242,-6.241,-3.527,-2.923,-2.915,-5.397,-6.300,-5.457,-4.130,-3.126,-0.105,-7.114,-0.523,-2.194,-3.731,-4.953,0.058,0.114,0.066,0.000,535.048,336.269
82916.772,301.354,0.959,0.000,-0.360,-0.152,-7.350,-5.238,-3.741,-2.714,-2.591,-6.642,-6.513,-5.564,-4.241,-3.230,-1.160,-6.902,-0.627,-2.194,-3.628,-5.178,0.058,0.075,0.055,-0.000,535.048,336.269
82916.772,301.357,0.959,0.000,-0.360,-0.152,-7.350,-5.015,-3.314,-2.714,-2.483,-5.604,-6.940,-5.457,-3.795,-2.917,-0.738,-7.114,-0.314,-3.134,-3.420,-4.277,0.047,0.114,0.045,0.000,535.048,336.269
82912.740,301.357,0.958,0.000,-0.439,0.008,-7.998,-5.461,-3.100,-2.401,-2.591,-6.123,-6.086,-6.207,-3.907,-2.813,-1.054,-6.796,-0.418,-1.776,-4.146,-4.953,0.037,0.114,0.045,-0.000,535.048,336.269
82916.772,301.352,0.959,0.000,-0.281,0.008,-6.917,-6.241,-2.886,-2.192,-2.159,-5.604,-6.513,-5.243,-4.465,-3.126,-0.316,-6.796,-0.209,-2.090,-2.902,-5.291,0.047,0.114,0.066,0.001,535.048,336.269
