%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,302.007,0.958,0.445,0.095,0.168,-5.080,-3.232,-0.962,-0.000,-0.540,-3.009,-3.844,-4.601,-1.898,-0.729,1.584,-4.885,2.094,-0.000,-1.762,-2.814,-7.022,-0.322,-0.430,-0.002,535.048,336.269
83009.494,302.005,0.958,0.445,0.095,0.328,-4.864,-3.567,-0.748,-0.522,-0.648,-3.528,-4.164,-3.959,-1.786,-0.521,2.007,-4.354,2.408,0.105,-1.244,-3.152,-7.022,-0.341,-0.440,-0.002,535.048,336.269
83005.462,302.009,0.957,0.182,0.016,0.008,-5.080,-2.898,-1.283,-0.418,-0.648,-3.424,-3.844,-4.601,-1.451,-1.354,0.951,-5.097,1.466,0.523,-1.347,-2.364,-7.022,-0.380,-0.430,-0.002,535.048,336.269
83005.462,302.005,0.957,0.727,0.253,0.168,-5.188,-3.344,-0.428,-0.835,-0.216,-3.217,-4.271,-4.601,-2.232,-0.104,1.056,-4.566,1.989,-0.418,-1.347,-2.364,-7.022,-0.341,-0.430,-0.002,535.048,336.269
83013.525,302.009,0.958,0.000,-0.063,-0.312,-4.756,-3.232,-0.855,-0.104,-0.972,-3.424,-4.271,-3.745,-1.786,-0.417,1.901,-5.097,1.675,0.105,-1.658,-3.039,-7.054,-0.361,-0.430,-0.002,535.048,336.269
83013.525,302.012,0.958,0.182,0.016,0.168,-4.648,-3.344,-0.962,-0.313,-0.432,-3.736,-3.844,-3.745,-2.232,-0.521,1.690,-4.460,1.675,-0.209,-1.244,-3.602,-7.033,-0.361,-0.450,-0.002,535.048,336.269
83013.525,302.007,0.958,0.603,0.174,0.008,-4.648,-2.786,-0.641,-0.418,-0.648,-2.698,-4.271,-4.387,-2.009,-1.042,1.796,-4.460,2.408,-0.313,-1.866,-2.364,-7.022,-0.361,-0.419,-0.002,535.048,336.269
83005.462,302.004,0.957,0.182,0.016,0.328,-5.512,-3.232,-0.641,-0.522,-0.756,-3.113,-3.417,-4.601,-1.674,-0.208,1.690,-4.460,1.885,0.105,-1.347,-2.251,-7.033,-0.341,-0.450,-0.002,535.048,336.269
83013.525,302.005,0.958,0.182,0.016,0.328,-4.756,-3.678,-0.748,-0.418,-0.864,-3.528,-3.844,-3.638,-2.344,-0.729,1.796,-5.203,2.199,-0.000,-1.451,-2.814,-7.022,-0.341,-0.430,-0.001,535.048,336.269
83009.494,302.005,0.958,0.182,0.016,0.008,-5.404,-2.563,-1.496,-0.418,-0.432,-3.943,-3.951,-3.852,-1.451,-1.146,1.268,-4.354,1.675,0.419,-1.244,-3.152,-7.012,-0.341,-0.430,-0.001,535.048,336.269
82997.399,302.018,0.957,0.445,0.095,0.488,-4.431,-3.901,-0.855,0.000,-0.972,-3.321,-4.591,-4.280,-2.232,-0.208,1.796,-5.097,1.989,0.628,-1.866,-2.251,-5.023,0.120,-0.297,0.000,535.048,336.269
83005.462,302.018,0.957,0.445,0.095,-0.152,-4.648,-3.344,-1.069,-0.418,-0.216,-4.358,-3.844,-3.852,-2.009,-1.042,1.901,-4.247,1.885,0.628,-1.658,-3.264,-5.034,0.159,-0.318,-0.000,535.048,336.269
83009.494,302.020,0.957,0.182,0.016,0.168,-4.756,-3.121,-0.428,-0.313,-1.079,-3.113,-4.591,-3.745,-1.786,-0.834,1.901,-4.247,2.513,-0.313,-1.244,-2.589,-5.013,0.159,-0.297,-0.000,535.048,336.269
83009.494,302.020,0.957,0.445,0.095,-0.312,-5.836,-3.344,-0.428,-0.418,-0.540,-3.113,-3.524,-4.387,-2.344,-0.313,1.373,-4.247,2.094,0.419,-1.036,-2.251,-5.023,0.140,-0.308,0.000,535.048,336.269
83013.525,302.022,0.958,0.603,0.174,0.168,-4.323,-4.012,-0.428,-0.000,-0.864,-3.113,-3.737,-3.210,-2.790,-0.313,2.007,-4.672,1.989,0.209,-1.140,-2.476,-5.023,0.140,-0.308,-0.000,535.048,336.269
83005.462,302.022,0.957,0.182,0.016,-0.152,-4.756,-2.341,-1.176,-0.209,-0.864,-3.840,-3.844,-3.852,-1.228,-0.938,1.901,-3.823,1.256,0.314,-1.347,-2.251,-5.023,0.159,-0.318,0.000,535.048,336.269
83013.525,302.018,0.958,0.603,0.174,0.168,-4.431,-2.898,-0.214,-0.731,-0.540,-3.113,-4.271,-3.959,-1.786,0.104,1.479,-4.672,2.932,-0.418,-1.347,-2.364,-5.013,0.120,-0.318,-0.000,535.048,336.269
83009.494,302.022,0.957,0.445,0.095,-0.792,-4.648,-3.232,-0.748,-0.418,-0.756,-3.424,-3.417,-3.638,-1.674,0.104,1.584,-4.460,2.199,0.628,-2.073,-2.139,-5.002,0.120,-0.318,-0.000,535.048,336.269
83009.494,302.020,0.957,0.727,0.253,0.008,-4.539,-3.678,-0.855,0.105,-0.000,-3.321,-3.951,-3.852,-2.456,-0.104,2.535,-4.566,2.094,0.209,-1.244,-2.814,-5.013,0.120,-0.318,-0.000,535.048,336.269
83013.525,302.020,0.958,0.000,-0.063,0.008,-5.080,-2.452,-0.428,-0.522,-0.216,-3.321,-4.058,-3.852,-1.674,-1.042,2.324,-4.460,2.199,0.209,-1.347,-2.364,-5.075,0.140,-0.328,0.001,535.048,336.269
83021.588,302.022,0.958,0.445,0.095,0.008,-5.080,-2.898,-0.428,-0.939,-0.324,-2.802,-3.951,-3.852,-1.674,-0.104,1.796,-4.672,2.199,-0.209,-0.933,-2.026,-5.044,0.140,-0.308,-0.000,535.048,336.269
83013.525,302.023,0.958,0.000,-0.142,0.168,-4.864,-3.121,-0.748,-0.313,-0.972,-3.321,-4.164,-3.959,-2.121,-0.729,2.641,-4.885,2.408,0.209,-1.451,-1.914,-5.034,0.159,-0.308,-0.000,535.048,336.269
83017.556,302.028,0.958,0.445,0.095,0.008,-4.431,-3.009,-0.855,-0.626,-0.324,-3.736,-3.203,-4.066,-1.898,-0.625,1.796,-4.885,1.675,-0.104,-1.244,-3.264,-5.034,0.120,-0.318,0.000,535.048,336.269
83025.619,302.023,0.958,0.182,0.016,0.168,-4.864,-2.786,-0.855,-0.104,-0.540,-3.321,-4.271,-4.066,-1.674,-0.521,2.324,-4.566,2.094,-0.104,-1.244,-2.139,-5.034,0.120,-0.308,0.000,535.048,336.269
83021.588,302.023,0.958,0.182,0.016,0.328,-5.512,-3.009,-0.962,-0.626,-0.324,-3.009,-3.844,-4.708,-2.456,-0.833,1.056,-4.991,1.571,-0.418,-1.762,-2.251,-5.034,0.140,-0.328,-0.000,535.048,336.269
83013.525,302.020,0.958,0.182,0.016,0.328,-4.756,-3.678,-1.069,-0.209,-0.864,-3.217,-3.630,-3.959,-2.567,-0.833,2.113,-5.415,2.408,0.209,-1.866,-2.139,-5.044,0.140,-0.318,0.000,535.048,336.269
83021.588,302.022,0.958,0.603,0.174,-0.152,-4.540,-2.898,-1.496,-0.209,-0.540,-3.840,-3.524,-3.852,-1.674,-0.938,1.584,-4.778,1.256,-0.104,-1.347,-3.039,-5.044,0.159,-0.297,0.000,535.048,336.269
83017.556,302.023,0.958,0.445,0.095,0.328,-5.080,-2.675,-0.962,-0.626,-0.108,-3.321,-4.378,-3.745,-2.344,-0.104,1.584,-4.566,2.094,-0.209,-1.658,-2.139,-5.107,0.140,-0.308,-0.001,535.048,336.269
83013.525,302.018,0.958,0.182,0.016,0.168,-4.540,-3.121,-0.534,-0.522,-0.756,-3.009,-3.844,-4.494,-1.674,-0.104,1.690,-4.460,1.780,0.837,-1.969,-2.814,-5.054,0.120,-0.318,0.000,535.048,336.269
83009.494,302.022,0.957,0.445,0.095,0.328,-4.431,-3.009,-0.428,-0.418,-0.432,-3.632,-3.951,-3.959,-2.790,-0.833,1.796,-4.460,2.094,0.419,-1.140,-2.927,-5.054,0.140,-0.297,-0.000,535.048,336.269
83013.525,302.038,0.957,0.000,-0.221,-0.152,-6.052,-3.121,-0.962,-0.104,-0.864,-3.217,-3.844,-3.745,-2.233,-0.729,1.268,-4.566,2.094,0.209,-1.762,-2.702,-3.024,0.120,-0.196,-0.000,535.048,336.269
83021.588,302.038,0.958,0.000,-0.142,-0.312,-4.971,-3.789,-0.534,-0.313,-0.972,-3.321,-3.737,-3.745,-2.344,-0.417,2.113,-4.778,2.199,0.733,-1.555,-2.364,-3.024,0.140,-0.186,0.000,535.048,336.269
83013.525,302.041,0.957,0.000,-0.221,0.328,-5.511,-2.563,-1.283,0.105,-0.432,-3.943,-3.737,-4.173,-1.675,-1.042,1.901,-4.460,1.885,0.419,-1.347,-2.589,-3.024,0.120,-0.196,0.001,535.048,336.269
83009.494,302.039,0.957,0.000,-0.221,0.008,-4.863,-2.786,-0.107,-1.044,-0.432,-3.424,-4.485,-3.959,-1.451,-0.625,1.796,-4.460,2.409,-0.418,-0.933,-2.702,-3.024,0.140,-0.176,0.000,535.048,336.269
83009.494,302.041,0.957,0.000,-0.142,0.168,-5.079,-3.121,-0.641,0.105,-0.756,-3.632,-3.844,-4.601,-1.898,-0.625,1.690,-4.460,1.990,0.105,-1.451,-2.702,-3.045,0.140,-0.186,0.000,535.048,336.269
83009.494,302.039,0.957,0.000,-0.063,0.008,-5.295,-3.567,-0.748,-0.626,-0.216,-3.943,-3.737,-4.066,-2.791,-0.938,1.690,-4.566,1.990,-0.209,-1.140,-3.152,-3.035,0.140,-0.196,0.000,535.048,336.269
83009.494,302.041,0.957,0.000,-0.063,0.008,-4.755,-2.341,-1.496,-0.313,-0.324,-3.528,-4.058,-4.280,-1.340,-1.459,1.584,-4.566,2.094,0.000,-1.555,-2.364,-3.035,0.140,-0.196,0.001,535.048,336.269
83013.525,302.039,0.957,0.182,0.016,0.168,-5.079,-3.344,-0.428,-1.044,-0.108,-2.906,-3.630,-4.066,-2.233,-0.208,1.479,-4.885,2.304,-0.313,-0.726,-2.476,-3.024,0.101,-0.186,0.002,535.048,336.269
83013.525,302.039,0.957,0.000,-0.063,0.008,-4.323,-3.009,-0.428,-0.209,-0.756,-3.321,-3.737,-3.852,-1.898,-0.521,2.113,-4.885,2.094,0.314,-1.866,-2.589,-3.035,0.159,-0.176,-0.001,535.048,336.269
83013.525,302.039,0.957,0.000,-0.221,0.168,-4.863,-2.675,-0.855,-0.418,-0.324,-4.047,-3.844,-3.210,-2.009,-0.625,1.584,-4.247,1.990,0.105,-1.244,-3.152,-3.055,0.159,-0.196,-0.000,535.048,336.269
83013.525,302.041,0.957,0.000,-0.063,0.008,-4.323,-3.009,-0.748,-0.418,-0.432,-2.698,-4.271,-3.317,-1.786,-0.833,1.690,-4.566,2.513,0.314,-1.451,-2.927,-3.045,0.140,-0.186,-0.000,535.048,336.269
82985.305,302.043,0.957,0.000,-0.142,0.008,-5.295,-3.009,-0.962,-0.209,-0.324,-3.424,-3.844,-4.387,-2.344,0.313,1.479,-4.885,2.513,-0.209,-1.347,-3.152,-3.055,0.140,-0.176,0.001,535.048,336.269
83017.556,302.039,0.958,0.182,0.016,0.168,-4.863,-3.678,-0.855,-0.209,-0.540,-3.113,-4.485,-3.638,-2.009,-0.521,2.113,-5.203,2.094,0.105,-0.933,-2.927,-3.035,0.140,-0.196,0.001,535.048,336.269
83013.525,302.041,0.957,0.000,-0.142,0.168,-4.647,-2.563,-1.603,0.000,-0.216,-3.736,-3.951,-3.959,-1.563,-0.729,1.690,-4.247,1.675,0.209,-1.555,-2.927,-3.066,0.120,-0.186,-0.000,535.048,336.269
83013.525,302.039,0.957,0.000,-0.221,0.008,-5.079,-3.232,-0.962,-0.209,-0.324,-2.698,-4.271,-3.852,-2.344,-0.417,1.373,-4.778,2.408,-0.627,-1.244,-2.251,-3.045,0.159,-0.216,-0.000,535.048,336.269
83017.556,302.039,0.958,0.000,-0.063,0.168,-4.647,-2.786,-0.855,-0.104,-0.432,-3.009,-3.524,-4.708,-2.121,0.313,1.690,-4.566,1.885,0.105,-1.969,-2.251,-3.035,0.140,-0.176,0.000,535.048,336.269
83017.556,302.039,0.958,0.000,-0.063,0.008,-4.648,-3.678,-0.534,-0.313,-0.648,-3.424,-4.378,-3.531,-2.790,-0.729,1.584,-4.778,2.199,0.105,-0.933,-2.927,-3.045,0.140,-0.206,0.001,535.048,336.269
83029.651,302.041,0.958,0.182,0.016,0.008,-4.431,-2.341,-0.855,-0.731,-0.108,-3.321,-4.271,-3.638,-2.121,-1.667,1.796,-4.778,1.675,-0.104,-1.451,-2.589,-3.035,0.159,-0.196,0.000,535.048,336.269
83013.525,302.041,0.957,0.000,-0.063,0.168,-5.512,-3.232,-0.748,-0.731,-0.324,-3.113,-4.271,-4.387,-2.009,-0.313,1.479,-4.672,1.571,-0.418,-0.933,-2.702,-3.045,0.159,-0.196,0.000,535.048,336.269
83009.494,302.039,0.957,0.182,0.016,0.168,-4.864,-2.898,-0.962,-0.313,-1.187,-3.632,-4.271,-4.280,-2.456,-0.521,2.113,-4.885,2.303,-0.000,-1.658,-2.476,-3.045,0.120,-0.196,-0.000,535.048,336.269
83009.494,302.047,0.957,0.182,0.016,0.008,-4.971,-3.121,-0.855,-1.461,-0.972,-3.321,-4.271,-4.494,-2.233,-0.417,1.056,-5.097,1.675,-0.940,-1.451,-2.702,-1.056,0.101,-0.054,0.001,535.048,336.269
83005.462,302.051,0.957,0.603,0.174,0.168,-4.755,-3.789,-0.855,0.209,-1.619,-3.840,-3.737,-4.387,-1.898,-0.729,1.584,-4.991,1.675,0.105,-1.969,-2.026,-1.056,0.140,-0.054,0.000,535.048,336.269
83005.462,302.051,0.957,0.727,0.253,0.168,-4.863,-3.009,-1.069,-0.104,-0.432,-3.632,-3.737,-4.066,-2.344,-0.729,1.796,-4.035,1.780,0.000,-1.658,-3.377,-1.077,0.140,-0.054,0.001,535.048,336.269
83009.494,302.047,0.957,0.603,0.174,0.328,-4.755,-3.009,-0.428,-0.104,-0.648,-3.113,-3.844,-3.852,-1.563,-0.938,1.901,-4.566,1.990,0.523,-1.347,-1.914,-1.067,0.159,-0.054,-0.000,535.048,336.269
83009.494,302.051,0.957,0.727,0.253,0.488,-5.619,-2.675,-0.534,-0.313,-0.540,-3.424,-3.844,-4.387,-1.786,-0.208,1.056,-4.460,2.513,0.000,-1.658,-2.476,-1.067,0.159,-0.064,0.001,535.048,336.269
83005.462,302.054,0.957,0.603,0.174,0.488,-4.755,-3.344,-0.641,0.314,-0.756,-3.113,-4.058,-3.745,-2.568,-0.521,2.113,-5.628,2.618,0.628,-1.140,-2.702,-1.067,0.140,-0.064,-0.001,535.048,336.269
83013.525,302.054,0.957,0.833,0.332,0.168,-5.079,-2.341,-0.962,-0.313,-0.216,-3.736,-3.951,-3.531,-1.563,-0.625,2.007,-4.460,1.571,0.105,-1.658,-2.814,-1.056,0.159,-0.064,-0.000,535.048,336.269
83005.462,302.057,0.957,0.603,0.174,0.328,-5.403,-3.232,-0.641,-0.626,-0.432,-3.424,-4.591,-4.173,-1.786,-0.313,1.796,-5.097,2.304,-0.418,-1.347,-2.476,-1.056,0.140,-0.054,0.001,535.048,336.269
83005.462,302.052,0.957,0.603,0.174,0.008,-5.619,-3.121,-0.321,-0.313,-0.000,-3.113,-3.630,-4.494,-1.674,-0.104,1.796,-4.672,2.094,0.628,-2.280,-2.702,-1.088,0.120,-0.064,0.000,535.048,336.269
83005.462,302.052,0.957,0.603,0.174,0.008,-4.755,-4.235,-1.176,-0.418,-0.540,-3.424,-4.058,-4.066,-2.679,-0.833,1.690,-5.628,2.409,-0.104,-0.933,-3.264,-1.077,0.140,-0.084,0.001,535.048,336.269
83005.462,302.051,0.957,0.727,0.253,0.488,-5.187,-3.009,-1.924,-0.313,-0.540,-4.151,-4.271,-4.066,-1.786,-1.459,1.162,-4.566,1.571,0.105,-1.347,-2.139,-1.077,0.140,-0.054,-0.000,535.048,336.269
83005.462,302.052,0.957,0.000,-1.170,0.328,-5.187,-3.121,-0.534,-1.253,-0.432,-3.321,-4.485,-3.745,-2.232,-0.521,1.373,-4.991,2.199,-0.522,-1.451,-2.702,-1.077,0.140,-0.054,0.001,535.048,336.269
83001.431,302.047,0.957,0.727,0.253,0.328,-4.971,-3.232,-0.748,-0.209,-1.079,-3.217,-4.164,-3.959,-1.898,-0.729,2.113,-4.354,2.199,0.419,-1.866,-1.914,-1.098,0.140,-0.054,0.000,535.048,336.269
82997.399,302.051,0.957,0.445,0.095,0.648,-5.079,-3.121,-1.069,-0.104,-0.540,-3.943,-4.164,-3.638,-2.121,-1.146,1.796,-4.354,1.989,0.209,-1.036,-3.490,-1.056,0.159,-0.054,-0.000,535.048,336.269
83005.462,302.049,0.957,0.727,0.253,0.008,-4.863,-2.563,-1.069,-0.104,-0.216,-3.321,-3.737,-3.638,-1.116,-1.250,1.796,-4.566,2.722,0.419,-1.347,-1.801,-1.098,0.178,-0.043,-0.000,535.048,336.269
83001.431,302.051,0.957,0.833,0.332,0.168,-5.403,-2.898,-0.321,-0.313,-0.000,-3.528,-3.737,-3.959,-2.232,-0.104,1.056,-4.460,2.408,0.314,-1.347,-2.251,-1.077,0.159,-0.054,-0.001,535.048,336.269
83009.494,302.049,0.957,0.445,0.095,0.328,-4.431,-3.678,-0.214,0.000,-0.972,-2.802,-3.737,-3.745,-2.232,-0.104,2.007,-4.778,2.618,0.419,-1.658,-2.476,-1.046,0.140,-0.054,0.000,535.048,336.269
82997.399,302.051,0.957,0.445,0.095,0.648,-4.648,-2.563,-1.069,-0.522,0.108,-3.840,-3.737,-4.173,-1.451,-0.833,2.218,-4.141,1.885,0.314,-0.829,-2.702,-1.067,0.159,-0.074,0.000,535.048,336.269
83001.431,302.051,0.957,0.000,-0.063,0.328,-4.431,-2.786,-0.214,-0.418,-0.000,-2.906,-4.271,-3.638,-1.786,-0.417,1.479,-4.035,2.618,-0.313,-1.451,-2.251,-1.067,0.120,-0.043,-0.000,535.048,336.269
83005.462,302.049,0.957,1.012,0.490,0.168,-5.404,-3.455,-0.641,-0.313,-0.324,-2.698,-3.630,-4.708,-2.121,-0.417,1.690,-4.885,2.199,0.523,-1.555,-2.251,-1.067,0.159,-0.064,-0.000,535.048,336.269
83009.494,302.062,0.957,0.445,0.095,-0.152,-4.756,-2.786,-1.389,-0.417,-0.540,-3.217,-3.951,-3.959,-1.563,-1.042,1.690,-4.566,2.303,-0.104,-1.451,-1.914,0.027,0.178,0.007,0.000,535.048,336.269
83009.494,302.057,0.957,0.603,0.174,0.008,-4.864,-2.898,-0.641,-0.939,-0.432,-3.321,-3.630,-3.959,-2.344,0.209,1.373,-4.460,1.989,-0.522,-1.036,-2.589,0.027,0.197,-0.003,0.000,535.048,336.269
83005.462,302.059,0.957,0.727,0.253,0.328,-4.648,-3.678,-0.748,-0.104,-1.079,-3.217,-3.737,-4.280,-1.898,-0.834,2.218,-5.203,1.989,-0.209,-1.762,-2.814,0.037,0.178,0.028,-0.000,535.048,336.269
83017.556,302.059,0.957,0.833,0.332,0.168,-4.648,-3.009,-0.428,-0.209,-0.216,-3.528,-3.737,-3.638,-2.232,-0.313,2.007,-4.460,1.780,-0.000,-1.244,-3.264,0.037,0.197,-0.003,-0.000,535.048,336.269
83017.556,302.060,0.957,0.727,0.253,-0.152,-4.540,-2.675,-0.214,-0.835,-0.648,-2.906,-5.019,-4.173,-2.121,-0.938,1.373,-4.460,2.408,-0.104,-1.555,-2.589,0.037,0.159,0.018,-0.000,535.048,336.269
83017.556,302.057,0.957,0.927,0.411,-0.152,-5.296,-3.232,-0.962,0.000,-0.756,-2.906,-3.951,-4.815,-2.009,-0.417,1.796,-4.885,1.989,0.105,-1.347,-2.927,0.027,0.197,-0.003,0.001,535.048,336.269
83009.494,302.059,0.957,0.182,0.016,0.008,-4.756,-3.789,-0.748,-0.209,-0.756,-3.632,-3.310,-4.173,-2.902,-1.250,2.113,-5.309,2.408,0.105,-1.347,-2.814,0.058,0.197,0.007,-0.000,535.048,336.269
83013.525,302.065,0.957,0.727,0.253,0.168,-5.080,-2.563,-1.176,-0.626,-0.324,-3.424,-3.844,-3.745,-1.898,-1.146,1.796,-4.247,1.466,-0.000,-1.866,-2.589,0.037,0.197,0.007,0.000,535.048,336.269
83017.556,302.060,0.957,0.603,0.174,0.168,-4.972,-3.121,-0.428,-0.731,-0.324,-3.009,-4.378,-4.173,-2.009,-0.208,1.479,-4.566,1.989,-0.418,-1.555,-2.026,0.037,0.178,0.018,-0.000,535.048,336.269
83005.462,302.062,0.957,0.727,0.253,0.328,-4.648,-3.009,-0.748,-0.104,-1.295,-3.736,-3.737,-4.173,-2.232,-0.313,2.324,-4.885,1.780,-0.418,-2.384,-2.702,-0.026,0.217,-0.003,-0.001,535.048,336.269
83013.525,302.057,0.957,0.603,0.174,-0.312,-4.107,-3.232,-0.855,-0.209,-0.000,-3.632,-4.485,-4.066,-2.344,-0.417,2.113,-4.566,2.303,-0.000,-1.658,-3.377,0.047,0.178,0.018,0.000,535.048,336.269
83017.556,302.062,0.957,0.603,0.174,-0.472,-4.648,-2.898,-1.710,-0.209,-0.324,-3.217,-4.271,-4.387,-1.674,-1.354,1.584,-4.141,2.094,0.105,-1.451,-2.476,0.058,0.178,0.018,-0.001,535.048,336.269
83013.525,302.060,0.957,0.727,0.253,0.008,-5.512,-3.009,-1.176,-0.731,-0.324,-3.321,-3.951,-3.959,-2.344,-0.833,0.845,-4.460,1.885,-0.313,-1.244,-2.702,0.058,0.159,0.018,-0.000,535.048,336.269
83005.462,302.060,0.957,0.727,0.253,0.008,-4.540,-3.344,-0.641,0.000,-0.540,-3.736,-3.630,-3.745,-1.674,-1.042,1.796,-5.309,2.408,0.523,-1.140,-2.589,0.037,0.197,0.007,-0.000,535.048,336.269
83009.494,302.060,0.957,0.603,0.174,-0.152,-5.080,-2.898,-1.176,-0.104,-0.648,-3.840,-3.951,-3.959,-1.786,-0.208,1.584,-4.566,1.675,-0.104,-1.658,-3.264,0.037,0.178,-0.003,-0.000,535.048,336.269
83013.525,302.055,0.957,0.727,0.253,-0.312,-4.648,-3.121,-0.534,-0.313,-0.648,-3.009,-4.912,-4.066,-2.009,-0.625,1.901,-4.885,2.513,-0.000,-0.933,-2.251,0.047,0.217,0.028,-0.001,535.048,336.269
83009.494,302.062,0.957,0.727,0.253,-0.472,-5.079,-2.898,-0.428,-0.104,-0.756,-3.528,-3.310,-4.601,-2.121,-0.833,1.901,-4.460,2.094,0.314,-1.762,-2.476,0.047,0.159,0.028,-0.000,535.048,336.269
83009.494,302.059,0.957,0.445,0.095,0.008,-4.539,-3.121,-0.855,-0.313,-0.216,-3.424,-4.058,-3.531,-2.456,-0.521,1.690,-4.778,1.989,0.419,-1.658,-3.377,-0.015,0.178,0.018,0.001,535.048,336.269
83009.494,302.067,0.957,0.603,0.174,-0.312,-4.755,-2.786,-1.176,-0.313,-0.864,-3.113,-4.058,-3.852,-1.786,-1.146,2.007,-4.460,1.571,-0.209,-1.347,-2.364,0.047,0.178,0.018,-0.000,535.048,336.269
83013.525,302.057,0.957,0.445,0.095,-0.312,-5.079,-3.455,-0.641,-0.522,0.108,-2.906,-3.844,-3.745,-1.786,-0.521,1.162,-4.247,2.094,-0.313,-1.244,-2.702,0.027,0.178,0.028,0.001,535.048,336.269
83005.462,302.099,0.957,0.445,0.095,0.008,-5.080,-3.009,-1.389,-0.731,-0.216,-3.840,-3.737,-3.531,-2.121,-1.250,2.113,-4.354,1.675,0.105,-1.451,-2.927,1.089,0.005,0.099,0.000,535.048,336.269
