%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81715.417,301.373,0.945,0.000,-0.024,0.312,-7.566,-6.241,-3.527,-2.923,-2.159,-5.397,-6.513,-5.564,-4.800,-2.709,-0.844,-6.903,0.314,-1.985,-3.109,-4.840,-6.016,-0.020,-0.234,-0.000,535.048,336.269
81727.511,301.388,0.945,0.000,-0.024,-0.488,-7.350,-6.464,-2.886,-2.505,-2.699,-5.293,-6.620,-5.350,-4.353,-3.126,0.000,-7.222,-0.000,-1.567,-3.835,-4.840,-3.965,-0.020,-0.153,0.000,535.048,336.269
81715.417,301.388,0.945,0.342,0.055,-0.168,-7.674,-5.238,-3.634,-2.923,-2.807,-6.435,-6.620,-5.778,-4.353,-3.022,-0.738,-6.372,-0.732,-2.403,-3.420,-5.065,-3.975,-0.020,-0.163,-0.000,535.048,336.269
81723.479,301.391,0.945,0.000,-0.103,-0.008,-7.458,-5.015,-3.100,-3.340,-2.699,-5.293,-7.368,-5.671,-3.795,-3.126,-0.316,-6.797,0.314,-2.717,-3.420,-4.390,-3.986,-0.040,-0.153,0.001,535.048,336.269
81723.479,301.386,0.945,0.000,-0.182,-0.168,-7.782,-5.684,-3.207,-2.610,-2.483,-5.501,-6.620,-6.528,-4.353,-2.501,-0.949,-6.797,-0.105,-2.090,-3.731,-5.065,-3.996,-0.020,-0.173,0.000,535.048,336.269
81727.511,301.391,0.945,0.000,-0.103,-0.008,-7.133,-6.464,-2.672,-2.818,-2.807,-5.501,-6.834,-5.029,-4.241,-3.126,0.000,-7.222,0.419,-1.985,-3.109,-5.065,-3.986,-0.059,-0.163,-0.001,535.048,336.269
81719.448,301.393,0.945,0.000,-0.103,-0.008,-7.350,-4.904,-3.848,-2.923,-2.483,-6.642,-6.620,-5.457,-3.907,-3.334,-0.527,-7.222,-0.209,-1.985,-3.420,-5.065,-3.954,-0.020,-0.163,-0.001,535.048,336.269
81719.448,301.388,0.945,0.000,-0.103,-0.168,-7.458,-5.127,-3.100,-2.714,-2.375,-5.812,-7.368,-5.778,-4.241,-2.605,-0.527,-6.478,-0.000,-2.717,-3.524,-4.277,-3.996,-0.001,-0.183,-0.001,535.048,336.269
81719.448,301.389,0.945,0.000,-0.103,-0.008,-7.566,-5.461,-3.634,-2.505,-2.375,-6.020,-6.513,-6.956,-4.241,-3.022,-1.265,-6.266,-0.000,-1.358,-3.524,-4.840,-3.986,-0.001,-0.163,0.000,535.048,336.269
81719.448,301.391,0.945,0.000,-0.024,-0.008,-7.350,-6.019,-3.100,-2.088,-2.483,-5.397,-7.154,-5.671,-5.358,-2.501,-0.211,-6.478,0.523,-1.672,-3.420,-5.178,-3.986,-0.040,-0.163,-0.000,535.048,336.269
81723.479,301.389,0.945,0.000,-0.024,-0.008,-7.241,-4.904,-3.527,-2.714,-2.483,-5.604,-6.086,-5.564,-3.237,-3.126,-0.316,-6.584,-0.105,-1.672,-3.731,-4.503,-3.975,-0.020,-0.163,-0.000,535.048,336.269
81723.479,301.391,0.945,0.000,-0.103,0.152,-7.458,-5.907,-2.565,-3.236,-1.943,-5.397,-6.727,-6.099,-4.130,-3.022,-1.054,-6.691,0.419,-2.508,-3.317,-5.065,-3.975,-0.059,-0.153,-0.000,535.048,336.269
81727.511,301.393,0.945,0.000,-0.103,0.312,-7.025,-5.907,-2.886,-2.296,-3.023,-5.916,-6.407,-5.778,-4.130,-2.605,-0.211,-6.903,0.209,-1.149,-3.731,-5.178,-3.996,-0.040,-0.163,0.001,535.048,336.269
81719.448,301.389,0.945,0.000,-0.024,-0.008,-7.241,-5.573,-3.421,-2.401,-2.159,-6.020,-6.620,-5.885,-4.465,-2.917,-0.844,-6.372,-0.209,-1.985,-3.835,-5.516,-3.975,-0.020,-0.163,-0.001,535.048,336.269
81727.511,301.391,0.945,0.000,-0.103,0.152,-7.025,-5.350,-3.955,-2.610,-2.591,-5.397,-6.727,-5.885,-4.354,-3.751,-0.422,-6.266,0.209,-2.507,-3.524,-4.503,-3.996,-0.020,-0.163,0.001,535.048,336.269
81719.448,301.394,0.945,0.342,0.055,-0.008,-8.106,-5.573,-2.779,-3.027,-2.591,-5.812,-6.300,-6.742,-3.907,-2.188,-1.371,-7.009,0.314,-2.299,-3.317,-4.728,-3.996,-0.020,-0.163,0.000,535.048,336.269
81715.417,301.396,0.945,0.000,-0.103,0.152,-6.377,-6.019,-3.100,-2.714,-2.267,-4.982,-6.407,-5.564,-4.242,-2.605,0.000,-7.328,0.419,-1.567,-3.628,-4.953,-3.986,-0.059,-0.163,0.001,535.048,336.269
81723.479,301.396,0.945,0.000,-0.182,-0.168,-7.458,-5.127,-3.314,-2.714,-2.267,-6.435,-6.727,-5.457,-4.019,-3.230,-0.316,-6.160,0.105,-2.194,-2.902,-5.291,-3.996,-0.040,-0.173,-0.000,535.048,336.269
81719.448,301.394,0.945,0.000,-0.103,0.312,-6.917,-5.015,-3.421,-2.714,-1.943,-5.293,-7.368,-5.671,-3.572,-2.917,-0.105,-6.797,0.733,-2.403,-3.213,-4.052,-4.006,-0.040,-0.183,0.001,535.048,336.269
81715.417,301.393,0.945,0.000,-0.024,0.152,-7.566,-5.350,-2.779,-1.983,-2.375,-5.189,-6.086,-5.885,-4.465,-2.396,-0.738,-6.584,-0.000,-1.463,-3.731,-4.840,-4.006,-0.040,-0.153,-0.000,535.048,336.269
81715.417,301.393,0.945,0.342,0.055,0.152,-6.377,-5.573,-3.421,-2.296,-1.835,-5.812,-6.407,-5.029,-4.465,-2.813,-0.633,-7.115,0.419,-2.194,-3.006,-4.728,-4.006,-0.020,-0.173,0.000,535.048,336.269
81719.448,301.435,0.944,0.000,-0.340,-0.008,-7.890,-6.241,-3.527,-2.505,-1.619,-6.227,-6.407,-5.564,-4.911,-2.605,-0.738,-6.903,-0.209,-1.881,-3.731,-5.628,-1.976,-0.040,-0.061,-0.001,535.048,336.269
81723.479,301.430,0.945,0.000,-0.103,-0.168,-7.566,-5.461,-3.634,-2.505,-2.375,-5.604,-7.047,-5.885,-4.353,-4.168,-0.738,-6.266,0.000,-2.507,-3.420,-4.953,-1.966,-0.020,-0.081,-0.000,535.048,336.269
81719.448,301.433,0.944,0.000,-0.103,-0.328,-7.998,-5.127,-3.207,-3.340,-2.483,-5.916,-7.154,-6.314,-4.688,-2.292,-1.687,-6.797,-0.209,-2.194,-3.939,-5.065,-1.966,-0.020,-0.061,-0.000,535.048,336.269
81719.448,301.433,0.944,0.000,-0.024,-0.328,-7.242,-6.019,-3.207,-2.610,-2.591,-5.501,-6.727,-5.992,-4.241,-2.605,-0.211,-7.540,0.419,-1.567,-3.835,-4.840,-1.976,-0.040,-0.051,0.000,535.048,336.269
81715.417,301.435,0.944,0.000,-0.024,-0.168,-7.458,-5.573,-3.527,-3.445,-2.807,-6.331,-7.047,-5.992,-4.353,-3.334,-1.160,-6.691,-0.209,-2.194,-3.006,-5.291,-1.955,-0.020,-0.051,-0.000,535.048,336.269
81723.479,301.435,0.944,0.000,-0.261,-0.488,-7.566,-5.461,-3.527,-2.818,-2.807,-5.916,-7.261,-5.778,-4.465,-3.543,-0.738,-6.691,0.314,-2.716,-3.939,-4.390,-1.976,-0.040,-0.081,0.000,535.048,336.269
81723.479,301.435,0.944,0.000,-0.182,-0.648,-7.998,-5.238,-3.314,-2.714,-2.375,-5.812,-6.620,-6.207,-4.688,-2.709,-0.633,-7.009,0.105,-2.403,-3.835,-5.741,-1.976,-0.040,-0.071,0.000,535.048,336.269
81719.448,301.433,0.944,0.000,-0.103,-0.488,-7.674,-6.130,-3.207,-3.027,-2.591,-5.812,-6.727,-5.778,-4.800,-3.334,-0.527,-7.009,0.105,-1.776,-3.524,-5.178,-1.976,-0.040,-0.071,0.000,535.048,336.269
81719.448,301.433,0.944,0.000,-0.103,-0.328,-7.674,-5.015,-3.848,-2.610,-2.051,-6.020,-6.513,-5.136,-4.130,-3.438,-1.265,-6.797,-0.314,-2.507,-3.420,-5.065,-1.976,-0.040,-0.081,0.000,535.048,336.269
81727.511,301.436,0.945,0.000,-0.182,-0.328,-7.782,-5.573,-3.527,-3.653,-1.943,-5.397,-7.154,-6.313,-4.242,-3.126,-0.844,-6.691,-0.105,-2.821,-3.731,-4.728,-1.987,-0.040,-0.071,-0.001,535.048,336.269
81723.479,301.435,0.944,0.000,-0.024,-0.168,-7.025,-5.796,-3.314,-2.714,-3.238,-5.916,-7.154,-6.742,-4.577,-2.813,-0.211,-7.222,1.047,-1.881,-3.731,-4.953,-1.955,-0.020,-0.081,0.001,535.048,336.269
81719.448,301.435,0.944,0.000,-0.103,-0.328,-7.350,-5.907,-3.421,-2.610,-2.267,-6.123,-6.940,-5.778,-4.912,-3.438,-0.949,-6.691,0.105,-2.403,-3.006,-5.966,-1.966,-0.020,-0.061,0.000,535.048,336.269
81719.448,301.431,0.944,0.000,-0.103,-0.328,-7.890,-5.127,-3.955,-2.505,-2.375,-6.539,-6.513,-6.635,-4.019,-3.751,-0.738,-6.797,-0.209,-1.881,-3.213,-4.277,-1.987,-0.040,-0.081,0.001,535.048,336.269
81723.479,301.433,0.944,0.000,-0.182,-0.328,-7.566,-5.684,-3.207,-3.340,-2.159,-5.708,-6.513,-5.778,-4.465,-2.813,-1.582,-6.903,-0.000,-2.194,-3.420,-4.728,-1.976,-0.040,-0.061,-0.001,535.048,336.269
81719.448,301.436,0.944,0.000,-0.182,-0.488,-7.133,-5.796,-3.207,-2.714,-3.238,-5.708,-6.620,-5.457,-4.465,-2.813,-0.211,-7.540,0.419,-1.985,-4.042,-4.728,-1.976,-0.040,-0.061,-0.001,535.048,336.269
81719.448,301.433,0.944,0.000,-0.182,-0.008,-7.458,-5.127,-3.848,-2.610,-2.051,-6.850,-6.513,-5.885,-4.465,-2.917,-0.844,-6.691,-0.105,-2.194,-3.835,-5.403,-1.987,-0.059,-0.061,0.000,535.048,336.269
81719.448,301.433,0.944,0.000,-0.182,-0.008,-7.242,-4.904,-3.421,-2.610,-2.483,-5.604,-7.368,-5.671,-4.242,-3.126,-0.211,-6.691,0.105,-2.612,-3.628,-4.728,-1.987,-0.020,-0.081,-0.000,535.048,336.269
81723.479,301.433,0.944,0.000,-0.182,-0.328,-8.322,-5.461,-3.527,-3.132,-2.915,-5.708,-6.620,-7.063,-4.354,-2.605,-0.633,-6.797,0.733,-1.776,-3.006,-4.728,-1.976,-0.059,-0.051,0.000,535.048,336.269
81715.417,301.433,0.944,0.000,-0.103,-0.328,-7.674,-6.464,-3.100,-2.610,-2.375,-5.812,-6.193,-5.564,-4.577,-3.022,-0.211,-6.903,0.314,-1.776,-3.006,-4.840,-1.987,-0.059,-0.092,-0.000,535.048,336.269
81711.385,301.436,0.944,0.000,-0.182,-0.328,-7.674,-5.015,-3.741,-2.296,-2.267,-6.227,-6.407,-5.778,-4.354,-3.438,-0.844,-6.584,-0.209,-1.672,-3.524,-5.403,-1.976,-0.020,-0.071,-0.001,535.048,336.269
81711.385,301.443,0.944,0.000,-0.182,0.152,-6.917,-5.350,-2.993,-2.296,-2.267,-5.293,-7.261,-5.564,-3.795,-2.709,-0.527,-7.009,0.105,-2.403,-3.835,-4.728,-0.029,-0.097,-0.000,0.001,535.048,336.269
81719.448,301.443,0.944,0.000,-0.182,-0.168,-8.106,-6.353,-2.993,-2.714,-2.915,-6.227,-5.873,-6.421,-4.688,-2.605,-1.265,-6.478,0.105,-2.403,-3.213,-4.615,-0.019,-0.040,-0.000,0.000,535.048,336.269
81715.417,301.443,0.944,0.000,-0.103,-0.168,-7.566,-6.019,-2.886,-2.714,-3.346,-5.708,-6.620,-5.778,-4.465,-2.709,-0.527,-7.222,-0.314,-1.776,-3.213,-4.953,-0.019,-0.020,0.010,0.000,535.048,336.269
81719.448,301.443,0.944,0.000,-0.103,-0.008,-7.998,-5.015,-3.741,-2.714,-2.591,-6.123,-6.300,-5.564,-4.465,-3.126,-0.738,-6.478,-0.523,-2.507,-3.109,-5.065,-0.019,-0.040,-0.010,0.000,535.048,336.269
81719.448,301.443,0.944,0.000,-0.024,-0.008,-7.025,-5.127,-3.100,-2.610,-2.591,-5.501,-6.940,-5.564,-4.576,-3.022,-1.054,-6.691,0.419,-2.612,-3.628,-4.953,-0.040,-0.040,-0.000,0.001,535.048,336.269
81715.417,301.443,0.944,0.000,-0.261,-0.008,-7.782,-5.238,-3.314,-2.505,-2.591,-5.501,-6.086,-5.992,-4.018,-2.605,-1.371,-6.266,-0.105,-1.776,-3.524,-4.953,-0.019,-0.040,-0.000,0.000,535.048,336.269
81719.448,301.441,0.944,0.342,0.055,-0.168,-7.025,-6.241,-3.421,-2.192,-2.159,-5.708,-6.407,-5.671,-5.023,-3.126,-0.211,-6.903,0.314,-1.881,-3.109,-5.065,-0.019,-0.078,0.010,0.000,535.048,336.269
81723.479,301.443,0.944,0.000,-0.103,-0.168,-7.350,-5.127,-4.489,-2.610,-2.591,-6.020,-6.407,-5.671,-4.018,-3.022,-0.738,-6.372,-0.314,-2.194,-3.731,-5.178,-0.050,-0.078,-0.010,0.001,535.048,336.269
81723.479,301.444,0.944,0.000,-0.103,-0.328,-7.890,-5.238,-2.565,-3.340,-2.483,-5.086,-7.154,-5.778,-4.242,-2.917,-0.527,-7.115,0.000,-3.134,-2.798,-4.840,-0.040,-0.097,0.010,0.000,535.048,336.269
81719.448,301.444,0.944,0.000,-0.182,-0.008,-7.782,-5.684,-3.314,-2.296,-2.375,-6.123,-6.513,-6.206,-3.907,-2.709,-0.422,-6.903,-0.105,-2.403,-4.146,-5.178,-0.050,-0.078,-0.010,0.000,535.048,336.269
81723.479,301.443,0.944,0.000,-0.182,-0.328,-7.458,-5.796,-3.100,-2.401,-2.483,-5.916,-7.047,-5.243,-4.912,-3.022,-0.949,-6.903,0.105,-2.403,-2.798,-5.628,-0.029,-0.040,0.010,0.000,535.048,336.269
81715.417,301.444,0.944,0.000,-0.261,-0.008,-7.350,-5.127,-4.489,-2.401,-2.375,-5.708,-6.834,-6.421,-3.349,-4.064,-0.738,-6.797,0.000,-2.090,-3.420,-4.277,-0.040,-0.078,0.010,0.001,535.048,336.269
81715.417,301.444,0.944,0.000,-0.182,-0.008,-7.890,-5.127,-2.886,-3.132,-2.483,-5.916,-6.620,-5.778,-4.577,-2.709,-1.054,-6.691,0.000,-3.030,-3.317,-4.277,-0.029,-0.020,-0.000,0.001,535.048,336.269
81719.448,301.444,0.944,0.000,-0.261,-0.008,-7.350,-6.019,-3.421,-1.775,-3.562,-5.501,-6.727,-6.206,-4.800,-2.605,-0.422,-7.115,-0.314,-2.090,-3.731,-4.953,-0.029,-0.078,-0.000,0.000,535.048,336.269
81719.448,301.444,0.944,0.000,-0.103,-0.168,-7.674,-6.019,-3.421,-2.610,-2.051,-6.435,-6.513,-5.457,-4.800,-3.438,-0.844,-6.478,-0.105,-2.090,-3.006,-5.628,-0.050,-0.078,-0.000,0.001,535.048,336.269
81715.417,301.444,0.944,0.000,-0.340,-0.008,-7.458,-5.350,-3.955,-2.505,-2.915,-5.604,-6.620,-5.885,-4.465,-3.230,-0.738,-6.372,0.000,-2.403,-3.524,-4.390,-0.040,-0.040,-0.010,-0.000,535.048,336.269
81715.417,301.446,0.944,0.000,-0.182,-0.008,-7.998,-5.684,-3.207,-3.132,-2.591,-6.123,-6.193,-6.421,-4.242,-2.396,-1.476,-6.797,0.105,-2.403,-3.317,-4.728,-0.050,-0.059,-0.021,0.000,535.048,336.269
81719.448,301.446,0.944,0.000,-0.182,-0.008,-6.485,-6.353,-2.993,-2.818,-2.807,-5.086,-6.513,-5.457,-4.354,-2.813,0.106,-7.328,0.000,-1.567,-3.317,-4.840,-0.050,-0.097,-0.010,0.000,535.048,336.269
