%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82735.359,301.757,0.955,0.561,0.150,0.112,-7.133,-4.458,-3.741,-2.088,-2.267,-5.293,-6.193,-5.457,-3.349,-2.501,-0.211,-6.053,0.314,-1.672,-3.109,-4.728,-7.916,-0.066,-0.276,-0.000,535.048,336.269
82743.422,301.760,0.955,0.561,0.150,-0.048,-7.133,-4.904,-2.351,-2.505,-1.619,-5.189,-6.407,-5.564,-3.237,-2.084,-0.211,-6.371,1.047,-2.507,-2.798,-4.728,-7.916,-0.066,-0.287,0.001,535.048,336.269
82759.547,301.760,0.955,0.561,0.150,0.112,-7.133,-4.235,-3.099,-2.088,-1.727,-5.604,-5.980,-5.029,-3.684,-2.605,-0.105,-6.265,-0.209,-1.463,-2.798,-4.728,-6.011,-0.028,-0.236,-0.001,535.048,336.269
82747.453,301.767,0.955,0.000,-0.008,-0.048,-7.242,-4.681,-2.031,-2.505,-2.051,-4.877,-6.834,-5.671,-3.907,-2.292,0.106,-6.796,0.314,-2.716,-3.420,-4.503,-6.000,-0.047,-0.226,-0.000,535.048,336.269
82751.484,301.765,0.955,0.000,-0.008,-0.208,-7.350,-5.238,-2.138,-1.775,-2.267,-4.981,-5.339,-6.314,-4.131,-2.188,0.106,-6.159,0.105,-1.149,-3.628,-5.291,-6.011,-0.047,-0.236,-0.000,535.048,336.269
82747.453,301.765,0.955,0.000,-0.008,-0.368,-6.485,-5.350,-2.565,-2.088,-2.051,-5.604,-5.873,-5.564,-4.354,-2.396,0.000,-6.477,0.524,-1.358,-2.695,-4.615,-6.011,-0.028,-0.236,0.000,535.048,336.269
82747.453,301.767,0.955,0.561,0.150,-0.368,-6.593,-4.347,-2.886,-1.670,-1.511,-4.670,-6.086,-5.243,-3.572,-3.543,-0.105,-6.371,0.733,-1.672,-3.213,-4.165,-6.021,-0.066,-0.226,-0.000,535.048,336.269
82755.516,301.770,0.955,0.561,0.150,-0.528,-7.025,-5.015,-2.352,-3.027,-2.051,-5.086,-5.873,-6.314,-4.242,-2.084,-0.422,-6.265,0.105,-1.881,-2.591,-4.503,-6.000,-0.066,-0.226,-0.000,535.048,336.269
82751.484,301.765,0.955,0.561,0.150,-0.368,-6.701,-5.350,-2.565,-1.983,-2.483,-4.878,-5.979,-5.136,-3.796,-2.084,0.211,-7.008,0.000,-1.567,-3.524,-4.390,-6.000,-0.066,-0.256,0.000,535.048,336.269
82743.422,301.767,0.955,0.386,0.071,-0.528,-7.242,-4.904,-2.459,-1.775,-1.727,-5.812,-5.873,-5.029,-4.019,-2.292,0.000,-6.159,0.209,-1.672,-2.591,-5.291,-6.032,-0.028,-0.236,0.000,535.048,336.269
82755.516,301.764,0.955,0.561,0.150,-0.048,-6.917,-4.124,-2.565,-1.983,-1.835,-4.774,-6.620,-5.136,-3.349,-2.501,-0.422,-6.477,0.733,-1.254,-2.902,-4.165,-6.011,-0.028,-0.226,0.000,535.048,336.269
82751.484,301.764,0.955,0.561,0.150,0.112,-7.674,-4.793,-2.138,-2.088,-1.727,-5.189,-5.125,-6.099,-3.237,-2.188,-0.211,-6.371,0.733,-1.254,-2.798,-4.503,-6.000,-0.066,-0.246,0.001,535.048,336.269
82751.484,301.768,0.955,0.000,-0.008,0.112,-6.485,-5.796,-2.245,-1.879,-2.159,-4.982,-5.446,-4.708,-3.907,-1.876,0.106,-6.796,0.628,-1.463,-2.798,-4.953,-6.000,-0.028,-0.256,0.001,535.048,336.269
82751.484,301.767,0.955,0.000,-0.008,-0.048,-7.025,-3.678,-2.993,-1.670,-2.375,-5.604,-5.659,-4.922,-3.014,-2.605,-0.211,-6.053,-0.314,-1.358,-3.006,-4.390,-6.011,-0.047,-0.236,0.000,535.048,336.269
82751.484,301.762,0.955,0.386,0.071,-0.048,-6.809,-4.681,-2.565,-2.714,-1.943,-5.086,-6.513,-5.243,-3.572,-1.980,-0.527,-6.477,0.524,-2.612,-3.109,-4.277,-6.032,-0.047,-0.236,0.001,535.048,336.269
82743.422,301.767,0.955,0.386,0.071,0.112,-6.701,-5.015,-2.459,-1.983,-1.835,-5.812,-6.086,-5.992,-4.354,-2.188,0.211,-6.796,-0.209,-1.254,-3.628,-4.503,-6.011,-0.066,-0.236,-0.000,535.048,336.269
82747.453,301.765,0.955,0.386,0.071,0.112,-6.161,-6.130,-2.672,-2.192,-1.835,-5.604,-5.873,-5.457,-4.465,-2.292,-0.316,-6.796,0.628,-1.776,-2.488,-5.628,-5.990,-0.047,-0.236,-0.000,535.048,336.269
82739.390,301.767,0.955,0.386,0.071,0.272,-6.917,-4.681,-3.100,-2.505,-2.483,-5.293,-5.873,-5.992,-3.572,-3.334,-0.422,-6.583,0.419,-1.985,-3.109,-4.503,-5.990,-0.028,-0.226,0.000,535.048,336.269
82751.484,301.773,0.955,0.000,-0.008,-0.048,-7.133,-5.238,-2.031,-2.923,-1.835,-5.086,-6.086,-5.671,-4.019,-2.084,-0.844,-6.583,0.000,-1.985,-2.798,-4.390,-6.021,-0.066,-0.246,0.001,535.048,336.269
82751.484,301.767,0.955,0.386,0.071,0.112,-6.485,-5.350,-2.993,-2.192,-2.699,-5.189,-6.086,-5.350,-3.907,-2.605,0.423,-7.008,0.524,-1.567,-3.420,-4.390,-5.980,-0.066,-0.236,-0.000,535.048,336.269
82755.516,301.765,0.955,0.386,0.071,0.112,-6.809,-5.015,-2.672,-2.088,-1.511,-5.812,-5.766,-5.136,-3.684,-2.605,-0.211,-6.159,-0.314,-1.776,-2.798,-5.403,-6.011,-0.066,-0.236,0.001,535.048,336.269
82747.453,301.765,0.955,0.000,-0.008,0.272,-6.917,-5.127,-2.351,-1.879,-2.267,-5.501,-6.193,-5.564,-4.019,-3.126,-0.105,-6.583,0.942,-2.090,-3.109,-4.840,-5.990,-0.066,-0.236,-0.000,535.048,336.269
82743.422,301.765,0.955,0.000,-0.245,-0.048,-6.701,-4.458,-3.313,-1.670,-1.727,-5.085,-5.873,-4.708,-3.684,-2.396,0.000,-5.840,-0.314,-1.254,-3.109,-4.390,-4.105,-0.028,-0.154,0.000,535.048,336.269
82739.390,301.767,0.955,0.000,-0.324,-0.048,-6.485,-4.347,-1.924,-2.401,-2.159,-4.773,-6.300,-5.029,-3.461,-2.605,-0.211,-6.690,0.942,-2.090,-3.109,-3.827,-4.085,-0.066,-0.165,-0.001,535.048,336.269
82747.453,301.765,0.955,0.000,-0.245,-0.048,-6.701,-5.350,-1.817,-1.775,-2.375,-5.292,-5.659,-5.993,-3.684,-2.501,-0.422,-5.946,0.524,-1.358,-3.317,-4.277,-4.053,-0.028,-0.154,0.000,535.048,336.269
82743.422,301.767,0.955,0.000,-0.245,0.112,-7.133,-5.573,-1.817,-2.088,-1.943,-5.292,-6.193,-4.815,-4.689,-2.501,0.211,-6.159,0.524,-1.463,-2.695,-4.615,-4.053,-0.008,-0.165,0.001,535.048,336.269
82751.484,301.765,0.955,0.000,-0.245,0.432,-7.025,-5.015,-3.421,-2.192,-1.943,-4.877,-5.766,-5.350,-3.237,-3.022,-0.316,-6.053,0.628,-1.567,-2.798,-3.940,-4.053,-0.047,-0.144,0.000,535.048,336.269
82759.547,301.762,0.955,0.000,-0.245,0.272,-6.809,-4.904,-1.924,-2.610,-1.835,-4.774,-6.300,-5.778,-3.907,-2.188,-0.316,-6.371,0.733,-2.194,-2.902,-4.277,-4.064,-0.066,-0.185,-0.001,535.048,336.269
82751.484,301.765,0.955,0.000,-0.008,0.432,-7.025,-5.238,-2.352,-1.148,-2.375,-5.086,-5.766,-5.885,-3.461,-2.188,-0.211,-7.008,0.209,-1.463,-3.939,-4.953,-4.064,-0.028,-0.144,0.000,535.048,336.269
82739.390,301.765,0.955,0.000,-0.166,-0.368,-6.593,-4.904,-2.245,-1.879,-1.511,-5.501,-5.766,-5.457,-4.131,-2.188,0.317,-5.946,0.524,-1.254,-2.695,-5.291,-4.064,-0.028,-0.165,0.000,535.048,336.269
82747.453,301.764,0.955,0.000,-0.324,0.272,-7.025,-4.347,-2.565,-1.879,-2.159,-4.878,-5.979,-5.350,-3.572,-2.813,0.423,-6.159,0.838,-1.672,-3.006,-3.940,-4.085,-0.047,-0.154,-0.000,535.048,336.269
82739.390,301.767,0.955,0.000,-0.324,0.432,-6.809,-4.681,-2.031,-2.192,-1.943,-5.189,-5.446,-5.778,-3.907,-1.876,0.000,-6.477,0.733,-1.567,-2.798,-3.602,-4.064,-0.066,-0.154,-0.000,535.048,336.269
82755.516,301.764,0.955,0.000,-0.324,0.432,-6.485,-5.238,-2.459,-1.775,-2.267,-4.982,-5.659,-5.136,-4.019,-2.501,0.211,-7.221,0.733,-1.463,-3.006,-4.615,-4.053,-0.047,-0.175,-0.000,535.048,336.269
82747.453,301.767,0.955,0.000,-0.166,0.112,-6.593,-4.458,-2.993,-2.296,-1.835,-5.812,-6.086,-5.136,-3.907,-2.605,-0.316,-6.583,0.419,-1.358,-3.109,-4.728,-4.064,-0.047,-0.154,-0.000,535.048,336.269
82755.516,301.765,0.955,0.000,-0.403,0.592,-6.269,-4.570,-2.031,-1.775,-1.727,-4.982,-6.620,-5.350,-3.796,-2.084,0.211,-5.840,1.152,-1.881,-3.006,-3.827,-4.053,-0.047,-0.175,0.001,535.048,336.269
82751.484,301.765,0.955,0.000,-0.324,0.592,-7.242,-4.904,-2.245,-1.566,-1.727,-4.670,-5.339,-5.992,-3.796,-2.292,0.000,-6.371,0.524,-1.149,-3.109,-4.390,-4.074,-0.066,-0.185,0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.403,0.112,-6.485,-5.796,-2.993,-2.296,-1.943,-4.774,-6.193,-4.815,-3.907,-2.396,0.317,-6.690,0.628,-1.358,-2.280,-4.615,-4.053,-0.047,-0.165,-0.001,535.048,336.269
82747.453,301.767,0.955,0.000,-0.482,0.112,-6.809,-4.793,-3.100,-2.296,-1.835,-5.293,-5.979,-5.350,-3.684,-2.396,0.000,-6.371,-0.209,-1.881,-2.902,-4.503,-4.053,-0.028,-0.154,0.001,535.048,336.269
82743.422,301.765,0.955,0.000,-0.482,0.432,-6.593,-4.570,-2.352,-2.192,-2.051,-4.567,-6.193,-5.564,-3.907,-1.771,-0.211,-6.690,0.838,-2.403,-2.902,-3.490,-4.053,-0.028,-0.154,-0.000,535.048,336.269
82747.453,301.764,0.955,0.000,-0.482,-0.048,-7.025,-4.904,-2.245,-1.566,-1.943,-5.086,-6.193,-6.207,-3.572,-1.771,0.423,-6.371,0.314,-1.881,-3.420,-4.503,-4.053,-0.028,-0.165,-0.001,535.048,336.269
82747.453,301.767,0.955,0.000,-0.482,0.272,-6.269,-5.350,-2.458,-1.357,-1.403,-4.982,-6.407,-5.350,-4.131,-2.188,0.211,-6.053,1.047,-1.358,-2.695,-5.291,-4.053,-0.028,-0.154,0.000,535.048,336.269
82743.422,301.765,0.955,0.000,-0.324,0.112,-6.701,-4.458,-3.527,-1.775,-1.943,-5.501,-5.873,-5.778,-3.237,-3.022,0.845,-6.053,0.105,-1.881,-3.213,-4.503,-4.064,-0.085,-0.175,-0.000,535.048,336.269
82771.641,301.770,0.956,0.386,0.071,0.432,-6.701,-5.127,-2.458,-1.983,-2.159,-5.292,-5.980,-5.136,-3.684,-2.292,-0.105,-6.053,-0.000,-1.567,-4.042,-4.503,-1.981,-0.047,-0.073,-0.001,535.048,336.269
82763.579,301.767,0.955,0.000,-0.166,0.272,-7.242,-5.127,-2.458,-1.566,-1.619,-5.500,-5.980,-5.136,-4.019,-2.501,-0.211,-6.160,0.105,-1.463,-2.695,-5.065,-1.992,-0.066,-0.073,-0.000,535.048,336.269
82763.579,301.770,0.955,0.000,-0.008,0.272,-6.593,-4.904,-3.100,-1.879,-1.943,-5.085,-6.407,-5.457,-3.237,-2.917,-0.000,-5.735,0.419,-1.567,-2.798,-3.827,-2.013,-0.066,-0.073,-0.000,535.048,336.269
82763.579,301.770,0.955,0.386,0.071,-0.048,-7.133,-4.347,-2.459,-2.296,-1.943,-4.981,-5.659,-5.564,-3.684,-2.292,-0.633,-6.160,0.209,-2.090,-3.317,-4.052,-1.992,-0.028,-0.083,-0.001,535.048,336.269
82763.579,301.768,0.955,0.000,-0.008,0.272,-6.377,-5.684,-2.886,-2.088,-2.267,-5.085,-5.980,-5.350,-4.465,-2.396,0.211,-7.009,0.419,-1.463,-3.317,-4.840,-2.023,-0.085,-0.083,-0.001,535.048,336.269
82763.579,301.772,0.955,0.000,-0.008,0.272,-6.485,-4.570,-3.314,-1.983,-2.051,-5.501,-5.980,-5.671,-4.130,-2.396,0.106,-6.160,-0.209,-1.776,-2.902,-5.178,-1.992,-0.066,-0.063,-0.001,535.048,336.269
82755.516,301.773,0.955,0.000,-0.008,0.592,-6.809,-4.458,-2.459,-2.401,-1.943,-5.086,-6.300,-5.457,-3.907,-2.917,-0.211,-6.372,0.628,-2.507,-3.006,-4.277,-2.013,-0.047,-0.083,-0.000,535.048,336.269
82755.516,301.770,0.955,0.000,-0.087,0.272,-7.566,-5.127,-2.886,-1.983,-2.483,-5.189,-5.766,-6.635,-4.019,-2.396,-0.422,-6.160,0.419,-1.672,-3.628,-4.728,-2.013,-0.047,-0.104,-0.001,535.048,336.269
82751.484,301.772,0.955,0.000,-0.008,0.112,-6.701,-6.130,-3.207,-1.983,-2.591,-5.293,-5.873,-5.243,-4.689,-3.022,-0.211,-6.903,0.628,-1.776,-3.213,-4.840,-2.002,-0.066,-0.083,0.001,535.048,336.269
82755.516,301.772,0.955,0.000,-0.008,-0.048,-7.350,-4.681,-2.993,-2.192,-2.159,-4.982,-6.727,-5.350,-3.907,-3.438,-0.422,-5.735,-0.000,-1.776,-3.213,-4.503,-1.981,-0.066,-0.083,-0.001,535.048,336.269
82751.484,301.772,0.955,0.000,-0.166,-0.048,-7.025,-5.127,-1.924,-3.132,-1.943,-4.982,-6.513,-5.671,-4.019,-2.501,-0.211,-6.478,0.733,-2.612,-3.524,-4.728,-1.992,-0.008,-0.104,-0.001,535.048,336.269
82759.547,301.772,0.955,0.000,-0.008,-0.208,-7.025,-5.461,-2.138,-1.670,-2.483,-5.086,-5.980,-6.207,-3.796,-2.396,-0.422,-6.160,0.628,-1.776,-3.835,-4.503,-2.013,-0.066,-0.093,-0.000,535.048,336.269
82755.516,301.773,0.955,0.000,-0.087,-0.208,-6.485,-5.127,-2.672,-1.775,-1.619,-5.708,-6.513,-4.922,-4.689,-3.022,-0.105,-6.797,0.209,-1.567,-2.591,-5.178,-1.961,-0.028,-0.093,0.000,535.048,336.269
82755.516,301.770,0.955,0.000,-0.166,-0.048,-7.133,-4.458,-2.993,-2.192,-2.267,-5.293,-6.193,-5.778,-3.349,-2.917,-0.105,-6.372,0.105,-1.776,-3.006,-3.940,-2.023,-0.028,-0.073,-0.000,535.048,336.269
82755.516,301.770,0.955,0.000,-0.166,-0.208,-6.917,-4.793,-2.245,-2.505,-1.835,-4.774,-5.766,-5.350,-4.019,-2.605,-1.054,-6.053,0.000,-1.881,-3.006,-3.940,-1.992,-0.028,-0.083,-0.000,535.048,336.269
82751.484,301.772,0.955,0.000,-0.245,-0.208,-6.701,-5.015,-2.779,-1.775,-2.591,-5.189,-6.086,-5.350,-4.131,-2.501,0.211,-6.903,0.524,-1.254,-3.317,-4.390,-2.002,-0.008,-0.093,-0.000,535.048,336.269
82751.484,301.772,0.955,0.000,-0.166,-0.048,-6.593,-4.681,-2.993,-2.401,-1.727,-5.708,-5.873,-5.564,-3.907,-2.396,-0.105,-5.841,-0.418,-1.463,-2.798,-5.516,-2.013,-0.066,-0.083,0.000,535.048,336.269
82751.484,301.773,0.955,0.000,-0.087,-0.208,-6.701,-4.904,-2.245,-2.192,-1.403,-4.878,-6.193,-5.671,-3.237,-2.292,-0.105,-5.841,0.524,-1.985,-3.420,-3.827,-1.992,-0.085,-0.104,-0.001,535.048,336.269
82751.484,301.770,0.955,0.000,-0.324,-0.048,-8.214,-5.015,-2.352,-1.879,-1.511,-5.086,-5.766,-5.885,-3.907,-2.084,-0.738,-6.372,0.314,-1.881,-2.591,-4.615,-1.971,-0.028,-0.073,-0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.324,-0.368,-6.809,-5.573,-3.100,-1.670,-2.159,-4.670,-5.659,-5.136,-3.684,-2.292,0.528,-6.691,0.733,-1.254,-3.006,-4.165,-2.002,-0.047,-0.104,0.000,535.048,336.269
82747.453,301.773,0.955,0.000,-0.008,0.112,-6.809,-4.570,-2.138,-1.775,-1.943,-4.462,-6.407,-5.136,-3.461,-2.292,-0.211,-5.947,0.628,-2.194,-2.591,-4.277,0.039,-0.066,0.028,0.000,535.048,336.269
82747.453,301.770,0.955,0.000,-0.008,-0.048,-7.350,-5.684,-2.565,-1.670,-1.835,-4.981,-5.659,-6.100,-3.349,-2.188,-0.316,-6.478,0.523,-1.567,-3.213,-4.728,0.039,-0.028,0.028,0.000,535.048,336.269
82747.453,301.773,0.955,0.000,-0.008,0.112,-6.809,-5.350,-2.352,-2.088,-1.511,-4.981,-5.873,-4.815,-3.907,-2.813,0.106,-6.584,0.419,-1.358,-3.006,-4.503,0.028,-0.066,0.018,-0.000,535.048,336.269
82747.453,301.770,0.955,0.561,0.150,0.432,-7.025,-4.570,-2.886,-2.088,-2.051,-4.877,-6.300,-5.136,-2.568,-2.605,0.211,-6.372,0.419,-1.463,-2.591,-4.615,0.028,-0.047,0.028,-0.000,535.048,336.269
82743.422,301.772,0.955,0.900,0.387,0.112,-7.025,-4.458,-2.138,-2.296,-1.619,-4.981,-6.086,-5.243,-3.461,-2.084,-0.105,-5.841,0.733,-2.299,-3.213,-4.953,0.049,-0.047,0.018,0.001,535.048,336.269
82743.422,301.772,0.955,0.386,0.071,-0.048,-6.269,-5.127,-2.672,-1.670,-2.267,-5.293,-5.873,-5.457,-4.130,-2.084,0.423,-5.947,0.419,-1.045,-3.628,-4.840,0.039,-0.066,0.018,-0.001,535.048,336.269
82747.453,301.772,0.955,0.561,0.150,0.272,-6.593,-4.570,-2.459,-1.983,-1.295,-5.501,-6.193,-5.350,-4.130,-2.292,-0.000,-6.372,1.047,-1.881,-2.177,-4.953,0.028,-0.047,0.028,-0.001,535.048,336.269
82743.422,301.773,0.955,0.561,0.150,0.112,-7.133,-4.681,-3.100,-1.775,-2.267,-5.086,-6.300,-5.350,-3.684,-2.813,0.106,-6.053,0.733,-1.672,-3.317,-4.165,0.028,-0.066,0.018,-0.002,535.048,336.269
82743.422,301.773,0.955,0.693,0.229,0.112,-7.133,-5.015,-2.031,-2.610,-1.727,-5.397,-5.766,-5.778,-4.131,-2.084,-0.527,-5.947,0.838,-2.090,-2.902,-4.277,0.028,-0.085,0.028,-0.000,535.048,336.269
82743.422,301.770,0.955,0.900,0.387,0.272,-6.053,-5.127,-2.672,-2.296,-2.591,-4.774,-5.766,-5.243,-3.796,-2.501,0.845,-6.478,0.733,-1.776,-3.109,-4.277,0.049,-0.047,0.018,0.000,535.048,336.269
82743.422,301.773,0.955,0.803,0.308,0.432,-7.133,-4.347,-2.779,-1.879,-1.727,-5.812,-5.766,-5.243,-3.572,-2.605,0.423,-6.053,0.419,-1.567,-2.695,-5.291,0.039,-0.066,0.008,0.000,535.048,336.269
82743.422,301.772,0.955,0.803,0.308,0.272,-6.809,-5.015,-2.886,-2.088,-2.375,-4.982,-6.300,-5.564,-3.461,-2.813,-0.316,-6.265,0.733,-1.567,-3.006,-4.165,0.039,-0.085,0.028,-0.001,535.048,336.269
82739.390,301.768,0.955,0.803,0.308,0.592,-7.566,-5.127,-2.672,-1.775,-1.943,-5.604,-6.086,-6.099,-4.131,-2.709,-0.738,-6.371,0.209,-1.358,-3.731,-4.728,0.039,-0.085,-0.002,-0.000,535.048,336.269
82739.390,301.773,0.955,0.693,0.229,0.432,-6.269,-5.684,-2.352,-1.775,-2.159,-5.086,-6.407,-5.029,-4.131,-2.396,-0.211,-6.902,0.105,-1.358,-3.317,-5.065,0.039,-0.066,0.028,0.001,535.048,336.269
82735.359,301.772,0.955,0.803,0.308,0.112,-6.917,-4.235,-3.421,-2.505,-1.835,-6.123,-6.300,-5.671,-4.019,-2.292,-0.105,-6.159,-0.105,-1.567,-3.109,-4.277,0.039,-0.085,0.008,0.000,535.048,336.269
82735.359,301.772,0.955,0.693,0.229,0.272,-6.809,-5.350,-2.352,-2.401,-1.403,-5.293,-6.086,-5.243,-3.907,-2.396,0.106,-6.159,0.524,-2.508,-2.902,-5.403,0.028,-0.047,0.018,-0.001,535.048,336.269
82739.390,301.772,0.955,0.561,0.150,0.272,-6.593,-5.015,-1.924,-2.610,-2.375,-5.293,-5.873,-5.778,-4.019,-2.188,-0.105,-6.690,0.314,-1.045,-3.109,-4.953,0.039,-0.105,0.018,-0.000,535.048,336.269
82739.390,301.773,0.955,0.693,0.229,0.112,-7.242,-5.461,-2.779,-1.879,-1.619,-5.189,-6.193,-5.136,-4.354,-2.188,-0.422,-6.371,0.838,-1.358,-3.006,-4.615,0.049,-0.028,0.039,0.000,535.048,336.269
82735.359,301.772,0.955,0.693,0.229,0.112,-7.350,-4.904,-3.206,-1.983,-1.619,-4.670,-5.873,-5.029,-4.242,-3.126,-0.211,-5.946,0.628,-1.672,-3.006,-4.615,0.028,-0.066,0.018,-0.000,535.048,336.269
