%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83013.525,302.209,0.957,0.000,-0.004,0.272,-4.756,-3.121,-0.428,-0.209,-0.324,-3.113,-4.805,-4.066,-1.786,-0.313,1.901,-4.247,2.199,-0.418,-1.347,-2.363,0.063,0.155,0.016,0.000,535.048,336.269
83017.556,302.207,0.957,0.000,-0.004,-0.208,-5.404,-2.786,-0.428,0.314,-0.432,-3.528,-3.630,-4.387,-1.786,-0.417,1.584,-4.566,2.408,0.000,-1.555,-3.151,0.063,0.136,0.006,0.000,535.048,336.269
83017.556,302.209,0.957,0.000,-0.004,-0.208,-5.080,-4.347,-0.855,-0.418,-0.540,-3.840,-3.951,-4.066,-3.014,-0.938,1.584,-5.203,2.094,0.209,-1.140,-2.701,0.105,0.117,0.006,-0.001,535.048,336.269
83009.494,302.215,0.957,0.396,0.075,-0.368,-4.756,-2.786,-1.283,0.105,-0.540,-3.009,-4.271,-3.745,-1.451,-1.146,1.479,-4.778,1.570,0.105,-1.658,-2.701,0.063,0.136,0.006,-0.000,535.048,336.269
83013.525,302.205,0.957,0.396,0.075,-0.208,-5.080,-3.009,-0.748,-1.253,-0.540,-3.528,-4.058,-4.708,-2.679,-0.208,1.268,-4.991,1.989,-0.627,-1.762,-2.926,0.063,0.136,0.006,-0.000,535.048,336.269
83009.494,302.205,0.957,0.000,-0.083,-0.368,-4.756,-3.567,-0.641,0.105,-1.079,-3.424,-3.737,-4.387,-2.009,-0.833,2.218,-5.203,1.466,0.105,-2.177,-2.026,0.063,0.117,0.016,0.000,535.048,336.269
83009.494,302.204,0.957,0.000,-0.083,-0.528,-4.864,-3.232,-0.534,-0.522,-0.432,-4.151,-4.271,-3.852,-2.344,-0.625,1.690,-4.672,2.094,-0.313,-1.244,-3.376,0.073,0.117,0.026,-0.000,535.048,336.269
83009.494,302.205,0.957,0.000,-0.083,-0.208,-4.540,-3.009,-0.855,-0.522,-0.972,-2.906,-4.164,-3.852,-1.898,-1.354,1.479,-4.141,2.408,-0.313,-1.555,-2.251,0.073,0.155,0.026,-0.000,535.048,336.269
83009.494,302.202,0.957,0.000,-0.083,-0.368,-5.620,-2.898,-0.428,-0.731,-0.324,-3.528,-3.524,-4.387,-2.790,-0.313,1.056,-4.778,2.094,0.523,-1.140,-2.589,0.053,0.136,0.016,0.000,535.048,336.269
83009.494,302.205,0.957,0.000,-0.004,-0.528,-4.540,-3.678,-0.641,0.000,-0.756,-3.009,-3.630,-3.424,-2.344,-0.729,1.690,-4.991,2.094,0.105,-1.347,-2.814,0.073,0.136,0.006,0.000,535.048,336.269
83009.494,302.207,0.957,0.000,-0.162,-0.048,-4.756,-2.786,-1.389,-0.209,-0.216,-3.632,-4.271,-4.066,-1.674,-0.833,1.690,-4.672,1.675,-0.000,-1.347,-2.702,0.053,0.117,0.006,-0.000,535.048,336.269
83013.525,302.207,0.957,0.000,-0.083,-0.848,-5.188,-2.675,-0.000,-0.626,-0.540,-3.113,-4.698,-3.424,-1.674,-0.313,1.796,-4.672,2.094,-0.836,-1.036,-2.251,0.042,0.155,0.006,0.000,535.048,336.269
83013.525,302.204,0.957,0.000,-0.083,-0.688,-5.296,-2.898,-0.534,0.314,-0.540,-3.943,-3.844,-4.922,-2.121,-0.729,2.007,-4.672,2.303,0.733,-1.866,-2.927,0.053,0.155,-0.005,0.000,535.048,336.269
83017.556,302.207,0.957,0.000,-0.241,-0.208,-4.864,-4.012,-0.534,0.000,-0.000,-3.528,-3.737,-3.531,-2.009,-0.208,1.479,-5.097,1.989,0.314,-1.451,-3.377,0.063,0.117,-0.015,-0.003,535.048,336.269
83009.494,302.205,0.957,0.000,-0.004,-0.368,-5.188,-3.121,-1.283,-0.731,-0.540,-3.113,-4.591,-4.066,-1.786,-1.667,1.690,-5.309,1.361,-0.104,-1.969,-2.927,0.053,0.098,-0.005,-0.000,535.048,336.269
83025.619,302.217,0.957,0.000,-0.004,-0.368,-4.648,-2.452,-1.496,0.314,-0.432,-3.840,-3.737,-4.066,-2.009,-0.521,2.113,-3.929,2.094,0.000,-1.347,-2.701,2.083,0.136,0.148,-0.001,535.048,336.269
