%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81566.255,300.654,0.945,0.672,0.213,-0.096,-7.998,-5.907,-3.421,-2.923,-2.699,-5.812,-6.834,-5.671,-4.354,-2.813,-0.844,-6.797,-0.314,-2.403,-3.213,-5.065,-6.990,0.012,-0.249,-0.000,535.048,336.269
81570.287,300.651,0.945,0.787,0.292,0.224,-7.566,-5.796,-3.207,-2.714,-3.238,-5.812,-6.407,-5.885,-4.577,-2.917,0.000,-6.903,-0.105,-2.194,-3.731,-4.953,-6.980,-0.007,-0.259,-0.001,535.048,336.269
81570.287,300.656,0.945,0.887,0.371,0.224,-7.782,-6.019,-3.207,-2.818,-2.267,-5.916,-6.834,-5.992,-4.131,-2.813,-0.844,-6.372,-0.418,-2.090,-3.109,-5.628,-6.990,-0.026,-0.259,0.001,535.048,336.269
81570.287,300.654,0.945,0.887,0.371,0.224,-7.782,-5.238,-3.634,-2.505,-2.807,-6.020,-7.047,-6.313,-4.019,-3.543,-0.633,-6.584,0.209,-2.507,-3.524,-4.503,-7.000,0.012,-0.249,-0.001,535.048,336.269
81562.224,300.651,0.945,0.787,0.292,0.384,-8.214,-5.461,-3.207,-2.818,-2.159,-5.501,-6.727,-6.099,-4.465,-2.292,-1.160,-6.903,-0.105,-2.299,-3.213,-4.953,-7.000,-0.007,-0.249,-0.000,535.048,336.269
81566.255,300.649,0.945,0.787,0.292,0.064,-6.809,-6.464,-2.993,-2.505,-2.699,-5.501,-6.513,-5.992,-4.354,-3.126,-0.105,-6.797,-0.105,-2.090,-3.213,-4.503,-6.990,0.012,-0.239,0.000,535.048,336.269
81574.318,300.680,0.945,1.206,0.688,0.064,-7.133,-6.687,-3.420,-2.088,-2.807,-5.604,-6.513,-6.100,-4.242,-2.605,-0.844,-7.328,-0.000,-1.985,-3.006,-4.728,-5.095,0.012,-0.198,0.000,535.048,336.269
81578.349,300.680,0.945,1.338,0.846,-0.256,-7.674,-5.461,-3.848,-2.505,-2.807,-6.434,-6.407,-5.885,-4.242,-3.126,-0.844,-7.009,-0.418,-2.090,-3.628,-4.728,-5.105,0.012,-0.198,-0.000,535.048,336.269
81574.318,300.680,0.945,1.274,0.767,0.064,-7.674,-5.796,-2.138,-2.818,-2.483,-5.500,-7.474,-5.671,-4.577,-2.605,-0.844,-7.222,-0.000,-2.612,-3.213,-5.065,-5.085,-0.007,-0.198,0.000,535.048,336.269
81570.287,300.678,0.945,1.338,0.846,0.064,-7.350,-5.461,-3.207,-2.192,-2.159,-5.604,-6.513,-6.207,-4.354,-2.709,-0.738,-6.903,-0.105,-1.672,-3.420,-5.065,-5.105,0.012,-0.198,0.001,535.048,336.269
81578.349,300.678,0.945,1.206,0.688,0.224,-7.242,-6.353,-3.527,-2.088,-2.159,-6.226,-6.727,-5.885,-4.800,-2.917,-0.844,-6.478,-0.000,-1.776,-3.109,-5.516,-5.095,0.031,-0.198,0.000,535.048,336.269
81574.318,300.678,0.945,1.206,0.688,-0.096,-7.674,-5.461,-4.276,-2.192,-2.699,-5.189,-6.407,-5.457,-4.242,-3.543,-0.844,-7.009,-0.000,-2.403,-3.317,-4.728,-5.116,0.031,-0.198,0.000,535.048,336.269
81578.349,300.680,0.945,1.274,0.767,0.064,-7.998,-5.907,-3.100,-3.340,-3.130,-5.708,-6.300,-5.778,-4.242,-2.188,-1.160,-6.903,-0.209,-2.090,-3.317,-4.503,-5.095,0.012,-0.188,0.000,535.048,336.269
81574.318,300.678,0.945,1.274,0.767,-0.096,-6.485,-6.576,-3.207,-2.610,-3.023,-5.708,-6.620,-5.671,-4.130,-2.605,-0.316,-7.434,0.209,-1.776,-4.146,-5.291,-5.105,0.012,-0.198,0.001,535.048,336.269
81566.255,300.677,0.945,1.338,0.846,0.064,-7.133,-5.684,-3.207,-3.027,-2.267,-6.539,-6.727,-5.564,-4.019,-3.022,-0.738,-5.947,-0.418,-2.090,-3.731,-5.178,-5.095,0.012,-0.188,0.001,535.048,336.269
81570.287,300.678,0.945,1.206,0.688,0.224,-7.350,-5.238,-3.634,-2.714,-2.591,-5.604,-7.474,-5.564,-4.019,-3.543,-1.054,-6.903,0.314,-2.612,-3.835,-4.503,-5.116,0.031,-0.188,0.000,535.048,336.269
81578.349,300.682,0.945,1.338,0.846,-0.096,-8.106,-5.796,-3.207,-3.027,-2.591,-6.020,-6.940,-6.742,-4.354,-2.813,-1.054,-6.372,0.628,-1.985,-3.213,-4.728,-5.105,0.012,-0.178,0.000,535.048,336.269
81574.318,300.678,0.945,1.206,0.688,0.064,-7.566,-6.019,-3.421,-2.818,-2.915,-6.020,-6.727,-6.099,-4.912,-3.022,-0.000,-7.328,-0.105,-1.985,-3.317,-4.840,-5.126,0.012,-0.188,0.001,535.048,336.269
81570.287,300.680,0.945,1.274,0.767,0.064,-7.242,-4.904,-3.955,-2.714,-2.483,-5.708,-6.727,-5.671,-4.242,-2.813,-1.054,-6.266,-0.209,-1.985,-3.109,-4.840,-5.105,0.031,-0.198,0.001,535.048,336.269
81570.287,300.680,0.945,1.338,0.846,0.064,-7.782,-5.796,-2.886,-3.340,-2.159,-5.812,-6.940,-5.350,-4.019,-2.917,-0.844,-6.903,-0.209,-2.612,-3.524,-5.178,-5.116,-0.026,-0.208,0.001,535.048,336.269
81574.318,300.682,0.945,1.206,0.688,0.064,-7.458,-5.350,-3.421,-2.714,-2.483,-5.293,-6.727,-5.885,-4.354,-3.126,-0.316,-6.903,0.000,-2.403,-4.146,-5.291,-5.085,0.012,-0.208,0.001,535.048,336.269
81574.318,300.680,0.945,1.274,0.767,-0.096,-7.674,-6.019,-3.955,-2.401,-2.051,-6.123,-6.620,-5.564,-4.465,-2.917,-0.738,-6.584,0.000,-1.985,-3.213,-5.628,-5.116,0.012,-0.208,0.001,535.048,336.269
81570.287,300.680,0.945,1.338,0.846,-0.096,-7.350,-5.238,-3.848,-2.401,-2.267,-5.812,-7.261,-6.206,-3.907,-3.438,-0.211,-6.903,-0.105,-2.612,-3.628,-4.953,-5.116,0.012,-0.198,0.000,535.048,336.269
81566.255,300.682,0.945,1.338,0.846,0.224,-7.890,-5.350,-2.779,-3.132,-2.483,-5.812,-6.620,-5.992,-4.800,-2.813,-1.054,-6.903,-0.314,-2.716,-3.420,-5.403,-5.105,0.012,-0.188,0.001,535.048,336.269
81566.255,300.677,0.945,1.338,0.846,-0.096,-7.350,-6.353,-3.314,-2.610,-2.807,-6.123,-6.940,-5.564,-4.242,-3.543,-0.527,-7.222,-0.209,-1.672,-3.731,-5.291,-5.095,-0.026,-0.188,0.000,535.048,336.269
81566.255,300.682,0.945,1.399,0.925,0.544,-7.674,-5.684,-3.314,-2.714,-2.807,-6.123,-6.940,-5.564,-4.354,-3.543,-0.844,-6.584,-0.627,-2.090,-3.213,-5.516,-5.105,-0.007,-0.178,-0.000,535.048,336.269
81570.287,300.703,0.945,1.206,0.688,-0.256,-7.566,-6.019,-3.099,-2.401,-2.267,-5.604,-6.727,-5.992,-5.135,-2.605,-0.316,-6.584,-0.105,-1.985,-3.109,-5.178,-2.888,0.012,-0.127,-0.000,535.048,336.269
81570.287,300.707,0.945,1.059,0.529,-0.096,-7.133,-5.015,-3.420,-3.236,-2.267,-5.707,-7.047,-5.671,-3.684,-3.647,-0.211,-6.691,-0.000,-1.985,-3.213,-5.065,-2.888,-0.007,-0.117,0.001,535.048,336.269
81566.255,300.704,0.945,0.887,0.371,-0.256,-7.782,-5.461,-2.993,-3.549,-3.238,-5.811,-6.513,-6.207,-4.577,-3.022,-1.265,-6.797,-0.000,-2.299,-3.317,-5.178,-2.909,0.031,-0.127,-0.000,535.048,336.269
81570.287,300.704,0.945,0.976,0.450,-0.416,-7.566,-6.241,-3.527,-3.027,-3.562,-5.811,-6.300,-6.207,-4.465,-2.813,-0.527,-7.753,-0.523,-2.090,-4.457,-5.291,-2.898,0.012,-0.117,0.000,535.048,336.269
81574.318,300.703,0.945,0.976,0.450,-0.416,-7.350,-5.796,-3.207,-3.027,-2.807,-6.226,-7.047,-5.778,-5.024,-3.022,-0.633,-6.691,-0.314,-2.403,-3.731,-5.516,-2.919,-0.007,-0.137,-0.000,535.048,336.269
81566.255,300.704,0.945,1.135,0.609,-0.256,-7.458,-5.684,-3.634,-3.027,-2.807,-5.501,-7.688,-5.671,-3.684,-3.438,-0.527,-7.115,0.733,-2.403,-3.835,-4.840,-2.898,-0.007,-0.107,0.000,535.048,336.269
81574.318,300.706,0.945,1.059,0.529,-0.256,-8.214,-5.350,-3.527,-2.714,-3.023,-6.227,-6.300,-6.528,-4.465,-2.813,-1.160,-7.009,0.105,-1.881,-3.939,-4.953,-2.909,0.012,-0.127,0.000,535.048,336.269
81574.318,300.704,0.945,1.135,0.609,-0.256,-7.458,-5.907,-3.741,-2.923,-3.454,-5.708,-7.047,-5.671,-4.577,-2.813,-0.527,-7.434,-0.000,-1.776,-3.213,-4.840,-2.929,0.012,-0.097,-0.000,535.048,336.269
81566.255,300.706,0.945,1.135,0.609,-0.096,-7.782,-5.238,-4.062,-2.610,-2.915,-6.331,-6.940,-5.885,-4.577,-3.334,-0.949,-6.584,-0.523,-1.776,-3.731,-5.065,-2.898,0.012,-0.117,-0.001,535.048,336.269
81570.287,300.707,0.945,0.976,0.450,-0.096,-7.350,-5.350,-2.779,-3.027,-2.807,-5.086,-7.154,-5.778,-3.796,-2.605,-0.316,-7.009,0.628,-2.925,-3.524,-4.615,-2.909,0.012,-0.137,0.001,535.048,336.269
81570.287,300.706,0.945,1.059,0.529,-0.096,-7.350,-5.127,-2.993,-2.401,-2.483,-5.501,-6.513,-6.207,-4.242,-2.292,-0.316,-6.584,-0.105,-1.776,-4.042,-4.953,-2.888,-0.007,-0.107,0.001,535.048,336.269
81570.287,300.704,0.945,1.059,0.529,-0.096,-7.242,-5.684,-3.421,-2.818,-2.699,-6.020,-6.407,-5.243,-5.135,-2.501,-0.211,-6.903,0.523,-1.567,-3.420,-5.065,-2.898,-0.007,-0.117,0.000,535.048,336.269
81566.255,300.707,0.945,0.976,0.450,-0.256,-7.674,-5.461,-4.062,-2.296,-1.943,-5.397,-7.047,-5.885,-3.907,-3.543,-0.527,-6.797,-0.418,-2.194,-3.317,-4.165,-2.898,0.012,-0.127,0.001,535.048,336.269
81566.255,300.704,0.945,0.976,0.450,-0.416,-7.782,-5.461,-2.459,-3.132,-2.051,-5.501,-6.834,-6.099,-3.796,-2.292,-0.738,-6.797,0.105,-2.716,-3.317,-4.503,-2.898,-0.026,-0.107,0.000,535.048,336.269
81562.224,300.706,0.945,0.976,0.450,-0.416,-7.242,-6.019,-2.993,-2.401,-2.915,-5.604,-6.620,-6.207,-4.465,-2.709,-0.527,-6.903,0.105,-2.090,-3.524,-4.503,-2.919,0.012,-0.127,-0.001,535.048,336.269
81562.224,300.706,0.945,0.887,0.371,-0.096,-7.566,-5.015,-3.421,-2.714,-1.619,-6.020,-6.513,-5.778,-4.354,-3.022,-0.844,-6.160,-0.523,-1.776,-2.902,-5.516,-2.919,0.012,-0.107,0.000,535.048,336.269
81562.224,300.706,0.945,1.059,0.529,-0.256,-7.890,-5.350,-3.314,-2.505,-2.483,-5.501,-6.620,-6.314,-4.019,-3.543,-1.265,-6.797,0.000,-2.403,-3.524,-4.165,-2.909,0.012,-0.117,0.000,535.048,336.269
81562.224,300.706,0.945,1.059,0.529,-0.256,-8.214,-5.238,-2.993,-2.714,-2.375,-5.604,-6.727,-5.671,-4.465,-2.813,-1.476,-6.797,-0.314,-2.090,-3.628,-4.728,-2.919,0.012,-0.127,0.000,535.048,336.269
81570.287,300.707,0.945,1.059,0.529,-0.096,-7.566,-6.353,-3.421,-2.923,-2.051,-5.708,-6.620,-5.457,-4.465,-2.396,-0.527,-7.540,-0.418,-1.881,-3.524,-4.953,-2.909,0.031,-0.117,-0.000,535.048,336.269
81558.192,300.706,0.945,0.976,0.450,-0.096,-7.566,-4.570,-3.207,-2.818,-1.943,-6.539,-6.300,-5.778,-4.354,-3.230,-0.316,-6.053,0.000,-2.090,-3.006,-5.178,-2.898,0.012,-0.107,0.000,535.048,336.269
81566.255,300.725,0.945,0.887,0.371,0.064,-7.566,-5.461,-3.741,-2.714,-3.238,-5.707,-7.368,-6.314,-3.796,-3.647,-0.316,-6.797,0.105,-2.090,-3.524,-4.165,-1.034,0.012,-0.025,0.000,535.048,336.269
81562.224,300.725,0.945,0.976,0.450,-0.256,-7.890,-5.796,-3.420,-3.027,-2.159,-4.981,-6.620,-6.100,-4.689,-2.917,-1.265,-6.797,0.105,-2.194,-3.524,-4.953,-1.003,0.012,-0.036,0.000,535.048,336.269
81562.224,300.725,0.945,0.976,0.450,0.224,-6.917,-6.799,-3.421,-2.714,-2.807,-5.707,-6.727,-5.457,-4.577,-2.813,-0.527,-7.646,0.105,-2.090,-3.939,-4.728,-1.003,0.012,-0.046,0.000,535.048,336.269
81566.255,300.727,0.945,1.059,0.529,0.064,-7.782,-5.461,-3.634,-2.610,-2.699,-6.538,-6.620,-5.992,-4.130,-3.543,-0.738,-6.584,-0.941,-2.507,-3.524,-5.065,-1.003,-0.026,-0.046,0.000,535.048,336.269
81566.255,300.727,0.945,0.887,0.371,-0.256,-7.566,-5.907,-3.314,-3.132,-2.591,-6.019,-6.940,-5.885,-4.242,-2.396,-0.738,-6.691,0.105,-3.030,-3.628,-4.503,-1.003,0.051,-0.036,-0.000,535.048,336.269
81570.287,300.725,0.945,0.976,0.450,-0.096,-7.890,-5.684,-2.886,-2.714,-2.483,-6.227,-6.727,-6.635,-4.354,-2.501,-0.844,-6.797,0.628,-2.090,-3.835,-5.178,-0.982,0.012,-0.036,-0.000,535.048,336.269
81566.255,300.727,0.945,0.672,0.213,0.064,-7.242,-6.130,-3.741,-2.296,-2.267,-5.397,-6.513,-5.457,-5.247,-2.709,-0.633,-6.903,0.733,-1.776,-2.902,-4.728,-1.003,0.031,-0.025,-0.001,535.048,336.269
81570.287,300.725,0.945,0.533,0.134,-0.096,-7.350,-4.904,-3.634,-2.818,-1.835,-6.020,-6.300,-5.671,-3.461,-3.126,-0.316,-6.160,-0.314,-1.985,-3.524,-4.503,-1.014,0.031,-0.036,-0.001,535.048,336.269
81558.192,300.727,0.945,0.787,0.292,-0.096,-7.782,-5.238,-2.886,-2.714,-2.159,-5.397,-6.620,-5.564,-4.131,-2.605,-0.738,-6.478,0.209,-2.716,-3.317,-4.615,-1.003,-0.007,-0.046,0.000,535.048,336.269
81566.255,300.728,0.945,0.533,0.134,-0.096,-7.133,-5.238,-3.314,-2.296,-2.591,-5.812,-6.086,-6.207,-4.242,-2.501,-0.422,-6.691,0.105,-1.463,-3.939,-4.840,-1.014,0.012,-0.036,-0.001,535.048,336.269
81566.255,300.727,0.945,0.887,0.371,-0.096,-7.350,-5.907,-3.741,-1.983,-1.943,-6.020,-6.513,-5.564,-5.247,-2.396,-0.633,-6.797,0.419,-2.194,-3.317,-5.628,-0.982,0.031,-0.046,-0.000,535.048,336.269
81562.224,300.727,0.945,0.533,0.134,0.064,-7.133,-5.350,-3.741,-2.505,-2.375,-5.708,-6.407,-5.778,-3.684,-3.647,-0.738,-7.115,-0.209,-1.985,-3.731,-4.728,-0.993,-0.007,-0.046,0.001,535.048,336.269
81562.224,300.725,0.945,0.887,0.371,0.224,-7.998,-5.684,-3.207,-3.132,-2.699,-5.708,-6.407,-6.421,-4.577,-2.188,-0.738,-6.903,-0.000,-2.821,-4.042,-4.503,-0.993,0.031,-0.046,-0.001,535.048,336.269
81566.255,300.728,0.945,0.887,0.371,0.064,-7.025,-5.907,-2.993,-2.923,-2.699,-5.293,-6.513,-5.885,-4.577,-2.605,-0.316,-7.434,0.209,-1.567,-3.731,-4.840,-0.972,0.012,-0.036,-0.000,535.048,336.269
81570.287,300.728,0.945,0.672,0.213,0.064,-7.458,-5.461,-3.421,-2.505,-2.483,-5.916,-6.300,-5.457,-3.572,-3.022,-0.316,-6.266,-0.209,-2.612,-3.420,-5.403,-1.024,-0.007,-0.036,0.000,535.048,336.269
81562.224,300.727,0.945,0.787,0.292,0.224,-7.458,-5.461,-2.993,-2.818,-2.375,-5.604,-7.474,-5.992,-3.684,-3.022,-0.844,-6.160,0.105,-2.925,-3.420,-4.728,-0.982,0.031,-0.036,0.000,535.048,336.269
81566.255,300.725,0.945,0.887,0.371,0.064,-7.998,-5.573,-2.993,-2.296,-2.375,-5.604,-6.300,-6.099,-4.800,-2.396,-0.422,-6.584,0.419,-2.090,-3.731,-4.953,-0.993,-0.007,-0.036,-0.001,535.048,336.269
81566.255,300.728,0.945,0.787,0.292,0.064,-6.917,-6.464,-3.421,-2.610,-2.699,-5.397,-6.513,-5.136,-4.465,-2.605,0.106,-6.797,0.419,-2.090,-3.109,-4.503,-0.993,0.012,-0.046,0.000,535.048,336.269
81562.224,300.727,0.945,0.887,0.371,0.224,-7.242,-4.681,-3.955,-2.192,-2.591,-5.812,-6.086,-5.992,-3.684,-2.917,-0.738,-5.735,-0.209,-1.985,-3.109,-4.277,-1.003,0.031,-0.046,0.000,535.048,336.269
81566.255,300.725,0.945,0.887,0.371,-0.096,-7.350,-5.238,-2.886,-3.236,-2.267,-5.397,-7.261,-5.457,-3.907,-2.188,-0.738,-7.115,0.209,-2.821,-3.317,-4.390,-1.003,-0.026,-0.015,-0.000,535.048,336.269
81582.381,300.769,0.945,0.976,0.450,-0.096,-7.350,-5.127,-3.954,-2.923,-2.915,-5.707,-6.834,-5.778,-3.572,-3.543,-0.738,-6.797,-0.000,-2.612,-3.524,-4.165,-0.077,0.012,-0.005,-0.000,535.048,336.269
81574.318,300.769,0.945,0.887,0.371,0.064,-8.430,-5.684,-2.993,-3.027,-2.699,-6.226,-6.620,-6.421,-4.689,-2.605,-1.054,-6.903,-0.105,-2.299,-2.902,-4.277,-0.056,0.012,0.005,-0.000,535.048,336.269
81578.349,300.765,0.945,0.887,0.371,-0.096,-7.242,-5.907,-3.207,-3.132,-3.454,-5.396,-6.940,-5.671,-4.465,-3.334,-0.105,-7.646,0.105,-1.985,-3.628,-4.953,-0.066,-0.026,-0.005,0.000,535.048,336.269
81574.318,300.769,0.945,1.059,0.529,0.064,-7.566,-5.127,-3.634,-2.296,-2.699,-6.434,-6.834,-5.564,-4.019,-2.813,-0.949,-6.266,-0.209,-2.194,-3.420,-5.516,-0.066,-0.007,0.015,0.000,535.048,336.269
81578.349,300.770,0.945,1.135,0.609,0.224,-7.566,-4.681,-3.314,-2.714,-2.483,-5.604,-6.727,-5.778,-4.130,-2.917,-0.633,-6.797,-0.000,-2.716,-3.213,-4.953,-0.045,0.012,0.015,0.000,535.048,336.269
81578.349,300.770,0.945,0.976,0.450,0.224,-7.890,-5.907,-3.527,-2.401,-2.591,-5.501,-6.513,-6.635,-4.354,-2.605,-0.633,-6.691,0.105,-1.672,-3.731,-4.728,-0.066,-0.026,-0.005,-0.000,535.048,336.269
81586.412,300.770,0.945,1.059,0.529,0.064,-6.917,-5.907,-3.421,-2.192,-2.483,-5.916,-6.727,-5.457,-4.354,-2.917,-1.054,-7.328,-0.000,-1.672,-3.317,-5.403,-0.077,-0.007,-0.005,-0.000,535.048,336.269
81578.349,300.770,0.945,1.059,0.529,-0.096,-7.674,-4.904,-4.169,-3.132,-2.483,-6.020,-6.834,-6.314,-3.796,-3.855,-0.633,-6.160,-0.523,-1.985,-3.213,-4.728,-0.077,-0.007,-0.005,-0.000,535.048,336.269
81578.349,300.772,0.945,1.135,0.609,0.064,-7.458,-5.573,-3.421,-3.445,-2.699,-5.916,-6.513,-5.778,-4.131,-2.292,-0.949,-6.584,-0.000,-2.821,-3.628,-4.390,-0.077,-0.007,-0.015,-0.000,535.048,336.269
81578.349,300.769,0.945,1.059,0.529,0.064,-7.133,-6.019,-3.314,-2.088,-2.591,-5.708,-6.620,-6.421,-4.465,-2.292,-0.316,-6.584,-0.000,-1.672,-3.628,-4.615,-0.066,-0.007,0.015,-0.000,535.048,336.269
81578.349,300.772,0.945,1.059,0.529,0.064,-7.782,-5.684,-3.421,-2.818,-2.807,-6.642,-6.727,-5.671,-4.465,-2.605,-0.316,-6.478,0.523,-2.403,-3.628,-5.291,-0.056,0.031,-0.005,0.000,535.048,336.269
81570.287,300.772,0.945,1.135,0.609,0.224,-7.566,-5.238,-3.741,-2.505,-2.591,-5.916,-6.727,-5.992,-4.354,-3.334,-1.054,-6.797,0.314,-2.090,-3.317,-4.277,-0.066,0.012,-0.005,-0.000,535.048,336.269
81574.318,300.772,0.945,1.206,0.688,-0.096,-8.106,-5.350,-3.421,-3.236,-2.159,-5.604,-6.513,-5.885,-4.242,-2.813,-1.371,-6.478,0.105,-2.403,-3.006,-4.953,-0.087,-0.007,0.005,0.000,535.048,336.269
81570.287,300.770,0.945,1.135,0.609,-0.096,-7.025,-5.573,-3.207,-2.818,-2.915,-5.708,-6.086,-5.885,-4.465,-2.917,-0.105,-7.646,0.105,-1.776,-3.628,-4.277,-0.087,-0.026,-0.005,0.001,535.048,336.269
81566.255,300.773,0.945,1.059,0.529,0.224,-7.350,-5.796,-3.314,-2.818,-1.835,-6.331,-6.727,-5.778,-4.019,-3.334,-0.949,-6.478,-0.314,-1.985,-3.109,-5.628,-0.066,-0.007,0.005,0.000,535.048,336.269
81574.318,300.772,0.945,1.206,0.688,0.224,-7.242,-4.570,-3.421,-2.818,-2.375,-5.916,-7.047,-5.992,-3.907,-2.917,-0.738,-6.478,0.419,-2.194,-3.628,-4.953,-0.056,0.012,0.005,-0.000,535.048,336.269
81574.318,300.775,0.945,1.135,0.609,0.224,-8.214,-5.684,-2.886,-2.192,-2.483,-5.501,-6.086,-6.421,-4.800,-2.709,-0.844,-6.691,-0.000,-2.403,-4.042,-4.840,-0.066,-0.026,0.005,0.000,535.048,336.269
81562.224,300.772,0.945,1.135,0.609,-0.096,-7.458,-6.464,-2.886,-2.610,-2.483,-5.708,-6.513,-5.457,-4.131,-2.709,-0.844,-6.797,0.209,-2.194,-3.317,-4.840,-0.087,-0.007,0.005,-0.001,535.048,336.269
81570.287,300.775,0.945,1.135,0.609,0.064,-7.242,-5.684,-3.848,-2.818,-2.591,-5.812,-6.407,-5.885,-3.796,-3.334,-0.738,-6.584,-0.627,-1.985,-4.042,-5.065,-0.066,0.012,-0.015,0.000,535.048,336.269
