%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82255.623,299.437,0.957,0.610,0.178,-0.304,-5.620,-2.898,-1.603,-0.731,-0.756,-4.255,-4.164,-3.531,-2.121,-0.834,1.162,-4.991,1.571,-0.313,-1.244,-2.476,-8.012,0.095,-0.500,0.001,535.048,336.269
82259.655,299.437,0.957,0.610,0.178,-0.624,-5.728,-3.789,-1.069,-0.835,-0.864,-3.633,-5.018,-4.280,-1.786,0.000,1.902,-4.779,2.094,-0.209,-1.244,-2.476,-8.033,0.095,-0.520,0.001,535.048,336.269
82251.592,299.438,0.957,0.610,0.178,-0.144,-5.620,-3.789,-0.641,-0.418,-0.540,-4.048,-4.164,-4.922,-1.451,-0.417,2.007,-4.567,2.303,0.314,-1.866,-2.364,-8.054,0.133,-0.500,0.001,535.048,336.269
82255.623,299.433,0.957,0.454,0.099,-0.144,-5.188,-3.567,-1.390,-0.104,-0.864,-3.633,-4.805,-4.066,-2.679,-0.521,2.007,-4.460,1.675,0.419,-0.829,-3.377,-8.054,0.095,-0.520,0.001,535.048,336.269
82259.655,299.435,0.957,0.454,0.099,-0.144,-5.080,-2.898,-1.710,-0.522,-0.756,-3.425,-4.485,-4.494,-1.451,-1.146,1.796,-4.142,2.094,0.105,-0.933,-2.589,-8.033,0.075,-0.490,0.001,535.048,336.269
82255.623,299.430,0.957,0.454,0.099,-0.144,-5.404,-3.344,-0.748,-0.626,-0.864,-3.217,-4.698,-4.173,-2.121,-0.104,1.056,-4.142,2.199,-0.836,-1.347,-2.026,-8.043,0.095,-0.510,0.000,535.048,336.269
82255.623,299.432,0.957,0.454,0.099,-0.144,-5.512,-3.789,-1.496,-0.626,-1.619,-4.463,-4.805,-4.601,-1.898,-0.417,2.430,-5.416,1.989,0.209,-2.488,-2.476,-8.043,0.095,-0.510,0.001,535.048,336.269
82251.592,299.438,0.957,0.454,0.099,-0.144,-5.728,-3.455,-0.641,-0.313,-0.000,-3.736,-4.591,-4.387,-2.679,-0.729,1.479,-4.567,1.780,-0.627,-1.451,-3.489,-8.033,0.095,-0.510,0.001,535.048,336.269
82255.623,299.435,0.957,0.733,0.257,0.176,-4.864,-3.121,-1.283,-0.939,-0.864,-3.736,-4.912,-4.066,-2.009,-1.355,1.585,-4.567,1.675,0.000,-1.555,-2.589,-8.022,0.133,-0.500,0.000,535.048,336.269
82255.623,299.437,0.957,0.454,0.099,-0.464,-6.269,-3.121,-0.534,-1.044,-0.756,-3.944,-3.844,-4.280,-2.344,-0.313,1.268,-4.142,2.408,0.209,-1.036,-2.139,-8.033,0.133,-0.490,0.000,535.048,336.269
82247.560,299.440,0.957,0.733,0.257,-0.304,-5.728,-3.901,-1.496,-0.626,-2.051,-4.151,-4.698,-4.815,-2.902,-0.938,1.057,-4.885,1.675,0.000,-2.591,-2.589,-6.023,0.210,-0.409,0.001,535.048,336.269
82251.592,299.437,0.957,0.838,0.336,-0.304,-5.620,-3.789,-1.924,-1.044,-1.295,-4.878,-4.591,-4.173,-2.790,-1.042,1.373,-4.779,1.570,0.000,-1.451,-3.715,-6.023,0.172,-0.409,0.001,535.048,336.269
82263.686,299.438,0.957,0.733,0.257,-0.464,-5.836,-3.455,-1.390,-0.835,-1.295,-3.425,-4.805,-4.387,-2.344,-1.876,1.373,-5.098,1.885,-0.418,-1.762,-2.814,-6.013,0.229,-0.409,0.001,535.048,336.269
82247.560,299.437,0.957,0.838,0.336,0.016,-6.377,-3.901,-1.069,-1.357,-0.972,-3.633,-4.485,-4.494,-2.567,-0.208,0.634,-4.460,1.780,0.105,-1.140,-2.814,-6.034,0.191,-0.409,0.002,535.048,336.269
82259.655,299.437,0.957,0.931,0.415,-0.144,-4.864,-4.012,-1.283,-1.044,-1.727,-3.944,-4.591,-4.601,-2.456,-1.146,1.690,-5.522,1.989,0.209,-1.762,-3.039,-6.023,0.172,-0.409,0.001,535.048,336.269
82255.623,299.438,0.957,0.838,0.336,-0.624,-5.620,-2.786,-1.603,-1.357,-1.079,-5.086,-4.378,-4.494,-2.902,-0.625,1.057,-4.248,1.152,-0.209,-1.555,-3.264,-6.023,0.229,-0.398,0.001,535.048,336.269
82255.623,299.437,0.957,0.931,0.415,-0.304,-5.512,-3.009,-0.962,-0.626,-0.864,-3.633,-4.485,-4.280,-2.121,-1.146,1.479,-4.673,1.989,-0.731,-1.658,-2.814,-6.002,0.191,-0.398,0.002,535.048,336.269
82247.560,299.438,0.957,0.733,0.257,-0.304,-6.053,-3.789,-1.603,-1.044,-1.295,-3.114,-4.164,-5.671,-2.567,-0.729,1.057,-5.098,1.570,0.209,-1.866,-3.152,-6.034,0.191,-0.398,0.001,535.048,336.269
82251.592,299.438,0.957,0.838,0.336,-0.304,-5.836,-4.458,-1.924,-0.626,-0.972,-3.840,-4.591,-3.959,-2.903,-1.042,2.324,-5.416,1.989,0.419,-1.555,-2.814,-6.034,0.172,-0.409,0.000,535.048,336.269
82251.592,299.432,0.957,1.094,0.573,-0.304,-5.296,-2.786,-1.924,-0.731,-0.648,-4.567,-4.378,-4.494,-1.228,-1.355,1.479,-4.567,1.047,0.000,-1.555,-2.927,-6.034,0.210,-0.409,0.000,535.048,336.269
82259.655,299.438,0.957,0.931,0.415,-0.464,-5.512,-3.344,-0.962,-0.835,-0.756,-4.151,-4.912,-4.280,-2.344,-0.729,1.690,-4.779,1.989,-1.567,-1.555,-2.476,-6.034,0.210,-0.398,0.001,535.048,336.269
82255.623,299.437,0.957,0.733,0.257,-0.304,-5.945,-3.455,-0.855,-0.522,-1.079,-3.633,-4.805,-4.922,-1.675,-0.729,1.796,-4.567,1.780,0.105,-1.762,-2.927,-6.034,0.229,-0.409,0.002,535.048,336.269
82255.623,299.440,0.957,0.931,0.415,-0.304,-5.080,-4.124,-1.283,-0.418,-0.540,-3.633,-4.485,-3.424,-2.233,-0.834,1.585,-4.567,1.570,0.314,-0.622,-2.927,-6.023,0.229,-0.398,0.001,535.048,336.269
82247.560,299.438,0.957,0.931,0.415,-0.464,-5.296,-3.121,-1.710,-0.835,-0.864,-3.217,-4.164,-4.173,-1.563,-1.667,1.902,-4.673,2.199,-0.209,-1.036,-2.364,-6.023,0.229,-0.409,0.001,535.048,336.269
82255.623,299.440,0.957,0.931,0.415,-0.304,-5.728,-3.567,-1.496,-1.253,-1.079,-3.633,-4.805,-4.494,-2.568,-0.208,0.845,-4.779,1.466,-0.522,-1.451,-2.927,-6.002,0.249,-0.429,0.001,535.048,336.269
82251.592,299.442,0.957,1.016,0.494,-0.624,-5.512,-4.012,-1.176,-0.939,-1.943,-4.151,-4.271,-4.708,-2.568,-0.417,1.796,-4.779,1.570,-0.313,-1.658,-2.814,-6.034,0.249,-0.409,0.001,535.048,336.269
82259.655,299.440,0.957,0.931,0.415,-0.304,-5.512,-3.455,-1.176,-0.835,-0.216,-4.774,-4.912,-3.852,-2.679,-0.729,1.479,-4.779,1.570,-0.209,-1.451,-3.715,-6.044,0.191,-0.398,0.001,535.048,336.269
82259.655,299.437,0.957,0.931,0.415,-0.304,-5.836,-3.121,-1.176,-1.044,-0.540,-3.736,-4.805,-4.280,-1.898,-1.250,1.479,-4.354,1.885,-0.418,-1.762,-2.702,-6.023,0.191,-0.409,0.001,535.048,336.269
82247.560,299.442,0.957,0.931,0.415,-0.304,-6.161,-3.232,-1.176,-1.357,-1.187,-3.944,-4.591,-4.922,-3.126,-0.729,0.211,-4.460,1.466,-0.522,-1.451,-2.927,-6.044,0.191,-0.409,0.002,535.048,336.269
82251.592,299.438,0.957,1.094,0.573,-0.464,-5.620,-4.793,-1.603,-0.939,-1.835,-4.151,-4.912,-4.494,-3.014,-1.355,1.796,-5.629,2.199,0.209,-1.762,-3.152,-5.982,0.210,-0.429,0.001,535.048,336.269
82247.560,299.442,0.957,0.733,0.257,0.176,-5.512,-3.232,-1.496,-1.044,-0.864,-3.944,-4.485,-4.601,-2.121,-1.980,1.373,-4.036,1.780,-0.209,-1.451,-3.039,-3.993,0.210,-0.277,-0.001,535.048,336.269
82251.592,299.443,0.957,0.733,0.257,0.016,-5.836,-3.455,-1.389,-1.461,-1.187,-3.944,-4.591,-4.601,-2.456,-0.625,0.845,-4.991,1.466,-0.209,-1.762,-2.702,-4.003,0.191,-0.266,0.001,535.048,336.269
82247.560,299.442,0.957,0.733,0.257,0.336,-4.648,-4.458,-1.390,-0.418,-1.835,-3.840,-4.698,-4.601,-3.125,-0.729,1.373,-5.735,1.570,-0.313,-1.658,-2.927,-4.014,0.229,-0.277,0.001,535.048,336.269
82243.529,299.443,0.957,0.610,0.178,0.176,-5.188,-3.455,-1.069,-0.835,-1.187,-4.982,-4.485,-4.280,-2.232,-1.459,0.951,-4.142,1.466,-0.522,-2.073,-3.152,-4.014,0.172,-0.256,0.001,535.048,336.269
82239.498,299.445,0.957,0.610,0.178,-0.144,-5.620,-3.232,-1.283,-1.044,-1.187,-4.048,-5.019,-4.494,-2.121,-0.938,0.845,-4.460,2.094,-0.836,-1.866,-2.927,-4.024,0.172,-0.277,0.001,535.048,336.269
82247.560,299.440,0.957,0.733,0.257,-0.144,-6.377,-4.012,-1.603,-0.939,-0.972,-3.943,-4.485,-5.243,-2.121,-1.250,1.056,-4.779,1.675,0.000,-1.969,-3.039,-4.024,0.172,-0.277,0.000,535.048,336.269
82243.529,299.442,0.957,0.454,0.099,-0.304,-5.836,-4.347,-1.710,-1.044,-0.972,-4.255,-4.591,-4.066,-2.902,-0.938,1.479,-5.098,1.570,-0.104,-1.451,-3.039,-4.003,0.210,-0.266,0.000,535.048,336.269
82239.498,299.440,0.957,0.838,0.336,-0.464,-5.836,-3.455,-2.031,-0.626,-0.648,-4.047,-4.912,-4.601,-1.897,-1.250,0.845,-4.460,1.885,-0.522,-1.969,-2.364,-4.024,0.191,-0.266,0.001,535.048,336.269
82247.560,299.443,0.957,0.454,0.099,-0.144,-6.053,-3.344,-0.855,-1.357,-0.864,-3.943,-4.271,-4.601,-2.009,-0.834,1.162,-4.991,1.675,-0.836,-1.658,-2.814,-4.014,0.172,-0.287,0.001,535.048,336.269
82247.560,299.442,0.957,0.610,0.178,0.016,-5.188,-3.344,-1.069,-0.104,-1.295,-4.255,-4.485,-4.494,-2.344,-0.729,1.479,-4.673,1.780,0.000,-1.866,-2.702,-4.024,0.210,-0.256,0.001,535.048,336.269
82247.560,299.443,0.957,0.610,0.178,0.016,-5.404,-3.232,-1.176,-0.835,-0.648,-4.462,-4.912,-4.173,-2.456,-1.146,1.268,-4.779,1.675,-0.313,-1.244,-3.715,-4.003,0.172,-0.287,0.000,535.048,336.269
82235.466,299.445,0.957,0.610,0.178,-0.304,-5.945,-3.344,-0.962,-0.731,-0.864,-3.321,-5.232,-4.601,-1.675,-1.146,1.796,-4.567,1.675,-0.313,-1.658,-2.927,-4.014,0.229,-0.287,0.001,535.048,336.269
82251.592,299.440,0.957,0.203,0.020,-0.304,-6.377,-3.121,-1.176,-1.253,-0.972,-4.255,-4.591,-4.815,-1.898,-0.521,0.951,-5.098,2.094,0.000,-1.555,-2.814,-4.024,0.191,-0.277,0.001,535.048,336.269
82247.560,299.442,0.957,0.454,0.099,-0.144,-5.620,-4.012,-1.283,-0.835,-1.511,-3.840,-4.378,-4.601,-2.568,-0.938,1.479,-5.416,1.780,-0.209,-1.866,-3.039,-4.024,0.210,-0.277,0.001,535.048,336.269
82251.592,299.445,0.957,0.610,0.178,-0.304,-5.728,-4.012,-1.924,-1.566,-1.511,-5.189,-5.232,-4.708,-2.344,-1.459,0.951,-4.991,1.152,-0.836,-2.280,-3.715,-4.003,0.229,-0.246,0.001,535.048,336.269
82255.623,299.443,0.957,0.203,0.020,0.016,-6.053,-4.012,-1.390,-2.088,-1.619,-4.358,-6.086,-4.922,-2.679,-1.875,0.845,-5.204,2.094,-1.672,-2.488,-3.489,-4.014,0.210,-0.287,0.000,535.048,336.269
82247.560,299.446,0.957,0.454,0.099,-0.144,-6.701,-4.681,-2.138,-1.357,-1.835,-5.189,-5.339,-6.313,-3.237,-0.938,0.423,-5.629,0.733,-1.045,-3.006,-4.165,-3.993,0.229,-0.277,0.000,535.048,336.269
82255.623,299.443,0.957,0.203,0.020,-0.304,-6.377,-5.461,-2.138,-1.670,-1.835,-5.500,-5.766,-5.778,-4.019,-1.667,-0.105,-6.372,0.524,-1.463,-2.695,-4.390,-4.003,0.210,-0.277,-0.000,535.048,336.269
82243.529,299.443,0.957,0.000,-0.059,-0.304,-7.025,-5.015,-3.741,-1.461,-2.591,-5.396,-5.552,-5.564,-2.791,-2.813,0.106,-6.584,-0.209,-1.776,-3.109,-4.390,-3.993,0.210,-0.266,0.001,535.048,336.269
82251.592,299.445,0.957,0.454,0.099,-0.304,-7.350,-5.238,-1.924,-2.714,-2.159,-6.226,-6.407,-5.992,-3.796,-1.771,-0.211,-6.478,0.209,-2.403,-2.695,-4.165,-3.993,0.172,-0.287,0.001,535.048,336.269
82243.529,299.443,0.957,0.000,-0.138,-0.144,-5.080,-3.678,-1.176,-0.731,-1.727,-3.736,-4.271,-4.280,-2.567,-0.313,1.373,-5.098,1.780,0.000,-2.177,-3.039,-2.046,-0.059,-0.144,-0.000,535.048,336.269
82247.560,299.448,0.957,0.000,-0.059,-0.144,-5.404,-3.455,-1.390,-0.731,-1.079,-4.151,-4.591,-4.173,-2.009,-0.729,1.585,-4.567,1.989,-0.104,-1.762,-2.927,-2.046,-0.078,-0.165,-0.001,535.048,336.269
82243.529,299.446,0.957,0.000,-0.138,0.176,-5.296,-3.009,-0.855,-0.939,-0.648,-3.529,-5.125,-4.173,-2.009,-1.146,1.585,-4.460,2.303,-0.522,-1.866,-2.364,-2.046,-0.059,-0.144,-0.000,535.048,336.269
82243.529,299.450,0.957,0.000,-0.059,0.016,-6.161,-3.678,-0.534,-1.461,-0.972,-4.255,-4.164,-4.601,-3.125,-0.729,1.162,-4.460,1.885,-0.209,-1.244,-2.139,-2.046,-0.040,-0.144,-0.001,535.048,336.269
82243.529,299.446,0.957,0.203,0.020,-0.304,-4.864,-4.124,-1.390,-0.522,-0.756,-3.944,-4.591,-3.852,-2.232,-1.250,1.479,-4.991,1.780,0.314,-1.658,-2.927,-2.046,-0.059,-0.124,-0.000,535.048,336.269
82243.529,299.450,0.957,0.610,0.178,0.176,-5.836,-3.455,-1.817,-0.939,-0.648,-4.463,-3.524,-3.959,-2.009,-1.250,1.373,-4.248,1.256,-0.209,-1.762,-3.489,-2.046,-0.059,-0.155,-0.001,535.048,336.269
82247.560,299.446,0.957,0.000,-0.138,0.016,-5.404,-3.232,-0.641,-0.939,-0.972,-3.840,-5.232,-4.387,-2.009,-0.521,0.951,-4.779,2.303,-0.836,-1.036,-2.702,-2.046,-0.059,-0.155,0.000,535.048,336.269
82251.592,299.446,0.957,0.000,-0.059,-0.144,-5.512,-3.567,-0.855,-0.626,-0.864,-3.529,-4.591,-4.815,-2.456,-0.313,1.585,-4.567,1.466,0.314,-2.073,-3.264,-2.036,-0.078,-0.124,-0.001,535.048,336.269
82247.560,299.446,0.957,0.203,0.020,0.016,-5.728,-3.901,-1.496,-0.626,-1.079,-4.670,-4.591,-4.494,-3.349,-1.146,1.268,-4.779,1.675,-0.104,-1.347,-3.039,-2.067,-0.040,-0.144,-0.001,535.048,336.269
82239.498,299.445,0.957,0.454,0.099,-0.144,-5.512,-3.232,-1.710,-1.148,-0.972,-4.048,-5.125,-4.387,-1.898,-1.563,1.479,-4.248,1.256,0.105,-2.073,-2.476,-2.036,-0.021,-0.124,0.000,535.048,336.269
82247.560,299.446,0.957,0.000,-0.059,-0.144,-5.945,-3.009,-1.069,-1.775,-0.864,-4.048,-5.232,-4.922,-2.679,-0.729,1.162,-4.354,2.199,-0.731,-2.073,-2.251,-2.036,-0.078,-0.134,0.000,535.048,336.269
82247.560,299.446,0.957,0.000,-0.059,-0.464,-5.404,-3.678,-1.390,-0.418,-1.187,-3.529,-4.912,-5.136,-2.456,-0.834,1.585,-4.567,1.989,0.209,-1.866,-2.589,-2.046,-0.078,-0.134,0.000,535.048,336.269
82247.560,299.448,0.957,0.000,-0.059,-0.144,-5.296,-3.121,-1.176,-0.731,-0.432,-4.151,-4.271,-4.387,-2.791,-0.834,1.902,-4.460,1.989,0.314,-1.451,-3.039,-2.036,-0.059,-0.144,-0.000,535.048,336.269
82247.560,299.446,0.957,0.000,-0.059,-0.464,-5.404,-3.344,-1.496,-0.522,-0.756,-3.633,-5.018,-4.815,-1.898,-1.250,1.268,-4.460,1.466,-0.313,-1.658,-2.364,-2.046,-0.059,-0.155,-0.000,535.048,336.269
82247.560,299.448,0.957,0.000,-0.059,0.016,-6.053,-3.455,-1.069,-0.939,-0.540,-3.736,-4.591,-4.708,-2.568,-0.313,1.056,-4.567,1.780,-0.836,-1.451,-2.251,-2.046,-0.059,-0.124,-0.001,535.048,336.269
82247.560,299.448,0.957,0.203,0.020,-0.464,-5.296,-4.012,-0.855,-0.209,-1.295,-3.529,-4.805,-4.387,-2.344,-0.729,1.479,-5.735,2.199,-0.104,-1.451,-2.702,-2.025,-0.059,-0.134,-0.000,535.048,336.269
82243.529,299.446,0.957,0.454,0.099,0.016,-5.404,-3.789,-1.603,-1.044,-0.648,-4.463,-3.737,-4.494,-2.009,-1.250,1.479,-4.673,1.361,-0.209,-1.244,-3.264,-2.046,-0.098,-0.124,-0.000,535.048,336.269
82247.560,299.450,0.957,0.203,0.020,0.016,-5.296,-2.898,-0.641,-0.835,-1.079,-3.944,-5.339,-4.922,-2.456,-1.042,1.268,-4.673,1.885,-0.627,-1.140,-2.251,-2.036,-0.078,-0.134,-0.001,535.048,336.269
82239.498,299.446,0.957,0.000,-0.138,-0.144,-6.053,-3.678,-0.855,-0.939,-1.295,-3.944,-4.378,-4.601,-2.121,-1.146,0.740,-4.779,1.989,0.209,-1.762,-2.814,-2.015,-0.040,-0.134,-0.000,535.048,336.269
82239.498,299.445,0.957,0.454,0.099,-0.464,-5.188,-4.347,-1.176,-1.044,-0.756,-4.048,-4.591,-4.066,-2.568,-1.146,1.268,-4.885,1.989,0.000,-1.762,-2.589,-2.036,-0.078,-0.144,-0.001,535.048,336.269
82259.655,299.453,0.957,0.000,-0.059,0.336,-5.188,-4.124,-1.283,-0.313,-1.079,-4.255,-3.951,-4.494,-2.790,-1.042,1.690,-5.416,1.466,0.105,-1.555,-2.589,0.057,-0.098,-0.012,-0.001,535.048,336.269
82263.686,299.454,0.957,0.610,0.178,0.176,-5.945,-3.009,-1.390,-0.626,-1.511,-4.048,-4.591,-3.959,-1.897,-0.938,1.373,-4.248,1.675,0.000,-1.555,-3.039,0.078,-0.040,0.008,0.001,535.048,336.269
82255.623,299.454,0.957,0.000,-0.059,-0.144,-5.404,-2.898,-0.748,-1.148,-1.295,-3.425,-5.018,-3.959,-2.344,-0.938,1.268,-5.522,2.408,-0.836,-1.762,-2.476,0.057,-0.078,0.008,0.000,535.048,336.269
82263.686,299.451,0.957,0.203,0.020,0.176,-6.161,-3.901,-0.855,-0.835,-1.727,-4.048,-4.591,-5.136,-2.456,-1.042,1.690,-4.354,1.780,-0.104,-2.280,-2.814,0.036,-0.078,-0.002,0.001,535.048,336.269
82255.623,299.454,0.957,0.000,-0.138,0.336,-5.512,-4.570,-1.069,-0.418,-0.972,-3.840,-4.698,-4.173,-3.237,-0.834,1.690,-4.991,1.466,0.209,-1.244,-3.152,0.057,-0.098,0.008,0.001,535.048,336.269
82255.623,299.458,0.957,0.454,0.099,0.336,-5.728,-3.121,-2.352,-1.357,-0.972,-3.840,-4.591,-4.066,-2.009,-1.459,1.162,-4.248,1.675,-0.209,-1.866,-2.814,0.068,-0.078,0.008,0.000,535.048,336.269
82255.623,299.454,0.957,0.000,-0.059,0.016,-6.053,-3.232,-0.855,-1.044,-0.972,-3.736,-5.018,-4.173,-2.009,-0.417,0.951,-4.248,1.570,-0.627,-1.762,-2.927,0.057,-0.078,-0.012,0.001,535.048,336.269
82263.686,299.450,0.957,0.000,-0.059,0.016,-5.512,-4.124,-0.641,-0.731,-1.511,-3.736,-4.698,-4.815,-2.121,-0.521,1.479,-5.416,1.256,0.209,-2.280,-2.702,0.057,-0.117,-0.012,-0.001,535.048,336.269
82259.655,299.450,0.957,0.000,-0.296,0.336,-5.836,-3.121,-1.283,-0.731,-0.216,-4.359,-5.125,-4.066,-2.679,-0.521,1.585,-4.673,1.780,-0.104,-1.347,-3.264,0.057,-0.078,0.008,-0.000,535.048,336.269
82263.686,299.453,0.957,0.000,-0.059,0.336,-6.053,-3.344,-1.603,-1.357,-0.540,-3.529,-5.018,-4.601,-2.233,-1.355,1.585,-4.885,1.675,-0.418,-1.866,-2.814,0.047,-0.078,-0.012,0.000,535.048,336.269
82259.655,299.448,0.957,0.454,0.099,-0.304,-6.377,-3.567,-1.176,-1.253,-0.432,-3.736,-4.485,-4.708,-3.237,-0.521,0.317,-4.460,1.466,-0.418,-1.555,-2.364,0.057,-0.078,-0.002,-0.000,535.048,336.269
82255.623,299.451,0.957,0.000,-0.059,0.336,-5.296,-4.347,-1.390,-0.835,-1.511,-4.048,-4.591,-4.280,-2.456,-1.042,2.007,-5.310,1.675,0.000,-1.658,-2.814,0.047,-0.059,0.008,-0.001,535.048,336.269
82263.686,299.448,0.957,0.000,-0.138,0.016,-5.620,-3.455,-1.924,-0.731,-0.864,-5.189,-4.485,-4.387,-2.121,-1.146,1.268,-4.036,0.838,-0.313,-1.036,-3.152,0.057,-0.059,-0.022,-0.001,535.048,336.269
82267.717,299.448,0.957,0.000,-0.217,0.016,-6.053,-3.009,-1.176,-1.775,-1.187,-3.529,-5.125,-4.601,-2.344,-1.042,1.373,-4.673,1.885,-1.254,-1.451,-3.264,0.036,-0.078,-0.002,0.001,535.048,336.269
82263.686,299.450,0.957,0.000,-0.059,0.176,-6.161,-3.567,-1.496,-0.626,-1.079,-3.944,-4.698,-5.029,-2.121,-0.625,0.528,-4.673,1.885,0.105,-2.177,-3.152,0.047,-0.098,-0.002,-0.000,535.048,336.269
82267.717,299.451,0.957,0.000,-0.059,0.176,-5.188,-3.901,-1.176,-0.731,-1.079,-4.048,-4.271,-4.173,-2.791,-0.834,1.902,-4.779,1.885,0.105,-1.451,-3.152,0.026,-0.098,-0.012,0.001,535.048,336.269
82267.717,299.450,0.957,0.610,0.178,0.496,-5.728,-3.901,-1.283,-0.835,-1.079,-3.944,-4.912,-4.066,-2.344,-1.042,1.479,-5.204,2.094,0.000,-1.658,-2.476,0.047,-0.078,-0.012,-0.001,535.048,336.269
82271.749,299.450,0.957,0.000,-0.375,0.016,-5.836,-3.567,-0.428,-1.253,-0.864,-3.633,-4.485,-4.494,-2.456,-0.834,0.528,-4.673,1.885,-0.940,-1.451,-2.814,0.016,-0.059,-0.002,0.000,535.048,336.269
82263.686,299.448,0.957,0.203,0.020,0.016,-5.620,-3.678,-1.710,-0.731,-1.403,-4.359,-4.271,-5.136,-2.344,-0.729,1.373,-5.629,1.570,-0.209,-2.384,-2.927,0.016,-0.059,0.008,0.000,535.048,336.269
82267.717,299.450,0.957,0.610,0.178,0.176,-5.620,-3.901,-1.496,-0.835,-0.864,-4.567,-4.698,-4.494,-3.461,-0.834,1.902,-4.673,1.780,-0.209,-1.347,-3.827,0.016,-0.098,-0.002,-0.000,535.048,336.269
