%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81812.17,302.268,0.943,0,-0.063,0.256,-3.675,-1.783,0.214,0.732,0.216,-2.179,-3.203,-3.531,-0.781,0.104,2.535,-3.186,3.246,1.361,-0.104,-1.576,-6.091,-0.022,-0.396,0.002,535.048,336.269
81824.264,302.265,0.943,0,-0.142,0.096,-4.648,-2.006,0.321,0,0.216,-2.179,-2.456,-3.424,-0.893,0.835,2.007,-3.292,3.455,1.256,-0.311,-1.238,-6.102,-0.022,-0.406,0.001,535.048,336.269
81820.233,302.268,0.943,0,-0.142,0.256,-4.107,-2.563,0.107,0.314,0.216,-2.387,-2.669,-2.889,-1.228,0.522,2.641,-4.035,3.036,1.151,-0.518,-1.351,-6.102,-0.003,-0.396,0.002,535.048,336.269
81820.233,302.267,0.943,0,-0.063,0.256,-3.674,-1.337,-0.321,0.941,0.324,-2.698,-2.776,-3.21,-0.781,0.313,2.958,-3.292,2.618,1.779,-0.726,-1.688,-6.091,-0.022,-0.386,0.002,535.048,336.269
81824.264,302.265,0.943,0,-0.063,-0.064,-4.323,-1.783,0.214,0.105,0.433,-2.283,-2.99,-3.317,-1.339,0.522,3.275,-3.398,3.35,0.419,-0.207,-2.138,-6.112,-0.003,-0.396,0.002,535.048,336.269
81816.201,302.267,0.943,0,-0.221,0.256,-4.323,-2.229,-0.214,0.836,0.216,-2.179,-2.563,-3.531,-0.781,0.939,2.746,-3.186,3.35,1.674,-0.933,-1.351,-6.112,-0.022,-0.416,0.002,535.048,336.269
81820.233,302.278,0.943,0.448,0.095,0.256,-3.566,-1.895,0.321,0.732,0.324,-2.386,-2.349,-2.889,-1.451,1.148,2.852,-3.717,3.56,2.093,-0.207,-2.138,-4.051,-0.022,-0.274,0.002,535.048,336.269
81816.201,302.275,0.943,0,-0.142,0.256,-3.674,-2.118,-0.534,0.523,0,-2.49,-2.883,-3.638,-0.335,-0.104,2.535,-3.398,2.827,1.151,-0.415,-1.463,-4.04,-0.022,-0.264,0.001,535.048,336.269
81820.233,302.278,0.943,0,-0.142,0.256,-3.998,-1.56,0.535,0,0.649,-2.594,-2.669,-3.103,-0.893,0.731,2.43,-3.61,3.455,0.837,-0.104,-1.801,-4.051,-0.022,-0.274,0.001,535.048,336.269
81812.17,302.278,0.943,0,-0.063,0.096,-3.782,-2.452,0,0.836,-1.295,-2.386,-2.99,-3.424,-0.558,0.522,2.535,-3.929,3.455,1.674,-1.14,-1.576,-4.04,-0.041,-0.254,0.001,535.048,336.269
81800.076,302.28,0.943,0,-0.221,-0.064,-3.89,-2.229,0.642,1.046,0.433,-3.009,-3.31,-3.531,-1.005,0.731,3.275,-3.186,3.036,1.465,0,-2.251,-4.04,-0.022,-0.254,0.002,535.048,336.269
81816.201,302.283,0.943,0,-0.221,-0.064,-4.323,-1.449,0.428,0.209,0.216,-1.868,-3.417,-3.103,-0.446,0,3.063,-3.504,3.56,0.837,-0.415,-1.238,-4.04,-0.041,-0.264,0.001,535.048,336.269
81812.17,302.28,0.943,0,-0.221,0.576,-5.079,-1.56,0.214,0.523,1.19,-2.49,-2.883,-3.531,-0.893,0.731,2.218,-3.398,2.618,1.465,-0.311,-1.913,-4.03,-0.041,-0.274,0.001,535.048,336.269
81812.17,302.28,0.943,0,-0.221,0.256,-3.458,-2.675,0,0.523,0.324,-2.49,-2.563,-2.889,-1.674,0.522,3.169,-3.823,3.455,1.674,-0.415,-1.576,-4.061,-0.003,-0.274,0.001,535.048,336.269
81812.17,302.283,0.943,0,-0.063,0.256,-3.998,-1.115,-0.214,0.732,0.216,-3.216,-2.99,-2.782,-0.446,0.313,2.958,-3.292,2.199,1.57,-0.415,-1.688,-4.051,-0.022,-0.274,0.001,535.048,336.269
81816.201,302.278,0.943,0,-0.221,-0.064,-4.215,-1.56,0.214,0,0.108,-2.801,-2.99,-3.103,-0.781,0.626,2.641,-3.398,3.141,0.837,0.104,-1.463,-4.061,-0.061,-0.264,0.001,535.048,336.269
81820.233,302.281,0.943,0,-0.221,0.096,-3.674,-2.006,0.107,0.941,0.108,-2.594,-2.456,-3.638,-0.893,0.626,3.169,-3.61,3.141,2.093,-1.14,-1.238,-4.04,-0.041,-0.264,0.001,535.048,336.269
81816.201,302.281,0.943,0,-0.458,-0.064,-3.566,-2.675,0.428,1.046,0.433,-3.113,-3.203,-2.996,-1.228,0.522,2.746,-3.292,3.036,1.57,0.104,-2.138,-4.061,-0.022,-0.254,0.002,535.048,336.269
81812.17,302.283,0.943,0,-0.3,0.096,-3.782,-1.56,-0.321,0.732,0.649,-1.556,-2.99,-3.531,-0.67,0.313,2.958,-3.292,3.455,1.256,-0.311,-1.463,-4.03,-0.041,-0.264,0,535.048,336.269
81808.139,302.281,0.943,0,-0.063,0.897,-3.89,-2.229,0.107,0.314,0.649,-2.49,-2.883,-3.424,-1.339,1.252,2.113,-3.079,2.932,0.837,-0.104,-1.351,-4.051,-0.022,-0.264,0.002,535.048,336.269
81816.201,302.284,0.943,0,-0.142,0.256,-3.134,-3.232,0.107,0.523,-0.432,-2.283,-2.99,-3.21,-1.005,0.626,3.063,-3.717,3.246,1.465,-0.415,-1.351,-4.04,-0.022,-0.274,0.001,535.048,336.269
81816.201,302.283,0.943,0,-0.142,0.096,-3.89,-1.783,-0.107,0.418,0.216,-2.801,-2.883,-2.461,-0.223,0.313,3.063,-3.079,2.827,1.361,0,-1.801,-4.051,-0.022,-0.264,0,535.048,336.269
81816.201,302.283,0.943,0,-0.063,0.096,-3.891,-1.895,0.642,0.105,0.541,-2.075,-3.417,-3.21,-0.335,0.626,2.852,-3.186,3.979,0.628,0.104,-1.238,-4.04,-0.022,-0.264,0.001,535.048,336.269
81816.201,302.288,0.943,0,-0.063,0.096,-3.567,-1.895,0.856,1.046,0.108,-1.764,-2.776,-4.066,-0.446,1.252,3.486,-3.079,3.036,2.093,-0.518,-1.013,-4.051,-0.041,-0.264,0.001,535.048,336.269
81816.201,302.286,0.943,0,-0.063,0.256,-3.999,-2.118,-0.214,0.732,0.865,-3.113,-3.31,-3.103,-1.116,0.626,2.535,-3.292,3.35,2.198,0,-2.138,-4.04,-0.041,-0.274,0.001,535.048,336.269
81820.233,302.284,0.943,0,-0.063,0.256,-4.431,-1.783,-0.107,0.523,0,-2.075,-3.203,-3.21,-0.67,-0.208,2.641,-3.398,3.769,1.57,-0.104,-0.9,-4.051,-0.022,-0.264,0,535.048,336.269
81812.17,302.288,0.943,0,-0.063,0.096,-3.782,-1.895,-0.214,0.732,0.216,-1.971,-2.776,-3.531,-0.112,-0.208,2.43,-3.504,3.141,1.151,0,-1.238,-2.052,-0.003,-0.121,0,535.048,336.269
81812.17,302.286,0.943,0,-0.221,0.416,-4.107,-2.341,0.535,0,0.216,-2.283,-2.669,-2.889,-1.005,0.835,2.007,-3.292,2.827,0.837,-0.311,-1.013,-2.093,-0.061,-0.162,0,535.048,336.269
81816.201,302.291,0.943,0,-0.221,-0.224,-3.458,-2.563,0.107,0,-0.324,-2.698,-2.776,-3.424,-0.893,0.313,3.275,-4.247,3.141,1.674,-0.726,-2.026,-2.083,-0.041,-0.162,0,535.048,336.269
81808.139,302.288,0.943,0,-0.3,0.256,-4.107,-2.006,0.107,0.418,0.324,-3.216,-3.097,-3.317,-0.893,0.522,2.958,-3.504,2.408,1.256,0.311,-1.913,-2.072,-0.022,-0.172,0,535.048,336.269
81804.107,302.286,0.943,0.183,0.016,0.256,-3.674,-1.56,0.214,0.209,0.108,-2.594,-3.097,-3.21,-0.781,0.417,2.324,-3.398,3.35,0.523,0.104,-1.688,-2.093,-0.022,-0.172,-0.001,535.048,336.269
81812.17,302.288,0.943,0,-0.142,0.256,-4.107,-2.006,0.321,0.523,-0.324,-2.387,-2.669,-3.638,-1.005,0.522,2.43,-3.079,3.036,1.151,-1.14,-1.238,-2.083,-0.041,-0.172,0,535.048,336.269
81812.17,302.288,0.943,0,-0.142,0.096,-3.89,-2.675,0.107,0,0.108,-2.594,-2.669,-3.21,-1.451,0.522,2.852,-3.823,2.932,1.57,0.311,-1.801,-2.083,0.016,-0.172,0.001,535.048,336.269
81812.17,302.288,0.943,0,-0.221,0.256,-3.998,-1.895,-0.641,0.209,0.108,-2.491,-2.883,-3.103,-0.893,-0.313,2.641,-3.398,3.141,1.361,-0.207,-1.125,-2.083,0.016,-0.162,0.001,535.048,336.269
81812.17,302.288,0.943,0,-0.221,0.256,-4.215,-2.229,0.321,-0.731,0.108,-1.972,-2.883,-3.317,-1.228,0.417,2.007,-3.292,2.827,0.314,-0.518,-1.351,-2.104,-0.022,-0.172,0,535.048,336.269
81816.201,302.286,0.943,0,-0.142,-0.224,-3.134,-2.118,0,0.418,-0.216,-2.283,-3.097,-3.21,-0.67,0.417,3.063,-3.929,3.246,1.256,-0.415,-1.913,-2.083,-0.041,-0.142,0,535.048,336.269
81816.201,302.288,0.943,0,-0.063,0.416,-4.107,-2.118,-0.107,0.523,0.541,-3.009,-2.669,-3.21,-1.339,0.835,2.641,-3.398,2.618,1.361,-0.518,-2.026,-2.093,-0.022,-0.182,0,535.048,336.269
81820.233,302.288,0.943,0,-0.379,0.096,-3.998,-1.672,0.535,0.105,0.216,-2.075,-3.737,-3.317,-1.451,-0.104,2.746,-3.292,3.036,0.523,-0.622,-1.013,-2.093,-0.003,-0.172,0,535.048,336.269
81812.17,302.286,0.943,0,-0.221,-0.064,-4.647,-1.895,0.535,0.836,0.216,-2.387,-2.563,-4.066,-1.116,0.835,2.852,-3.504,3.35,2.093,-0.518,-1.801,-2.093,-0.022,-0.162,0,535.048,336.269
81816.201,302.286,0.943,0,-0.3,0.096,-3.35,-2.675,0.214,1.045,0.757,-1.972,-3.203,-2.568,-1.005,0.939,2.852,-3.61,3.246,1.674,0.208,-1.125,-2.083,-0.003,-0.172,0,535.048,336.269
81812.17,302.286,0.943,0,-0.221,0.096,-3.782,-2.006,-0.427,0.523,0.216,-2.802,-2.883,-3.424,0.112,-0.625,2.958,-2.973,3.036,0.942,-0.207,-1.238,-2.083,-0.022,-0.172,0,535.048,336.269
81816.201,302.284,0.943,0,-0.221,0.096,-4.107,-1.895,0.749,-0.209,0.433,-2.698,-2.776,-3.317,-0.558,0.626,2.43,-3.398,3.56,0.942,-0.518,-1.125,-2.072,-0.041,-0.172,0,535.048,336.269
81820.233,302.286,0.943,0,-0.3,-0.064,-3.891,-1.783,0.214,0.732,-0.324,-2.179,-3.203,-3.317,-0.781,0.626,3.38,-3.823,3.036,1.465,-0.726,-1.576,-2.083,-0.003,-0.162,0,535.048,336.269
81816.201,302.284,0.943,0,-0.3,0.416,-3.783,-1.783,0.214,0.418,0.649,-2.698,-2.563,-2.996,-1.451,0.417,3.275,-3.504,2.932,1.674,0.208,-1.913,-2.052,-0.003,-0.162,0.001,535.048,336.269
81820.233,302.288,0.943,0,-0.142,0.416,-3.567,-1.895,0,0.209,0.324,-2.594,-3.097,-3.21,-0.67,0.313,3.063,-3.079,3.246,1.047,-0.104,-1.463,-2.083,-0.041,-0.182,0.002,535.048,336.269
81820.233,302.286,0.943,0,-0.142,-0.064,-4.431,-1.895,0.321,0.314,0,-2.594,-2.456,-3.531,-1.228,0.731,2.218,-2.973,3.665,1.465,-0.104,-1.125,-2.072,-0.003,-0.162,0,535.048,336.269
81824.264,302.294,0.943,0,-0.616,0.256,-4.107,-1.783,-0.321,0.836,0.216,-2.386,-2.669,-3.317,-0.781,-0.208,2.746,-3.398,2.618,1.57,-0.311,-1.576,-0.094,-0.003,-0.04,0,535.048,336.269
81824.264,302.294,0.943,0,-0.616,0.096,-3.674,-1.672,0.749,0,-0.324,-2.179,-3.31,-3.317,-1.116,0.626,2.641,-3.61,3.036,0.942,-0.104,-1.351,-0.053,-0.061,-0.02,0.001,535.048,336.269
81824.264,302.294,0.943,0,-0.537,0.096,-4.323,-2.563,0.535,1.045,0.216,-2.283,-2.563,-3.103,-0.893,0.835,2.958,-3.504,3.141,1.151,-0.726,-0.9,-0.073,-0.022,-0.01,0.001,535.048,336.269
81824.264,302.294,0.943,0,-0.537,0.256,-3.458,-2.341,0,0.941,0.433,-2.698,-2.669,-3.21,-1.339,0.626,3.063,-3.504,3.56,1.57,-0.311,-2.476,-0.084,-0.022,-0.04,0.001,535.048,336.269
81820.233,302.294,0.943,0,-0.537,0.576,-3.782,-1.449,0.214,0.836,0.324,-2.179,-2.99,-3.317,-0.67,-0.521,2.746,-3.398,3.35,1.256,-0.104,-0.9,-0.073,-0.003,-0.03,0,535.048,336.269
81824.264,302.296,0.943,0.607,0.174,0.256,-4.107,-2.118,0.214,0.418,-0.648,-2.075,-2.99,-3.317,-1.005,1.357,2.218,-3.504,3.56,1.256,-0.104,-1.688,-0.073,-0.003,-0.03,0.001,535.048,336.269
81820.233,302.291,0.943,0,-0.458,0.096,-3.566,-2.898,0.428,0.314,-0.324,-1.66,-2.349,-3.531,-1.674,1.044,3.486,-3.823,3.56,1.57,-0.104,-1.576,-0.094,-0.041,-0.02,0,535.048,336.269
81820.233,302.294,0.943,0,-0.537,-0.064,-3.35,-2.229,-0.321,0.627,0.649,-2.594,-2.242,-3.21,-1.228,0.417,2.958,-3.186,2.932,1.361,-0.207,-2.026,-0.084,-0.041,-0.02,0.001,535.048,336.269
81824.264,302.293,0.943,0,-0.458,0.096,-3.89,-1.115,0.535,0.314,0.216,-1.972,-3.63,-3.531,-0.781,0.209,3.486,-3.292,3.56,0.523,-0.104,-1.125,-0.084,-0.041,0,0,535.048,336.269
81816.201,302.291,0.943,0,-0.537,0.416,-4.647,-1.672,0.535,0.314,0.541,-2.179,-2.456,-3.959,-0.893,1.357,2.852,-2.867,3.246,1.57,-0.207,-1.125,-0.073,-0.041,-0.02,0,535.048,336.269
81808.139,302.293,0.943,0,-0.379,0.576,-3.674,-2.452,0,0.941,0.108,-2.179,-2.883,-2.568,-1.563,0,2.852,-3.823,3.769,1.57,-0.104,-1.801,-0.073,-0.003,-0.02,0,535.048,336.269
81816.201,302.293,0.943,0,-0.3,0.256,-3.782,-1.226,-0.321,0.941,0.433,-2.179,-3.31,-3.21,-0.223,0.209,3.592,-2.761,3.35,2.093,-0.207,-1.238,-0.084,-0.022,-0.02,0.001,535.048,336.269
81816.201,302.293,0.943,0,-0.379,0.416,-4.323,-1.783,0.428,-0.104,0.541,-2.283,-2.883,-2.675,-0.446,1.044,3.169,-3.079,3.455,0.837,0,-1.351,-0.084,-0.022,-0.02,0.001,535.048,336.269
81816.201,302.293,0.943,0,-1.091,0.256,-3.566,-1.783,0.535,0.941,-0.324,-2.491,-2.456,-3.103,-0.893,0.522,3.275,-3.61,2.827,2.093,-0.829,-1.238,-0.084,-0.041,-0.01,0,535.048,336.269
81816.201,302.293,0.943,0,-0.458,0.256,-3.89,-1.56,0,0.627,0.433,-2.698,-2.563,-2.782,-1.005,0.417,3.063,-2.655,3.35,1.256,0.208,-2.251,-0.105,-0.061,-0.01,0.001,535.048,336.269
81812.17,302.293,0.943,0,-0.3,0.416,-3.458,-1.115,0.214,0.209,0.649,-2.179,-2.99,-2.996,-0.558,-0.208,2.746,-3.186,3.35,1.361,-0.311,-1.801,-0.084,-0.022,-0.02,0.001,535.048,336.269
81812.17,302.291,0.943,0,-0.221,0.256,-4.431,-1.895,0.535,0.209,0.433,-2.283,-2.776,-3.638,-0.893,1.252,2.535,-3.292,3.036,0.837,-0.622,-1.913,-0.073,-0.022,-0.01,0.001,535.048,336.269
81816.201,302.294,0.943,0,-0.3,0.576,-3.351,-2.563,0.321,0.418,-0.324,-2.698,-2.99,-3.103,-1.228,0.313,2.535,-3.823,3.036,1.674,0,-1.688,-0.073,-0.022,-0.03,0,535.048,336.269
81816.201,302.294,0.943,0,-0.379,0.096,-4.323,-2.006,-0.534,0.523,0.108,-2.906,-3.097,-3.638,-0.446,0.104,2.641,-3.504,2.199,1.361,-0.726,-2.026,-0.063,-0.003,-0.02,0,535.048,336.269
81816.201,302.294,0.943,0,-0.458,0.096,-4.107,-1.895,0,0.209,0.433,-2.283,-3.097,-3.103,-0.893,0.626,2.324,-3.186,3.56,1.047,-0.104,-1.801,-0.073,-0.041,-0.01,0.001,535.048,336.269
81816.201,302.307,0.943,0,-0.379,0.897,-3.782,-2.341,0.428,0.418,0.108,-2.801,-3.417,-2.996,-1.451,0.731,2.958,-3.504,3.246,1.779,-0.311,-2.476,2.061,-0.061,0.082,0.001,535.048,336.269
81832.327,302.305,0.943,0,-0.3,0.256,-3.35,-1.672,0.107,0.732,0,-2.283,-3.31,-3.424,-0.781,-0.313,2.746,-3.504,2.827,1.361,-0.622,-0.9,2.051,-0.041,0.082,0,535.048,336.269
81824.264,302.307,0.943,0,-0.458,0.096,-4.647,-2.229,0.642,0,0.108,-2.283,-2.883,-3.21,-1.228,0.835,2.324,-3.398,3.141,1.047,-0.726,-1.013,2.061,-0.041,0.092,0,535.048,336.269
81824.264,302.304,0.943,0,-0.537,0.256,-3.674,-2.898,0.214,0.314,-0.432,-2.49,-2.883,-2.782,-0.781,0.313,2.958,-4.141,3.455,1.674,-0.311,-1.688,2.051,-0.003,0.092,0,535.048,336.269
81832.327,302.305,0.943,0,-0.379,0.256,-4.215,-2.006,-0.107,0.105,0.433,-2.905,-3.203,-3.21,-0.781,0.209,3.063,-3.079,2.199,1.57,-0.829,-1.688,2.061,-0.041,0.072,0,535.048,336.269
81832.327,302.302,0.943,0,-0.537,0.256,-3.674,-1.783,0.535,0.105,0.216,-1.66,-3.097,-3.103,-1.116,0.209,2.641,-3.61,3.874,0.314,-0.207,-2.026,2.061,-0.022,0.092,0,535.048,336.269
