%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82892.583,299.848,0.963,0.203,0.02,-0.144,-8.214,-5.127,-3.42,-2.192,-1.943,-5.5,-5.766,-6.207,-3.684,-2.397,-0.738,-6.796,-0.314,-2.09,-4.042,-4.727,-5.003,0.047,-0.194,-0.001,535.048,336.269
82892.583,299.85,0.963,0,-0.296,0.176,-7.35,-6.353,-3.42,-2.087,-2.267,-5.604,-6.513,-5.457,-4.354,-2.709,-0.211,-6.902,0,-1.776,-3.42,-4.84,-5.014,0.028,-0.205,0,535.048,336.269
82896.615,299.848,0.963,0,-0.138,-0.144,-7.566,-4.904,-3.527,-2.4,-2.051,-5.5,-5.873,-5.672,-3.796,-3.543,-0.211,-7.008,-0.314,-2.09,-2.902,-4.952,-5.024,0.009,-0.194,-0.001,535.048,336.269
82908.709,299.846,0.963,0,-0.217,0.016,-7.782,-4.904,-2.672,-3.235,-2.267,-5.396,-5.446,-5.672,-3.796,-2.188,-0.843,-6.584,-0.418,-2.821,-3.524,-4.052,-5.045,0.047,-0.194,0,535.048,336.269
82892.583,299.848,0.963,0,-0.217,0.016,-6.809,-5.573,-2.993,-1.983,-2.591,-5.292,-5.873,-5.029,-4.354,-2.501,-0.316,-7.327,-0.209,-2.194,-3.939,-5.065,-5.024,-0.03,-0.184,0,535.048,336.269
82896.615,299.848,0.963,0,-0.059,-0.144,-7.242,-5.35,-3.42,-2.4,-2.159,-6.434,-6.513,-5.457,-3.907,-2.917,-0.843,-6.159,-0.523,-2.508,-3.628,-5.29,-5.045,0.009,-0.174,0,535.048,336.269
82908.709,299.846,0.963,0,-0.059,0.016,-7.674,-5.127,-2.993,-2.087,-2.807,-5.915,-6.834,-5.886,-3.572,-2.813,-0.422,-7.008,-0.209,-3.343,-3.628,-4.952,-5.045,0.009,-0.205,-0.001,535.048,336.269
82900.646,299.848,0.963,0,-0.138,-0.144,-7.89,-5.461,-2.779,-2.923,-2.699,-5.5,-5.873,-6.956,-4.242,-2.709,-0.738,-7.114,0,-2.299,-3.731,-4.164,-5.014,0.028,-0.184,-0.001,535.048,336.269
82892.583,299.853,0.963,0,-0.375,0.016,-6.809,-4.793,-2.778,-2.505,-2.375,-5.085,-6.834,-5.243,-4.241,-2.709,-0.422,-6.159,-0.105,-2.194,-3.628,-4.614,-3.036,0.028,-0.113,-0.001,535.048,336.269
82888.552,299.851,0.963,0,-0.375,-0.144,-7.782,-5.573,-3.42,-2.296,-2.483,-5.292,-5.766,-5.886,-3.683,-2.605,-0.738,-7.008,-0.105,-2.299,-3.317,-4.84,-3.036,-0.011,-0.123,0,535.048,336.269
82896.615,299.851,0.963,0,-0.296,-0.144,-7.242,-5.907,-2.565,-2.192,-1.943,-5.811,-5.766,-5.243,-4.688,-2.709,-0.211,-6.584,-0.314,-2.09,-3.42,-5.177,-3.046,-0.011,-0.093,0,535.048,336.269
82888.552,299.853,0.963,0,-0.296,-0.144,-7.458,-5.796,-4.382,-2.296,-2.051,-5.811,-6.193,-5.886,-4.353,-3.022,-0.527,-6.796,-0.627,-2.403,-3.109,-4.84,-3.036,-0.011,-0.113,-0.001,535.048,336.269
82892.583,299.854,0.963,0,-0.533,0.016,-7.89,-5.015,-2.458,-2.818,-2.699,-5.189,-6.3,-5.565,-3.907,-2.605,-0.949,-7.008,-0.105,-3.134,-3.42,-4.389,-3.056,0.047,-0.093,-0.001,535.048,336.269
82892.583,299.853,0.963,0,-0.296,-0.144,-7.458,-5.684,-3.313,-2.296,-2.591,-6.226,-6.407,-5.993,-3.795,-2.709,-0.105,-6.796,-0.732,-1.985,-4.457,-4.614,-3.025,0.028,-0.103,0,535.048,336.269
82896.615,299.854,0.963,0,-0.296,-0.464,-7.35,-5.35,-2.993,-2.4,-1.943,-6.019,-5.98,-5.029,-4.353,-3.126,-0.211,-6.584,-0.418,-2.299,-3.317,-5.065,-3.046,0.009,-0.103,-0.001,535.048,336.269
82900.646,299.853,0.963,0,-0.454,-0.144,-7.458,-5.015,-3.741,-2.296,-2.699,-5.5,-7.047,-6.1,-4.465,-3.23,-0.843,-6.902,-0.209,-2.403,-3.835,-4.727,-3.025,0.009,-0.093,0,535.048,336.269
82900.646,299.854,0.963,0,-0.375,0.016,-7.998,-5.238,-2.672,-2.818,-2.375,-5.292,-5.873,-6.1,-3.796,-2.709,-0.843,-6.053,-0.105,-2.508,-3.109,-4.277,-3.046,-0.011,-0.113,0,535.048,336.269
82896.615,299.856,0.963,0,-0.296,0.016,-7.025,-6.13,-3.206,-2.505,-2.807,-5.396,-6.193,-5.886,-4.465,-2.813,-0.316,-7.752,-0.209,-1.985,-3.524,-4.727,-3.036,-0.011,-0.103,0.001,535.048,336.269
82892.583,299.854,0.963,0,-0.296,0.336,-7.674,-5.573,-3.206,-2.4,-2.159,-6.123,-5.873,-5.993,-4.131,-2.813,-1.16,-6.796,-0.523,-2.299,-3.524,-5.29,-3.015,-0.03,-0.113,0,535.048,336.269
82892.583,299.856,0.963,0,-0.533,-0.144,-7.458,-5.461,-2.779,-3.235,-2.051,-5.707,-5.98,-5.35,-3.461,-3.022,-0.422,-6.796,0.209,-2.508,-3.006,-4.614,-3.046,0.028,-0.113,0,535.048,336.269
82892.583,299.856,0.963,0,-0.533,-0.304,-7.89,-5.573,-2.565,-1.774,-2.051,-5.396,-5.659,-6.207,-3.572,-2.397,-0.211,-6.584,-0.418,-1.985,-4.25,-4.502,-3.025,-0.011,-0.103,-0.001,535.048,336.269
82892.583,299.854,0.963,0,-0.612,-0.144,-7.566,-6.019,-3.206,-2.818,-2.159,-5.915,-6.407,-5.672,-4.8,-2.605,-0.105,-6.584,-0.418,-2.299,-3.42,-4.727,-3.036,-0.03,-0.103,-0.001,535.048,336.269
82884.52,299.853,0.963,0,-0.612,-0.144,-7.566,-5.238,-3.527,-2.609,-1.727,-5.292,-5.873,-5.243,-3.349,-3.647,-0.211,-6.902,-0.314,-2.299,-3.524,-3.939,-3.036,-0.011,-0.093,-0.001,535.048,336.269
82896.615,299.853,0.963,0,-0.533,-0.144,-7.998,-5.461,-2.779,-2.818,-2.807,-5.292,-6.3,-5.565,-3.684,-2.397,-0.843,-6.796,-0.105,-2.194,-3.42,-4.502,-3.046,0.028,-0.093,0,535.048,336.269
82896.615,299.853,0.963,0,-0.375,-0.304,-7.134,-5.796,-2.993,-2.4,-2.375,-5.707,-6.193,-5.457,-4.131,-2.501,-0.738,-7.008,-0.941,-2.09,-4.042,-4.727,-3.036,0.009,-0.103,-0.001,535.048,336.269
82892.583,299.856,0.963,0,-0.533,-0.144,-7.566,-4.904,-3.527,-1.983,-2.591,-6.123,-6.193,-5.029,-4.131,-2.605,-0.316,-6.584,-0.836,-2.09,-3.42,-5.29,-3.036,0.009,-0.123,0,535.048,336.269
82904.677,299.858,0.963,0,-0.375,-0.304,-7.025,-5.127,-3.527,-2.192,-2.483,-5.5,-6.407,-5.779,-4.019,-3.334,-0.738,-6.371,0.209,-3.03,-3.524,-4.502,-3.025,0.009,-0.103,0,535.048,336.269
82896.615,299.858,0.963,0,-0.375,0.176,-7.89,-5.684,-3.313,-2.296,-2.375,-5.707,-6.193,-5.993,-3.684,-2.813,-0.633,-6.69,-0.314,-2.403,-3.731,-4.952,-3.036,-0.011,-0.113,0.001,535.048,336.269
82868.395,299.854,0.963,1.013,0.494,-0.624,-7.134,-5.796,-2.778,-2.818,-2.051,-6.538,-6.727,-5.779,-4.465,-3.751,-0.527,-6.902,-0.627,-2.403,-3.109,-5.515,-1.026,0.047,-0.042,-0.001,535.048,336.269
82872.426,299.854,0.963,0.73,0.257,-0.784,-7.782,-5.015,-3.206,-2.818,-2.699,-5.604,-6.513,-5.565,-3.907,-3.23,-0.211,-6.69,-0.209,-2.925,-3.524,-4.84,-1.047,0.009,-0.042,0,535.048,336.269
82868.395,299.856,0.963,0.835,0.336,-0.464,-7.998,-5.907,-2.993,-2.505,-3.131,-5.708,-6.193,-6.1,-4.353,-2.813,-1.16,-7.221,-0.105,-2.508,-3.42,-4.952,-1.037,0.009,-0.052,-0.001,535.048,336.269
82880.489,299.856,0.963,0.928,0.415,-0.945,-6.917,-6.353,-3.099,-2.609,-3.023,-5.915,-6.407,-4.922,-4.241,-3.126,-0.738,-7.539,-0.314,-2.09,-3.42,-4.614,-1.037,0.028,-0.042,0.001,535.048,336.269
82876.458,299.856,0.963,0.928,0.415,-0.784,-7.998,-5.684,-3.848,-2.818,-2.267,-6.226,-5.766,-6.528,-3.795,-3.438,-1.054,-6.902,-0.732,-2.299,-3.524,-5.065,-1.068,0.009,-0.022,-0.001,535.048,336.269
82876.458,299.861,0.963,0.928,0.415,-0.624,-7.458,-5.684,-3.42,-2.922,-2.375,-5.915,-6.3,-5.672,-4.465,-3.334,-0.527,-6.796,-0.418,-2.821,-3.731,-5.29,-1.037,0.028,-0.042,0,535.048,336.269
82888.552,299.858,0.963,0.73,0.257,-0.464,-7.674,-5.684,-2.886,-2.609,-2.591,-5.707,-6.193,-6.207,-4.018,-3.126,-0.211,-6.902,-0.523,-1.985,-3.524,-4.84,-1.026,0.009,-0.042,0,535.048,336.269
82880.489,299.859,0.963,0.928,0.415,-0.304,-7.458,-5.461,-3.206,-2.192,-1.619,-6.123,-6.407,-4.815,-4.8,-2.917,-0.211,-6.796,-0.105,-1.985,-3.006,-5.065,-1.026,0.009,-0.042,0,535.048,336.269
82880.489,299.858,0.963,0.928,0.415,-0.464,-7.674,-4.904,-3.741,-2.4,-1.943,-5.189,-6.941,-5.565,-4.13,-3.334,-1.37,-7.008,-0.627,-2.612,-3.317,-4.727,-1.037,0.028,-0.042,0,535.048,336.269
82884.52,299.858,0.963,0.835,0.336,-0.304,-7.674,-5.684,-3.099,-2.505,-2.051,-5.085,-5.659,-5.243,-3.683,-2.501,-1.265,-6.265,-0.732,-2.403,-3.213,-4.614,-1.037,0.009,-0.042,0,535.048,336.269
82884.52,299.859,0.963,0.835,0.336,-0.464,-7.134,-5.796,-2.779,-2.505,-2.807,-5.292,-5.766,-5.35,-3.907,-2.709,-0.422,-7.221,-0.209,-2.09,-3.006,-4.389,-1.037,0.009,-0.042,0,535.048,336.269
82880.489,299.859,0.963,0.835,0.336,-0.304,-7.35,-5.35,-2.672,-2.192,-1.943,-6.019,-5.659,-4.922,-3.683,-2.917,-0.211,-6.053,-0.627,-2.194,-3.109,-4.952,-1.037,0.047,-0.042,0.001,535.048,336.269
82884.52,299.859,0.963,1.013,0.494,0.016,-7.35,-5.461,-2.565,-2.505,-2.051,-5.085,-6.513,-5.672,-3.572,-2.397,-0.211,-6.584,-0.209,-2.403,-3.317,-4.952,-1.047,0.028,-0.042,0,535.048,336.269
82888.552,299.862,0.963,0.928,0.415,-0.144,-7.458,-5.238,-2.779,-2.714,-1.943,-5.396,-6.086,-5.993,-3.683,-2.397,-0.843,-6.69,-0.418,-2.194,-3.317,-4.952,-1.037,0.009,-0.032,0,535.048,336.269
82888.552,299.861,0.963,1.091,0.573,0.016,-7.566,-5.684,-3.206,-2.714,-2.375,-5.707,-5.659,-5.672,-4.688,-2.917,-0.949,-6.796,-0.314,-1.776,-3.628,-4.84,-1.037,0.009,-0.042,0,535.048,336.269
82880.489,299.859,0.963,1.013,0.494,0.336,-7.242,-4.681,-3.527,-2.4,-2.051,-5.604,-6.513,-5.457,-3.572,-3.543,-0.843,-6.477,-0.418,-2.194,-3.524,-4.277,-1.026,0.009,-0.052,0.001,535.048,336.269
82884.52,299.858,0.963,0.835,0.336,0.176,-7.025,-5.35,-3.206,-2.818,-2.483,-5.707,-6.193,-5.35,-3.795,-2.709,-1.16,-7.221,-0.418,-2.403,-3.109,-4.614,-1.047,0.009,-0.032,0,535.048,336.269
82892.583,299.862,0.963,1.091,0.573,0.176,-7.242,-5.461,-3.527,-2.4,-2.591,-5.5,-6.086,-5.779,-4.018,-2.605,-0.105,-7.433,-0.836,-2.403,-3.731,-4.389,-1.026,0.009,-0.062,0,535.048,336.269
82892.583,299.861,0.963,1.091,0.573,0.176,-7.566,-5.35,-3.741,-2.505,-1.835,-6.123,-6.193,-5.672,-4.353,-3.022,-0.843,-6.796,-0.836,-2.508,-3.524,-4.952,-1.037,-0.011,-0.052,0,535.048,336.269
82888.552,299.859,0.963,1.013,0.494,0.336,-7.566,-5.238,-3.741,-2.714,-3.023,-5.396,-7.261,-5.886,-4.353,-3.23,-0.316,-7.008,-0.105,-2.925,-3.835,-4.952,-1.037,0.009,-0.032,0,535.048,336.269
82896.615,299.872,0.963,0,-0.059,-0.304,-7.566,-5.016,-2.779,-2.922,-2.267,-5.292,-6.193,-5.565,-3.683,-2.292,-0.527,-6.584,0.105,-3.03,-3.109,-4.614,-0.027,0.028,0.009,0,535.048,336.269
82892.583,299.872,0.963,0,-0.138,-0.304,-7.35,-5.461,-2.672,-1.983,-2.807,-5.707,-6.193,-6.1,-4.241,-2.501,-0.211,-7.114,-0.105,-2.299,-4.25,-5.177,-0.037,0.028,0.019,0,535.048,336.269
82896.615,299.87,0.963,0,-0.217,-0.464,-7.35,-5.796,-3.206,-2.609,-2.483,-6.226,-6.834,-5.458,-4.576,-3.022,-0.316,-6.584,-0.523,-2.508,-3.213,-5.065,-0.047,0.028,0.029,-0.001,535.048,336.269
82892.583,299.872,0.963,0,-0.138,-0.464,-7.35,-5.35,-3.313,-2.609,-2.483,-5.189,-6.193,-5.779,-4.018,-3.126,-1.16,-6.69,0,-2.508,-3.213,-4.502,-0.037,0.009,0.009,0,535.048,336.269
82896.615,299.872,0.963,0,-0.296,-0.304,-8.539,-5.796,-3.42,-2.505,-2.375,-5.707,-5.766,-6.1,-4.13,-2.709,-1.265,-6.902,-0.209,-2.403,-3.835,-4.84,-0.037,0.009,0.009,-0.001,535.048,336.269
82900.646,299.87,0.963,0,-0.217,-0.784,-6.917,-6.019,-3.634,-1.774,-2.267,-5.707,-6.086,-5.35,-4.465,-3.23,-0.738,-7.645,-0.209,-2.403,-3.731,-5.065,-0.016,0.066,0.029,-0.001,535.048,336.269
82896.615,299.87,0.963,0,-0.138,-0.464,-7.458,-4.904,-4.168,-2.296,-2.483,-6.226,-5.98,-5.993,-3.46,-3.23,-0.316,-6.159,-1.359,-2.716,-3.731,-5.402,-0.037,0.028,-0.001,0,535.048,336.269
82892.583,299.87,0.963,0,-0.296,-0.624,-8.106,-5.35,-2.458,-3.027,-2.159,-5.707,-6.62,-5.672,-3.683,-3.126,-0.949,-7.221,-0.418,-3.03,-4.042,-4.84,-0.027,0.028,-0.001,-0.001,535.048,336.269
82892.583,299.874,0.963,0,-0.217,-0.784,-7.782,-6.019,-3.206,-2.714,-2.807,-5.915,-6.727,-6.421,-4.465,-3.23,-0.422,-7.221,-0.836,-1.881,-4.25,-4.614,-0.016,0.028,0.019,0,535.048,336.269
82884.52,299.872,0.963,0,-0.217,-0.304,-7.458,-6.242,-3.741,-2.818,-2.375,-6.019,-6.193,-5.35,-5.247,-2.397,-0.422,-6.796,-0.418,-2.299,-3.213,-5.402,-0.016,0.028,0.019,0,535.048,336.269
82892.583,299.874,0.963,0,-0.138,-0.304,-7.782,-5.573,-3.954,-2.714,-2.051,-5.707,-6.3,-5.886,-4.131,-3.647,-0.527,-6.69,-0.209,-2.403,-3.42,-4.502,-0.016,0.028,0.019,0,535.048,336.269
82888.552,299.872,0.963,0,-0.217,-0.304,-8.106,-5.461,-2.672,-3.027,-2.051,-5.5,-5.98,-5.886,-4.465,-2.501,-1.16,-6.902,-0.418,-2.612,-3.731,-5.065,-0.016,0.009,0.009,-0.001,535.048,336.269
82888.552,299.874,0.963,0,-0.138,-0.304,-7.025,-5.796,-2.993,-2.4,-3.023,-5.604,-5.659,-5.565,-4.8,-2.813,-0.211,-7.221,-0.418,-2.194,-3.006,-5.065,-0.016,0.028,0.009,0,535.048,336.269
82888.552,299.872,0.963,0,-0.217,-0.304,-7.35,-5.127,-3.099,-2.818,-1.943,-6.123,-5.659,-5.672,-3.684,-3.022,-1.054,-6.796,-0.418,-2.403,-3.213,-5.065,-0.016,0.047,0.019,0,535.048,336.269
82884.52,299.872,0.963,0,-0.217,-0.464,-7.458,-5.015,-2.351,-2.609,-2.159,-5.604,-7.047,-5.35,-3.796,-2.917,-0.316,-6.796,0.209,-2.299,-3.213,-4.614,-0.006,0.009,-0.001,0,535.048,336.269
82888.552,299.872,0.963,0,-0.296,-0.304,-7.458,-5.238,-2.993,-2.818,-2.591,-5.604,-5.98,-6.1,-3.907,-2.292,-0.422,-6.477,0,-2.09,-3.939,-4.614,-0.016,0.009,0.019,-0.001,535.048,336.269
82880.489,299.874,0.963,0,-0.217,0.176,-7.025,-5.238,-3.206,-2.818,-2.159,-5.604,-5.98,-5.029,-4.465,-2.397,0,-6.902,-0.314,-2.299,-3.42,-5.177,-0.006,0.009,0.009,-0.001,535.048,336.269
82888.552,299.872,0.963,0,-0.059,-0.144,-7.35,-4.793,-3.634,-2.192,-1.619,-6.019,-5.98,-5.457,-3.461,-3.751,-0.105,-6.584,-0.836,-1.881,-3.524,-4.389,-0.006,0.028,0.009,0,535.048,336.269
82896.615,299.875,0.963,0,-0.059,0.016,-7.782,-5.238,-2.458,-2.922,-1.511,-5.396,-6.193,-5.243,-4.019,-2.397,-1.054,-6.69,-0.314,-2.508,-3.317,-4.277,-0.027,0.028,0.019,-0.001,535.048,336.269
82884.52,299.869,0.963,0,-0.059,-0.304,-7.242,-5.684,-3.099,-2.505,-2.699,-5.085,-5.98,-5.457,-4.242,-2.501,-0.105,-7.008,0,-2.508,-3.731,-4.727,-0.027,0.028,0.019,-0.001,535.048,336.269
82888.552,299.874,0.963,0,-0.059,-0.464,-8.106,-5.573,-2.885,-2.714,-2.591,-6.019,-7.047,-5.993,-3.907,-3.334,-0.527,-7.008,-0.209,-3.134,-3.524,-4.502,1.067,0.047,0.06,0,535.048,336.269
