%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81792.013,302.059,0.943,0.000,-0.249,0.056,-4.107,-1.115,0.214,1.359,-0.000,-2.698,-3.097,-3.531,-0.223,0.104,2.852,-3.079,2.408,1.465,-0.622,-2.026,-7.112,-0.044,-0.445,0.001,535.048,336.269
81787.982,302.062,0.943,0.000,-0.565,0.216,-4.107,-2.341,0.321,0.105,-0.432,-2.698,-3.844,-3.424,-1.005,0.731,2.641,-3.929,3.350,0.523,-0.207,-1.463,-7.101,-0.025,-0.425,0.003,535.048,336.269
81783.950,302.062,0.943,0.000,-0.328,0.376,-4.215,-2.229,0.321,0.523,-0.000,-2.802,-2.349,-3.638,-0.893,0.522,3.063,-3.186,2.722,1.570,-0.726,-1.351,-7.112,-0.006,-0.415,0.001,535.048,336.269
81792.013,302.062,0.943,0.000,-0.328,0.536,-3.674,-2.229,-0.107,0.627,0.216,-3.009,-2.563,-3.638,-1.786,0.104,3.275,-3.292,2.932,1.361,-0.518,-2.476,-7.101,-0.044,-0.435,0.001,535.048,336.269
81783.950,302.060,0.943,0.000,-0.170,0.216,-4.215,-1.895,-0.534,0.418,-0.216,-2.802,-3.310,-3.531,-0.446,-0.208,2.958,-3.610,3.350,1.047,-0.415,-1.463,-7.091,-0.044,-0.425,0.002,535.048,336.269
81783.950,302.060,0.943,0.000,-0.249,-0.104,-4.971,-2.563,0.214,-0.313,0.216,-2.283,-3.097,-3.317,-1.563,0.522,1.901,-3.292,3.560,1.256,-0.207,-1.913,-7.091,-0.025,-0.435,0.001,535.048,336.269
81787.982,302.065,0.943,0.000,-0.407,0.216,-3.891,-2.452,-0.107,0.627,-0.432,-2.283,-2.990,-3.103,-1.228,0.522,3.380,-3.929,2.722,1.674,-0.311,-1.688,-7.112,-0.044,-0.415,0.001,535.048,336.269
81783.950,302.062,0.943,0.000,-0.249,0.216,-3.783,-2.006,-0.214,0.627,0.433,-2.906,-3.097,-3.103,-0.446,0.104,2.958,-3.398,2.827,0.942,-0.726,-1.688,-7.112,-0.044,-0.435,0.001,535.048,336.269
81792.013,302.062,0.943,0.000,-0.249,0.056,-3.891,-1.783,0.749,0.209,-0.324,-2.387,-3.951,-3.424,-1.339,0.417,2.535,-3.717,3.455,1.361,-0.415,-1.238,-7.101,-0.064,-0.435,0.001,535.048,336.269
81787.982,302.064,0.943,0.000,-0.407,0.056,-3.999,-2.563,0.535,0.732,0.324,-2.387,-2.669,-4.066,-1.339,0.731,2.113,-4.354,2.618,1.256,-0.933,-2.364,-7.101,-0.064,-0.415,0.002,535.048,336.269
81787.982,302.086,0.943,0.000,-0.091,0.056,-3.998,-2.786,0.428,0.732,-0.432,-2.179,-2.883,-3.103,-1.339,0.626,2.430,-4.354,2.932,1.256,-0.726,-1.013,-5.050,-0.044,-0.313,0.000,535.048,336.269
81792.013,302.086,0.943,0.000,-0.091,0.216,-4.215,-2.229,-0.427,0.523,0.216,-3.320,-3.417,-3.424,-1.228,-0.104,2.641,-3.929,2.408,1.361,-0.726,-1.576,-5.040,-0.064,-0.303,0.000,535.048,336.269
81800.076,302.085,0.943,0.000,-0.170,0.056,-4.215,-2.118,0.107,0.314,-0.108,-2.490,-3.737,-2.889,-0.446,0.522,2.852,-4.035,3.141,0.314,-0.726,-1.576,-5.050,-0.064,-0.303,0.000,535.048,336.269
81792.013,302.086,0.943,0.000,-0.091,0.056,-4.647,-2.118,0.642,0.314,-0.324,-2.905,-3.630,-3.852,-1.786,0.731,2.746,-3.504,2.722,1.361,-1.140,-1.801,-5.061,-0.083,-0.313,0.001,535.048,336.269
81796.045,302.085,0.943,0.000,-0.091,-0.104,-4.215,-3.009,0.214,0.418,-0.000,-2.905,-3.524,-2.996,-1.898,0.626,2.746,-3.823,3.141,1.361,0.311,-2.026,-5.040,-0.064,-0.323,0.002,535.048,336.269
81796.045,302.086,0.943,0.000,-0.170,-0.104,-3.998,-1.783,-0.855,0.418,0.433,-2.283,-2.669,-2.996,-0.781,-0.729,2.324,-3.079,3.246,1.047,0.311,-1.125,-5.071,-0.064,-0.303,0.000,535.048,336.269
81796.045,302.083,0.943,0.000,-0.091,-0.264,-4.107,-1.895,0.642,-0.417,0.541,-2.179,-3.097,-3.852,-0.670,1.148,2.218,-3.929,2.932,1.151,0.415,-1.125,-5.061,-0.064,-0.303,0.001,535.048,336.269
81792.013,302.086,0.943,0.000,-0.170,-0.104,-3.566,-2.563,-0.427,0.418,-0.324,-2.179,-2.883,-3.745,-1.116,1.252,3.063,-3.717,3.036,1.674,-1.036,-1.351,-5.082,-0.044,-0.313,0.000,535.048,336.269
81783.950,302.088,0.943,0.000,-0.249,0.056,-3.566,-1.672,0.107,0.627,0.757,-3.217,-2.776,-2.996,-1.116,0.522,2.535,-2.973,3.350,1.256,-0.311,-1.013,-5.082,-0.006,-0.313,0.000,535.048,336.269
81796.045,302.086,0.943,0.000,-0.328,0.056,-3.998,-2.006,0.642,0.523,0.757,-1.557,-3.951,-3.638,-0.670,0.313,3.169,-3.504,3.246,1.047,-0.104,-0.788,-5.092,-0.044,-0.303,0.000,535.048,336.269
81792.013,302.086,0.943,0.000,-0.170,-0.104,-4.539,-2.006,0.428,0.836,-0.000,-1.972,-2.349,-3.852,-1.005,1.252,2.852,-3.292,3.874,1.884,-0.000,-1.238,-5.071,-0.064,-0.293,0.001,535.048,336.269
81792.013,302.085,0.943,0.000,-0.249,0.056,-3.026,-2.341,0.642,0.836,0.433,-1.972,-2.563,-2.782,-1.563,0.939,3.169,-3.398,3.560,1.884,0.311,-1.576,-5.092,-0.083,-0.303,0.000,535.048,336.269
81796.045,302.088,0.943,0.000,-0.328,-0.104,-3.350,-1.115,0.000,0.941,0.541,-1.972,-2.990,-2.675,-0.223,0.104,3.169,-3.292,2.932,1.779,-0.104,-1.576,-5.092,-0.044,-0.303,0.000,535.048,336.269
81792.013,302.083,0.943,0.000,-0.170,0.376,-3.782,-1.672,0.749,-0.209,0.216,-2.179,-2.776,-2.996,-0.670,0.939,2.535,-3.504,3.141,0.942,0.208,-1.238,-5.061,-0.064,-0.313,0.001,535.048,336.269
81800.076,302.086,0.943,0.000,-0.328,0.376,-3.782,-2.229,0.428,0.941,-0.000,-2.179,-3.097,-3.103,-0.670,0.731,2.852,-3.929,2.827,1.151,-0.518,-1.351,-5.102,-0.025,-0.303,0.001,535.048,336.269
81796.045,302.086,0.943,0.000,-0.170,0.056,-3.890,-1.895,0.642,0.732,0.216,-2.802,-3.097,-3.210,-1.228,0.417,2.852,-3.186,3.141,0.942,-0.104,-2.138,-5.092,-0.083,-0.323,-0.000,535.048,336.269
81787.982,302.085,0.943,0.000,-0.328,0.216,-3.782,-1.895,0.107,0.105,-0.000,-1.764,-3.203,-3.210,-0.781,-0.104,3.169,-3.504,3.036,1.675,-0.207,-1.801,-5.092,-0.064,-0.323,0.001,535.048,336.269
81792.013,302.083,0.943,0.000,-0.170,-0.104,-4.863,-1.783,-0.214,0.523,0.433,-1.972,-2.669,-3.424,-0.781,0.731,2.641,-3.292,2.827,1.047,-0.311,-1.238,-5.071,-0.064,-0.333,0.000,535.048,336.269
81787.982,302.083,0.943,0.000,-0.170,-0.104,-3.242,-2.675,0.000,0.836,-0.324,-2.491,-2.669,-3.317,-1.451,1.044,2.746,-4.035,3.141,1.675,-0.311,-1.125,-5.092,-0.025,-0.323,0.000,535.048,336.269
81787.982,302.081,0.943,0.000,-0.249,-0.264,-3.782,-1.560,-0.427,0.732,0.757,-2.594,-3.203,-3.103,-0.670,0.417,3.169,-2.655,2.932,1.675,-0.311,-1.125,-5.082,-0.064,-0.323,-0.000,535.048,336.269
81796.045,302.093,0.943,0.000,-0.091,0.056,-3.674,-1.449,-0.000,0.627,0.757,-2.075,-2.456,-2.675,-0.446,0.522,2.641,-3.504,3.141,1.465,-0.829,-2.138,-3.062,-0.083,-0.201,0.000,535.048,336.269
81800.076,302.091,0.943,0.557,0.146,-0.905,-3.566,-1.337,0.642,0.105,0.324,-2.386,-3.203,-2.889,-1.005,0.417,2.958,-3.398,3.246,0.733,-0.311,-1.576,-3.072,-0.064,-0.181,-0.000,535.048,336.269
81800.076,302.091,0.943,0.557,0.146,0.376,-4.539,-2.229,0.856,0.627,-0.216,-2.179,-2.349,-3.745,-1.228,0.626,2.430,-3.504,3.350,1.151,-0.104,-1.913,-3.082,-0.102,-0.212,0.001,535.048,336.269
81796.045,302.091,0.943,0.377,0.067,0.056,-3.782,-2.341,-0.107,0.523,-0.108,-2.594,-3.097,-2.568,-1.563,0.313,2.641,-3.717,3.246,1.779,-0.311,-1.688,-3.041,-0.064,-0.201,-0.000,535.048,336.269
81800.076,302.091,0.943,0.000,-0.012,0.056,-4.431,-1.895,-1.069,0.732,0.216,-2.283,-2.990,-3.424,-0.558,-0.417,2.746,-3.610,2.513,1.047,-0.207,-1.238,-3.082,-0.102,-0.201,0.001,535.048,336.269
81808.139,302.091,0.943,0.000,-0.012,0.216,-4.215,-2.452,0.535,-0.626,-0.216,-2.594,-3.310,-3.424,-1.339,0.731,2.218,-3.823,3.036,0.314,-0.622,-1.351,-3.093,-0.083,-0.201,-0.000,535.048,336.269
81796.045,302.089,0.943,0.000,-0.091,0.376,-3.890,-2.341,0.000,0.523,-0.432,-2.075,-3.203,-3.745,-1.228,0.313,3.380,-3.823,2.827,1.465,-1.658,-1.688,-3.082,-0.064,-0.201,0.000,535.048,336.269
81796.045,302.097,0.943,0.000,-0.091,0.056,-3.782,-2.341,-0.107,0.105,0.216,-3.217,-2.883,-3.638,-1.674,0.104,2.852,-3.610,2.932,1.151,-0.415,-2.251,-3.093,-0.083,-0.191,-0.000,535.048,336.269
81800.076,302.091,0.943,0.000,-0.091,0.056,-3.998,-2.341,-0.962,0.627,-0.216,-2.387,-3.630,-3.424,-1.228,-0.104,2.746,-3.398,3.036,0.314,-0.726,-2.138,-3.082,-0.044,-0.201,-0.000,535.048,336.269
81804.107,302.093,0.943,0.000,-0.012,-0.264,-4.215,-2.118,-0.214,-0.104,-0.000,-2.802,-3.310,-3.317,-1.228,0.939,1.901,-3.398,3.036,0.314,-0.829,-1.013,-3.082,-0.102,-0.212,0.001,535.048,336.269
81796.045,302.091,0.943,0.000,-0.012,0.216,-3.782,-3.232,0.000,0.523,-0.648,-2.491,-3.097,-3.103,-1.339,0.313,2.852,-4.035,2.513,1.570,-1.036,-1.576,-3.072,-0.102,-0.191,0.000,535.048,336.269
81804.107,302.091,0.943,0.000,-0.091,0.056,-3.674,-1.895,0.000,0.627,-0.000,-3.113,-3.203,-3.317,-0.558,0.522,2.641,-3.398,2.932,1.047,-0.311,-1.801,-3.103,-0.064,-0.191,0.000,535.048,336.269
81796.045,302.091,0.943,0.000,-0.091,-0.104,-3.566,-2.006,-0.214,0.209,0.216,-2.179,-3.844,-3.210,-0.223,0.209,2.535,-3.610,3.979,0.837,-0.622,-1.351,-3.103,-0.083,-0.212,-0.000,535.048,336.269
81796.045,302.089,0.943,0.377,0.067,-0.104,-4.647,-2.229,0.214,0.314,0.216,-2.179,-2.883,-4.387,-1.005,0.939,2.641,-3.398,3.036,1.675,-0.518,-1.576,-3.093,-0.064,-0.191,0.001,535.048,336.269
81800.076,302.088,0.943,0.000,-0.091,-0.104,-3.782,-2.675,0.321,0.523,0.324,-2.594,-3.097,-2.568,-1.228,0.835,3.063,-3.717,3.141,1.570,0.415,-1.576,-3.093,-0.064,-0.212,-0.001,535.048,336.269
81787.982,302.093,0.943,0.000,-0.170,-0.104,-3.998,-1.337,-0.107,1.046,-0.324,-2.698,-3.203,-3.745,-1.005,0.313,2.535,-3.079,2.618,1.361,-0.311,-1.576,-3.114,-0.083,-0.201,0.000,535.048,336.269
81800.076,302.088,0.943,0.000,-0.091,0.056,-3.567,-1.783,0.642,-0.000,0.108,-1.972,-3.310,-3.424,-0.446,0.835,2.430,-3.504,3.141,0.628,0.208,-1.351,-3.082,-0.102,-0.201,-0.000,535.048,336.269
81792.013,302.091,0.943,0.000,-0.091,0.216,-3.675,-2.229,0.428,0.627,0.216,-2.075,-2.563,-3.959,-0.893,0.835,3.063,-3.398,3.036,1.361,-0.415,-1.576,-3.082,-0.064,-0.191,-0.000,535.048,336.269
81787.982,302.088,0.943,0.000,-0.091,-0.104,-3.999,-2.229,0.107,1.255,0.757,-2.802,-2.669,-3.531,-1.116,0.626,3.063,-3.823,3.350,1.256,0.104,-2.138,-3.093,-0.064,-0.191,0.000,535.048,336.269
81796.045,302.094,0.943,0.000,-0.091,-0.104,-4.215,-1.783,-0.321,0.418,0.108,-1.868,-2.883,-3.103,-0.335,-0.104,2.746,-3.292,3.560,1.675,-0.311,-0.675,-3.103,-0.102,-0.212,0.000,535.048,336.269
81800.076,302.091,0.943,0.557,0.146,-0.104,-3.998,-1.560,0.321,0.627,0.108,-1.868,-2.883,-2.889,-0.558,0.313,2.641,-3.717,3.350,0.837,-0.104,-1.238,-0.990,-0.064,-0.069,-0.000,535.048,336.269
81796.045,302.099,0.943,0.557,0.146,-0.104,-4.971,-2.341,0.214,0.732,0.216,-2.075,-2.349,-3.103,-1.228,0.313,2.007,-3.186,2.722,1.256,-0.207,-2.138,-0.990,-0.064,-0.079,-0.000,535.048,336.269
81800.076,302.097,0.943,0.557,0.146,-0.104,-3.566,-3.009,-0.214,0.418,0.216,-2.490,-3.097,-2.568,-1.674,0.522,3.063,-4.354,3.455,1.465,-0.311,-1.801,-1.000,-0.064,-0.090,0.000,535.048,336.269
81792.013,302.099,0.943,0.557,0.146,0.856,-3.998,-1.560,-0.427,0.836,0.108,-2.490,-2.883,-3.317,-0.335,0.522,2.113,-3.717,2.722,1.151,-0.518,-1.801,-1.000,-0.083,-0.090,-0.000,535.048,336.269
81808.139,302.101,0.943,0.377,0.067,0.056,-3.998,-1.783,0.642,-0.209,0.216,-2.698,-3.524,-2.996,-0.670,0.731,2.535,-3.610,3.455,0.523,-0.000,-1.351,-1.010,-0.044,-0.079,-0.000,535.048,336.269
81800.076,302.099,0.943,0.000,-0.012,0.216,-4.215,-2.341,0.107,0.523,-0.000,-2.698,-2.883,-3.959,-0.893,0.209,3.275,-3.398,3.141,1.361,-0.622,-1.238,-0.979,-0.064,-0.079,0.000,535.048,336.269
81804.107,302.101,0.943,0.377,0.067,0.056,-3.890,-2.452,0.000,0.523,0.324,-2.802,-2.669,-3.317,-1.228,0.313,2.852,-3.610,3.455,1.674,0.104,-2.026,-1.000,-0.102,-0.090,0.000,535.048,336.269
81800.076,302.097,0.943,0.377,0.067,0.056,-3.674,-1.449,0.214,0.732,0.433,-2.387,-3.203,-3.103,-0.446,-0.208,3.063,-3.610,3.350,1.570,-0.311,-1.238,-1.010,-0.044,-0.069,0.001,535.048,336.269
81796.045,302.104,0.943,0.557,0.146,-0.424,-3.998,-1.783,0.535,0.105,0.108,-2.283,-2.563,-2.889,-1.339,0.417,2.535,-3.504,3.455,1.570,-0.311,-1.351,-1.010,-0.064,-0.069,0.000,535.048,336.269
81804.107,302.096,0.943,0.377,0.067,0.056,-3.566,-2.341,0.000,0.732,-0.540,-2.594,-2.669,-3.103,-0.670,0.731,3.063,-4.035,3.455,1.465,-0.726,-1.125,-1.010,-0.064,-0.090,0.001,535.048,336.269
81804.107,302.097,0.943,0.000,-0.012,0.216,-3.782,-1.337,-0.214,0.418,0.324,-2.802,-2.349,-3.745,-1.339,0.313,2.218,-2.867,2.827,1.151,-0.104,-2.138,-1.000,-0.044,-0.079,-0.001,535.048,336.269
81804.107,302.099,0.943,0.377,0.067,0.056,-3.458,-1.560,0.428,0.627,-0.216,-2.179,-2.990,-3.424,-0.670,0.522,2.641,-3.504,3.665,1.361,-0.207,-1.576,-1.000,-0.064,-0.069,0.001,535.048,336.269
81800.076,302.097,0.943,0.557,0.146,-0.264,-4.647,-1.783,0.428,0.523,-0.432,-2.283,-2.990,-3.959,-1.339,0.626,2.113,-3.504,2.618,1.361,-0.829,-1.576,-1.010,-0.044,-0.079,0.000,535.048,336.269
81808.139,302.096,0.943,0.377,0.067,0.216,-3.458,-3.121,0.000,0.523,-0.000,-2.387,-2.883,-3.745,-1.674,0.626,2.430,-4.460,3.036,1.361,-0.311,-1.688,-1.000,-0.064,-0.069,0.000,535.048,336.269
81804.107,302.101,0.943,0.557,0.146,0.216,-4.647,-2.006,-0.641,0.314,-0.000,-2.698,-2.776,-3.317,-0.781,-0.313,2.641,-4.141,2.513,1.570,-0.622,-1.351,-1.021,-0.083,-0.069,0.001,535.048,336.269
81796.045,302.097,0.943,0.557,0.146,-0.104,-4.107,-1.783,0.214,-0.626,0.433,-2.387,-3.310,-3.424,-1.339,0.939,2.113,-3.929,2.932,0.314,-0.415,-2.364,-1.000,-0.064,-0.079,-0.001,535.048,336.269
81800.076,302.101,0.943,0.557,0.146,-0.104,-3.891,-2.786,0.107,0.627,-0.864,-2.698,-3.203,-3.852,-1.116,0.313,2.218,-3.292,3.246,1.988,-1.244,-1.801,-1.010,-0.083,-0.079,-0.000,535.048,336.269
81800.076,302.094,0.943,0.557,0.146,0.056,-4.323,-2.229,-0.427,0.314,0.433,-3.009,-3.524,-3.745,-1.339,0.313,2.746,-4.141,3.141,1.151,-0.415,-2.364,-1.000,-0.064,-0.069,-0.001,535.048,336.269
81800.076,302.099,0.943,0.557,0.146,-0.104,-3.891,-1.895,-0.427,0.418,0.216,-2.698,-3.737,-3.424,-1.005,-0.521,3.063,-3.717,2.932,1.151,-0.518,-1.801,-1.010,-0.044,-0.059,0.000,535.048,336.269
81800.076,302.099,0.943,0.000,-0.091,-0.424,-4.540,-2.229,0.321,-0.104,0.541,-2.491,-3.097,-3.638,-1.563,0.939,2.113,-3.186,3.455,0.628,-0.933,-1.463,-1.010,-0.064,-0.090,-0.001,535.048,336.269
81800.076,302.102,0.943,0.000,-0.091,-0.104,-4.540,-1.895,0.535,0.105,0.757,-2.283,-2.669,-3.638,-1.451,1.148,2.324,-3.079,3.455,1.256,-0.000,-1.576,0.041,-0.102,0.002,-0.001,535.048,336.269
81800.076,302.104,0.943,0.377,0.067,0.056,-3.783,-3.121,-0.107,0.732,-0.756,-1.972,-2.990,-3.103,-1.339,0.522,3.275,-4.035,2.827,1.988,-0.207,-1.351,0.052,-0.083,0.002,-0.000,535.048,336.269
81800.076,302.105,0.943,0.557,0.146,0.056,-3.567,-1.672,-0.214,0.523,0.216,-2.802,-2.563,-2.889,-0.670,0.313,3.064,-2.867,2.827,1.570,-0.726,-2.026,0.052,-0.083,0.002,-0.000,535.048,336.269
81800.076,302.104,0.943,0.557,0.146,-0.264,-3.891,-1.895,0.642,0.209,0.324,-1.557,-3.310,-3.103,-0.335,0.522,3.169,-3.610,3.979,0.523,-0.415,-1.013,0.041,-0.044,0.012,0.000,535.048,336.269
81804.107,302.101,0.943,0.557,0.146,0.216,-3.999,-1.783,0.963,0.523,-0.324,-2.387,-2.456,-3.531,-1.116,1.044,2.958,-3.504,3.246,1.360,-0.933,-1.125,0.052,-0.102,0.012,0.000,535.048,336.269
81783.950,302.105,0.943,0.000,-0.012,-0.104,-4.107,-2.898,0.107,0.836,0.541,-2.387,-2.883,-3.103,-1.786,0.731,2.958,-4.035,3.350,1.465,0.415,-2.026,0.052,-0.064,0.002,0.000,535.048,336.269
81796.045,302.104,0.943,0.000,-0.012,-0.104,-4.107,-1.895,-0.427,0.105,0.433,-2.179,-3.203,-2.889,-0.446,-0.208,2.958,-3.398,3.141,1.360,-0.622,-1.125,0.041,-0.064,-0.008,0.000,535.048,336.269
81796.045,302.107,0.943,0.000,-0.012,0.216,-4.323,-2.229,0.535,0.209,0.649,-2.491,-2.990,-3.531,-0.670,0.939,2.219,-3.610,3.455,1.570,-0.622,-1.351,0.062,-0.044,0.032,0.000,535.048,336.269
81796.045,302.104,0.943,0.000,-0.170,0.376,-3.783,-1.895,0.749,1.046,0.108,-1.557,-2.883,-2.996,-0.781,0.939,3.592,-3.610,3.665,1.884,-0.311,-1.688,0.062,-0.064,0.012,0.000,535.048,336.269
81800.076,302.102,0.943,0.000,-0.012,0.216,-3.675,-1.226,0.000,1.255,0.541,-2.906,-2.349,-3.210,-0.893,0.731,2.958,-2.867,3.141,1.674,0.104,-1.801,0.072,-0.044,0.012,-0.001,535.048,336.269
81796.045,302.102,0.943,0.000,-0.170,0.216,-3.675,-1.783,0.428,0.732,0.216,-1.868,-3.310,-2.568,-0.670,0.417,3.063,-2.867,3.665,1.360,0.311,-0.900,0.062,-0.083,0.002,-0.001,535.048,336.269
81804.107,302.104,0.943,0.557,0.146,0.056,-3.891,-1.895,0.642,0.732,0.541,-1.868,-2.242,-3.531,-1.005,1.044,2.218,-3.186,3.979,1.884,-0.311,-1.463,0.062,-0.044,0.012,-0.000,535.048,336.269
81792.013,302.102,0.943,0.000,-0.091,0.376,-3.567,-2.452,0.749,0.836,0.865,-1.660,-2.776,-3.103,-1.116,0.626,3.063,-3.610,3.350,1.674,-0.000,-1.688,0.072,-0.064,0.022,-0.001,535.048,336.269
81800.076,302.102,0.943,0.000,-0.091,0.216,-3.891,-1.449,-0.534,0.523,-0.000,-2.387,-2.883,-3.959,-0.446,-0.313,2.641,-3.504,2.722,1.256,-0.311,-1.576,0.062,-0.064,0.012,-0.000,535.048,336.269
81792.013,302.104,0.943,0.000,-0.012,0.216,-3.891,-1.895,0.321,-0.313,0.433,-2.387,-2.883,-2.996,-1.228,0.835,2.535,-3.610,2.932,0.733,-0.104,-1.801,0.072,-0.083,0.022,0.001,535.048,336.269
81796.045,302.102,0.943,0.000,-0.091,0.536,-3.675,-2.341,0.428,0.732,-0.216,-2.075,-2.669,-3.317,-1.228,-0.000,3.169,-3.823,3.560,1.674,-0.726,-1.463,0.052,-0.044,-0.008,0.001,535.048,336.269
81796.045,302.099,0.943,0.000,-0.091,1.017,-3.458,-1.783,-0.107,0.418,0.108,-2.802,-3.203,-3.103,-1.005,0.417,2.852,-3.929,3.141,1.465,0.208,-2.364,0.052,-0.102,0.012,0.001,535.048,336.269
81800.076,302.104,0.943,0.000,-0.091,0.376,-4.323,-1.449,-0.107,0.418,-0.108,-1.972,-3.417,-3.103,-0.670,0.209,3.169,-3.398,3.141,1.151,-0.104,-1.801,0.135,-0.064,0.002,0.000,535.048,336.269
81796.045,302.104,0.943,0.000,-0.091,0.536,-4.323,-1.783,0.214,-0.104,0.216,-1.972,-3.097,-3.531,-1.116,0.731,2.113,-3.610,3.350,1.361,-0.622,-1.013,0.062,-0.083,0.012,0.001,535.048,336.269
81800.076,302.102,0.943,0.000,-0.091,0.216,-3.458,-2.675,0.107,0.209,0.324,-2.594,-2.990,-3.103,-1.451,0.417,2.746,-3.823,3.560,1.779,-0.726,-1.801,0.062,-0.083,0.012,0.001,535.048,336.269
81787.982,302.102,0.943,0.000,-0.249,-0.424,-3.783,-2.118,0.000,0.523,-0.756,-2.386,-2.456,-3.210,-0.893,0.731,3.275,-4.141,3.560,1.884,-0.311,-1.351,0.895,-0.064,0.012,0.000,535.048,336.269
81783.950,302.115,0.943,0.000,-0.091,-0.264,-3.459,-2.229,0.214,0.836,0.541,-2.594,-2.990,-3.103,-1.228,0.313,3.486,-2.973,3.142,1.988,0.000,-2.138,0.916,-0.064,0.022,-0.000,535.048,336.269
81792.013,302.114,0.943,0.000,-0.091,-0.104,-3.567,-1.672,0.214,0.732,0.216,-1.868,-2.990,-3.317,-1.005,-0.313,2.747,-3.823,3.560,1.570,-0.104,-0.675,0.916,-0.102,0.032,-0.001,535.048,336.269
