%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83279.597,301.843,0.961,0.836,0.336,0.152,-2.810,-1.337,1.177,1.046,1.190,-1.453,-2.776,-2.675,-0.335,0.313,3.275,-2.761,4.083,1.779,-0.311,-0.563,-1.006,0.115,-0.015,-0.001,535.048,336.269
83279.597,301.843,0.961,0.608,0.178,-0.328,-3.891,-1.337,1.392,1.150,0.649,-1.453,-2.242,-3.638,-0.112,1.670,2.536,-3.186,3.560,2.302,0.311,-1.688,-0.996,0.135,-0.035,0.001,535.048,336.269
83279.597,301.843,0.961,0.731,0.257,-0.008,-2.918,-2.118,1.070,1.150,0.649,-1.972,-2.456,-2.247,-1.116,0.731,3.381,-3.610,3.350,2.093,0.415,-1.351,-0.996,0.115,-0.005,0.000,535.048,336.269
83283.629,301.843,0.961,0.836,0.336,-0.328,-3.134,-1.337,0.107,1.464,0.649,-1.972,-2.456,-2.354,0.336,0.417,3.592,-2.655,3.142,2.093,-0.104,-0.788,-0.996,0.135,-0.025,0.000,535.048,336.269
83287.660,301.844,0.961,0.608,0.178,-0.488,-3.567,-1.560,1.499,0.314,0.865,-1.764,-2.456,-2.782,-0.112,1.357,2.536,-3.398,3.665,1.360,0.311,-1.013,-1.006,0.135,-0.015,0.000,535.048,336.269
83283.629,301.843,0.961,0.836,0.336,-0.008,-3.243,-1.449,0.856,1.359,-0.216,-1.557,-2.563,-3.317,-0.446,0.835,3.698,-3.292,3.351,2.093,-0.415,-0.675,-1.017,0.115,-0.025,-0.000,535.048,336.269
83279.597,301.841,0.961,0.608,0.178,-0.168,-3.243,-1.003,0.749,1.568,0.973,-2.491,-2.136,-2.568,-0.558,1.148,3.486,-2.867,3.770,1.988,0.519,-1.801,-0.996,0.096,-0.025,0.001,535.048,336.269
83287.660,301.843,0.961,0.608,0.178,-0.008,-2.702,-0.892,0.963,1.255,0.649,-1.349,-2.456,-2.782,-0.223,0.522,3.170,-3.186,3.979,1.256,0.208,-0.675,-0.996,0.135,-0.025,-0.000,535.048,336.269
83287.660,301.841,0.961,0.731,0.257,-0.328,-3.459,-1.672,1.392,1.150,0.973,-1.660,-1.815,-3.317,-0.781,1.774,2.324,-3.186,4.189,2.093,-0.207,-1.013,-1.017,0.096,-0.015,0.000,535.048,336.269
83283.629,301.843,0.961,0.731,0.257,-0.168,-3.026,-2.341,1.070,0.732,0.649,-1.453,-2.349,-2.675,-0.558,1.252,3.592,-3.504,4.189,1.884,0.415,-1.238,-1.027,0.115,-0.015,-0.000,535.048,336.269
83283.629,301.846,0.961,0.453,0.099,-0.168,-3.134,-1.226,0.749,1.255,0.433,-1.868,-2.136,-2.033,-0.446,0.835,3.064,-3.079,3.037,1.674,0.104,-0.900,-1.006,0.115,-0.025,0.001,535.048,336.269
83279.597,301.852,0.961,0.929,0.415,-0.008,-3.351,-1.337,0.963,0.732,1.514,-1.141,-1.922,-2.996,-0.893,1.357,3.169,-2.761,3.665,1.256,0.415,-1.351,0.004,0.154,0.036,0.000,535.048,336.269
83279.597,301.852,0.961,0.731,0.257,-0.168,-3.026,-2.229,0.214,1.150,0.108,-1.557,-2.136,-2.354,-0.446,1.148,3.803,-3.717,3.246,2.407,0.104,-1.125,0.004,0.115,0.056,-0.000,535.048,336.269
83287.660,301.851,0.961,0.836,0.336,-0.008,-3.026,-1.449,0.642,0.732,0.865,-1.868,-1.922,-2.568,-0.112,1.148,3.803,-2.336,3.141,2.093,0.104,-1.013,0.004,0.115,0.036,-0.000,535.048,336.269
83279.597,301.852,0.961,0.836,0.336,-0.008,-3.134,-1.115,0.963,0.627,0.757,-1.557,-2.883,-2.889,-0.335,1.148,3.592,-3.079,4.188,1.151,0.208,-1.351,0.014,0.115,0.056,0.000,535.048,336.269
83271.534,301.852,0.961,0.836,0.336,-0.008,-3.567,-1.672,0.749,1.359,0.433,-1.868,-1.602,-3.210,-0.335,1.148,3.803,-2.867,3.665,2.198,-0.311,-0.900,0.014,0.135,0.056,0.001,535.048,336.269
83287.660,301.851,0.961,0.929,0.415,-0.008,-2.918,-2.006,0.321,1.673,1.298,-1.972,-2.242,-2.889,-1.228,1.252,3.486,-3.079,3.979,1.884,0.415,-1.576,0.004,0.135,0.046,-0.001,535.048,336.269
83287.660,301.849,0.961,0.929,0.415,-0.168,-3.243,-1.115,-0.214,1.464,1.298,-1.453,-2.456,-2.247,-0.112,0.313,3.486,-2.761,3.769,1.988,0.104,-0.788,0.014,0.173,0.046,0.001,535.048,336.269
83279.597,301.851,0.961,0.929,0.415,-0.008,-3.134,-1.560,1.178,0.732,0.865,-1.557,-2.029,-2.675,-0.781,1.252,2.430,-3.610,3.874,1.151,-0.311,-1.463,0.004,0.135,0.026,-0.000,535.048,336.269
83287.660,301.849,0.961,0.836,0.336,-0.328,-2.162,-1.783,0.749,1.673,-0.108,-2.179,-2.242,-3.424,-0.446,1.148,3.592,-3.292,3.560,1.779,-0.415,-1.238,0.035,0.115,0.036,-0.001,535.048,336.269
83283.629,301.849,0.961,0.836,0.336,-0.168,-3.351,-1.003,0.535,0.836,0.649,-2.802,-2.242,-2.675,-0.558,1.357,3.486,-2.655,2.827,1.674,0.104,-1.013,0.014,0.115,0.036,-0.000,535.048,336.269
83283.629,301.851,0.961,0.836,0.336,-0.168,-3.567,-0.892,1.070,1.150,0.541,-1.141,-2.883,-2.782,-0.112,0.939,2.641,-3.079,3.874,1.047,-0.415,-0.788,0.004,0.135,0.036,-0.001,535.048,336.269
83283.629,301.851,0.961,0.836,0.336,-0.328,-3.999,-1.672,0.749,1.150,0.865,-1.972,-2.456,-3.852,-0.446,0.626,2.641,-3.079,3.979,1.779,-0.415,-1.125,0.004,0.115,0.016,-0.000,535.048,336.269
83287.660,301.847,0.961,1.014,0.494,-0.328,-2.810,-2.229,0.642,1.046,1.190,-2.075,-2.776,-2.675,-0.893,0.835,3.275,-3.504,3.665,1.884,0.519,-1.463,0.014,0.096,0.046,0.000,535.048,336.269
83299.754,301.847,0.961,1.014,0.494,-0.168,-3.351,-1.003,0.000,0.941,0.757,-1.453,-2.349,-2.889,0.559,1.044,3.592,-3.186,3.037,1.570,-0.104,-0.338,0.014,0.135,0.046,0.000,535.048,336.269
83283.629,301.849,0.961,0.731,0.257,0.152,-3.134,-1.449,1.070,0.523,0.865,-1.868,-2.029,-2.889,-0.112,1.148,3.275,-2.761,3.560,1.674,0.415,-0.113,0.024,0.154,0.036,0.000,535.048,336.269
83287.660,301.849,0.961,0.929,0.415,-0.168,-3.026,-2.118,0.535,1.464,0.216,-1.868,-2.029,-2.889,-0.112,1.461,3.592,-3.186,3.456,2.198,-0.207,-1.013,0.004,0.096,0.046,-0.000,535.048,336.269
83291.691,301.849,0.961,0.929,0.415,-0.008,-2.702,-0.892,0.749,1.046,1.081,-2.698,-2.029,-2.675,-0.670,1.357,3.486,-2.655,3.351,1.884,0.000,-1.576,0.014,0.115,0.026,-0.001,535.048,336.269
83295.723,301.851,0.961,0.929,0.415,0.152,-2.918,-0.892,0.856,1.255,0.757,-1.453,-2.456,-2.889,0.112,1.148,3.592,-3.079,4.189,1.360,-0.104,-0.675,0.014,0.115,0.046,0.000,535.048,336.269
83295.723,301.851,0.961,0.836,0.336,-0.168,-3.783,-1.449,1.177,0.941,0.649,-1.245,-1.708,-2.782,0.112,0.835,2.958,-3.186,3.560,1.884,-0.207,-1.238,0.035,0.115,0.036,0.001,535.048,336.269
83291.691,301.856,0.961,0.929,0.415,-0.008,-2.810,-2.229,1.070,1.359,0.433,-2.075,-1.602,-2.354,-0.670,1.357,3.698,-3.504,3.560,2.302,0.519,-1.463,0.004,0.135,0.046,0.001,535.048,336.269
83275.566,301.870,0.961,0.836,0.336,-0.168,-2.810,-1.672,1.392,1.046,0.541,-1.764,-2.349,-2.889,-0.781,1.252,4.120,-3.610,4.502,2.616,-0.311,-0.675,1.045,0.173,0.077,-0.001,535.048,336.269
83279.597,301.872,0.961,0.731,0.257,-0.168,-3.243,-1.226,0.214,1.150,0.541,-2.594,-2.136,-2.996,-0.112,1.044,3.169,-2.761,3.141,1.779,0.104,-1.463,1.045,0.115,0.077,0.000,535.048,336.269
83279.597,301.870,0.961,0.836,0.336,-0.008,-3.351,-1.560,1.392,0.523,1.081,-1.868,-3.310,-2.889,-0.223,0.939,3.275,-3.292,3.560,1.047,0.208,-0.788,1.024,0.115,0.067,0.000,535.048,336.269
83275.566,301.872,0.961,0.731,0.257,-0.328,-3.134,-1.783,0.642,1.568,0.433,-2.283,-2.136,-4.173,-0.446,1.044,3.064,-2.655,3.350,1.988,-0.829,-0.900,1.024,0.154,0.077,0.000,535.048,336.269
83275.566,301.872,0.961,0.000,-0.138,-0.648,-3.134,-2.341,0.963,1.150,0.433,-1.557,-1.922,-2.996,-1.228,1.252,2.958,-3.292,3.665,1.465,0.311,-1.801,1.045,0.154,0.077,0.001,535.048,336.269
