%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82755.516,301.586,0.956,0.407,0.079,-0.136,-7.025,-4.458,-3.741,-1.461,-1.943,-4.462,-6.513,-5.885,-3.684,-3.438,-0.000,-6.266,0.419,-1.254,-3.006,-4.615,-5.053,-0.047,-0.188,0.001,535.048,336.269
82755.516,301.589,0.956,0.000,-0.000,0.024,-6.701,-5.127,-1.817,-2.505,-2.051,-5.085,-6.086,-5.457,-3.461,-1.980,-0.527,-6.478,0.942,-1.776,-2.798,-4.052,-5.053,-0.028,-0.198,0.001,535.048,336.269
82755.516,301.589,0.956,0.575,0.158,0.024,-6.593,-5.015,-2.565,-1.983,-2.267,-5.500,-6.300,-5.564,-3.907,-2.084,0.211,-6.372,0.733,-1.149,-3.420,-4.165,-5.043,-0.047,-0.198,-0.000,535.048,336.269
82759.547,301.593,0.956,0.575,0.158,0.184,-6.809,-4.793,-2.245,-1.983,-2.051,-5.396,-5.766,-5.457,-3.907,-2.292,-0.000,-5.841,0.524,-1.567,-3.006,-5.741,-5.074,-0.047,-0.198,-0.000,535.048,336.269
82751.484,301.593,0.956,0.000,-0.000,0.024,-6.593,-4.681,-2.352,-2.401,-2.375,-5.085,-6.620,-5.778,-3.237,-2.709,-0.105,-6.372,1.047,-2.090,-2.798,-4.052,-5.053,-0.028,-0.208,-0.000,535.048,336.269
82759.547,301.589,0.956,0.407,0.079,0.184,-7.350,-5.015,-2.672,-2.505,-1.943,-5.085,-5.766,-5.564,-3.907,-1.980,-0.633,-6.266,0.733,-1.463,-2.902,-4.277,-5.033,-0.028,-0.188,0.001,535.048,336.269
82755.516,301.589,0.956,0.000,-0.000,0.184,-6.377,-5.461,-2.672,-1.983,-2.915,-5.189,-6.193,-5.243,-4.130,-2.709,0.528,-7.115,0.419,-1.149,-3.317,-4.277,-5.053,-0.047,-0.198,-0.000,535.048,336.269
82751.484,301.589,0.956,0.407,0.079,0.184,-6.377,-4.570,-2.886,-1.983,-1.943,-5.396,-5.873,-5.350,-3.126,-2.605,-0.316,-5.947,0.105,-1.463,-2.798,-4.728,-5.053,-0.028,-0.188,-0.001,535.048,336.269
82763.579,301.589,0.956,0.000,-0.000,-0.136,-6.917,-4.458,-2.245,-2.296,-1.943,-5.396,-6.407,-5.243,-3.349,-2.084,-0.000,-5.735,1.047,-2.403,-2.902,-4.503,-5.022,-0.028,-0.208,-0.000,535.048,336.269
82751.484,301.623,0.956,0.000,-0.000,0.344,-6.701,-4.347,-2.351,-1.775,-1.835,-4.670,-5.766,-5.243,-3.795,-2.813,0.106,-5.947,0.628,-1.776,-3.213,-4.277,-3.013,-0.009,-0.106,-0.000,535.048,336.269
82751.484,301.623,0.956,0.407,0.079,0.184,-6.593,-4.347,-2.351,-2.714,-2.267,-5.189,-5.552,-5.671,-3.907,-1.876,-0.633,-6.372,0.419,-2.090,-2.591,-4.503,-3.002,-0.028,-0.096,-0.000,535.048,336.269
82767.610,301.622,0.956,0.575,0.158,0.344,-6.485,-5.127,-2.565,-1.670,-2.483,-4.567,-6.086,-5.564,-3.907,-2.084,0.423,-6.584,0.419,-1.254,-2.902,-4.052,-3.002,0.010,-0.137,0.000,535.048,336.269
82759.547,301.620,0.956,0.000,-0.000,0.344,-5.945,-5.015,-2.672,-1.566,-1.511,-5.916,-6.193,-5.029,-3.683,-2.501,0.106,-6.053,0.628,-1.463,-3.006,-5.291,-3.023,-0.028,-0.116,0.000,535.048,336.269
82751.484,301.622,0.956,0.575,0.158,0.184,-6.593,-4.458,-2.138,-1.879,-2.159,-4.567,-7.154,-5.243,-3.460,-2.501,-0.105,-6.160,1.361,-1.985,-2.902,-4.165,-3.013,-0.047,-0.096,0.001,535.048,336.269
82751.484,301.620,0.956,0.407,0.079,-0.136,-7.566,-5.127,-1.924,-2.192,-1.835,-5.085,-5.766,-5.671,-3.795,-1.980,-0.422,-5.841,0.942,-1.149,-2.902,-4.728,-3.023,-0.009,-0.116,0.001,535.048,336.269
82763.579,301.622,0.956,0.000,-0.000,0.184,-6.053,-5.573,-2.779,-1.775,-1.619,-4.670,-5.873,-4.708,-4.018,-2.396,0.211,-7.328,0.628,-1.254,-2.902,-4.615,-3.013,-0.028,-0.127,0.000,535.048,336.269
82755.516,301.620,0.956,0.704,0.237,0.024,-6.593,-4.458,-3.100,-1.879,-1.511,-5.707,-6.193,-5.243,-3.683,-2.396,-0.105,-6.266,0.419,-1.567,-2.798,-4.615,-3.013,-0.047,-0.116,0.001,535.048,336.269
82755.516,301.622,0.956,0.000,-0.000,0.184,-6.593,-3.901,-2.245,-2.610,-1.943,-4.981,-6.407,-5.350,-3.572,-1.876,-0.422,-6.584,0.733,-2.403,-3.109,-4.953,-3.013,-0.028,-0.116,0.001,535.048,336.269
82751.484,301.623,0.956,0.407,0.079,-0.296,-6.269,-4.347,-1.710,-2.088,-1.835,-5.396,-5.873,-5.778,-3.572,-2.292,0.106,-6.160,0.524,-1.567,-3.109,-4.840,-3.013,-0.028,-0.116,-0.000,535.048,336.269
82747.453,301.622,0.956,0.000,-0.000,-0.136,-6.161,-5.350,-2.886,-2.088,-1.943,-5.396,-6.620,-5.350,-4.689,-2.292,0.317,-6.160,0.942,-1.672,-2.591,-4.953,-3.002,-0.009,-0.106,0.000,535.048,336.269
82751.484,301.618,0.956,0.704,0.237,0.024,-6.809,-4.124,-2.886,-2.192,-1.835,-5.292,-5.766,-5.350,-3.237,-3.334,-0.000,-6.160,0.314,-1.463,-2.591,-3.827,-3.002,-0.028,-0.106,-0.001,535.048,336.269
82759.547,301.622,0.956,0.704,0.237,-0.296,-7.025,-5.015,-2.245,-2.714,-1.835,-4.981,-5.873,-5.243,-3.572,-1.875,-0.527,-6.266,0.733,-1.776,-2.488,-4.052,-3.013,-0.028,-0.106,-0.001,535.048,336.269
82751.484,301.623,0.956,0.575,0.158,-0.296,-6.269,-4.904,-2.565,-1.670,-2.591,-4.877,-6.086,-5.992,-3.796,-2.396,0.739,-6.372,0.733,-1.358,-3.317,-5.065,-3.013,0.010,-0.116,0.000,535.048,336.269
82747.453,301.622,0.956,0.575,0.158,-0.136,-6.701,-5.127,-2.459,-2.088,-1.835,-5.811,-5.659,-4.922,-4.130,-2.188,-0.105,-6.266,0.628,-1.463,-2.695,-5.291,-3.023,-0.028,-0.096,-0.000,535.048,336.269
82751.484,301.622,0.956,0.575,0.158,0.024,-7.025,-4.570,-2.779,-2.401,-1.619,-4.773,-6.086,-5.243,-3.349,-3.022,0.528,-6.053,0.838,-1.567,-3.109,-4.052,-3.002,0.010,-0.096,0.001,535.048,336.269
82751.484,301.625,0.956,0.575,0.158,0.024,-7.458,-4.681,-2.352,-3.027,-1.943,-4.462,-5.232,-5.029,-4.019,-2.084,-0.633,-6.372,0.524,-1.463,-3.213,-4.165,-3.023,-0.009,-0.086,0.000,535.048,336.269
82751.484,301.622,0.956,0.813,0.316,-0.136,-6.809,-5.907,-2.672,-1.983,-2.267,-5.189,-5.873,-5.671,-3.907,-2.396,-0.000,-6.903,0.419,-1.045,-3.006,-4.390,-3.002,-0.028,-0.116,-0.001,535.048,336.269
82747.453,301.623,0.956,0.909,0.395,0.184,-6.593,-4.458,-2.886,-1.461,-1.835,-5.707,-5.873,-5.136,-3.126,-1.980,-0.211,-6.053,0.419,-1.985,-2.488,-4.953,-3.023,-0.009,-0.106,0.000,535.048,336.269
82747.453,301.623,0.956,0.813,0.316,0.024,-6.053,-4.347,-2.565,-2.714,-2.375,-5.292,-6.513,-5.029,-3.796,-2.292,-0.105,-6.053,0.942,-1.881,-3.006,-4.503,-3.002,-0.028,-0.106,0.000,535.048,336.269
82767.610,301.644,0.956,0.000,-0.000,0.184,-6.377,-5.238,-2.565,-1.983,-2.267,-5.293,-5.552,-5.243,-3.349,-2.813,0.528,-6.160,1.256,-1.776,-2.591,-4.503,-1.045,-0.028,-0.025,-0.000,535.048,336.269
82755.516,301.644,0.956,0.000,-0.000,0.344,-7.133,-4.347,-2.672,-2.192,-1.835,-4.878,-5.552,-5.457,-4.130,-2.396,-1.054,-6.266,0.419,-1.776,-2.695,-4.840,-1.076,-0.028,-0.035,0.000,535.048,336.269
82759.547,301.643,0.956,0.407,0.079,0.344,-6.269,-5.238,-2.565,-1.983,-2.159,-4.982,-5.659,-5.136,-4.018,-2.292,0.000,-7.009,0.314,-1.985,-3.628,-4.390,-1.045,-0.028,-0.035,0.000,535.048,336.269
82755.516,301.643,0.956,0.575,0.158,0.664,-6.917,-5.238,-2.779,-2.296,-1.727,-6.539,-5.552,-5.457,-3.683,-2.188,0.000,-6.372,0.314,-1.776,-3.109,-4.615,-1.066,-0.009,-0.035,-0.000,535.048,336.269
82763.579,301.644,0.956,0.000,-0.000,0.184,-7.133,-4.904,-2.138,-1.983,-2.267,-4.670,-6.513,-5.136,-3.349,-2.396,0.211,-6.584,0.838,-1.985,-3.628,-3.940,-1.055,-0.009,-0.025,0.000,535.048,336.269
82763.579,301.641,0.956,0.000,-0.000,0.344,-7.242,-5.015,-2.565,-2.192,-1.943,-5.085,-5.873,-6.421,-4.130,-2.501,0.000,-6.372,0.628,-1.567,-2.902,-5.065,-1.055,-0.028,-0.035,0.000,535.048,336.269
82755.516,301.641,0.956,0.407,0.079,0.184,-7.025,-5.796,-2.565,-1.983,-2.159,-5.500,-5.659,-5.457,-4.130,-2.396,0.000,-6.691,0.942,-1.254,-3.006,-5.291,-1.045,-0.009,-0.025,-0.001,535.048,336.269
82759.547,301.643,0.956,0.000,-0.079,0.184,-7.242,-4.458,-3.527,-1.983,-2.159,-5.396,-5.873,-5.457,-4.018,-2.709,0.000,-6.372,0.105,-1.149,-2.695,-4.615,-1.034,-0.067,-0.055,-0.000,535.048,336.269
82763.579,301.644,0.956,0.000,-0.000,0.024,-6.917,-4.570,-2.138,-2.401,-1.835,-4.981,-5.766,-5.457,-3.684,-2.084,-0.211,-6.160,0.942,-2.403,-2.591,-3.940,-1.034,-0.009,-0.035,0.000,535.048,336.269
82759.547,301.641,0.956,0.575,0.158,0.344,-6.593,-4.458,-2.459,-1.879,-1.619,-5.189,-5.873,-5.778,-3.126,-1.875,0.000,-6.584,0.942,-1.776,-3.524,-4.165,-1.055,-0.009,-0.025,0.000,535.048,336.269
82751.484,301.643,0.956,0.000,-0.000,0.184,-6.809,-5.015,-2.993,-1.879,-1.403,-5.396,-6.513,-4.708,-3.684,-2.188,-0.105,-6.372,1.047,-1.672,-2.177,-5.291,-1.034,-0.009,-0.035,0.001,535.048,336.269
82751.484,301.643,0.956,0.407,0.079,-0.136,-6.701,-4.458,-2.565,-2.088,-1.619,-4.462,-6.193,-5.136,-3.796,-2.917,0.211,-5.947,1.256,-1.254,-2.591,-4.728,-1.024,-0.009,-0.025,0.001,535.048,336.269
82755.516,301.643,0.956,0.704,0.237,-0.136,-7.458,-4.681,-2.138,-2.192,-1.511,-5.189,-5.552,-5.778,-3.684,-2.188,-0.422,-6.584,0.942,-1.881,-2.591,-4.615,-1.045,-0.009,-0.035,-0.001,535.048,336.269
82751.484,301.643,0.956,0.575,0.158,-0.296,-6.809,-5.907,-2.565,-2.088,-1.835,-5.292,-5.766,-4.708,-3.907,-1.980,0.317,-6.478,0.524,-1.776,-2.902,-4.277,-1.045,-0.028,-0.035,-0.000,535.048,336.269
82751.484,301.643,0.956,0.000,-0.158,-0.296,-6.701,-4.458,-2.993,-2.296,-1.187,-5.707,-5.873,-5.564,-3.796,-2.292,-0.000,-6.053,0.209,-1.672,-3.109,-4.728,-1.034,-0.009,-0.025,-0.000,535.048,336.269
82751.484,301.644,0.956,0.000,-0.158,0.024,-6.485,-4.681,-2.565,-2.401,-1.943,-5.292,-6.620,-5.885,-3.684,-2.292,-0.105,-6.266,0.733,-2.090,-3.006,-4.503,-1.024,-0.028,-0.015,-0.000,535.048,336.269
82747.453,301.644,0.956,0.575,0.158,-0.136,-7.782,-5.015,-2.459,-1.357,-1.727,-5.604,-5.659,-6.206,-3.572,-1.980,0.106,-6.266,0.838,-1.567,-3.524,-4.728,-1.045,-0.028,-0.035,-0.000,535.048,336.269
82751.484,301.641,0.956,0.000,-0.079,-0.296,-6.593,-5.350,-2.886,-1.879,-1.727,-5.500,-5.873,-4.922,-4.130,-1.875,0.106,-6.797,1.256,-1.254,-2.798,-4.728,-1.034,-0.009,-0.035,0.001,535.048,336.269
82751.484,301.646,0.956,0.575,0.158,-0.136,-7.025,-4.458,-3.421,-2.088,-2.159,-5.292,-5.979,-5.136,-3.349,-2.813,-0.000,-6.372,0.628,-1.672,-3.006,-4.503,-1.034,-0.009,-0.035,-0.000,535.048,336.269
82747.453,301.643,0.956,0.575,0.158,-0.296,-6.701,-5.127,-2.672,-2.401,-1.403,-5.292,-6.300,-5.029,-3.684,-2.188,-0.633,-6.372,0.524,-2.194,-2.695,-4.277,-1.034,-0.028,-0.035,0.000,535.048,336.269
82751.484,301.664,0.956,0.000,-0.000,-0.136,-6.485,-6.130,-1.817,-1.566,-2.159,-5.086,-5.873,-4.494,-4.465,-2.396,0.106,-7.328,0.838,-1.463,-2.798,-4.615,-0.004,-0.009,0.006,0.000,535.048,336.269
82735.359,301.665,0.955,0.000,-0.000,0.024,-6.485,-4.681,-2.565,-2.296,-1.943,-5.189,-6.086,-5.671,-3.237,-2.813,-0.211,-5.841,0.105,-1.045,-3.420,-3.940,0.028,-0.028,0.006,0.001,535.048,336.269
82751.484,301.665,0.956,0.000,-0.079,-0.136,-7.133,-4.681,-1.817,-2.818,-1.943,-5.189,-6.620,-5.029,-3.795,-2.292,-0.316,-5.947,0.419,-2.194,-2.902,-4.840,0.007,-0.028,0.016,-0.001,535.048,336.269
82747.453,301.665,0.956,0.000,-0.000,0.024,-7.458,-5.127,-2.779,-1.983,-2.159,-4.567,-5.766,-5.992,-3.907,-2.396,0.528,-6.372,0.733,-1.358,-3.420,-4.728,0.007,0.010,0.016,0.001,535.048,336.269
82751.484,301.660,0.956,0.000,-0.000,-0.136,-6.701,-4.793,-2.138,-1.775,-1.619,-5.812,-5.979,-5.350,-4.353,-2.501,0.211,-6.266,0.523,-1.463,-3.006,-4.953,0.028,0.010,-0.005,-0.000,535.048,336.269
82751.484,301.660,0.956,0.407,0.079,0.024,-7.241,-4.124,-3.207,-1.775,-1.943,-5.189,-6.300,-4.815,-3.907,-3.334,-0.527,-6.372,0.105,-1.672,-2.488,-4.503,0.028,-0.009,0.006,0.000,535.048,336.269
82751.484,301.662,0.956,0.000,-0.000,0.184,-7.566,-4.681,-2.459,-2.401,-2.483,-4.982,-5.659,-5.457,-3.795,-1.980,-0.738,-6.478,0.733,-2.299,-2.798,-4.615,0.017,-0.028,0.006,-0.000,535.048,336.269
82755.516,301.664,0.956,0.000,-0.079,-0.136,-6.485,-5.238,-2.459,-1.983,-1.835,-5.189,-5.659,-5.564,-4.130,-1.980,0.317,-6.797,0.628,-1.463,-3.628,-3.940,0.017,-0.028,0.026,-0.000,535.048,336.269
82747.453,301.660,0.956,0.000,-0.000,0.344,-6.593,-4.793,-2.459,-1.879,-1.943,-5.708,-5.873,-5.350,-4.019,-2.292,0.106,-6.266,0.733,-1.463,-2.798,-5.628,0.017,0.010,0.026,0.001,535.048,336.269
82751.484,301.665,0.956,0.000,-0.000,0.184,-6.701,-4.458,-2.993,-1.775,-1.403,-4.567,-6.086,-5.564,-4.131,-3.334,-0.105,-6.160,0.733,-1.881,-3.213,-4.277,0.017,0.010,-0.005,0.001,535.048,336.269
82747.453,301.662,0.956,0.000,-0.000,0.344,-6.809,-4.681,-1.924,-2.818,-1.619,-5.397,-5.766,-5.671,-3.572,-1.771,-0.738,-5.947,0.628,-1.881,-3.006,-4.277,0.017,-0.009,0.026,0.000,535.048,336.269
82739.390,301.665,0.955,0.000,-0.000,0.344,-6.593,-5.350,-2.138,-1.357,-2.159,-5.086,-5.446,-5.029,-4.131,-2.501,0.423,-6.478,0.419,-1.149,-3.731,-4.728,0.038,-0.028,0.006,0.001,535.048,336.269
82739.390,301.662,0.956,0.000,-0.000,0.504,-7.133,-4.458,-2.779,-2.088,-0.972,-5.604,-5.659,-5.136,-3.461,-2.813,-0.633,-5.841,0.419,-1.358,-2.488,-4.953,0.007,0.010,0.026,-0.000,535.048,336.269
82743.422,301.665,0.956,0.000,-0.000,0.344,-6.809,-4.570,-2.352,-2.088,-1.943,-4.670,-7.047,-5.350,-4.019,-2.709,-0.211,-6.372,0.733,-1.776,-3.213,-4.615,0.017,-0.028,-0.005,0.000,535.048,336.269
82747.453,301.665,0.956,0.575,0.158,0.504,-7.241,-4.793,-2.459,-1.566,-2.159,-4.982,-5.446,-5.778,-3.796,-2.292,-0.316,-6.266,0.733,-1.463,-3.213,-4.503,0.007,-0.009,0.016,0.000,535.048,336.269
82743.422,301.664,0.956,0.000,-0.000,0.504,-6.269,-5.350,-2.565,-2.296,-1.835,-5.189,-5.766,-5.243,-4.354,-1.771,0.106,-6.797,0.942,-1.149,-2.591,-4.277,-0.004,-0.009,0.016,-0.000,535.048,336.269
82747.453,301.662,0.956,0.575,0.158,0.184,-6.701,-4.347,-3.100,-1.775,-1.403,-5.501,-6.193,-5.136,-3.126,-2.813,-0.422,-6.372,-0.000,-1.463,-2.902,-4.390,0.017,-0.028,-0.005,-0.000,535.048,336.269
82743.422,301.664,0.956,0.000,-0.000,0.664,-6.701,-4.681,-2.565,-2.818,-1.835,-5.189,-6.300,-5.564,-3.461,-2.292,0.211,-6.584,0.942,-1.985,-3.109,-4.615,-0.004,0.010,0.016,0.000,535.048,336.269
82751.484,301.664,0.956,0.704,0.237,0.504,-6.485,-5.350,-2.245,-1.670,-2.267,-5.189,-5.659,-5.778,-3.461,-1.771,0.106,-6.160,0.314,-1.776,-3.317,-4.277,-0.004,-0.009,0.006,0.001,535.048,336.269
