%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82251.592,299.153,0.958,0.890,0.379,0.256,-5.512,-4.458,-1.283,-1.044,-0.864,-4.567,-4.591,-3.852,-3.572,-0.729,1.268,-4.567,1.885,-0.418,-1.555,-3.602,-5.097,0.043,-0.294,0.000,535.048,336.269
82255.623,299.150,0.958,0.978,0.458,0.096,-5.728,-3.232,-2.138,-0.626,-1.511,-4.048,-5.125,-4.066,-2.121,-1.980,1.585,-5.204,1.152,-0.209,-1.244,-3.152,-5.087,0.043,-0.304,0.001,535.048,336.269
82251.592,299.153,0.958,0.680,0.221,0.096,-6.269,-3.455,-1.283,-1.879,-1.619,-4.048,-4.698,-3.959,-2.344,-0.417,0.740,-4.991,1.675,-0.836,-1.658,-3.039,-5.076,0.043,-0.324,-0.000,535.048,336.269
82255.623,299.151,0.958,0.545,0.142,0.096,-5.512,-3.901,-1.176,-0.939,-1.619,-4.151,-4.485,-4.922,-2.902,-1.042,1.690,-4.673,1.989,0.314,-2.591,-2.702,-5.097,0.043,-0.284,-0.000,535.048,336.269
82251.592,299.151,0.958,0.792,0.300,-0.064,-5.512,-3.789,-1.603,-0.731,-1.187,-4.463,-4.912,-4.708,-2.903,-0.834,1.690,-5.098,1.361,0.105,-1.244,-4.277,-5.097,0.062,-0.314,-0.000,535.048,336.269
82251.592,299.150,0.958,0.792,0.300,0.256,-4.864,-3.232,-1.390,-0.731,-1.187,-4.048,-5.232,-4.387,-2.344,-1.459,0.740,-4.460,1.989,-0.522,-1.866,-3.039,-5.097,0.043,-0.324,0.000,535.048,336.269
82251.592,299.151,0.958,0.680,0.221,0.256,-5.945,-3.567,-1.176,-1.044,-0.972,-4.048,-4.698,-4.708,-1.898,-0.938,0.740,-5.310,1.675,-0.313,-1.555,-2.814,-5.108,0.043,-0.304,0.000,535.048,336.269
82259.655,299.153,0.958,0.680,0.221,-0.064,-5.404,-4.124,-0.962,-1.044,-1.727,-3.840,-4.271,-4.387,-2.568,-1.042,1.585,-6.160,1.675,0.000,-1.658,-2.589,-5.087,0.043,-0.304,0.001,535.048,336.269
82255.623,299.151,0.958,0.792,0.300,0.096,-5.188,-3.678,-1.710,-0.522,-1.079,-4.670,-4.912,-4.387,-2.679,-1.146,1.796,-4.991,1.361,-0.209,-1.969,-3.489,-5.087,0.081,-0.294,0.000,535.048,336.269
82259.655,299.151,0.958,0.890,0.379,-0.064,-5.620,-3.901,-1.390,-1.044,-1.079,-3.633,-5.552,-4.173,-2.344,-1.250,1.162,-4.567,1.361,-0.627,-1.451,-2.814,-5.118,0.024,-0.304,-0.001,535.048,336.269
82255.623,299.153,0.958,0.792,0.300,-0.064,-6.269,-3.789,-1.603,-0.731,-1.079,-3.633,-4.164,-5.029,-2.233,-0.729,0.634,-5.098,2.094,0.209,-2.073,-2.814,-5.097,0.081,-0.314,0.000,535.048,336.269
82255.623,299.150,0.958,0.792,0.300,-0.064,-4.972,-4.124,-1.710,-0.939,-0.972,-4.048,-4.698,-3.531,-2.568,-0.938,1.373,-5.204,1.570,0.000,-1.347,-3.264,-5.128,0.043,-0.304,-0.000,535.048,336.269
82255.623,299.148,0.958,0.680,0.221,-0.224,-5.836,-3.009,-2.031,-0.939,-0.864,-4.567,-4.591,-4.387,-1.786,-1.146,1.373,-4.567,1.675,0.105,-2.073,-2.927,-5.108,0.062,-0.314,-0.000,535.048,336.269
82255.623,299.153,0.958,0.680,0.221,-0.064,-5.945,-3.232,-0.855,-1.461,-1.619,-4.255,-4.912,-4.601,-1.898,-1.250,1.585,-4.460,2.199,-1.358,-2.073,-2.251,-5.118,0.043,-0.304,0.001,535.048,336.269
82255.623,299.153,0.958,0.545,0.142,-0.224,-5.728,-3.455,-1.710,-0.418,-1.295,-4.151,-4.912,-5.243,-2.344,-0.938,1.690,-4.567,1.570,0.209,-2.177,-3.039,-5.118,0.024,-0.324,0.000,535.048,336.269
82255.623,299.151,0.958,0.792,0.300,0.096,-5.404,-4.347,-0.962,-0.835,-1.295,-4.151,-5.018,-4.280,-3.014,-0.938,1.268,-4.885,1.989,-0.522,-1.451,-2.927,-5.139,0.043,-0.324,-0.000,535.048,336.269
82255.623,299.164,0.958,0.545,0.142,0.096,-6.269,-3.344,-0.962,-1.148,-0.648,-3.840,-4.271,-5.029,-2.344,-0.625,0.845,-5.098,1.780,-0.522,-1.347,-2.927,-3.025,0.043,-0.192,0.001,535.048,336.269
82255.623,299.166,0.958,0.000,-0.095,-0.064,-5.296,-4.347,-0.641,-0.104,-1.727,-3.944,-4.164,-4.173,-2.456,-1.459,1.690,-5.735,2.304,-0.209,-1.555,-2.927,-3.025,0.120,-0.192,0.000,535.048,336.269
82263.686,299.164,0.958,0.000,-0.016,0.096,-5.728,-3.678,-1.496,-1.461,-0.756,-4.359,-4.164,-4.601,-1.898,-1.042,2.007,-4.354,1.361,-0.313,-1.451,-3.152,-3.036,0.081,-0.162,-0.000,535.048,336.269
82255.623,299.166,0.958,0.363,0.063,0.096,-5.836,-3.678,-0.962,-0.939,-0.972,-3.736,-5.552,-4.494,-2.009,-0.625,1.901,-5.098,1.885,-0.731,-2.177,-3.039,-3.025,0.081,-0.182,0.001,535.048,336.269
82255.623,299.167,0.958,0.363,0.063,0.256,-6.593,-3.678,-1.390,-1.148,-1.187,-4.255,-4.591,-5.564,-2.456,-0.834,1.268,-4.779,1.990,0.000,-2.073,-2.251,-3.036,0.101,-0.172,-0.000,535.048,336.269
82259.655,299.167,0.958,0.000,-0.016,0.096,-5.944,-4.235,-1.496,-0.939,-1.295,-4.255,-4.591,-4.387,-3.907,-1.042,1.373,-4.885,1.675,0.209,-2.073,-3.039,-3.046,0.081,-0.162,0.001,535.048,336.269
82259.655,299.166,0.958,0.363,0.063,-0.064,-5.620,-3.232,-1.924,-0.313,-0.864,-4.048,-4.591,-4.066,-2.009,-1.459,1.479,-4.248,1.257,0.105,-1.762,-3.039,-3.056,0.062,-0.172,-0.000,535.048,336.269
82263.686,299.166,0.958,0.000,-0.016,-0.224,-5.404,-3.009,-0.855,-1.357,-1.187,-3.633,-5.339,-4.815,-2.456,-0.938,1.162,-5.098,2.199,-0.522,-1.555,-2.589,-3.046,0.043,-0.172,0.001,535.048,336.269
82259.655,299.166,0.958,0.000,-0.174,0.576,-5.836,-4.012,-1.176,-0.522,-1.403,-3.840,-4.698,-4.708,-2.902,-0.625,1.901,-4.673,1.885,0.628,-2.073,-3.152,-3.036,0.081,-0.162,-0.000,535.048,336.269
82251.592,299.166,0.958,0.000,-0.016,0.256,-5.080,-4.012,-0.855,-0.835,-0.972,-4.463,-4.912,-4.708,-2.902,-1.042,1.373,-4.673,1.675,-0.104,-1.762,-3.715,-3.036,0.101,-0.192,0.001,535.048,336.269
82255.623,299.167,0.958,0.000,-0.016,0.416,-5.836,-3.455,-2.138,-0.835,-0.756,-3.944,-5.125,-4.066,-2.232,-1.042,1.585,-4.673,1.780,-0.522,-1.658,-2.476,-3.036,0.101,-0.162,0.001,535.048,336.269
82255.623,299.166,0.958,0.000,-0.016,0.576,-6.161,-4.012,-0.641,-1.566,-1.079,-4.048,-4.485,-4.601,-2.567,-0.521,0.951,-4.885,1.675,-0.940,-1.658,-2.026,-3.025,0.081,-0.172,0.001,535.048,336.269
82259.655,299.164,0.958,0.000,-0.095,0.256,-5.296,-3.678,-1.924,-0.418,-1.619,-4.463,-4.912,-4.494,-2.902,-1.042,1.585,-5.735,1.361,-0.313,-2.280,-2.814,-3.036,0.062,-0.172,-0.001,535.048,336.269
82259.655,299.166,0.958,0.000,-0.016,0.576,-5.728,-3.121,-1.176,-0.731,-0.432,-4.567,-5.018,-4.173,-2.456,-0.729,1.585,-4.036,1.361,-0.313,-1.140,-3.152,-3.025,0.062,-0.192,0.001,535.048,336.269
82255.623,299.166,0.958,0.000,-0.016,0.416,-5.512,-3.232,-1.603,-0.939,-1.187,-3.944,-4.912,-4.601,-2.009,-1.667,1.162,-4.779,2.094,0.000,-1.036,-2.589,-3.036,0.081,-0.192,0.001,535.048,336.269
82255.623,299.166,0.958,0.000,-0.095,0.256,-5.836,-3.344,-0.855,-0.835,-0.756,-4.151,-3.524,-3.852,-2.344,0.000,0.951,-4.460,2.199,0.000,-0.933,-2.814,-3.046,0.062,-0.182,-0.000,535.048,336.269
82255.623,299.166,0.958,0.000,-0.095,0.416,-5.512,-4.235,-1.924,-1.148,-1.727,-4.774,-5.125,-4.815,-3.014,-1.355,0.951,-5.841,1.047,-0.836,-2.177,-3.715,-3.056,0.062,-0.203,0.001,535.048,336.269
82255.623,299.163,0.958,0.000,-0.095,0.256,-6.269,-4.012,-2.672,-1.461,-1.403,-5.189,-4.912,-4.708,-2.344,-1.563,1.585,-4.885,1.466,-0.522,-1.866,-3.264,-3.067,0.081,-0.203,0.000,535.048,336.269
82255.623,299.163,0.958,0.000,-0.174,0.256,-5.620,-3.009,-1.496,-0.522,-0.648,-3.114,-5.446,-4.280,-1.563,-1.355,1.479,-4.673,1.570,-0.418,-1.866,-2.251,-3.046,0.062,-0.152,0.001,535.048,336.269
82255.623,299.164,0.958,0.000,-0.016,0.416,-6.485,-2.786,-0.962,-0.731,-0.864,-3.736,-4.271,-5.029,-2.344,-0.521,0.634,-4.885,2.199,0.523,-1.555,-2.251,-3.046,0.062,-0.203,0.000,535.048,336.269
82259.655,299.177,0.958,0.680,0.221,-0.544,-5.836,-3.009,-0.962,-1.148,-1.295,-4.048,-4.912,-4.494,-1.786,-1.250,1.479,-4.885,1.885,-1.045,-1.866,-2.364,-1.047,0.101,-0.050,-0.000,535.048,336.269
82275.780,299.172,0.958,0.680,0.221,-0.064,-5.945,-3.789,-0.962,-0.522,-0.864,-3.840,-4.698,-4.815,-2.567,-0.417,1.162,-4.460,2.094,-0.104,-1.762,-3.039,-1.068,0.062,-0.070,-0.000,535.048,336.269
82255.623,299.177,0.958,0.545,0.142,-0.064,-5.512,-4.124,-0.428,-0.939,-0.864,-4.048,-5.125,-3.852,-2.902,-0.417,1.690,-4.673,1.885,-0.104,-1.555,-2.702,-1.057,0.081,-0.060,-0.000,535.048,336.269
82271.749,299.177,0.958,0.680,0.221,-0.224,-5.620,-2.786,-2.138,-1.148,-1.079,-4.048,-4.378,-4.066,-1.451,-0.834,1.162,-4.354,1.047,0.000,-1.244,-3.152,-1.047,0.062,-0.050,0.000,535.048,336.269
82263.686,299.174,0.958,0.545,0.142,-0.384,-5.836,-3.678,-0.534,-1.253,-1.403,-3.944,-5.232,-4.173,-2.344,-0.834,1.057,-4.779,2.722,-0.836,-1.347,-2.589,-1.057,0.081,-0.060,0.000,535.048,336.269
82267.717,299.177,0.958,0.792,0.300,-0.224,-5.512,-3.789,-1.283,-0.209,-1.403,-3.424,-4.485,-4.922,-2.009,-0.625,1.373,-4.885,1.989,0.105,-2.280,-2.702,-1.089,0.081,-0.060,0.001,535.048,336.269
82259.655,299.182,0.958,0.545,0.142,-0.064,-5.296,-4.124,-1.817,-0.731,-0.216,-4.358,-4.698,-4.173,-3.237,-0.313,1.479,-4.460,1.885,0.419,-1.244,-3.715,-1.047,0.081,-0.070,0.001,535.048,336.269
82267.717,299.177,0.958,0.545,0.142,-0.224,-5.836,-3.455,-1.817,-1.044,-0.972,-4.151,-4.485,-4.280,-1.897,-1.771,1.268,-4.354,2.199,0.105,-1.555,-2.702,-1.057,0.062,-0.050,0.001,535.048,336.269
82263.686,299.175,0.958,0.545,0.142,-0.224,-5.945,-3.678,-1.283,-1.148,-0.972,-4.255,-4.164,-4.494,-2.121,-0.834,0.845,-4.673,1.570,-0.313,-1.658,-2.251,-1.089,0.120,-0.050,0.001,535.048,336.269
82263.686,299.175,0.958,0.545,0.142,-0.224,-5.728,-3.789,-1.069,-0.939,-1.403,-3.528,-4.378,-4.173,-2.232,-0.313,1.585,-5.098,1.885,0.419,-2.177,-2.814,-1.068,0.081,-0.050,-0.000,535.048,336.269
82259.655,299.175,0.958,0.545,0.142,-0.064,-5.620,-3.344,-1.176,-0.939,-1.187,-4.877,-4.271,-4.173,-2.009,-0.938,1.796,-4.248,1.570,0.105,-1.036,-3.940,-1.047,0.101,-0.040,0.000,535.048,336.269
82259.655,299.179,0.958,0.680,0.221,-0.384,-5.512,-3.344,-1.176,-0.939,-1.079,-3.632,-5.339,-4.280,-2.121,-1.459,1.268,-4.567,1.466,-0.627,-1.555,-3.039,-1.068,0.081,-0.040,-0.000,535.048,336.269
82263.686,299.179,0.958,0.545,0.142,0.256,-5.836,-3.121,-0.962,-1.044,-1.511,-4.151,-4.698,-4.922,-2.456,-1.042,0.634,-5.098,1.885,-0.522,-1.866,-3.039,-1.078,0.101,-0.060,0.000,535.048,336.269
82255.623,299.180,0.958,0.363,0.063,-0.064,-5.620,-4.570,-1.283,-1.044,-1.295,-4.566,-4.805,-4.601,-2.679,-1.250,1.268,-5.310,1.780,-0.209,-1.866,-2.814,-1.078,0.101,-0.040,0.000,535.048,336.269
82267.717,299.179,0.958,0.000,-0.016,-0.064,-5.512,-3.121,-1.496,-0.835,-1.079,-4.670,-4.698,-4.280,-2.232,-1.146,1.268,-4.036,1.047,-0.104,-2.073,-3.377,-1.068,0.081,-0.050,0.001,535.048,336.269
82267.717,299.175,0.958,0.000,-0.016,-0.064,-5.945,-3.232,-1.069,-1.253,-1.187,-3.736,-5.125,-4.494,-2.456,-0.834,1.268,-5.098,1.466,-1.149,-1.658,-2.589,-1.089,0.081,-0.060,0.000,535.048,336.269
82259.655,299.175,0.958,0.000,-0.016,0.256,-5.620,-4.124,-1.603,-0.209,-0.972,-4.151,-5.018,-5.350,-2.232,-0.938,1.162,-4.991,1.466,0.000,-2.384,-2.589,-1.068,0.081,-0.040,-0.000,535.048,336.269
82259.655,299.179,0.958,0.000,-0.016,-0.064,-5.728,-4.681,-1.283,-1.148,-0.972,-4.151,-5.018,-3.852,-3.014,-0.417,1.796,-5.098,1.466,-0.104,-1.451,-3.264,-1.068,0.062,-0.050,-0.000,535.048,336.269
82263.686,299.177,0.958,0.363,0.063,0.096,-5.836,-3.455,-1.710,-0.418,-1.079,-3.943,-4.698,-4.280,-1.674,-1.771,1.690,-4.673,1.675,-0.418,-1.866,-2.702,-1.078,0.062,-0.060,0.000,535.048,336.269
82263.686,299.179,0.958,0.792,0.300,-0.064,-5.944,-3.678,-1.069,-1.253,-1.295,-4.047,-4.912,-5.029,-2.344,-1.146,0.739,-5.204,1.361,-0.627,-1.244,-2.476,-1.057,0.081,-0.040,-0.001,535.048,336.269
82259.655,299.192,0.958,0.000,-0.253,-0.064,-5.836,-3.344,-2.138,-1.253,-1.403,-4.878,-4.805,-4.708,-2.679,-1.459,1.162,-4.673,0.838,-0.836,-1.347,-3.827,0.026,0.139,0.021,0.000,535.048,336.269
82251.592,299.188,0.958,0.000,-0.016,-0.064,-6.053,-3.455,-1.389,-1.461,-1.295,-4.255,-5.552,-4.815,-2.790,-1.563,1.268,-4.567,1.466,-1.254,-1.762,-2.589,0.026,0.158,0.041,-0.000,535.048,336.269
82263.686,299.185,0.958,0.000,-0.174,0.096,-6.809,-4.235,-1.390,-1.148,-1.727,-4.567,-4.805,-5.350,-2.790,-0.834,1.056,-4.673,1.675,0.000,-1.866,-3.602,0.015,0.158,0.062,0.001,535.048,336.269
82259.655,299.192,0.958,0.000,-0.174,-0.064,-5.512,-4.458,-1.069,-0.939,-1.619,-4.359,-4.912,-4.387,-3.237,-1.355,1.162,-5.416,1.361,-0.104,-1.555,-3.602,0.015,0.139,0.031,0.001,535.048,336.269
82247.560,299.188,0.958,0.000,-0.174,-0.224,-5.512,-4.012,-2.352,-0.939,-1.295,-3.944,-4.485,-4.601,-2.121,-1.876,1.162,-4.460,1.675,-0.313,-1.451,-3.264,0.026,0.158,0.021,-0.000,535.048,336.269
82267.717,299.188,0.958,0.000,-0.095,-0.544,-6.377,-4.012,-1.176,-2.088,-0.756,-4.358,-4.698,-4.601,-2.902,-0.417,0.740,-5.204,1.780,-0.940,-1.658,-2.589,0.015,0.139,0.031,0.000,535.048,336.269
82259.655,299.190,0.958,0.000,-0.174,-0.384,-5.728,-3.567,-1.176,-0.626,-1.403,-3.736,-4.485,-4.815,-2.121,-0.834,1.690,-4.885,1.989,-0.313,-1.866,-2.364,0.015,0.158,0.031,-0.000,535.048,336.269
82255.623,299.190,0.958,0.000,-0.174,-0.064,-5.728,-4.012,-1.817,-0.731,-0.972,-4.462,-4.698,-4.387,-2.790,-0.834,1.479,-4.567,1.885,-0.104,-1.244,-3.715,0.005,0.158,0.031,-0.001,535.048,336.269
82263.686,299.187,0.958,0.000,-0.174,-0.224,-5.945,-3.455,-1.283,-0.835,-0.864,-3.840,-4.805,-4.387,-2.233,-1.250,1.268,-4.567,2.199,-0.104,-2.073,-2.702,0.026,0.139,0.041,0.000,535.048,336.269
82267.717,299.188,0.958,0.000,-0.016,-0.384,-6.377,-3.901,-0.962,-1.253,-0.972,-3.736,-3.951,-4.708,-2.679,-0.417,0.740,-4.354,2.094,-0.418,-1.347,-2.702,-0.037,0.158,0.031,0.001,535.048,336.269
82263.686,299.188,0.958,0.000,-0.016,-0.064,-5.728,-4.235,-0.855,-0.626,-2.051,-4.462,-4.164,-4.066,-2.233,-1.146,1.690,-4.991,2.303,0.209,-1.140,-2.251,0.026,0.139,0.041,-0.000,535.048,336.269
82263.686,299.190,0.958,0.000,-0.016,-0.064,-4.972,-3.232,-1.390,-0.418,-0.864,-4.773,-4.271,-4.173,-1.786,-0.729,2.007,-4.354,1.675,0.000,-1.244,-3.264,0.026,0.158,0.041,0.001,535.048,336.269
82259.655,299.187,0.958,0.680,0.221,-0.064,-5.404,-3.009,-0.855,-0.626,-0.540,-3.632,-4.912,-4.066,-1.675,-0.938,1.690,-4.567,2.094,-0.418,-1.347,-2.476,0.026,0.139,0.031,0.001,535.048,336.269
82259.655,299.187,0.958,0.000,-0.095,-0.064,-5.945,-3.232,-0.641,-0.313,-0.540,-3.632,-3.417,-4.173,-1.898,-0.313,1.902,-4.460,2.408,0.733,-0.933,-2.476,0.026,0.158,0.062,-0.001,535.048,336.269
82259.655,299.187,0.958,0.000,-0.016,0.256,-4.864,-4.124,-0.855,-0.626,-1.295,-3.424,-4.378,-3.424,-2.121,0.000,1.902,-4.354,2.094,0.314,-1.140,-2.589,0.036,0.178,0.031,0.000,535.048,336.269
82267.717,299.190,0.958,0.363,0.063,-0.064,-5.620,-3.009,-1.603,-0.313,-0.648,-4.151,-4.271,-3.745,-1.340,-1.146,2.113,-4.248,1.780,0.105,-1.140,-2.139,0.015,0.158,0.052,-0.000,535.048,336.269
82267.717,299.188,0.958,0.000,-0.095,-0.064,-5.296,-3.121,-1.176,-0.731,-0.756,-3.632,-4.378,-3.745,-1.675,0.104,1.479,-4.036,2.408,-0.104,-1.347,-2.364,0.026,0.139,0.041,-0.000,535.048,336.269
82267.717,299.190,0.958,0.363,0.063,-0.064,-5.188,-3.455,-1.069,-0.418,-0.540,-3.632,-4.485,-4.601,-2.121,-0.417,1.902,-4.354,1.989,0.314,-1.762,-2.364,0.026,0.158,0.011,-0.000,535.048,336.269
82275.780,299.187,0.958,0.000,-0.095,0.256,-4.972,-3.344,-1.390,-0.626,-0.324,-3.632,-4.591,-3.959,-2.679,-0.729,1.585,-4.991,1.989,0.314,-1.451,-3.377,0.026,0.158,0.011,-0.000,535.048,336.269
82267.717,299.187,0.958,0.363,0.063,0.256,-5.080,-2.675,-1.710,-0.939,-0.756,-3.840,-5.018,-4.601,-2.121,-1.563,1.479,-4.354,1.570,-0.209,-1.969,-3.039,0.046,0.158,0.021,0.001,535.048,336.269
82271.749,299.192,0.958,0.792,0.300,-0.224,-6.377,-3.232,-1.283,-0.835,-0.648,-3.944,-4.698,-5.564,-2.679,-0.625,0.951,-4.673,2.094,0.314,-1.866,-2.702,1.067,0.178,0.112,0.001,535.048,336.269
