%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82848.238,299.745,0.963,1.121,0.605,0.112,-8.106,-5.796,-3.099,-1.879,-2.267,-5.915,-5.659,-5.886,-4.018,-2.397,-0.211,-6.477,-0.314,-1.985,-3.317,-4.840,-6.012,-0.014,-0.249,0.001,535.048,336.269
82852.269,299.741,0.963,1.322,0.842,0.272,-7.134,-5.796,-2.779,-2.714,-2.159,-5.707,-6.407,-5.029,-4.353,-2.188,-0.316,-6.902,-0.000,-1.881,-3.524,-4.727,-5.992,-0.014,-0.239,0.001,535.048,336.269
82852.269,299.741,0.963,1.259,0.763,-0.048,-6.917,-4.793,-3.741,-2.609,-1.943,-5.396,-6.086,-5.029,-3.125,-3.647,-0.422,-6.477,-0.732,-2.194,-3.317,-4.614,-6.023,-0.014,-0.249,0.001,535.048,336.269
82848.238,299.741,0.963,1.121,0.605,-0.048,-7.458,-4.904,-2.244,-2.922,-2.051,-5.500,-6.086,-4.815,-4.353,-2.397,-0.316,-6.690,-0.105,-2.612,-3.006,-4.389,-6.012,0.005,-0.249,0.001,535.048,336.269
82852.269,299.741,0.963,1.192,0.684,-0.048,-7.025,-5.238,-2.672,-2.192,-2.591,-5.604,-5.980,-5.565,-3.907,-2.501,0.000,-6.690,0.105,-1.881,-3.628,-4.052,-6.023,-0.014,-0.239,0.000,535.048,336.269
82860.332,299.743,0.963,1.259,0.763,0.112,-7.566,-5.461,-3.313,-2.087,-1.511,-5.811,-6.086,-5.243,-4.353,-2.813,-0.211,-6.796,-0.627,-1.881,-3.213,-5.402,-6.023,-0.014,-0.239,0.001,535.048,336.269
82848.238,299.743,0.963,1.192,0.684,-0.368,-6.701,-4.570,-3.206,-1.983,-2.051,-5.085,-6.407,-5.458,-3.795,-3.126,-0.844,-6.371,-0.000,-2.821,-3.524,-3.939,-5.981,0.005,-0.239,0.001,535.048,336.269
82836.144,299.740,0.963,1.192,0.684,0.112,-7.998,-5.016,-2.458,-2.818,-2.267,-4.981,-5.980,-5.886,-4.353,-2.292,-1.054,-6.477,-0.627,-1.985,-3.524,-4.502,-6.012,-0.033,-0.239,0.001,535.048,336.269
82844.207,299.741,0.963,1.259,0.763,0.592,-7.242,-5.796,-3.313,-2.192,-2.375,-5.292,-6.086,-5.029,-4.019,-2.709,-0.527,-7.645,-0.523,-1.776,-3.420,-4.389,-6.023,-0.033,-0.249,0.000,535.048,336.269
82852.269,299.745,0.963,1.121,0.605,-0.048,-7.890,-5.127,-3.741,-2.505,-1.943,-6.019,-6.620,-5.565,-3.907,-3.334,-0.211,-6.477,-1.568,-1.881,-3.628,-4.502,-6.033,-0.014,-0.269,0.000,535.048,336.269
82844.207,299.743,0.963,1.192,0.684,0.112,-7.674,-5.016,-2.351,-2.714,-2.375,-5.396,-6.620,-5.779,-3.796,-2.813,-0.633,-6.902,0.419,-3.343,-3.731,-4.840,-6.023,-0.033,-0.229,-0.000,535.048,336.269
82844.207,299.741,0.963,1.121,0.605,0.272,-7.890,-5.907,-3.099,-2.192,-2.807,-5.811,-6.086,-6.742,-4.131,-2.501,-0.633,-7.221,-0.732,-2.403,-3.939,-5.065,-6.012,-0.033,-0.249,0.000,535.048,336.269
82848.238,299.743,0.963,1.192,0.684,0.112,-7.458,-6.019,-3.099,-2.609,-2.051,-6.019,-6.407,-5.779,-5.024,-3.230,-1.476,-7.008,-0.732,-2.508,-3.524,-5.627,-6.012,-0.033,-0.239,0.001,535.048,336.269
82840.175,299.743,0.963,1.259,0.763,0.272,-7.350,-5.350,-4.168,-2.087,-2.699,-5.604,-6.620,-5.993,-4.131,-3.751,-0.633,-7.008,-0.627,-2.403,-3.835,-4.389,-6.023,0.025,-0.239,0.001,535.048,336.269
82844.207,299.741,0.963,1.322,0.842,-0.048,-7.998,-6.019,-3.527,-3.235,-2.483,-5.915,-6.086,-5.779,-4.577,-3.022,-0.843,-7.221,-0.941,-2.716,-3.731,-5.065,-6.023,-0.014,-0.249,0.000,535.048,336.269
82848.238,299.738,0.963,1.322,0.842,-0.048,-7.458,-6.242,-3.527,-2.609,-3.023,-5.604,-6.407,-5.672,-4.465,-2.813,-0.527,-7.327,-0.418,-2.403,-4.042,-4.840,-6.023,-0.014,-0.239,0.001,535.048,336.269
82848.238,299.743,0.963,1.259,0.763,0.432,-7.674,-5.350,-4.275,-3.027,-2.483,-6.538,-6.193,-5.350,-4.242,-3.230,-0.843,-6.371,-0.941,-2.716,-3.835,-5.402,-6.033,-0.033,-0.239,0.001,535.048,336.269
82848.238,299.740,0.963,1.192,0.684,0.272,-7.458,-5.461,-3.313,-2.505,-2.375,-5.811,-6.834,-5.993,-3.796,-3.543,-0.843,-6.690,-0.418,-3.239,-3.628,-4.389,-6.023,-0.033,-0.239,0.001,535.048,336.269
82848.238,299.743,0.963,1.121,0.605,0.272,-7.998,-5.461,-3.527,-2.714,-2.267,-5.500,-5.659,-6.421,-3.907,-2.397,-1.054,-6.796,-0.105,-1.881,-3.628,-4.952,-6.023,-0.014,-0.239,0.000,535.048,336.269
82844.207,299.743,0.963,1.192,0.684,0.112,-7.458,-6.242,-3.099,-2.818,-2.267,-5.604,-6.407,-5.243,-4.689,-3.126,-0.211,-7.221,-0.732,-2.716,-3.006,-4.952,-6.033,-0.014,-0.239,0.001,535.048,336.269
82840.175,299.745,0.963,0.000,-0.186,0.112,-7.566,-6.464,-2.992,-2.505,-2.699,-6.226,-6.193,-5.886,-4.688,-3.022,-0.527,-7.752,-1.045,-2.299,-3.524,-4.840,-4.024,-0.014,-0.168,-0.000,535.048,336.269
82848.238,299.743,0.963,0.000,-0.186,0.752,-7.458,-5.127,-3.847,-2.818,-2.591,-6.123,-6.086,-6.100,-3.907,-3.230,-0.738,-6.477,-1.150,-3.030,-3.939,-4.840,-4.034,-0.014,-0.168,0.000,535.048,336.269
82836.144,299.745,0.963,0.000,-0.107,-0.048,-7.674,-5.238,-3.099,-2.922,-2.915,-5.604,-6.834,-5.779,-3.683,-3.438,-0.633,-7.221,-0.418,-3.239,-3.420,-4.389,-4.024,0.005,-0.168,0.000,535.048,336.269
82836.144,299.741,0.963,0.000,-0.186,0.112,-7.350,-5.573,-3.099,-2.609,-2.807,-6.019,-5.980,-6.528,-4.130,-2.813,-0.422,-6.690,-0.314,-1.881,-3.939,-4.614,-4.045,-0.014,-0.168,0.000,535.048,336.269
82836.144,299.743,0.963,0.000,-0.186,0.112,-7.350,-6.130,-3.206,-2.714,-2.375,-5.811,-6.086,-5.565,-4.800,-3.334,-0.316,-7.327,-0.627,-1.985,-3.628,-5.065,-4.034,0.005,-0.168,0.001,535.048,336.269
82840.175,299.743,0.963,0.000,-0.028,-0.048,-8.214,-5.238,-3.848,-2.400,-2.051,-5.500,-5.766,-5.243,-3.683,-3.543,-0.738,-6.477,-0.314,-1.881,-3.835,-4.052,-4.034,-0.033,-0.147,-0.000,535.048,336.269
82836.144,299.746,0.963,0.000,-0.186,-0.048,-7.350,-5.238,-2.993,-2.818,-2.159,-5.396,-6.193,-5.458,-4.241,-2.501,-0.843,-6.690,-0.314,-3.134,-3.524,-3.939,-4.024,-0.052,-0.158,-0.002,535.048,336.269
82840.175,299.746,0.963,0.000,-0.028,-0.208,-6.917,-5.684,-3.206,-2.400,-2.699,-5.811,-6.193,-6.314,-3.907,-3.230,-0.211,-7.327,-0.418,-2.090,-3.835,-3.939,-4.034,-0.014,-0.168,0.000,535.048,336.269
82836.144,299.745,0.963,0.000,-0.107,-0.048,-7.242,-5.238,-3.848,-2.818,-2.483,-6.226,-5.873,-5.350,-4.242,-2.813,-0.527,-6.371,-0.523,-2.403,-3.524,-5.402,-4.034,-0.052,-0.168,-0.001,535.048,336.269
82836.144,299.745,0.963,0.000,-0.028,-0.048,-7.242,-5.127,-3.099,-2.505,-2.375,-5.085,-6.727,-5.672,-3.572,-3.334,-0.422,-6.584,-0.314,-2.716,-3.317,-4.614,-4.013,-0.014,-0.168,0.001,535.048,336.269
82836.144,299.743,0.963,0.000,-0.028,0.112,-8.106,-5.796,-3.206,-2.818,-2.699,-6.226,-6.407,-6.207,-3.907,-2.813,-1.371,-6.796,-0.627,-2.925,-3.628,-5.177,-4.045,-0.033,-0.168,-0.000,535.048,336.269
82836.144,299.745,0.963,0.000,-0.107,-0.208,-7.242,-6.130,-3.313,-3.131,-2.375,-5.292,-6.407,-5.350,-4.465,-2.709,-0.316,-7.433,-0.418,-2.194,-3.109,-5.402,-4.045,-0.033,-0.168,0.001,535.048,336.269
82840.175,299.743,0.963,0.000,-0.028,-0.048,-7.242,-4.904,-3.848,-2.296,-2.483,-5.811,-6.086,-5.457,-3.683,-3.022,-1.054,-6.265,-1.359,-2.194,-3.420,-4.614,-4.045,-0.014,-0.158,0.001,535.048,336.269
82832.112,299.746,0.963,0.000,-0.107,-0.048,-7.566,-5.127,-2.993,-2.818,-2.159,-5.707,-6.407,-5.457,-3.683,-2.605,-0.949,-7.327,-0.314,-3.343,-3.317,-4.389,-4.055,-0.014,-0.158,-0.001,535.048,336.269
82836.144,299.746,0.963,0.000,-0.186,-0.048,-7.890,-5.461,-3.420,-2.505,-2.699,-5.707,-5.766,-5.886,-4.018,-2.397,0.000,-7.114,-0.941,-1.881,-3.835,-5.065,-4.045,-0.033,-0.158,0.000,535.048,336.269
82840.175,299.745,0.963,0.000,-0.028,0.112,-7.566,-5.684,-3.099,-2.609,-1.835,-5.811,-6.193,-5.243,-4.688,-2.501,-0.633,-6.477,-0.418,-2.299,-2.695,-5.065,-4.034,0.005,-0.158,-0.000,535.048,336.269
82844.207,299.745,0.963,0.000,-0.186,0.112,-7.025,-5.461,-3.420,-2.192,-2.159,-5.500,-6.513,-5.457,-3.460,-3.438,-0.633,-6.902,-0.209,-2.403,-3.317,-4.164,-4.055,-0.052,-0.168,0.001,535.048,336.269
82836.144,299.745,0.963,0.000,-0.107,0.112,-7.674,-5.573,-2.565,-3.027,-1.727,-5.396,-5.873,-5.886,-3.572,-2.292,-1.371,-6.902,-0.314,-2.403,-3.213,-4.614,-4.045,-0.014,-0.158,0.000,535.048,336.269
82840.175,299.748,0.963,0.327,0.051,0.112,-7.025,-5.350,-2.993,-2.400,-2.483,-5.292,-5.873,-5.350,-3.795,-2.813,-0.105,-7.327,-0.105,-2.194,-3.524,-4.840,-4.045,0.005,-0.158,0.000,535.048,336.269
82836.144,299.745,0.963,0.000,-0.265,-0.048,-7.134,-4.904,-3.099,-2.087,-2.159,-6.123,-6.407,-5.457,-3.237,-2.813,-0.527,-6.690,-0.523,-1.776,-2.798,-4.727,-4.045,-0.033,-0.178,0.000,535.048,336.269
82848.238,299.750,0.963,0.000,-0.028,0.112,-7.242,-5.350,-2.885,-2.296,-2.267,-6.019,-6.300,-5.351,-3.907,-2.605,-0.105,-6.477,-0.523,-2.716,-3.109,-5.177,-2.004,-0.033,-0.076,-0.000,535.048,336.269
82844.207,299.753,0.963,0.000,-0.107,-0.048,-7.242,-5.238,-3.099,-2.505,-2.159,-5.396,-6.407,-5.458,-3.795,-3.022,-0.527,-7.008,0.105,-2.925,-3.524,-4.277,-2.014,-0.033,-0.066,-0.001,535.048,336.269
82852.269,299.750,0.963,0.000,-0.028,-0.048,-8.214,-5.684,-2.993,-2.296,-2.915,-5.396,-6.086,-6.207,-3.907,-2.709,-0.633,-6.796,0.209,-2.090,-3.628,-4.952,-2.004,-0.033,-0.076,-0.000,535.048,336.269
82852.269,299.751,0.963,0.000,-0.186,0.112,-6.593,-6.019,-2.886,-2.296,-2.159,-5.604,-6.193,-5.351,-4.353,-2.397,-0.105,-7.114,0.209,-2.299,-3.420,-4.277,-2.014,-0.033,-0.097,0.001,535.048,336.269
82840.175,299.751,0.963,0.000,-0.186,-0.048,-7.350,-4.681,-3.420,-2.296,-1.727,-5.811,-5.873,-5.243,-3.125,-3.334,-0.738,-6.796,-0.105,-2.299,-3.317,-4.502,-2.014,-0.033,-0.087,-0.000,535.048,336.269
82840.175,299.751,0.963,0.000,-0.107,0.272,-7.674,-5.573,-2.672,-2.818,-2.051,-5.085,-6.300,-5.672,-3.795,-1.980,-0.843,-6.159,-0.418,-2.925,-3.109,-4.614,-2.004,0.005,-0.076,-0.000,535.048,336.269
82836.144,299.751,0.963,0.000,-0.028,-0.048,-7.025,-5.350,-3.420,-2.087,-2.807,-5.500,-5.873,-6.100,-4.241,-2.397,-0.211,-7.114,-0.105,-2.090,-3.524,-4.727,-2.004,-0.014,-0.087,-0.000,535.048,336.269
82840.175,299.748,0.963,0.327,0.051,0.112,-7.566,-5.238,-3.313,-3.027,-1.835,-6.123,-5.873,-5.779,-4.130,-2.917,-0.633,-6.584,-0.732,-2.403,-3.109,-5.402,-2.004,-0.033,-0.097,-0.000,535.048,336.269
82840.175,299.750,0.963,0.327,0.051,0.112,-7.242,-5.461,-2.886,-2.505,-2.159,-5.292,-6.300,-5.243,-3.795,-3.126,-0.843,-6.265,0.105,-3.030,-3.524,-4.727,-1.983,0.005,-0.087,-0.000,535.048,336.269
82848.238,299.750,0.963,0.327,0.051,0.112,-8.106,-5.684,-2.672,-2.714,-2.483,-5.500,-6.407,-6.207,-3.907,-3.022,-0.949,-7.008,-0.523,-2.299,-4.146,-4.614,-2.004,0.005,-0.087,-0.000,535.048,336.269
82848.238,299.748,0.963,0.000,-0.107,0.752,-7.458,-6.130,-3.206,-2.400,-2.267,-5.915,-6.300,-5.672,-5.246,-3.126,-0.738,-7.114,-0.732,-2.403,-3.109,-5.515,-1.993,-0.014,-0.076,-0.000,535.048,336.269
82844.207,299.748,0.963,0.327,0.051,0.112,-8.106,-5.350,-3.954,-2.714,-2.375,-6.123,-6.513,-5.565,-3.795,-3.230,-0.738,-6.584,-0.941,-2.612,-3.317,-4.389,-1.993,0.005,-0.087,-0.001,535.048,336.269
82840.175,299.748,0.963,0.000,-0.028,0.272,-7.782,-5.573,-2.779,-2.714,-2.375,-5.500,-5.659,-5.779,-3.907,-2.709,-0.843,-7.008,-0.209,-2.821,-3.317,-4.502,-1.983,-0.052,-0.107,-0.000,535.048,336.269
82848.238,299.750,0.963,0.327,0.051,0.112,-7.458,-5.127,-2.779,-2.087,-2.915,-5.707,-6.300,-5.672,-4.018,-2.813,-0.316,-7.114,-0.209,-2.299,-3.939,-4.389,-1.993,-0.014,-0.097,0.001,535.048,336.269
82844.207,299.745,0.963,0.000,-0.028,0.112,-7.458,-5.684,-3.206,-2.400,-1.943,-6.019,-6.300,-5.779,-4.576,-2.917,-0.211,-6.371,-0.418,-2.299,-3.109,-5.290,-1.993,-0.033,-0.087,-0.000,535.048,336.269
82844.207,299.746,0.963,0.327,0.051,0.112,-7.134,-5.238,-3.420,-2.609,-2.159,-5.189,-6.086,-5.458,-3.683,-2.813,-0.527,-6.796,-0.523,-2.716,-3.524,-4.727,-1.993,-0.014,-0.087,-0.000,535.048,336.269
82844.207,299.745,0.963,0.327,0.051,-0.048,-8.106,-5.573,-3.206,-2.192,-1.943,-4.981,-5.552,-5.993,-3.683,-2.917,-0.633,-6.371,-0.105,-2.299,-3.420,-4.502,-1.983,-0.033,-0.097,0.000,535.048,336.269
82848.238,299.746,0.963,0.000,-0.028,0.112,-7.350,-6.353,-3.099,-2.818,-2.699,-5.292,-6.513,-5.243,-3.907,-2.813,-0.422,-7.008,-0.314,-2.403,-3.524,-4.614,-1.993,-0.014,-0.076,-0.000,535.048,336.269
82856.301,299.745,0.963,0.327,0.051,-0.048,-7.566,-5.238,-3.954,-2.296,-2.375,-5.500,-5.873,-5.779,-3.795,-3.230,-0.422,-6.902,-0.627,-2.716,-3.939,-4.164,-2.004,-0.014,-0.097,-0.001,535.048,336.269
82844.207,299.745,0.963,0.327,0.051,-0.048,-7.674,-5.461,-2.351,-2.922,-2.375,-6.019,-6.193,-5.565,-3.795,-2.813,-0.949,-6.690,0.105,-3.030,-2.799,-4.277,-1.983,-0.033,-0.076,0.000,535.048,336.269
82840.175,299.748,0.963,0.874,0.367,-0.208,-7.566,-6.464,-3.099,-2.609,-2.483,-5.915,-6.086,-5.458,-4.465,-3.022,-0.527,-6.902,-0.105,-1.776,-3.524,-4.840,-0.046,0.025,-0.005,-0.001,535.048,336.269
82840.175,299.750,0.963,0.963,0.447,-0.368,-7.674,-5.127,-3.420,-2.609,-2.051,-5.915,-6.513,-5.351,-4.241,-3.751,-0.633,-7.327,-0.314,-2.716,-3.524,-4.502,-0.046,0.005,-0.005,0.001,535.048,336.269
82856.301,299.748,0.963,1.045,0.526,-0.208,-7.458,-5.238,-2.565,-2.818,-2.591,-5.604,-6.513,-5.672,-4.130,-2.605,-0.527,-7.327,-0.209,-3.448,-3.628,-4.727,-0.046,-0.014,-0.015,-0.000,535.048,336.269
82848.238,299.750,0.963,1.121,0.605,-0.528,-6.809,-5.350,-3.206,-2.400,-2.699,-6.226,-6.407,-5.993,-4.241,-2.813,-0.422,-7.433,-0.418,-2.612,-4.561,-4.840,-0.036,-0.014,-0.026,0.001,535.048,336.269
82852.269,299.751,0.963,1.045,0.526,-0.528,-7.350,-5.573,-2.672,-2.296,-1.835,-5.915,-6.193,-5.458,-4.688,-2.917,-0.738,-6.796,-0.836,-3.030,-3.731,-5.290,-0.036,-0.014,-0.015,0.000,535.048,336.269
82860.332,299.750,0.963,1.121,0.605,-0.208,-7.350,-5.461,-3.206,-2.609,-2.267,-5.604,-6.300,-5.565,-3.907,-3.230,-0.527,-6.690,-0.000,-2.925,-3.420,-4.052,-0.057,-0.033,-0.005,0.000,535.048,336.269
82848.238,299.745,0.963,1.045,0.526,-0.528,-8.322,-5.907,-3.313,-2.714,-2.591,-5.500,-5.873,-5.993,-4.241,-2.917,-1.054,-6.690,-0.314,-2.508,-3.317,-4.952,-0.046,-0.052,-0.026,-0.000,535.048,336.269
82848.238,299.750,0.963,0.963,0.447,-0.048,-7.242,-6.130,-2.886,-2.505,-2.051,-5.396,-5.980,-5.243,-4.576,-3.022,-0.105,-6.902,-0.105,-2.403,-4.042,-4.952,-0.046,-0.033,-0.015,-0.000,535.048,336.269
82848.238,299.750,0.963,1.121,0.605,-0.208,-7.998,-5.573,-3.741,-1.983,-1.943,-6.123,-5.659,-5.993,-3.460,-3.126,-1.265,-6.690,-0.523,-2.299,-3.213,-4.840,-0.046,-0.014,-0.015,-0.000,535.048,336.269
82856.301,299.748,0.963,1.121,0.605,-0.208,-7.350,-5.238,-2.993,-2.922,-2.375,-5.396,-6.407,-5.993,-3.795,-2.709,-0.633,-7.221,-0.418,-3.761,-3.628,-5.065,-0.036,-0.014,-0.015,0.001,535.048,336.269
82856.301,299.746,0.963,1.045,0.526,-0.208,-7.890,-5.796,-2.779,-2.296,-2.267,-5.292,-6.193,-6.207,-4.018,-2.917,-0.633,-6.796,-0.314,-2.090,-4.146,-4.502,-0.036,-0.014,-0.036,0.001,535.048,336.269
82856.301,299.748,0.963,1.045,0.526,-0.368,-7.025,-5.350,-3.313,-2.714,-1.727,-6.019,-6.620,-5.458,-4.353,-2.501,-1.160,-7.008,-0.523,-2.194,-3.006,-5.627,-0.036,-0.014,-0.005,0.001,535.048,336.269
82848.238,299.750,0.963,1.045,0.526,-0.048,-7.782,-5.016,-3.313,-2.192,-2.375,-5.292,-6.300,-5.993,-4.130,-3.855,-0.422,-7.008,-0.732,-2.612,-4.042,-4.614,-0.026,-0.014,-0.026,0.001,535.048,336.269
82856.301,299.750,0.963,1.045,0.526,-0.048,-7.782,-5.127,-2.565,-2.818,-2.267,-5.396,-6.300,-5.993,-4.465,-2.501,-1.476,-7.114,0.105,-1.776,-3.524,-4.277,-0.026,0.005,-0.026,0.000,535.048,336.269
82852.269,299.743,0.963,0.874,0.367,-0.048,-7.025,-6.242,-3.313,-2.505,-2.807,-5.500,-6.300,-5.565,-4.242,-3.126,-0.105,-7.433,-0.836,-2.299,-3.524,-5.402,-0.026,-0.033,-0.015,0.000,535.048,336.269
82856.301,299.748,0.963,0.963,0.447,-0.208,-8.106,-5.238,-3.313,-2.296,-2.051,-5.500,-6.407,-5.779,-3.460,-2.917,-0.633,-6.265,-0.836,-2.403,-3.213,-5.065,-0.026,-0.033,-0.015,0.001,535.048,336.269
82852.269,299.748,0.963,1.121,0.605,-0.048,-7.458,-5.238,-2.779,-2.818,-1.835,-5.292,-6.834,-5.243,-3.460,-3.022,-0.738,-6.584,-0.000,-3.239,-3.317,-4.614,-0.026,-0.033,-0.036,-0.001,535.048,336.269
82856.301,299.750,0.963,0.774,0.288,-0.048,-7.242,-5.684,-2.672,-2.505,-1.943,-5.085,-6.086,-6.207,-3.795,-2.501,-0.422,-6.584,-0.732,-2.090,-4.042,-4.277,-0.036,-0.033,-0.026,0.000,535.048,336.269
