%Time (s)	Wheel Position (deg)	Slide position (mm)	Wheel Speed (deg/s)	Slide Speed (mm/s)	Actual sample time (ms)	%2/15/20172:11 PM
2.780	14992.800	114.424	601.833	1422.114	20.000
2.800	15004.240	141.249	563.667	1258.713	20.000
2.820	15015.700	164.404	591.000	1038.115	21.000
2.840	15027.840	182.508	597.000	781.561	19.000
2.860	15039.760	195.344	636.667	468.834	20.000
2.880	15053.440	201.194	700.167	150.158	20.000
2.900	15067.700	201.379	747.417	-165.576	20.000
2.920	15083.320	194.745	797.000	-461.029	20.000
2.940	15099.420	183.490	815.583	-657.059	20.000
2.960	15115.920	168.734	836.667	-815.918	20.000
2.980	15132.760	150.984	829.250	-956.862	19.000
3.000	15149.240	130.516	854.167	-1090.897	21.000
3.020	15166.960	107.392	874.083	-1225.316	19.000
3.040	15184.520	81.811	959.750	-1313.030	22.000
3.060	15205.220	55.416	1026.417	-1324.483	20.000
3.080	15224.980	29.834	957.583	-1190.064	18.000
3.100	15244.300	9.459	1064.583	-793.141	22.000
3.120	15267.340	-0.230	1130.083	-121.495	19.000
3.140	15288.600	5.251	1024.917	668.383	20.000
3.160	15308.160	25.335	908.667	1258.713	20.000
3.180	15324.880	53.573	777.833	1510.148	20.000
3.200	15339.500	84.252	691.417	1535.164	20.000
3.220	15352.640	114.148	609.667	1443.483	19.000
3.240	15364.300	141.495	609.417	1284.240	23.000
3.260	15376.960	165.080	583.917	1059.676	18.000
3.280	15387.800	183.490	575.917	773.756	20.000
3.300	15400.500	195.790	667.667	448.809	20.000
3.320	15414.400	201.471	724.750	137.938	20.000
3.340	15429.520	201.210	802.167	-200.381	21.000
3.360	15446.020	193.747	781.000	-492.762	18.000
3.380	15460.940	182.093	805.417	-678.812	22.000
3.400	15478.320	166.800	850.833	-843.172	19.000
3.420	15494.620	148.543	807.333	-978.743	19.000
3.440	15511.260	127.706	907.083	-1107.596	22.000
3.460	15530.700	104.244	958.417	-1245.725	20.000
3.480	15549.260	78.233	948.417	-1328.193	20.000
3.500	15568.600	51.730	930.000	-1324.355	19.000
3.520	15586.840	26.364	979.750	-1158.522	20.000
3.540	15608.140	7.140	1103.833	-709.649	20.000
3.560	15630.440	-0.445	1128.167	0.896	20.000
3.580	15652.480	7.570	1015.667	786.552	20.000
3.600	15670.800	29.589	862.417	1327.809	20.000
3.620	15687.260	58.640	770.833	1529.981	20.000
3.640	15701.700	89.442	681.000	1533.180	20.000
3.660	15714.680	119.200	620.750	1429.087	19.000
3.680	15726.720	146.101	589.083	1252.571	21.000
3.700	15738.440	168.934	589.083	1027.111	20.000
3.720	15750.400	186.699	601.083	719.758	20.000
3.740	15762.740	197.479	655.500	369.732	20.000
3.760	15776.860	201.716	761.667	73.255	21.000
3.780	15792.800	200.335	786.333	-250.028	19.000
3.800	15808.080	191.966	767.333	-536.396	19.000
3.820	15823.780	179.483	808.917	-713.232	21.000
3.840	15840.540	163.636	872.833	-867.932	21.000
3.860	15858.340	144.873	862.583	-1008.173	19.000
3.880	15875.080	123.391	861.417	-1136.002	20.000
3.900	15893.080	99.484	918.167	-1264.791	20.000
3.920	15911.720	73.166	950.500	-1339.070	20.000
3.940	15931.100	46.617	981.417	-1315.526	20.000
3.960	15951.120	21.835	1040.417	-1096.591	21.000
3.980	15972.740	4.560	1113.833	-582.012	20.000
4.000	15995.140	-0.107	1089.500	153.484	19.000
4.020	16015.940	10.764	1012.667	909.710	21.000
4.040	16035.240	34.625	863.333	1381.615	19.000
4.060	16050.500	64.091	719.917	1536.507	20.000
4.080	16064.420	94.924	647.667	1526.271	20.000
4.100	16076.600	124.390	598.500	1408.230	20.000
4.120	16088.600	150.708	587.750	1207.082	20.000
4.140	16100.300	172.389	607.833	973.817	21.000
4.160	16112.960	189.218	631.500	666.144	19.000
4.180	16125.600	198.753	655.333	306.457	20.000
4.200	16139.440	201.747	733.750	7.677	20.000
4.220	16154.860	199.075	792.500	-301.403	20.000
4.240	16170.940	189.955	814.917	-571.904	20.000
4.260	16187.400	176.750	831.333	-737.544	20.000
4.280	16204.180	160.397	845.917	-937.989	20.000
4.300	16221.260	139.622	867.667	-1069.208	20.000
4.320	16238.800	118.048	867.250	-1116.680	20.000
4.340	16256.120	94.570	899.000	-1259.800	20.000
4.360	16274.920	67.991	960.917	-1351.673	20.000
4.380	16294.460	41.519	996.667	-1281.233	20.000
4.400	16314.900	18.042	1059.333	-1021.800	20.000
4.420	16336.760	2.472	1111.917	-461.413	20.000
4.440	16359.080	0.845	1131.750	320.468	21.000
4.460	16381.040	14.679	961.250	982.837	19.000
4.480	16397.520	38.786	803.333	1431.966	21.000
4.500	16413.580	70.126	725.250	1586.666	19.000
4.520	16426.600	100.743	645.250	1496.201	21.000
4.540	16439.619	129.533	608.333	1367.860	19.000
4.560	16450.980	154.961	565.667	1158.842	20.000
4.580	16462.619	175.583	592.833	909.518	21.000
4.600	16474.840	191.014	640.250	608.180	20.000
