%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,299.071,0.944,10.092,48.071,-0.322,-0.000,21.437,3.746,-16.284,-20.618,-27.607,-28.616,-28.678,-22.774,-24.902,-21.193,-27.612,-20.909,-22.150,-23.010,-24.652,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.072,0.944,10.109,48.229,-0.162,-0.000,21.772,3.425,-16.179,-20.726,-26.881,-28.830,-29.320,-21.434,-24.798,-21.404,-27.400,-20.804,-22.358,-23.217,-23.864,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.072,0.944,10.110,48.229,-0.162,-0.757,21.772,3.960,-16.701,-21.158,-27.088,-28.616,-28.892,-22.327,-23.444,-21.931,-27.506,-20.804,-22.358,-22.699,-23.639,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.071,0.944,10.110,48.229,-0.162,0.325,21.102,4.068,-15.762,-21.266,-27.088,-28.189,-28.892,-22.439,-23.235,-20.033,-28.356,-20.909,-22.045,-23.321,-23.976,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.071,0.944,10.093,48.071,-0.482,0.108,21.995,3.960,-16.075,-20.618,-28.022,-28.830,-29.106,-22.104,-21.985,-19.822,-27.719,-21.222,-22.150,-22.906,-24.314,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.071,0.944,10.109,48.229,0.158,0.433,22.442,3.853,-16.075,-20.726,-26.569,-29.257,-29.213,-21.546,-21.672,-20.244,-27.612,-20.177,-22.776,-22.595,-23.301,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81022.018,299.069,0.944,10.110,48.229,-0.002,0.541,21.660,4.496,-15.553,-20.618,-27.296,-28.403,-29.534,-21.211,-21.047,-20.877,-27.719,-20.177,-21.523,-22.906,-23.413,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.074,0.944,10.093,48.071,-0.002,1.191,20.655,4.282,-15.344,-20.834,-26.777,-28.189,-28.036,-21.211,-21.777,-20.771,-27.931,-20.281,-22.045,-22.180,-24.089,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.071,0.944,10.118,48.308,0.158,0.325,21.995,3.532,-16.179,-20.402,-26.777,-28.296,-28.678,-20.653,-22.819,-20.350,-26.975,-20.490,-22.045,-22.802,-23.188,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.069,0.944,10.101,48.150,-0.162,0.541,22.107,4.282,-16.388,-20.294,-26.569,-28.509,-28.571,-20.541,-21.881,-20.982,-27.400,-20.386,-22.567,-23.217,-24.314,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.072,0.944,10.093,48.071,-0.002,1.191,21.549,3.639,-15.971,-21.158,-26.777,-28.616,-28.678,-21.546,-23.131,-20.350,-27.612,-20.804,-22.358,-24.253,-24.427,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.074,0.944,10.110,48.229,-0.002,0.325,22.107,3.211,-15.971,-20.294,-27.088,-28.509,-28.250,-21.434,-23.027,-20.666,-27.294,-21.222,-22.463,-23.010,-24.989,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.074,0.944,10.084,47.991,-0.002,0.325,22.553,3.639,-16.179,-20.942,-26.985,-29.043,-28.999,-21.769,-24.277,-20.560,-27.718,-20.490,-22.463,-23.839,-24.089,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.074,0.944,10.102,48.150,-0.002,-0.757,21.995,3.853,-16.075,-20.726,-27.088,-28.509,-29.534,-22.104,-23.340,-21.088,-27.718,-21.118,-22.045,-23.321,-23.976,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,299.074,0.944,10.084,47.991,-0.002,-0.108,20.879,3.853,-16.179,-21.266,-26.985,-28.509,-28.892,-22.885,-23.235,-20.877,-28.037,-21.222,-21.836,-23.010,-24.539,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.075,0.944,10.093,48.071,-0.002,0.325,21.995,3.318,-16.388,-20.834,-27.711,-28.403,-28.785,-21.881,-22.610,-21.826,-27.187,-21.431,-22.254,-22.802,-24.314,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.072,0.944,10.076,47.912,-0.002,0.108,21.995,3.960,-15.866,-20.942,-26.985,-29.150,-29.213,-21.211,-23.756,-22.037,-27.612,-20.699,-22.881,-23.113,-23.976,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.072,0.944,10.084,47.991,-0.162,0.108,21.549,4.068,-16.179,-21.158,-27.088,-27.869,-29.213,-21.211,-23.756,-22.353,-27.081,-20.595,-22.045,-23.631,-23.413,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.075,0.944,10.068,47.833,-0.002,0.758,20.544,3.853,-16.284,-20.726,-26.673,-28.723,-28.143,-21.546,-23.235,-21.298,-27.400,-20.072,-21.314,-22.388,-23.301,-12.000,-544.798,-289.718,14.557,-90.130,215.560
81022.018,299.074,0.944,10.076,47.912,-0.002,0.758,22.330,4.068,-15.449,-20.078,-26.673,-27.869,-28.571,-20.429,-23.756,-21.088,-27.187,-21.013,-22.045,-22.284,-22.851,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,299.075,0.944,10.076,47.912,-0.322,0.650,21.884,4.389,-16.284,-20.402,-26.466,-28.403,-28.678,-21.657,-22.714,-21.615,-27.400,-20.177,-22.672,-21.973,-22.625,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.075,0.944,10.068,47.833,-0.002,1.624,21.884,4.282,-15.658,-20.942,-27.088,-27.762,-28.678,-21.211,-22.193,-21.088,-28.143,-20.804,-21.314,-22.388,-22.625,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81017.986,299.075,0.944,10.085,47.991,-0.002,1.624,21.884,3.960,-16.284,-20.618,-27.503,-28.509,-28.357,-21.211,-22.402,-21.615,-27.612,-20.490,-21.523,-22.284,-22.738,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.075,0.944,10.085,47.991,-0.162,0.758,22.665,3.746,-16.075,-20.618,-26.362,-28.936,-28.892,-20.987,-22.610,-21.720,-27.187,-20.281,-22.045,-22.180,-22.851,-12.000,-544.798,-289.718,14.557,-90.114,215.529
81013.955,299.075,0.944,10.077,47.912,-0.162,0.541,21.995,3.960,-15.866,-20.294,-27.088,-27.869,-28.999,-21.322,-22.402,-21.931,-27.294,-20.281,-21.941,-22.491,-22.738,-12.000,-544.798,-289.718,14.557,-90.130,215.580
81017.986,299.075,0.944,10.068,47.833,0.158,1.083,21.214,3.532,-15.866,-20.834,-26.777,-27.975,-28.357,-21.769,-22.819,-20.982,-27.718,-20.909,-21.523,-23.010,-22.851,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.075,0.944,10.077,47.912,-0.322,0.758,21.884,3.318,-15.866,-20.834,-27.400,-28.830,-29.213,-21.881,-23.027,-20.771,-27.506,-20.909,-21.314,-22.077,-23.188,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.072,0.944,10.077,47.912,-0.002,1.083,21.772,3.746,-16.806,-21.266,-27.400,-29.791,-28.892,-22.215,-22.402,-20.982,-27.719,-20.386,-22.672,-22.077,-22.513,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.075,0.944,10.076,47.912,-0.002,1.191,21.325,3.532,-16.388,-20.942,-27.192,-29.043,-30.176,-22.662,-21.568,-20.982,-27.612,-20.177,-21.000,-22.906,-21.950,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.077,0.944,10.052,47.675,-0.482,1.949,20.879,2.890,-16.910,-20.834,-27.815,-29.364,-29.106,-22.997,-22.193,-21.298,-26.869,-20.595,-20.478,-21.662,-23.076,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.075,0.944,10.052,47.675,-0.162,1.299,21.660,3.211,-16.493,-21.050,-27.503,-28.616,-29.106,-21.434,-22.714,-21.509,-26.975,-20.281,-21.523,-22.077,-22.288,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.072,0.944,10.085,47.991,-0.162,0.866,21.102,3.639,-17.015,-21.158,-26.777,-29.043,-28.678,-21.546,-22.819,-20.982,-26.550,-20.490,-21.523,-21.869,-22.963,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81022.018,299.075,0.944,10.068,47.833,-0.162,1.299,20.544,3.639,-15.866,-21.697,-26.984,-28.830,-28.999,-21.769,-22.089,-20.139,-27.294,-20.804,-21.627,-22.284,-23.301,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.074,0.944,10.068,47.833,-0.002,1.083,21.437,2.890,-15.971,-20.510,-27.503,-28.616,-28.571,-21.322,-21.985,-19.928,-26.656,-21.745,-21.941,-22.180,-23.526,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.074,0.944,10.068,47.833,-0.482,1.299,21.884,4.068,-16.388,-20.834,-26.569,-29.150,-28.892,-20.764,-21.881,-19.611,-27.719,-20.595,-22.463,-22.491,-22.063,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.072,0.944,10.060,47.754,-0.162,0.650,21.549,3.853,-15.762,-21.050,-26.673,-27.869,-28.785,-20.876,-20.318,-21.088,-28.143,-21.745,-22.672,-22.595,-22.400,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.071,0.944,10.059,47.754,-0.482,1.624,20.767,4.389,-15.971,-20.402,-26.673,-28.082,-28.036,-20.987,-21.360,-21.404,-28.993,-21.640,-22.150,-22.491,-22.513,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.074,0.944,10.059,47.754,-0.162,1.624,22.553,3.211,-15.553,-20.618,-26.569,-28.189,-28.036,-19.759,-22.923,-22.564,-28.568,-22.058,-22.254,-22.388,-22.400,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.074,0.944,10.060,47.754,-0.162,1.299,22.219,4.282,-15.971,-20.294,-26.258,-28.296,-28.357,-19.648,-23.340,-22.880,-28.568,-21.849,-23.508,-22.699,-22.738,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.075,0.944,10.051,47.675,-0.002,0.758,21.660,4.496,-15.658,-20.942,-26.569,-27.655,-28.357,-20.206,-24.381,-23.091,-28.568,-21.849,-22.672,-23.528,-22.963,-12.000,-544.798,-289.718,14.557,-90.114,215.529
81022.018,299.074,0.944,10.068,47.833,-0.162,0.433,21.772,4.282,-15.762,-19.970,-27.192,-28.403,-28.143,-21.099,-25.944,-22.353,-28.143,-22.058,-23.508,-22.699,-24.427,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.071,0.944,10.051,47.675,-0.002,0.433,21.660,3.532,-15.971,-20.942,-26.466,-27.655,-28.357,-21.657,-26.778,-22.247,-28.356,-22.058,-23.299,-23.735,-24.089,-12.000,-544.798,-289.718,14.557,-90.130,215.549
81022.018,299.071,0.944,10.068,47.833,-0.322,-0.973,21.437,4.496,-16.388,-20.618,-26.569,-27.869,-28.678,-21.881,-26.257,-22.985,-28.143,-21.222,-24.344,-23.942,-24.089,-12.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,299.074,0.944,10.068,47.833,-0.162,-0.216,21.549,3.746,-15.449,-20.618,-26.984,-28.189,-28.571,-21.769,-26.361,-22.037,-28.037,-21.431,-23.717,-24.150,-24.877,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.072,0.944,10.051,47.675,-0.162,-0.648,22.330,3.639,-15.866,-20.510,-27.503,-28.189,-28.250,-21.434,-26.465,-22.142,-27.612,-22.372,-23.821,-24.668,-26.002,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.074,0.944,10.068,47.833,-0.322,-0.757,22.442,4.389,-16.284,-20.618,-26.362,-28.830,-28.464,-21.992,-25.111,-21.720,-28.568,-20.699,-24.762,-24.150,-24.989,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.074,0.944,10.076,47.912,-0.002,-1.405,21.995,4.068,-15.762,-20.402,-26.777,-28.403,-29.320,-22.104,-24.277,-21.404,-28.143,-21.431,-22.881,-24.564,-25.214,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.074,0.944,10.068,47.833,-0.002,-0.973,21.325,4.175,-15.658,-20.078,-26.673,-28.403,-28.678,-22.104,-23.965,-21.509,-28.462,-21.640,-23.403,-23.839,-24.877,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,299.074,0.944,10.076,47.912,-0.162,-0.432,22.330,3.639,-15.553,-20.186,-26.881,-28.296,-28.571,-21.211,-24.486,-21.720,-27.825,-21.536,-23.299,-24.046,-24.426,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.074,0.944,10.076,47.912,-0.162,-0.324,21.884,4.603,-16.179,-20.294,-26.258,-28.189,-28.785,-20.987,-23.756,-22.564,-27.718,-21.118,-23.090,-24.046,-24.314,-12.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.072,0.944,10.068,47.833,-0.002,-0.108,22.107,4.496,-15.344,-20.834,-26.466,-28.082,-28.571,-20.987,-23.861,-21.826,-27.825,-21.118,-22.254,-24.150,-24.314,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,299.071,0.944,10.051,47.675,-0.162,0.000,22.219,4.710,-15.240,-19.970,-27.503,-28.509,-27.929,-21.099,-24.590,-21.720,-27.612,-21.327,-22.463,-23.528,-24.652,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.072,0.944,10.068,47.833,0.158,-0.324,22.442,4.282,-15.449,-20.402,-26.362,-28.509,-28.036,-20.653,-24.694,-21.720,-27.612,-20.804,-22.672,-24.046,-23.526,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.074,0.944,10.076,47.912,-0.162,-0.648,21.884,4.389,-16.388,-20.402,-26.466,-28.189,-28.464,-21.099,-23.652,-22.247,-27.506,-21.118,-22.985,-23.735,-24.764,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81034.112,299.071,0.944,10.076,47.912,-0.162,0.325,20.990,4.068,-15.344,-20.834,-26.673,-27.975,-28.036,-21.881,-23.861,-21.088,-29.311,-21.536,-22.985,-24.668,-25.327,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.071,0.944,10.076,47.912,-0.482,-1.081,22.442,3.425,-16.075,-19.970,-27.711,-28.296,-28.464,-21.546,-23.340,-22.669,-29.205,-22.686,-23.194,-24.461,-26.115,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81034.112,299.072,0.944,10.084,47.991,-0.162,-1.729,22.665,4.282,-16.179,-20.510,-26.154,-29.043,-28.571,-21.434,-24.069,-23.513,-28.887,-22.268,-23.821,-25.290,-25.665,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.071,0.944,10.084,47.991,-0.002,-2.270,21.660,4.603,-16.075,-20.186,-26.466,-28.189,-29.213,-21.434,-23.965,-23.513,-29.736,-22.790,-23.612,-25.290,-27.015,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.069,0.944,10.068,47.833,-0.002,-2.054,21.102,3.532,-15.658,-20.726,-26.673,-27.975,-28.036,-21.881,-25.423,-23.724,-30.055,-22.999,-23.926,-24.979,-27.353,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81026.049,299.074,0.944,10.076,47.912,0.319,-2.594,22.553,3.318,-15.553,-20.294,-26.258,-28.296,-27.929,-20.429,-26.257,-24.040,-29.312,-24.254,-24.135,-24.979,-26.678,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81034.112,299.071,0.944,10.076,47.912,0.158,-2.594,22.330,4.710,-16.179,-19.970,-26.154,-27.762,-27.929,-20.987,-25.319,-24.462,-30.267,-24.149,-25.806,-25.083,-26.115,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,299.072,0.944,10.068,47.833,-0.322,-2.270,21.772,4.710,-15.031,-20.618,-26.569,-27.869,-28.250,-20.876,-26.153,-23.829,-30.905,-24.567,-24.657,-26.119,-25.890,-12.000,-544.798,-289.718,14.557,-90.114,215.560
81034.112,299.071,0.944,10.084,47.991,-0.002,-1.837,22.665,4.496,-15.553,-20.618,-26.777,-28.509,-27.929,-20.876,-25.319,-23.724,-31.329,-24.254,-24.344,-24.772,-26.678,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.071,0.944,10.076,47.912,-0.162,-2.270,22.888,4.817,-14.927,-19.862,-26.050,-28.296,-27.822,-20.541,-24.902,-24.883,-31.011,-23.104,-24.553,-24.357,-24.877,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.074,0.944,10.068,47.833,-0.322,-2.162,22.777,4.710,-15.344,-19.322,-26.258,-27.655,-28.678,-20.653,-23.965,-26.254,-30.798,-23.208,-23.821,-25.186,-25.552,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.071,0.944,10.084,47.991,-0.322,-1.405,21.549,5.245,-15.136,-20.078,-25.739,-27.548,-27.715,-20.541,-25.423,-25.305,-31.860,-23.731,-24.344,-25.186,-26.228,-12.000,-544.798,-289.718,14.557,-90.098,215.549
