%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83186.875,300.914,0.963,9.903,47.225,-0.241,-3.242,17.418,0.535,-19.207,-21.697,-27.296,-27.548,-26.859,-20.987,-24.798,-27.836,-35.577,-28.226,-29.881,-29.643,-30.505,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.917,0.963,9.919,47.383,0.079,-2.594,16.636,-0.000,-17.954,-22.237,-27.296,-27.655,-26.966,-20.876,-24.277,-26.992,-35.577,-28.436,-29.150,-30.368,-30.843,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.915,0.963,9.903,47.225,-0.241,-2.594,17.083,-0.000,-18.893,-21.589,-28.022,-27.869,-26.966,-19.983,-24.694,-27.308,-34.515,-28.849,-29.045,-29.332,-31.068,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.912,0.963,9.894,47.146,0.239,-1.945,17.529,0.107,-18.998,-21.805,-27.503,-28.509,-27.394,-20.429,-24.486,-27.625,-34.834,-27.595,-29.672,-29.747,-29.830,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.917,0.963,9.911,47.304,0.079,-1.837,16.859,-0.107,-18.893,-21.913,-27.607,-28.509,-28.143,-21.211,-23.652,-27.941,-34.409,-27.491,-28.314,-29.228,-29.717,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.915,0.963,9.911,47.304,0.079,-0.648,15.966,-0.641,-19.102,-21.913,-27.919,-28.509,-27.073,-21.322,-24.277,-27.625,-34.728,-26.759,-27.896,-28.917,-29.492,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.919,0.963,9.911,47.304,0.239,-1.297,16.748,-0.321,-18.893,-21.913,-28.126,-28.403,-27.501,-20.764,-24.486,-27.836,-33.347,-27.072,-28.105,-28.088,-28.479,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,9.911,47.304,-0.081,-0.216,17.306,-0.000,-19.833,-21.913,-27.400,-28.723,-27.287,-21.211,-23.965,-27.836,-33.347,-25.714,-27.896,-27.363,-27.353,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.917,0.963,9.911,47.304,0.239,0.000,16.413,-0.641,-18.998,-22.885,-27.711,-28.403,-27.929,-20.876,-25.111,-27.203,-32.922,-25.923,-26.433,-27.985,-27.353,-10.000,-544.798,-289.718,14.557,-90.033,215.560
83190.906,300.915,0.963,9.903,47.225,0.079,0.650,15.966,-0.748,-19.415,-21.913,-28.334,-28.936,-27.180,-21.546,-26.153,-26.570,-32.285,-25.400,-26.747,-27.052,-27.466,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.915,0.963,9.903,47.225,0.400,0.650,16.524,-1.283,-19.415,-22.345,-27.919,-28.723,-27.608,-20.206,-27.091,-26.149,-32.391,-24.459,-26.329,-27.259,-26.790,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.917,0.963,9.902,47.225,0.079,0.217,16.189,-0.748,-20.042,-22.237,-27.815,-28.830,-27.929,-20.876,-25.632,-25.938,-32.073,-24.146,-25.806,-26.845,-26.340,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,9.903,47.225,0.400,1.299,15.408,-0.748,-19.415,-23.532,-28.541,-29.577,-28.250,-22.439,-25.528,-25.200,-31.329,-23.623,-25.911,-27.052,-26.340,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.919,0.963,9.911,47.304,0.239,1.408,16.301,-1.496,-20.042,-22.237,-28.956,-29.897,-28.143,-21.546,-25.319,-24.145,-30.480,-24.668,-26.015,-26.948,-27.691,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.919,0.963,9.902,47.225,0.079,0.866,15.966,-1.176,-19.729,-23.317,-28.645,-30.004,-28.250,-21.434,-24.798,-23.724,-30.586,-23.728,-26.956,-26.741,-27.128,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.915,0.963,9.911,47.304,0.400,0.650,15.854,-1.176,-20.355,-22.777,-28.645,-29.043,-28.999,-22.104,-24.069,-23.091,-29.736,-24.459,-26.224,-26.948,-27.128,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.915,0.963,9.927,47.462,0.400,1.624,14.626,-1.603,-19.729,-23.101,-28.541,-30.004,-28.036,-21.992,-22.923,-21.615,-31.967,-24.982,-26.224,-25.912,-27.015,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.915,0.963,9.919,47.383,0.239,1.732,16.189,-2.672,-19.937,-23.209,-29.268,-29.470,-28.464,-20.987,-21.881,-22.564,-32.179,-25.296,-25.911,-26.119,-26.340,-10.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.915,0.963,9.919,47.383,0.239,1.841,15.296,-1.283,-20.668,-23.532,-28.541,-29.897,-28.357,-20.987,-20.839,-23.196,-32.391,-24.149,-26.224,-25.186,-26.002,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83203.001,300.917,0.963,9.910,47.304,0.239,2.165,15.519,-0.962,-19.833,-22.993,-28.438,-29.684,-27.822,-20.764,-21.256,-23.829,-32.710,-24.672,-25.179,-26.119,-26.002,-10.000,-544.798,-289.718,14.557,-90.049,215.611
83203.001,300.915,0.963,9.910,47.304,0.239,2.165,15.408,-1.710,-20.146,-23.101,-29.372,-29.257,-27.501,-19.983,-22.089,-24.567,-32.391,-23.836,-25.493,-25.186,-27.241,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.914,0.963,9.927,47.462,0.560,1.841,15.631,-1.817,-19.520,-22.885,-27.919,-29.470,-27.394,-19.648,-24.069,-24.673,-31.436,-23.836,-25.806,-26.534,-26.790,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.915,0.963,9.919,47.383,-0.081,0.217,16.189,-0.962,-20.355,-22.237,-27.815,-28.936,-27.501,-19.983,-24.069,-24.989,-31.542,-24.881,-25.806,-26.430,-27.353,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.914,0.963,9.918,47.383,0.400,1.191,15.519,-1.283,-19.729,-23.640,-28.230,-29.470,-28.143,-20.541,-25.007,-23.091,-32.391,-24.358,-26.433,-26.637,-27.353,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.914,0.963,9.902,47.225,0.239,0.974,16.078,-1.710,-20.146,-23.101,-29.060,-29.470,-28.143,-20.764,-25.111,-23.829,-31.542,-25.508,-26.747,-26.741,-28.591,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.912,0.963,9.918,47.383,0.079,0.217,16.078,-1.069,-20.146,-23.209,-28.749,-30.218,-28.036,-20.653,-23.756,-24.778,-32.710,-25.613,-27.791,-27.259,-28.479,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.911,0.963,9.919,47.383,0.239,-0.324,15.631,-1.817,-20.146,-23.101,-28.334,-29.043,-28.464,-20.318,-23.444,-27.203,-32.922,-25.927,-27.582,-27.777,-28.479,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.907,0.963,9.935,47.541,0.079,-0.108,14.626,-1.924,-19.833,-22.669,-28.334,-29.257,-26.966,-20.318,-23.861,-27.098,-33.453,-26.554,-27.269,-27.674,-29.492,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.912,0.963,9.951,47.699,0.079,-0.216,16.413,-2.352,-20.042,-23.101,-28.438,-29.150,-27.715,-18.866,-25.736,-28.363,-33.453,-26.972,-29.045,-27.881,-30.055,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.914,0.963,9.935,47.541,0.400,-1.297,16.078,-1.069,-20.564,-22.993,-27.815,-28.936,-27.715,-18.755,-25.528,-28.679,-32.073,-28.331,-30.403,-29.228,-30.730,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.912,0.963,9.919,47.383,0.239,-1.513,15.966,-1.496,-19.102,-23.424,-28.438,-28.616,-27.929,-18.755,-26.153,-27.098,-31.648,-30.317,-30.299,-30.679,-31.406,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.911,0.963,9.927,47.462,0.239,-2.162,16.413,-1.603,-19.937,-21.913,-28.749,-28.830,-26.859,-19.425,-24.486,-25.094,-34.197,-30.945,-30.821,-30.369,-33.319,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.911,0.963,9.927,47.462,-0.081,-2.270,16.524,-1.069,-20.146,-22.669,-28.126,-28.723,-27.180,-18.420,-22.402,-25.516,-35.896,-30.631,-31.135,-31.301,-32.306,-10.000,-544.798,-289.718,14.557,-90.081,215.539
83186.875,300.912,0.963,9.911,47.304,0.239,-3.567,16.748,-0.641,-20.146,-22.021,-27.711,-28.189,-27.180,-18.308,-20.839,-28.047,-36.533,-30.736,-31.448,-31.612,-33.094,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.909,0.963,9.911,47.304,0.239,-3.134,15.966,-1.069,-19.207,-22.345,-27.919,-28.296,-26.431,-18.085,-21.672,-28.679,-37.701,-31.258,-31.239,-31.923,-34.220,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.909,0.963,9.936,47.541,0.400,-3.891,16.971,-0.855,-18.789,-22.129,-28.022,-28.296,-26.431,-17.415,-23.235,-27.730,-37.170,-31.990,-32.284,-32.234,-34.220,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.912,0.963,9.927,47.462,0.239,-3.891,17.418,-0.214,-19.624,-22.129,-27.088,-28.296,-26.110,-16.857,-22.819,-27.098,-37.595,-30.945,-32.702,-32.441,-34.220,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.912,0.963,9.919,47.383,-0.241,-4.864,17.306,-0.321,-18.476,-22.453,-27.607,-27.975,-26.645,-16.969,-21.985,-27.941,-38.020,-30.840,-31.762,-33.167,-34.895,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.912,0.963,9.911,47.304,0.239,-4.539,16.971,-0.214,-18.685,-21.373,-27.815,-27.762,-25.147,-16.857,-22.923,-27.625,-38.232,-31.572,-32.075,-32.960,-35.120,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83194.938,300.914,0.963,9.919,47.383,0.400,-5.512,17.306,-0.748,-18.998,-21.697,-26.777,-27.762,-26.003,-15.964,-23.965,-27.730,-38.551,-31.572,-32.911,-33.374,-34.782,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.909,0.963,9.919,47.383,0.079,-6.053,17.418,0.214,-18.998,-21.805,-26.777,-27.228,-25.147,-16.075,-22.506,-28.574,-38.551,-31.676,-33.329,-33.167,-35.570,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.914,0.963,9.911,47.304,0.239,-5.728,17.083,-0.000,-18.476,-22.021,-26.673,-27.121,-25.468,-16.522,-22.923,-27.836,-39.082,-32.095,-32.389,-33.582,-34.895,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.914,0.963,9.902,47.225,0.079,-5.728,17.976,-0.321,-18.685,-20.726,-27.400,-27.655,-24.826,-16.187,-23.652,-28.047,-37.914,-31.676,-32.180,-32.545,-35.008,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.914,0.963,9.919,47.383,0.079,-5.836,17.418,0.642,-18.685,-21.374,-26.258,-27.335,-24.826,-15.964,-24.382,-28.152,-37.277,-30.840,-32.284,-33.167,-34.782,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.914,0.963,9.919,47.383,0.239,-6.161,17.752,0.214,-18.058,-20.834,-26.362,-26.694,-25.361,-16.410,-23.756,-28.995,-37.383,-30.526,-31.657,-32.960,-33.769,-10.000,-544.798,-289.718,14.557,-90.049,215.590
83190.906,300.914,0.963,9.911,47.304,-0.081,-4.864,17.083,0.749,-18.163,-20.726,-26.362,-27.121,-24.291,-16.522,-24.902,-27.519,-37.383,-29.899,-31.657,-32.856,-33.657,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.914,0.963,9.919,47.383,-0.561,-5.296,18.199,0.107,-17.432,-21.374,-26.466,-26.481,-24.291,-16.075,-24.069,-28.363,-36.958,-30.526,-31.657,-32.234,-33.544,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.914,0.963,9.927,47.462,0.400,-5.080,18.646,1.070,-18.163,-20.510,-25.739,-26.694,-24.184,-16.187,-23.652,-27.836,-36.746,-29.586,-32.597,-32.752,-33.432,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.917,0.963,9.911,47.304,0.400,-5.296,17.641,1.070,-16.806,-21.050,-25.739,-26.587,-25.147,-16.299,-24.173,-26.992,-35.896,-30.108,-31.762,-32.856,-33.544,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.917,0.963,9.903,47.225,0.400,-4.756,18.422,0.749,-17.015,-20.078,-26.258,-26.694,-24.184,-17.750,-23.756,-27.203,-35.153,-29.167,-31.553,-32.027,-33.882,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.919,0.963,9.894,47.146,0.239,-4.864,18.534,0.214,-17.328,-21.374,-25.947,-27.014,-24.505,-17.080,-24.277,-27.308,-35.153,-28.849,-32.180,-32.027,-32.756,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.914,0.963,9.935,47.541,0.400,-4.864,18.311,1.070,-17.850,-20.834,-25.843,-26.801,-25.254,-18.197,-23.756,-26.570,-34.622,-29.372,-32.075,-32.441,-32.869,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.915,0.963,9.903,47.225,0.880,-3.891,17.641,1.284,-17.536,-21.266,-26.362,-27.014,-25.361,-18.197,-24.069,-25.094,-36.533,-28.640,-31.135,-32.234,-32.193,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.919,0.963,9.911,47.304,0.079,-4.215,18.199,0.535,-17.641,-21.050,-27.503,-27.121,-24.933,-18.755,-23.756,-25.832,-35.790,-28.640,-30.612,-31.405,-32.531,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.920,0.963,9.902,47.225,0.239,-3.783,17.864,0.428,-18.058,-21.050,-26.362,-28.082,-25.468,-18.643,-23.861,-26.570,-34.940,-27.700,-29.985,-31.094,-31.406,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.917,0.963,9.927,47.462,-0.081,-3.675,17.083,1.070,-18.476,-21.158,-26.569,-27.335,-26.110,-18.420,-24.590,-27.308,-34.940,-28.118,-29.985,-30.679,-30.730,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.919,0.963,9.894,47.146,0.239,-2.702,16.413,-0.214,-17.745,-21.158,-26.985,-27.442,-25.468,-18.978,-25.319,-26.992,-34.091,-27.909,-29.359,-29.643,-30.167,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.915,0.963,9.894,47.146,0.079,-3.026,17.752,-0.428,-18.580,-21.266,-27.815,-27.548,-25.361,-18.308,-26.986,-26.570,-34.091,-27.909,-29.045,-29.436,-29.154,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.914,0.963,9.911,47.304,0.239,-1.945,16.859,0.107,-18.789,-21.373,-26.673,-28.296,-26.003,-19.313,-26.049,-26.254,-33.878,-27.282,-28.836,-28.296,-27.916,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.914,0.963,9.910,47.304,-0.081,-1.297,16.971,0.107,-18.580,-21.697,-26.985,-27.548,-26.752,-19.313,-24.902,-25.727,-33.878,-27.282,-27.896,-28.814,-27.803,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.917,0.963,9.894,47.146,0.079,-1.189,16.748,0.107,-18.685,-21.158,-27.192,-28.082,-26.752,-19.871,-24.694,-25.832,-33.984,-26.027,-28.209,-27.363,-29.154,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.914,0.963,9.886,47.067,-0.081,-1.081,17.083,-0.321,-18.372,-21.913,-26.985,-28.296,-26.645,-18.643,-25.319,-26.781,-33.241,-26.759,-28.105,-28.088,-28.254,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.914,0.963,9.894,47.146,-0.081,-1.189,17.083,-0.321,-19.415,-21.589,-26.985,-27.655,-26.217,-18.978,-25.319,-27.625,-33.241,-26.550,-28.418,-28.192,-28.704,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.915,0.963,9.869,46.908,-0.561,-0.540,16.636,-0.534,-19.207,-22.669,-27.296,-27.442,-26.538,-19.313,-27.195,-25.727,-34.515,-27.177,-27.687,-28.192,-29.154,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.914,0.963,9.894,47.146,-0.241,-1.405,17.418,-0.641,-18.998,-21.697,-27.607,-28.296,-25.789,-18.531,-26.778,-26.254,-34.091,-27.386,-27.582,-28.814,-29.492,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.917,0.963,9.894,47.146,-0.241,-1.837,17.083,-0.107,-18.580,-21.373,-26.881,-28.616,-25.789,-18.308,-25.111,-26.043,-33.453,-27.282,-28.732,-28.192,-28.479,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.914,0.963,9.877,46.988,-0.401,-1.621,17.194,-0.000,-18.685,-21.373,-27.088,-27.548,-26.752,-19.313,-23.027,-27.836,-33.772,-27.181,-28.836,-28.503,-28.366,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83203.001,300.914,0.963,9.902,47.225,-0.401,-1.189,15.966,-0.321,-18.267,-21.589,-27.400,-27.442,-26.110,-19.536,-23.444,-27.308,-34.091,-26.972,-28.523,-28.088,-28.817,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.911,0.963,9.902,47.225,-0.401,-1.297,17.083,-0.748,-18.685,-21.589,-27.192,-28.403,-25.896,-18.420,-24.902,-27.941,-34.091,-27.808,-28.836,-28.399,-28.704,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.909,0.963,9.869,46.908,-0.401,-1.405,16.971,-0.214,-18.998,-21.589,-26.569,-28.296,-26.110,-18.197,-24.798,-28.257,-33.560,-27.599,-29.568,-28.088,-28.479,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.912,0.963,9.893,47.146,-0.401,-1.081,16.413,-0.641,-18.685,-22.345,-27.088,-27.762,-26.859,-18.866,-23.965,-27.625,-33.135,-27.599,-28.209,-29.436,-28.704,-10.000,-544.798,-289.718,14.557,-90.033,215.560
83207.032,300.914,0.963,9.894,47.146,-0.401,-0.973,16.413,0.107,-18.580,-21.266,-27.296,-28.189,-26.217,-20.206,-24.798,-27.519,-33.347,-27.495,-28.523,-28.296,-29.379,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.914,0.963,9.894,47.146,-0.241,-0.757,17.194,-1.283,-18.267,-21.805,-26.881,-28.296,-26.538,-19.648,-24.694,-26.676,-33.347,-27.495,-28.209,-28.814,-28.704,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.911,0.963,9.886,47.067,-0.401,-1.621,16.748,-0.107,-19.311,-21.373,-27.607,-28.189,-26.966,-20.094,-23.340,-26.992,-33.241,-26.658,-28.732,-28.814,-29.042,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.911,0.963,9.878,46.988,-0.241,-1.081,15.966,-0.748,-18.893,-22.453,-27.711,-28.189,-26.966,-19.871,-22.610,-26.781,-33.347,-27.181,-28.418,-29.850,-29.942,-10.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.911,0.963,9.886,47.067,-0.721,-1.621,16.636,-0.962,-18.580,-21.913,-28.230,-28.296,-26.431,-19.759,-21.672,-27.098,-32.391,-27.286,-28.627,-28.710,-30.392,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.917,0.963,9.894,47.146,-0.401,-1.729,16.859,-0.321,-18.685,-21.589,-27.296,-28.616,-26.966,-19.090,-21.881,-27.203,-33.347,-26.763,-29.045,-29.228,-30.055,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.914,0.963,9.878,46.988,0.079,-1.837,16.524,-0.428,-18.580,-21.589,-27.088,-27.975,-27.287,-18.643,-23.340,-27.730,-33.135,-27.599,-29.150,-29.850,-30.280,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.912,0.963,9.894,47.146,0.079,-1.513,16.413,-0.641,-19.102,-21.158,-27.192,-27.442,-26.003,-18.866,-24.069,-27.625,-34.303,-28.122,-29.254,-29.125,-30.505,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83190.906,300.911,0.963,9.878,46.988,-0.401,-2.270,17.194,-1.390,-18.685,-21.805,-27.400,-27.442,-25.896,-17.638,-25.007,-26.992,-33.878,-28.645,-29.359,-29.436,-29.830,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.912,0.963,9.878,46.988,-0.241,-2.270,16.971,0.214,-18.893,-21.913,-26.985,-27.762,-25.789,-18.643,-25.007,-26.570,-34.197,-28.436,-30.194,-29.021,-29.042,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.914,0.963,9.861,46.829,-0.241,-1.297,16.971,-0.107,-18.372,-22.129,-27.503,-27.869,-26.431,-18.755,-25.007,-26.043,-35.577,-28.645,-29.045,-29.747,-30.392,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.915,0.963,9.878,46.988,-0.081,-2.162,16.748,-0.321,-18.580,-21.050,-27.400,-28.082,-25.896,-19.090,-24.902,-26.676,-35.365,-27.909,-28.836,-29.125,-31.068,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.915,0.963,9.869,46.908,-0.081,-2.594,17.529,-0.214,-18.476,-21.266,-27.296,-27.762,-26.324,-17.973,-25.007,-27.625,-34.515,-27.282,-29.045,-29.539,-30.505,-10.000,-544.798,-289.718,14.557,-90.049,215.590
83190.906,300.914,0.963,9.878,46.988,-0.081,-2.702,16.748,-0.000,-18.893,-21.697,-26.777,-27.655,-26.324,-18.755,-26.361,-28.890,-33.878,-27.491,-29.777,-30.265,-30.843,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.919,0.963,9.878,46.988,-0.081,-3.242,16.301,-0.107,-18.058,-21.913,-26.362,-27.442,-26.110,-18.420,-28.445,-27.098,-35.153,-28.640,-28.941,-29.850,-30.730,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.915,0.963,9.886,47.067,0.079,-2.810,17.306,-0.321,-18.058,-21.266,-27.607,-27.548,-25.789,-18.755,-28.133,-25.621,-34.622,-28.849,-29.568,-29.850,-31.631,-10.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.915,0.963,9.870,46.908,0.079,-2.702,17.529,-0.214,-18.372,-21.481,-26.569,-28.189,-25.896,-18.866,-26.257,-25.411,-34.834,-27.909,-29.568,-29.747,-30.055,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83186.875,300.917,0.963,9.870,46.908,0.079,-2.918,16.748,0.000,-18.476,-22.021,-26.881,-27.655,-26.859,-19.313,-23.965,-26.149,-35.577,-28.222,-28.523,-29.643,-29.942,-10.000,-544.798,-289.718,14.557,-90.065,215.570
