%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,301.275,0.937,10.097,47.759,0.101,-4.215,26.126,7.600,-13.779,-18.999,-26.362,-29.043,-29.320,-22.550,-25.319,-22.669,-28.037,-21.323,-22.881,-23.735,-24.089,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81038.143,301.272,0.937,10.079,47.601,0.261,-4.215,25.568,7.493,-13.361,-19.215,-26.466,-28.296,-29.641,-23.220,-25.944,-22.669,-28.462,-21.219,-22.254,-23.631,-24.539,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81034.112,301.273,0.937,10.088,47.680,-0.059,-4.323,25.233,7.172,-13.361,-19.430,-26.569,-28.723,-29.855,-24.337,-26.361,-22.142,-27.931,-21.533,-22.463,-23.113,-24.764,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81038.143,301.277,0.937,10.088,47.680,-0.059,-4.756,25.456,6.422,-13.674,-19.538,-26.154,-29.470,-30.497,-24.225,-27.403,-22.985,-27.931,-21.742,-22.776,-23.528,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.096,47.759,-0.219,-5.512,24.898,7.386,-14.405,-19.862,-26.673,-29.043,-30.497,-24.448,-26.361,-23.302,-27.825,-21.010,-23.508,-24.150,-24.764,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.278,0.937,10.097,47.759,0.101,-5.080,25.010,7.600,-14.196,-20.078,-26.673,-29.257,-29.962,-24.448,-26.361,-22.037,-27.931,-21.742,-22.359,-24.357,-25.440,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.275,0.937,10.088,47.680,-0.059,-5.728,25.010,7.065,-13.883,-19.323,-27.192,-29.150,-29.855,-24.337,-26.465,-21.826,-27.931,-22.160,-22.985,-24.150,-26.002,-14.000,-544.798,-289.718,14.557,-90.098,215.580
81030.081,301.278,0.937,10.097,47.759,0.101,-5.728,25.345,7.600,-13.361,-19.646,-26.154,-28.936,-29.962,-23.890,-25.944,-21.509,-28.143,-21.846,-23.403,-24.253,-25.552,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.277,0.937,10.105,47.838,-0.059,-6.377,25.456,7.386,-13.361,-18.999,-26.050,-28.616,-30.390,-24.002,-24.486,-22.564,-28.781,-21.742,-23.194,-23.839,-24.989,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,301.278,0.937,10.105,47.838,-0.059,-5.188,24.786,7.493,-13.257,-18.891,-26.154,-28.403,-29.213,-23.109,-24.590,-22.353,-29.312,-21.533,-22.672,-23.942,-24.427,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81034.112,301.275,0.937,10.105,47.838,-0.219,-5.080,26.126,7.279,-13.361,-19.107,-26.673,-28.509,-29.106,-21.657,-25.423,-23.091,-28.037,-22.160,-22.463,-23.632,-23.976,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,301.275,0.937,10.097,47.759,-0.219,-4.756,26.015,8.563,-13.257,-18.783,-25.635,-28.830,-29.213,-21.992,-25.840,-23.302,-28.462,-20.801,-23.508,-23.113,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.277,0.937,10.088,47.680,-0.219,-5.188,25.121,7.493,-12.317,-18.783,-26.258,-27.869,-29.962,-22.327,-26.257,-22.669,-28.143,-21.219,-22.672,-24.046,-24.539,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81038.143,301.277,0.937,10.096,47.759,-0.379,-4.539,25.345,7.814,-13.048,-18.459,-25.947,-28.296,-28.678,-22.997,-25.423,-21.826,-28.143,-21.219,-22.672,-24.150,-24.764,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.275,0.937,10.097,47.759,-0.219,-5.080,26.015,7.172,-12.944,-18.999,-25.947,-28.189,-28.678,-22.774,-25.632,-21.615,-28.037,-22.055,-23.403,-24.253,-25.665,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.277,0.937,10.088,47.680,-0.059,-6.161,25.680,8.884,-13.257,-18.891,-26.258,-28.723,-29.427,-22.439,-24.590,-22.247,-28.674,-22.055,-24.030,-24.461,-25.552,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.278,0.937,10.113,47.917,-0.059,-6.269,25.233,7.707,-12.735,-19.430,-26.258,-28.509,-29.641,-22.885,-24.173,-22.142,-29.205,-22.787,-23.821,-25.912,-26.340,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81038.143,301.277,0.937,10.113,47.917,-0.379,-6.809,25.568,7.386,-13.674,-18.567,-26.881,-28.509,-28.999,-22.774,-25.319,-22.985,-29.312,-23.414,-23.612,-25.497,-28.254,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81042.175,301.280,0.937,10.113,47.917,-0.379,-7.025,26.238,7.814,-12.735,-18.567,-25.947,-28.616,-29.534,-22.997,-26.361,-23.302,-29.630,-23.100,-24.762,-25.912,-27.353,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.280,0.937,10.097,47.759,-0.539,-8.863,26.126,7.707,-13.466,-18.783,-25.947,-28.403,-29.320,-23.555,-26.882,-24.567,-30.374,-23.623,-25.702,-25.601,-27.241,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.277,0.937,10.105,47.838,-0.379,-7.890,25.121,7.814,-13.048,-19.430,-26.258,-28.830,-29.213,-23.443,-27.507,-23.407,-30.692,-23.623,-24.448,-26.741,-28.029,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.280,0.937,10.105,47.838,-0.379,-8.538,26.238,7.386,-12.944,-18.351,-27.088,-28.403,-29.106,-23.220,-27.507,-24.356,-30.055,-24.041,-24.344,-26.015,-28.141,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.278,0.937,10.105,47.838,-0.539,-8.214,26.350,8.242,-13.048,-19.107,-25.532,-29.150,-29.534,-23.443,-28.237,-24.778,-29.524,-23.100,-24.866,-26.015,-26.453,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.278,0.937,10.105,47.838,-0.539,-7.998,26.015,7.921,-12.630,-19.107,-25.843,-28.189,-29.962,-23.443,-28.028,-24.883,-29.736,-22.895,-23.717,-25.601,-26.340,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81034.112,301.273,0.937,10.088,47.680,-0.699,-7.242,25.345,8.456,-12.735,-18.891,-25.532,-27.975,-29.106,-23.443,-28.653,-24.462,-29.630,-22.372,-23.612,-24.668,-26.002,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81038.143,301.278,0.937,10.113,47.917,-0.379,-6.485,26.796,7.814,-12.422,-18.567,-26.569,-28.403,-28.785,-23.108,-28.862,-24.251,-28.887,-22.686,-23.403,-24.564,-25.327,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81034.112,301.277,0.937,10.105,47.838,-0.379,-5.728,26.573,8.670,-13.883,-18.567,-25.635,-28.403,-29.213,-23.443,-27.716,-23.934,-28.781,-21.849,-24.448,-24.461,-24.652,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81038.143,301.277,0.937,10.113,47.917,-0.379,-5.836,25.680,7.921,-12.839,-19.107,-25.739,-29.150,-30.069,-24.002,-27.091,-23.407,-28.674,-22.372,-23.403,-24.979,-24.877,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.275,0.937,10.097,47.759,-0.379,-5.512,25.791,7.386,-12.630,-18.243,-26.154,-28.616,-28.892,-24.225,-27.195,-23.618,-28.568,-21.849,-23.299,-24.461,-25.552,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.278,0.937,10.113,47.917,-0.379,-5.728,26.238,7.172,-12.839,-19.107,-25.843,-28.830,-30.069,-23.667,-27.924,-23.196,-28.250,-21.745,-23.090,-24.564,-25.102,-14.000,-544.798,-289.718,14.557,-90.114,215.560
81038.143,301.275,0.937,10.113,47.917,-0.219,-5.945,26.461,8.135,-13.570,-18.891,-26.362,-28.830,-29.641,-23.555,-26.570,-23.513,-28.674,-22.372,-23.821,-24.461,-25.102,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81034.112,301.277,0.937,10.096,47.759,-0.539,-5.836,25.456,7.707,-12.944,-18.999,-26.050,-28.616,-29.962,-23.332,-26.257,-22.669,-28.993,-21.954,-23.299,-24.979,-25.440,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81038.143,301.278,0.937,10.105,47.838,-0.379,-5.728,25.903,7.386,-13.465,-18.783,-26.777,-28.830,-29.641,-23.332,-25.528,-23.091,-28.674,-22.268,-23.508,-24.772,-25.890,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.275,0.937,10.096,47.759,-0.219,-6.161,26.015,8.028,-13.257,-18.999,-26.154,-29.364,-29.641,-22.774,-26.570,-22.985,-28.250,-21.745,-23.821,-25.186,-25.890,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81038.143,301.273,0.937,10.105,47.838,-0.059,-6.701,25.680,7.279,-13.152,-19.322,-25.843,-27.762,-29.962,-22.997,-25.632,-23.407,-28.568,-22.477,-23.612,-25.393,-26.340,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81038.143,301.275,0.937,10.105,47.838,-0.059,-6.593,24.675,8.135,-13.257,-19.322,-25.947,-28.830,-29.213,-22.997,-25.840,-21.931,-29.418,-21.745,-24.239,-24.875,-26.228,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81042.175,301.280,0.937,10.104,47.838,-0.059,-6.593,25.568,7.172,-12.944,-18.567,-26.777,-28.616,-28.892,-22.550,-25.215,-22.353,-28.781,-23.104,-24.239,-24.564,-26.228,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81038.143,301.275,0.937,10.096,47.759,-0.219,-6.593,25.791,7.921,-13.361,-18.567,-26.050,-29.043,-29.534,-22.885,-24.590,-22.775,-29.418,-22.058,-24.553,-24.772,-25.890,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81038.143,301.278,0.937,10.105,47.838,0.101,-6.593,26.015,8.349,-12.735,-18.675,-25.739,-28.189,-29.748,-22.439,-24.486,-23.407,-28.993,-22.268,-23.508,-25.186,-25.777,-14.000,-544.798,-289.718,14.557,-90.049,215.580
81034.112,301.277,0.937,10.105,47.838,-0.219,-6.161,25.233,8.349,-13.048,-18.783,-26.154,-28.082,-28.571,-23.332,-25.944,-23.302,-29.205,-22.055,-23.299,-24.875,-25.665,-14.000,-544.798,-289.718,14.557,-90.114,215.560
81038.143,301.275,0.937,10.113,47.917,-0.219,-6.053,26.461,7.279,-12.630,-18.675,-25.947,-28.082,-28.999,-22.327,-26.465,-22.985,-28.887,-22.369,-23.403,-24.875,-25.214,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81038.143,301.273,0.937,10.096,47.759,0.101,-5.404,25.680,8.028,-13.257,-18.567,-25.739,-28.403,-29.213,-23.667,-26.153,-23.091,-28.568,-21.742,-23.508,-24.564,-25.440,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.275,0.937,10.105,47.838,0.101,-5.296,25.680,7.921,-13.048,-19.538,-25.843,-28.403,-29.748,-23.220,-26.257,-22.247,-28.568,-22.160,-22.567,-24.772,-24.989,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.277,0.937,10.097,47.759,-0.059,-5.404,25.233,7.814,-12.944,-18.675,-26.466,-27.975,-29.106,-24.225,-25.840,-22.880,-28.674,-22.160,-23.299,-24.046,-25.552,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.280,0.937,10.113,47.917,0.101,-5.836,26.685,7.172,-12.735,-18.891,-26.050,-28.509,-28.678,-23.108,-26.570,-22.880,-29.418,-21.742,-23.403,-23.942,-24.652,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.277,0.937,10.105,47.838,0.261,-5.620,25.345,8.028,-13.674,-19.107,-25.843,-28.509,-29.748,-24.002,-26.153,-23.618,-28.993,-22.055,-23.194,-23.735,-23.864,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.275,0.937,10.122,47.996,0.101,-4.323,25.568,8.028,-12.526,-19.322,-25.843,-28.509,-29.855,-23.667,-26.257,-22.458,-28.887,-21.533,-22.672,-23.942,-23.864,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.277,0.937,10.113,47.917,0.261,-4.539,26.015,7.921,-13.257,-18.891,-26.673,-28.296,-29.106,-23.667,-25.944,-22.142,-27.825,-21.428,-22.463,-23.839,-24.989,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.275,0.937,10.113,47.917,0.421,-4.972,25.791,7.600,-13.048,-19.215,-25.843,-29.257,-29.213,-23.890,-26.049,-21.720,-27.718,-21.114,-22.672,-23.424,-24.089,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.278,0.937,10.113,47.917,-0.059,-5.296,25.345,8.028,-13.570,-19.215,-26.050,-28.403,-29.855,-23.778,-24.798,-22.458,-27.294,-21.219,-22.254,-23.424,-24.089,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.277,0.937,10.096,47.759,0.101,-4.215,24.563,7.600,-13.257,-18.891,-25.947,-28.723,-29.534,-24.113,-24.277,-21.298,-28.674,-21.637,-22.254,-23.424,-24.201,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81038.143,301.278,0.937,10.113,47.917,0.261,-4.323,26.126,7.386,-13.466,-18.675,-26.362,-28.830,-29.534,-23.332,-24.277,-22.037,-27.825,-22.160,-22.150,-23.424,-24.314,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81038.143,301.275,0.937,10.105,47.838,0.421,-4.323,26.015,8.028,-13.466,-19.215,-26.050,-29.043,-29.427,-22.774,-23.965,-20.982,-28.143,-20.696,-23.403,-23.528,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.096,47.759,-0.059,-5.296,25.791,7.600,-12.944,-19.323,-26.362,-28.830,-30.176,-22.774,-23.965,-21.404,-28.037,-21.323,-22.672,-24.772,-24.427,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.277,0.937,10.105,47.838,0.101,-4.864,25.233,7.386,-13.361,-18.675,-26.258,-28.509,-29.534,-23.890,-23.652,-21.931,-28.037,-21.637,-22.985,-24.461,-25.777,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.273,0.937,10.105,47.838,0.261,-5.945,26.015,6.851,-13.883,-18.567,-26.362,-28.936,-29.427,-22.550,-25.215,-22.037,-28.887,-22.578,-23.508,-24.875,-25.102,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.278,0.937,10.097,47.759,0.101,-6.161,25.568,8.028,-13.257,-18.675,-25.739,-28.189,-29.641,-22.550,-24.382,-22.985,-28.674,-21.742,-23.508,-24.875,-25.552,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.096,47.759,-0.059,-5.512,25.121,7.707,-12.630,-19.215,-25.635,-27.975,-29.534,-22.662,-24.069,-22.037,-29.524,-22.682,-23.194,-25.393,-25.665,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81034.112,301.275,0.937,10.096,47.759,-0.059,-5.945,25.903,7.707,-12.944,-18.243,-26.362,-28.189,-29.320,-22.215,-24.486,-22.985,-29.736,-22.264,-23.403,-24.150,-26.565,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.277,0.937,10.122,47.996,-0.059,-6.269,26.238,7.814,-13.257,-18.567,-25.428,-28.296,-28.999,-22.104,-25.528,-23.196,-29.312,-22.264,-23.821,-24.668,-25.665,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.275,0.937,10.105,47.838,0.261,-7.025,26.015,8.028,-13.152,-18.567,-25.428,-28.189,-28.892,-22.550,-25.736,-23.934,-29.312,-21.951,-23.403,-24.357,-25.552,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.275,0.937,10.105,47.838,0.101,-6.053,25.345,8.349,-12.213,-18.567,-25.843,-27.975,-28.678,-23.109,-26.049,-23.407,-29.843,-22.369,-23.926,-24.979,-25.440,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.278,0.937,10.088,47.680,-0.379,-6.377,26.015,7.600,-12.630,-18.351,-26.569,-28.296,-29.106,-22.885,-26.882,-23.934,-28.674,-23.309,-23.403,-24.564,-25.890,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.278,0.937,10.097,47.759,-0.059,-6.053,26.350,8.563,-12.944,-18.999,-25.635,-29.257,-28.999,-22.550,-26.882,-23.091,-28.887,-21.742,-23.821,-24.668,-25.102,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.277,0.937,10.096,47.759,0.101,-6.377,26.015,7.921,-12.839,-18.675,-25.739,-28.296,-29.855,-22.997,-26.153,-23.724,-28.674,-22.055,-22.672,-24.357,-24.652,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.277,0.937,10.105,47.838,-0.059,-5.080,25.568,8.242,-12.630,-18.135,-25.531,-28.082,-29.106,-23.555,-26.570,-23.618,-28.568,-21.533,-23.090,-23.735,-24.652,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.278,0.937,10.105,47.838,-0.379,-4.972,26.461,7.279,-12.839,-18.675,-26.154,-28.189,-28.892,-22.550,-27.820,-23.302,-28.674,-21.533,-23.090,-23.424,-24.089,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.280,0.937,10.097,47.759,-0.379,-4.864,26.238,8.456,-13.883,-18.783,-25.947,-28.723,-29.641,-23.332,-26.257,-23.724,-28.356,-21.114,-23.926,-23.735,-24.201,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81038.143,301.278,0.937,10.096,47.759,-0.219,-4.539,26.238,8.349,-12.630,-18.891,-26.154,-29.043,-29.748,-23.220,-26.153,-21.931,-28.462,-21.637,-22.985,-24.253,-23.976,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.277,0.937,10.105,47.838,-0.059,-4.215,26.238,7.600,-13.152,-18.675,-26.154,-29.043,-28.892,-24.448,-26.257,-22.247,-28.462,-21.533,-22.776,-23.321,-24.652,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.280,0.937,10.088,47.680,-0.539,-4.648,26.238,7.172,-13.361,-18.783,-25.843,-28.936,-29.534,-23.667,-26.882,-22.669,-28.674,-21.533,-23.090,-23.424,-23.976,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.280,0.937,10.097,47.759,-0.379,-5.512,25.791,8.028,-13.883,-19.107,-26.466,-28.403,-29.641,-23.778,-25.319,-22.564,-28.143,-21.536,-22.881,-23.528,-24.089,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.280,0.937,10.080,47.601,-0.539,-3.999,25.233,7.921,-13.257,-19.754,-26.362,-28.723,-29.962,-23.890,-25.111,-22.142,-28.781,-21.431,-22.463,-24.046,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,301.277,0.937,10.088,47.680,-0.059,-4.431,25.791,7.172,-13.152,-18.891,-26.362,-28.936,-29.320,-23.220,-25.111,-22.247,-27.931,-22.058,-23.090,-23.839,-24.764,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,301.278,0.937,10.080,47.601,-0.219,-4.107,25.680,7.600,-13.570,-19.215,-26.154,-29.470,-29.427,-23.443,-25.319,-22.458,-28.781,-21.222,-22.881,-23.942,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,301.277,0.937,10.071,47.522,-0.219,-5.296,25.345,7.386,-14.092,-18.891,-26.466,-28.189,-30.497,-23.667,-24.694,-22.880,-28.674,-21.327,-23.090,-23.632,-24.201,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.275,0.937,10.079,47.601,-0.219,-4.539,24.228,7.386,-13.361,-19.322,-26.569,-29.257,-29.320,-23.555,-25.319,-22.564,-29.205,-21.327,-23.090,-23.321,-23.864,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81046.206,301.278,0.937,10.079,47.601,-0.219,-4.756,26.015,6.422,-13.570,-19.430,-26.673,-28.830,-29.748,-23.220,-25.319,-23.407,-28.356,-21.327,-22.567,-23.217,-24.089,-14.000,-544.798,-289.718,14.557,-90.065,215.570
