%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,301.057,0.963,9.842,46.627,0.056,-10.592,14.626,-1.496,-17.432,-17.919,-20.031,-17.511,-14.553,-10.717,-7.294,-8.540,-26.444,-38.152,-48.478,-48.507,-49.641,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.056,0.963,9.883,47.022,-0.104,-9.835,14.068,-1.283,-17.432,-18.243,-20.342,-17.298,-13.804,-10.829,-8.023,-7.381,-28.674,-39.093,-47.434,-47.781,-49.416,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.061,0.963,9.842,46.627,0.216,-9.944,15.184,-1.603,-17.641,-17.811,-21.484,-17.725,-13.697,-10.159,-6.877,-8.013,-28.037,-38.779,-47.434,-47.989,-49.528,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.054,0.963,9.850,46.706,-0.264,-9.619,15.408,-0.962,-17.745,-17.595,-20.031,-18.152,-13.804,-10.382,-7.502,-8.330,-28.462,-37.212,-49.105,-47.678,-48.853,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.056,0.963,9.842,46.627,0.216,-10.160,14.961,-1.176,-17.119,-18.027,-20.446,-17.725,-15.088,-10.047,-7.710,-8.119,-28.143,-36.480,-48.687,-48.610,-49.754,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.054,0.963,9.859,46.785,0.056,-9.727,14.180,-1.390,-17.536,-17.919,-20.550,-18.045,-13.483,-10.270,-8.231,-8.646,-26.019,-36.271,-48.792,-48.610,-51.104,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.061,0.963,9.841,46.627,0.056,-10.592,15.519,-1.924,-17.223,-17.703,-20.446,-17.938,-13.804,-9.154,-8.023,-8.751,-26.550,-35.435,-49.628,-49.543,-50.541,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,9.867,46.864,-0.264,-11.241,15.408,-1.176,-17.641,-17.379,-20.135,-17.405,-13.590,-9.601,-7.398,-7.908,-26.019,-35.121,-50.464,-49.543,-51.442,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.054,0.963,9.850,46.706,0.056,-10.700,15.408,-1.283,-17.015,-18.459,-20.238,-17.084,-13.269,-10.159,-7.710,-8.646,-26.444,-35.017,-49.941,-50.891,-51.780,-6.000,-544.798,-289.718,14.557,-90.114,215.539
83203.001,301.056,0.963,9.858,46.785,0.056,-10.484,15.296,-1.390,-16.806,-17.703,-20.965,-17.191,-13.269,-9.936,-8.127,-7.697,-25.063,-34.389,-50.150,-50.269,-53.130,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.059,0.963,9.850,46.706,-0.104,-11.565,14.738,-1.390,-17.536,-17.379,-20.135,-17.938,-14.125,-9.936,-7.919,-8.330,-25.807,-35.957,-50.986,-50.683,-51.892,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.059,0.963,9.841,46.627,-0.104,-11.997,15.519,-0.962,-16.806,-18.027,-20.550,-17.405,-14.874,-10.159,-7.606,-8.435,-24.745,-37.525,-49.628,-50.269,-52.005,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.059,0.963,9.842,46.627,-0.104,-11.349,13.733,-1.496,-17.432,-17.703,-20.342,-17.832,-13.697,-11.052,-7.710,-7.486,-25.488,-38.570,-49.732,-50.372,-51.442,-6.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,301.059,0.963,9.850,46.706,-0.264,-11.349,15.631,-2.031,-17.223,-17.487,-20.861,-17.298,-13.483,-10.159,-8.752,-8.013,-24.741,-39.198,-49.001,-49.336,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.059,0.963,9.842,46.627,-0.104,-11.241,15.184,-1.390,-17.223,-18.243,-20.238,-17.832,-13.376,-10.940,-8.336,-8.857,-25.591,-38.884,-49.628,-49.440,-50.429,-6.000,-544.798,-289.718,14.557,-90.049,215.539
83203.001,301.061,0.963,9.850,46.706,0.056,-10.808,14.515,-1.176,-17.223,-18.135,-20.238,-17.298,-14.553,-10.382,-8.231,-8.224,-26.228,-39.093,-48.583,-49.958,-50.541,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.061,0.963,9.858,46.785,-0.104,-10.700,15.073,-1.390,-17.015,-17.595,-20.550,-17.618,-13.590,-10.829,-8.023,-8.646,-25.591,-38.466,-48.792,-48.507,-51.667,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.059,0.963,9.850,46.706,-0.104,-10.700,15.296,-1.710,-17.015,-17.487,-20.238,-17.511,-13.590,-10.270,-8.231,-8.224,-24.529,-39.093,-49.419,-49.025,-50.316,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.056,0.963,9.842,46.627,-0.104,-11.349,14.850,-1.176,-17.954,-18.027,-20.135,-17.405,-13.804,-10.605,-7.398,-8.646,-25.060,-38.779,-49.210,-49.232,-50.654,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.059,0.963,9.841,46.627,0.056,-10.160,14.515,-1.496,-17.223,-18.243,-20.238,-17.298,-13.376,-10.382,-8.544,-7.908,-26.971,-36.898,-49.210,-48.921,-50.767,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.061,0.963,9.841,46.627,0.056,-10.700,15.408,-1.710,-17.223,-17.703,-20.446,-17.405,-13.804,-9.601,-7.919,-8.224,-25.484,-37.839,-49.523,-49.543,-50.879,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.059,0.963,9.841,46.627,-0.104,-10.808,15.296,-1.176,-17.328,-18.027,-20.342,-17.938,-13.269,-10.047,-7.606,-7.802,-25.484,-37.107,-50.359,-49.440,-50.992,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.061,0.963,9.841,46.627,-0.264,-11.241,14.850,-1.496,-16.910,-17.595,-20.135,-17.298,-14.339,-9.824,-7.502,-8.435,-25.272,-37.839,-49.628,-49.958,-51.330,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.059,0.963,9.833,46.548,0.056,-10.592,15.073,-1.710,-16.701,-17.595,-20.238,-17.084,-12.841,-10.829,-8.961,-7.275,-25.909,-37.525,-50.359,-49.129,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83235.252,301.061,0.963,9.840,46.627,-0.264,-10.808,15.184,-1.924,-17.328,-17.703,-20.135,-17.084,-13.269,-9.377,-8.648,-7.486,-26.015,-37.943,-50.463,-49.543,-50.204,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.062,0.963,9.850,46.706,-0.264,-11.132,15.073,-0.748,-18.267,-17.487,-20.135,-17.298,-13.697,-9.824,-7.710,-8.435,-24.953,-38.152,-50.254,-49.751,-50.654,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.064,0.963,9.841,46.627,-0.424,-10.052,14.961,-0.641,-16.701,-18.567,-20.135,-17.084,-13.697,-10.047,-8.023,-8.330,-26.759,-38.361,-50.150,-50.061,-50.542,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.061,0.963,9.841,46.627,-0.584,-10.376,15.408,-1.390,-16.597,-17.164,-20.446,-17.511,-13.376,-10.047,-8.648,-7.486,-26.015,-39.093,-48.896,-49.232,-50.316,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.062,0.963,9.841,46.627,0.056,-10.376,15.519,-1.603,-17.015,-17.703,-19.823,-17.832,-13.376,-10.270,-7.919,-7.908,-26.546,-38.048,-48.374,-48.714,-49.078,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.062,0.963,9.825,46.469,-0.104,-10.376,15.073,-1.283,-17.223,-17.595,-20.135,-16.977,-14.018,-10.717,-7.710,-8.224,-27.294,-38.361,-47.956,-48.403,-49.303,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,9.858,46.785,0.056,-9.295,14.738,-0.962,-17.432,-18.351,-20.342,-17.191,-13.590,-10.717,-7.606,-7.592,-28.037,-37.630,-48.060,-48.196,-48.966,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,9.850,46.706,-0.264,-9.619,15.408,-2.459,-16.910,-17.703,-20.550,-17.618,-14.018,-9.824,-8.336,-8.751,-26.444,-38.361,-49.210,-48.714,-49.529,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.057,0.963,9.841,46.627,0.056,-9.944,15.743,-1.283,-17.850,-17.595,-20.550,-17.832,-14.125,-10.605,-8.023,-8.540,-27.506,-36.480,-50.359,-49.232,-50.654,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.059,0.963,9.850,46.706,0.056,-10.376,14.515,-1.390,-16.806,-17.919,-20.757,-17.405,-14.018,-10.382,-8.023,-8.646,-26.656,-36.584,-49.523,-49.751,-51.104,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.056,0.963,9.841,46.627,0.056,-11.241,14.961,-1.603,-17.119,-17.487,-20.757,-17.725,-13.483,-11.164,-8.231,-8.751,-25.913,-36.271,-50.255,-49.543,-51.892,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.059,0.963,9.858,46.785,0.056,-10.592,15.520,-1.710,-16.806,-17.811,-19.927,-17.618,-14.125,-10.494,-9.794,-7.592,-24.957,-34.807,-50.881,-49.751,-50.992,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.057,0.963,9.842,46.627,-0.104,-11.673,14.626,-1.069,-17.641,-17.595,-20.238,-17.405,-14.232,-10.382,-8.648,-8.435,-25.276,-36.375,-50.568,-49.336,-50.992,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.051,0.963,9.849,46.706,0.056,-10.700,14.403,-1.817,-16.910,-18.135,-19.927,-17.832,-13.590,-10.382,-8.440,-7.908,-26.232,-35.226,-50.359,-50.372,-51.217,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.059,0.963,9.850,46.706,0.216,-11.349,15.296,-1.817,-17.536,-17.487,-20.757,-17.298,-13.804,-9.936,-8.440,-7.697,-23.895,-36.062,-51.508,-49.854,-51.667,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.057,0.963,9.866,46.864,-0.104,-11.024,15.743,-1.283,-17.850,-18.027,-20.031,-18.152,-13.804,-10.494,-8.440,-8.751,-22.727,-35.539,-51.717,-50.165,-51.329,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.057,0.963,9.834,46.548,0.056,-11.673,15.296,-1.176,-17.015,-17.703,-20.238,-16.977,-14.660,-10.159,-8.023,-7.697,-23.683,-35.748,-50.046,-50.683,-51.555,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.057,0.963,9.866,46.864,-0.104,-10.808,14.738,-1.069,-16.701,-17.487,-20.342,-18.152,-14.339,-11.275,-8.023,-8.224,-23.152,-35.539,-50.464,-49.232,-51.780,-6.000,-544.798,-289.718,14.557,-90.114,215.549
83215.095,301.054,0.963,9.858,46.785,-0.104,-11.024,15.073,-2.245,-16.910,-17.703,-20.861,-17.511,-14.125,-10.270,-8.752,-8.119,-24.532,-36.898,-49.837,-50.165,-50.992,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.057,0.963,9.850,46.706,0.056,-11.349,15.296,-1.069,-17.745,-18.135,-20.238,-17.618,-14.018,-10.717,-7.815,-8.435,-23.895,-35.957,-49.837,-49.854,-51.329,-6.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.054,0.963,9.858,46.785,-0.424,-11.457,14.961,-1.817,-17.223,-18.567,-20.135,-18.045,-14.232,-10.829,-8.127,-8.119,-24.108,-36.480,-50.568,-50.269,-52.005,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.054,0.963,9.859,46.785,-0.264,-11.349,15.296,-1.603,-17.536,-17.487,-21.276,-17.938,-13.697,-10.940,-8.752,-8.119,-22.405,-35.539,-51.195,-50.372,-52.455,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.054,0.963,9.875,46.943,0.216,-11.997,15.185,-1.710,-17.119,-17.811,-20.238,-18.579,-14.339,-10.829,-9.690,-8.751,-23.361,-34.807,-51.299,-50.372,-51.780,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.057,0.963,9.858,46.785,0.056,-12.213,14.738,-1.817,-17.223,-18.243,-20.446,-18.152,-14.981,-10.829,-8.231,-7.908,-22.830,-36.375,-51.090,-50.476,-52.005,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.056,0.963,9.867,46.864,-0.104,-11.024,14.291,-1.283,-17.015,-18.243,-20.861,-18.045,-14.125,-11.498,-8.336,-7.381,-23.785,-36.689,-50.463,-50.269,-51.329,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.054,0.963,9.859,46.785,-0.264,-11.565,15.296,-2.459,-17.328,-18.351,-21.276,-18.152,-14.553,-9.936,-8.127,-7.381,-23.998,-37.525,-50.254,-49.854,-52.005,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,301.054,0.963,9.867,46.864,0.056,-11.024,14.626,-1.283,-18.476,-18.567,-20.550,-18.259,-14.446,-10.829,-7.919,-8.330,-25.166,-37.421,-50.986,-49.958,-50.992,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,301.054,0.963,9.867,46.864,-0.264,-10.700,14.626,-1.710,-17.745,-18.459,-20.342,-17.938,-14.553,-10.494,-7.294,-7.802,-25.484,-36.271,-49.523,-49.647,-50.654,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.056,0.963,9.858,46.785,-0.264,-10.700,14.515,-2.031,-17.536,-17.703,-21.380,-17.832,-14.018,-10.717,-7.919,-8.435,-24.423,-36.375,-48.896,-49.647,-51.555,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.052,0.963,9.850,46.706,-0.104,-10.052,15.408,-2.031,-17.745,-17.811,-20.861,-18.472,-13.911,-10.382,-7.815,-8.435,-25.060,-36.793,-49.941,-49.129,-50.654,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,301.056,0.963,9.875,46.943,-0.104,-10.916,14.961,-1.390,-17.536,-17.811,-20.446,-17.618,-14.339,-10.605,-7.919,-8.962,-24.635,-35.435,-49.837,-49.336,-50.542,-6.000,-544.798,-289.718,14.557,-90.114,215.560
83194.938,301.054,0.963,9.867,46.864,0.056,-10.268,14.626,-1.817,-17.745,-18.135,-20.654,-17.725,-14.232,-10.940,-7.815,-8.013,-25.484,-35.853,-49.628,-49.232,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.056,0.963,9.875,46.943,-0.264,-10.268,15.296,-1.710,-17.745,-18.027,-21.069,-17.618,-13.697,-10.382,-7.502,-8.330,-24.953,-36.793,-48.896,-49.440,-50.992,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.056,0.963,9.858,46.785,-0.104,-10.700,15.296,-1.283,-17.745,-17.919,-20.446,-18.259,-14.553,-9.936,-8.440,-8.857,-24.635,-37.734,-49.941,-49.232,-50.316,-6.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,301.054,0.963,9.850,46.706,-0.424,-10.808,14.961,-1.496,-17.328,-18.135,-20.861,-17.938,-15.195,-10.159,-7.606,-7.908,-24.847,-38.152,-48.478,-49.647,-50.767,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.056,0.963,9.867,46.864,0.056,-10.808,14.068,-1.603,-17.432,-18.027,-20.654,-18.366,-13.911,-11.498,-7.502,-7.064,-24.635,-37.421,-49.419,-49.025,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.056,0.963,9.850,46.706,0.056,-10.808,14.403,-2.352,-17.432,-18.027,-20.965,-18.152,-14.446,-10.605,-8.231,-8.540,-26.334,-37.212,-49.105,-48.818,-50.767,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,301.054,0.963,9.850,46.706,-0.104,-11.132,14.738,-1.603,-18.789,-18.243,-20.446,-18.152,-15.088,-11.275,-7.502,-8.330,-25.063,-36.689,-49.628,-49.336,-50.767,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83186.875,301.057,0.963,9.868,46.864,-0.264,-10.052,14.180,-1.710,-17.850,-18.567,-21.069,-18.366,-14.339,-11.052,-7.189,-8.119,-26.338,-37.107,-49.210,-49.232,-50.316,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.056,0.963,9.842,46.627,-0.264,-10.376,14.403,-1.710,-17.641,-18.027,-21.380,-18.472,-14.018,-10.829,-8.231,-6.326,-25.063,-37.212,-49.732,-48.610,-50.542,-6.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,301.056,0.963,9.842,46.627,0.216,-10.160,14.626,-1.924,-17.328,-17.919,-20.550,-18.686,-14.232,-10.382,-7.919,-7.908,-25.382,-36.166,-50.255,-48.818,-49.866,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.057,0.963,9.833,46.548,-0.264,-10.484,14.626,-1.603,-17.850,-18.351,-20.861,-17.832,-14.553,-10.494,-6.460,-7.592,-25.063,-35.644,-48.792,-48.818,-49.866,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,301.056,0.963,9.842,46.627,-0.584,-9.944,14.068,-2.031,-17.641,-18.027,-20.342,-17.832,-14.232,-10.829,-7.502,-8.013,-24.957,-36.898,-49.210,-48.921,-50.429,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.056,0.963,9.850,46.706,-0.264,-9.619,15.519,-2.245,-17.850,-17.919,-20.965,-18.152,-13.911,-9.489,-7.710,-8.435,-23.789,-38.466,-49.001,-49.232,-50.316,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.056,0.963,9.858,46.785,-0.264,-9.836,15.296,-1.390,-17.432,-18.027,-20.550,-18.472,-14.018,-10.047,-6.981,-7.381,-24.532,-36.689,-49.837,-48.507,-50.091,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.057,0.963,9.850,46.706,-0.424,-9.511,14.961,-1.283,-16.806,-17.811,-20.861,-17.511,-14.232,-9.824,-6.773,-7.275,-23.683,-37.316,-48.687,-49.751,-50.992,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.054,0.963,9.850,46.706,-0.424,-9.944,14.850,-1.710,-17.432,-17.919,-21.172,-18.152,-14.339,-10.605,-6.981,-7.697,-24.214,-37.525,-49.523,-49.025,-51.555,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,301.056,0.963,9.859,46.785,-0.264,-10.052,15.184,-1.710,-17.536,-17.811,-20.135,-18.259,-13.697,-10.047,-8.127,-7.802,-22.408,-38.048,-49.210,-49.647,-51.104,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.059,0.963,9.841,46.627,-0.264,-11.457,14.850,-1.069,-17.432,-18.027,-20.550,-17.832,-14.981,-10.717,-7.085,-7.802,-23.789,-37.839,-50.046,-49.751,-51.667,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.056,0.963,9.833,46.548,-0.424,-10.916,14.291,-1.496,-17.850,-18.567,-21.069,-18.259,-14.339,-11.498,-7.815,-7.275,-24.745,-35.748,-50.150,-50.580,-52.343,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.054,0.963,9.833,46.548,-0.104,-11.241,15.073,-2.352,-17.850,-17.811,-21.380,-18.366,-14.232,-11.722,-8.231,-8.330,-22.302,-36.375,-50.464,-50.891,-52.680,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,301.059,0.963,9.841,46.627,-0.584,-11.673,14.961,-1.817,-18.372,-18.567,-20.757,-18.899,-14.232,-10.382,-7.502,-8.646,-23.152,-35.957,-51.404,-50.891,-52.568,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.061,0.963,9.842,46.627,-0.104,-12.321,14.961,-1.817,-17.745,-19.215,-20.861,-18.045,-15.409,-11.164,-8.127,-7.697,-22.408,-37.316,-50.464,-51.616,-52.343,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,301.059,0.963,9.850,46.706,-0.584,-11.457,14.515,-1.710,-17.536,-18.243,-21.484,-18.259,-14.339,-12.057,-8.023,-7.381,-23.683,-37.107,-49.732,-49.751,-52.230,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.057,0.963,9.833,46.548,-0.264,-10.916,14.850,-2.565,-17.432,-18.243,-20.654,-18.152,-14.018,-10.605,-7.919,-6.959,-23.789,-36.898,-49.314,-50.061,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.059,0.963,9.825,46.469,-0.264,-10.808,14.961,-1.496,-17.641,-18.027,-20.861,-17.618,-14.339,-10.047,-6.773,-8.013,-23.789,-37.630,-49.419,-49.336,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.056,0.963,9.834,46.548,-0.424,-10.052,14.626,-1.176,-17.328,-18.243,-20.238,-18.259,-14.125,-10.159,-6.460,-7.381,-24.001,-36.166,-49.419,-49.336,-50.654,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.056,0.963,9.841,46.627,-0.424,-10.268,15.073,-1.603,-17.223,-17.487,-21.380,-17.938,-13.590,-9.712,-7.606,-7.908,-22.727,-37.003,-49.001,-49.440,-50.767,-6.000,-544.798,-289.718,14.557,-90.081,215.529
83203.001,301.057,0.963,9.833,46.548,-0.264,-9.944,15.519,-1.710,-17.641,-18.135,-20.654,-18.366,-13.911,-9.824,-7.189,-8.013,-24.532,-36.166,-49.523,-49.543,-50.542,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.059,0.963,9.832,46.548,-0.584,-11.457,15.296,-1.817,-17.328,-18.135,-20.654,-17.938,-14.981,-10.494,-8.023,-8.224,-23.789,-35.226,-49.314,-50.683,-51.667,-6.000,-544.798,-289.718,14.557,-90.081,215.539
