%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83170.749,300.906,0.963,9.956,47.718,-0.296,-3.351,18.757,1.606,-18.789,-21.589,-27.503,-29.257,-27.929,-21.099,-29.383,-27.836,-32.710,-26.136,-29.359,-28.606,-29.154,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.902,0.963,9.972,47.876,0.024,-2.702,18.646,0.856,-18.163,-22.669,-27.607,-29.150,-28.143,-21.322,-29.591,-26.359,-32.179,-26.972,-29.150,-28.503,-29.042,-11.000,-544.798,-289.718,14.557,-90.033,215.580
83182.844,300.904,0.963,9.971,47.876,-0.456,-3.242,18.646,0.963,-18.267,-21.805,-28.853,-29.470,-28.036,-21.657,-28.862,-25.516,-31.648,-27.700,-29.359,-28.503,-29.267,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.904,0.963,9.955,47.718,-0.456,-3.134,19.204,1.177,-18.580,-22.237,-28.438,-29.684,-28.892,-21.881,-28.133,-25.305,-32.922,-27.909,-28.836,-28.088,-28.479,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.901,0.963,9.971,47.876,-0.296,-2.810,18.646,1.070,-17.954,-22.237,-28.438,-29.791,-29.962,-22.550,-26.153,-26.149,-33.029,-27.595,-28.209,-27.881,-28.366,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.899,0.963,9.963,47.797,-0.456,-1.837,17.306,0.535,-18.998,-22.237,-28.749,-29.577,-28.785,-22.885,-26.049,-26.465,-33.453,-26.236,-27.478,-27.674,-28.704,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.901,0.963,9.979,47.955,-0.296,-2.054,18.646,-0.428,-18.893,-21.913,-28.334,-30.111,-28.892,-21.322,-28.445,-27.414,-32.073,-26.341,-27.269,-27.570,-27.916,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.904,0.963,9.980,47.955,-0.296,-1.945,17.418,0.856,-19.415,-22.129,-28.438,-30.645,-29.106,-21.657,-28.758,-27.098,-31.542,-25.714,-27.896,-27.363,-27.578,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.902,0.963,9.971,47.876,-0.456,-2.054,18.087,0.214,-18.267,-22.885,-28.853,-30.004,-29.427,-21.546,-28.549,-26.149,-31.542,-25.818,-27.269,-27.777,-28.366,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.907,0.963,9.972,47.876,0.024,-1.297,17.864,0.000,-18.789,-22.777,-28.853,-30.431,-28.999,-22.885,-27.820,-24.778,-31.011,-25.923,-26.538,-26.741,-27.803,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.907,0.963,9.971,47.876,0.024,-1.189,18.087,-0.107,-18.789,-22.669,-28.438,-30.218,-29.320,-22.215,-27.820,-24.883,-31.754,-25.714,-27.060,-27.052,-26.678,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.902,0.963,9.988,48.034,-0.136,-1.405,17.864,0.428,-19.207,-22.669,-29.060,-30.431,-29.534,-22.215,-25.736,-26.254,-31.966,-24.877,-26.329,-26.223,-26.453,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.907,0.963,9.980,47.955,-0.296,-0.216,17.306,0.214,-19.207,-22.885,-28.645,-29.897,-29.106,-22.774,-25.111,-25.938,-32.497,-24.459,-26.120,-26.015,-26.790,-11.000,-544.798,-289.718,14.557,-90.049,215.590
83178.812,300.906,0.963,9.980,47.955,0.024,-0.216,18.199,0.000,-18.998,-22.669,-29.372,-30.538,-28.999,-21.769,-25.944,-26.254,-31.117,-24.668,-26.120,-25.601,-26.565,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.904,0.963,9.971,47.876,0.344,0.325,18.199,0.428,-19.624,-22.885,-28.853,-30.858,-29.320,-21.434,-27.612,-26.043,-30.904,-23.728,-26.956,-26.223,-27.128,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.907,0.963,9.988,48.034,0.024,-0.757,17.641,0.535,-18.998,-22.237,-28.853,-30.004,-29.641,-21.657,-27.716,-25.727,-30.161,-24.355,-25.388,-26.845,-26.903,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.902,0.963,9.979,47.955,-0.136,-0.324,17.083,-0.214,-18.998,-22.561,-28.853,-30.218,-28.892,-23.332,-27.091,-24.778,-30.161,-23.832,-26.015,-26.326,-27.015,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.902,0.963,9.980,47.955,0.024,-0.108,17.418,-0.962,-19.624,-22.561,-29.475,-30.752,-29.641,-23.220,-27.507,-23.618,-30.161,-24.459,-26.433,-26.223,-26.453,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.906,0.963,9.971,47.876,0.024,-0.540,17.752,-0.214,-20.564,-23.640,-29.475,-31.179,-30.176,-23.778,-25.632,-22.458,-32.179,-24.254,-25.597,-26.119,-26.453,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.907,0.963,9.980,47.955,0.184,0.650,16.524,-0.855,-19.415,-23.964,-29.683,-30.965,-30.069,-23.890,-24.069,-21.404,-32.710,-24.254,-25.493,-26.845,-26.453,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.906,0.963,9.971,47.876,0.024,0.108,16.859,-0.855,-19.937,-23.640,-30.202,-31.072,-29.855,-23.555,-22.506,-22.775,-31.967,-24.358,-25.284,-25.808,-28.029,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.904,0.963,9.988,48.034,-0.296,0.217,17.194,-0.534,-20.042,-23.640,-29.372,-30.965,-29.855,-22.662,-22.298,-23.829,-31.542,-23.418,-25.493,-25.912,-26.678,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.906,0.963,9.980,47.955,0.184,-0.324,17.306,-0.641,-19.937,-23.209,-29.060,-30.645,-29.748,-21.546,-23.235,-25.094,-31.436,-23.731,-25.597,-26.430,-27.691,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.906,0.963,9.980,47.955,0.024,-0.216,16.301,-0.534,-19.624,-23.317,-29.268,-29.684,-28.999,-21.322,-24.798,-24.251,-32.179,-23.836,-26.015,-26.534,-28.141,-11.000,-544.798,-289.718,14.557,-90.114,215.570
83178.812,300.909,0.963,9.988,48.034,-0.136,-0.973,17.529,-0.962,-19.520,-22.885,-29.164,-30.218,-28.785,-20.094,-25.007,-24.251,-31.011,-24.986,-26.015,-27.052,-28.366,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.907,0.963,9.972,47.876,-0.136,-2.054,18.199,-0.000,-19.937,-22.885,-29.060,-30.752,-28.357,-20.876,-24.486,-23.934,-31.967,-23.940,-27.687,-27.259,-29.267,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.906,0.963,9.988,48.034,0.024,-1.945,17.529,0.321,-18.685,-22.561,-28.334,-29.791,-28.571,-20.653,-24.590,-24.356,-31.223,-24.672,-26.433,-28.296,-29.492,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83174.781,300.906,0.963,10.029,48.429,0.024,-2.162,17.529,-0.107,-18.998,-22.129,-28.749,-29.897,-28.143,-19.871,-24.798,-24.989,-31.967,-25.195,-26.747,-27.259,-29.942,-11.000,-544.798,-289.718,14.557,-90.049,215.549
83178.812,300.901,0.963,9.980,47.955,0.184,-2.810,18.981,0.107,-18.789,-22.453,-27.503,-29.577,-27.715,-18.866,-26.465,-25.516,-32.391,-26.136,-27.165,-27.570,-28.929,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.904,0.963,9.988,48.034,0.184,-2.702,18.199,1.499,-18.372,-21.481,-27.400,-28.296,-26.966,-19.201,-26.361,-26.360,-33.878,-26.658,-27.791,-27.777,-29.379,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.907,0.963,9.980,47.955,0.024,-3.026,18.199,0.642,-17.641,-21.589,-27.503,-28.403,-26.966,-19.201,-26.465,-25.411,-34.834,-26.449,-28.000,-28.710,-29.717,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.902,0.963,10.013,48.271,0.184,-3.459,18.534,0.856,-17.432,-21.697,-28.956,-29.257,-27.715,-20.206,-26.674,-27.519,-33.878,-27.077,-27.896,-28.607,-30.618,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.906,0.963,9.988,48.034,0.184,-3.999,18.757,1.070,-18.789,-21.805,-27.711,-30.325,-28.036,-21.099,-27.820,-27.414,-34.197,-26.972,-27.687,-28.814,-28.591,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.902,0.963,9.980,47.955,0.344,-4.107,18.646,0.535,-18.058,-21.697,-28.022,-28.936,-28.678,-21.657,-28.341,-28.574,-34.303,-26.554,-26.538,-28.296,-28.817,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.904,0.963,9.980,47.955,0.504,-3.351,17.641,0.963,-18.372,-22.021,-28.126,-29.364,-28.143,-22.550,-28.862,-29.206,-34.091,-26.345,-26.642,-27.466,-29.379,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.902,0.963,9.972,47.876,0.664,-3.675,18.422,-0.000,-18.476,-22.237,-28.541,-29.364,-28.571,-22.104,-29.800,-28.574,-33.029,-26.240,-26.224,-27.259,-28.479,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.904,0.963,9.996,48.113,0.344,-3.242,17.976,0.963,-19.729,-22.561,-28.230,-30.111,-28.892,-22.662,-29.175,-27.519,-32.604,-25.404,-27.060,-26.845,-27.916,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.904,0.963,9.980,47.955,0.344,-2.270,18.087,0.642,-18.058,-22.669,-28.749,-29.470,-29.427,-22.997,-28.966,-26.992,-33.135,-25.822,-26.224,-26.948,-27.128,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.906,0.963,9.980,47.955,0.344,-2.162,17.864,0.428,-18.998,-22.021,-28.645,-29.791,-28.785,-23.332,-28.028,-26.465,-32.604,-26.031,-26.851,-26.119,-27.691,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.904,0.963,9.971,47.876,0.344,-1.729,18.646,0.428,-18.267,-22.453,-27.919,-30.004,-29.213,-22.327,-28.341,-26.360,-33.029,-25.299,-26.329,-26.223,-26.790,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.906,0.963,9.980,47.955,0.184,-1.729,18.646,0.535,-18.998,-21.697,-28.230,-29.470,-28.999,-22.215,-26.570,-26.465,-32.816,-25.822,-26.329,-25.912,-26.115,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83166.718,300.907,0.963,9.980,47.955,0.344,-0.216,18.087,0.749,-18.267,-22.345,-28.230,-29.897,-28.785,-22.662,-25.840,-25.411,-33.666,-24.986,-25.806,-25.808,-27.128,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.904,0.963,9.988,48.034,0.024,-0.973,18.869,0.428,-18.267,-22.021,-28.956,-29.684,-28.571,-21.992,-25.840,-26.254,-31.966,-25.090,-26.015,-25.912,-27.015,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.906,0.963,9.988,48.034,0.184,-0.540,18.311,1.177,-18.893,-22.453,-28.438,-30.431,-28.250,-22.104,-26.153,-26.360,-32.604,-24.567,-26.329,-26.015,-26.453,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.906,0.963,9.963,47.797,0.344,-0.973,18.199,0.749,-18.372,-22.777,-28.645,-29.470,-29.748,-21.657,-27.403,-26.149,-32.391,-24.567,-25.806,-26.741,-27.128,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.902,0.963,9.963,47.797,0.344,-0.865,17.529,0.749,-18.580,-22.669,-28.541,-29.684,-28.678,-23.332,-27.924,-25.938,-32.497,-25.299,-26.120,-26.534,-28.254,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.904,0.963,9.963,47.797,0.024,-1.729,17.976,-0.214,-19.520,-22.885,-28.956,-30.111,-29.427,-22.774,-27.612,-25.516,-32.179,-25.195,-26.120,-26.948,-27.466,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.904,0.963,9.971,47.876,-0.136,-1.081,17.976,0.428,-19.729,-22.561,-29.164,-30.538,-30.069,-23.667,-26.361,-25.727,-32.285,-24.881,-26.120,-26.845,-27.578,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.906,0.963,9.971,47.876,0.024,-1.081,17.752,-0.321,-19.729,-23.748,-29.475,-30.645,-30.283,-23.555,-25.528,-25.305,-32.816,-25.090,-26.120,-27.777,-28.366,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.907,0.963,9.971,47.876,0.344,-1.513,16.971,-0.214,-19.729,-22.669,-29.994,-30.431,-29.320,-23.778,-26.570,-25.938,-32.179,-24.986,-26.224,-27.259,-28.816,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.907,0.963,9.971,47.876,0.184,-1.729,17.864,-0.428,-19.833,-22.777,-28.749,-30.965,-29.106,-22.997,-26.986,-26.043,-31.754,-24.982,-26.433,-27.674,-28.254,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.909,0.963,9.971,47.876,-0.136,-2.486,17.641,-0.428,-19.833,-22.669,-28.541,-29.791,-29.855,-22.885,-26.882,-25.727,-32.179,-25.505,-26.224,-27.259,-28.366,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.906,0.963,9.971,47.876,0.184,-1.621,16.524,-0.214,-19.624,-22.777,-29.994,-30.538,-29.106,-22.774,-26.257,-25.094,-32.285,-25.400,-26.433,-27.674,-28.366,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.909,0.963,9.971,47.876,-0.296,-1.621,18.311,-0.855,-19.207,-22.777,-29.683,-30.218,-29.641,-22.550,-25.319,-24.778,-31.648,-25.818,-26.433,-27.155,-28.817,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.907,0.963,9.980,47.955,0.504,-1.837,17.976,0.535,-19.624,-23.101,-29.372,-30.645,-28.999,-22.439,-24.382,-24.672,-32.179,-24.355,-26.956,-27.155,-28.366,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.909,0.963,9.979,47.955,-0.136,-1.297,17.864,0.214,-19.102,-22.669,-28.749,-29.791,-29.427,-21.434,-23.756,-24.883,-31.967,-24.668,-26.015,-27.674,-28.704,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.911,0.963,9.963,47.797,0.024,-1.513,17.194,-0.107,-19.207,-21.913,-28.956,-29.897,-28.999,-22.550,-24.382,-25.094,-31.860,-24.773,-26.433,-27.052,-29.267,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.909,0.963,9.963,47.797,0.024,-0.973,18.757,-0.321,-18.580,-22.561,-28.645,-30.218,-29.641,-21.099,-25.528,-24.883,-31.860,-25.191,-26.433,-27.674,-28.479,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.909,0.963,9.955,47.718,-0.136,-2.270,18.087,0.321,-19.415,-21.913,-28.956,-30.111,-29.641,-21.657,-23.965,-24.883,-32.391,-25.609,-26.433,-27.363,-28.591,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.911,0.963,9.947,47.639,0.024,-1.297,17.194,0.214,-18.789,-22.777,-28.853,-30.111,-29.855,-22.550,-24.069,-24.778,-33.984,-25.086,-26.956,-27.363,-29.379,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.907,0.963,9.954,47.718,-0.296,-2.378,18.087,-0.428,-19.415,-22.453,-29.475,-30.325,-29.427,-22.439,-24.173,-24.883,-32.710,-26.132,-26.851,-27.674,-28.817,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.907,0.963,9.955,47.718,0.024,-2.054,18.087,0.535,-19.729,-22.777,-28.749,-31.392,-29.427,-22.327,-24.902,-25.621,-33.135,-25.191,-27.582,-27.881,-29.154,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.906,0.963,9.955,47.718,0.024,-2.486,17.752,0.214,-19.729,-22.993,-28.645,-29.470,-30.069,-22.439,-24.902,-26.043,-33.241,-25.505,-26.538,-28.399,-30.280,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.912,0.963,9.954,47.718,-0.296,-2.702,16.971,-0.321,-19.624,-22.561,-28.853,-30.325,-28.999,-22.997,-25.840,-25.938,-32.710,-25.505,-27.165,-27.881,-29.717,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.909,0.963,9.947,47.639,-0.136,-2.594,17.641,-0.641,-19.207,-22.885,-28.956,-30.645,-29.320,-21.769,-27.716,-25.832,-32.285,-25.818,-27.269,-28.296,-29.830,-11.000,-544.798,-289.718,14.557,-90.147,215.570
83190.906,300.909,0.963,9.954,47.718,-0.136,-3.026,17.418,0.321,-19.937,-22.561,-28.645,-30.431,-29.427,-22.104,-28.028,-25.200,-32.179,-25.086,-28.209,-27.570,-29.604,-11.000,-544.798,-289.718,14.557,-90.049,215.590
83186.875,300.909,0.963,9.963,47.797,-0.136,-2.594,17.083,0.214,-18.789,-23.209,-28.749,-30.431,-29.641,-22.327,-28.549,-24.251,-32.604,-25.404,-27.060,-28.814,-29.942,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.912,0.963,9.963,47.797,-0.136,-2.270,17.641,-0.534,-18.893,-22.453,-29.683,-30.645,-29.641,-23.332,-28.445,-24.145,-31.648,-24.881,-26.956,-28.192,-30.392,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.907,0.963,9.963,47.797,0.184,-2.702,18.199,-0.214,-18.893,-22.993,-28.749,-31.286,-29.427,-22.215,-28.341,-24.567,-31.754,-24.358,-26.956,-27.985,-28.254,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.909,0.963,9.971,47.876,0.024,-2.270,17.306,0.214,-19.207,-22.777,-28.749,-30.431,-29.748,-23.555,-26.882,-24.356,-31.435,-24.881,-26.642,-27.674,-28.141,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.907,0.963,9.955,47.718,-0.136,-2.054,16.748,0.214,-19.207,-23.101,-29.372,-30.218,-29.534,-23.220,-26.570,-24.356,-32.073,-24.358,-25.597,-26.637,-28.141,-11.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.909,0.963,9.955,47.718,0.024,-1.513,18.087,-0.534,-18.998,-23.209,-29.372,-30.431,-29.534,-22.439,-26.257,-24.673,-30.904,-24.149,-25.493,-26.637,-27.916,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.906,0.963,9.971,47.876,0.024,-1.081,17.864,0.000,-19.624,-22.669,-29.060,-30.752,-28.999,-22.662,-26.049,-24.356,-30.586,-23.313,-26.224,-27.466,-27.803,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.909,0.963,9.963,47.797,-0.136,-1.081,17.418,-0.641,-19.311,-23.209,-29.164,-30.858,-30.069,-22.774,-25.215,-23.513,-30.267,-23.627,-25.388,-27.259,-27.803,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.909,0.963,9.963,47.797,0.024,-0.757,16.971,-0.428,-18.893,-22.993,-29.268,-30.538,-29.641,-23.778,-24.486,-23.618,-30.798,-24.358,-25.702,-27.052,-28.366,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.912,0.963,9.938,47.560,0.024,-0.973,17.529,-1.176,-19.520,-23.317,-28.853,-30.752,-29.427,-22.774,-24.486,-23.829,-31.223,-24.463,-25.911,-27.052,-27.916,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.907,0.963,9.939,47.560,0.024,-1.405,17.418,0.107,-19.729,-22.885,-28.853,-30.324,-29.427,-22.885,-22.923,-25.516,-31.966,-24.567,-26.224,-26.948,-28.591,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.907,0.963,9.955,47.718,0.024,-1.513,16.636,-0.107,-19.729,-23.640,-29.372,-30.218,-29.748,-22.662,-23.861,-24.989,-32.816,-24.986,-25.806,-27.881,-28.704,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.906,0.963,9.955,47.718,0.184,-1.621,17.418,-0.534,-19.729,-22.453,-29.372,-30.218,-29.427,-21.992,-24.902,-26.254,-32.179,-25.508,-26.433,-27.570,-29.267,-11.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.907,0.963,9.955,47.718,-0.136,-2.270,17.418,0.214,-20.042,-23.101,-28.541,-31.072,-29.748,-22.215,-26.361,-25.938,-32.710,-25.090,-26.851,-27.259,-29.154,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83170.749,300.907,0.963,9.972,47.876,0.024,-2.702,17.083,-0.107,-19.415,-22.885,-28.956,-29.684,-30.283,-22.439,-26.882,-25.621,-32.391,-25.508,-26.433,-27.777,-29.379,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.907,0.963,9.963,47.797,-0.456,-2.702,16.524,-0.107,-19.520,-22.561,-28.853,-30.218,-29.320,-22.885,-26.361,-25.621,-32.710,-25.927,-27.165,-27.155,-28.366,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.907,0.963,9.956,47.718,0.024,-2.594,18.311,-0.534,-18.998,-22.993,-29.164,-30.004,-29.534,-22.550,-26.882,-26.043,-33.347,-26.654,-27.269,-27.052,-28.254,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.907,0.963,9.964,47.797,-0.136,-1.729,17.529,0.428,-19.520,-22.561,-28.541,-30.752,-29.320,-22.215,-26.049,-26.676,-33.878,-26.027,-27.478,-27.570,-27.916,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.907,0.963,9.988,48.034,-0.136,-1.621,17.752,0.000,-18.685,-23.532,-28.438,-30.111,-29.534,-21.546,-26.674,-26.781,-33.772,-25.400,-26.747,-27.674,-27.691,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.904,0.963,9.964,47.797,0.184,-1.945,17.976,0.214,-18.685,-22.561,-29.268,-29.791,-28.571,-21.099,-27.716,-28.257,-32.604,-25.296,-26.538,-26.948,-28.929,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83170.749,300.904,0.963,9.947,47.639,0.024,-1.297,18.311,0.321,-18.685,-22.345,-28.230,-30.004,-28.464,-19.983,-28.862,-28.363,-32.816,-25.296,-26.642,-27.052,-27.691,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.907,0.963,9.947,47.639,0.184,-1.945,18.199,0.535,-18.685,-22.345,-28.541,-29.791,-29.213,-20.764,-28.966,-28.574,-32.391,-25.505,-27.060,-26.119,-27.241,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.907,0.963,9.947,47.639,0.184,-0.973,17.529,-0.107,-18.372,-22.669,-28.230,-30.218,-28.357,-21.881,-29.487,-27.098,-34.091,-26.027,-26.747,-26.119,-26.340,-11.000,-544.798,-289.718,14.557,-90.065,215.560
