%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,300.930,0.963,9.952,47.699,-0.323,-7.350,18.534,1.499,-15.344,-16.732,-22.210,-20.181,-16.800,-11.275,-17.505,-27.941,-41.631,-36.904,-38.553,-37.313,-39.510,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,300.930,0.963,9.935,47.541,-0.323,-7.242,18.981,1.820,-15.553,-17.595,-21.380,-20.608,-16.586,-10.382,-17.713,-27.730,-41.312,-35.858,-38.448,-38.557,-38.835,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.932,0.963,9.952,47.699,-0.483,-8.322,18.422,1.927,-15.136,-17.379,-21.380,-20.181,-17.335,-10.494,-17.609,-29.101,-40.144,-36.485,-38.030,-39.075,-39.735,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,300.930,0.963,9.943,47.620,-0.483,-8.106,17.864,1.606,-15.240,-17.164,-21.484,-20.181,-16.479,-11.052,-19.797,-26.465,-40.250,-35.963,-38.657,-39.386,-41.199,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.927,0.963,9.951,47.699,-0.483,-9.295,18.534,1.284,-15.553,-17.811,-22.003,-20.074,-16.372,-9.936,-22.089,-24.251,-40.675,-37.008,-38.553,-40.422,-41.987,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,300.928,0.963,9.943,47.620,-0.483,-10.160,18.757,2.462,-15.762,-16.948,-21.484,-20.821,-16.586,-10.829,-18.130,-22.458,-43.330,-37.426,-40.120,-40.111,-41.536,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83215.095,300.928,0.963,9.935,47.541,-0.163,-9.944,19.092,1.606,-15.136,-17.919,-21.069,-20.821,-17.549,-11.498,-15.421,-21.826,-45.348,-38.053,-39.807,-40.733,-41.649,-8.000,-544.798,-289.718,14.557,-90.114,215.570
83203.001,300.930,0.963,9.936,47.541,-0.323,-9.944,18.981,1.713,-15.240,-17.272,-22.210,-20.608,-16.907,-11.833,-12.816,-23.302,-43.861,-38.994,-40.016,-40.215,-42.324,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,9.960,47.778,-0.163,-10.484,18.981,1.820,-15.658,-17.595,-21.276,-20.715,-17.121,-10.717,-10.732,-24.989,-44.073,-38.785,-41.374,-40.941,-41.649,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.930,0.963,9.944,47.620,0.318,-11.349,19.427,2.034,-15.553,-17.811,-21.484,-20.181,-17.335,-10.829,-14.170,-24.673,-43.330,-40.249,-42.210,-42.392,-43.900,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.928,0.963,9.943,47.620,-0.163,-11.457,18.311,1.820,-15.553,-17.487,-21.380,-20.501,-16.479,-11.052,-16.463,-23.091,-44.498,-39.726,-44.195,-42.806,-45.814,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.930,0.963,9.944,47.620,-0.003,-13.186,19.539,2.141,-15.344,-17.272,-21.899,-20.501,-16.693,-10.717,-15.838,-23.724,-43.861,-39.935,-46.075,-44.672,-47.390,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.930,0.963,9.944,47.620,-0.003,-14.807,19.539,2.355,-15.971,-17.703,-21.276,-20.394,-16.907,-10.717,-13.754,-24.145,-42.693,-39.726,-48.792,-45.190,-48.290,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.928,0.963,9.935,47.541,0.158,-15.456,19.316,2.676,-15.658,-17.919,-21.484,-19.967,-17.014,-10.940,-14.691,-23.196,-42.799,-41.817,-48.060,-47.367,-50.429,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.930,0.963,9.952,47.699,-0.003,-16.320,19.204,1.927,-14.614,-16.624,-21.795,-20.181,-16.372,-10.717,-14.483,-21.088,-43.330,-41.079,-48.269,-48.714,-53.130,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.927,0.963,9.944,47.620,-0.003,-17.834,19.985,2.890,-14.927,-17.379,-20.965,-19.967,-16.265,-9.601,-13.962,-21.404,-41.843,-42.333,-50.568,-50.683,-54.481,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.927,0.963,9.944,47.620,-0.163,-19.563,20.097,2.783,-15.553,-16.408,-21.276,-19.647,-15.944,-10.047,-12.503,-22.037,-41.843,-43.692,-51.195,-51.823,-55.157,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.928,0.963,9.944,47.620,-0.163,-19.563,20.209,3.532,-14.509,-17.272,-20.861,-19.754,-15.837,-9.154,-13.024,-19.506,-44.498,-43.065,-51.822,-52.134,-55.157,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.928,0.963,9.944,47.620,-0.003,-20.103,20.544,2.783,-14.509,-16.084,-21.795,-19.433,-15.837,-8.931,-13.545,-19.822,-43.861,-44.738,-52.553,-52.238,-55.494,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.928,0.963,9.952,47.699,-0.003,-20.428,21.437,3.532,-14.614,-16.516,-20.550,-19.967,-15.302,-9.154,-12.503,-18.768,-44.923,-45.469,-52.762,-52.653,-54.819,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.927,0.963,9.944,47.620,-0.003,-21.076,20.767,2.997,-14.092,-16.840,-20.135,-19.006,-16.158,-8.931,-12.816,-20.455,-44.604,-46.305,-52.553,-52.860,-53.918,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.927,0.963,9.952,47.699,-0.003,-19.779,20.097,3.211,-14.092,-16.084,-20.446,-19.006,-14.660,-9.601,-13.962,-21.720,-45.985,-47.142,-52.553,-51.305,-52.568,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.930,0.963,9.944,47.620,-0.163,-19.131,21.102,2.890,-14.509,-16.408,-20.238,-19.220,-15.195,-8.819,-15.629,-20.771,-46.622,-47.978,-52.553,-50.891,-50.879,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.928,0.963,9.960,47.778,-0.003,-18.482,20.767,3.318,-15.031,-16.624,-20.238,-19.113,-15.088,-9.824,-13.962,-22.985,-47.790,-46.724,-51.822,-49.854,-49.191,-8.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,300.927,0.963,9.960,47.778,-0.003,-16.861,19.985,3.532,-14.614,-16.948,-20.654,-18.899,-14.981,-10.605,-13.650,-23.407,-48.003,-46.096,-50.568,-49.543,-48.065,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.928,0.963,9.969,47.857,-0.163,-16.320,20.655,2.997,-14.092,-16.300,-21.069,-19.433,-15.195,-9.936,-16.046,-24.989,-46.091,-46.410,-49.523,-48.714,-48.515,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.927,0.963,9.969,47.857,-0.163,-16.104,20.879,3.318,-14.614,-16.516,-20.238,-19.540,-14.446,-10.159,-18.026,-24.356,-45.454,-44.528,-49.105,-47.988,-48.515,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.928,0.963,9.968,47.857,-0.003,-16.645,20.209,3.318,-14.614,-16.732,-20.238,-19.006,-15.837,-10.494,-16.984,-24.251,-45.348,-45.051,-47.329,-47.988,-47.277,-8.000,-544.798,-289.718,14.557,-90.016,215.570
83198.969,300.928,0.963,9.960,47.778,-0.323,-15.348,19.762,3.211,-14.301,-16.516,-20.550,-19.113,-14.446,-10.717,-16.984,-23.513,-45.773,-44.424,-47.225,-46.537,-46.264,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.933,0.963,9.960,47.778,-0.163,-14.591,20.655,2.462,-14.405,-16.948,-20.654,-19.220,-15.730,-10.270,-17.817,-23.196,-45.348,-44.424,-46.911,-46.019,-45.364,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.927,0.963,9.961,47.778,-0.163,-13.943,20.097,3.746,-15.344,-16.084,-20.654,-19.540,-15.730,-10.270,-16.254,-24.040,-45.029,-42.340,-46.702,-45.501,-44.801,-8.000,-544.798,-289.718,14.557,-90.049,215.539
83203.001,300.928,0.963,9.944,47.620,-0.003,-13.078,20.320,3.318,-14.196,-17.272,-20.757,-19.113,-15.944,-9.936,-16.567,-23.618,-44.180,-41.608,-45.135,-45.294,-44.913,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.928,0.963,9.952,47.699,-0.003,-12.862,20.320,3.104,-14.614,-16.300,-21.172,-19.327,-14.981,-10.159,-17.192,-24.251,-43.436,-40.563,-44.613,-44.568,-44.913,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.930,0.963,9.944,47.620,-0.163,-12.538,20.432,2.997,-14.405,-16.300,-20.342,-19.754,-15.516,-10.159,-17.817,-23.091,-44.180,-40.249,-44.299,-43.946,-43.562,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.923,0.963,9.969,47.857,0.158,-12.538,20.209,3.104,-14.405,-17.056,-20.446,-19.220,-15.944,-10.494,-16.463,-23.513,-43.224,-40.876,-44.090,-43.635,-43.337,-8.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,300.930,0.963,9.960,47.778,-0.003,-11.565,18.757,2.783,-14.927,-17.056,-21.276,-19.433,-15.944,-11.722,-15.838,-23.407,-44.498,-40.249,-43.986,-43.324,-43.675,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.927,0.963,9.952,47.699,-0.643,-11.565,20.097,2.355,-14.301,-16.408,-21.484,-19.754,-15.944,-10.829,-16.254,-24.145,-43.436,-40.981,-43.254,-42.806,-43.000,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.930,0.963,9.944,47.620,-0.003,-11.997,19.427,2.997,-15.449,-17.164,-20.550,-20.074,-16.158,-10.717,-15.942,-25.200,-44.604,-38.576,-43.045,-42.703,-42.887,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.928,0.963,9.952,47.699,-0.163,-11.673,19.427,2.890,-14.927,-17.703,-21.172,-19.433,-16.907,-10.605,-16.671,-26.465,-44.286,-38.994,-41.583,-43.013,-43.562,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,9.977,47.936,-0.323,-10.916,19.204,2.248,-15.240,-16.732,-21.276,-20.074,-16.051,-11.498,-18.859,-27.414,-43.224,-37.949,-41.687,-41.873,-43.450,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.927,0.963,9.952,47.699,-0.003,-11.997,19.762,2.355,-14.927,-17.056,-20.965,-20.394,-16.158,-10.159,-21.047,-27.730,-41.631,-38.576,-43.254,-42.392,-41.987,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.928,0.963,9.952,47.699,-0.483,-11.889,19.092,2.890,-15.344,-17.164,-20.757,-19.433,-16.372,-11.164,-22.193,-27.519,-40.781,-42.026,-43.150,-42.184,-41.761,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.930,0.963,9.961,47.778,-0.003,-10.484,18.869,2.248,-14.509,-17.164,-20.757,-19.647,-15.837,-10.940,-22.193,-23.091,-44.392,-44.012,-42.732,-41.251,-41.536,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.928,0.963,9.960,47.778,-0.003,-10.160,19.539,2.462,-15.031,-17.164,-21.899,-19.860,-16.265,-10.940,-19.380,-20.350,-46.091,-44.953,-42.836,-41.251,-42.324,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83211.063,300.928,0.963,9.943,47.620,-0.163,-10.160,19.651,3.104,-15.344,-17.164,-21.484,-20.715,-16.372,-11.498,-15.421,-22.142,-46.835,-42.967,-43.986,-42.599,-41.649,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.930,0.963,9.960,47.778,-0.163,-10.592,19.316,3.104,-15.031,-17.703,-21.276,-19.754,-17.335,-11.275,-11.982,-24.356,-45.560,-43.594,-43.777,-43.635,-44.125,-8.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,300.933,0.963,9.952,47.699,-0.003,-11.241,18.981,1.820,-15.344,-17.379,-21.484,-20.074,-16.372,-11.945,-13.337,-24.462,-44.711,-45.156,-44.299,-44.465,-46.489,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.932,0.963,9.969,47.857,-0.163,-12.862,19.651,1.713,-15.136,-17.487,-21.380,-20.715,-16.800,-10.494,-15.629,-22.985,-45.666,-43.274,-45.448,-46.123,-47.390,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.930,0.963,9.952,47.699,-0.323,-14.375,19.539,2.569,-16.179,-17.272,-21.380,-20.608,-16.800,-10.605,-14.170,-23.724,-44.711,-43.170,-47.329,-46.848,-48.853,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.930,0.963,9.960,47.778,0.158,-14.699,19.874,1.820,-15.031,-18.459,-21.795,-20.288,-17.014,-11.275,-13.233,-23.407,-45.029,-45.051,-47.538,-47.988,-49.979,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.932,0.963,9.927,47.462,-0.163,-14.915,19.539,1.713,-15.344,-17.487,-22.729,-20.288,-17.014,-10.829,-15.317,-22.037,-44.817,-45.678,-48.165,-47.781,-50.541,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,9.960,47.778,-0.003,-15.023,20.209,2.141,-15.866,-17.811,-21.276,-21.355,-16.907,-10.717,-15.421,-19.401,-46.516,-45.469,-47.851,-47.056,-49.528,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.932,0.963,9.969,47.857,0.158,-15.564,19.539,1.927,-15.344,-17.595,-21.588,-20.074,-17.656,-11.164,-12.920,-21.298,-46.728,-45.469,-46.807,-47.159,-48.403,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.933,0.963,9.952,47.699,0.158,-14.483,18.757,2.248,-15.449,-17.919,-22.107,-20.715,-16.372,-11.945,-10.836,-22.669,-46.410,-45.051,-46.911,-45.916,-47.052,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.932,0.963,10.009,48.252,-0.003,-13.402,19.539,1.392,-15.136,-18.027,-21.899,-20.501,-16.479,-10.270,-13.545,-24.673,-46.728,-44.215,-46.598,-45.294,-45.926,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.930,0.963,9.976,47.936,0.318,-13.078,19.539,2.141,-16.388,-17.811,-21.588,-20.181,-17.014,-10.717,-14.170,-25.621,-46.410,-43.170,-46.075,-44.775,-44.801,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.930,0.963,9.968,47.857,0.158,-11.349,18.757,1.927,-15.449,-17.919,-21.899,-20.181,-17.014,-10.159,-15.004,-25.094,-46.091,-42.124,-44.090,-44.257,-44.463,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,300.932,0.963,9.968,47.857,0.158,-10.592,19.427,1.499,-15.762,-17.272,-22.418,-20.715,-16.158,-10.829,-16.984,-25.727,-44.498,-40.870,-43.359,-42.910,-43.450,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.932,0.963,9.985,48.015,0.158,-10.700,19.092,1.499,-15.971,-18.027,-21.899,-21.462,-16.693,-11.387,-17.401,-25.621,-44.392,-40.347,-42.105,-41.770,-40.973,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.930,0.963,9.977,47.936,0.318,-9.403,18.869,1.927,-16.179,-18.567,-22.314,-20.715,-17.335,-11.610,-17.192,-26.570,-43.330,-39.093,-40.642,-40.940,-40.186,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.928,0.963,9.960,47.778,0.478,-7.782,17.194,1.284,-16.284,-18.459,-22.003,-20.715,-17.014,-12.503,-18.026,-25.832,-43.755,-38.048,-39.493,-39.697,-39.060,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.932,0.963,9.969,47.857,0.478,-7.458,18.199,0.642,-16.388,-18.459,-22.314,-20.821,-16.693,-11.052,-18.651,-26.149,-42.056,-37.943,-38.866,-39.178,-38.722,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.930,0.963,9.976,47.936,0.318,-7.133,18.422,1.284,-17.641,-18.567,-22.314,-21.462,-17.014,-12.057,-18.338,-26.254,-40.994,-36.485,-39.807,-38.971,-38.722,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.933,0.963,9.977,47.936,0.158,-7.133,17.529,1.499,-16.284,-18.567,-22.418,-20.928,-17.228,-12.057,-18.130,-24.251,-39.932,-36.694,-37.926,-39.282,-38.610,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.932,0.963,9.985,48.015,0.158,-6.809,17.752,0.856,-16.701,-18.351,-22.729,-21.249,-17.014,-12.950,-17.505,-23.934,-39.932,-37.322,-38.971,-37.935,-38.497,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.933,0.963,9.977,47.936,0.318,-6.053,18.199,0.963,-15.971,-18.675,-21.899,-21.249,-17.228,-11.498,-17.192,-23.513,-40.569,-38.576,-38.553,-38.038,-36.921,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.930,0.963,9.985,48.015,-0.003,-5.945,17.864,1.177,-16.493,-18.243,-22.210,-20.608,-17.121,-11.275,-15.317,-24.040,-43.436,-37.635,-38.657,-37.417,-37.934,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.930,0.963,9.985,48.015,0.318,-5.296,17.418,0.535,-16.806,-18.567,-22.003,-20.715,-16.907,-11.275,-13.233,-24.462,-44.392,-36.276,-38.866,-37.624,-37.709,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.928,0.963,9.993,48.094,-0.003,-5.728,18.646,0.642,-16.179,-17.919,-22.626,-20.608,-16.586,-10.940,-9.690,-27.414,-43.436,-36.590,-38.971,-38.246,-37.597,-8.000,-544.798,-289.718,14.557,-90.033,215.560
