%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,299.324,0.943,9.858,45.828,-0.236,-2.702,23.000,5.459,-13.987,-19.430,-26.050,-27.655,-28.892,-21.657,-22.923,-21.088,-27.612,-21.637,-21.836,-23.113,-23.751,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,299.322,0.943,9.884,46.065,-0.076,-2.594,22.665,5.245,-13.779,-18.999,-25.843,-27.655,-28.143,-22.104,-22.923,-20.560,-27.400,-21.533,-22.254,-23.321,-25.102,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.322,0.943,9.875,45.986,-0.236,-2.810,22.888,5.138,-13.987,-19.538,-25.947,-27.869,-28.250,-21.099,-23.340,-21.193,-27.931,-21.637,-23.194,-24.150,-24.652,-13.000,-544.798,-289.718,14.557,-90.114,215.560
81030.081,299.325,0.943,9.875,45.986,-0.396,-3.783,22.777,5.780,-14.823,-19.322,-25.324,-27.548,-27.608,-21.546,-22.506,-21.720,-28.037,-21.742,-23.821,-24.046,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,299.324,0.943,9.866,45.907,-0.396,-3.459,23.000,5.673,-14.405,-19.646,-25.116,-27.548,-27.715,-20.876,-22.089,-21.509,-28.993,-22.473,-23.508,-25.186,-24.877,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.322,0.943,9.884,46.065,-0.396,-3.891,22.777,5.780,-13.987,-18.135,-26.466,-27.442,-27.501,-20.541,-22.819,-22.037,-28.993,-23.100,-23.821,-24.150,-26.565,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.325,0.943,9.876,45.986,-0.396,-4.215,23.335,5.245,-13.570,-19.215,-25.324,-27.975,-27.822,-20.318,-24.590,-22.775,-29.418,-23.100,-24.135,-24.772,-26.228,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.324,0.943,9.875,45.986,-0.076,-4.864,22.777,6.315,-14.196,-18.567,-25.531,-27.121,-27.501,-19.983,-24.173,-24.040,-29.524,-23.205,-24.030,-24.875,-26.565,-13.000,-544.798,-289.718,14.557,-90.130,215.549
81022.018,299.324,0.943,9.893,46.144,-0.716,-4.215,23.000,5.887,-13.466,-19.107,-25.428,-27.228,-27.822,-20.653,-25.319,-23.196,-30.373,-23.100,-23.821,-25.393,-26.453,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.324,0.943,9.901,46.223,-0.076,-4.539,23.782,5.780,-14.092,-18.675,-25.947,-26.908,-27.608,-20.429,-25.736,-24.040,-28.781,-22.996,-23.403,-24.461,-26.453,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,299.324,0.943,9.909,46.302,-0.556,-4.215,23.335,5.887,-13.779,-18.783,-25.116,-27.762,-27.501,-20.653,-26.570,-23.724,-28.993,-22.163,-23.717,-25.083,-25.552,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.325,0.943,9.884,46.065,-0.556,-4.323,22.888,5.887,-13.152,-18.783,-25.635,-27.228,-28.678,-21.881,-26.986,-23.724,-28.568,-22.372,-23.299,-24.668,-25.440,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.322,0.943,9.901,46.223,-0.556,-3.891,22.665,5.887,-14.196,-18.999,-25.324,-27.228,-28.143,-22.327,-26.778,-23.196,-28.674,-20.595,-23.403,-24.668,-25.552,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.322,0.943,9.901,46.223,-0.076,-3.783,22.777,5.352,-13.674,-18.999,-25.843,-27.442,-28.036,-22.215,-27.924,-23.618,-27.719,-22.163,-22.985,-24.357,-25.552,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.322,0.943,9.901,46.223,-0.236,-3.459,23.223,6.422,-13.987,-19.107,-25.428,-27.762,-28.143,-21.434,-26.778,-23.302,-27.400,-20.490,-23.821,-24.668,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.322,0.943,9.910,46.302,-0.396,-3.242,23.000,6.101,-13.674,-18.999,-26.050,-27.228,-28.785,-21.881,-26.153,-22.353,-27.825,-21.431,-22.776,-24.253,-23.751,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.322,0.943,9.901,46.223,-0.076,-2.918,23.112,5.887,-13.570,-18.999,-25.947,-27.335,-27.929,-22.439,-24.486,-21.509,-27.931,-21.013,-22.254,-23.217,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.322,0.943,9.918,46.381,-0.236,-2.486,23.000,5.459,-13.570,-19.107,-25.947,-27.548,-27.822,-21.434,-24.694,-21.720,-28.143,-21.013,-22.254,-23.424,-23.413,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.322,0.943,9.909,46.302,-0.076,-2.702,22.777,6.208,-14.823,-19.322,-25.220,-27.548,-27.715,-21.769,-22.714,-22.669,-27.719,-21.118,-22.463,-23.321,-22.963,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.322,0.943,9.927,46.460,-0.076,-1.513,23.112,5.780,-14.301,-19.646,-25.635,-27.335,-28.357,-21.211,-23.444,-21.826,-28.143,-21.222,-22.045,-23.321,-23.301,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.325,0.943,9.910,46.302,-0.236,-1.945,23.112,5.566,-13.987,-18.999,-26.258,-27.228,-27.822,-20.876,-24.069,-22.353,-27.400,-20.595,-22.150,-22.802,-24.201,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.324,0.943,9.935,46.539,-0.236,-1.945,23.000,5.245,-14.718,-19.322,-25.531,-28.189,-27.822,-21.211,-24.798,-22.247,-27.612,-20.386,-22.045,-23.217,-23.076,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.324,0.943,9.909,46.302,-0.236,-2.702,22.219,5.566,-14.927,-19.646,-25.531,-27.121,-28.464,-21.546,-24.590,-22.880,-27.719,-21.222,-22.254,-23.217,-23.526,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,299.319,0.943,9.918,46.381,-0.076,-1.621,21.772,5.138,-14.405,-19.862,-25.947,-27.869,-28.143,-22.550,-24.590,-21.826,-28.781,-21.431,-21.941,-23.217,-23.301,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,299.322,0.943,9.918,46.381,-0.076,-1.945,22.665,5.138,-14.614,-19.430,-26.881,-28.082,-28.464,-21.881,-24.590,-22.353,-27.719,-22.058,-22.672,-22.906,-23.751,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.321,0.943,9.927,46.460,-0.396,-1.837,22.442,5.031,-14.614,-19.430,-25.843,-28.616,-28.678,-21.881,-24.486,-21.720,-27.506,-20.699,-22.776,-23.528,-23.076,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.321,0.943,9.935,46.539,-0.076,-2.486,22.442,5.138,-14.718,-19.538,-26.258,-27.869,-29.427,-22.104,-24.590,-22.037,-27.506,-21.222,-21.941,-23.217,-23.976,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.324,0.943,9.926,46.460,0.084,-1.621,21.437,4.924,-14.509,-19.754,-26.466,-27.869,-28.250,-23.890,-24.694,-21.509,-27.825,-21.013,-22.254,-22.077,-23.301,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.321,0.943,9.926,46.460,-0.076,-1.621,22.665,4.496,-14.509,-19.862,-26.050,-28.616,-28.571,-21.769,-24.590,-21.088,-27.612,-21.118,-21.941,-22.491,-22.625,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.322,0.943,9.918,46.381,0.084,-1.729,22.330,5.352,-15.031,-19.646,-26.258,-27.762,-28.892,-22.327,-23.340,-21.193,-27.506,-20.804,-22.776,-22.699,-21.612,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.319,0.943,9.926,46.460,0.244,-0.648,22.219,5.352,-14.196,-20.078,-26.258,-28.296,-29.320,-21.657,-22.506,-21.088,-27.187,-20.386,-21.314,-22.388,-21.950,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,299.319,0.943,9.909,46.302,0.084,-0.108,22.219,4.817,-15.136,-19.430,-26.258,-28.082,-27.929,-22.550,-22.402,-21.404,-26.763,-20.177,-21.000,-21.766,-22.288,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.321,0.943,9.918,46.381,0.084,-0.216,22.330,4.175,-14.509,-19.215,-26.258,-28.189,-28.357,-21.322,-23.652,-22.037,-27.294,-19.968,-21.314,-21.870,-21.838,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.322,0.943,9.927,46.460,-0.236,-0.108,22.442,5.352,-15.344,-19.430,-26.362,-28.616,-28.785,-22.104,-23.340,-22.458,-26.869,-20.072,-21.627,-21.559,-21.612,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.322,0.943,9.926,46.460,-0.076,-0.432,22.107,5.138,-14.822,-20.510,-26.258,-28.189,-28.892,-21.992,-23.235,-21.193,-26.975,-20.281,-21.105,-22.077,-21.725,-13.000,-544.798,-289.718,14.557,-90.049,215.580
81034.112,299.321,0.943,9.926,46.460,0.244,-0.000,22.219,4.817,-14.927,-19.538,-27.088,-28.189,-28.892,-22.885,-23.340,-20.877,-26.656,-19.968,-20.478,-21.144,-22.513,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.321,0.943,9.909,46.302,0.084,-0.216,22.219,4.282,-14.718,-20.294,-26.258,-28.509,-28.892,-22.439,-23.756,-20.877,-27.187,-19.863,-21.105,-21.662,-22.063,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.322,0.943,9.909,46.302,0.244,-0.757,22.553,4.496,-15.762,-20.294,-26.258,-27.869,-29.106,-22.885,-22.089,-21.826,-26.444,-20.281,-21.209,-21.559,-22.063,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.322,0.943,9.926,46.460,-0.236,-0.108,21.325,4.603,-15.344,-20.402,-26.569,-28.509,-29.213,-22.104,-22.819,-20.666,-26.975,-19.759,-20.269,-21.766,-22.063,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,299.322,0.943,9.909,46.302,-0.076,-0.432,22.219,4.496,-15.449,-19.754,-27.296,-28.296,-28.678,-22.774,-23.548,-20.560,-26.338,-20.281,-20.896,-21.662,-23.301,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,299.322,0.943,9.909,46.302,-0.076,-0.540,22.219,4.389,-15.449,-19.970,-26.673,-29.043,-28.892,-22.104,-23.548,-20.350,-26.125,-19.236,-21.209,-22.180,-22.738,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.325,0.943,9.935,46.539,-0.076,-2.054,21.995,4.175,-15.240,-19.322,-26.569,-28.082,-29.748,-22.550,-22.089,-20.244,-26.444,-19.968,-21.418,-22.699,-23.301,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.321,0.943,9.909,46.302,-0.076,-1.189,21.102,4.817,-15.344,-19.862,-26.777,-28.296,-28.464,-23.108,-21.881,-19.506,-27.612,-19.863,-20.687,-22.388,-23.413,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.324,0.943,9.918,46.381,-0.076,-1.189,22.665,4.389,-15.344,-20.186,-27.192,-28.616,-28.678,-21.657,-21.673,-19.822,-26.444,-20.386,-20.896,-21.766,-22.851,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.322,0.943,9.918,46.381,-0.076,-0.757,22.553,5.245,-15.240,-20.078,-26.050,-28.830,-28.357,-21.657,-22.193,-19.822,-26.550,-19.759,-21.418,-22.284,-22.851,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.324,0.943,9.909,46.302,-0.236,-1.513,22.219,4.710,-15.031,-19.970,-26.258,-27.869,-29.213,-21.211,-22.402,-20.560,-26.869,-19.549,-20.896,-22.180,-22.963,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.317,0.943,9.910,46.302,-0.076,-1.081,21.884,4.924,-14.927,-19.538,-26.258,-28.296,-28.464,-21.769,-23.340,-20.033,-27.187,-19.654,-20.582,-22.077,-23.301,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.322,0.943,9.909,46.302,-0.076,-1.405,22.777,4.389,-14.718,-19.862,-26.569,-28.403,-28.357,-21.434,-23.965,-20.771,-26.444,-19.968,-21.000,-22.491,-23.413,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.324,0.943,9.910,46.302,-0.076,-1.297,22.219,4.817,-15.240,-19.970,-26.362,-28.723,-28.036,-21.992,-23.444,-20.350,-26.232,-19.027,-21.523,-22.284,-22.963,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,299.322,0.943,9.909,46.302,-0.556,-1.405,22.219,5.138,-14.614,-20.402,-25.947,-27.975,-28.999,-22.327,-23.548,-19.928,-26.656,-19.863,-21.209,-22.906,-23.301,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.321,0.943,9.927,46.460,-0.076,-1.513,22.442,4.817,-14.509,-19.754,-26.362,-28.403,-28.250,-23.332,-23.548,-19.295,-26.338,-19.759,-21.000,-22.491,-24.089,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.322,0.943,9.918,46.381,-0.236,-1.621,22.107,4.175,-14.718,-20.294,-26.050,-28.509,-28.571,-22.327,-23.131,-19.190,-26.444,-19.968,-21.209,-22.906,-22.738,-13.000,-544.798,-289.718,14.557,-90.065,215.529
81022.018,299.322,0.943,9.910,46.302,-0.236,-1.945,22.665,5.031,-15.449,-19.862,-26.258,-28.189,-28.678,-22.439,-21.568,-20.244,-27.187,-19.968,-21.523,-22.180,-22.738,-13.000,-544.798,-289.718,14.557,-90.114,215.570
81026.049,299.322,0.943,9.918,46.381,-0.236,-0.865,22.107,4.817,-15.136,-20.618,-26.154,-28.616,-29.641,-22.439,-22.089,-20.560,-26.975,-20.072,-21.000,-22.802,-22.513,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.321,0.943,9.927,46.460,-0.556,-1.513,22.219,4.603,-15.031,-19.646,-26.985,-28.509,-28.999,-22.215,-22.610,-21.088,-26.338,-19.654,-21.418,-22.180,-24.426,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.321,0.943,9.919,46.381,-0.716,-1.405,22.553,4.710,-15.136,-19.970,-25.843,-28.936,-28.678,-21.657,-23.548,-20.666,-26.232,-19.549,-21.105,-22.491,-22.738,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.321,0.943,9.927,46.460,-0.396,-2.054,21.995,4.924,-15.971,-20.078,-25.947,-28.509,-28.892,-22.550,-23.235,-21.404,-26.338,-19.549,-21.105,-21.351,-22.963,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.324,0.943,9.918,46.381,-0.396,-0.648,21.549,4.710,-15.031,-19.970,-26.154,-28.403,-28.571,-22.774,-23.756,-19.611,-26.763,-19.027,-20.269,-21.973,-22.625,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81009.924,299.322,0.943,9.927,46.460,-0.396,-1.189,22.553,5.031,-15.344,-19.970,-27.192,-28.296,-28.571,-22.439,-23.444,-19.822,-26.125,-20.069,-21.105,-21.351,-23.076,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.322,0.943,9.918,46.381,-0.396,-0.648,22.442,4.603,-15.240,-19.970,-26.050,-29.364,-28.464,-22.104,-22.714,-20.139,-26.125,-18.815,-21.209,-21.455,-22.400,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.322,0.943,9.910,46.302,-0.396,-0.865,22.219,5.138,-15.344,-19.970,-26.362,-27.869,-28.999,-22.327,-22.506,-20.244,-25.488,-18.919,-21.000,-21.144,-22.513,-13.000,-544.798,-289.718,14.557,-90.065,215.539
81013.955,299.324,0.943,9.927,46.460,-0.236,0.108,21.102,4.817,-14.614,-20.294,-26.258,-27.869,-28.357,-22.327,-22.506,-19.822,-26.656,-19.337,-20.582,-21.455,-22.513,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.321,0.943,9.927,46.460,-0.396,-0.324,23.000,4.603,-15.240,-20.186,-26.673,-28.296,-28.464,-21.881,-22.923,-20.455,-26.019,-20.174,-20.791,-22.077,-23.188,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.324,0.943,9.919,46.381,-0.076,-0.432,22.665,5.352,-15.031,-19.754,-25.947,-28.830,-28.571,-21.881,-22.193,-20.139,-26.019,-19.233,-21.523,-21.973,-22.625,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.322,0.943,9.927,46.460,-0.236,-0.973,22.665,5.566,-14.509,-19.862,-26.258,-27.869,-28.999,-21.769,-22.923,-20.560,-25.807,-20.174,-20.478,-22.699,-23.413,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.322,0.943,9.918,46.381,-0.076,-1.081,21.995,4.924,-14.614,-19.646,-26.466,-28.189,-28.464,-22.662,-23.340,-20.033,-26.656,-19.651,-20.687,-21.973,-23.639,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.324,0.943,9.910,46.302,-0.236,-1.405,22.777,4.817,-14.614,-19.538,-26.258,-28.082,-28.250,-21.546,-24.069,-20.455,-26.550,-20.278,-20.896,-22.491,-23.413,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.322,0.943,9.919,46.381,-0.236,-1.945,22.442,5.138,-15.240,-19.754,-25.947,-28.296,-28.678,-22.215,-22.610,-20.033,-26.656,-19.860,-21.627,-22.906,-23.526,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.324,0.943,9.910,46.302,-0.076,-1.729,22.553,5.031,-13.987,-20.078,-25.739,-27.869,-29.106,-22.439,-22.714,-19.717,-27.081,-19.860,-21.105,-23.735,-23.751,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.324,0.943,9.927,46.460,-0.396,-2.378,22.107,4.282,-15.240,-19.646,-26.984,-28.296,-28.464,-22.439,-22.298,-20.033,-26.763,-20.383,-22.045,-22.595,-24.427,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81013.955,299.324,0.943,9.919,46.381,-0.076,-1.621,22.777,4.496,-14.718,-20.186,-26.466,-28.616,-28.785,-22.327,-23.027,-19.717,-27.400,-19.965,-21.209,-23.217,-23.413,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,299.322,0.943,9.927,46.460,-0.236,-2.054,22.553,5.138,-15.136,-19.970,-26.673,-27.655,-28.892,-22.439,-21.777,-20.877,-26.869,-20.592,-21.941,-22.284,-22.400,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.322,0.943,9.918,46.381,0.084,-0.865,21.772,5.031,-14.405,-20.510,-26.466,-27.442,-28.250,-21.546,-22.506,-20.455,-26.869,-20.278,-21.418,-23.010,-23.639,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.321,0.943,9.935,46.539,0.244,-1.837,22.665,4.924,-14.196,-19.322,-26.466,-27.762,-28.571,-21.992,-23.131,-20.771,-26.444,-19.756,-21.418,-22.595,-23.976,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.322,0.943,9.936,46.539,-0.076,-1.513,23.000,5.245,-14.823,-19.538,-25.428,-28.830,-28.250,-21.881,-23.548,-20.244,-26.444,-19.860,-21.523,-22.077,-22.738,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.322,0.943,9.918,46.381,0.084,-1.729,22.665,4.924,-14.823,-19.754,-26.154,-27.655,-28.464,-22.104,-22.714,-20.877,-26.550,-20.069,-21.418,-22.180,-22.738,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.322,0.943,9.927,46.460,0.084,-0.757,21.660,5.031,-15.031,-20.186,-26.258,-27.869,-28.250,-22.327,-23.340,-19.822,-27.187,-20.069,-20.687,-22.388,-22.400,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.321,0.943,9.926,46.460,0.084,-1.189,22.442,4.496,-14.823,-19.322,-27.088,-27.762,-28.464,-21.769,-22.923,-20.244,-26.125,-19.860,-20.791,-21.662,-22.288,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.322,0.943,9.927,46.460,-0.076,-0.540,22.665,5.780,-15.344,-19.862,-25.531,-28.616,-28.357,-21.211,-23.027,-20.666,-26.338,-19.337,-21.523,-21.973,-22.513,-13.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,299.319,0.943,9.926,46.460,0.084,-0.865,22.442,5.352,-14.509,-19.754,-26.777,-27.548,-29.534,-21.881,-23.340,-20.455,-26.656,-19.756,-20.687,-22.491,-23.076,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.321,0.943,9.926,46.460,0.244,-0.540,20.879,5.245,-15.031,-19.646,-26.673,-28.296,-28.250,-22.774,-22.923,-20.666,-26.763,-19.442,-21.105,-22.077,-23.301,-13.000,-544.798,-289.718,14.557,-90.065,215.549
