%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83186.875,300.920,0.963,9.803,46.278,-0.280,-10.376,18.981,2.462,-16.075,-17.487,-22.210,-21.996,-19.369,-12.280,-19.276,-26.465,-41.418,-36.172,-38.657,-37.106,-38.835,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,9.795,46.199,-0.440,-10.376,18.646,2.248,-15.449,-18.675,-22.833,-22.316,-20.011,-12.950,-17.609,-26.254,-42.374,-36.172,-37.926,-38.453,-39.623,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.922,0.963,9.787,46.120,0.041,-10.484,18.087,1.713,-15.240,-17.487,-22.937,-22.743,-19.476,-12.950,-17.609,-27.519,-42.056,-35.649,-38.866,-37.727,-40.523,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.922,0.963,9.786,46.120,-0.280,-10.376,19.204,2.034,-15.240,-17.703,-22.210,-22.530,-19.583,-12.057,-18.859,-28.890,-42.056,-36.172,-39.180,-38.038,-40.186,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.923,0.963,9.778,46.041,-0.280,-11.241,18.534,2.141,-15.344,-18.027,-22.107,-21.249,-18.941,-11.945,-18.963,-30.472,-42.162,-37.322,-39.075,-38.557,-40.861,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,9.778,46.041,-0.119,-10.592,18.311,2.248,-15.762,-17.595,-22.107,-21.782,-19.155,-11.945,-19.797,-29.206,-43.224,-37.635,-38.762,-38.971,-41.761,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,9.795,46.199,-0.119,-11.241,19.427,1.713,-15.240,-17.379,-23.041,-22.103,-19.048,-11.722,-20.214,-29.312,-43.649,-38.158,-38.135,-39.075,-41.874,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.923,0.963,9.795,46.199,0.041,-11.024,19.427,2.783,-15.449,-18.027,-22.003,-22.850,-19.797,-12.168,-19.901,-30.155,-43.649,-36.172,-39.284,-38.971,-41.199,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.922,0.963,9.770,45.962,0.041,-11.349,19.316,1.927,-15.031,-17.595,-22.418,-21.889,-20.225,-12.057,-20.631,-30.472,-42.268,-36.172,-38.239,-39.179,-40.861,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.920,0.963,9.795,46.199,0.041,-11.457,17.864,1.284,-14.927,-17.595,-22.314,-22.316,-18.512,-12.503,-21.985,-31.210,-42.693,-37.322,-37.299,-38.868,-41.199,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,9.786,46.120,0.201,-11.241,18.869,1.284,-14.927,-17.811,-22.937,-22.423,-19.583,-11.610,-23.652,-31.315,-41.737,-36.381,-37.717,-38.038,-39.960,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.922,0.963,9.778,46.041,0.201,-10.376,18.646,2.569,-16.075,-17.919,-22.729,-22.743,-19.583,-12.503,-22.714,-32.580,-41.418,-35.754,-37.508,-37.520,-38.835,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.922,0.963,9.787,46.120,-0.119,-9.727,18.087,1.927,-14.823,-18.675,-22.418,-22.637,-20.225,-13.396,-22.714,-31.421,-40.994,-35.649,-35.732,-37.727,-37.597,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,9.786,46.120,-0.119,-8.971,17.976,1.391,-15.971,-17.703,-23.663,-23.064,-19.369,-13.954,-23.340,-29.944,-39.932,-34.708,-35.523,-36.069,-38.047,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.922,0.963,9.778,46.041,0.361,-8.647,18.311,1.499,-15.658,-18.243,-22.937,-22.743,-20.760,-13.954,-23.652,-28.574,-39.932,-33.349,-35.523,-35.240,-35.908,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.920,0.963,9.770,45.962,0.041,-7.890,18.199,1.713,-16.179,-18.891,-23.144,-23.064,-21.723,-14.736,-21.985,-29.206,-39.082,-33.454,-34.896,-34.100,-34.670,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,9.786,46.120,0.041,-6.053,16.859,0.749,-15.971,-18.891,-23.663,-23.491,-20.867,-14.736,-22.923,-28.785,-39.613,-32.722,-33.642,-33.789,-34.107,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.919,0.963,9.794,46.199,0.361,-6.161,17.641,0.856,-16.179,-18.675,-23.767,-22.957,-21.188,-15.071,-22.714,-29.101,-37.914,-32.304,-33.433,-33.582,-34.107,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.917,0.963,9.761,45.883,0.361,-5.728,17.641,1.391,-16.806,-19.215,-23.767,-24.238,-21.188,-14.401,-22.506,-28.995,-36.958,-30.631,-34.478,-33.685,-33.319,-9.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.920,0.963,9.778,46.041,0.041,-5.404,17.194,1.391,-16.388,-19.107,-23.767,-23.491,-22.365,-15.182,-21.360,-28.257,-36.427,-30.945,-33.120,-33.892,-34.445,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.920,0.963,9.786,46.120,0.201,-5.080,16.859,0.856,-16.388,-18.459,-23.975,-24.238,-21.509,-16.075,-21.152,-27.414,-36.321,-31.049,-33.120,-33.478,-35.233,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.922,0.963,9.787,46.120,0.521,-5.512,17.752,0.214,-17.015,-19.107,-24.079,-24.132,-22.365,-15.517,-21.047,-27.308,-37.277,-31.258,-33.538,-34.411,-33.994,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.920,0.963,9.778,46.041,-0.119,-5.836,16.971,1.070,-17.432,-19.322,-23.975,-24.452,-21.937,-15.741,-20.110,-27.519,-37.489,-31.049,-32.806,-33.892,-34.445,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.922,0.963,9.778,46.041,0.201,-6.053,16.636,0.535,-16.597,-20.078,-24.390,-24.238,-22.258,-15.517,-21.777,-27.730,-38.020,-31.781,-32.493,-34.411,-34.557,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.922,0.963,9.786,46.120,-0.119,-5.945,17.529,0.321,-16.597,-19.430,-25.116,-24.345,-22.044,-15.517,-21.777,-27.836,-37.489,-31.467,-32.911,-33.892,-35.458,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.923,0.963,9.786,46.120,0.041,-5.620,17.194,0.214,-16.806,-19.754,-23.871,-24.665,-22.686,-14.513,-22.714,-28.152,-37.914,-31.154,-33.120,-34.203,-34.895,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.923,0.963,9.778,46.041,-0.119,-6.701,16.971,0.321,-16.701,-19.215,-24.494,-24.665,-22.793,-15.071,-22.089,-28.574,-37.914,-30.840,-32.389,-34.100,-34.782,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,9.769,45.962,-0.119,-5.836,15.966,0.214,-17.015,-18.891,-24.597,-24.665,-22.151,-16.187,-22.402,-28.152,-37.701,-30.526,-32.597,-33.167,-34.445,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,9.786,46.120,-0.119,-5.728,17.083,-0.641,-16.910,-19.538,-24.805,-25.199,-22.044,-15.406,-23.131,-27.203,-37.383,-31.258,-31.866,-32.960,-33.769,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,9.786,46.120,0.041,-5.188,16.413,0.321,-17.745,-19.538,-24.494,-24.879,-22.579,-15.741,-22.193,-27.625,-36.852,-30.317,-32.702,-32.441,-32.981,-9.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.927,0.963,9.770,45.962,-0.119,-4.323,16.413,0.428,-17.119,-19.862,-24.597,-24.665,-22.900,-16.299,-22.089,-26.992,-36.958,-30.108,-30.403,-32.545,-32.193,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.927,0.963,9.778,46.041,0.041,-3.999,16.413,0.321,-16.910,-19.538,-25.013,-24.772,-23.114,-16.745,-22.193,-27.308,-36.639,-29.167,-30.717,-31.094,-32.419,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.919,0.963,9.761,45.883,-0.280,-3.459,16.413,-0.107,-17.432,-19.538,-25.013,-25.199,-22.793,-15.741,-23.548,-27.625,-35.577,-28.536,-30.194,-31.094,-30.618,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.922,0.963,9.761,45.883,-0.280,-3.567,16.301,-0.214,-17.641,-19.107,-24.286,-24.879,-23.221,-15.406,-23.444,-28.257,-36.002,-28.118,-29.881,-30.990,-30.280,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,9.761,45.883,-0.119,-2.918,15.631,-0.428,-17.015,-20.294,-24.701,-24.452,-22.686,-15.517,-23.965,-27.203,-36.108,-27.909,-28.941,-30.679,-30.167,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.925,0.963,9.761,45.883,-0.280,-2.486,16.859,-0.428,-17.119,-19.430,-25.013,-25.199,-22.365,-15.294,-24.277,-26.781,-35.046,-28.327,-29.463,-29.747,-30.055,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.927,0.963,9.770,45.962,-0.119,-2.270,16.413,-0.214,-17.223,-19.862,-24.597,-25.626,-23.221,-16.634,-23.340,-26.676,-33.878,-27.595,-29.359,-29.125,-29.604,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.923,0.963,9.761,45.883,-0.280,-2.054,15.966,-0.534,-17.954,-20.186,-25.116,-24.986,-23.649,-17.080,-22.193,-24.778,-34.728,-28.118,-28.732,-29.332,-29.154,-9.000,-544.798,-289.718,14.557,-90.114,215.570
83207.032,300.927,0.963,9.769,45.962,0.041,-1.297,15.519,-0.428,-17.432,-20.186,-25.532,-25.626,-23.114,-17.750,-22.193,-24.567,-35.153,-27.282,-27.896,-28.399,-29.267,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.925,0.963,9.760,45.883,0.041,-1.297,15.966,-1.283,-17.641,-20.186,-25.116,-25.092,-23.328,-16.745,-21.360,-25.305,-34.303,-28.013,-27.791,-28.296,-28.029,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.927,0.963,9.761,45.883,-0.119,-1.297,15.743,-0.428,-18.580,-19.538,-24.909,-25.413,-23.435,-16.969,-20.214,-26.887,-35.365,-27.595,-28.732,-27.466,-27.916,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,9.752,45.804,-0.280,-0.648,15.854,-0.534,-17.328,-21.158,-25.428,-25.413,-23.756,-15.517,-21.777,-25.621,-34.940,-28.431,-28.627,-28.088,-28.029,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.923,0.963,9.744,45.725,0.361,-0.540,15.743,-0.962,-17.536,-19.862,-25.324,-24.879,-22.793,-15.852,-23.965,-25.832,-33.984,-27.700,-28.418,-28.399,-29.830,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.923,0.963,9.753,45.804,-0.119,-1.297,16.189,-0.428,-17.119,-20.186,-24.494,-25.840,-22.900,-14.513,-25.528,-26.254,-33.878,-26.968,-29.672,-29.436,-30.730,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.925,0.963,9.753,45.804,-0.119,-2.918,15.631,-0.214,-17.641,-20.294,-25.013,-25.413,-23.649,-14.847,-24.173,-26.781,-32.922,-28.849,-29.568,-29.436,-31.180,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.919,0.963,9.752,45.804,-0.119,-2.270,14.961,-0.534,-17.850,-20.294,-24.597,-25.306,-22.793,-15.182,-23.444,-25.832,-33.878,-31.567,-29.777,-29.539,-31.743,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.922,0.963,9.744,45.725,-0.280,-3.351,16.301,-0.962,-17.328,-19.970,-25.428,-25.306,-22.472,-14.736,-24.486,-24.040,-36.002,-33.449,-30.090,-30.576,-32.306,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.925,0.963,9.753,45.804,0.041,-3.999,16.078,-0.000,-17.641,-19.862,-25.013,-25.306,-22.900,-15.406,-21.985,-22.353,-38.126,-31.985,-31.344,-31.198,-32.869,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.923,0.963,9.744,45.725,0.041,-4.215,16.636,-0.428,-17.119,-20.402,-24.909,-24.879,-23.328,-15.294,-19.172,-24.567,-38.657,-32.408,-32.806,-32.649,-34.107,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.920,0.963,9.736,45.646,0.041,-5.296,15.966,-0.000,-17.641,-19.430,-24.909,-24.986,-22.793,-15.629,-16.463,-25.727,-37.383,-32.408,-34.478,-33.478,-36.133,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.923,0.963,9.744,45.725,-0.440,-6.485,16.078,-0.534,-17.328,-19.430,-24.286,-25.306,-21.830,-13.731,-18.755,-26.149,-35.790,-34.081,-35.836,-34.618,-36.583,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.922,0.963,9.753,45.804,-0.280,-8.106,16.524,-0.214,-17.223,-19.862,-23.975,-24.665,-22.793,-13.954,-19.693,-26.149,-36.533,-36.799,-36.986,-35.344,-37.934,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.922,0.963,9.753,45.804,0.041,-7.566,16.413,-0.428,-17.328,-20.618,-24.597,-24.986,-22.151,-14.736,-19.797,-22.037,-39.825,-36.694,-35.836,-35.758,-38.384,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,9.736,45.646,-0.280,-8.106,17.529,-0.748,-17.328,-19.322,-24.909,-24.452,-22.151,-14.289,-17.505,-20.139,-39.507,-37.426,-36.463,-35.655,-39.735,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.922,0.963,9.744,45.725,-0.119,-8.538,16.859,0.428,-17.745,-19.430,-24.390,-25.626,-22.258,-14.401,-14.275,-21.931,-40.781,-36.799,-36.986,-36.691,-39.060,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,9.728,45.567,-0.119,-8.647,16.748,0.428,-17.015,-19.646,-24.286,-24.559,-22.686,-13.508,-12.503,-23.829,-40.463,-36.172,-36.463,-37.935,-40.298,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.923,0.963,9.728,45.567,0.041,-9.727,16.301,0.321,-16.806,-19.107,-24.390,-24.772,-21.081,-13.954,-15.212,-24.778,-40.144,-35.544,-36.777,-37.727,-41.761,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.922,0.963,9.736,45.646,0.041,-10.268,17.529,-0.107,-16.597,-19.323,-24.390,-24.452,-21.509,-12.057,-16.463,-23.934,-38.976,-35.544,-37.926,-38.868,-40.973,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.920,0.963,9.745,45.725,0.041,-10.808,17.194,0.856,-17.536,-18.675,-23.871,-24.131,-21.509,-12.950,-15.108,-24.356,-39.082,-36.067,-38.135,-38.660,-41.536,-9.000,-544.798,-289.718,14.557,-90.114,215.570
83186.875,300.920,0.963,9.736,45.646,-0.119,-11.024,17.418,0.214,-16.597,-19.646,-23.560,-23.491,-21.188,-13.396,-15.525,-23.091,-40.887,-36.276,-38.030,-39.697,-41.311,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.919,0.963,9.719,45.488,0.041,-11.132,17.641,0.749,-16.388,-19.107,-24.597,-23.277,-20.867,-12.615,-15.838,-23.724,-40.781,-37.113,-38.762,-39.697,-42.212,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.919,0.963,9.728,45.567,-0.119,-11.565,18.199,0.535,-16.493,-18.999,-23.560,-24.452,-20.867,-12.392,-15.942,-23.302,-41.525,-37.217,-39.493,-39.179,-40.861,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.917,0.963,9.745,45.725,0.041,-12.321,17.976,1.284,-16.179,-18.459,-23.560,-23.170,-21.295,-12.392,-15.525,-25.305,-42.056,-37.635,-38.657,-39.282,-40.636,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.920,0.963,9.728,45.567,-0.119,-11.132,16.859,1.499,-16.075,-18.783,-23.456,-23.384,-20.011,-13.061,-16.671,-25.727,-42.374,-38.053,-38.866,-38.868,-40.636,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.917,0.963,9.728,45.567,-0.119,-11.132,18.311,1.070,-16.075,-18.675,-23.144,-22.743,-20.011,-10.940,-17.088,-26.887,-41.949,-37.943,-39.807,-38.868,-39.848,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.914,0.963,9.728,45.567,0.041,-11.024,17.864,1.927,-16.284,-18.027,-22.626,-23.384,-19.583,-11.722,-16.671,-27.941,-41.949,-37.212,-39.702,-38.246,-39.285,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.917,0.963,9.728,45.567,0.041,-10.700,17.752,1.820,-15.449,-18.243,-22.937,-22.743,-20.118,-11.945,-16.984,-27.203,-41.100,-37.003,-38.553,-38.453,-39.398,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.920,0.963,9.720,45.488,0.041,-10.484,17.641,1.927,-15.449,-17.703,-23.871,-22.637,-19.690,-12.726,-17.817,-27.308,-40.887,-36.584,-37.926,-37.935,-39.623,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.919,0.963,9.728,45.567,-0.119,-9.944,18.534,1.499,-15.553,-18.027,-22.418,-22.743,-19.476,-11.164,-20.422,-28.046,-40.781,-36.375,-37.612,-38.038,-38.047,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.919,0.963,9.720,45.488,-0.119,-10.376,18.757,1.820,-16.388,-17.919,-23.144,-22.743,-19.476,-11.722,-19.797,-29.101,-40.781,-35.748,-36.881,-37.313,-37.822,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.920,0.963,9.729,45.567,-0.119,-8.971,17.194,1.499,-15.658,-18.351,-22.937,-22.423,-19.904,-12.838,-20.110,-28.468,-40.675,-34.598,-36.881,-37.416,-37.259,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.920,0.963,9.736,45.646,0.041,-9.295,18.869,1.499,-15.762,-18.135,-23.041,-22.530,-20.118,-13.061,-21.985,-29.312,-39.507,-35.226,-35.732,-36.484,-36.696,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.920,0.963,9.686,45.171,-0.119,-8.863,18.757,1.499,-16.284,-18.351,-23.144,-23.598,-19.904,-13.954,-22.610,-28.785,-39.719,-33.762,-35.836,-35.758,-35.458,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.920,0.963,9.737,45.646,-0.280,-8.214,17.641,1.606,-15.449,-18.459,-23.352,-22.316,-20.760,-14.847,-23.235,-28.152,-38.870,-33.553,-34.583,-35.551,-35.345,-9.000,-544.798,-289.718,14.557,-90.016,215.560
83174.781,300.920,0.963,9.720,45.488,-0.119,-7.566,17.418,1.070,-15.971,-18.243,-22.937,-23.064,-20.546,-15.629,-22.610,-28.574,-38.126,-32.612,-33.851,-34.100,-34.895,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.920,0.963,9.737,45.646,0.041,-6.701,17.864,0.749,-16.179,-18.675,-23.352,-23.171,-20.974,-14.847,-23.548,-28.257,-37.595,-32.612,-32.911,-33.582,-32.644,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.922,0.963,9.711,45.408,0.041,-6.377,17.306,0.963,-16.910,-18.675,-23.767,-23.811,-21.509,-16.075,-22.610,-28.046,-37.277,-31.463,-32.597,-32.649,-31.631,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.919,0.963,9.720,45.488,0.041,-4.864,17.194,1.070,-16.493,-19.323,-23.975,-23.491,-21.937,-16.187,-22.819,-26.465,-37.170,-30.417,-31.971,-32.130,-30.955,-9.000,-544.798,-289.718,14.557,-90.065,215.590
83178.812,300.919,0.963,9.737,45.646,-0.280,-4.648,17.529,0.214,-17.015,-19.107,-24.909,-24.345,-22.365,-16.634,-22.714,-26.887,-35.790,-30.417,-31.657,-30.887,-31.406,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.919,0.963,9.728,45.567,0.201,-3.783,17.529,0.535,-17.015,-19.323,-24.182,-25.199,-22.151,-17.192,-22.506,-26.887,-35.790,-29.686,-31.448,-30.161,-29.267,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.919,0.963,9.702,45.329,0.361,-3.459,16.971,0.963,-16.701,-19.646,-24.390,-23.811,-23.328,-16.969,-22.402,-26.465,-35.365,-30.317,-29.777,-29.539,-28.817,-9.000,-544.798,-289.718,14.557,-90.049,215.549
83182.844,300.919,0.963,9.720,45.488,0.201,-2.270,16.636,0.963,-17.119,-18.891,-24.701,-24.559,-22.472,-16.969,-22.819,-25.727,-36.215,-29.899,-30.090,-28.814,-28.704,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.922,0.963,9.728,45.567,0.201,-2.270,17.529,-0.107,-17.015,-19.323,-24.805,-24.665,-22.258,-16.410,-23.235,-26.465,-36.002,-29.586,-29.672,-29.228,-28.254,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.922,0.963,9.711,45.408,0.201,-2.162,16.859,0.749,-17.745,-19.430,-24.597,-25.093,-23.114,-16.857,-21.777,-28.047,-35.153,-29.376,-30.612,-29.228,-28.141,-9.000,-544.798,-289.718,14.557,-90.049,215.549
83186.875,300.925,0.963,9.728,45.567,0.201,-1.729,16.189,0.321,-17.015,-20.186,-25.531,-24.665,-23.328,-17.192,-21.777,-27.203,-36.108,-29.167,-29.463,-29.954,-29.267,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.923,0.963,9.719,45.488,0.201,-1.837,16.524,0.107,-18.163,-19.430,-25.531,-24.986,-23.649,-17.862,-23.444,-26.676,-35.896,-28.436,-30.194,-29.228,-30.392,-9.000,-544.798,-289.718,14.557,-90.065,215.590
83190.906,300.922,0.963,9.702,45.329,0.201,-1.837,16.524,0.214,-17.850,-19.754,-24.909,-25.947,-23.649,-17.080,-26.049,-26.676,-35.577,-28.645,-30.926,-29.332,-29.942,-9.000,-544.798,-289.718,14.557,-90.081,215.570
