%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,300.973,0.963,10.102,49.149,0.073,-15.240,18.981,2.141,-14.823,-16.840,-20.238,-17.832,-13.804,-9.489,-11.774,-15.921,-38.657,-42.758,-51.613,-52.860,-52.680,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,300.972,0.963,10.094,49.070,0.073,-15.564,19.427,2.141,-15.136,-16.192,-20.446,-17.832,-13.911,-10.159,-11.253,-15.499,-38.976,-41.190,-51.299,-51.616,-53.356,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,300.972,0.963,10.093,49.070,0.233,-15.564,19.316,1.499,-14.614,-16.840,-19.823,-18.152,-14.446,-9.042,-10.211,-16.132,-38.020,-40.765,-50.672,-51.409,-51.442,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,300.973,0.963,10.102,49.149,0.073,-16.320,19.204,2.248,-15.658,-16.300,-19.823,-17.191,-14.018,-9.601,-9.169,-17.397,-37.595,-40.765,-48.269,-51.098,-51.667,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.972,0.963,10.102,49.149,0.233,-14.267,18.757,2.141,-14.823,-16.516,-19.719,-17.191,-13.162,-9.712,-10.524,-16.870,-37.489,-39.407,-48.896,-51.202,-52.230,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.972,0.963,10.102,49.149,0.233,-15.348,19.762,1.820,-14.823,-16.300,-20.238,-17.618,-13.055,-8.708,-10.836,-17.714,-34.940,-41.079,-50.777,-51.202,-52.680,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.972,0.963,10.103,49.149,0.233,-15.888,19.874,2.355,-15.031,-16.516,-19.408,-18.366,-13.804,-9.377,-12.191,-16.132,-35.577,-41.079,-52.553,-52.342,-53.356,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83215.095,300.972,0.963,10.110,49.228,0.393,-16.861,19.427,2.676,-14.614,-15.976,-19.616,-17.405,-14.232,-9.489,-11.253,-14.761,-34.940,-42.020,-53.702,-54.000,-55.494,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,300.972,0.963,10.094,49.070,0.233,-16.969,19.204,2.141,-14.718,-16.084,-19.823,-17.832,-13.590,-10.047,-9.482,-14.234,-35.684,-41.497,-53.389,-54.933,-57.746,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,300.972,0.963,10.118,49.307,-0.087,-18.806,20.655,2.034,-15.136,-16.192,-19.408,-17.832,-13.483,-8.484,-10.107,-13.074,-35.684,-38.048,-55.060,-56.902,-60.335,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83215.095,300.972,0.963,10.102,49.149,0.233,-20.752,20.320,2.676,-14.823,-16.192,-20.031,-17.725,-13.697,-9.042,-9.898,-15.183,-34.091,-37.734,-55.165,-58.664,-62.248,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,300.967,0.963,10.118,49.307,0.553,-21.400,19.651,2.462,-14.614,-16.948,-19.927,-17.725,-13.483,-8.931,-10.003,-14.129,-34.409,-37.525,-56.628,-59.597,-62.811,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,300.972,0.963,10.110,49.228,0.393,-21.941,20.544,2.783,-14.614,-16.624,-20.446,-17.511,-13.162,-8.819,-10.107,-14.445,-33.135,-37.943,-57.150,-60.012,-64.274,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.972,0.963,10.110,49.228,0.073,-22.697,20.432,2.676,-15.136,-15.976,-19.512,-18.152,-14.125,-9.042,-10.524,-14.761,-31.860,-40.138,-57.672,-59.908,-62.473,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,300.975,0.963,10.127,49.386,0.393,-22.589,20.432,2.890,-14.509,-15.760,-19.719,-17.191,-14.553,-9.154,-10.211,-13.285,-32.604,-41.393,-56.523,-59.597,-61.798,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,300.972,0.963,10.118,49.307,0.393,-21.400,19.539,2.676,-14.405,-15.868,-20.031,-17.511,-13.483,-9.936,-9.586,-12.442,-33.878,-41.393,-56.210,-58.975,-61.010,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.973,0.963,10.111,49.228,0.393,-21.076,20.209,2.141,-14.614,-15.868,-19.408,-17.405,-13.483,-8.708,-9.586,-13.180,-33.347,-41.602,-55.478,-58.768,-59.322,-7.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.975,0.963,10.103,49.149,0.233,-20.860,20.097,3.211,-15.449,-16.084,-19.616,-17.832,-14.018,-9.377,-9.169,-14.234,-34.197,-40.870,-56.419,-57.939,-57.971,-7.000,-544.798,-289.718,14.557,-90.098,215.580
83207.032,300.975,0.963,10.111,49.228,0.233,-20.103,19.874,2.676,-14.196,-16.516,-19.512,-17.618,-13.911,-9.601,-10.315,-12.863,-34.409,-40.975,-54.851,-59.079,-59.097,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.970,0.963,10.111,49.228,0.393,-20.752,19.651,2.890,-14.614,-16.192,-20.550,-17.725,-13.376,-9.712,-10.107,-13.180,-33.347,-41.602,-55.583,-58.664,-60.110,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.977,0.963,10.111,49.228,0.393,-21.076,20.209,2.890,-15.031,-16.516,-19.408,-17.832,-14.018,-9.377,-9.899,-13.918,-32.922,-39.825,-53.389,-60.012,-59.097,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,300.973,0.963,10.127,49.386,0.393,-20.968,20.544,2.783,-14.927,-15.976,-19.616,-17.618,-14.232,-9.377,-9.794,-13.918,-33.984,-37.316,-53.389,-58.975,-59.096,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.977,0.963,10.111,49.228,0.233,-20.644,19.316,2.890,-14.718,-16.516,-19.616,-17.298,-13.911,-9.489,-9.899,-13.180,-33.772,-39.093,-54.747,-59.493,-59.884,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.977,0.963,10.119,49.307,0.073,-21.076,20.879,2.141,-14.405,-15.976,-20.135,-17.405,-13.911,-9.266,-8.961,-12.547,-33.029,-39.616,-55.269,-59.804,-60.897,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.972,0.963,10.103,49.149,-0.248,-21.616,20.544,3.104,-14.614,-15.760,-19.097,-17.832,-13.269,-9.042,-8.648,-13.391,-34.091,-39.093,-57.046,-60.633,-61.798,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.973,0.963,10.103,49.149,-0.087,-22.373,20.767,2.997,-14.196,-16.408,-19.616,-17.084,-14.018,-8.708,-9.899,-12.653,-32.073,-38.152,-58.613,-61.670,-63.486,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.973,0.963,10.103,49.149,-0.087,-22.805,20.209,2.783,-13.987,-15.544,-19.719,-17.938,-13.376,-9.377,-10.211,-12.125,-31.329,-39.511,-59.867,-61.359,-63.374,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,300.975,0.963,10.103,49.149,-0.087,-23.346,20.767,2.783,-13.883,-16.192,-19.719,-17.191,-13.590,-8.819,-10.524,-11.176,-31.223,-42.438,-59.135,-61.152,-62.811,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.973,0.963,10.087,48.991,0.073,-23.130,20.544,2.783,-14.718,-15.976,-19.512,-18.045,-13.804,-9.042,-9.169,-11.282,-34.515,-41.288,-58.090,-59.908,-62.023,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.973,0.963,10.103,49.149,0.233,-22.373,19.874,2.997,-14.092,-16.732,-19.927,-17.725,-13.376,-9.042,-8.961,-11.704,-35.790,-40.975,-55.792,-60.530,-61.911,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.973,0.963,10.095,49.070,-0.408,-21.941,20.432,2.890,-14.718,-15.652,-20.238,-17.725,-13.376,-9.042,-9.273,-12.758,-33.878,-41.602,-56.210,-60.737,-62.023,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.975,0.963,10.111,49.228,-0.248,-21.616,20.990,3.532,-14.405,-16.192,-19.304,-18.045,-13.804,-9.042,-10.315,-13.074,-32.285,-41.497,-57.046,-60.219,-60.109,-7.000,-544.798,-289.718,14.557,-90.065,215.529
83203.001,300.977,0.963,10.095,49.070,-0.087,-22.049,20.544,2.783,-14.614,-15.976,-19.823,-17.191,-14.339,-9.042,-10.732,-12.231,-32.073,-43.692,-56.419,-59.182,-58.871,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.972,0.963,10.103,49.149,-0.248,-20.644,19.651,3.104,-14.718,-16.192,-19.823,-17.832,-13.590,-10.494,-9.586,-10.438,-34.940,-43.901,-55.165,-58.042,-58.421,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.977,0.963,10.103,49.149,-0.087,-20.211,20.767,2.141,-14.614,-16.084,-20.135,-17.618,-13.697,-8.931,-9.899,-10.438,-34.409,-44.424,-56.001,-57.835,-57.520,-7.000,-544.798,-289.718,14.557,-90.114,215.549
83207.032,300.973,0.963,10.095,49.070,-0.248,-19.563,19.651,3.104,-14.823,-16.192,-19.512,-17.938,-13.590,-9.377,-7.919,-12.547,-36.002,-44.319,-56.419,-57.006,-57.520,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.972,0.963,10.086,48.991,-0.568,-19.455,19.427,2.997,-14.196,-16.840,-19.512,-17.832,-13.911,-9.377,-9.169,-12.020,-37.701,-43.379,-54.538,-57.213,-57.070,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.972,0.963,10.103,49.149,-0.408,-19.347,20.432,2.783,-14.614,-15.544,-20.342,-17.832,-13.269,-9.377,-9.794,-11.704,-37.064,-43.065,-55.687,-55.866,-57.858,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.973,0.963,10.095,49.070,-0.248,-18.914,20.432,2.248,-14.823,-15.976,-19.719,-18.152,-14.018,-9.042,-9.690,-13.285,-35.577,-44.110,-55.374,-56.280,-56.620,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.973,0.963,10.070,48.833,-0.728,-19.347,19.539,2.890,-15.344,-16.516,-19.304,-17.405,-14.018,-9.154,-9.899,-13.707,-37.170,-44.738,-53.493,-54.933,-56.845,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.973,0.963,10.078,48.912,-0.248,-18.158,18.981,2.569,-14.301,-16.192,-19.719,-17.298,-14.018,-9.712,-10.732,-12.653,-38.232,-44.424,-53.493,-54.829,-56.733,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.973,0.963,10.070,48.833,-0.408,-18.806,20.320,1.606,-14.509,-15.868,-20.550,-17.938,-13.911,-9.601,-10.107,-14.129,-37.170,-42.961,-54.538,-54.622,-56.620,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.972,0.963,10.078,48.912,-0.568,-18.914,19.874,2.569,-15.136,-16.948,-19.719,-17.938,-13.697,-9.377,-10.524,-14.550,-36.002,-42.438,-54.747,-54.311,-55.720,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,300.972,0.963,10.086,48.991,-0.568,-18.050,19.427,2.462,-14.927,-16.840,-20.031,-18.045,-14.339,-9.712,-10.628,-14.340,-36.215,-42.542,-52.971,-54.726,-55.720,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.973,0.963,10.070,48.833,-0.728,-17.509,18.534,2.141,-14.823,-15.652,-19.927,-18.045,-14.018,-10.605,-11.878,-14.656,-35.896,-44.215,-53.180,-54.518,-55.832,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.973,0.963,10.070,48.833,-0.728,-17.617,19.651,1.606,-14.927,-16.624,-19.927,-17.511,-14.018,-9.601,-11.878,-14.761,-36.958,-45.156,-54.329,-54.829,-54.256,-7.000,-544.798,-289.718,14.557,-90.114,215.570
83207.032,300.973,0.963,10.078,48.912,-0.568,-18.050,19.762,2.676,-14.718,-16.516,-19.927,-18.045,-14.553,-9.377,-9.794,-15.605,-36.002,-46.619,-54.329,-54.000,-54.369,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,300.970,0.963,10.086,48.991,-0.248,-16.429,18.646,1.927,-14.301,-16.840,-19.927,-18.686,-14.018,-9.266,-8.544,-14.550,-38.232,-45.887,-53.702,-54.207,-53.806,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.969,0.963,10.070,48.833,-0.568,-16.320,20.209,2.248,-14.301,-15.976,-20.757,-17.405,-13.911,-9.042,-8.857,-12.231,-39.294,-46.724,-53.180,-54.000,-54.144,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.972,0.963,10.070,48.833,-0.408,-16.212,19.874,2.676,-14.927,-16.732,-19.823,-18.366,-13.804,-8.819,-8.440,-13.391,-40.463,-45.574,-53.284,-52.756,-52.793,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.972,0.963,10.078,48.912,-0.408,-16.753,19.651,2.783,-15.031,-16.516,-19.927,-17.511,-14.767,-9.489,-7.815,-15.710,-40.250,-44.535,-51.299,-52.860,-52.680,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.972,0.963,10.070,48.833,-0.408,-15.564,18.981,2.355,-14.718,-16.192,-20.135,-18.152,-13.697,-9.712,-8.336,-17.292,-39.719,-45.371,-51.926,-51.720,-52.118,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,300.972,0.963,10.078,48.912,-0.248,-15.456,19.316,1.606,-14.823,-16.840,-20.342,-18.152,-14.018,-9.377,-10.107,-16.765,-40.675,-44.535,-50.463,-49.751,-50.204,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.973,0.963,10.070,48.833,-0.248,-14.375,19.204,2.890,-15.658,-16.948,-20.342,-18.366,-14.553,-9.936,-9.690,-17.924,-39.613,-44.326,-50.672,-48.921,-48.515,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.973,0.963,10.078,48.912,-0.087,-13.510,18.869,2.462,-14.823,-17.595,-20.031,-17.938,-14.660,-10.270,-8.961,-18.346,-40.250,-43.803,-49.105,-48.196,-46.714,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.970,0.963,10.086,48.991,-0.087,-12.646,19.092,1.713,-15.031,-16.408,-20.965,-18.259,-14.553,-9.824,-11.357,-18.452,-40.675,-43.490,-47.956,-47.367,-46.602,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,300.969,0.963,10.078,48.912,-0.408,-11.997,18.981,2.141,-15.553,-16.516,-19.823,-18.686,-13.590,-9.266,-11.253,-18.557,-42.162,-41.817,-47.851,-47.056,-46.264,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.969,0.963,10.062,48.754,-0.248,-11.997,19.092,1.927,-15.240,-16.516,-19.719,-17.832,-14.339,-9.154,-10.732,-19.295,-41.100,-40.876,-45.762,-47.159,-46.827,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.970,0.963,10.078,48.912,-0.248,-11.457,18.199,1.713,-15.031,-16.624,-19.927,-18.045,-13.590,-9.824,-8.544,-19.928,-41.206,-40.981,-45.553,-45.605,-46.151,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.972,0.963,10.054,48.675,-0.087,-11.457,19.762,1.284,-14.927,-16.624,-19.616,-17.511,-13.590,-8.708,-10.419,-19.295,-40.463,-41.190,-46.598,-45.501,-45.138,-7.000,-544.798,-289.718,14.557,-90.098,215.590
83211.063,300.967,0.963,10.078,48.912,0.233,-11.565,19.874,2.141,-15.240,-16.624,-20.031,-18.045,-14.018,-8.373,-11.045,-17.819,-40.994,-42.026,-47.851,-44.983,-43.337,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,300.970,0.963,10.061,48.754,0.233,-10.484,19.204,2.034,-15.031,-17.056,-19.927,-17.725,-14.018,-9.042,-9.065,-17.924,-42.480,-43.072,-47.434,-46.123,-42.775,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83215.095,300.973,0.963,10.070,48.833,0.073,-9.295,18.422,1.927,-14.927,-16.084,-20.135,-18.045,-13.269,-10.047,-9.690,-16.343,-42.480,-42.653,-48.478,-46.330,-44.463,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.967,0.963,10.086,48.991,0.073,-10.376,19.204,1.284,-14.822,-16.192,-19.719,-17.938,-13.697,-8.931,-9.899,-16.659,-42.268,-43.281,-47.225,-48.507,-46.151,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.973,0.963,10.070,48.833,0.233,-12.213,18.757,2.141,-15.449,-16.732,-19.408,-17.405,-14.339,-9.712,-7.815,-17.924,-41.206,-41.085,-47.642,-51.305,-48.853,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83223.158,300.970,0.963,10.061,48.754,0.073,-13.078,19.092,2.248,-14.927,-17.595,-19.927,-17.511,-13.804,-9.824,-8.648,-18.030,-40.463,-36.799,-50.150,-54.207,-54.144,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.970,0.963,10.053,48.675,0.073,-15.672,19.204,2.034,-15.136,-16.300,-20.654,-17.511,-13.911,-9.489,-10.940,-17.714,-35.259,-36.793,-53.075,-56.384,-57.520,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.969,0.963,10.078,48.912,0.233,-17.942,19.427,2.248,-15.136,-16.840,-19.719,-18.686,-13.804,-10.382,-11.982,-18.030,-35.790,-35.435,-54.643,-57.524,-59.209,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,300.970,0.963,10.053,48.675,0.233,-19.995,19.874,2.248,-15.136,-16.948,-20.031,-18.366,-14.767,-10.605,-12.503,-15.816,-33.772,-35.957,-55.792,-58.664,-59.772,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.969,0.963,10.062,48.754,0.233,-20.103,18.199,2.141,-15.553,-16.624,-20.446,-18.472,-14.232,-11.052,-10.419,-15.288,-33.029,-38.466,-56.837,-57.213,-60.335,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.967,0.963,10.054,48.675,0.073,-20.211,19.762,1.927,-15.553,-16.732,-20.135,-18.366,-14.125,-10.605,-10.524,-14.445,-32.710,-40.661,-56.837,-57.524,-58.646,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.973,0.963,10.062,48.754,0.233,-20.320,19.762,2.248,-15.866,-16.300,-20.342,-17.832,-13.911,-10.382,-10.003,-13.812,-34.197,-40.347,-55.896,-57.731,-58.646,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,300.972,0.963,10.062,48.754,0.393,-19.563,18.981,2.141,-15.136,-17.487,-20.238,-18.259,-14.125,-10.270,-9.273,-13.391,-35.153,-40.556,-54.747,-57.628,-58.759,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.970,0.963,10.062,48.754,0.233,-19.131,19.651,1.820,-15.136,-16.408,-20.757,-18.045,-13.911,-10.270,-9.378,-14.340,-33.347,-39.929,-54.852,-57.731,-58.646,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.972,0.963,10.054,48.675,0.233,-19.671,19.985,2.034,-14.614,-16.300,-19.719,-18.579,-13.911,-9.266,-10.211,-13.601,-32.816,-40.034,-55.478,-57.420,-57.408,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.970,0.963,10.046,48.596,0.073,-19.779,19.539,2.676,-14.614,-16.732,-19.512,-17.832,-14.232,-9.042,-10.524,-14.023,-33.560,-40.452,-55.687,-56.902,-57.520,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.973,0.963,10.046,48.596,-0.087,-19.131,18.757,2.141,-14.614,-16.408,-20.135,-18.045,-13.911,-10.047,-10.107,-12.863,-34.622,-43.170,-55.792,-56.384,-56.958,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.970,0.963,10.046,48.596,0.233,-18.914,19.985,1.177,-15.344,-16.300,-20.135,-17.938,-14.660,-9.042,-9.273,-14.129,-36.746,-44.738,-55.374,-55.140,-55.269,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.969,0.963,10.046,48.596,0.233,-18.158,19.874,2.997,-15.449,-16.948,-20.031,-18.472,-14.232,-9.489,-9.065,-11.914,-40.250,-44.215,-55.687,-54.207,-54.031,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.970,0.963,10.054,48.675,0.233,-17.401,19.316,2.141,-14.927,-16.948,-20.031,-17.725,-14.981,-9.824,-9.169,-12.442,-40.675,-44.319,-52.971,-53.585,-53.130,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.972,0.963,10.046,48.596,-0.087,-16.212,18.869,2.141,-15.136,-16.192,-20.238,-17.938,-14.018,-10.605,-7.502,-14.340,-40.994,-44.110,-51.613,-51.927,-51.892,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.970,0.963,10.054,48.675,0.233,-15.672,19.539,1.713,-14.823,-16.516,-20.031,-18.259,-14.232,-9.824,-9.378,-15.605,-40.463,-43.588,-50.672,-50.787,-49.528,-7.000,-544.798,-289.718,14.557,-90.065,215.529
83207.032,300.973,0.963,10.037,48.517,-0.087,-15.240,19.651,2.248,-15.344,-16.624,-19.719,-18.045,-13.697,-9.377,-9.273,-18.135,-40.887,-42.758,-49.941,-49.750,-48.853,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.972,0.963,10.030,48.438,0.073,-13.835,18.646,2.355,-15.031,-17.272,-20.031,-17.618,-14.018,-9.042,-10.211,-17.924,-41.418,-42.340,-48.269,-49.232,-48.515,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.970,0.963,10.038,48.517,-0.248,-12.970,19.427,1.713,-14.823,-16.516,-20.342,-18.259,-13.911,-9.154,-10.732,-18.346,-40.144,-42.444,-47.956,-47.781,-47.052,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.970,0.963,10.030,48.438,-0.248,-12.646,18.981,2.569,-14.823,-16.516,-19.823,-18.472,-13.590,-9.042,-10.836,-18.346,-40.356,-41.817,-47.329,-46.641,-45.589,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.970,0.963,10.054,48.675,-0.087,-11.781,19.092,1.820,-14.823,-16.624,-19.512,-17.511,-14.125,-9.266,-10.003,-19.401,-41.312,-41.922,-45.866,-46.227,-44.350,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.969,0.963,10.022,48.359,-0.568,-10.484,18.422,2.141,-14.718,-16.300,-19.512,-18.045,-13.590,-9.824,-11.670,-18.663,-41.312,-40.353,-47.642,-45.605,-44.350,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.970,0.963,10.030,48.438,-0.248,-10.376,19.204,1.177,-15.031,-16.732,-19.512,-17.725,-13.697,-9.266,-12.712,-19.611,-39.294,-41.399,-48.269,-45.812,-44.576,-7.000,-544.798,-289.718,14.557,-90.065,215.560
