%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,301.120,0.963,9.858,46.776,-0.242,-4.215,11.500,-6.200,-20.250,-20.078,-21.380,-18.686,-14.874,-10.382,-8.648,-6.643,-15.399,-27.700,-45.657,-46.330,-47.953,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.120,0.963,9.841,46.618,-0.082,-4.648,11.388,-5.024,-20.459,-20.294,-21.484,-18.472,-14.767,-11.387,-7.502,-7.381,-15.187,-28.118,-45.971,-46.227,-48.178,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.119,0.963,9.858,46.776,0.238,-3.242,10.942,-5.024,-19.833,-20.402,-22.003,-18.579,-14.767,-12.168,-7.919,-6.326,-16.249,-28.013,-45.762,-46.952,-48.290,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.120,0.963,9.850,46.697,-0.242,-3.891,11.165,-5.131,-20.877,-20.294,-22.937,-18.579,-15.516,-12.057,-8.231,-6.221,-14.656,-28.954,-45.657,-46.434,-49.078,-5.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.120,0.963,9.850,46.697,-0.242,-4.323,11.277,-5.131,-20.772,-20.294,-21.795,-19.006,-14.981,-12.392,-8.023,-6.853,-15.081,-28.536,-46.493,-47.159,-48.628,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.117,0.963,9.850,46.697,-0.562,-4.756,11.165,-5.665,-20.772,-20.510,-22.210,-18.472,-15.944,-12.503,-8.127,-6.959,-15.505,-28.745,-46.075,-47.159,-49.078,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.120,0.963,9.850,46.697,-0.242,-4.864,10.049,-5.452,-20.772,-20.726,-22.418,-18.793,-15.195,-13.173,-8.752,-6.853,-16.036,-26.759,-47.016,-46.952,-49.191,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.120,0.963,9.841,46.618,-0.082,-5.080,11.053,-6.627,-20.250,-20.402,-22.418,-19.327,-15.623,-12.392,-8.440,-6.643,-15.718,-27.072,-46.911,-47.263,-49.416,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.120,0.963,9.841,46.618,-0.082,-5.512,10.942,-5.452,-20.981,-20.510,-22.418,-19.540,-15.623,-12.503,-8.023,-7.275,-16.674,-26.341,-47.642,-46.848,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.120,0.963,9.841,46.618,-0.402,-4.972,11.165,-5.665,-20.355,-20.726,-22.729,-19.006,-15.730,-11.833,-8.231,-6.326,-16.567,-29.058,-45.866,-47.263,-48.515,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.120,0.963,9.850,46.697,-0.242,-4.215,11.500,-5.452,-20.668,-19.646,-22.418,-18.686,-14.767,-12.280,-8.231,-6.326,-14.974,-28.745,-46.075,-46.848,-48.741,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.119,0.963,9.866,46.855,-0.242,-3.999,11.388,-5.665,-20.668,-19.970,-21.691,-19.327,-14.981,-11.722,-8.544,-6.326,-16.143,-28.536,-45.971,-46.434,-48.065,-5.000,-544.798,-289.718,14.557,-90.065,215.529
83207.032,301.123,0.963,9.858,46.776,0.078,-4.539,11.277,-5.345,-20.981,-19.970,-21.899,-19.006,-15.516,-11.387,-7.919,-6.959,-15.612,-28.536,-45.866,-45.708,-47.727,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.120,0.963,9.858,46.776,0.078,-3.242,10.942,-5.345,-20.251,-20.294,-21.899,-18.472,-15.195,-11.945,-7.398,-6.537,-16.567,-28.954,-45.657,-45.812,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.119,0.963,9.866,46.855,-0.402,-3.999,11.947,-5.238,-20.564,-19.862,-22.210,-18.259,-14.232,-11.275,-7.815,-6.115,-16.461,-27.595,-45.344,-46.641,-48.065,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.123,0.963,9.850,46.697,-0.082,-4.215,11.165,-4.810,-20.668,-19.862,-22.003,-18.686,-14.446,-12.057,-7.085,-6.537,-15.505,-27.700,-46.493,-46.227,-47.953,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83219.126,301.119,0.963,9.849,46.697,-0.082,-4.323,10.942,-5.345,-20.564,-20.294,-22.210,-17.938,-15.730,-11.945,-7.815,-6.748,-16.249,-28.536,-45.762,-47.056,-48.403,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.119,0.963,9.858,46.776,-0.082,-4.107,10.830,-5.238,-21.086,-19.754,-22.729,-18.899,-14.981,-12.392,-8.544,-6.432,-15.505,-28.013,-46.075,-46.123,-48.966,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.122,0.963,9.850,46.697,-0.082,-4.648,11.723,-5.879,-20.981,-20.402,-21.795,-19.006,-15.195,-12.392,-9.065,-7.170,-15.505,-27.804,-45.971,-46.641,-48.741,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.122,0.963,9.858,46.776,-0.082,-5.296,11.388,-4.810,-20.981,-20.186,-22.003,-19.113,-15.516,-12.280,-7.919,-7.381,-16.036,-26.445,-46.807,-47.159,-48.966,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.120,0.963,9.866,46.855,0.078,-4.756,10.495,-5.452,-21.190,-20.186,-21.588,-19.006,-15.088,-12.057,-8.544,-6.537,-15.612,-25.818,-46.702,-47.159,-49.191,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.122,0.963,9.866,46.855,0.078,-5.188,11.277,-5.665,-20.981,-19.754,-22.729,-18.259,-14.767,-11.722,-8.231,-6.959,-14.656,-27.282,-46.284,-47.159,-49.754,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.117,0.963,9.858,46.776,0.078,-5.404,11.500,-5.665,-20.668,-20.294,-21.484,-19.860,-15.195,-12.168,-8.961,-7.170,-15.399,-27.804,-46.284,-47.574,-49.191,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.123,0.963,9.866,46.855,0.238,-5.512,10.942,-4.810,-21.086,-19.970,-21.899,-18.045,-15.730,-11.833,-8.336,-6.853,-15.293,-28.118,-45.866,-47.263,-49.641,-5.000,-544.798,-289.718,14.557,-90.049,215.529
83219.126,301.125,0.963,9.866,46.855,0.078,-5.296,10.495,-5.345,-20.877,-20.294,-21.899,-18.579,-14.553,-12.168,-8.336,-6.748,-15.612,-28.013,-46.075,-47.263,-49.529,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.123,0.963,9.857,46.776,0.558,-4.539,11.835,-6.520,-20.042,-20.078,-22.107,-18.152,-14.981,-11.052,-9.482,-6.643,-14.337,-29.058,-46.389,-47.159,-49.303,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,301.122,0.963,9.866,46.855,0.238,-5.080,11.500,-4.703,-21.190,-19.862,-21.172,-18.366,-14.660,-11.275,-7.815,-7.381,-15.612,-26.968,-46.493,-46.849,-48.178,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.123,0.963,9.866,46.855,0.238,-4.431,10.830,-5.238,-20.355,-20.402,-22.003,-18.472,-15.195,-11.164,-7.502,-6.748,-14.974,-27.700,-46.389,-46.849,-48.515,-5.000,-544.798,-289.718,14.557,-90.098,215.519
83219.126,301.123,0.963,9.874,46.934,0.078,-4.107,11.723,-5.131,-20.355,-19.107,-22.418,-18.152,-14.767,-11.275,-7.815,-6.326,-15.399,-28.327,-45.762,-46.849,-48.741,-5.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,301.120,0.963,9.858,46.776,-0.242,-4.215,11.835,-5.024,-20.042,-20.402,-21.588,-18.686,-14.446,-11.498,-8.648,-6.959,-16.036,-28.222,-45.657,-46.538,-48.065,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.123,0.963,9.866,46.855,0.078,-4.864,11.388,-4.917,-20.355,-20.402,-22.003,-18.259,-14.981,-11.945,-8.023,-7.381,-16.143,-27.700,-45.762,-46.952,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.120,0.963,9.866,46.855,-0.242,-4.323,10.160,-5.024,-20.564,-20.618,-22.210,-18.686,-14.553,-12.392,-7.815,-7.064,-17.205,-27.386,-45.971,-47.056,-48.741,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.125,0.963,9.883,47.013,0.078,-5.188,11.277,-6.200,-20.564,-19.646,-22.626,-18.259,-15.088,-11.945,-9.273,-7.170,-16.355,-27.072,-46.389,-47.574,-49.866,-5.000,-544.798,-289.718,14.557,-90.114,215.539
83223.158,301.123,0.963,9.874,46.934,0.078,-5.404,11.165,-5.452,-20.981,-20.402,-21.795,-18.899,-15.409,-12.503,-8.752,-7.592,-16.036,-26.968,-46.389,-47.470,-50.091,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.123,0.963,9.866,46.855,0.078,-5.836,10.607,-5.238,-20.459,-20.402,-22.003,-18.366,-15.944,-13.061,-8.961,-7.275,-16.567,-27.072,-46.389,-48.300,-50.091,-5.000,-544.798,-289.718,14.557,-90.049,215.539
83219.126,301.122,0.963,9.882,47.013,-0.082,-6.161,10.272,-5.558,-20.459,-20.294,-22.210,-18.793,-15.195,-13.620,-8.857,-7.697,-16.567,-26.759,-46.493,-47.781,-50.429,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.125,0.963,9.866,46.855,-0.082,-5.836,11.165,-5.879,-20.564,-19.970,-21.380,-18.899,-15.195,-11.498,-9.169,-7.381,-15.612,-27.072,-46.911,-47.263,-49.641,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.122,0.963,9.875,46.934,-0.242,-6.053,11.612,-5.024,-20.772,-20.402,-21.276,-18.259,-14.767,-11.610,-8.127,-8.013,-16.036,-27.282,-46.807,-47.159,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.122,0.963,9.891,47.092,0.078,-4.323,11.053,-4.917,-20.250,-20.294,-21.899,-18.152,-14.981,-12.168,-8.023,-6.748,-16.567,-26.968,-46.284,-47.678,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.125,0.963,9.882,47.013,-0.082,-4.539,11.947,-5.452,-20.459,-19.538,-22.937,-18.152,-14.446,-11.052,-8.336,-6.537,-16.674,-25.086,-46.180,-47.056,-49.528,-5.000,-544.798,-289.718,14.557,-90.081,215.529
83215.095,301.127,0.963,9.874,46.934,-0.402,-4.539,11.835,-5.131,-19.937,-19.538,-21.069,-19.327,-14.660,-10.829,-8.231,-6.643,-16.992,-24.877,-47.747,-47.678,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.125,0.963,9.858,46.776,-0.082,-4.539,11.612,-4.917,-20.146,-20.186,-21.484,-17.618,-15.409,-11.164,-8.127,-7.486,-16.249,-25.609,-46.598,-47.574,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.127,0.963,9.875,46.934,0.078,-4.648,10.942,-5.024,-20.355,-20.078,-21.588,-17.832,-14.125,-12.615,-8.440,-6.643,-16.886,-26.759,-46.807,-46.745,-49.754,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.125,0.963,9.875,46.934,-0.082,-4.648,11.500,-5.879,-20.146,-19.970,-21.899,-18.259,-14.767,-11.275,-9.273,-6.959,-16.355,-28.013,-46.702,-47.263,-49.191,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.122,0.963,9.883,47.013,-0.402,-5.080,11.947,-4.276,-21.294,-19.970,-21.380,-18.686,-14.660,-11.722,-7.710,-7.486,-16.567,-28.849,-46.911,-46.952,-48.966,-5.000,-544.798,-289.718,14.557,-90.081,215.519
83211.063,301.122,0.963,9.883,47.013,-0.242,-4.756,11.277,-5.238,-20.459,-20.186,-21.691,-18.366,-15.302,-12.057,-8.336,-6.537,-16.567,-27.282,-46.493,-47.781,-49.303,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.127,0.963,9.883,47.013,-0.242,-5.188,11.053,-5.558,-20.459,-19.970,-22.522,-18.472,-14.767,-12.615,-7.919,-7.064,-16.992,-27.177,-46.911,-47.470,-50.992,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.122,0.963,9.883,47.013,-0.402,-5.404,10.942,-4.917,-20.668,-20.294,-21.691,-19.006,-15.302,-12.168,-8.752,-7.275,-16.036,-26.968,-47.120,-47.989,-49.641,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.120,0.963,9.883,47.013,-0.242,-6.161,11.277,-5.345,-20.981,-19.862,-21.795,-18.366,-16.051,-12.503,-8.648,-7.697,-16.674,-28.431,-46.911,-47.574,-50.091,-5.000,-544.798,-289.718,14.557,-90.065,215.529
83211.063,301.122,0.963,9.891,47.092,-0.242,-5.080,10.049,-5.238,-20.355,-20.186,-21.795,-18.366,-15.088,-12.615,-8.440,-7.275,-17.417,-29.163,-45.866,-47.574,-49.641,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.122,0.963,9.891,47.092,-0.242,-5.836,11.388,-6.093,-20.981,-20.294,-22.522,-18.472,-14.874,-12.392,-8.961,-7.486,-16.140,-28.640,-46.493,-47.367,-49.191,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.122,0.963,9.883,47.013,-0.242,-4.648,11.388,-4.810,-20.668,-20.510,-21.795,-19.113,-15.088,-12.168,-8.127,-7.170,-15.822,-26.132,-46.911,-47.159,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.120,0.963,9.875,46.934,-0.402,-4.648,11.053,-5.024,-20.355,-20.402,-22.107,-18.152,-15.516,-11.833,-7.815,-6.748,-15.503,-25.923,-45.553,-47.263,-48.740,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.117,0.963,9.874,46.934,-0.242,-3.891,10.942,-5.345,-20.146,-19.430,-22.107,-18.152,-14.660,-11.833,-7.710,-6.643,-16.140,-25.923,-45.866,-45.916,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.119,0.963,9.891,47.092,-0.242,-4.215,12.058,-5.986,-20.355,-20.402,-21.795,-18.366,-15.302,-11.498,-8.544,-6.643,-16.034,-25.296,-46.075,-46.848,-47.277,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.120,0.963,9.875,46.934,-0.082,-4.648,11.388,-5.024,-20.668,-20.186,-21.691,-18.259,-15.088,-11.722,-8.023,-7.592,-15.503,-26.654,-46.180,-46.848,-47.840,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.119,0.963,9.875,46.934,-0.082,-3.567,10.830,-5.238,-20.564,-19.970,-21.899,-18.366,-14.874,-11.164,-8.023,-6.748,-16.883,-28.013,-45.762,-46.434,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.119,0.963,9.875,46.934,-0.082,-4.323,11.723,-6.093,-20.355,-19.646,-22.418,-18.579,-14.981,-11.498,-8.127,-7.486,-16.140,-28.536,-45.239,-46.434,-48.290,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.117,0.963,9.866,46.855,-0.242,-4.323,11.612,-5.558,-20.564,-20.618,-21.899,-19.754,-14.874,-11.498,-8.544,-6.959,-16.671,-28.118,-46.284,-46.227,-48.065,-5.000,-544.798,-289.718,14.557,-90.098,215.529
83203.001,301.120,0.963,9.892,47.092,-0.082,-4.648,11.277,-5.024,-20.250,-20.834,-22.107,-18.686,-15.730,-12.168,-8.440,-7.592,-17.733,-26.863,-46.493,-46.641,-48.741,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.120,0.963,9.883,47.013,0.238,-3.999,10.160,-4.917,-20.668,-20.078,-22.522,-18.793,-14.874,-12.503,-8.336,-7.064,-17.945,-26.445,-45.866,-46.330,-49.529,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.119,0.963,9.866,46.855,-0.082,-4.648,11.500,-6.520,-20.250,-20.186,-22.418,-18.579,-15.195,-11.610,-8.544,-7.170,-17.096,-24.982,-46.702,-46.641,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.115,0.963,9.866,46.855,-0.082,-4.864,11.277,-4.810,-21.607,-20.186,-22.314,-18.686,-15.302,-11.945,-7.815,-7.802,-16.352,-24.146,-47.851,-46.952,-49.303,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.119,0.963,9.883,47.013,0.078,-4.648,10.607,-5.772,-20.564,-20.834,-22.107,-19.327,-15.730,-12.168,-7.815,-6.748,-16.883,-25.714,-46.598,-47.574,-49.303,-5.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.117,0.963,9.883,47.013,-0.242,-4.756,11.053,-5.452,-20.772,-20.294,-23.041,-18.472,-15.409,-12.615,-8.231,-6.959,-15.715,-26.968,-46.598,-46.434,-49.641,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.122,0.963,9.866,46.855,-0.082,-4.864,11.277,-5.772,-20.877,-20.402,-22.314,-19.006,-15.730,-12.057,-9.065,-6.432,-16.459,-26.863,-46.075,-46.641,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.119,0.963,9.875,46.934,0.238,-4.972,11.277,-5.665,-21.086,-20.186,-22.418,-18.472,-15.088,-11.945,-7.815,-7.592,-16.461,-25.505,-45.762,-46.848,-49.191,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.119,0.963,9.875,46.934,-0.082,-4.648,10.049,-5.558,-20.668,-20.618,-21.795,-18.152,-15.088,-11.833,-7.815,-6.959,-16.567,-26.132,-46.389,-46.641,-49.191,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.119,0.963,9.875,46.934,0.078,-4.107,11.388,-5.879,-20.772,-20.402,-22.418,-18.686,-14.874,-12.057,-8.336,-6.853,-15.612,-26.863,-46.180,-46.952,-49.191,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.119,0.963,9.891,47.092,0.238,-4.323,11.500,-5.345,-20.772,-20.618,-22.314,-19.113,-15.302,-12.057,-8.023,-7.064,-16.249,-26.027,-46.807,-46.848,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.117,0.963,9.900,47.171,-0.242,-4.107,11.053,-5.665,-20.772,-20.294,-22.003,-18.899,-15.730,-12.280,-8.648,-6.853,-16.036,-27.282,-45.553,-47.678,-49.191,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.120,0.963,9.892,47.092,0.238,-4.431,10.495,-5.558,-20.564,-19.862,-22.626,-18.793,-14.874,-12.615,-8.440,-6.326,-16.461,-26.236,-46.180,-46.537,-49.191,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.120,0.963,9.892,47.092,0.078,-4.756,11.165,-5.879,-20.772,-20.834,-22.418,-19.113,-15.195,-11.498,-9.273,-6.537,-16.249,-25.191,-46.284,-46.848,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.539
